routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category1_isMuonCC,0,9627.0,1624.0,46.0,12.0,1.0,0.0,1.0,0.0,1.5596187,1.5460129,89.35957,88.58002,40.308643,-0.013605833,-0.7795568
category1_isMuonCC,0,9679.0,1625.0,31.0,12.0,1.0,0.0,1.0,0.0,0.98688656,0.86579454,56.544434,49.606373,22.655304,-0.12109202,-6.9380617
category1_isMuonCC,0,10027.0,1659.0,63.0,12.0,1.0,0.0,1.0,0.0,2.1239362,2.4835432,121.69258,142.29654,23.204227,0.35960698,20.603962
category1_isMuonCC,0,10140.0,1662.0,145.0,-12.0,1.0,0.0,1.0,0.0,1.1343675,1.4875268,64.99447,85.229004,19.876612,0.3531593,20.234539
category1_isMuonCC,0,10590.0,1701.0,148.0,-12.0,1.0,0.0,1.0,0.0,2.5623264,2.7135997,146.81049,155.47781,26.74158,0.15127325,8.667319
category1_isMuonCC,0,11017.0,1732.0,194.0,-12.0,1.0,0.0,1.0,0.0,2.883336,2.6125154,165.20299,149.68611,16.076376,-0.27082062,-15.516878
category1_isMuonCC,0,11035.0,1736.0,116.0,-12.0,1.0,0.0,1.0,0.0,2.4323816,2.2815394,139.3652,130.72258,16.780554,-0.15084219,-8.642621
category1_isMuonCC,0,12103.0,1819.0,26.0,12.0,1.0,0.0,1.0,0.0,2.690132,2.520629,154.13321,144.4214,8.519528,-0.16950297,-9.711805
category1_isMuonCC,0,12992.0,1884.0,197.0,-12.0,1.0,0.0,1.0,0.0,1.6364225,1.4466355,93.7601,82.88611,33.971493,-0.18978703,-10.873996
category1_isMuonCC,0,13208.0,1895.0,71.0,12.0,1.0,0.0,1.0,0.0,2.6435056,2.1712692,151.46172,124.404564,8.594373,-0.4722364,-27.057152
category1_isMuonCC,0,13709.0,1932.0,69.0,12.0,1.0,0.0,1.0,0.0,0.56124496,0.6629023,32.156967,37.981503,48.2736,0.10165733,5.8245363
category1_isMuonCC,0,13928.0,1950.0,165.0,-12.0,1.0,0.0,1.0,0.0,2.3165016,2.0392318,132.72577,116.83938,40.20955,-0.27726984,-15.886392
category1_isMuonCC,0,14001.0,1959.0,197.0,-12.0,1.0,0.0,1.0,0.0,0.80781215,0.84578246,46.28423,48.459766,25.472898,0.037970304,2.1755383
category1_isMuonCC,0,14372.0,1989.0,127.0,-12.0,1.0,0.0,1.0,0.0,1.8303986,1.8341542,104.874115,105.0893,37.06383,0.0037556887,0.2151851
category1_isMuonCC,0,14583.0,1998.0,126.0,-12.0,1.0,0.0,1.0,0.0,0.8851162,1.0488274,50.713425,60.093384,66.22499,0.16371119,9.37996
category1_isMuonCC,0,15109.0,2030.0,185.0,-12.0,1.0,0.0,1.0,0.0,2.3066125,1.9445868,132.15916,111.41662,11.443814,-0.36202574,-20.742548
category1_isMuonCC,0,15410.0,2046.0,103.0,-12.0,1.0,0.0,1.0,0.0,0.9362565,1.2113026,53.643547,69.40253,59.302887,0.2750461,15.758982
category1_isMuonCC,0,15921.0,2097.0,198.0,-12.0,1.0,0.0,1.0,0.0,1.5133672,1.4882714,86.70956,85.27167,33.644688,-0.02509582,-1.4378846
category1_isMuonCC,0,17450.0,2202.0,75.0,12.0,1.0,0.0,1.0,0.0,1.5589403,0.87521744,89.3207,50.146267,8.77172,-0.68372285,-39.174435
category1_isMuonCC,0,19041.0,2334.0,189.0,-12.0,1.0,0.0,1.0,0.0,0.60625184,0.4967716,34.735672,28.462917,35.48241,-0.10948023,-6.272755
category1_isMuonCC,0,19350.0,2348.0,1.0,12.0,1.0,0.0,1.0,0.0,2.4447668,2.4376395,140.07481,139.66646,26.74589,-0.007127285,-0.40836334
category1_isMuonCC,0,19357.0,2348.0,103.0,-12.0,1.0,0.0,1.0,0.0,1.1154764,1.0549523,63.91209,60.444313,69.63532,-0.060524106,-3.4677758
category1_isMuonCC,0,19462.0,2358.0,141.0,-12.0,1.0,0.0,1.0,0.0,0.78367037,0.9998429,44.901005,57.286777,26.852676,0.21617252,12.385773
category1_isMuonCC,0,19768.0,2380.0,177.0,-12.0,1.0,0.0,1.0,0.0,1.8111941,2.4532974,103.77377,140.56358,9.313671,0.6421033,36.78981
category1_isMuonCC,0,19786.0,2379.0,18.0,12.0,1.0,0.0,1.0,0.0,1.9352816,1.6402922,110.88347,93.98182,16.960245,-0.29498947,-16.901651
category1_isMuonCC,0,20082.0,2401.0,69.0,12.0,1.0,0.0,1.0,0.0,1.7669924,1.7445201,101.24121,99.953636,38.419407,-0.022472382,-1.2875726
category1_isMuonCC,0,20392.0,2420.0,24.0,12.0,1.0,0.0,1.0,0.0,1.8612899,2.0734744,106.64406,118.80133,17.294722,0.21218455,12.157279
category1_isMuonCC,0,20529.0,2438.0,38.0,12.0,1.0,0.0,1.0,0.0,0.234403,0.50704485,13.430303,29.05153,17.91547,0.27264184,15.621227
category1_isMuonCC,0,20647.0,2447.0,117.0,-12.0,1.0,0.0,1.0,0.0,2.4235957,2.2214353,138.8618,127.27887,4.5499377,-0.20216036,-11.582935
category1_isMuonCC,0,20691.0,2449.0,152.0,-12.0,1.0,0.0,1.0,0.0,0.9104518,0.9697957,52.165047,55.5652,58.024136,0.059343874,3.4001536
category1_isMuonCC,0,20826.0,2445.0,70.0,12.0,1.0,0.0,1.0,0.0,2.1245856,1.7967421,121.72979,102.94574,43.932964,-0.32784355,-18.784052
category1_isMuonCC,0,21590.0,2511.0,2.0,12.0,1.0,0.0,1.0,0.0,0.9411717,0.68153745,53.925167,39.04922,29.79929,-0.25963426,-14.875947
category1_isMuonCC,0,21791.0,2521.0,66.0,12.0,1.0,0.0,1.0,0.0,2.9490604,1.5845284,168.96872,90.7868,3.276414,-1.364532,-78.18192
category1_isMuonCC,0,21982.0,2540.0,20.0,12.0,1.0,0.0,1.0,0.0,2.6031613,2.2369728,149.15016,128.1691,7.497535,-0.36618853,-20.981058
category1_isMuonCC,0,22005.0,2546.0,119.0,-12.0,1.0,0.0,1.0,0.0,2.1642077,1.9775717,123.99997,113.30652,29.19155,-0.18663597,-10.693454
category1_isMuonCC,0,22565.0,2587.0,12.0,12.0,1.0,0.0,1.0,0.0,2.302027,2.198143,131.89644,125.94432,85.99117,-0.10388398,-5.9521136
category1_isMuonCC,0,22822.0,2612.0,22.0,12.0,1.0,0.0,1.0,0.0,2.3141592,2.4514165,132.59155,140.45583,39.100307,0.13725734,7.8642664
category1_isMuonCC,0,23329.0,2647.0,100.0,12.0,1.0,0.0,1.0,0.0,1.8345462,1.4142835,105.111755,81.03248,22.479134,-0.4202627,-24.079279
category1_isMuonCC,0,24799.0,2758.0,141.0,-12.0,1.0,0.0,1.0,0.0,1.6695164,1.4435078,95.65625,82.7069,30.637594,-0.22600865,-12.949342
category1_isMuonCC,0,25038.0,2776.0,31.0,12.0,1.0,0.0,1.0,0.0,1.6121981,1.9381846,92.37215,111.0498,5.9017844,0.3259865,18.67765
category1_isMuonCC,0,25633.0,2819.0,38.0,12.0,1.0,0.0,1.0,0.0,1.5995117,1.5858207,91.64527,90.86083,57.577232,-0.013691068,-0.7844404
category1_isMuonCC,0,25860.0,2834.0,27.0,12.0,1.0,0.0,1.0,0.0,2.2109644,2.2487345,126.67893,128.843,13.867323,0.037770033,2.1640635
category1_isMuonCC,0,26947.0,2929.0,68.0,12.0,1.0,0.0,1.0,0.0,1.8848499,1.8292227,107.99394,104.80674,56.702446,-0.055627227,-3.1872053
category1_isMuonCC,0,27194.0,2958.0,80.0,12.0,1.0,0.0,1.0,0.0,0.832733,1.2899837,47.712086,73.91062,2.902916,0.45725077,26.19854
category1_isMuonCC,0,27651.0,3024.0,120.0,-12.0,1.0,0.0,1.0,0.0,2.2338955,2.3719397,127.99279,135.90213,17.299702,0.13804412,7.9093456
category1_isMuonCC,0,28264.0,3103.0,69.0,12.0,1.0,0.0,1.0,0.0,1.102839,1.2022496,63.18802,68.883835,26.27897,0.09941065,5.695811
category1_isMuonCC,0,28351.0,3106.0,156.0,-12.0,1.0,0.0,1.0,0.0,2.6080768,2.349382,149.4318,134.60966,45.41993,-0.2586949,-14.822125
category1_isMuonCC,0,29622.0,3283.0,57.0,12.0,1.0,0.0,1.0,0.0,1.0142336,1.6313905,58.111305,93.47179,8.916223,0.61715686,35.360485
category1_isMuonCC,0,29709.0,3297.0,49.0,12.0,1.0,0.0,1.0,0.0,2.5013509,2.591877,143.31685,148.50362,31.217232,0.090526104,5.186764
category1_isMuonCC,0,29803.0,330.0,30.0,12.0,1.0,0.0,1.0,0.0,1.3749409,1.2012343,78.77831,68.82566,15.952833,-0.17370653,-9.952651
category1_isMuonCC,0,29927.0,3267.0,149.0,-12.0,1.0,0.0,1.0,0.0,2.3766391,2.4402509,136.17139,139.81607,24.072855,0.063611746,3.6446846
category1_isMuonCC,0,29937.0,3310.0,33.0,12.0,1.0,0.0,1.0,0.0,1.8031859,1.8837761,103.31495,107.93242,41.095417,0.08059013,4.617474
category1_isMuonCC,0,29967.0,332.0,104.0,-12.0,1.0,0.0,1.0,0.0,1.8180729,1.8103207,104.16791,103.72374,78.59684,-0.00775218,-0.4441672
category1_isMuonCC,0,30405.0,3388.0,15.0,12.0,1.0,0.0,1.0,0.0,0.29980567,0.6805786,17.177599,38.99428,26.664665,0.38077292,21.81668
category1_isMuonCC,0,30466.0,3375.0,85.0,12.0,1.0,0.0,1.0,0.0,2.6856048,2.471647,153.87383,141.61494,23.4483,-0.21395779,-12.258879
category1_isMuonCC,0,30969.0,3457.0,32.0,12.0,1.0,0.0,1.0,0.0,2.4268367,2.4346588,139.0475,139.49567,11.542367,0.007822037,0.4481697
category1_isMuonCC,0,31021.0,3467.0,191.0,-12.0,1.0,0.0,1.0,0.0,0.86831,0.9817998,49.750496,56.252983,48.534004,0.11348981,6.502487
category1_isMuonCC,0,31093.0,3458.0,13.0,12.0,1.0,0.0,1.0,0.0,2.027787,1.4350063,116.18364,82.2198,4.868048,-0.5927807,-33.963833
category1_isMuonCC,0,31209.0,3474.0,99.0,12.0,1.0,0.0,1.0,0.0,1.555318,1.61825,89.11316,92.718895,41.32638,0.062932014,3.6057389
category1_isMuonCC,0,31334.0,3299.0,166.0,-12.0,1.0,0.0,1.0,0.0,1.8284973,1.8263873,104.76518,104.64429,36.152424,-0.0021100044,-0.12089435
category1_isMuonCC,0,32079.0,3597.0,123.0,-12.0,1.0,0.0,1.0,0.0,1.5874633,1.4936849,90.95495,85.58184,40.439213,-0.09377837,-5.373105
category1_isMuonCC,0,32586.0,3654.0,126.0,-12.0,1.0,0.0,1.0,0.0,0.55695486,0.71780765,31.911163,41.12735,19.080828,0.16085279,9.216187
category1_isMuonCC,0,32833.0,3678.0,35.0,12.0,1.0,0.0,1.0,0.0,1.1420383,1.256528,65.433975,71.99375,63.61211,0.114489675,6.5597754
category1_isMuonCC,0,32937.0,3676.0,62.0,12.0,1.0,0.0,1.0,0.0,2.832828,2.6635902,162.3091,152.61247,47.43362,-0.16923785,-9.696615
category1_isMuonCC,0,33461.0,3765.0,136.0,-12.0,1.0,0.0,1.0,0.0,1.3691596,1.3595663,78.44707,77.897415,13.730619,-0.009593248,-0.54965264
category1_isMuonCC,0,33860.0,3805.0,57.0,12.0,1.0,0.0,1.0,0.0,2.1766431,1.5525678,124.71246,88.95559,4.839685,-0.6240753,-35.75688
category1_isMuonCC,0,34051.0,3838.0,59.0,12.0,1.0,0.0,1.0,0.0,1.4886116,1.4008541,85.29116,80.26303,88.70021,-0.08775747,-5.0281324
category1_isMuonCC,0,34908.0,3939.0,23.0,12.0,1.0,0.0,1.0,0.0,2.1710978,2.2795885,124.39474,130.6108,33.8846,0.108490705,6.2160597
category1_isMuonCC,0,34910.0,3939.0,94.0,12.0,1.0,0.0,1.0,0.0,1.7553717,1.678266,100.57539,96.15756,8.693196,-0.07710564,-4.417828
category1_isMuonCC,0,35267.0,399.0,162.0,-12.0,1.0,0.0,1.0,0.0,0.9679144,0.9026463,55.457413,51.717823,26.200104,-0.0652681,-3.7395866
category1_isMuonCC,0,35530.0,4017.0,61.0,12.0,1.0,0.0,1.0,0.0,1.3333975,1.3622265,76.39805,78.04983,17.596817,0.028828979,1.6517788
category1_isMuonCC,0,35743.0,4035.0,96.0,12.0,1.0,0.0,1.0,0.0,1.9614117,2.0228117,112.380615,115.898575,68.65859,0.061399937,3.5179572
category1_isMuonCC,0,36252.0,3971.0,15.0,12.0,1.0,0.0,1.0,0.0,2.9895036,2.6546335,171.28595,152.0993,36.888424,-0.3348701,-19.186644
category1_isMuonCC,0,37307.0,4231.0,115.0,-12.0,1.0,0.0,1.0,0.0,1.5507368,1.3834647,88.85068,79.266685,17.031359,-0.16727209,-9.583985
category1_isMuonCC,0,37515.0,4247.0,184.0,-12.0,1.0,0.0,1.0,0.0,1.3943338,1.5970786,79.88944,91.50586,7.308195,0.20274472,11.616417
category1_isMuonCC,0,38453.0,4361.0,20.0,12.0,1.0,0.0,1.0,0.0,2.1186821,1.8950824,121.39155,108.58022,24.10009,-0.22359979,-12.811324
category1_isMuonCC,0,38480.0,4366.0,20.0,12.0,1.0,0.0,1.0,0.0,2.2657778,2.1399276,129.8195,122.608826,26.008305,-0.1258502,-7.2106853
category1_isMuonCC,0,38631.0,438.0,170.0,-12.0,1.0,0.0,1.0,0.0,2.0573964,2.2565866,117.880135,129.2929,16.600533,0.19919014,11.412754
category1_isMuonCC,0,38953.0,4421.0,30.0,12.0,1.0,0.0,1.0,0.0,1.4605563,1.357339,83.68371,77.7698,6.283661,-0.103217244,-5.9139123
category1_isMuonCC,0,39460.0,449.0,26.0,12.0,1.0,0.0,1.0,0.0,1.7420868,1.7448212,99.814224,99.970894,16.839706,0.0027344227,0.15667088
category1_isMuonCC,0,39654.0,4512.0,191.0,-12.0,1.0,0.0,1.0,0.0,2.2630997,1.9092869,129.66606,109.39408,31.371851,-0.3538128,-20.27198
category1_isMuonCC,0,39695.0,4496.0,107.0,-12.0,1.0,0.0,1.0,0.0,0.9186605,0.7502359,52.635372,42.98535,27.40262,-0.1684246,-9.65002
category1_isMuonCC,0,39949.0,4555.0,124.0,-12.0,1.0,0.0,1.0,0.0,1.8958045,1.6531819,108.6216,94.720345,34.36476,-0.24262261,-13.901252
category1_isMuonCC,0,40183.0,4583.0,129.0,-12.0,1.0,0.0,1.0,0.0,1.9072324,1.7623259,109.27637,100.97384,9.673339,-0.14490652,-8.302532
category1_isMuonCC,0,40643.0,4630.0,17.0,12.0,1.0,0.0,1.0,0.0,0.6567473,0.6859194,37.62885,39.30029,28.868105,0.029172122,1.6714395
category1_isMuonCC,0,40645.0,4630.0,43.0,12.0,1.0,0.0,1.0,0.0,1.1635396,1.8325131,66.66591,104.99527,4.3414445,0.66897345,38.329357
category1_isMuonCC,0,41246.0,4691.0,163.0,-12.0,1.0,0.0,1.0,0.0,1.1397105,1.3965985,65.300606,80.019196,26.086048,0.2568879,14.718594
category1_isMuonCC,0,41553.0,4722.0,140.0,-12.0,1.0,0.0,1.0,0.0,1.4907768,1.5273207,85.41522,87.50903,90.12218,0.036543965,2.093815
category1_isMuonCC,0,41596.0,4728.0,32.0,12.0,1.0,0.0,1.0,0.0,2.3833687,2.288624,136.55698,131.1285,8.457749,-0.09474468,-5.4284706
category1_isMuonCC,0,42184.0,4793.0,19.0,12.0,1.0,0.0,1.0,0.0,0.7784792,0.782506,44.603573,44.83429,93.61937,0.0040267706,0.23071696
category1_isMuonCC,0,42196.0,4792.0,17.0,12.0,1.0,0.0,1.0,0.0,1.8283359,2.0093164,104.75593,115.12535,24.823118,0.18098056,10.369423
category1_isMuonCC,0,42436.0,4829.0,127.0,-12.0,1.0,0.0,1.0,0.0,1.4190086,1.0612811,81.30321,60.806927,10.584211,-0.35772753,-20.496277
category1_isMuonCC,0,42472.0,4828.0,1.0,12.0,1.0,0.0,1.0,0.0,1.5903528,1.7812952,91.12051,102.0607,34.313313,0.1909424,10.940194
category1_isMuonCC,0,42494.0,4832.0,117.0,-12.0,1.0,0.0,1.0,0.0,0.4820264,0.6219686,27.618078,35.636177,69.85983,0.13994223,8.018099
category1_isMuonCC,0,42723.0,4858.0,102.0,-12.0,1.0,0.0,1.0,0.0,1.3987459,1.3165783,80.142235,75.43438,12.166584,-0.082167625,-4.707858
category1_isMuonCC,0,42846.0,4872.0,148.0,-12.0,1.0,0.0,1.0,0.0,1.973972,1.7403246,113.100266,99.71326,21.54236,-0.23364735,-13.387007
category1_isMuonCC,0,43502.0,4887.0,88.0,12.0,1.0,0.0,1.0,0.0,1.9918951,1.7811545,114.12718,102.052635,18.563002,-0.21074057,-12.074545
category1_isMuonCC,0,44332.0,5057.0,55.0,12.0,1.0,0.0,1.0,0.0,1.7989302,2.0072608,103.071106,115.007576,21.148602,0.20833063,11.936466
category1_isMuonCC,0,44749.0,5110.0,136.0,-12.0,1.0,0.0,1.0,0.0,2.392776,2.2804236,137.09596,130.65865,10.350232,-0.11235237,-6.437317
category1_isMuonCC,0,44974.0,5142.0,2.0,12.0,1.0,0.0,1.0,0.0,0.5757573,0.70274484,32.988464,40.264313,26.525227,0.12698752,7.275849
category1_isMuonCC,0,44988.0,5144.0,184.0,-12.0,1.0,0.0,1.0,0.0,1.0445988,0.8009066,59.851105,45.88857,10.073801,-0.24369222,-13.962536
category1_isMuonCC,0,45736.0,5221.0,123.0,-12.0,1.0,0.0,1.0,0.0,1.5296961,1.5272857,87.645134,87.50703,34.29333,-0.0024104118,-0.13810642
category1_isMuonCC,0,45829.0,5238.0,142.0,-12.0,1.0,0.0,1.0,0.0,1.546911,1.5152255,88.63147,86.81603,52.71948,-0.03168547,-1.8154438
category1_isMuonCC,0,46190.0,5291.0,39.0,12.0,1.0,0.0,1.0,0.0,1.9814732,2.1749363,113.53005,124.61467,28.659151,0.19346309,11.084619
category1_isMuonCC,0,46236.0,5304.0,74.0,12.0,1.0,0.0,1.0,0.0,2.989658,2.567836,171.2948,147.12617,25.434258,-0.42182207,-24.168625
category1_isMuonCC,0,46410.0,5325.0,82.0,12.0,1.0,0.0,1.0,0.0,1.7195249,1.7740805,98.521515,101.64732,3.6956077,0.054555655,3.1258087
category1_isMuonCC,0,46668.0,5360.0,96.0,12.0,1.0,0.0,1.0,0.0,0.579958,0.5372103,33.22915,30.779882,42.572384,-0.042747736,-2.4492648
category1_isMuonCC,0,46977.0,5393.0,146.0,-12.0,1.0,0.0,1.0,0.0,0.844465,1.0480638,48.38428,60.04963,15.112215,0.20359874,11.665348
category1_isMuonCC,0,47321.0,543.0,105.0,-12.0,1.0,0.0,1.0,0.0,3.0445817,2.7697845,174.44168,158.69696,18.212023,-0.2747972,-15.74472
category1_isMuonCC,0,47389.0,5423.0,190.0,-12.0,1.0,0.0,1.0,0.0,1.8964186,1.912267,108.656784,109.56483,52.019432,0.015848398,0.90804636
category1_isMuonCC,0,47439.0,5439.0,14.0,12.0,1.0,0.0,1.0,0.0,0.7789364,0.78638464,44.62977,45.056522,82.693085,0.007448256,0.42675364
category1_isMuonCC,0,47543.0,545.0,154.0,-12.0,1.0,0.0,1.0,0.0,1.8077829,0.81600124,103.57833,46.753426,7.6363564,-0.99178165,-56.824905
category1_isMuonCC,0,47568.0,5470.0,156.0,-12.0,1.0,0.0,1.0,0.0,1.1993028,1.1139121,68.71499,63.822464,45.622528,-0.08539069,-4.892526
category1_isMuonCC,0,47623.0,5472.0,149.0,-12.0,1.0,0.0,1.0,0.0,0.60391045,0.55584675,34.60152,31.847673,27.001411,-0.048063695,-2.753847
category1_isMuonCC,0,48405.0,5565.0,125.0,-12.0,1.0,0.0,1.0,0.0,1.2994312,1.2407101,74.45193,71.087456,45.25733,-0.058721066,-3.3644693
category1_isMuonCC,0,48516.0,5584.0,109.0,-12.0,1.0,0.0,1.0,0.0,0.8686624,0.6660984,49.77069,38.164627,19.35859,-0.202564,-11.606063
category1_isMuonCC,0,49570.0,5712.0,155.0,-12.0,1.0,0.0,1.0,0.0,0.68663406,0.95014095,39.341236,54.439068,10.615202,0.2635069,15.097833
category1_isMuonCC,0,49749.0,574.0,38.0,12.0,1.0,0.0,1.0,0.0,0.74949545,1.2451531,42.942924,71.34202,10.057473,0.49565762,28.39909
category1_isMuonCC,0,50089.0,5766.0,190.0,-12.0,1.0,0.0,1.0,0.0,1.7613326,1.8619075,100.91692,106.67944,36.700348,0.10057485,5.7625146
category1_isMuonCC,0,50096.0,5780.0,54.0,12.0,1.0,0.0,1.0,0.0,2.539917,2.1297042,145.52652,122.02306,35.0996,-0.41021276,-23.50346
category1_isMuonCC,0,50358.0,5793.0,102.0,-12.0,1.0,0.0,1.0,0.0,1.192819,1.2724762,68.3435,72.90752,27.5278,0.0796572,4.564021
category1_isMuonCC,0,50924.0,5872.0,145.0,-12.0,1.0,0.0,1.0,0.0,1.4024622,1.3941686,80.35517,79.87998,107.7428,-0.008293629,-0.47518992
category1_isMuonCC,0,51043.0,5873.0,181.0,-12.0,1.0,0.0,1.0,0.0,2.420198,2.4567084,138.66713,140.75903,19.709028,0.036510468,2.0918958
category1_isMuonCC,0,51112.0,5909.0,169.0,-12.0,1.0,0.0,1.0,0.0,0.3452515,0.31490493,19.781454,18.042723,15.711703,-0.030346572,-1.7387305
category1_isMuonCC,0,51269.0,5926.0,195.0,-12.0,1.0,0.0,1.0,0.0,2.6618035,2.7311475,152.5101,156.48323,21.786758,0.069344044,3.9731212
category1_isMuonCC,0,51473.0,5910.0,93.0,12.0,1.0,0.0,1.0,0.0,1.1688244,1.7082466,66.968704,97.87532,3.7099175,0.53942215,30.906612
