routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,0,19190.0,2742.0,8.0,16.0,1.0,0.0,0.0,1.0,910.48083,381.04288,2.9592707,2.5809739,-0.37829685,-529.438
category2_tauCC_others_muonCC,0,19202.0,2737.0,112.0,-16.0,1.0,0.0,0.0,0.0,289.0084,338.25015,2.4609106,2.529238,0.06832743,49.24176
category2_tauCC_others_muonCC,0,20059.0,283.0,11.0,16.0,1.0,0.0,0.0,0.0,218.7581,398.37863,2.3399642,2.600296,0.26033187,179.62053
category2_tauCC_others_muonCC,0,20297.0,2807.0,48.0,16.0,1.0,0.0,0.0,0.0,202.31738,176.22307,2.3060331,2.2460628,-0.05997038,-26.094315
category2_tauCC_others_muonCC,0,20497.0,2868.0,129.0,-16.0,1.0,0.0,0.0,0.0,2590.234,2276.7334,3.413339,3.3573122,-0.056026697,-313.5005
category2_tauCC_others_muonCC,0,21708.0,2977.0,161.0,-16.0,1.0,0.0,0.0,1.0,168.29756,165.95023,2.2260778,2.2199779,-0.0060999393,-2.3473358
category2_tauCC_others_muonCC,0,22391.0,3040.0,166.0,-16.0,1.0,0.0,0.0,0.0,169.32297,231.02167,2.228716,2.3636527,0.13493681,61.6987
category2_tauCC_others_muonCC,0,22668.0,3067.0,78.0,16.0,1.0,0.0,0.0,0.0,388.1746,592.86774,2.5890272,2.7729578,0.18393064,204.69315
category2_tauCC_others_muonCC,0,22772.0,3080.0,180.0,-16.0,1.0,0.0,0.0,0.0,3567.2336,2713.3452,3.5523314,3.433505,-0.11882639,-853.8884
category2_tauCC_others_muonCC,0,22964.0,3099.0,73.0,16.0,1.0,0.0,0.0,0.0,301.3075,403.80624,2.4790099,2.606173,0.12716317,102.49875
category2_tauCC_others_muonCC,0,24100.0,3208.0,9.0,16.0,1.0,0.0,0.0,0.0,32567.676,8735.145,4.512787,3.94127,-0.57151675,-23832.531
category2_tauCC_others_muonCC,0,24207.0,3206.0,15.0,16.0,1.0,0.0,0.0,0.0,593.0926,411.05365,2.7731225,2.6138985,-0.15922403,-182.03894
category2_tauCC_others_muonCC,0,24810.0,3272.0,49.0,16.0,1.0,0.0,0.0,0.0,546.02295,503.13907,2.737211,2.701688,-0.035522938,-42.88388
category2_tauCC_others_muonCC,0,25043.0,3302.0,186.0,-16.0,1.0,0.0,0.0,0.0,109.86663,175.45468,2.040866,2.244165,0.20329905,65.58805
category2_tauCC_others_muonCC,0,25188.0,3316.0,152.0,-16.0,1.0,0.0,0.0,1.0,244249.69,172796.9,5.387834,5.237536,-0.15029812,-71452.78
category2_tauCC_others_muonCC,0,25888.0,3385.0,159.0,-16.0,1.0,0.0,0.0,1.0,116.55395,690.8634,2.066527,2.8393922,0.7728653,574.30945
category2_tauCC_others_muonCC,0,26120.0,3419.0,116.0,-16.0,1.0,0.0,0.0,0.0,349.38358,287.88782,2.5433025,2.4592233,-0.084079266,-61.495758
category2_tauCC_others_muonCC,0,26149.0,3411.0,177.0,-16.0,1.0,0.0,0.0,0.0,315.50153,288.96768,2.4990015,2.4608493,-0.038152218,-26.533844
category2_tauCC_others_muonCC,0,26514.0,3447.0,123.0,-16.0,1.0,0.0,0.0,0.0,110.75461,174.39163,2.0443618,2.2415257,0.19716382,63.637024
category2_tauCC_others_muonCC,0,26606.0,346.0,33.0,16.0,1.0,0.0,0.0,0.0,246.27336,365.4563,2.3914175,2.5628355,0.17141795,119.18294
category2_tauCC_others_muonCC,0,26688.0,3467.0,152.0,-16.0,1.0,0.0,0.0,0.0,296.5498,177.24997,2.4720976,2.2485862,-0.22351146,-119.299835
category2_tauCC_others_muonCC,0,26888.0,3482.0,71.0,16.0,1.0,0.0,0.0,0.0,344.45422,241.31064,2.5371315,2.3825765,-0.15455508,-103.143585
category2_tauCC_others_muonCC,0,27004.0,3492.0,96.0,16.0,1.0,0.0,0.0,1.0,580688.2,49196.434,5.763943,4.6919336,-1.0720096,-531491.75
category2_tauCC_others_muonCC,0,27148.0,3509.0,183.0,-16.0,1.0,0.0,0.0,0.0,455.32785,327.32047,2.6583242,2.5149732,-0.14335108,-128.00739
category2_tauCC_others_muonCC,0,27968.0,3580.0,157.0,-16.0,1.0,0.0,0.0,0.0,278.38843,242.31316,2.4446511,2.384377,-0.060274124,-36.07527
category2_tauCC_others_muonCC,0,28698.0,3654.0,8.0,16.0,1.0,0.0,0.0,1.0,6547.3994,7263.62,3.816069,3.8611531,0.045084238,716.2207
category2_tauCC_others_muonCC,0,29006.0,3683.0,85.0,16.0,1.0,0.0,0.0,1.0,134.15677,431.5937,2.1276126,2.635075,0.5074625,297.43692
category2_tauCC_others_muonCC,0,29461.0,3721.0,75.0,16.0,1.0,0.0,0.0,0.0,120.60636,315.31543,2.08137,2.4987452,0.4173751,194.70908
category2_tauCC_others_muonCC,0,29563.0,3735.0,85.0,16.0,1.0,0.0,0.0,0.0,166.2609,194.10472,2.2207901,2.288036,0.06724596,27.843826
category2_tauCC_others_muonCC,0,29721.0,3752.0,62.0,16.0,1.0,0.0,0.0,1.0,186.83984,685.0119,2.2714696,2.8356981,0.56422853,498.17206
category2_tauCC_others_muonCC,0,30014.0,3760.0,147.0,-16.0,1.0,0.0,0.0,0.0,218.70586,176.7517,2.3398604,2.2473636,-0.09249687,-41.954163
category2_tauCC_others_muonCC,0,30269.0,3791.0,23.0,16.0,1.0,0.0,0.0,0.0,184.4566,244.3546,2.2658942,2.3880205,0.12212634,59.897995
category2_tauCC_others_muonCC,0,30995.0,3877.0,185.0,-16.0,1.0,0.0,0.0,0.0,12823.871,9369.829,4.1080194,3.9717317,-0.13628769,-3454.042
category2_tauCC_others_muonCC,0,31359.0,3908.0,115.0,-16.0,1.0,0.0,0.0,0.0,300.5406,204.85628,2.4779031,2.3114493,-0.16645384,-95.68431
category2_tauCC_others_muonCC,0,31475.0,3921.0,5.0,16.0,1.0,0.0,0.0,0.0,8501.436,30117.201,3.9294922,4.4788146,0.54932237,21615.766
category2_tauCC_others_muonCC,0,31708.0,393.0,137.0,-16.0,1.0,0.0,0.0,0.0,241.12473,318.5621,2.3822417,2.503194,0.12095237,77.43738
category2_tauCC_others_muonCC,0,31775.0,3941.0,102.0,-16.0,1.0,0.0,0.0,0.0,211.15094,190.45853,2.324593,2.2798004,-0.044792652,-20.692413
category2_tauCC_others_muonCC,0,31934.0,3962.0,147.0,-16.0,1.0,0.0,0.0,0.0,516.94543,412.42004,2.7134447,2.6153398,-0.098104954,-104.52539
category2_tauCC_others_muonCC,0,32059.0,3970.0,3.0,16.0,1.0,0.0,0.0,0.0,230.9418,171.89655,2.3635025,2.2352672,-0.12823534,-59.045258
category2_tauCC_others_muonCC,0,32517.0,401.0,142.0,-16.0,1.0,0.0,0.0,1.0,463.71744,500.92624,2.6662533,2.6997738,0.03352046,37.2088
category2_tauCC_others_muonCC,0,32676.0,4027.0,31.0,16.0,1.0,0.0,0.0,0.0,291.8731,201.08493,2.465194,2.3033795,-0.16181445,-90.78818
category2_tauCC_others_muonCC,0,32900.0,4044.0,156.0,-16.0,1.0,0.0,0.0,0.0,106.73399,203.16301,2.0283027,2.3078446,0.27954197,96.429016
category2_tauCC_others_muonCC,0,33381.0,4091.0,14.0,16.0,1.0,0.0,0.0,0.0,1903.7101,394.09946,3.2796009,2.5956059,-0.683995,-1509.6106
category2_tauCC_others_muonCC,0,33560.0,4107.0,20.0,16.0,1.0,0.0,0.0,0.0,262.39722,143.10165,2.4189591,2.1556447,-0.2633145,-119.29556
category2_tauCC_others_muonCC,0,33660.0,4117.0,70.0,16.0,1.0,0.0,0.0,1.0,773.4339,502.19174,2.8884232,2.7008696,-0.18755364,-271.24216
category2_tauCC_others_muonCC,0,33942.0,4143.0,129.0,-16.0,1.0,0.0,0.0,0.0,176.55675,186.42636,2.2468843,2.2705073,0.02362299,9.869614
category2_tauCC_others_muonCC,0,34094.0,4159.0,43.0,16.0,1.0,0.0,0.0,1.0,4684.279,26653.021,3.6706429,4.4257464,0.7551036,21968.742
category2_tauCC_others_muonCC,0,34305.0,4179.0,186.0,-16.0,1.0,0.0,0.0,0.0,267.52994,139.13654,2.4273725,2.1434412,-0.28393126,-128.3934
category2_tauCC_others_muonCC,0,34386.0,4186.0,77.0,16.0,1.0,0.0,0.0,0.0,66894.266,76601.25,4.825389,4.884236,0.05884695,9706.984
category2_tauCC_others_muonCC,0,34858.0,4225.0,190.0,-16.0,1.0,0.0,0.0,0.0,293.655,248.04027,2.4678373,2.3945222,-0.07331514,-45.61473
category2_tauCC_others_muonCC,0,34897.0,4233.0,185.0,-16.0,1.0,0.0,0.0,0.0,158.02014,166.26712,2.1987123,2.2208064,0.022094011,8.246979
category2_tauCC_others_muonCC,0,35036.0,4243.0,187.0,-16.0,1.0,0.0,0.0,1.0,386.1252,388.8373,2.586728,2.589768,0.0030398369,2.7120972
category2_tauCC_others_muonCC,0,35151.0,4253.0,141.0,-16.0,1.0,0.0,0.0,0.0,120.10657,146.10393,2.0795667,2.164662,0.08509517,25.99736
category2_tauCC_others_muonCC,0,35674.0,4308.0,94.0,16.0,1.0,0.0,0.0,0.0,185.36513,201.24617,2.268028,2.3037276,0.035699606,15.8810425
category2_tauCC_others_muonCC,0,36034.0,4341.0,169.0,-16.0,1.0,0.0,0.0,0.0,1609.7322,539.882,3.2067537,2.7322989,-0.47445488,-1069.8501
category2_tauCC_others_muonCC,0,36109.0,4349.0,5.0,16.0,1.0,0.0,0.0,0.0,185.7765,205.65948,2.2689908,2.3131487,0.044157982,19.88298
category2_tauCC_others_muonCC,0,36126.0,4348.0,143.0,-16.0,1.0,0.0,0.0,0.0,186.16379,217.68936,2.2698953,2.3378372,0.067941904,31.525574
category2_tauCC_others_muonCC,0,36178.0,4358.0,25.0,16.0,1.0,0.0,0.0,0.0,628.42975,338.94052,2.7982566,2.5301235,-0.26813316,-289.48923
category2_tauCC_others_muonCC,0,36296.0,4366.0,46.0,16.0,1.0,0.0,0.0,0.0,174.68506,222.4921,2.2422557,2.3473146,0.10505891,47.807037
category2_tauCC_others_muonCC,0,36639.0,440.0,186.0,-16.0,1.0,0.0,0.0,0.0,115.94155,173.00687,2.064239,2.2380633,0.17382431,57.065315
category2_tauCC_others_muonCC,0,36676.0,4400.0,31.0,16.0,1.0,0.0,0.0,1.0,727.166,1606.2589,2.8616335,3.2058156,0.344182,879.0929
category2_tauCC_others_muonCC,0,36727.0,4408.0,26.0,16.0,1.0,0.0,0.0,0.0,622.48114,213.12529,2.7941263,2.328635,-0.4654913,-409.35583
category2_tauCC_others_muonCC,0,36967.0,443.0,41.0,16.0,1.0,0.0,0.0,0.0,484.31342,696.7771,2.6851265,2.8430939,0.15796733,212.46368
category2_tauCC_others_muonCC,0,37117.0,4444.0,80.0,16.0,1.0,0.0,0.0,0.0,738.7534,346.38123,2.8684995,2.5395544,-0.32894516,-392.3722
category2_tauCC_others_muonCC,0,37462.0,4468.0,2.0,16.0,1.0,0.0,0.0,0.0,158.94067,235.37941,2.201235,2.3717685,0.17053342,76.438736
category2_tauCC_others_muonCC,0,37475.0,4480.0,143.0,-16.0,1.0,0.0,0.0,0.0,215.89633,146.12543,2.3342452,2.1647258,-0.16951942,-69.770905
category2_tauCC_others_muonCC,0,37886.0,4512.0,116.0,-16.0,1.0,0.0,0.0,0.0,154.9185,174.93617,2.1901033,2.2428796,0.052776337,20.01767
category2_tauCC_others_muonCC,0,38408.0,4565.0,152.0,-16.0,1.0,0.0,0.0,0.0,151.64627,145.13782,2.1808317,2.1617806,-0.019051075,-6.5084534
category2_tauCC_others_muonCC,0,39924.0,4714.0,81.0,16.0,1.0,0.0,0.0,0.0,2374.1394,1994.2448,3.3755062,3.2997785,-0.0757277,-379.89465
category2_tauCC_others_muonCC,0,40477.0,4768.0,64.0,16.0,1.0,0.0,0.0,0.0,681.88824,527.51373,2.8337133,2.7222338,-0.11147952,-154.37451
category2_tauCC_others_muonCC,0,40847.0,4807.0,87.0,16.0,1.0,0.0,0.0,0.0,36604.434,54988.28,4.563534,4.74027,0.17673635,18383.848
category2_tauCC_others_muonCC,0,40878.0,4803.0,117.0,-16.0,1.0,0.0,0.0,0.0,130.62016,152.50876,2.1160102,2.1832948,0.067284584,21.888596
category2_tauCC_others_muonCC,0,41391.0,4834.0,109.0,-16.0,1.0,0.0,0.0,0.0,528.5648,224.20537,2.7230983,2.350646,-0.37245226,-304.35944
category2_tauCC_others_muonCC,0,41702.0,4886.0,38.0,16.0,1.0,0.0,0.0,0.0,129.53596,213.08774,2.1123903,2.3285584,0.21616817,83.55177
category2_tauCC_others_muonCC,0,41835.0,4894.0,69.0,16.0,1.0,0.0,0.0,0.0,122.25917,162.27472,2.0872815,2.2102509,0.12296939,40.01555
category2_tauCC_others_muonCC,0,42058.0,4923.0,56.0,16.0,1.0,0.0,0.0,0.0,128.14609,230.43445,2.1077054,2.3625474,0.25484204,102.28836
category2_tauCC_others_muonCC,0,42115.0,4928.0,53.0,16.0,1.0,0.0,0.0,1.0,2645.665,11842.384,3.422535,4.073439,0.6509042,9196.719
category2_tauCC_others_muonCC,0,42930.0,4996.0,30.0,16.0,1.0,0.0,0.0,0.0,475.38766,424.6273,2.677048,2.628008,-0.04904008,-50.760376
category2_tauCC_others_muonCC,0,43082.0,5024.0,31.0,16.0,1.0,0.0,0.0,1.0,345.94415,1743.3248,2.539006,3.2413783,0.7023723,1397.3806
category2_tauCC_others_muonCC,0,43192.0,5029.0,33.0,16.0,1.0,0.0,0.0,0.0,107.74756,147.54283,2.0324075,2.1689181,0.13651061,39.795273
category2_tauCC_others_muonCC,0,43393.0,5038.0,86.0,16.0,1.0,0.0,0.0,1.0,237.09665,207.18944,2.3749254,2.3163676,-0.05855775,-29.907211
category2_tauCC_others_muonCC,0,43672.0,5042.0,19.0,16.0,1.0,0.0,0.0,0.0,215.66185,304.33118,2.3337734,2.4833465,0.14957309,88.66933
category2_tauCC_others_muonCC,0,43885.0,5091.0,122.0,-16.0,1.0,0.0,0.0,0.0,1993.4879,2455.8809,3.2996137,3.3902073,0.09059358,462.39294
category2_tauCC_others_muonCC,0,44882.0,5184.0,198.0,-16.0,1.0,0.0,0.0,0.0,435.42557,284.94937,2.6389139,2.4547677,-0.18414617,-150.4762
category2_tauCC_others_muonCC,0,45142.0,5210.0,13.0,16.0,1.0,0.0,0.0,1.0,458812.2,46740.51,5.661635,4.6696935,-0.99194145,-412071.7
category2_tauCC_others_muonCC,0,45160.0,5213.0,124.0,-16.0,1.0,0.0,0.0,1.0,228.42862,3149.72,2.3587506,3.498272,1.1395214,2921.2913
category2_tauCC_others_muonCC,0,46388.0,5323.0,84.0,16.0,1.0,0.0,0.0,0.0,4661.1772,1882.8048,3.6684957,3.2748053,-0.39369035,-2778.3726
category2_tauCC_others_muonCC,0,46736.0,5356.0,11.0,16.0,1.0,0.0,0.0,0.0,627.9256,649.88983,2.7979083,2.8128397,0.01493144,21.964233
category2_tauCC_others_muonCC,0,47369.0,541.0,44.0,16.0,1.0,0.0,0.0,1.0,520989.1,169744.95,5.716829,5.229797,-0.48703194,-351244.12
category2_tauCC_others_muonCC,0,47811.0,546.0,102.0,-16.0,1.0,0.0,0.0,0.0,158.36375,130.89091,2.1996558,2.1169095,-0.08274627,-27.47284
category2_tauCC_others_muonCC,0,49118.0,5586.0,200.0,-16.0,1.0,0.0,0.0,0.0,1333.5261,1126.4528,3.1250014,3.051713,-0.07328844,-207.07336
category2_tauCC_others_muonCC,0,49201.0,5588.0,185.0,-16.0,1.0,0.0,0.0,0.0,203.15927,283.06454,2.3078365,2.4518855,0.14404893,79.90527
category2_tauCC_others_muonCC,0,50154.0,5682.0,109.0,-16.0,1.0,0.0,0.0,1.0,1276.6215,644.57117,3.1060622,2.8092709,-0.29679132,-632.0503
category2_tauCC_others_muonCC,0,50279.0,5692.0,80.0,16.0,1.0,0.0,0.0,0.0,142.67346,405.61566,2.1543431,2.6081147,0.4537716,262.9422
category2_tauCC_others_muonCC,0,50361.0,570.0,146.0,-16.0,1.0,0.0,0.0,0.0,1700.544,2371.7852,3.230588,3.3750753,0.14448738,671.2412
category2_tauCC_others_muonCC,0,51177.0,5763.0,88.0,16.0,1.0,0.0,0.0,0.0,311.04968,384.25098,2.4928298,2.584615,0.09178519,73.201294
category2_tauCC_others_muonCC,0,51927.0,5858.0,82.0,16.0,1.0,0.0,0.0,1.0,111.68152,216.26712,2.0479813,2.3349905,0.28700924,104.5856
category2_tauCC_others_muonCC,0,52194.0,5878.0,108.0,-16.0,1.0,0.0,0.0,0.0,142905.36,75958.625,5.1550484,4.880577,-0.27447128,-66946.734
category2_tauCC_others_muonCC,0,52264.0,5884.0,113.0,-16.0,1.0,0.0,0.0,1.0,1189.663,1807.9302,3.075424,3.2571816,0.18175769,618.2672
category2_tauCC_others_muonCC,0,52510.0,5909.0,14.0,16.0,1.0,0.0,0.0,1.0,12909.733,1672.7943,4.110917,3.2234426,-0.88747454,-11236.939
category2_tauCC_others_muonCC,0,53169.0,596.0,110.0,-16.0,1.0,0.0,0.0,0.0,538.3201,520.61707,2.7310407,2.7165184,-0.014522314,-17.703064
category2_tauCC_others_muonCC,0,53293.0,5979.0,38.0,16.0,1.0,0.0,0.0,0.0,182.88765,170.3625,2.2621844,2.231374,-0.030810356,-12.5251465
category2_tauCC_others_muonCC,0,53487.0,598.0,188.0,-16.0,1.0,0.0,0.0,0.0,318.6275,220.81035,2.5032833,2.3440194,-0.15926385,-97.817154
category2_tauCC_others_muonCC,0,54170.0,6066.0,58.0,16.0,1.0,0.0,0.0,0.0,137.61124,157.23524,2.138654,2.19655,0.0578959,19.624008
category2_tauCC_others_muonCC,0,54414.0,6086.0,106.0,-16.0,1.0,0.0,0.0,0.0,318.2749,242.3886,2.5028024,2.3845122,-0.118290186,-75.88631
category2_tauCC_others_muonCC,0,54969.0,6145.0,1.0,16.0,1.0,0.0,0.0,0.0,117.051636,157.85814,2.0683775,2.198267,0.12988949,40.806503
category2_tauCC_others_muonCC,0,55486.0,6193.0,10.0,16.0,1.0,0.0,0.0,1.0,8214.714,30722.99,3.9145925,4.4874635,0.57287097,22508.277
category2_tauCC_others_muonCC,0,55517.0,619.0,64.0,16.0,1.0,0.0,0.0,0.0,220.89278,225.75963,2.3441815,2.3536463,0.009464741,4.866852
category2_tauCC_others_muonCC,0,55748.0,615.0,68.0,16.0,1.0,0.0,0.0,1.0,125.97001,124.124985,2.1002672,2.0938592,-0.006407976,-1.8450241
category2_tauCC_others_muonCC,0,55858.0,6214.0,25.0,16.0,1.0,0.0,0.0,1.0,1292.7498,1837.4639,3.1115146,3.2642188,0.15270424,544.7141
category2_tauCC_others_muonCC,0,56010.0,6232.0,97.0,16.0,1.0,0.0,0.0,0.0,215.21596,241.43307,2.3328745,2.3827968,0.049922228,26.217117
category2_tauCC_others_muonCC,0,56104.0,6245.0,56.0,16.0,1.0,0.0,0.0,1.0,15731.101,7802.8184,4.196759,3.8922515,-0.30450773,-7928.282
category2_tauCC_others_muonCC,0,56916.0,6321.0,33.0,16.0,1.0,0.0,0.0,0.0,165.43526,148.1001,2.2186282,2.1705554,-0.048072815,-17.33516
category2_tauCC_others_muonCC,0,57389.0,6367.0,7.0,16.0,1.0,0.0,0.0,0.0,290.40945,393.38443,2.4630108,2.5948172,0.13180637,102.974976
category2_tauCC_others_muonCC,0,57529.0,6375.0,41.0,16.0,1.0,0.0,0.0,0.0,109.79091,194.04878,2.0405664,2.287911,0.2473445,84.25787
category2_tauCC_others_muonCC,0,57618.0,6390.0,33.0,16.0,1.0,0.0,0.0,0.0,743.5309,1775.8873,2.871299,3.2494154,0.37811637,1032.3564
category2_tauCC_others_muonCC,0,57862.0,6413.0,78.0,16.0,1.0,0.0,0.0,0.0,764.62506,199.17053,2.8834486,2.299225,-0.5842235,-565.4545
