routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,1,5191.0,1099.0,119.0,-14.0,1.0,1.0,2.0,1.0,1.0912069,1.0568349,62.521553,60.55218,48.714214,-0.034371972,-1.9693689
category_3_contains_muon,1,5600.0,1162.0,142.0,-14.0,1.0,1.0,2.0,1.0,0.33138025,0.40235928,18.98669,23.053488,42.998756,0.07097903,4.0667987
category_3_contains_muon,1,5742.0,1168.0,10.0,14.0,1.0,1.0,2.0,1.0,1.5912447,1.6440756,91.17161,94.19859,85.12661,0.052830935,3.0269897
category_3_contains_muon,1,6393.0,1197.0,180.0,-14.0,1.0,1.0,2.0,1.0,1.4597838,1.3342607,83.63945,76.44751,36.96657,-0.12552309,-7.191943
category_3_contains_muon,1,9599.0,1341.0,54.0,14.0,1.0,1.0,2.0,1.0,2.5666604,1.5703776,147.0588,89.976006,2.6810193,-0.9962828,-57.0828
category_3_contains_muon,1,9721.0,1311.0,47.0,14.0,1.0,1.0,2.0,1.0,1.9210272,1.9282963,110.06675,110.483246,101.09073,0.007269144,0.41649127
category_3_contains_muon,1,10431.0,1378.0,29.0,14.0,1.0,1.0,2.0,1.0,1.2336562,1.2456518,70.6833,71.3706,115.62574,0.011995673,0.68730146
category_3_contains_muon,1,10444.0,1378.0,151.0,-14.0,1.0,1.0,2.0,1.0,1.063952,1.3029984,60.959957,74.65631,10.269799,0.23904645,13.696353
category_3_contains_muon,1,10934.0,1395.0,98.0,14.0,1.0,1.0,2.0,1.0,1.2867259,1.3190798,73.72396,75.577705,97.6655,0.032353878,1.8537407
category_3_contains_muon,1,11842.0,1431.0,84.0,14.0,1.0,1.0,2.0,1.0,1.0709373,1.1257975,61.360188,64.50345,102.4031,0.054860234,3.14326
category_3_contains_muon,1,15235.0,1586.0,11.0,14.0,1.0,1.0,2.0,1.0,1.3272907,1.2468824,76.04816,71.4411,115.00899,-0.080408216,-4.6070514
category_3_contains_muon,1,16298.0,1571.0,62.0,14.0,1.0,1.0,2.0,1.0,1.9161801,1.8646576,109.78903,106.83701,94.03467,-0.051522493,-2.9520214
category_3_contains_muon,1,16445.0,1602.0,58.0,14.0,1.0,1.0,2.0,1.0,2.601672,2.7008476,149.06482,154.74718,72.72435,0.09917569,5.6823487
category_3_contains_muon,1,17261.0,1668.0,130.0,-14.0,1.0,1.0,2.0,1.0,0.230699,0.45552343,13.21808,26.099571,15.53671,0.22482443,12.881491
category_3_contains_muon,1,17508.0,1646.0,157.0,-14.0,1.0,1.0,2.0,1.0,0.15944557,0.2809225,9.135558,16.095675,93.418594,0.12147693,6.9601154
category_3_contains_muon,1,18261.0,1704.0,116.0,-14.0,1.0,1.0,2.0,1.0,1.1511009,1.0210205,65.953224,58.500168,56.646572,-0.13008034,-7.453055
category_3_contains_muon,1,19221.0,1755.0,76.0,14.0,1.0,1.0,2.0,1.0,0.7450501,0.77705973,42.688225,44.522243,96.93734,0.03200966,1.8340185
category_3_contains_muon,1,19248.0,1762.0,194.0,-14.0,1.0,1.0,2.0,1.0,0.4867271,0.41010875,27.88741,23.497501,98.47468,-0.07661834,-4.389908
category_3_contains_muon,1,20093.0,1745.0,159.0,-14.0,1.0,1.0,2.0,1.0,0.5874972,0.5925223,33.66111,33.949028,19.132408,0.0050251484,0.2879198
category_3_contains_muon,1,20666.0,1794.0,53.0,14.0,1.0,1.0,2.0,1.0,1.1660397,1.1204374,66.80916,64.196335,45.24484,-0.04560232,-2.6128206
category_3_contains_muon,1,22248.0,189.0,18.0,14.0,1.0,1.0,2.0,1.0,1.4914197,1.4988916,85.45206,85.880165,111.27588,0.007471919,0.42810944
category_3_contains_muon,1,22669.0,1906.0,8.0,14.0,1.0,1.0,2.0,1.0,1.1510382,1.082138,65.94963,62.001938,76.60237,-0.06890023,-3.9476924
category_3_contains_muon,1,22715.0,1908.0,5.0,14.0,1.0,1.0,2.0,1.0,1.2070713,1.2562932,69.160095,71.9803,95.61439,0.049221873,2.8202057
category_3_contains_muon,1,25223.0,2018.0,187.0,-14.0,1.0,1.0,2.0,1.0,1.0219955,0.9372576,58.55603,53.700905,99.15238,-0.08473796,-4.8551273
category_3_contains_muon,1,25412.0,2013.0,92.0,14.0,1.0,1.0,2.0,1.0,1.9405568,1.8813013,111.185715,107.79063,96.41408,-0.05925548,-3.395089
category_3_contains_muon,1,26301.0,2060.0,100.0,14.0,1.0,1.0,2.0,1.0,1.8324869,1.8197792,104.99377,104.26566,100.85838,-0.01270771,-0.72809815
category_3_contains_muon,1,26595.0,2083.0,6.0,14.0,1.0,1.0,2.0,1.0,1.3041004,1.3001419,74.71945,74.492645,95.68456,-0.0039584637,-0.22680326
category_3_contains_muon,1,26666.0,2081.0,129.0,-14.0,1.0,1.0,2.0,1.0,1.5544969,1.5008707,89.06611,85.99356,101.773735,-0.05362618,-3.0725539
category_3_contains_muon,1,27126.0,2105.0,30.0,14.0,1.0,1.0,2.0,1.0,0.33997098,0.23508991,19.478903,13.46966,106.24525,-0.10488106,-6.0092425
category_3_contains_muon,1,27275.0,2109.0,94.0,14.0,1.0,1.0,2.0,1.0,1.0740404,1.2811053,61.537983,73.401924,74.92934,0.20706487,11.863943
category_3_contains_muon,1,29845.0,2229.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.9907854,2.0212772,114.0636,115.81065,2.4233212,0.030491829,1.7470531
category_3_contains_muon,1,32675.0,2346.0,50.0,14.0,1.0,1.0,2.0,1.0,2.088084,2.0798547,119.6384,119.1669,98.69377,-0.008229256,-0.47150162
category_3_contains_muon,1,33114.0,2368.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.4444194,1.5053135,82.75913,86.248116,10.023847,0.06089413,3.4889767
category_3_contains_muon,1,33493.0,2383.0,79.0,14.0,1.0,1.0,2.0,1.0,2.7008238,2.6526947,154.7458,151.9882,94.58385,-0.04812908,-2.7575934
category_3_contains_muon,1,34953.0,2432.0,185.0,-14.0,1.0,1.0,2.0,1.0,0.21793607,0.48722205,12.486817,27.915768,63.130318,0.26928598,15.42895
category_3_contains_muon,1,35040.0,2443.0,142.0,-14.0,1.0,1.0,2.0,1.0,1.1537281,1.4298612,66.10375,81.92501,5.8643985,0.27613306,15.8212595
category_3_contains_muon,1,36948.0,2536.0,181.0,-14.0,1.0,1.0,2.0,1.0,2.6675575,2.7360444,152.83978,156.7638,49.83989,0.06848693,3.924012
category_3_contains_muon,1,37723.0,2567.0,60.0,14.0,1.0,1.0,2.0,1.0,0.3101547,0.42290843,17.770555,24.230867,82.96714,0.11275372,6.4603124
category_3_contains_muon,1,38170.0,2583.0,81.0,14.0,1.0,1.0,2.0,1.0,0.8582231,0.8295698,49.17256,47.53085,102.07033,-0.028653264,-1.6417111
category_3_contains_muon,1,38394.0,2590.0,194.0,-14.0,1.0,1.0,2.0,1.0,1.3721353,1.528671,78.61756,87.5864,82.64846,0.15653574,8.968838
category_3_contains_muon,1,39324.0,2641.0,23.0,14.0,1.0,1.0,2.0,1.0,2.2257981,2.1425653,127.52884,122.75995,94.77134,-0.08323288,-4.768893
category_3_contains_muon,1,39980.0,2669.0,79.0,14.0,1.0,1.0,2.0,1.0,0.9757933,0.9776528,55.90884,56.01538,77.64727,0.0018594861,0.10654071
category_3_contains_muon,1,41318.0,2729.0,127.0,-14.0,1.0,1.0,2.0,1.0,1.1194698,1.2740644,64.14089,72.99851,42.12367,0.15459466,8.857621
category_3_contains_muon,1,41902.0,275.0,52.0,14.0,1.0,1.0,2.0,1.0,0.8538854,1.2984755,48.92403,74.39716,3.478356,0.4445901,25.473137
category_3_contains_muon,1,43687.0,2827.0,74.0,14.0,1.0,1.0,2.0,1.0,1.1652049,1.183797,66.76132,67.82658,101.49352,0.01859212,1.0652499
category_3_contains_muon,1,43797.0,2820.0,62.0,14.0,1.0,1.0,2.0,1.0,2.2641032,2.249042,129.72356,128.86061,110.40107,-0.01506114,-0.8629398
category_3_contains_muon,1,44556.0,2857.0,50.0,14.0,1.0,1.0,2.0,1.0,0.85779214,0.7602082,49.14787,43.55672,8.321806,-0.09758395,-5.5911484
category_3_contains_muon,1,44978.0,2883.0,60.0,14.0,1.0,1.0,2.0,1.0,0.7757299,0.82526594,44.44605,47.284256,83.78625,0.04953605,2.8382065
category_3_contains_muon,1,45667.0,2909.0,146.0,-14.0,1.0,1.0,2.0,1.0,1.7207594,1.51432,98.592255,86.764145,63.41086,-0.20643938,-11.828105
category_3_contains_muon,1,46240.0,2933.0,124.0,-14.0,1.0,1.0,2.0,1.0,1.5598828,1.6119981,89.3747,92.36069,92.34221,0.05211532,2.985988
category_3_contains_muon,1,47091.0,2976.0,25.0,14.0,1.0,1.0,2.0,1.0,2.0415578,2.082782,116.97265,119.33462,87.42236,0.04122424,2.361975
category_3_contains_muon,1,47342.0,2984.0,52.0,14.0,1.0,1.0,2.0,1.0,1.8365153,1.6859715,105.22458,96.59905,14.309427,-0.15054381,-8.6255245
category_3_contains_muon,1,47473.0,299.0,26.0,14.0,1.0,1.0,2.0,1.0,1.8457752,1.8639655,105.755135,106.797356,102.8957,0.018190265,1.0422254
category_3_contains_muon,1,51132.0,3140.0,188.0,-14.0,1.0,1.0,2.0,1.0,2.3046153,2.3966987,132.04472,137.32072,25.831036,0.092083454,5.2759933
category_3_contains_muon,1,51662.0,3163.0,51.0,14.0,1.0,1.0,2.0,1.0,0.91837853,0.80881566,52.619213,46.341724,105.860306,-0.109562874,-6.27749
category_3_contains_muon,1,52143.0,3189.0,21.0,14.0,1.0,1.0,2.0,1.0,0.65629125,0.70234036,37.60272,40.24114,18.391035,0.046049118,2.63842
category_3_contains_muon,1,53021.0,3211.0,37.0,14.0,1.0,1.0,2.0,1.0,1.33422,1.3834829,76.445175,79.26773,95.40961,0.04926288,2.8225553
category_3_contains_muon,1,53144.0,324.0,12.0,14.0,1.0,1.0,2.0,1.0,2.6279578,2.4857595,150.57089,142.42352,104.42477,-0.14219832,-8.147364
category_3_contains_muon,1,53857.0,3254.0,161.0,-14.0,1.0,1.0,2.0,1.0,1.1551937,1.1268058,66.18772,64.56122,91.71704,-0.028387904,-1.6265072
category_3_contains_muon,1,54062.0,327.0,157.0,-14.0,1.0,1.0,2.0,1.0,0.98833495,0.97028625,56.627422,55.593307,110.859116,-0.018048704,-1.0341146
category_3_contains_muon,1,54714.0,3305.0,37.0,14.0,1.0,1.0,2.0,1.0,2.2888372,2.3454645,131.14072,134.38522,88.87386,0.056627274,3.2445037
category_3_contains_muon,1,54803.0,3313.0,10.0,14.0,1.0,1.0,2.0,1.0,1.0299104,1.0194075,59.00952,58.40775,100.18596,-0.010502934,-0.6017738
category_3_contains_muon,1,54866.0,3309.0,155.0,-14.0,1.0,1.0,2.0,1.0,2.0960648,1.867597,120.095665,107.005424,72.807205,-0.22846782,-13.090242
category_3_contains_muon,1,55252.0,333.0,168.0,-14.0,1.0,1.0,2.0,1.0,2.1092873,2.3476615,120.85326,134.5111,81.051125,0.23837423,13.657838
category_3_contains_muon,1,55453.0,3336.0,84.0,14.0,1.0,1.0,2.0,1.0,0.45882967,0.44878316,26.289003,25.71338,54.447784,-0.010046512,-0.57562274
category_3_contains_muon,1,55754.0,3346.0,182.0,-14.0,1.0,1.0,2.0,1.0,1.2905271,1.200739,73.94176,68.79728,103.543884,-0.08978808,-5.144478
category_3_contains_muon,1,56888.0,340.0,40.0,14.0,1.0,1.0,2.0,1.0,1.7567607,1.5527657,100.654976,88.96693,41.459415,-0.20399499,-11.688052
category_3_contains_muon,1,58754.0,3465.0,137.0,-14.0,1.0,1.0,2.0,1.0,1.2626745,1.1845059,72.34592,67.867195,106.945305,-0.07816851,-4.478726
category_3_contains_muon,1,60730.0,3567.0,8.0,14.0,1.0,1.0,2.0,1.0,1.976234,1.975437,113.229866,113.184204,99.47526,-0.0007969141,-0.045659814
category_3_contains_muon,1,61192.0,3550.0,108.0,-14.0,1.0,1.0,2.0,1.0,0.4440972,0.5567282,25.444895,31.898176,17.10487,0.11263099,6.4532804
category_3_contains_muon,1,61343.0,3597.0,3.0,14.0,1.0,1.0,2.0,1.0,1.4303608,1.2319685,81.953636,70.5866,86.44648,-0.19839227,-11.36704
category_3_contains_muon,1,61491.0,3603.0,107.0,-14.0,1.0,1.0,2.0,1.0,2.3877914,2.4387372,136.81036,139.72935,105.92648,0.05094576,2.918977
category_3_contains_muon,1,62551.0,3638.0,162.0,-14.0,1.0,1.0,2.0,1.0,2.0920718,2.033743,119.86688,116.52489,99.29883,-0.058328867,-3.3419979
category_3_contains_muon,1,62553.0,3638.0,176.0,-14.0,1.0,1.0,2.0,1.0,0.5405329,0.62727875,30.970253,35.940426,96.62989,0.08674586,4.9701715
category_3_contains_muon,1,64402.0,372.0,113.0,-14.0,1.0,1.0,2.0,1.0,0.9684213,1.0412095,55.486454,59.65691,70.67104,0.07278818,4.1704555
category_3_contains_muon,1,64719.0,3732.0,55.0,14.0,1.0,1.0,2.0,1.0,2.2104108,2.1859171,126.64722,125.24383,114.08959,-0.024493694,-1.4033853
category_3_contains_muon,1,65028.0,3752.0,137.0,-14.0,1.0,1.0,2.0,1.0,1.3300496,1.34189,76.20623,76.884636,96.02649,0.0118403435,0.6784017
category_3_contains_muon,1,65375.0,3769.0,156.0,-14.0,1.0,1.0,2.0,1.0,2.1451652,2.1167564,122.90891,121.28121,106.896614,-0.028408766,-1.6277024
category_3_contains_muon,1,65672.0,3778.0,131.0,-14.0,1.0,1.0,2.0,1.0,2.2941122,2.06857,131.44295,118.520325,8.857022,-0.2255423,-12.922623
category_3_contains_muon,1,66146.0,3796.0,130.0,-14.0,1.0,1.0,2.0,1.0,1.8319182,1.8557204,104.96118,106.32495,91.29027,0.023802161,1.3637635
category_3_contains_muon,1,66559.0,3809.0,117.0,-14.0,1.0,1.0,2.0,1.0,1.1965325,1.0274235,68.55626,58.86703,76.02757,-0.16910899,-9.689231
category_3_contains_muon,1,67237.0,385.0,68.0,14.0,1.0,1.0,2.0,1.0,0.7813891,0.71713334,44.770298,41.088715,91.41028,-0.064255774,-3.6815846
category_3_contains_muon,1,67903.0,3877.0,157.0,-14.0,1.0,1.0,2.0,1.0,0.5556623,0.6573196,31.837103,37.66164,98.185646,0.10165733,5.8245363
category_3_contains_muon,1,68332.0,3892.0,20.0,14.0,1.0,1.0,2.0,1.0,0.8666238,0.8231962,49.65389,47.16567,94.1127,-0.043427646,-2.488221
category_3_contains_muon,1,69365.0,3942.0,130.0,-14.0,1.0,1.0,2.0,1.0,1.5399029,1.5558964,88.22994,89.1463,100.725845,0.015993476,0.9163587
category_3_contains_muon,1,69499.0,3947.0,23.0,14.0,1.0,1.0,2.0,1.0,1.1513928,1.1544571,65.96995,66.14552,69.361984,0.0030642748,0.17557001
category_3_contains_muon,1,69805.0,3962.0,84.0,14.0,1.0,1.0,2.0,1.0,1.4271297,1.4162259,81.76851,81.14377,103.6929,-0.010903835,-0.62474376
category_3_contains_muon,1,69936.0,396.0,20.0,14.0,1.0,1.0,2.0,1.0,2.732838,2.6848252,156.58008,153.82915,100.67386,-0.048012733,-2.750927
category_3_contains_muon,1,72133.0,4061.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.467615,1.4520355,84.08815,83.19551,83.75644,-0.015579462,-0.89263743
category_3_contains_muon,1,72786.0,4090.0,103.0,-14.0,1.0,1.0,2.0,1.0,1.4371886,1.4269444,82.34484,81.75789,53.958187,-0.01024425,-0.5869523
category_3_contains_muon,1,73640.0,4131.0,69.0,14.0,1.0,1.0,2.0,1.0,1.3020294,1.3184621,74.60079,75.54232,98.66593,0.016432762,0.9415279
category_3_contains_muon,1,73898.0,412.0,66.0,14.0,1.0,1.0,2.0,1.0,0.7464851,0.81684,42.770447,46.801483,72.45242,0.07035488,4.031038
category_3_contains_muon,1,74365.0,4163.0,73.0,14.0,1.0,1.0,2.0,1.0,2.136778,2.2862039,122.42837,130.98984,29.521431,0.14942575,8.561464
category_3_contains_muon,1,74804.0,4176.0,84.0,14.0,1.0,1.0,2.0,1.0,2.7663245,2.7639315,158.49872,158.36162,108.54331,-0.0023930073,-0.13710922
category_3_contains_muon,1,75580.0,4204.0,132.0,-14.0,1.0,1.0,2.0,1.0,1.9026599,1.8901074,109.01438,108.29518,105.3541,-0.0125525,-0.71920526
category_3_contains_muon,1,76498.0,4257.0,170.0,-14.0,1.0,1.0,2.0,1.0,1.681742,1.677653,96.35672,96.12244,92.98712,-0.004088998,-0.23428231
category_3_contains_muon,1,76971.0,4280.0,88.0,14.0,1.0,1.0,2.0,1.0,0.6226252,0.6770714,35.673794,38.793335,102.11512,0.05444622,3.1195388
category_3_contains_muon,1,77460.0,4266.0,60.0,14.0,1.0,1.0,2.0,1.0,2.037159,1.9393096,116.72061,111.11426,9.636567,-0.09784937,-5.606356
category_3_contains_muon,1,78077.0,4324.0,104.0,-14.0,1.0,1.0,2.0,1.0,1.1651552,1.1578093,66.75848,66.337585,103.23533,-0.007345915,-0.4208899
category_3_contains_muon,1,78282.0,4337.0,109.0,-14.0,1.0,1.0,2.0,1.0,1.2900218,1.2508211,73.9128,71.66677,95.617805,-0.039200664,-2.2460327
category_3_contains_muon,1,78734.0,4356.0,126.0,-14.0,1.0,1.0,2.0,1.0,0.95530003,0.8636776,54.73466,49.485085,97.53717,-0.09162241,-5.2495775
category_3_contains_muon,1,78848.0,4357.0,134.0,-14.0,1.0,1.0,2.0,1.0,1.0513595,0.92707646,60.238464,53.11757,99.51042,-0.124283075,-7.120896
category_3_contains_muon,1,79439.0,4388.0,142.0,-14.0,1.0,1.0,2.0,1.0,1.4961181,1.5042746,85.72125,86.18859,98.74235,0.008156538,0.4673352
category_3_contains_muon,1,79935.0,4411.0,150.0,-14.0,1.0,1.0,2.0,1.0,1.3256721,2.0489342,75.95542,117.39529,7.834086,0.7232621,41.439865
category_3_contains_muon,1,80827.0,4449.0,16.0,14.0,1.0,1.0,2.0,1.0,1.1759552,1.1960948,67.377266,68.53118,97.16314,0.020139575,1.1539127
category_3_contains_muon,1,82883.0,4509.0,102.0,-14.0,1.0,1.0,2.0,1.0,2.6294992,2.5218244,150.65921,144.4899,75.8108,-0.10767484,-6.169314
category_3_contains_muon,1,83187.0,4551.0,35.0,14.0,1.0,1.0,2.0,1.0,2.4905672,2.512631,142.69899,143.96315,75.48618,0.022063732,1.2641587
category_3_contains_muon,1,84893.0,4623.0,199.0,-14.0,1.0,1.0,2.0,1.0,0.24055432,0.38491976,13.782747,22.054277,94.41285,0.14436544,8.271531
category_3_contains_muon,1,86765.0,470.0,87.0,14.0,1.0,1.0,2.0,1.0,2.2697337,2.2179246,130.04616,127.07772,87.58779,-0.051809072,-2.9684412
category_3_contains_muon,1,89479.0,4827.0,129.0,-14.0,1.0,1.0,2.0,1.0,0.8680135,0.8558856,49.73351,49.038635,78.642784,-0.012127876,-0.69487613
category_3_contains_muon,1,90279.0,4835.0,110.0,-14.0,1.0,1.0,2.0,1.0,0.65977204,0.61156803,37.802155,35.040268,102.77377,-0.048204005,-2.7618861
category_3_contains_muon,1,90498.0,4869.0,71.0,14.0,1.0,1.0,2.0,1.0,1.8094319,1.8099444,103.67281,103.70218,94.72891,0.00051248074,0.029362984
category_3_contains_muon,1,92590.0,4971.0,89.0,14.0,1.0,1.0,2.0,1.0,0.74038,0.9340157,42.42065,53.51516,40.505543,0.1936357,11.094508
category_3_contains_muon,1,92850.0,4933.0,56.0,14.0,1.0,1.0,2.0,1.0,2.0644999,2.2376878,118.28713,128.21007,7.3090487,0.17318797,9.92294
category_3_contains_muon,1,93251.0,4994.0,35.0,14.0,1.0,1.0,2.0,1.0,1.1236912,1.2074943,64.38277,69.184326,66.57774,0.08380306,4.8015614
category_3_contains_muon,1,94189.0,5035.0,66.0,14.0,1.0,1.0,2.0,1.0,0.90449184,0.85551506,51.823566,49.017403,74.20819,-0.04897678,-2.8061628
category_3_contains_muon,1,95149.0,5074.0,131.0,-14.0,1.0,1.0,2.0,1.0,2.2055786,2.197336,126.370346,125.89808,95.42016,-0.008242607,-0.4722666
category_3_contains_muon,1,95599.0,510.0,144.0,-14.0,1.0,1.0,2.0,1.0,0.6400597,0.7077461,36.67272,40.550865,22.95402,0.06768638,3.8781438
category_3_contains_muon,1,97218.0,5172.0,90.0,14.0,1.0,1.0,2.0,1.0,1.4820935,1.4117764,84.9177,80.88883,9.865745,-0.07031703,-4.028869
category_3_contains_muon,1,98959.0,5253.0,198.0,-14.0,1.0,1.0,2.0,1.0,2.968793,2.8988352,170.0993,166.09102,42.425415,-0.06995773,-4.008283
category_3_contains_muon,1,99723.0,5283.0,28.0,14.0,1.0,1.0,2.0,1.0,2.1178122,2.2220087,121.3417,127.31172,100.15934,0.10419655,5.9700227
category_3_contains_muon,1,101363.0,5357.0,171.0,-14.0,1.0,1.0,2.0,1.0,0.7857781,0.7007821,45.02177,40.15186,93.666374,-0.084995985,-4.869911
category_3_contains_muon,1,101481.0,5363.0,140.0,-14.0,1.0,1.0,2.0,1.0,1.3205693,1.4497896,75.66305,83.066826,9.9728775,0.12922037,7.403782
category_3_contains_muon,1,102610.0,5414.0,71.0,14.0,1.0,1.0,2.0,1.0,0.28580025,0.5312471,16.375149,30.438215,16.355413,0.24544683,14.063067
category_3_contains_muon,1,103033.0,5429.0,104.0,-14.0,1.0,1.0,2.0,1.0,1.4572054,1.3571942,83.49172,77.7615,89.09266,-0.10001123,-5.7302213
category_3_contains_muon,1,105189.0,5518.0,158.0,-14.0,1.0,1.0,2.0,1.0,1.0351611,1.0100085,59.310364,57.86922,103.00391,-0.025152683,-1.4411426
category_3_contains_muon,1,106699.0,5599.0,33.0,14.0,1.0,1.0,2.0,1.0,0.8637516,1.0886406,49.489323,62.37451,21.273653,0.22488898,12.88519
category_3_contains_muon,1,106921.0,5611.0,163.0,-14.0,1.0,1.0,2.0,1.0,0.48376554,0.5233474,27.717724,29.985596,89.02607,0.039581835,2.267872
category_3_contains_muon,1,108130.0,5665.0,75.0,14.0,1.0,1.0,2.0,1.0,2.0477953,2.0598702,117.33003,118.02187,102.502594,0.012074947,0.6918435
category_3_contains_muon,1,108421.0,5670.0,116.0,-14.0,1.0,1.0,2.0,1.0,1.0057546,0.9245136,57.625492,52.970726,20.288704,-0.08124101,-4.654767
category_3_contains_muon,1,108554.0,5680.0,115.0,-14.0,1.0,1.0,2.0,1.0,0.45336226,0.62495285,25.975744,35.80716,96.71087,0.1715906,9.831417
category_3_contains_muon,1,109189.0,5716.0,32.0,14.0,1.0,1.0,2.0,1.0,1.8735614,1.8996401,107.34716,108.84136,105.84848,0.026078701,1.4941995
category_3_contains_muon,1,109420.0,5722.0,9.0,14.0,1.0,1.0,2.0,1.0,0.7658529,0.80765384,43.880142,46.275158,101.36661,0.041800916,2.3950162
category_3_contains_muon,1,109523.0,5723.0,138.0,-14.0,1.0,1.0,2.0,1.0,2.7212806,1.9316038,155.9179,110.672745,15.293427,-0.7896768,-45.245148
category_3_contains_muon,1,110055.0,5752.0,68.0,14.0,1.0,1.0,2.0,1.0,1.1272134,1.1331315,64.58457,64.92365,96.98801,0.005918145,0.33908474
category_3_contains_muon,1,110960.0,5794.0,185.0,-14.0,1.0,1.0,2.0,1.0,1.1426525,1.1435802,65.46917,65.522316,94.90246,0.0009276867,0.05315253
category_3_contains_muon,1,111446.0,5809.0,22.0,14.0,1.0,1.0,2.0,1.0,1.8971567,1.9267676,108.69907,110.39565,110.358986,0.029610872,1.696578
category_3_contains_muon,1,112380.0,5822.0,138.0,-14.0,1.0,1.0,2.0,1.0,1.0578734,1.0479772,60.61168,60.04467,104.793465,-0.009896159,-0.56700814
category_3_contains_muon,1,113748.0,5919.0,52.0,14.0,1.0,1.0,2.0,1.0,0.9720524,1.5815369,55.6945,90.61539,6.396124,0.6094845,34.92089
category_3_contains_muon,1,114069.0,5933.0,192.0,-14.0,1.0,1.0,2.0,1.0,2.4039147,2.3502614,137.73416,134.66006,94.535164,-0.05365324,-3.0741043
category_3_contains_muon,1,114864.0,5966.0,83.0,14.0,1.0,1.0,2.0,1.0,0.5861732,0.57109517,33.58525,32.721344,77.41806,-0.015078008,-0.86390626
category_3_contains_muon,1,116348.0,6033.0,61.0,14.0,1.0,1.0,2.0,1.0,2.0478892,1.990715,117.33541,114.05957,101.10924,-0.057174206,-3.2758408
category_3_contains_muon,1,117227.0,6059.0,126.0,-14.0,1.0,1.0,2.0,1.0,0.58453226,0.46234098,33.491234,26.490187,14.050112,-0.12219128,-7.0010448
category_3_contains_muon,1,117285.0,6076.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.8046777,1.8334894,103.40042,105.05121,93.599655,0.028811693,1.6507884
category_3_contains_muon,1,118401.0,6108.0,186.0,-14.0,1.0,1.0,2.0,1.0,2.2436762,2.2224863,128.55318,127.33908,74.14783,-0.021189928,-1.2140934
category_3_contains_muon,1,120381.0,6213.0,194.0,-14.0,1.0,1.0,2.0,1.0,0.19904684,0.28262615,11.404544,16.193285,82.37692,0.08357932,4.788742
category_3_contains_muon,1,121179.0,6253.0,175.0,-14.0,1.0,1.0,2.0,1.0,0.83997595,0.8641779,48.12708,49.513744,98.317665,0.02420193,1.3866684
category_3_contains_muon,1,122624.0,6321.0,111.0,-14.0,1.0,1.0,2.0,1.0,1.4847606,1.5509303,85.07052,88.86176,56.180405,0.06616962,3.79124
category_3_contains_muon,1,123335.0,6353.0,13.0,14.0,1.0,1.0,2.0,1.0,2.5053687,2.4369214,143.54706,139.6253,99.17702,-0.06844735,-3.9217443
category_3_contains_muon,1,123364.0,6352.0,14.0,14.0,1.0,1.0,2.0,1.0,0.89088047,0.89357775,51.04369,51.198235,105.72689,0.002697289,0.15454328
