true_zenith,pred_zenith,abs_error_deg,kappa,event_id
1.3833415508270264,1.330260992050171,3.0412919521331787,86.3700180053711,34236
1.29963219165802,1.0609573125839233,13.675063133239746,30.285076141357422,34410
1.3680068254470825,1.3364899158477783,1.805785894393921,50.058624267578125,35440
1.5143816471099854,1.5503093004226685,2.0585029125213623,55.746559143066406,35575
2.2440881729125977,1.1029398441314697,65.38298034667969,10.75487232208252,35643
2.2616207599639893,2.6936967372894287,24.75613021850586,92.66925048828125,35795
1.8711961507797241,2.2200920581817627,19.990262985229492,16.156112670898438,36921
1.3055838346481323,1.551513433456421,14.090727806091309,2.9050192832946777,37501
1.484213948249817,1.4794303178787231,0.274081826210022,65.53682708740234,37624
2.756726026535034,2.4767203330993652,16.04314422607422,32.80265808105469,37726
0.5337764024734497,0.5808635950088501,2.697897434234619,64.40853118896484,39206
0.4023573696613312,0.4093172252178192,0.39877036213874817,38.41154861450195,39379
1.0922272205352783,1.1920287609100342,5.718206882476807,4.48505973815918,39479
1.7335362434387207,1.718886137008667,0.8393892645835876,56.9676513671875,39582
0.3745555281639099,0.45370665192604065,4.535025596618652,55.192665100097656,40714
1.8903541564941406,1.504563808441162,22.104158401489258,4.703873157501221,41166
1.7594074010849,1.796504259109497,2.1254935264587402,109.15575408935547,41321
2.455717086791992,2.398008346557617,3.306467294692993,47.976768493652344,41667
0.9602750539779663,0.9160053730010986,2.536465883255005,22.300090789794922,41802
0.8565711975097656,0.7583273649215698,5.628957271575928,54.62931442260742,43547
1.8386136293411255,1.7599154710769653,4.509072303771973,23.734033584594727,43607
1.4822748899459839,1.0266822576522827,26.103534698486328,24.965303421020508,43868
1.976589322090149,2.091404914855957,6.57844877243042,37.779518127441406,43958
1.8060157299041748,1.7578414678573608,2.7601819038391113,53.007606506347656,45198
1.3092206716537476,1.3111094236373901,0.1082175150513649,82.85157012939453,45263
2.169837236404419,2.215951681137085,2.642163038253784,115.8532485961914,45475
1.244951844215393,1.3014752864837646,3.2385547161102295,41.496421813964844,45543
0.5394161343574524,0.9096438884735107,21.212488174438477,22.447919845581055,46316
1.0593576431274414,1.0005841255187988,3.3674745559692383,88.50226593017578,47751
2.347965717315674,2.3366968631744385,0.6456577777862549,31.68219757080078,48147
1.8789777755737305,2.3467392921447754,26.80076026916504,11.214045524597168,48419
2.367684841156006,1.8568469285964966,29.268856048583984,12.891286849975586,49284
1.910427451133728,1.9543408155441284,2.5160505771636963,55.347877502441406,49420
0.7413615584373474,0.6941874027252197,2.7028801441192627,31.51179313659668,49687
1.0791586637496948,1.0787651538848877,0.02254645526409149,64.19265747070312,49917
2.573547124862671,2.455732583999634,6.7502760887146,49.875484466552734,50085
0.8528314828872681,0.7983946204185486,3.1190025806427,48.76184844970703,50648
0.5778035521507263,0.41556981205940247,9.295309066772461,44.22174835205078,53394
0.978028416633606,0.7421361804008484,13.515629768371582,12.689337730407715,53482
1.1921581029891968,1.183136224746704,0.5169155597686768,32.94332504272461,53788
0.7189933061599731,0.7756505608558655,3.2462215423583984,97.25591278076172,53815
0.648002564907074,0.660301148891449,0.7046569585800171,50.58137512207031,54630
0.33117416501045227,0.41008928418159485,4.521503448486328,79.1595687866211,54885
0.5760918259620667,0.7774064540863037,11.534479141235352,21.95237922668457,55507
0.7485024929046631,0.6002431511878967,8.494634628295898,45.798316955566406,55852
0.9827893376350403,0.918270468711853,3.6966588497161865,85.80367279052734,56507
1.1065951585769653,1.0851109027862549,1.2309571504592896,59.31651306152344,56861
2.0996241569519043,2.0237414836883545,4.347756862640381,76.16588592529297,57193
0.45419856905937195,0.8033475875854492,20.004764556884766,44.42300033569336,58283
0.3667672872543335,0.3247922956943512,2.4049899578094482,81.65141296386719,58305
2.074770927429199,2.011106252670288,3.647717237472534,87.48876190185547,58810
0.7825415134429932,0.7987295389175415,0.9275055527687073,52.66067886352539,59923
2.2531955242156982,2.1669111251831055,4.943731784820557,50.272735595703125,61025
2.181694269180298,2.142181634902954,2.2639071941375732,49.52142333984375,61729
0.5471311807632446,0.5546156167984009,0.42882660031318665,46.97809600830078,62036
0.9660986661911011,1.5409345626831055,32.935672760009766,3.2983288764953613,62336
1.7666882276535034,1.4101394414901733,20.428741455078125,2.983175754547119,62693
1.2556755542755127,1.1890255212783813,3.818765640258789,25.09609603881836,63067
1.166439414024353,1.080559492111206,4.920557022094727,32.91917419433594,63426
1.670954942703247,1.6730060577392578,0.11752023547887802,81.36101531982422,63899
0.7852411866188049,0.7642854452133179,1.2006756067276,63.39557647705078,64950
1.794443964958191,1.7061692476272583,5.057768821716309,61.83088684082031,66004
2.2692482471466064,2.252667188644409,0.9500246644020081,118.28545379638672,66116
2.6580605506896973,1.7346593141555786,52.9069938659668,4.550764560699463,66424
1.5146315097808838,1.4394402503967285,4.308141708374023,85.8354263305664,66445
1.595205545425415,1.608665943145752,0.7712239623069763,16.436199188232422,66780
1.1005706787109375,1.2651314735412598,9.42863941192627,48.48385238647461,66801
1.202065348625183,1.8110606670379639,34.892860412597656,3.732407569885254,67000
1.2461267709732056,1.1103135347366333,7.781525135040283,20.742355346679688,67211
2.1425867080688477,2.1167242527008057,1.4818096160888672,48.31865692138672,67298
0.41091853380203247,0.3956402838230133,0.8753792643547058,25.56566619873047,67386
2.2241458892822266,2.142033576965332,4.704689025878906,92.47886657714844,67581
2.7073609828948975,2.732227087020874,1.4247227907180786,67.68572998046875,67741
1.1434992551803589,1.1852203607559204,2.3904433250427246,46.713157653808594,68360
0.8785349726676941,0.8164341449737549,3.5581154823303223,54.18171691894531,68547
1.3155848979949951,1.2291359901428223,4.953157424926758,41.34294891357422,69483
0.8271124958992004,0.9374808073043823,6.323638439178467,55.128883361816406,69520
1.8293973207473755,1.9424179792404175,6.475606918334961,67.36983489990234,70005
1.1396325826644897,1.1588091850280762,1.098738431930542,25.61417579650879,70224
1.9224642515182495,2.607882022857666,39.27154541015625,16.206745147705078,70405
1.5176172256469727,1.5562472343444824,2.21333646774292,34.666534423828125,70784
1.0523467063903809,1.0418028831481934,0.6041165590286255,13.000328063964844,71030
0.5216439366340637,0.8741086721420288,20.19474220275879,7.22568416595459,71201
2.2017922401428223,1.9145299196243286,16.458919525146484,14.819814682006836,71371
2.7738754749298096,2.790727138519287,0.965529203414917,44.07801818847656,72324
1.5187304019927979,1.4534274339675903,3.741584539413452,27.84823989868164,72958
1.0556312799453735,0.883171796798706,9.881200790405273,12.616192817687988,73274
0.9367101192474365,0.9088823199272156,1.5944154262542725,90.03482818603516,73296
1.6505446434020996,1.5328567028045654,6.743022441864014,106.88005065917969,73877
0.26654255390167236,0.3057336211204529,2.2454826831817627,107.66291046142578,74093
2.330178737640381,2.08923077583313,13.805301666259766,33.14369201660156,74107
1.4755913019180298,1.430442452430725,2.586838483810425,99.1912612915039,74195
2.073101043701172,2.2652602195739746,11.009909629821777,65.82796478271484,74395
1.928110957145691,1.9121404886245728,0.9150404334068298,21.69371795654297,75696
0.6753573417663574,0.744987964630127,3.9895408153533936,38.687137603759766,76261
0.25811877846717834,0.40559908747673035,8.449999809265137,63.42564392089844,76706
2.866987705230713,2.8439698219299316,1.3188276290893555,45.061100006103516,76752
1.5391143560409546,1.585493564605713,2.6573328971862793,20.035123825073242,76823
0.5825315713882446,0.5325639843940735,2.862931966781616,26.84600067138672,76832
0.8791355490684509,0.999113917350769,6.87425422668457,14.095525741577148,77425
1.4617748260498047,1.4579216241836548,0.22077220678329468,87.85507202148438,77634
1.0575318336486816,1.1404205560684204,4.749174118041992,37.298011779785156,77983
0.8457942008972168,0.7589328289031982,4.976789951324463,12.77592658996582,78516
1.8048793077468872,1.7661117315292358,2.2212185859680176,79.54540252685547,78631
0.7710492610931396,0.7274507284164429,2.498011827468872,59.139015197753906,78858
0.6670939922332764,0.7518434524536133,4.855786323547363,16.173994064331055,79066
1.200140118598938,1.2347275018692017,1.9817111492156982,75.02177429199219,79619
0.9704709649085999,0.9490559101104736,1.2269922494888306,83.41346740722656,80504
0.9018760323524475,1.695023775100708,45.44401931762695,5.498737812042236,80767
1.2256300449371338,1.0962178707122803,7.414771556854248,44.38843536376953,81689
1.0343470573425293,1.1215132474899292,4.994255065917969,49.964759826660156,81692
1.213661789894104,1.2024426460266113,0.6428096294403076,80.94480895996094,82451
2.629396677017212,1.466312289237976,66.63982391357422,4.395470142364502,82504
1.1630393266677856,1.1232577562332153,2.2793161869049072,60.61837387084961,82620
1.1969386339187622,1.3986831903457642,11.559111595153809,46.55714416503906,84615
1.1428637504577637,1.2568954229354858,6.533533573150635,64.5495834350586,84875
1.5504682064056396,1.5003713369369507,2.8703391551971436,59.711524963378906,85740
2.057945489883423,2.004086494445801,3.085893154144287,80.1808090209961,85780
2.4720346927642822,2.806525707244873,19.1649227142334,35.18700408935547,85930
0.5390198230743408,0.6124199032783508,4.205514907836914,69.68171691894531,86146
1.976639986038208,1.8095345497131348,9.57443618774414,67.6576919555664,86333
1.2399351596832275,1.2220027446746826,1.027451753616333,50.90780258178711,86378
1.5602723360061646,1.525606393814087,1.9862122535705566,32.585174560546875,86856
2.011475086212158,1.9630507230758667,2.7745115756988525,59.41789245605469,87116
1.7514383792877197,1.7897775173187256,2.1966707706451416,35.13041305541992,87522
1.8470978736877441,1.9117711782455444,3.705507516860962,71.94509887695312,88293
0.5109931826591492,0.4765385389328003,1.974105715751648,52.785926818847656,88363
2.836329460144043,2.609217643737793,13.012548446655273,71.09739685058594,88989
0.5078821778297424,0.5793832540512085,4.096709728240967,19.911745071411133,89251
1.7715688943862915,1.7634958028793335,0.46255406737327576,79.58914947509766,89508
2.179108142852783,2.225552558898926,2.66106915473938,78.25727844238281,89669
1.7605018615722656,1.7546310424804688,0.33637315034866333,82.51358032226562,89690
1.5381879806518555,1.3813552856445312,8.985851287841797,3.002500057220459,90124
2.6946089267730713,2.7727720737457275,4.478418350219727,73.53058624267578,90138
2.6801013946533203,2.6275691986083984,3.009873151779175,103.4085922241211,90785
2.0089633464813232,2.042043685913086,1.8953638076782227,52.37073516845703,91285
1.4169743061065674,1.2710990905761719,8.358034133911133,30.579463958740234,91619
1.379658818244934,1.3524926900863647,1.556504487991333,11.426873207092285,91671
0.6146436929702759,0.8026526570320129,10.772120475769043,17.152976989746094,91761
1.7586959600448608,1.783609390258789,1.4274344444274902,69.30994415283203,92764
2.219614028930664,2.271324396133423,2.9627857208251953,75.24771118164062,92924
0.7873899936676025,0.6378742456436157,8.566621780395508,118.1481704711914,93207
2.3177359104156494,2.2168948650360107,5.777766227722168,72.77674102783203,93310
1.651098608970642,1.6527018547058105,0.09185921400785446,89.54175567626953,93428
2.7805368900299072,2.3592443466186523,24.13828468322754,19.1551513671875,93596
1.3313004970550537,1.2787638902664185,3.0101258754730225,60.76363754272461,93951
0.8274914026260376,0.7753286957740784,2.9887030124664307,41.6803092956543,94970
2.3832943439483643,2.429941177368164,2.6726667881011963,58.8958740234375,95723
1.295742392539978,1.2830617427825928,0.7265477180480957,63.633514404296875,96000
0.9419842958450317,0.9196046590805054,1.2822587490081787,10.974617958068848,96013
2.2878360748291016,2.3670952320098877,4.541215419769287,65.79728698730469,96050
2.1135101318359375,1.5386652946472168,32.93618392944336,3.6096410751342773,96219
2.125758647918701,2.049696207046509,4.358057022094727,6.824173450469971,97030
2.22945499420166,2.179892063140869,2.8397467136383057,61.160614013671875,97749
0.7506084442138672,0.9509619474411011,11.479410171508789,19.47890281677246,98021
2.3955750465393066,2.462693929672241,3.8456287384033203,47.53687286376953,99481
0.40794837474823,0.3693349361419678,2.2123870849609375,33.81550216674805,99489
2.1946911811828613,2.316859245300293,6.999714374542236,71.03951263427734,99908
0.7708327770233154,0.7536242604255676,0.9859753847122192,60.46365737915039,99925
0.96052485704422,1.0673465728759766,6.120433330535889,30.69670867919922,100678
1.8377513885498047,1.7561198472976685,4.67714262008667,44.111846923828125,101205
0.8585113883018494,0.8718631267547607,0.7649982571601868,61.2375373840332,101846
1.269524335861206,1.1113042831420898,9.065340995788574,43.07560348510742,101886
0.7919820547103882,0.7036423683166504,5.0614914894104,89.6977310180664,101926
1.908034324645996,1.9505687952041626,2.4370455741882324,33.1710090637207,102108
1.767400860786438,1.9707897901535034,11.653326988220215,47.18916320800781,102887
0.5016189813613892,0.626936137676239,7.180144309997559,39.07041931152344,102900
2.72440767288208,2.7176461219787598,0.3874083459377289,65.57929229736328,104141
0.8293828368186951,0.901590883731842,4.137216567993164,62.19983673095703,104186
0.8416999578475952,0.8795607686042786,2.169264793395996,34.43667221069336,104453
2.0670907497406006,2.218153238296509,8.655242919921875,46.55280685424805,105032
2.1034679412841797,2.1869616508483887,4.78383731842041,57.85029983520508,105206
1.9556845426559448,2.0154707431793213,3.425497055053711,74.20287322998047,105520
1.656610369682312,1.705972671508789,2.828251600265503,77.14495086669922,105928
1.029789686203003,1.0924979448318481,3.592918634414673,52.04186248779297,106736
1.6706892251968384,1.9992966651916504,18.82781982421875,14.659695625305176,106997
0.8920079469680786,0.7607495188713074,7.520554065704346,14.999820709228516,108648
2.6193034648895264,1.7688868045806885,48.725284576416016,9.700900077819824,108743
0.3918358385562897,0.3228484094142914,3.952688694000244,112.79466247558594,108891
0.6873205900192261,0.8267467617988586,7.988531112670898,50.991424560546875,108994
1.7157875299453735,1.7204358577728271,0.2663295567035675,91.20598602294922,109573
0.845635712146759,0.7217021584510803,7.100869655609131,84.94636535644531,109737
1.480987548828125,1.515163779258728,1.9581538438796997,24.240934371948242,109808
1.3013216257095337,1.1725794076919556,7.376385688781738,64.3714370727539,109890
2.0307602882385254,1.9563541412353516,4.263158321380615,78.57849884033203,111422
1.8825081586837769,1.8711174726486206,0.6526382565498352,72.46295928955078,111889
2.6826109886169434,2.710806131362915,1.6154626607894897,90.84220123291016,112386
0.09230608493089676,0.8209637999534607,41.7490119934082,19.348154067993164,112612
2.0420777797698975,2.023040294647217,1.0907676219940186,72.55651092529297,113672
1.2206271886825562,1.0071136951446533,12.23342227935791,34.874290466308594,113812
1.8418266773223877,1.7692962884902954,4.1556854248046875,54.84125900268555,114079
2.9515981674194336,2.8721232414245605,4.553577899932861,16.774621963500977,114085
1.377973198890686,1.5866169929504395,11.954408645629883,27.534835815429688,114191
0.9178885817527771,0.8285707235336304,5.117536544799805,69.69931030273438,114338
1.1628332138061523,1.1622687578201294,0.03234094753861427,52.799686431884766,115127
1.4163804054260254,1.3779643774032593,2.2010762691497803,43.96936798095703,115239
1.414015769958496,1.4954547882080078,4.666111946105957,51.18781280517578,115607
0.9709886908531189,1.2099241018295288,13.689990997314453,8.739033699035645,115938
1.1171811819076538,1.0621912479400635,3.150691270828247,57.809932708740234,116241
1.22578763961792,1.1378185749053955,5.040256023406982,60.051780700683594,116248
1.0751118659973145,1.10053288936615,1.4565173387527466,45.8511962890625,116277
1.9616094827651978,1.4727376699447632,28.010292053222656,3.455756664276123,116685
1.8936833143234253,1.881056785583496,0.723446786403656,71.29876708984375,116958
0.8975549936294556,0.8638051748275757,1.9337222576141357,42.48256301879883,117150
2.078850269317627,2.0941977500915527,0.8793458938598633,77.17877960205078,117417
1.1955721378326416,1.2468093633651733,2.9356768131256104,51.20420837402344,117460
1.2802420854568481,1.2869960069656372,0.38697120547294617,60.26941680908203,117562
1.4707872867584229,1.5792005062103271,6.211619853973389,47.72693634033203,117676
2.600137233734131,2.5633606910705566,2.1071407794952393,57.456329345703125,117836
2.0537993907928467,2.0637431144714355,0.5697333812713623,53.77505111694336,118117
2.0529463291168213,2.1227364540100098,3.9986796379089355,124.58938598632812,118330
2.477243661880493,2.5565078258514404,4.541501998901367,65.95752716064453,118665
0.3332325518131256,0.31508108973503113,1.0400022268295288,67.21732330322266,118880
0.3591933250427246,0.3559086322784424,0.1881990283727646,64.91146087646484,119413
0.5052356719970703,0.4719177782535553,1.9089747667312622,33.938838958740234,119434
2.1043248176574707,2.0798120498657227,1.4044781923294067,78.7138900756836,120014
1.0385581254959106,1.1639171838760376,7.182545185089111,40.481712341308594,120173
1.1582000255584717,1.0035072565078735,8.863243103027344,27.170074462890625,121123
0.6157649159431458,0.72734135389328,6.392858982086182,37.970733642578125,121314
1.7036964893341064,1.6279371976852417,4.3406877517700195,88.37297058105469,122131
2.2680835723876953,2.386042833328247,6.758567810058594,11.663725852966309,122719
1.737709641456604,1.7247083187103271,0.7449209094047546,60.11667251586914,123578
2.153632402420044,2.0766408443450928,4.411291599273682,42.238365173339844,124000
1.5374993085861206,1.486491322517395,2.9225423336029053,67.7885971069336,124787
1.6959317922592163,1.7284331321716309,1.8621896505355835,79.59993743896484,125450
0.8207617402076721,0.8902641534805298,3.9821949005126953,30.688858032226562,126772
1.0973585844039917,1.0568430423736572,2.3213696479797363,58.62389373779297,127008
1.4931323528289795,1.5046484470367432,0.6598235964775085,48.28627014160156,127022
2.2301454544067383,2.137697696685791,5.296866416931152,62.256229400634766,127776
1.491529941558838,1.7717937231063843,16.057931900024414,5.3601813316345215,128049
2.328260660171509,2.3574233055114746,1.6708965301513672,110.32485961914062,128077
1.6105440855026245,1.8364887237548828,12.945673942565918,26.778371810913086,128717
0.4693332016468048,0.46177491545677185,0.43305790424346924,74.9452133178711,129242
2.172377824783325,1.9770935773849487,11.188962936401367,40.480262756347656,129421
1.447183609008789,1.7227660417556763,15.78971004486084,182.01983642578125,129570
1.3037585020065308,1.3428955078125,2.2423853874206543,11.978934288024902,129591
2.2028746604919434,2.293814182281494,5.210450649261475,42.30531311035156,129734
2.5942797660827637,2.6525325775146484,3.3376402854919434,102.86974334716797,130242
2.0474648475646973,2.2778024673461914,13.197373390197754,14.481541633605957,130271
2.29648494720459,1.9991545677185059,17.035776138305664,13.886310577392578,130477
0.5491439700126648,0.4075837731361389,8.110801696777344,58.909332275390625,130808
0.6113054752349854,0.6005750894546509,0.6148058176040649,43.085060119628906,133050
2.2820322513580322,2.3781466484069824,5.506949424743652,59.574100494384766,133277
1.2423163652420044,1.201174259185791,2.357269048690796,36.932708740234375,133646
1.8104281425476074,1.812416672706604,0.11393439024686813,37.99509048461914,133958
0.6510164141654968,0.9782955050468445,18.751710891723633,22.37120819091797,134657
1.7197654247283936,1.7964231967926025,4.392167091369629,44.918434143066406,135020
1.3299936056137085,1.3768012523651123,2.6818807125091553,59.63494110107422,135052
1.1374590396881104,0.9331560134887695,11.705700874328613,15.096988677978516,135898
1.5771631002426147,1.687506079673767,6.3221869468688965,72.32559204101562,136007
1.471307635307312,1.4346599578857422,2.099757194519043,49.92262268066406,136176
0.8502286076545715,0.9904831051826477,8.035990715026855,47.391212463378906,136200
1.2164182662963867,1.163010597229004,3.0600340366363525,60.10887908935547,136579
0.7525278329849243,0.7935371398925781,2.3496601581573486,76.01831817626953,138039
1.1322985887527466,1.0856647491455078,2.671922206878662,57.48262023925781,138595
2.0551133155822754,2.0390021800994873,0.9231000542640686,75.05532836914062,140036
0.6759626269340515,0.7205499410629272,2.5546648502349854,11.374924659729004,140739
0.8304470777511597,0.8600820302963257,1.6979577541351318,40.123172760009766,140760
1.685490369796753,1.686951994895935,0.08374495059251785,84.40018463134766,141580
1.36385977268219,1.5067309141159058,8.1859130859375,87.6283187866211,141727
1.135595440864563,1.2035183906555176,3.8916983604431152,53.66017150878906,141879
1.7600429058074951,1.2627145051956177,28.49481964111328,22.069541931152344,141951
1.0493346452713013,0.8808397054672241,9.654048919677734,78.63121795654297,142515
1.7159827947616577,1.6959010362625122,1.1506000757217407,57.929344177246094,143323
2.3062572479248047,2.3606882095336914,3.118664503097534,20.312726974487305,143878
0.38759613037109375,0.5702229142189026,10.463744163513184,71.3658218383789,144550
2.526581287384033,2.5378339290618896,0.6447288990020752,89.02425384521484,144706
0.9228127002716064,1.0154809951782227,5.309502124786377,32.82407760620117,145065
1.7414793968200684,2.1553328037261963,23.712053298950195,13.48744010925293,145531
1.3579007387161255,1.2516956329345703,6.085104465484619,79.5721206665039,145637
0.7152513265609741,0.7688608169555664,3.0715975761413574,15.200453758239746,146423
1.120408058166504,1.1614947319030762,2.354093074798584,65.7332763671875,147896
0.8422924876213074,0.825381875038147,0.9689067602157593,48.753387451171875,148015
2.320586919784546,2.3466334342956543,1.4923553466796875,48.1949348449707,148763
0.6643743515014648,0.5539571642875671,6.326438903808594,56.55487060546875,149379
1.535541296005249,1.3142224550247192,12.680635452270508,14.42396068572998,149516
2.044729709625244,2.0009706020355225,2.5072121620178223,54.186038970947266,150366
1.8381162881851196,1.8469609022140503,0.5067590475082397,84.59003448486328,150789
1.7687618732452393,1.6111820936203003,9.028656005859375,9.531662940979004,150801
1.9499716758728027,1.8159692287445068,7.677774906158447,47.2841911315918,151833
2.1999666690826416,2.1285579204559326,4.0914201736450195,26.795406341552734,151875
0.946207582950592,0.9540371894836426,0.44860342144966125,18.496795654296875,152141
1.935325026512146,1.871109127998352,3.67930006980896,59.19957733154297,152199
0.8744019269943237,0.927212655544281,3.025831937789917,47.20282745361328,152579
2.9755046367645264,2.575592517852783,22.91327667236328,20.925817489624023,152830
0.6303300857543945,0.7158312797546387,4.898857593536377,38.98228454589844,153297
0.7959770560264587,0.8633671998977661,3.861170768737793,72.6931381225586,153545
1.1318447589874268,1.8057016134262085,38.609153747558594,8.275517463684082,153921
