routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,1,392.0,20.0,141.0,-14.0,1.0,1.0,2.0,1.0,983.1235,1719.6735,2.992608,3.235446,0.2428379,736.55
category_3_contains_muon,1,399.0,20.0,195.0,-14.0,1.0,1.0,2.0,1.0,272.6355,352.2215,2.4355824,2.5468159,0.11123347,79.586
category_3_contains_muon,1,401.0,7.0,5.0,14.0,1.0,1.0,2.0,1.0,377.17044,424.51678,2.5765376,2.6278949,0.05135727,47.346344
category_3_contains_muon,1,437.0,22.0,83.0,14.0,1.0,1.0,2.0,1.0,110.54902,139.4836,2.0435548,2.1445231,0.10096836,28.934578
category_3_contains_muon,1,444.0,22.0,185.0,-14.0,1.0,1.0,2.0,1.0,506.446,659.6188,2.704533,2.819293,0.11475992,153.17276
category_3_contains_muon,1,450.0,23.0,9.0,14.0,1.0,1.0,2.0,1.0,334995.3,39623.152,5.5250387,4.597949,-0.9270897,-295372.16
category_3_contains_muon,1,455.0,23.0,33.0,14.0,1.0,1.0,2.0,1.0,56198.406,52070.97,4.749724,4.7165956,-0.03312826,-4127.4375
category_3_contains_muon,1,469.0,23.0,175.0,-14.0,1.0,1.0,2.0,1.0,20891.703,11393.291,4.319974,4.056649,-0.26332474,-9498.412
category_3_contains_muon,1,473.0,24.0,6.0,14.0,1.0,1.0,2.0,1.0,401.03232,252.16649,2.6031795,2.4016874,-0.20149207,-148.86583
category_3_contains_muon,1,480.0,24.0,41.0,14.0,1.0,1.0,2.0,1.0,129.12282,155.40608,2.111003,2.191468,0.08046508,26.283264
category_3_contains_muon,1,486.0,24.0,101.0,-14.0,1.0,1.0,2.0,1.0,2637.7625,2744.0645,3.4212358,3.4383943,0.017158508,106.302
category_3_contains_muon,1,487.0,24.0,105.0,-14.0,1.0,1.0,2.0,1.0,1068.7775,1093.6135,3.0288873,3.038864,0.009976625,24.83606
category_3_contains_muon,1,503.0,26.0,74.0,14.0,1.0,1.0,2.0,1.0,10019.602,28393.344,4.0008507,4.4532166,0.45236588,18373.742
category_3_contains_muon,1,509.0,26.0,109.0,-14.0,1.0,1.0,2.0,1.0,262.14117,429.5375,2.4185352,2.633001,0.21446586,167.39633
category_3_contains_muon,1,513.0,26.0,157.0,-14.0,1.0,1.0,2.0,1.0,6782.35,6817.8657,3.8313801,3.8336484,0.0022683144,35.515625
category_3_contains_muon,1,519.0,26.0,196.0,-14.0,1.0,1.0,2.0,1.0,289.83344,306.21353,2.4621484,2.4860244,0.023875952,16.380096
category_3_contains_muon,1,521.0,27.0,47.0,14.0,1.0,1.0,2.0,1.0,147.76822,146.3613,2.169581,2.1654263,-0.004154682,-1.4069214
category_3_contains_muon,1,529.0,27.0,81.0,14.0,1.0,1.0,2.0,1.0,693.6097,853.21436,2.8411152,2.9310582,0.08994293,159.60468
category_3_contains_muon,1,531.0,27.0,95.0,14.0,1.0,1.0,2.0,1.0,333.74136,330.95102,2.52341,2.5197637,-0.0036463737,-2.7903442
category_3_contains_muon,1,546.0,27.0,199.0,-14.0,1.0,1.0,2.0,1.0,213.63579,414.22552,2.329674,2.6172369,0.28756285,200.58974
category_3_contains_muon,1,550.0,13.0,34.0,14.0,1.0,1.0,2.0,1.0,37647.42,24464.828,4.575735,4.388542,-0.18719292,-13182.594
category_3_contains_muon,1,556.0,13.0,94.0,14.0,1.0,1.0,2.0,1.0,9889.027,4742.9185,3.9951537,3.6760457,-0.319108,-5146.109
category_3_contains_muon,1,563.0,13.0,171.0,-14.0,1.0,1.0,2.0,1.0,1385.2087,2973.2085,3.1415153,3.4732254,0.3317101,1587.9998
category_3_contains_muon,1,574.0,25.0,28.0,14.0,1.0,1.0,2.0,1.0,3703.9949,13344.471,3.5686703,4.1253014,0.5566311,9640.476
category_3_contains_muon,1,576.0,25.0,39.0,14.0,1.0,1.0,2.0,1.0,103.04282,132.65608,2.0130177,2.1227272,0.1097095,29.613258
category_3_contains_muon,1,579.0,25.0,63.0,14.0,1.0,1.0,2.0,1.0,8977.119,21750.254,3.953137,4.3374643,0.3843274,12773.135
category_3_contains_muon,1,613.0,21.0,96.0,14.0,1.0,1.0,2.0,1.0,53148.676,537.5949,4.7254925,2.7304552,-1.9950373,-52611.082
category_3_contains_muon,1,617.0,21.0,127.0,-14.0,1.0,1.0,2.0,1.0,2568.6687,1917.1788,3.409708,3.2826626,-0.1270454,-651.48987
category_3_contains_muon,1,623.0,21.0,167.0,-14.0,1.0,1.0,2.0,1.0,602218.1,338866.28,5.7797537,5.5300283,-0.24972534,-263351.84
category_3_contains_muon,1,637.0,32.0,88.0,14.0,1.0,1.0,2.0,1.0,41508.99,27957.596,4.618142,4.4465,-0.1716423,-13551.393
category_3_contains_muon,1,641.0,32.0,110.0,-14.0,1.0,1.0,2.0,1.0,3702.21,1435.0051,3.568461,3.1568534,-0.4116075,-2267.2048
category_3_contains_muon,1,647.0,32.0,147.0,-14.0,1.0,1.0,2.0,1.0,428.6299,583.376,2.6320825,2.7659485,0.13386607,154.74606
category_3_contains_muon,1,655.0,17.0,8.0,14.0,1.0,1.0,2.0,1.0,6370.1553,2596.6416,3.80415,3.414412,-0.38973808,-3773.5137
category_3_contains_muon,1,657.0,17.0,17.0,14.0,1.0,1.0,2.0,1.0,133980.62,81464.57,5.127042,4.910969,-0.21607304,-52516.055
category_3_contains_muon,1,681.0,31.0,7.0,14.0,1.0,1.0,2.0,1.0,1638.7197,1113.1809,3.2145047,3.0465658,-0.16793895,-525.5388
category_3_contains_muon,1,690.0,31.0,59.0,14.0,1.0,1.0,2.0,1.0,39314.152,45810.996,4.5945487,4.6609697,0.06642103,6496.8438
category_3_contains_muon,1,699.0,31.0,124.0,-14.0,1.0,1.0,2.0,1.0,141.85294,237.86256,2.1518383,2.376326,0.22448778,96.00963
category_3_contains_muon,1,704.0,31.0,158.0,-14.0,1.0,1.0,2.0,1.0,109.353294,186.60341,2.038832,2.2709196,0.23208761,77.250114
category_3_contains_muon,1,708.0,33.0,19.0,14.0,1.0,1.0,2.0,1.0,167119.47,228006.06,5.223027,5.3579464,0.13491917,60886.594
category_3_contains_muon,1,712.0,33.0,59.0,14.0,1.0,1.0,2.0,1.0,102.11531,126.73337,2.009091,2.102891,0.09380007,24.618057
category_3_contains_muon,1,730.0,33.0,133.0,-14.0,1.0,1.0,2.0,1.0,372.67227,254.8862,2.571327,2.4063463,-0.16498065,-117.78607
category_3_contains_muon,1,747.0,29.0,21.0,14.0,1.0,1.0,2.0,1.0,2527.4485,2833.5762,3.4026823,3.452335,0.049652576,306.1277
category_3_contains_muon,1,748.0,29.0,29.0,14.0,1.0,1.0,2.0,1.0,177.38289,148.88187,2.2489116,2.1728418,-0.07606983,-28.501022
category_3_contains_muon,1,753.0,29.0,44.0,14.0,1.0,1.0,2.0,1.0,139.98431,226.8427,2.1460793,2.3557248,0.20964551,86.85838
category_3_contains_muon,1,754.0,29.0,48.0,14.0,1.0,1.0,2.0,1.0,1320.7217,11069.814,3.1208112,4.0441403,0.9233291,9749.093
category_3_contains_muon,1,765.0,29.0,125.0,-14.0,1.0,1.0,2.0,1.0,468.46024,1123.8307,2.6706727,3.050701,0.38002825,655.3705
category_3_contains_muon,1,773.0,29.0,182.0,-14.0,1.0,1.0,2.0,1.0,402.78574,723.36597,2.6050742,2.859358,0.2542839,320.58023
category_3_contains_muon,1,776.0,29.0,199.0,-14.0,1.0,1.0,2.0,1.0,2920.5627,1441.4652,3.4654665,3.1588042,-0.30666232,-1479.0975
category_3_contains_muon,1,777.0,35.0,5.0,14.0,1.0,1.0,2.0,1.0,18404.564,1887.2246,4.2649255,3.2758236,-0.9891019,-16517.34
category_3_contains_muon,1,794.0,35.0,172.0,-14.0,1.0,1.0,2.0,1.0,255.30267,386.82104,2.4070554,2.58751,0.18045473,131.51837
category_3_contains_muon,1,795.0,35.0,179.0,-14.0,1.0,1.0,2.0,1.0,1236.8488,2582.498,3.0923166,3.41204,0.31972337,1345.6493
category_3_contains_muon,1,803.0,36.0,21.0,14.0,1.0,1.0,2.0,1.0,5180.7334,3376.6218,3.7143912,3.5284824,-0.1859088,-1804.1116
category_3_contains_muon,1,806.0,36.0,54.0,14.0,1.0,1.0,2.0,1.0,100.5914,180.38654,2.0025609,2.2562041,0.25364327,79.795135
category_3_contains_muon,1,815.0,36.0,128.0,-14.0,1.0,1.0,2.0,1.0,554.94574,662.7462,2.7442505,2.8213472,0.0770967,107.800476
category_3_contains_muon,1,822.0,36.0,172.0,-14.0,1.0,1.0,2.0,1.0,545.52356,828.3868,2.7368135,2.9182332,0.18141961,282.86322
category_3_contains_muon,1,826.0,36.0,184.0,-14.0,1.0,1.0,2.0,1.0,178.14708,143.22812,2.2507787,2.1560283,-0.094750404,-34.91896
category_3_contains_muon,1,832.0,34.0,45.0,14.0,1.0,1.0,2.0,1.0,6606.4634,3301.261,3.819969,3.5186799,-0.30128908,-3305.2024
category_3_contains_muon,1,844.0,30.0,8.0,14.0,1.0,1.0,2.0,1.0,17747.635,4067.098,4.2491403,3.6092846,-0.6398556,-13680.537
category_3_contains_muon,1,847.0,30.0,35.0,14.0,1.0,1.0,2.0,1.0,3359.8462,295.37802,3.5263195,2.4703782,-1.0559413,-3064.4683
category_3_contains_muon,1,848.0,30.0,49.0,14.0,1.0,1.0,2.0,1.0,169.92482,305.22467,2.2302568,2.4846196,0.25436282,135.29985
category_3_contains_muon,1,854.0,30.0,98.0,14.0,1.0,1.0,2.0,1.0,217.5495,778.60236,2.337558,2.8913157,0.55375767,561.05286
category_3_contains_muon,1,855.0,30.0,134.0,-14.0,1.0,1.0,2.0,1.0,274279.53,149179.1,5.4381933,5.173708,-0.26448536,-125100.44
category_3_contains_muon,1,873.0,4.0,64.0,14.0,1.0,1.0,2.0,1.0,3994.9324,2051.1736,3.6015093,3.3120024,-0.2895069,-1943.7588
category_3_contains_muon,1,883.0,4.0,157.0,-14.0,1.0,1.0,2.0,1.0,58533.094,53196.902,4.7674017,4.7258863,-0.04151535,-5336.1914
category_3_contains_muon,1,885.0,4.0,183.0,-14.0,1.0,1.0,2.0,1.0,747.57245,747.7225,2.8736532,2.8737404,8.72612e-05,0.15002441
category_3_contains_muon,1,894.0,28.0,91.0,14.0,1.0,1.0,2.0,1.0,116.00069,291.83234,2.0644605,2.4651334,0.4006729,175.83165
category_3_contains_muon,1,903.0,28.0,198.0,-14.0,1.0,1.0,2.0,1.0,4341.504,4979.6426,3.6376402,3.6971982,0.059557915,638.1387
category_3_contains_muon,1,912.0,41.0,84.0,14.0,1.0,1.0,2.0,1.0,1649.0254,5411.9956,3.2172275,3.7333574,0.51613,3762.9702
category_3_contains_muon,1,921.0,41.0,171.0,-14.0,1.0,1.0,2.0,1.0,23989.9,11073.887,4.3800282,4.0443,-0.33572817,-12916.014
category_3_contains_muon,1,933.0,42.0,84.0,14.0,1.0,1.0,2.0,1.0,3118.4768,3153.947,3.4939425,3.4988544,0.0049118996,35.470215
category_3_contains_muon,1,955.0,43.0,59.0,14.0,1.0,1.0,2.0,1.0,158.27902,376.40692,2.1994233,2.5756576,0.3762343,218.1279
category_3_contains_muon,1,970.0,43.0,186.0,-14.0,1.0,1.0,2.0,1.0,780.72406,867.5536,2.8924975,2.9382963,0.04579878,86.82953
category_3_contains_muon,1,971.0,43.0,196.0,-14.0,1.0,1.0,2.0,1.0,102.191216,148.6456,2.0094135,2.172152,0.16273856,46.454384
category_3_contains_muon,1,973.0,39.0,18.0,14.0,1.0,1.0,2.0,1.0,149.09311,253.2201,2.1734576,2.4034982,0.23004055,104.12698
category_3_contains_muon,1,985.0,39.0,125.0,-14.0,1.0,1.0,2.0,1.0,1705.4088,7262.3164,3.2318285,3.8610752,0.6292467,5556.9077
category_3_contains_muon,1,988.0,39.0,148.0,-14.0,1.0,1.0,2.0,1.0,578310.3,147186.06,5.762161,5.1678667,-0.5942941,-431124.25
category_3_contains_muon,1,989.0,39.0,149.0,-14.0,1.0,1.0,2.0,1.0,94898.016,162394.14,4.9772573,5.2105703,0.23331308,67496.125
category_3_contains_muon,1,992.0,39.0,172.0,-14.0,1.0,1.0,2.0,1.0,707.49945,562.63745,2.8497262,2.7502286,-0.09949756,-144.862
category_3_contains_muon,1,998.0,44.0,29.0,14.0,1.0,1.0,2.0,1.0,39444.832,10770.979,4.59599,4.032255,-0.563735,-28673.854
category_3_contains_muon,1,1030.0,47.0,70.0,14.0,1.0,1.0,2.0,1.0,683.0032,853.6642,2.8344228,2.931287,0.09686422,170.66101
category_3_contains_muon,1,1032.0,47.0,89.0,14.0,1.0,1.0,2.0,1.0,3379.4282,4495.6865,3.5288432,3.652796,0.123952866,1116.2583
category_3_contains_muon,1,1047.0,46.0,3.0,14.0,1.0,1.0,2.0,1.0,618.0425,453.45175,2.7910182,2.656531,-0.13448715,-164.59073
category_3_contains_muon,1,1048.0,46.0,4.0,14.0,1.0,1.0,2.0,1.0,1031.2993,543.0933,3.0133848,2.7348745,-0.27851033,-488.206
category_3_contains_muon,1,1051.0,46.0,28.0,14.0,1.0,1.0,2.0,1.0,1151.1523,825.29016,3.061133,2.9166067,-0.14452624,-325.86218
category_3_contains_muon,1,1055.0,46.0,49.0,14.0,1.0,1.0,2.0,1.0,37761.36,37889.082,4.577048,4.578514,0.0014662743,127.72266
category_3_contains_muon,1,1057.0,46.0,73.0,14.0,1.0,1.0,2.0,1.0,371.01953,363.6631,2.5693967,2.5606992,-0.00869751,-7.3564453
category_3_contains_muon,1,1058.0,46.0,74.0,14.0,1.0,1.0,2.0,1.0,100.524254,135.84541,2.002271,2.133045,0.13077402,35.32116
category_3_contains_muon,1,1066.0,46.0,137.0,-14.0,1.0,1.0,2.0,1.0,9754.663,2933.1516,3.9892123,3.4673345,-0.52187777,-6821.5117
category_3_contains_muon,1,1071.0,46.0,164.0,-14.0,1.0,1.0,2.0,1.0,198.0938,327.4736,2.296871,2.5151763,0.21830535,129.3798
category_3_contains_muon,1,1073.0,46.0,176.0,-14.0,1.0,1.0,2.0,1.0,319.79953,357.8279,2.5048778,2.5536742,0.048796415,38.02838
category_3_contains_muon,1,1079.0,40.0,21.0,14.0,1.0,1.0,2.0,1.0,11854.951,2902.5886,4.0738997,3.4627855,-0.61111426,-8952.362
category_3_contains_muon,1,1081.0,40.0,39.0,14.0,1.0,1.0,2.0,1.0,257.3916,158.53198,2.4105945,2.2001169,-0.21047759,-98.85962
category_3_contains_muon,1,1088.0,40.0,114.0,-14.0,1.0,1.0,2.0,1.0,3009.9688,487.597,3.4785619,2.688061,-0.7905009,-2522.3718
category_3_contains_muon,1,1092.0,40.0,152.0,-14.0,1.0,1.0,2.0,1.0,1905.2751,1372.4784,3.2799578,3.1375055,-0.14245224,-532.79675
category_3_contains_muon,1,1101.0,45.0,56.0,14.0,1.0,1.0,2.0,1.0,1032.5277,2168.2288,3.0139017,3.336105,0.3222034,1135.701
category_3_contains_muon,1,1120.0,45.0,194.0,-14.0,1.0,1.0,2.0,1.0,1000.0027,1365.1555,3.0000012,3.1351821,0.13518095,365.15283
category_3_contains_muon,1,1137.0,49.0,109.0,-14.0,1.0,1.0,2.0,1.0,677.08405,778.7015,2.8306425,2.891371,0.06072855,101.61743
category_3_contains_muon,1,1155.0,48.0,13.0,14.0,1.0,1.0,2.0,1.0,376.74478,302.14478,2.5760472,2.480215,-0.09583211,-74.600006
category_3_contains_muon,1,1161.0,48.0,49.0,14.0,1.0,1.0,2.0,1.0,389.975,399.06177,2.5910368,2.6010401,0.010003328,9.086761
category_3_contains_muon,1,1166.0,48.0,63.0,14.0,1.0,1.0,2.0,1.0,122.93931,142.2597,2.0896907,2.153082,0.06339121,19.320396
category_3_contains_muon,1,1178.0,48.0,121.0,-14.0,1.0,1.0,2.0,1.0,615.79407,668.2596,2.7894354,2.8249452,0.035509825,52.465515
category_3_contains_muon,1,1185.0,48.0,159.0,-14.0,1.0,1.0,2.0,1.0,71640.516,53316.89,4.855159,4.726865,-0.12829399,-18323.625
category_3_contains_muon,1,1195.0,38.0,23.0,14.0,1.0,1.0,2.0,1.0,228.29736,280.26657,2.358501,2.4475713,0.08907032,51.969208
category_3_contains_muon,1,1205.0,38.0,110.0,-14.0,1.0,1.0,2.0,1.0,118.205956,187.22832,2.0726395,2.2723715,0.19973207,69.02236
category_3_contains_muon,1,1206.0,38.0,119.0,-14.0,1.0,1.0,2.0,1.0,968.5533,1473.6847,2.9861236,3.1684046,0.18228102,505.1314
category_3_contains_muon,1,1208.0,38.0,131.0,-14.0,1.0,1.0,2.0,1.0,18881.906,54167.75,4.276046,4.733741,0.457695,35285.844
category_3_contains_muon,1,1210.0,38.0,146.0,-14.0,1.0,1.0,2.0,1.0,488.08182,895.4634,2.6884925,2.9520478,0.2635553,407.38156
category_3_contains_muon,1,1214.0,38.0,162.0,-14.0,1.0,1.0,2.0,1.0,1545.7985,962.76917,3.189153,2.9835222,-0.20563078,-583.0293
category_3_contains_muon,1,1225.0,50.0,57.0,14.0,1.0,1.0,2.0,1.0,223.13515,323.17575,2.348568,2.5094388,0.16087079,100.0406
category_3_contains_muon,1,1230.0,50.0,127.0,-14.0,1.0,1.0,2.0,1.0,1097.5032,1724.5687,3.0404058,3.2366805,0.19627476,627.06555
category_3_contains_muon,1,1233.0,50.0,154.0,-14.0,1.0,1.0,2.0,1.0,490.8514,1343.973,2.6909502,3.1283906,0.4374404,853.1216
category_3_contains_muon,1,1237.0,50.0,195.0,-14.0,1.0,1.0,2.0,1.0,3213.6165,6914.9214,3.506994,3.8397872,0.33279324,3701.305
category_3_contains_muon,1,1241.0,51.0,17.0,14.0,1.0,1.0,2.0,1.0,2696.976,6470.7637,3.4308772,3.8109555,0.38007832,3773.7876
category_3_contains_muon,1,1251.0,51.0,127.0,-14.0,1.0,1.0,2.0,1.0,241.4068,264.85648,2.3827496,2.4230106,0.04026103,23.449677
category_3_contains_muon,1,1252.0,51.0,138.0,-14.0,1.0,1.0,2.0,1.0,220.58669,298.54343,2.3435793,2.4750075,0.13142824,77.95674
category_3_contains_muon,1,1261.0,52.0,14.0,14.0,1.0,1.0,2.0,1.0,70805.82,142607.5,4.850069,5.1541424,0.30407333,71801.68
category_3_contains_muon,1,1263.0,52.0,28.0,14.0,1.0,1.0,2.0,1.0,41286.39,66478.24,4.615807,4.8226795,0.20687246,25191.852
category_3_contains_muon,1,1265.0,52.0,47.0,14.0,1.0,1.0,2.0,1.0,8881.612,35575.29,3.9484918,4.5511484,0.6026566,26693.676
category_3_contains_muon,1,1270.0,52.0,61.0,14.0,1.0,1.0,2.0,1.0,175.18562,146.26242,2.2434986,2.1651328,-0.0783658,-28.923203
category_3_contains_muon,1,1274.0,52.0,120.0,-14.0,1.0,1.0,2.0,1.0,618.4888,560.3856,2.7913318,2.748487,-0.042844772,-58.10315
category_3_contains_muon,1,1275.0,52.0,121.0,-14.0,1.0,1.0,2.0,1.0,287.114,346.49307,2.4580543,2.5396945,0.08164024,59.37906
category_3_contains_muon,1,1279.0,52.0,155.0,-14.0,1.0,1.0,2.0,1.0,112.5055,178.40515,2.0511737,2.2514074,0.2002337,65.89965
category_3_contains_muon,1,1280.0,52.0,160.0,-14.0,1.0,1.0,2.0,1.0,67388.6,24168.264,4.8285866,4.3832455,-0.4453411,-43220.336
category_3_contains_muon,1,1288.0,52.0,193.0,-14.0,1.0,1.0,2.0,1.0,326.61282,211.28094,2.5140333,2.3248603,-0.18917298,-115.33188
category_3_contains_muon,1,1300.0,54.0,110.0,-14.0,1.0,1.0,2.0,1.0,201.67004,273.6263,2.3046415,2.4371579,0.13251638,71.95627
category_3_contains_muon,1,1303.0,54.0,126.0,-14.0,1.0,1.0,2.0,1.0,233.85258,252.93083,2.3689423,2.4030018,0.034059525,19.078247
category_3_contains_muon,1,1329.0,53.0,81.0,14.0,1.0,1.0,2.0,1.0,25652.178,68204.75,4.4091244,4.8338146,0.42469025,42552.57
category_3_contains_muon,1,1339.0,53.0,188.0,-14.0,1.0,1.0,2.0,1.0,282.98972,235.54344,2.4517705,2.372071,-0.07969952,-47.446274
category_3_contains_muon,1,1383.0,58.0,142.0,-14.0,1.0,1.0,2.0,1.0,107.15459,151.8722,2.0300107,2.1814783,0.15146756,44.717606
category_3_contains_muon,1,1393.0,58.0,196.0,-14.0,1.0,1.0,2.0,1.0,184.462,235.49768,2.2659068,2.3719866,0.10607982,51.035675
category_3_contains_muon,1,1395.0,37.0,5.0,14.0,1.0,1.0,2.0,1.0,2321.3274,1175.5619,3.3657365,3.0702455,-0.29549098,-1145.7655
category_3_contains_muon,1,1398.0,37.0,23.0,14.0,1.0,1.0,2.0,1.0,252.08063,179.57663,2.4015396,2.2542498,-0.14728975,-72.504
