epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
16,0.058828862819649844,0.06249456094964323,0.0008868773584254086,True,-0.25607097148895264,0.09173548221588135,0.3373590111732483,0.29671499133110046,0.04176737740635872,0.27344435453414917,0.37238889932632446
17,0.05791224937477977,0.06203976052602666,0.0008194252732209861,True,-0.33159559965133667,0.0040618181228637695,0.25070029497146606,0.29114794731140137,-0.03774338960647583,0.2615005075931549,0.37459301948547363
18,0.056594893290508784,0.05912354042413313,0.0007519731298089027,True,-0.3015362620353699,0.04073905944824219,0.2754046618938446,0.28847044706344604,-0.012975131161510944,0.2581537067890167,0.36353087425231934
19,0.055802596530653045,0.06884859868398835,0.0006845210446044803,False,-0.21985863149166107,0.11397480964660645,0.3880555331707001,0.3039570748806,0.08300768584012985,0.2884120047092438,0.3917955756187439
20,0.05438741909642315,0.05988574722951465,0.0006170689594000578,False,-0.26849332451820374,0.06470692157745361,0.31468215584754944,0.2915877401828766,0.022124582901597023,0.2642180025577545,0.363834023475647
21,0.053313192424084874,0.06104349678884577,0.0005496168159879744,False,-0.24974948167800903,0.08363020420074463,0.3290383815765381,0.28939393162727356,0.03969041630625725,0.26737886667251587,0.3681904673576355
22,0.052423115914990465,0.059189742188158444,0.00048216473078355193,False,-0.2729871869087219,0.057267189025878906,0.29761332273483276,0.28530025482177734,0.01300340611487627,0.2591390311717987,0.36285507678985596
23,0.05097524526930064,0.05858050598137598,0.000414712616475299,True,-0.31211376190185547,0.019198060035705566,0.25829440355300903,0.28520408272743225,-0.02418241649866104,0.2550719380378723,0.361005038022995
24,0.049572420280673685,0.05787911137351066,0.0003472605312708765,True,-0.2838054299354553,0.04787278175354004,0.2855091094970703,0.2846572697162628,0.002103932434692979,0.2558588683605194,0.3582601249217987
25,0.04799064729319218,0.05744430609155926,0.0002798084169626236,True,-0.29596689343452454,0.03896653652191162,0.26558437943458557,0.28077563643455505,-0.014068123884499073,0.252960205078125,0.3577526807785034
26,0.04668553562076267,0.05786903098665278,0.0002123563172062859,False,-0.29563605785369873,0.04088127613067627,0.2709656357765198,0.28330084681510925,-0.009869149886071682,0.25375932455062866,0.35952767729759216
27,0.04543052259721086,0.05732941457152044,0.00014490420289803296,True,-0.2970690131187439,0.035466909408569336,0.26588335633277893,0.2814761996269226,-0.013652637600898743,0.25254470109939575,0.3574382960796356
28,0.04388246442622383,0.057572374502292044,7.745210314169526e-05,False,-0.29735812544822693,0.032227158546447754,0.26354140043258667,0.2804497480392456,-0.014126261696219444,0.2525080442428589,0.358136385679245
29,0.04216914946456181,0.05765540736106589,9.999999747378752e-06,False,-0.28852948546409607,0.03954815864562988,0.27341410517692566,0.28097179532051086,-0.00496874563395977,0.2536744773387909,0.35819125175476074
