epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
16,1.0344436034112698,1.0284392004598568,0.0008868642034940422,True,-42.36075210571289,-0.23405691981315613,40.49888610839844,41.42981719970703,0.61832594871521,2.8092899322509766,7.84181547164917,3.6117448806762695
17,1.0129599572382788,1.0242371564030524,0.0008194131078198552,True,-42.69034957885742,-0.5322493314743042,40.02434539794922,41.35734558105469,0.6669826507568359,3.1727042198181152,9.076509475708008,4.204763412475586
18,0.9913172253610643,1.0091785272583682,0.0007519620121456683,True,-39.62763977050781,0.23777255415916443,40.074337005615234,39.850990295410156,0.7267017364501953,3.3678393363952637,9.599225997924805,4.436262130737305
19,0.9666582338744362,0.984236720593653,0.0006845109164714813,True,-40.940040588378906,-0.7110773324966431,39.08867645263672,40.01435852050781,0.6690047979354858,3.2917003631591797,9.747234344482422,4.539114952087402
20,0.9485548678143487,0.9692903020420321,0.0006170598207972944,True,-38.54750061035156,0.1322324573993683,38.29594039916992,38.421722412109375,0.7536563277244568,3.3644394874572754,9.603954315185547,4.425148963928223
21,0.9319271833665036,0.9961653098012553,0.0005496087833307683,False,-39.73599624633789,-0.03242973983287811,39.60023880004883,39.66811752319336,0.7726335525512695,3.493009567260742,10.467896461486816,4.847631454467773
22,0.9205847010810984,0.9458305119748841,0.00048215765855275095,True,-39.00149917602539,-0.39423853158950806,37.328941345214844,38.16522216796875,0.7732391953468323,3.588446617126465,11.052258491516113,5.139509677886963
23,0.8973124219244767,0.9473266311389952,0.000414706562878564,False,-37.84318161010742,0.5913987755775452,38.423221588134766,38.133201599121094,0.7921442985534668,3.675642490386963,11.644639015197754,5.426247596740723
24,0.8813058394079513,0.9330737409241104,0.00034725546720437706,True,-37.80759811401367,0.46713030338287354,38.02970504760742,37.91865158081055,0.8458822965621948,3.795393466949463,11.98169994354248,5.567908763885498
25,0.8633504705398465,0.9308476058792418,0.0002798043715301901,True,-38.380435943603516,0.2539874315261841,37.043067932128906,37.711753845214844,0.8513249754905701,3.825580596923828,12.318122863769531,5.733398914337158
26,0.8432538943967645,0.9232492796054248,0.00021235327585600317,True,-37.71388626098633,-0.21545149385929108,36.43376922607422,37.073829650878906,0.8840153813362122,4.032432556152344,13.327717781066895,6.221851348876953
27,0.8254578280353985,0.9241555336038917,0.00014490219473373145,False,-37.68549346923828,-0.161383718252182,36.105796813964844,36.89564514160156,0.9320601224899292,4.120925426483154,13.543143272399902,6.305541515350342
28,0.8054026625578129,0.9234474931819134,7.745109178358689e-05,False,-37.28944396972656,-0.08642921596765518,36.60034942626953,36.94489669799805,0.9745190739631653,4.31413459777832,14.40934944152832,6.7174153327941895
29,0.7848789316564689,0.9210209774719231,9.999999747378752e-06,True,-37.141876220703125,-0.15870627760887146,36.017250061035156,36.57956314086914,0.9876670837402344,4.378689289093018,14.793027877807617,6.902680397033691
