routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category1_isMuonCC,0,2301.0,1136.0,32.0,12.0,1.0,0.0,1.0,0.0,1.8555981,1.7890949,106.31794,102.50759,5.966158,-0.06650329,-3.8103576,106.31795,102.50761
category1_isMuonCC,0,2420.0,1148.0,19.0,12.0,1.0,0.0,1.0,0.0,4.625458,5.40109,265.01923,309.4597,1.7693181,0.7756324,44.440464,-94.98079,-50.540356
category1_isMuonCC,0,2431.0,1146.0,21.0,12.0,1.0,0.0,1.0,0.0,1.5916417,1.6853721,91.19435,96.56471,21.70977,0.09373045,5.3703594,91.19435,96.56471
category1_isMuonCC,0,2964.0,1205.0,197.0,-12.0,1.0,0.0,1.0,0.0,2.9476454,4.1911063,168.88765,240.1327,4.0500684,1.2434609,71.24506,168.88765,-119.867325
category1_isMuonCC,0,3024.0,1208.0,164.0,-12.0,1.0,0.0,1.0,0.0,2.1634881,1.4508064,123.95874,83.125084,2.4009418,-0.7126818,-40.833656,123.95874,83.125084
category1_isMuonCC,0,3232.0,1224.0,179.0,-12.0,1.0,0.0,1.0,0.0,1.5095153,2.1838346,86.48885,125.124504,2.8762555,0.67431927,38.635647,86.488846,125.12449
category1_isMuonCC,0,3313.0,1236.0,17.0,12.0,1.0,0.0,1.0,0.0,3.3479795,3.4235604,191.8251,196.15556,10.908855,0.075580835,4.330463,-168.1749,-163.84445
category1_isMuonCC,0,3610.0,1257.0,157.0,-12.0,1.0,0.0,1.0,0.0,4.5587,4.567401,261.19427,261.6928,13.309632,0.008700848,0.49852186,-98.80575,-98.3072
category1_isMuonCC,0,4088.0,1306.0,21.0,12.0,1.0,0.0,1.0,0.0,5.981318,5.656272,342.70428,324.0805,26.675919,-0.32504606,-18.623768,-17.295746,-35.919487
category1_isMuonCC,0,4185.0,132.0,36.0,12.0,1.0,0.0,1.0,0.0,0.27880976,6.0348034,15.974623,345.76877,5.6954875,-0.5271914,-30.205843,15.974625,-14.231232
category1_isMuonCC,0,4308.0,1333.0,179.0,-12.0,1.0,0.0,1.0,0.0,1.5874791,1.6795151,90.95586,96.229126,12.989394,0.09203601,5.273275,90.95584,96.229126
category1_isMuonCC,0,4415.0,1342.0,145.0,-12.0,1.0,0.0,1.0,0.0,1.6721944,1.0806437,95.80968,61.91632,2.101779,-0.5915506,-33.893353,95.80968,61.916336
category1_isMuonCC,0,4481.0,1347.0,135.0,-12.0,1.0,0.0,1.0,0.0,4.3726487,4.3523397,250.53432,249.3707,15.29622,-0.020308971,-1.1636183,-109.465706,-110.6293
category1_isMuonCC,0,4510.0,134.0,130.0,-12.0,1.0,0.0,1.0,0.0,2.4404216,2.8020897,139.82585,160.54791,2.0591588,0.3616681,20.722057,139.82585,160.54793
category1_isMuonCC,0,4563.0,1357.0,72.0,12.0,1.0,0.0,1.0,0.0,0.7159237,0.4376683,41.01941,25.076546,21.505283,-0.27825546,-15.942863,41.019413,25.076548
category1_isMuonCC,0,4893.0,1390.0,69.0,12.0,1.0,0.0,1.0,0.0,3.6932628,3.527536,211.60837,202.11292,4.936967,-0.1657269,-9.495452,-148.39165,-157.8871
category1_isMuonCC,0,5045.0,1394.0,159.0,-12.0,1.0,0.0,1.0,0.0,0.28743678,5.579727,16.468914,319.69482,0.051932115,-0.9908955,-56.77413,16.468912,-40.30518
category1_isMuonCC,0,5539.0,1442.0,74.0,12.0,1.0,0.0,1.0,0.0,1.7937548,3.1887841,102.77458,182.70387,1.2625958,1.3950293,79.92929,102.77458,-177.29616
category1_isMuonCC,0,6073.0,1487.0,178.0,-12.0,1.0,0.0,1.0,0.0,3.2054749,3.1931393,183.66019,182.95341,16.535797,-0.012335539,-0.7067743,-176.33981,-177.0466
category1_isMuonCC,0,6236.0,1522.0,1.0,12.0,1.0,0.0,1.0,0.0,0.27634016,5.5769825,15.833125,319.53757,0.9121371,-0.98254323,-56.29558,15.83313,-40.462437
category1_isMuonCC,0,6508.0,1556.0,192.0,-12.0,1.0,0.0,1.0,0.0,1.9401497,1.8581969,111.16239,106.466835,1.304098,-0.08195281,-4.6955504,111.162384,106.46684
category1_isMuonCC,0,6655.0,1567.0,114.0,-12.0,1.0,0.0,1.0,0.0,4.0007043,3.3477519,229.22348,191.81206,8.833214,-0.65295243,-37.41142,-130.77655,-168.18796
category1_isMuonCC,0,6780.0,1579.0,91.0,12.0,1.0,0.0,1.0,0.0,1.362877,1.0698944,78.087105,61.300438,5.176276,-0.29298258,-16.786665,78.087105,61.30044
category1_isMuonCC,0,6853.0,159.0,114.0,-12.0,1.0,0.0,1.0,0.0,0.060248744,0.20148408,3.4519987,11.544188,26.091974,0.14123535,8.09219,3.452005,11.544181
category1_isMuonCC,0,7001.0,1597.0,62.0,12.0,1.0,0.0,1.0,0.0,3.660851,4.91133,209.75131,281.3985,2.4185376,1.250479,71.64717,-150.24872,-78.6015
category1_isMuonCC,0,7010.0,1601.0,109.0,-12.0,1.0,0.0,1.0,0.0,6.088983,6.0991282,348.87305,349.4543,19.577246,0.010145187,0.5812764,-11.126993,-10.545716
category1_isMuonCC,0,7256.0,1616.0,35.0,12.0,1.0,0.0,1.0,0.0,2.4022927,2.339503,137.64124,134.04366,1.0319306,-0.06278968,-3.5975835,137.64122,134.04366
category1_isMuonCC,0,7368.0,1634.0,141.0,-12.0,1.0,0.0,1.0,0.0,2.4600124,1.1089064,140.94833,63.535656,1.9854739,-1.351106,-77.412674,140.94835,63.535664
category1_isMuonCC,0,8246.0,1725.0,6.0,12.0,1.0,0.0,1.0,0.0,0.9878401,0.6168177,56.59907,35.341053,3.9588494,-0.37102246,-21.258022,56.59906,35.341053
category1_isMuonCC,0,8709.0,1774.0,189.0,-12.0,1.0,0.0,1.0,0.0,3.0658329,4.877186,175.65929,279.44217,3.9736629,1.811353,103.78288,175.65929,-80.55783
category1_isMuonCC,0,8777.0,1771.0,170.0,-12.0,1.0,0.0,1.0,0.0,5.871812,5.9231133,336.43005,339.36942,3.5506263,0.05130148,2.9393582,-23.569958,-20.630627
category1_isMuonCC,0,8846.0,1773.0,107.0,-12.0,1.0,0.0,1.0,0.0,5.5315237,5.3944993,316.93295,309.08203,13.76155,-0.1370244,-7.85092,-43.067036,-50.91798
category1_isMuonCC,0,8950.0,1799.0,3.0,12.0,1.0,0.0,1.0,0.0,1.8367331,1.3987429,105.23705,80.14207,2.1985226,-0.4379902,-25.09499,105.23705,80.14207
category1_isMuonCC,0,9076.0,1794.0,81.0,12.0,1.0,0.0,1.0,0.0,3.794565,3.8844094,217.41257,222.56027,16.729696,0.089844465,5.147709,-142.58745,-137.43976
category1_isMuonCC,0,9328.0,1835.0,133.0,-12.0,1.0,0.0,1.0,0.0,4.389384,4.9298215,251.49316,282.45798,14.081946,0.5404377,30.9648,-108.50686,-77.54206
category1_isMuonCC,0,9483.0,1849.0,115.0,-12.0,1.0,0.0,1.0,0.0,3.6995482,3.1360765,211.9685,179.68394,5.386655,-0.5634718,-32.284557,-148.03152,179.68393
category1_isMuonCC,0,9588.0,1859.0,3.0,12.0,1.0,0.0,1.0,0.0,3.2249746,3.5574734,184.77744,203.82822,3.580081,0.3324988,19.050777,-175.22256,-156.1718
category1_isMuonCC,0,9889.0,1893.0,179.0,-12.0,1.0,0.0,1.0,0.0,1.4857942,1.7977217,85.12974,103.00187,25.120226,0.31192756,17.872133,85.129745,103.00186
category1_isMuonCC,0,9925.0,1897.0,61.0,12.0,1.0,0.0,1.0,0.0,5.351629,0.021440988,306.62573,1.2284782,2.4279547,0.95299745,54.602734,-53.374283,1.2284778
category1_isMuonCC,0,10106.0,1909.0,107.0,-12.0,1.0,0.0,1.0,0.0,0.2946255,0.6011191,16.880796,34.44159,2.0645614,0.30649352,17.560785,16.880798,34.441586
category1_isMuonCC,0,10335.0,1931.0,159.0,-12.0,1.0,0.0,1.0,0.0,0.5341389,0.37267599,30.603907,21.352762,12.409211,-0.16146302,-9.25115,30.603907,21.352757
category1_isMuonCC,0,10344.0,1940.0,126.0,-12.0,1.0,0.0,1.0,0.0,0.56310576,0.26896727,32.263584,15.410689,6.097063,-0.29413843,-16.85289,32.263588,15.410696
category1_isMuonCC,0,10818.0,1982.0,167.0,-12.0,1.0,0.0,1.0,0.0,1.5892291,1.2730699,91.05612,72.94153,14.190535,-0.31615925,-18.114592,91.05611,72.94152
category1_isMuonCC,0,11127.0,2014.0,61.0,12.0,1.0,0.0,1.0,0.0,5.790865,4.379284,331.7921,250.91449,0.23890676,-1.411581,-80.87764,-28.207876,-109.08551
category1_isMuonCC,0,11185.0,202.0,150.0,-12.0,1.0,0.0,1.0,0.0,1.1307952,0.8981796,64.789795,51.4619,15.677147,-0.23261571,-13.327899,64.789795,51.46191
category1_isMuonCC,0,11942.0,2092.0,122.0,-12.0,1.0,0.0,1.0,0.0,3.2935388,3.3752668,188.70587,193.38855,1.469473,0.08172798,4.6826687,-171.29414,-166.61147
category1_isMuonCC,0,12044.0,2101.0,24.0,12.0,1.0,0.0,1.0,0.0,5.986383,0.1535263,342.99448,8.79641,14.433491,0.45032883,25.80194,-17.005547,8.79641
category1_isMuonCC,0,12104.0,2103.0,191.0,-12.0,1.0,0.0,1.0,0.0,3.3989334,3.1754997,194.74454,181.94273,12.681403,-0.22343373,-12.80181,-165.25546,-178.05728
category1_isMuonCC,0,12295.0,2126.0,57.0,12.0,1.0,0.0,1.0,0.0,4.5486546,4.6998434,260.6187,269.2812,5.836964,0.15118885,8.662483,-99.38129,-90.7188
category1_isMuonCC,0,12847.0,2176.0,62.0,12.0,1.0,0.0,1.0,0.0,0.56607705,0.6660975,32.433826,38.164577,3.4626603,0.10002041,5.730747,32.433823,38.16457
category1_isMuonCC,0,12867.0,2180.0,131.0,-12.0,1.0,0.0,1.0,0.0,0.5884612,0.6642993,33.716343,38.061546,8.456365,0.07583809,4.3452024,33.716343,38.061543
category1_isMuonCC,0,13419.0,2240.0,95.0,12.0,1.0,0.0,1.0,0.0,3.6756706,3.8209517,210.60042,218.92441,13.638746,0.14528108,8.323993,-149.39958,-141.0756
category1_isMuonCC,0,13624.0,225.0,178.0,-12.0,1.0,0.0,1.0,0.0,5.0167074,4.7170186,287.43616,270.26526,4.6791697,-0.29968882,-17.170904,-72.563835,-89.734764
category1_isMuonCC,0,13868.0,2279.0,115.0,-12.0,1.0,0.0,1.0,0.0,0.281229,4.963912,16.113234,284.41122,0.36772144,-1.6005023,-91.70203,16.113235,-75.58879
category1_isMuonCC,0,14080.0,2297.0,117.0,-12.0,1.0,0.0,1.0,0.0,2.071488,1.9543333,118.687515,111.97505,36.811707,-0.1171546,-6.7124643,118.6875,111.97507
category1_isMuonCC,0,14724.0,2358.0,98.0,12.0,1.0,0.0,1.0,0.0,0.8865257,5.3719654,50.79418,307.79095,0.219239,-1.797746,-103.00326,50.79419,-52.209053
category1_isMuonCC,0,14983.0,2388.0,57.0,12.0,1.0,0.0,1.0,0.0,3.5533144,4.07318,203.58992,233.37604,2.351787,0.51986575,29.786114,-156.4101,-126.62396
category1_isMuonCC,0,15143.0,2390.0,160.0,-12.0,1.0,0.0,1.0,0.0,0.10776766,2.9678066,6.174632,170.0428,1.8457282,2.860039,163.86816,6.174628,170.0428
category1_isMuonCC,0,15316.0,2385.0,144.0,-12.0,1.0,0.0,1.0,0.0,6.108228,5.8520055,349.9757,335.29523,8.708013,-0.25622272,-14.680481,-10.024327,-24.704807
category1_isMuonCC,0,16181.0,250.0,2.0,12.0,1.0,0.0,1.0,0.0,2.3570218,2.2303221,135.04741,127.78805,1.3117418,-0.12669969,-7.2593575,135.0474,127.78805
category1_isMuonCC,0,16646.0,2546.0,50.0,12.0,1.0,0.0,1.0,0.0,0.20347331,0.80360514,11.658162,46.043182,14.225403,0.60013175,34.385017,11.658163,46.04318
category1_isMuonCC,0,16658.0,2541.0,165.0,-12.0,1.0,0.0,1.0,0.0,1.1473132,1.0864877,65.736206,62.251156,53.712715,-0.060825586,-3.4850495,65.73621,62.251152
category1_isMuonCC,0,17380.0,2620.0,97.0,12.0,1.0,0.0,1.0,0.0,4.9214907,4.5626473,281.98065,261.42044,19.442385,-0.35884333,-20.56021,-78.019356,-98.57959
category1_isMuonCC,0,17577.0,2642.0,87.0,12.0,1.0,0.0,1.0,0.0,4.651155,4.5850096,266.49155,262.7017,0.17034858,-0.06614542,-3.7898533,-93.50848,-97.2983
category1_isMuonCC,0,17673.0,2651.0,182.0,-12.0,1.0,0.0,1.0,0.0,1.6049947,0.82450795,91.95942,47.240826,7.099352,-0.7804868,-44.7186,91.95941,47.240826
category1_isMuonCC,0,17923.0,2662.0,119.0,-12.0,1.0,0.0,1.0,0.0,2.4244576,2.3537188,138.9112,134.85815,22.828224,-0.07073879,-4.0530343,138.9112,134.85817
category1_isMuonCC,0,18241.0,270.0,72.0,12.0,1.0,0.0,1.0,0.0,1.4887145,0.51246166,85.29706,29.36189,5.871098,-0.9762528,-55.935165,85.29706,29.36189
category1_isMuonCC,0,18269.0,2698.0,60.0,12.0,1.0,0.0,1.0,0.0,5.541305,5.610063,317.4934,321.43295,6.3446283,0.06875801,3.939544,-42.50663,-38.567085
category1_isMuonCC,0,18507.0,2733.0,142.0,-12.0,1.0,0.0,1.0,0.0,2.477184,2.4375954,141.93219,139.66393,1.2384934,-0.03958869,-2.2682648,141.93219,139.66394
category1_isMuonCC,0,18608.0,265.0,145.0,-12.0,1.0,0.0,1.0,0.0,3.836494,4.019979,219.81491,230.32784,1.5995299,0.18348503,10.512918,-140.18512,-129.6722
category1_isMuonCC,0,19063.0,2762.0,18.0,12.0,1.0,0.0,1.0,0.0,4.1225743,3.838993,236.20612,219.9581,20.277796,-0.28358126,-16.248009,-123.793915,-140.0419
category1_isMuonCC,0,19471.0,2825.0,29.0,12.0,1.0,0.0,1.0,0.0,4.4017715,4.5834355,252.20294,262.6115,4.299558,0.18166399,10.40858,-107.797066,-97.38851
category1_isMuonCC,0,19497.0,2820.0,92.0,12.0,1.0,0.0,1.0,0.0,3.5866337,4.6520886,205.49898,266.54504,2.4879327,1.0654547,61.04606,-154.50102,-93.45498
category1_isMuonCC,0,19703.0,2841.0,55.0,12.0,1.0,0.0,1.0,0.0,4.5862217,4.6377616,262.77115,265.72418,5.2203526,0.051539898,2.9530187,-97.22885,-94.275856
category1_isMuonCC,0,20120.0,2882.0,89.0,12.0,1.0,0.0,1.0,0.0,5.888829,0.39181128,337.40506,22.449133,3.6928935,0.7861676,45.044086,-22.594934,22.449139
category1_isMuonCC,0,20723.0,2978.0,196.0,-12.0,1.0,0.0,1.0,0.0,0.84362835,1.0423801,48.336346,59.72398,1.1270237,0.19875169,11.387633,48.33635,59.72398
category1_isMuonCC,0,20750.0,2976.0,150.0,-12.0,1.0,0.0,1.0,0.0,0.13129061,0.27915624,7.522398,15.994474,8.938606,0.14786553,8.472071,7.522402,15.9944725
category1_isMuonCC,0,20936.0,301.0,67.0,12.0,1.0,0.0,1.0,0.0,6.209876,6.1958957,355.79968,354.9987,9.012849,-0.013980389,-0.8010173,-4.200307,-5.0013514
category1_isMuonCC,0,21081.0,3018.0,139.0,-12.0,1.0,0.0,1.0,0.0,0.60280794,0.5078609,34.538353,29.098286,0.24512249,-0.0949471,-5.4400682,34.538353,29.098286
category1_isMuonCC,0,21106.0,3049.0,1.0,12.0,1.0,0.0,1.0,0.0,3.3293202,2.2341583,190.756,128.00784,2.4872699,-1.0951619,-62.748158,-169.24402,128.00784
category1_isMuonCC,0,22587.0,3310.0,20.0,12.0,1.0,0.0,1.0,0.0,3.686341,3.6885517,211.21179,211.33844,7.039876,0.002210617,0.12665904,-148.78822,-148.66158
category1_isMuonCC,0,22620.0,3302.0,149.0,-12.0,1.0,0.0,1.0,0.0,5.4247775,5.6568074,310.81686,324.1112,7.35305,0.23202991,13.294335,-49.183167,-35.888832
category1_isMuonCC,0,22677.0,3322.0,200.0,-12.0,1.0,0.0,1.0,0.0,3.8014326,4.8659725,217.80605,278.79968,5.5287347,1.0645401,60.99366,-142.19395,-81.20031
category1_isMuonCC,0,23316.0,3437.0,146.0,-12.0,1.0,0.0,1.0,0.0,4.5074515,4.189984,258.25797,240.06839,3.3498073,-0.3174677,-18.189558,-101.74207,-119.93163
category1_isMuonCC,0,23641.0,3407.0,128.0,-12.0,1.0,0.0,1.0,0.0,4.5494223,4.2554345,260.6627,243.81844,8.754113,-0.29398775,-16.844257,-99.3373,-116.18159
category1_isMuonCC,0,23850.0,3512.0,101.0,-12.0,1.0,0.0,1.0,0.0,6.254244,0.22303726,358.34177,12.779094,8.69834,0.25197887,14.437326,-1.6582197,12.779093
category1_isMuonCC,0,24894.0,3681.0,88.0,12.0,1.0,0.0,1.0,0.0,0.9186481,0.86804116,52.634663,49.735096,5.4442444,-0.050606966,-2.8995657,52.634655,49.735104
category1_isMuonCC,0,24954.0,3684.0,24.0,12.0,1.0,0.0,1.0,0.0,3.9231584,4.079093,224.78043,233.71481,2.344584,0.15593457,8.934393,-135.21959,-126.28519
category1_isMuonCC,0,24993.0,3697.0,161.0,-12.0,1.0,0.0,1.0,0.0,6.147799,0.68125504,352.24295,39.03304,3.420823,0.81664133,46.790104,-7.7570868,39.033043
category1_isMuonCC,0,25594.0,3802.0,14.0,12.0,1.0,0.0,1.0,0.0,2.777036,4.618576,159.11244,264.6249,0.29829946,1.8415401,105.512474,159.11244,-95.375084
category1_isMuonCC,0,25701.0,3808.0,194.0,-12.0,1.0,0.0,1.0,0.0,3.2714937,5.5660276,187.44278,318.90988,0.27276117,2.294534,131.46712,-172.55724,-41.090103
category1_isMuonCC,0,26553.0,3950.0,159.0,-12.0,1.0,0.0,1.0,0.0,5.2160654,4.7513165,298.85855,272.23038,7.680482,-0.46474886,-26.628149,-61.141464,-87.76964
category1_isMuonCC,0,26605.0,3958.0,145.0,-12.0,1.0,0.0,1.0,0.0,0.039896917,5.8593836,2.285925,335.71796,10.717568,-0.46369863,-26.567974,2.2859278,-24.282047
category1_isMuonCC,0,26793.0,3993.0,141.0,-12.0,1.0,0.0,1.0,0.0,3.9729786,6.255465,227.6349,358.41174,0.11247518,2.2824862,130.77682,-132.3651,-1.5882785
category1_isMuonCC,0,27014.0,4028.0,110.0,-12.0,1.0,0.0,1.0,0.0,2.5392938,0.20400696,145.49081,11.688738,0.23984621,-2.3352869,-133.80208,145.4908,11.688735
category1_isMuonCC,0,27587.0,4125.0,116.0,-12.0,1.0,0.0,1.0,0.0,2.5065107,1.2834373,143.61249,73.53554,1.1013293,-1.2230735,-70.07695,143.6125,73.53552
category1_isMuonCC,0,27603.0,412.0,189.0,-12.0,1.0,0.0,1.0,0.0,1.572468,2.9267604,90.09579,167.69102,4.9245343,1.3542922,77.59522,90.09579,167.69102
category1_isMuonCC,0,27995.0,4162.0,64.0,12.0,1.0,0.0,1.0,0.0,0.5986974,5.8101277,34.302837,332.8958,1.0931604,-1.0717547,-61.40702,34.302837,-27.104227
category1_isMuonCC,0,28111.0,4201.0,21.0,12.0,1.0,0.0,1.0,0.0,0.8961671,1.3571764,51.346592,77.76048,10.635094,0.46100926,26.413885,51.34659,77.76049
category1_isMuonCC,0,28163.0,4205.0,117.0,-12.0,1.0,0.0,1.0,0.0,5.674831,6.068759,325.14386,347.7143,12.283622,0.39392805,22.570415,-34.856163,-12.285721
category1_isMuonCC,0,28244.0,4216.0,49.0,12.0,1.0,0.0,1.0,0.0,5.677413,5.7598934,325.2918,330.01758,2.9744582,0.08248043,4.7257805,-34.708195,-29.982414
category1_isMuonCC,0,28544.0,4265.0,38.0,12.0,1.0,0.0,1.0,0.0,1.9028132,2.3463013,109.02316,134.43317,8.552324,0.44348812,25.409998,109.02316,134.43317
category1_isMuonCC,0,28642.0,4262.0,162.0,-12.0,1.0,0.0,1.0,0.0,4.0341654,3.9161294,231.14066,224.37769,4.1975107,-0.11803603,-6.7629666,-128.85934,-135.62233
category1_isMuonCC,0,28751.0,429.0,164.0,-12.0,1.0,0.0,1.0,0.0,3.2610922,2.7911615,186.84682,159.92178,4.3790774,-0.46993065,-26.925043,-173.15318,159.9218
category1_isMuonCC,0,28766.0,4302.0,162.0,-12.0,1.0,0.0,1.0,0.0,1.8822063,2.0122828,107.842476,115.29532,14.3810625,0.13007665,7.452843,107.842476,115.2953
category1_isMuonCC,0,28796.0,4261.0,52.0,12.0,1.0,0.0,1.0,0.0,2.4716635,1.8016956,141.61589,103.22955,4.03702,-0.6699679,-38.386333,141.6159,103.22955
category1_isMuonCC,0,28953.0,4324.0,154.0,-12.0,1.0,0.0,1.0,0.0,0.22414161,1.2946453,12.842368,74.17771,1.3851123,1.0705035,61.33533,12.842368,74.17773
category1_isMuonCC,0,29170.0,4366.0,20.0,12.0,1.0,0.0,1.0,0.0,1.7211696,1.8609685,98.61575,106.62564,7.0140796,0.13979888,8.009886,98.61576,106.62563
category1_isMuonCC,0,29746.0,4458.0,196.0,-12.0,1.0,0.0,1.0,0.0,4.793112,5.1275764,274.6251,293.78848,2.6562867,0.33446455,19.163408,-85.37492,-66.21154
category1_isMuonCC,0,29896.0,4480.0,105.0,-12.0,1.0,0.0,1.0,0.0,6.208441,5.5575953,355.71747,318.42676,9.629082,-0.6508455,-37.290703,-4.282542,-41.573246
category1_isMuonCC,0,30005.0,4499.0,87.0,12.0,1.0,0.0,1.0,0.0,0.65692157,0.2264204,37.638832,12.972934,0.87096286,-0.43050122,-24.665903,37.638836,12.972934
category1_isMuonCC,0,30042.0,4512.0,114.0,-12.0,1.0,0.0,1.0,0.0,0.28724754,5.2485046,16.458073,300.71716,0.43489647,-1.3219283,-75.74091,16.458065,-59.282833
category1_isMuonCC,0,30817.0,4629.0,14.0,12.0,1.0,0.0,1.0,0.0,0.7280118,0.6616274,41.712,37.90846,7.205951,-0.066384315,-3.8035412,41.712006,37.908466
category1_isMuonCC,0,31271.0,469.0,41.0,12.0,1.0,0.0,1.0,0.0,6.0644574,6.049857,347.4678,346.6313,12.055799,-0.014600277,-0.83653426,-12.532208,-13.368715
category1_isMuonCC,0,31382.0,4707.0,99.0,12.0,1.0,0.0,1.0,0.0,2.3786135,2.6082468,136.28452,149.44153,3.4287438,0.22963333,13.157021,136.28453,149.44154
category1_isMuonCC,0,31472.0,4720.0,52.0,12.0,1.0,0.0,1.0,0.0,5.1302075,6.1468096,293.93924,352.18625,2.6121101,1.0166018,58.246994,-66.06078,-7.8137503
category1_isMuonCC,0,32263.0,4839.0,145.0,-12.0,1.0,0.0,1.0,0.0,4.7116385,1.5868571,269.957,90.92021,1.1854585,-3.1247814,-179.03679,-90.043,90.92021
category1_isMuonCC,0,32589.0,488.0,161.0,-12.0,1.0,0.0,1.0,0.0,1.7521029,2.063605,100.3881,118.23586,12.578679,0.31150222,17.847763,100.388115,118.23586
category1_isMuonCC,0,32599.0,4894.0,134.0,-12.0,1.0,0.0,1.0,0.0,5.232126,1.0915358,299.77875,62.540394,0.5226539,2.1425946,122.76163,-60.221245,62.540394
category1_isMuonCC,0,32778.0,4923.0,194.0,-12.0,1.0,0.0,1.0,0.0,2.4072032,4.1317806,137.92259,236.7336,1.9449933,1.7245772,98.811,137.92258,-123.2664
category1_isMuonCC,0,33045.0,4960.0,104.0,-12.0,1.0,0.0,1.0,0.0,1.013229,0.32810244,58.053745,18.798885,6.57148,-0.68512654,-39.25486,58.053753,18.79888
category1_isMuonCC,0,33174.0,499.0,11.0,12.0,1.0,0.0,1.0,0.0,0.3400051,1.6780468,19.480858,96.145004,10.055044,1.3380415,76.66413,19.480862,96.14501
category1_isMuonCC,0,33393.0,5021.0,61.0,12.0,1.0,0.0,1.0,0.0,5.211966,5.6711626,298.62366,324.9337,0.6033157,0.45919657,26.310026,-61.376366,-35.066315
category1_isMuonCC,0,33466.0,5023.0,175.0,-12.0,1.0,0.0,1.0,0.0,6.037442,1.6299471,345.91995,93.38909,0.47201478,1.8756907,107.46916,-14.080039,93.389084
category1_isMuonCC,0,33532.0,5018.0,66.0,12.0,1.0,0.0,1.0,0.0,1.5995338,1.2397155,91.64654,71.030464,8.39034,-0.35981822,-20.616066,91.64654,71.03046
category1_isMuonCC,0,33626.0,5057.0,97.0,12.0,1.0,0.0,1.0,0.0,5.837368,4.380983,334.45654,251.01183,1.6167184,-1.4563851,-83.444725,-25.543446,-108.9882
category1_isMuonCC,0,34013.0,5123.0,152.0,-12.0,1.0,0.0,1.0,0.0,3.3995998,3.545282,194.78271,203.12968,14.377315,0.1456821,8.34697,-165.21729,-156.87033
category1_isMuonCC,0,34043.0,5126.0,181.0,-12.0,1.0,0.0,1.0,0.0,1.4628476,1.1729527,83.814995,67.20524,3.8847737,-0.28989482,-16.60975,83.81499,67.20525
category1_isMuonCC,0,34965.0,528.0,158.0,-12.0,1.0,0.0,1.0,0.0,2.5030346,3.1710796,143.41331,181.68948,0.7843559,0.66804504,38.27616,143.41333,-178.31052
category1_isMuonCC,0,35170.0,5308.0,24.0,12.0,1.0,0.0,1.0,0.0,4.5861955,5.3501396,262.76965,306.54044,4.2481422,0.76394415,43.770775,-97.23038,-53.459576
category1_isMuonCC,0,35330.0,535.0,154.0,-12.0,1.0,0.0,1.0,0.0,2.8685336,2.59268,164.35487,148.54962,12.651873,-0.27585363,-15.805249,164.35486,148.54964
