true_energy,pred_log10_energy,pred_energy,residual_log10,event_id
2212523.25,4.875151634216309,75015.609375,-1.469736099243164,13194
106.67154693603516,2.059363842010498,114.64730072021484,0.03131532669067383,13439
584.103759765625,3.2211079597473145,1663.826171875,0.454617977142334,13608
102.84484100341797,2.6779634952545166,476.39093017578125,0.6657810211181641,14987
100.7007064819336,2.1430163383483887,139.00048828125,0.1399838924407959,15195
1301.750244140625,3.394253969192505,2478.871337890625,0.2797262668609619,15207
624.9419555664062,2.822951555252075,665.198974609375,0.02711176872253418,15257
8225.4833984375,2.518064498901367,329.6586608886719,-1.397096872329712,15850
218.52993774414062,2.3516218662261963,224.709716796875,0.01211094856262207,15973
142.9273223876953,2.586181402206421,385.639404296875,0.43106603622436523,16692
4701.5537109375,3.781621217727661,6048.13134765625,0.10937976837158203,17197
14351.1923828125,3.3757243156433105,2375.33203125,-0.7811636924743652,17697
271.81146240234375,2.4820396900177,303.4168395996094,0.04777193069458008,17957
19043.287109375,4.014654159545898,10343.181640625,-0.2650876045227051,19818
267.36175537109375,2.9699296951293945,933.1032104492188,0.5428304672241211,19878
242.73678588867188,2.497253179550171,314.2340087890625,0.11211752891540527,20038
19577.357421875,4.481330394744873,30292.169921875,0.1895761489868164,20397
298016.03125,5.243527412414551,175197.296875,-0.2307124137878418,20431
308.1268310546875,2.967925548553467,928.80712890625,0.47919607162475586,20830
346.6422424316406,2.4680702686309814,293.8125,-0.07181119918823242,20992
3059.094482421875,4.197364330291748,15753.0380859375,0.7117714881896973,21363
2086.996337890625,2.902196168899536,798.355224609375,-0.417325496673584,22317
107893.921875,3.7948100566864014,6234.62109375,-1.2381870746612549,22746
128.9767608642578,2.141889810562134,138.64039611816406,0.03137826919555664,22832
142.09173583984375,2.2778446674346924,189.60276794433594,0.1252758502960205,23279
420.77935791015625,3.1567296981811523,1434.5963134765625,0.5326752662658691,24073
111.58992004394531,2.582730293273926,382.5870666503906,0.5351052284240723,24260
151.32322692871094,2.542393445968628,348.6530456542969,0.36248779296875,24886
791.79443359375,2.7565104961395264,570.8348999023438,-0.14210200309753418,24910
131.17356872558594,2.2155585289001465,164.2700958251953,0.09771227836608887,24950
12607.466796875,3.383488893508911,2418.181396484375,-0.7171390056610107,25673
506.66070556640625,3.028381586074829,1067.53369140625,0.32366442680358887,25871
133.8900604248047,2.5186214447021484,330.0816955566406,0.3918731212615967,26406
49844.19140625,4.303435802459717,20111.099609375,-0.3941788673400879,26667
925.2390747070312,2.249567985534668,177.65113830566406,-0.7166860103607178,26835
867.8748168945312,3.11330246925354,1298.0830078125,0.17484545707702637,27133
604.6129150390625,2.478706121444702,301.0967712402344,-0.30277132987976074,28461
47704.46484375,5.07735538482666,119496.5546875,0.39879655838012695,28587
202.09922790527344,2.2174220085144043,164.97647094726562,-0.08814263343811035,28854
553.1846313476562,2.5493218898773193,354.25982666015625,-0.19354820251464844,28873
2564.51318359375,3.9692037105560303,9315.447265625,0.5601987838745117,29800
197.07327270507812,2.187469720840454,153.98191833496094,-0.10715794563293457,29881
45719.7421875,3.58180570602417,3817.734375,-1.0782980918884277,29909
484.5046691894531,2.623840093612671,420.5717468261719,-0.06145787239074707,29932
211.63787841796875,3.192077875137329,1556.24462890625,0.8664844036102295,30388
571.8506469726562,2.816985845565796,656.1239013671875,0.05970311164855957,30544
125.026611328125,2.6054680347442627,403.1512756347656,0.5084655284881592,30688
102.85982513427734,2.108191728591919,128.28968811035156,0.09594583511352539,31202
149.73562622070312,2.211097002029419,162.5911865234375,0.035771846771240234,31234
345.7173156738281,2.6458146572113037,442.3995361328125,0.10709357261657715,31737
401.811279296875,2.548537254333496,353.620361328125,-0.055484771728515625,32177
306.25335693359375,2.569293975830078,370.9317321777344,0.08321309089660645,32837
117.88058471679688,2.964242935180664,920.964599609375,0.8928005695343018,33149
9782814.0,7.043217658996582,11046321.0,0.05275392532348633,33267
1059.1121826171875,3.0477259159088135,1116.1585693359375,0.022783994674682617,33349
2066.19677734375,2.9909520149230957,979.3817749023438,-0.3242197036743164,34236
1912.089599609375,3.09277081489563,1238.14306640625,-0.1887373924255371,34410
902.2472534179688,2.8684401512145996,738.6524658203125,-0.08688545227050781,35440
21500.783203125,3.490000009536743,3090.29541015625,-0.842454195022583,35575
333.6562805175781,2.3217551708221436,209.77569580078125,-0.20154404640197754,35643
668478.4375,5.046308517456055,111252.1796875,-0.7787790298461914,35795
119.79647064208984,2.1391499042510986,137.76849365234375,0.06070590019226074,36921
382.4784240722656,2.4135820865631104,259.1684265136719,-0.16902494430541992,37501
139593.921875,4.832150936126709,67943.96875,-0.3127155303955078,37624
133.17779541015625,2.1798322200775146,151.29766845703125,0.05540037155151367,37726
2957.915771484375,2.9676053524017334,928.1226196289062,-0.503380537033081,39206
402.3382568359375,2.3423168659210205,219.9464111328125,-0.26227450370788574,39379
120.13447570800781,2.1105852127075195,128.9986572265625,0.030917644500732422,39479
1141.35498046875,2.9449682235717773,880.9844360351562,-0.11245250701904297,39582
798.40185546875,2.985626697540283,967.4459228515625,0.0834052562713623,40714
115.92892456054688,2.5604753494262695,363.4756774902344,0.49628353118896484,41166
400008.46875,3.8566229343414307,7188.24609375,-1.7454464435577393,41321
286.383056640625,2.834057092666626,682.4284057617188,0.3771097660064697,41667
4665.18212890625,2.710921049118042,513.9501953125,-0.9579474925994873,41802
210.25352478027344,2.3377678394317627,217.65460205078125,0.015024662017822266,43547
2372.8564453125,3.6641852855682373,4615.14453125,0.2889137268066406,43607
852.0244750976562,2.8274624347686768,672.1441650390625,-0.10298967361450195,43868
2951.366943359375,2.5495448112487793,354.44171142578125,-0.920478343963623,43958
134.775634765625,2.098106861114502,125.34495544433594,-0.03150463104248047,45198
93624.734375,4.021566867828369,10509.1328125,-0.9498238563537598,45263
748.35546875,3.27457857131958,1881.8221435546875,0.4004707336425781,45475
103.33790588378906,2.014693260192871,103.44113159179688,0.0004336833953857422,45543
9121.4150390625,2.8065459728240967,640.5396118164062,-1.1535162925720215,46316
249.2050323486328,2.757720708847046,572.4277954101562,0.361163854598999,47751
310.2836608886719,2.310502290725708,204.41006469726562,-0.18125653266906738,48147
160.6855010986328,2.096757411956787,124.95608520507812,-0.10921931266784668,48419
2504.789306640625,3.176631450653076,1501.866943359375,-0.22213983535766602,49284
683.6445922851562,2.9444832801818848,880.001220703125,0.10965299606323242,49420
330.3572692871094,2.58951735496521,388.613037109375,0.07053351402282715,49687
2261.039306640625,3.452151298522949,2832.378662109375,0.09784317016601562,49917
112.41641235351562,2.5615694522857666,364.39251708984375,0.510739803314209,50085
108.77446746826172,2.456852912902832,286.32080078125,0.42032599449157715,50648
6672.5703125,2.7022440433502197,503.78363037109375,-1.12204909324646,53394
10691.6865234375,2.5293054580688477,338.3027038574219,-1.4997406005859375,53482
392.51824951171875,2.632797956466675,429.3366394042969,0.038938045501708984,53788
101884.09375,5.294151782989502,196857.421875,0.28604555130004883,53815
4788.576171875,3.0606849193573,1149.9658203125,-0.6195213794708252,54630
59269.57421875,4.829801082611084,67577.3359375,0.05696916580200195,54885
13907.169921875,4.836587429046631,68641.6015625,0.6933488845825195,55507
308.0056457519531,2.522120237350464,332.7516784667969,0.03356146812438965,55852
1723.1724853515625,3.5026512145996094,3181.641357421875,0.26632237434387207,56507
1235.99658203125,3.2294394969940186,1696.0533447265625,0.1374223232269287,56861
1114.14794921875,3.0168211460113525,1039.491943359375,-0.030121803283691406,57193
396.4356689453125,2.6264007091522217,423.05877685546875,0.028228044509887695,58283
2611.4970703125,3.3091156482696533,2037.5845947265625,-0.1077737808227539,58305
611.995849609375,3.849930763244629,7078.3291015625,1.0631823539733887,58810
830.41650390625,3.134960412979126,1364.458740234375,0.21566438674926758,59923
148.8009490966797,2.387144088745117,243.86196899414062,0.2145383358001709,61025
508.18109130859375,2.5693163871765137,370.95086669921875,-0.1367020606994629,61729
4524.19091796875,3.1922061443328857,1556.704345703125,-0.4633347988128662,62036
276.6796569824219,2.514911413192749,327.27392578125,0.07293415069580078,62336
129.82115173339844,2.3359453678131104,216.74314880371094,0.22259998321533203,62693
108.41322326660156,2.4648923873901367,291.67041015625,0.4298100471496582,63067
499.8959655761719,2.6118147373199463,409.08612060546875,-0.08706498146057129,63426
59824.5234375,3.166236639022827,1466.3465576171875,-1.610642671585083,63899
44890.15625,5.081878185272217,120747.5078125,0.42972707748413086,64950
23140.455078125,4.601252555847168,39925.703125,0.23688077926635742,66004
2580.092041015625,3.261171579360962,1824.616455078125,-0.15046358108520508,66116
247.08944702148438,2.378391981124878,238.99673461914062,-0.01446223258972168,66424
281.5777893066406,2.9558193683624268,903.273681640625,0.5062210559844971,66445
135.24635314941406,2.1170475482940674,130.93252563476562,-0.014077901840209961,66780
15599.43359375,4.242549896240234,17480.33984375,0.049440860748291016,66801
102.04051208496094,2.248812675476074,177.34243774414062,0.24004006385803223,67000
136.3831329345703,2.199981451034546,158.4825439453125,0.06522083282470703,67211
15569.5126953125,4.530727863311768,33941.25390625,0.3384528160095215,67298
325.0936279296875,2.4489753246307373,281.1741027832031,-0.0630331039428711,67386
2303.85791015625,4.176358222961426,15009.2236328125,0.8139026165008545,67581
200.50579833984375,2.5364291667938232,343.8976135253906,0.23430228233337402,67741
388.3690490722656,2.5040791034698486,319.2119140625,-0.08516550064086914,68360
1036.33447265625,3.358168363571167,2281.226318359375,0.3426685333251953,68547
303.4947509765625,2.5163872241973877,328.3879699707031,0.03423595428466797,69483
1522.0655517578125,3.237168073654175,1726.5059814453125,0.05473470687866211,69520
183.8443603515625,2.1632497310638428,145.62962341308594,-0.10120058059692383,70005
625.9006958007812,2.3828494548797607,241.46237182617188,-0.41365599632263184,70224
1790.0523681640625,3.7632410526275635,5797.50390625,0.5103752613067627,70405
357.9533996582031,2.640240430831909,436.757568359375,0.08641386032104492,70784
156.36639404296875,2.272507667541504,187.28701782226562,0.07836413383483887,71030
40090.6328125,2.924800157546997,841.008056640625,-1.6782429218292236,71201
110.64766693115234,2.208491086959839,161.61849975585938,0.1645488739013672,71371
279.39349365234375,2.3933465480804443,247.36972045898438,-0.05286979675292969,72324
147.7440643310547,2.10457706451416,127.22634887695312,-0.06493306159973145,72958
245.08897399902344,2.288933038711548,194.50601196289062,-0.10039067268371582,73274
3068.735595703125,3.4425814151763916,2770.6484375,-0.044378042221069336,73296
24334.724609375,4.293102741241455,19638.248046875,-0.0931239128112793,73877
1927554.875,6.000640392303467,1001475.625,-0.2843661308288574,74093
29250.955078125,4.03277587890625,10783.900390625,-0.4333643913269043,74107
18381.6640625,4.617290019989014,41427.625,0.3529052734375,74195
1404.0211181640625,3.47782039642334,3004.83349609375,0.330446720123291,74395
529.0236206054688,2.291323184967041,195.57943725585938,-0.43215179443359375,75696
4363.40478515625,3.0945940017700195,1243.3516845703125,-0.5452315807342529,76261
7950.24462890625,3.5437753200531006,3497.6416015625,-0.35660505294799805,76706
108.92999267578125,2.0868325233459473,122.13285827636719,0.049685001373291016,76752
196.8197021484375,2.7727482318878174,592.5816650390625,0.4786796569824219,76823
740.8092651367188,2.837125062942505,687.2662963867188,-0.032581329345703125,76832
4464.68798828125,2.90092134475708,796.0151977539062,-0.7488696575164795,77425
1553.855712890625,3.3165156841278076,2072.600830078125,0.1251049041748047,77634
3166.03515625,3.3186755180358887,2082.93408203125,-0.181840181350708,77983
412.78753662109375,2.453160285949707,283.89666748046875,-0.1625661849975586,78516
272.7759704589844,2.859907865524292,724.2822875976562,0.4241018295288086,78631
3343.4501953125,3.8936944007873535,7828.78564453125,0.36949944496154785,78858
136.18699645996094,2.4357969760894775,272.7702331542969,0.30166125297546387,79066
77612.578125,4.59104585647583,38998.31640625,-0.2988862991333008,79619
3338.528076171875,4.003065586090088,10070.837890625,0.4795105457305908,80504
2154.67626953125,2.6154959201812744,412.568359375,-0.717886209487915,80767
139.57275390625,2.3295798301696777,213.58946228027344,0.18477916717529297,81689
1408.724365234375,2.5610525608062744,363.9590759277344,-0.5877735614776611,81692
10070.0283203125,4.03121280670166,10745.158203125,0.028182029724121094,82451
1321.995849609375,2.332063913345337,214.8146514892578,-0.7891662120819092,82504
19737.73828125,4.796396732330322,62574.40625,0.5010991096496582,82620
264.7391357421875,2.8626010417938232,728.7877197265625,0.43978285789489746,84615
178.88632202148438,2.590358018875122,389.3659973144531,0.3377809524536133,84875
105.75857543945312,3.1064064502716064,1277.6339111328125,1.0820908546447754,85740
506.50164794921875,2.5970380306243896,395.4012451171875,-0.10754275321960449,85780
926.6038208007812,3.302445888519287,2006.5311279296875,0.33555173873901367,85930
18598.7890625,4.131852149963379,13547.28125,-0.1376323699951172,86146
17829.45703125,4.729252338409424,53610.8046875,0.47811412811279297,86333
1161.8370361328125,3.0740394592285156,1185.87646484375,0.008894205093383789,86378
323.427978515625,2.331789970397949,214.67919921875,-0.17798757553100586,86856
650.9461669921875,2.4227755069732666,264.713134765625,-0.39076948165893555,87116
102.15480041503906,2.0847063064575195,121.53638458251953,0.07544755935668945,87522
267.0334777832031,2.8218295574188232,663.4826049804688,0.3952639102935791,88293
1429.16845703125,3.3831868171691895,2416.5,0.2281033992767334,88363
546.07568359375,2.6985418796539307,499.5073547363281,-0.0387110710144043,88989
362.7637939453125,2.396183729171753,248.9910430908203,-0.16344022750854492,89251
750.1399536132812,2.839832305908203,691.5639038085938,-0.03531002998352051,89508
28803.939453125,3.552001714706421,3564.525390625,-0.9074499607086182,89669
4969.40869140625,4.019770622253418,10465.7568359375,0.32346582412719727,89690
379.5315856933594,2.2990121841430664,199.0729217529297,-0.28023576736450195,90124
233.52569580078125,2.312023639678955,205.12738037109375,-0.05631113052368164,90138
487.61602783203125,2.6078150272369385,405.3358459472656,-0.08026289939880371,90785
448.896484375,2.7453773021698,556.3873901367188,0.093231201171875,91285
250.61962890625,2.696589708328247,497.26708984375,0.297574520111084,91619
119.91827392578125,2.070449113845825,117.61132049560547,-0.008436203002929688,91671
3318.1376953125,3.927356243133545,8459.724609375,0.4064619541168213,91761
210.495361328125,2.752953052520752,566.1781005859375,0.42971062660217285,92764
9977.1162109375,3.5232417583465576,3336.120849609375,-0.47576332092285156,92924
433238.15625,5.571702480316162,372994.53125,-0.06502437591552734,93207
1382.8114013671875,3.645871162414551,4424.57080078125,0.505108118057251,93310
1296.6651611328125,2.966827154159546,926.4609985351562,-0.14600062370300293,93428
112.62126159667969,2.221492290496826,166.52992248535156,0.16987180709838867,93596
216.5301971435547,2.3741495609283447,236.6734619140625,0.03863120079040527,93951
3907.2294921875,3.257483720779419,1809.1881103515625,-0.3343851566314697,94970
10702.615234375,4.799232482910156,62984.32421875,0.769742488861084,95723
317.068359375,2.8243370056152344,667.3244018554688,0.3231840133666992,96000
212.28125,2.1446878910064697,139.53651428222656,-0.18222379684448242,96013
4686.318359375,3.0728096961975098,1182.5233154296875,-0.5980219841003418,96050
114.29695892333984,2.0429189205169678,110.38725280761719,-0.015115737915039062,96219
2278402.75,6.558964729309082,3622135.75,0.20133399963378906,97030
357.8376159667969,2.4548139572143555,284.9797058105469,-0.09887194633483887,97749
28074.54296875,4.153358459472656,14235.0322265625,-0.2949542999267578,98021
2079.45166015625,3.38919734954834,2450.17626953125,0.07124853134155273,99481
638.6680297851562,2.500194787979126,316.36962890625,-0.3050804138183594,99489
146.22796630859375,2.1148505210876465,130.27183532714844,-0.05017995834350586,99908
2908.541015625,3.6537015438079834,4505.06982421875,0.19002628326416016,99925
145.9481658935547,2.180468797683716,151.51959228515625,0.016270160675048828,100678
858.3248901367188,2.91194486618042,816.4786987304688,-0.021706819534301758,101205
1469.0535888671875,3.056424379348755,1138.739501953125,-0.11061334609985352,101846
180.68109130859375,2.09441876411438,124.2850112915039,-0.16249394416809082,101886
9125.7890625,4.170356273651123,14803.22265625,0.21008586883544922,101926
103.38945770263672,2.241328477859497,174.31248474121094,0.2268521785736084,102108
1135.6536865234375,3.2032344341278076,1596.7408447265625,0.14798855781555176,102887
813.1148071289062,2.3714358806610107,235.19921875,-0.5387160778045654,102900
6167.5029296875,3.7327194213867188,5404.05078125,-0.05738997459411621,104141
215837.078125,5.290390491485596,195159.859375,-0.043735504150390625,104186
482683.5,5.215484142303467,164241.96875,-0.46817827224731445,104453
122.47895812988281,2.0900251865386963,123.03401184082031,0.0019636154174804688,105032
1533.021484375,3.734469175338745,5425.8671875,0.5489208698272705,105206
1640.9510498046875,3.3894221782684326,2451.445068359375,0.17432665824890137,105520
216.23712158203125,2.3489720821380615,223.34286499023438,0.014041900634765625,105928
2956.44921875,3.1065890789031982,1278.17138671875,-0.3641812801361084,106736
385.4034423828125,2.6173441410064697,414.3278503417969,0.03142857551574707,106997
102.1335678100586,3.461881637573242,2896.553955078125,1.4527132511138916,108648
1519.8548583984375,2.394122838973999,247.81228637695312,-0.7876791954040527,108743
47518.5546875,4.7858452796936035,61072.44140625,0.10898208618164062,108891
1089.9984130859375,3.3400485515594482,2188.006103515625,0.30262279510498047,108994
1255.4151611328125,3.6121723651885986,4094.231201171875,0.5133850574493408,109573
47002.30859375,4.663092136383057,46035.421875,-0.00902700424194336,109737
117.3471450805664,2.1189544200897217,131.50868225097656,0.049481868743896484,109808
1350.4671630859375,2.599032163619995,397.2209777832031,-0.531451940536499,109890
3536.04052734375,3.338578462600708,2180.6123046875,-0.20993876457214355,111422
4152.8134765625,3.167078971862793,1469.193359375,-0.451263427734375,111889
66698.6640625,4.64247465133667,43901.0234375,-0.1816425323486328,112386
167.20912170410156,2.260024070739746,181.9801788330078,0.03676414489746094,112612
1642.39404296875,3.418210029602051,2619.449462890625,0.20273256301879883,113672
185538.546875,5.451752185821533,282977.6875,0.1833181381225586,113812
1131.85302734375,3.3858444690704346,2431.3330078125,0.33205437660217285,114079
227.6393585205078,2.404691219329834,253.9166717529297,0.04744386672973633,114085
387.76934814453125,2.6007368564605713,398.783203125,0.012163400650024414,114191
27469.22265625,4.475040435791016,29856.60546875,0.03619384765625,114338
2435.8544921875,3.4520294666290283,2831.584228515625,0.06537818908691406,115127
160.9046630859375,2.7943193912506104,622.7581176757812,0.5877506732940674,115239
154.80885314941406,2.5423552989959717,348.6224060058594,0.35255956649780273,115607
940.6508178710938,2.389678478240967,245.2892303466797,-0.5837500095367432,115938
281.1646728515625,2.4335591793060303,271.36834716796875,-0.015401601791381836,116241
18276.357421875,3.7617740631103516,5777.95361328125,-0.5001153945922852,116248
571.190185546875,3.1531474590301514,1422.811767578125,0.39636683464050293,116277
554.0910034179688,2.2841527462005615,192.37681579589844,-0.4594283103942871,116685
333.1248474121094,2.224198579788208,167.57089233398438,-0.29840850830078125,116958
248.1078643798828,2.3268797397613525,212.26565551757812,-0.06776070594787598,117150
1802.0775146484375,2.8162343502044678,654.989501953125,-0.43953919410705566,117417
1567.7626953125,3.472985029220581,2971.5634765625,0.27770471572875977,117460
1992.4317626953125,3.659649610519409,4567.19580078125,0.36026620864868164,117562
140.336181640625,2.4210164546966553,263.64312744140625,0.2738468647003174,117676
187.14785766601562,2.339446544647217,218.49754333496094,0.0672616958618164,117836
135.0062255859375,2.1885287761688232,154.3578643798828,0.058175086975097656,118117
1644.3331298828125,3.011106252670288,1025.90283203125,-0.20488357543945312,118330
925.6945190429688,3.213160991668701,1633.657470703125,0.24669337272644043,118665
2145.94384765625,3.157120943069458,1435.8892822265625,-0.17449736595153809,118880
419329.65625,5.842663764953613,696087.375,0.2201080322265625,119413
912.6411743164062,2.101552724838257,126.34344482421875,-0.8587472438812256,119434
2596.130126953125,3.6258299350738525,4225.03125,0.2115035057067871,120014
7300.79736328125,4.129886627197266,13486.107421875,0.26651644706726074,120173
101.26141357421875,2.187852382659912,154.11764526367188,0.18240833282470703,121123
346.64227294921875,2.810434579849243,646.3006591796875,0.2705531120300293,121314
1500.43212890625,4.000189304351807,10004.359375,0.8239729404449463,122131
130.38172912597656,2.068150758743286,116.99054718017578,-0.04706597328186035,122719
1254.050537109375,3.1412127017974854,1384.244140625,0.042897701263427734,123578
224.60948181152344,2.61007022857666,407.4461669921875,0.25864219665527344,124000
1543.1431884765625,2.770479917526245,589.4946899414062,-0.4179263114929199,124787
62916.06640625,3.606759786605835,4043.521728515625,-1.1920015811920166,125450
102.78333282470703,2.148172616958618,140.66064453125,0.13625001907348633,126772
78253.3515625,2.9356491565704346,862.2816772460938,-1.9578535556793213,127008
4656.63671875,2.7788655757904053,600.9876708984375,-0.8892068862915039,127022
430.52081298828125,2.368065118789673,233.38079833984375,-0.2659289836883545,127776
200.4219970703125,2.4821207523345947,303.4734802246094,0.1801753044128418,128049
551.4954223632812,3.182689905166626,1522.9649658203125,0.441148042678833,128077
246.1354217529297,2.16752028465271,147.06871032714844,-0.22365379333496094,128717
1381.7960205078125,3.629751443862915,4263.3544921875,0.4893074035644531,129242
442.5317077636719,3.377427816390991,2384.66748046875,0.7314834594726562,129421
686.9430541992188,3.5405023097991943,3471.381103515625,0.7035815715789795,129570
116.31131744384766,1.9443376064300537,87.97061157226562,-0.12128448486328125,129591
116.94597625732422,2.9983723163604736,996.2591552734375,0.930387020111084,129734
824.2443237304688,3.152907609939575,1422.0262451171875,0.23685169219970703,130242
197.24783325195312,2.2703332901000977,186.35166931152344,-0.024678945541381836,130271
336596.3125,5.621094226837158,417921.03125,0.09398508071899414,130477
711.7042236328125,3.4702913761138916,2953.18994140625,0.6179919242858887,130808
1827.5269775390625,3.6463263034820557,4429.21044921875,0.3844625949859619,133050
15476.3857421875,3.9391796588897705,8693.2001953125,-0.2504899501800537,133277
3694.475830078125,2.847956895828247,704.6231079101562,-0.7195959091186523,133646
1785.2462158203125,3.1041791439056396,1271.0982666015625,-0.14751887321472168,133958
2317.999755859375,3.3369956016540527,2172.67919921875,-0.028117895126342773,134657
274.2737121582031,2.7767984867095947,598.1339721679688,0.33861422538757324,135020
242.85623168945312,2.140700340270996,138.26119995117188,-0.24464893341064453,135052
128.3943634033203,2.3495724201202393,223.6518096923828,0.2410264015197754,135898
237.6110076904297,2.7873661518096924,612.8668823242188,0.4114995002746582,136007
203.80445861816406,2.1426966190338135,138.898193359375,-0.16651701927185059,136176
4301.3310546875,3.6494972705841064,4461.66796875,0.015894412994384766,136200
1099.916259765625,3.225200891494751,1679.580810546875,0.18384122848510742,136579
12455.248046875,4.129780292510986,13482.806640625,0.03442811965942383,138039
672.7617797851562,2.5279691219329834,337.2633361816406,-0.2998921871185303,138595
1477.3663330078125,3.6960971355438232,4967.0341796875,0.526608943939209,140036
255.2218780517578,3.154583215713501,1427.5233154296875,0.7476654052734375,140739
106.17156982421875,2.120659589767456,132.02603149414062,0.09465146064758301,140760
626.4821166992188,2.7516019344329834,564.4193725585938,-0.04530668258666992,141580
380.3949279785156,2.5599420070648193,363.0295715332031,-0.02029275894165039,141727
1308.142333984375,2.897829294204712,790.367919921875,-0.2188258171081543,141879
123.33165740966797,2.4000375270843506,251.21034240722656,0.3089630603790283,141951
7613.79296875,4.474174976348877,29797.16796875,0.592573881149292,142515
1375.5435791015625,3.552767515182495,3570.81640625,0.4142930507659912,143323
2689.839599609375,2.5246005058288574,334.657470703125,-0.9051258563995361,143878
5464766.5,6.936191082000732,8633583.0,0.19861936569213867,144550
17448.109375,4.080077648162842,12024.7939453125,-0.16167068481445312,144706
4859.3515625,3.1733009815216064,1490.3935546875,-0.5132772922515869,145065
106.51577758789062,2.3255488872528076,211.61619567871094,0.29813504219055176,145531
230.42762756347656,2.296494483947754,197.9221954345703,-0.0660400390625,145637
3597.0458984375,2.9436464309692383,878.3071899414062,-0.6122994422912598,146423
12704.2734375,4.69094181060791,49084.2109375,0.5869917869567871,147896
195.6509246826172,2.8629543781280518,729.380859375,0.5714724063873291,148015
1686.2979736328125,2.533571481704712,341.6421813964844,-0.6933629512786865,148763
115.24536895751953,2.047722578048706,111.61500549316406,-0.013900995254516602,149379
215.35020446777344,2.0851900577545166,121.67183685302734,-0.247955322265625,149516
282.7940979003906,2.3715007305145264,235.23434448242188,-0.07996964454650879,150366
21158.349609375,4.920654773712158,83301.875,0.5951728820800781,150789
134.458251953125,2.05324649810791,113.04373168945312,-0.07534098625183105,150801
38096.1875,4.549941539764404,35476.5625,-0.03094005584716797,151833
3456.011962890625,2.6381213665008545,434.6316833496094,-0.9004538059234619,151875
123.44326782226562,2.2290360927581787,169.44786071777344,0.13756871223449707,152141
3935.806884765625,3.6049556732177734,4026.75927734375,0.009921789169311523,152199
227.28883361816406,3.0973575115203857,1251.2886962890625,0.7407793998718262,152579
185.58453369140625,2.620831251144409,417.6680603027344,0.35228943824768066,152830
368.3028259277344,2.42618989944458,266.802490234375,-0.1400151252746582,153297
3359.89892578125,3.3065807819366455,2025.726318359375,-0.21974539756774902,153545
157.0701141357422,2.402817726135254,252.82366943359375,0.2067241668701172,153921
832.5485229492188,3.031111478805542,1074.26513671875,0.1107020378112793,153957
102.50818634033203,2.3798015117645264,239.773681640625,0.36904287338256836,153978
3729.311767578125,3.773881673812866,5941.302734375,0.20225286483764648,154002
347.4613952636719,2.968777894973755,930.6318359375,0.4278712272644043,154476
147.67906188964844,2.1767375469207764,150.223388671875,0.007418632507324219,154521
2793.377197265625,4.465423583984375,29202.73828125,1.019294023513794,155635
360.5543212890625,2.267303228378296,185.0560302734375,-0.28966736793518066,155670
