true_zenith,pred_zenith,abs_error_deg,kappa
1.910427451133728,1.8051615953445435,6.031289100646973,73.4657974243164
0.7413615584373474,0.6197981238365173,6.965071678161621,61.118934631347656
1.0791586637496948,1.1155226230621338,2.0835013389587402,55.5366096496582
2.573547124862671,2.473724365234375,5.719422817230225,40.36343765258789
0.8528314828872681,0.7237744927406311,7.394421100616455,44.41213607788086
0.5778035521507263,0.5759808421134949,0.10443359613418579,86.12126922607422
0.978028416633606,0.9150384068489075,3.6090617179870605,8.099942207336426
1.1921581029891968,1.271504282951355,4.546201229095459,101.86088562011719
0.7189933061599731,0.6773137450218201,2.3880629539489746,66.50820922851562
0.648002564907074,0.6740663647651672,1.4933457374572754,120.21296691894531
0.33117416501045227,0.4670511484146118,7.785177707672119,107.76802825927734
0.5760918259620667,0.9418922066688538,20.958818435668945,41.610137939453125
0.7485024929046631,0.6484309434890747,5.733677387237549,37.61149978637695
0.9827893376350403,0.9457801580429077,2.120469808578491,87.69306182861328
1.1065951585769653,0.9646801352500916,8.131132125854492,66.33601379394531
2.0996241569519043,2.0456736087799072,3.0911388397216797,86.4327621459961
0.45419856905937195,0.697771430015564,13.955697059631348,62.57746887207031
0.3667672872543335,0.3470223546028137,1.1313012838363647,87.98116302490234
2.074770927429199,2.1484291553497314,4.220305442810059,160.870361328125
0.7825415134429932,0.7945855855941772,0.6900745034217834,88.53956604003906
2.2531955242156982,2.361175060272217,6.186771869659424,30.765451431274414
2.181694269180298,2.184889078140259,0.1830490678548813,44.09917449951172
0.5471311807632446,0.5462898015975952,0.04820747673511505,62.80653762817383
0.9660986661911011,1.5435383319854736,33.08485794067383,2.6089162826538086
1.7666882276535034,1.4478753805160522,18.266630172729492,3.172947406768799
1.2556755542755127,1.4044712781906128,8.52536678314209,15.890457153320312
1.166439414024353,1.1544800996780396,0.6852182745933533,36.96746063232422
1.670954942703247,1.637944221496582,1.8913750648498535,73.61251068115234
0.7852411866188049,0.6776357293128967,6.165338516235352,86.41735076904297
1.794443964958191,1.7519652843475342,2.4338490962982178,65.13011169433594
2.2692482471466064,2.268721580505371,0.030175775289535522,89.79733276367188
2.6580605506896973,1.539310336112976,64.09966278076172,3.8356261253356934
1.5146315097808838,1.4776190519332886,2.1206576824188232,51.93376541137695
1.595205545425415,1.6164189577102661,1.215438961982727,21.314722061157227
1.1005706787109375,1.238358497619629,7.894660472869873,49.897518157958984
1.202065348625183,1.8596305847167969,37.67571258544922,3.5391860008239746
1.2461267709732056,1.2076146602630615,2.2065813541412354,29.428447723388672
2.1425867080688477,2.0651211738586426,4.438448429107666,82.11425018310547
0.41091853380203247,0.2974884808063507,6.499063491821289,22.782922744750977
2.2241458892822266,2.2051329612731934,1.0893605947494507,82.64221954345703
2.7073609828948975,2.7997024059295654,5.290773868560791,47.94228744506836
1.1434992551803589,1.2141996622085571,4.050835132598877,50.5736198425293
0.8785349726676941,0.9483452439308167,3.9998340606689453,59.49460220336914
1.3155848979949951,1.2955341339111328,1.1488242149353027,69.65132904052734
0.8271124958992004,0.8831279277801514,3.2094478607177734,78.74877166748047
1.8293973207473755,1.9176145792007446,5.054476737976074,60.89268112182617
1.1396325826644897,1.103191614151001,2.087913751602173,28.344165802001953
1.9224642515182495,2.346391201019287,24.28922462463379,15.615935325622559
1.5176172256469727,1.456101417541504,3.5245962142944336,89.73802947998047
1.0523467063903809,1.0840038061141968,1.8138182163238525,7.544869899749756
0.5216439366340637,0.8000019788742065,15.94874095916748,9.6869478225708
2.2017922401428223,1.840291976928711,20.712440490722656,24.54698371887207
2.7738754749298096,2.7111120223999023,3.596081018447876,32.85756301879883
1.5187304019927979,1.425994873046875,5.3133544921875,22.33405113220215
1.0556312799453735,0.7777916193008423,15.919039726257324,11.144838333129883
0.9367101192474365,0.9518618583679199,0.8681307435035706,113.12859344482422
1.6505446434020996,1.5364073514938354,6.539585113525391,95.53304290771484
0.26654255390167236,0.12288791686296463,8.230805397033691,102.18876647949219
2.330178737640381,2.1779510974884033,8.722001075744629,32.905155181884766
1.4755913019180298,1.5694059133529663,5.375181198120117,73.5777359008789
2.073101043701172,2.060851812362671,0.7018292546272278,90.85881805419922
1.928110957145691,1.599841833114624,18.808435440063477,11.389697074890137
0.6753573417663574,0.7512766718864441,4.349857330322266,45.41329574584961
0.25811877846717834,0.19952164590358734,3.3573684692382812,56.9351921081543
2.866987705230713,2.6450355052948,12.716924667358398,41.19788360595703
1.5391143560409546,1.5622227191925049,1.3240116834640503,19.41339683532715
0.5825315713882446,0.5841541290283203,0.09296570718288422,74.7718734741211
0.8791355490684509,0.8640487790107727,0.8644082546234131,19.571149826049805
1.4617748260498047,1.431039571762085,1.761000394821167,101.42194366455078
1.0575318336486816,1.2390217781066895,10.398608207702637,24.1064453125
0.8457942008972168,0.8273336887359619,1.0577094554901123,10.178400039672852
1.8048793077468872,1.7190030813217163,4.920345306396484,88.88440704345703
0.7710492610931396,0.784218966960907,0.7545685768127441,66.6727066040039
0.6670939922332764,0.7213133573532104,3.1065409183502197,17.18568229675293
1.200140118598938,1.1945842504501343,0.31832781434059143,74.00047302246094
0.9704709649085999,0.9760085344314575,0.3172793686389923,107.95974731445312
0.9018760323524475,1.7009297609329224,45.782405853271484,7.006794452667236
1.2256300449371338,1.1704195737838745,3.1633269786834717,57.249351501464844
1.0343470573425293,1.1150944232940674,4.62648344039917,60.816959381103516
1.213661789894104,1.2668981552124023,3.0502190589904785,81.2147445678711
2.629396677017212,1.5442246198654175,62.17578125,3.9305834770202637
1.1630393266677856,1.218012809753418,3.1497485637664795,65.3758316040039
1.1969386339187622,1.2634533643722534,3.8110134601593018,57.41929244995117
1.1428637504577637,1.1950676441192627,2.991062879562378,58.50094985961914
1.5504682064056396,1.4434442520141602,6.132020950317383,60.897857666015625
2.057945489883423,2.077009677886963,1.0922975540161133,88.96102142333984
2.4720346927642822,2.7058217525482178,13.395011901855469,67.3427963256836
0.5390198230743408,0.641080379486084,5.847639083862305,50.479793548583984
1.976639986038208,2.0504140853881836,4.226944446563721,60.44753646850586
1.2399351596832275,1.2252521514892578,0.8412743806838989,84.50334930419922
1.5602723360061646,1.6187422275543213,3.3500781059265137,31.821895599365234
2.011475086212158,1.9424195289611816,3.956592082977295,64.78069305419922
1.7514383792877197,1.8200442790985107,3.93082857131958,36.11362075805664
1.8470978736877441,1.9320292472839355,4.866209506988525,75.4776840209961
0.5109931826591492,0.5754179954528809,3.691269874572754,66.52338409423828
2.836329460144043,2.706089735031128,7.462186813354492,76.69942474365234
0.5078821778297424,0.5860119462013245,4.476506233215332,18.781641006469727
1.7715688943862915,1.6383432149887085,7.633269309997559,56.416114807128906
2.179108142852783,2.2545807361602783,4.32426118850708,110.10916137695312
1.7605018615722656,1.8404903411865234,4.58300256729126,84.88953399658203
1.5381879806518555,1.367019534111023,9.807229995727539,3.9539690017700195
2.6946089267730713,2.699169635772705,0.2613093852996826,110.09310150146484
2.6801013946533203,2.578282356262207,5.83380126953125,107.76392364501953
2.0089633464813232,1.9794584512710571,1.6905059814453125,38.87824630737305
1.4169743061065674,1.35709547996521,3.4308040142059326,73.94939422607422
1.379658818244934,1.1749846935272217,11.726963996887207,15.97269344329834
0.6146436929702759,0.8073617815971375,11.041933059692383,8.837677001953125
1.7586959600448608,1.7917137145996094,1.8917779922485352,62.54851150512695
2.219614028930664,2.2532074451446533,1.9247609376907349,86.15154266357422
0.7873899936676025,0.645041823387146,8.155949592590332,58.86697006225586
2.3177359104156494,2.313354969024658,0.251009464263916,88.00784301757812
1.651098608970642,1.6946295499801636,2.4941391944885254,83.79109954833984
2.7805368900299072,2.4945154190063477,16.3878231048584,18.09556770324707
1.3313004970550537,1.2980960607528687,1.902474045753479,63.76638412475586
0.8274914026260376,0.6595304012298584,9.623456954956055,74.44109344482422
2.3832943439483643,2.3774778842926025,0.33325859904289246,89.70555114746094
1.295742392539978,1.2645244598388672,1.7886557579040527,56.673763275146484
0.9419842958450317,0.6613149642944336,16.08116912841797,18.556184768676758
2.2878360748291016,2.344688892364502,3.2574265003204346,52.278568267822266
2.1135101318359375,1.7997539043426514,17.97690773010254,4.223027229309082
2.125758647918701,2.397601842880249,15.575468063354492,13.325108528137207
2.22945499420166,2.354214906692505,7.148216724395752,92.26393127441406
0.7506084442138672,0.9609249234199524,12.050247192382812,15.335841178894043
2.3955750465393066,2.4467411041259766,2.9315991401672363,43.93242263793945
0.40794837474823,0.3422853946685791,3.762211561203003,20.53775978088379
2.1946911811828613,2.399629592895508,11.742106437683105,77.5220718383789
0.7708327770233154,0.7916343808174133,1.19184410572052,75.12666320800781
0.96052485704422,1.0224053859710693,3.5454931259155273,26.719560623168945
1.8377513885498047,1.7255885601043701,6.426456928253174,58.136512756347656
0.8585113883018494,0.8084449768066406,2.868594169616699,75.27437591552734
1.269524335861206,1.0549509525299072,12.294149398803711,55.33253860473633
0.7919820547103882,0.7441396117210388,2.7411701679229736,91.54332733154297
1.908034324645996,1.9043173789978027,0.21296529471874237,45.1057014465332
1.767400860786438,1.6927603483200073,4.276586532592773,66.69630432128906
0.5016189813613892,0.5504467487335205,2.7976250648498535,42.95549392700195
2.72440767288208,2.7188820838928223,0.3165929317474365,61.96647644042969
0.8293828368186951,0.8696082234382629,2.3047449588775635,58.035030364990234
0.8416999578475952,0.6630491614341736,10.235937118530273,62.97507858276367
2.0670907497406006,2.1437790393829346,4.393915176391602,71.22061920166016
2.1034679412841797,2.2189393043518066,6.616021633148193,86.51326751708984
1.9556845426559448,1.916285514831543,2.2573981285095215,59.76211166381836
1.656610369682312,1.6154779195785522,2.3567159175872803,82.23737335205078
1.029789686203003,1.0205718278884888,0.528144359588623,87.71561431884766
1.6706892251968384,1.9826550483703613,17.874324798583984,7.468961715698242
0.8920079469680786,0.6030030250549316,16.558761596679688,19.40279197692871
2.6193034648895264,1.925142765045166,39.77248001098633,9.035714149475098
0.3918358385562897,0.37318652868270874,1.0685267448425293,103.75707244873047
0.6873205900192261,0.85078364610672,9.365743637084961,51.35623550415039
1.7157875299453735,1.6615121364593506,3.109750986099243,95.31147003173828
0.845635712146759,0.8442643284797668,0.07857449352741241,90.8104476928711
1.480987548828125,1.6434749364852905,9.309842109680176,12.26503849029541
1.3013216257095337,1.1240806579589844,10.155159950256348,50.14280319213867
2.0307602882385254,2.084920644760132,3.1031599044799805,73.24897003173828
1.8825081586837769,1.9480189085006714,3.7534894943237305,88.43433380126953
2.6826109886169434,2.73362135887146,2.9226789474487305,95.70623016357422
0.09230608493089676,0.6827336549758911,33.829010009765625,16.92242431640625
2.0420777797698975,1.9619762897491455,4.5894775390625,65.02970123291016
1.2206271886825562,1.1072756052017212,6.494567394256592,37.376102447509766
1.8418266773223877,1.8104207515716553,1.7994270324707031,65.0673828125
2.9515981674194336,2.5977377891540527,20.27470588684082,22.32835578918457
1.377973198890686,1.391616702079773,0.7817151546478271,24.0579891204834
0.9178885817527771,0.9308871626853943,0.7447638511657715,79.91976928710938
1.1628332138061523,1.1666157245635986,0.21672190725803375,56.558528900146484
1.4163804054260254,1.380233645439148,2.071056842803955,121.49686431884766
1.414015769958496,1.396796703338623,0.9865798354148865,53.397212982177734
0.9709886908531189,1.0053093433380127,1.966428518295288,12.431498527526855
1.1171811819076538,1.0948848724365234,1.27748441696167,62.939510345458984
1.22578763961792,1.2596495151519775,1.9401426315307617,48.00764846801758
1.0751118659973145,1.0472233295440674,1.5978955030441284,71.77710723876953
1.9616094827651978,1.4894882440567017,27.050554275512695,2.833651065826416
1.8936833143234253,1.967844843864441,4.249142646789551,94.00462341308594
0.8975549936294556,0.9295977354049683,1.835913896560669,31.2850399017334
2.078850269317627,2.0222315788269043,3.2440121173858643,72.09870147705078
1.1955721378326416,1.1117573976516724,4.8022308349609375,90.07584381103516
1.2802420854568481,1.2076436281204224,4.159585475921631,50.36384201049805
1.4707872867584229,1.5978058576583862,7.277627944946289,77.72661590576172
2.600137233734131,2.589892864227295,0.5869591236114502,59.520626068115234
2.0537993907928467,2.1536614894866943,5.721676826477051,54.92549133300781
2.0529463291168213,2.036421060562134,0.9468281269073486,91.56770324707031
2.477243661880493,2.5509419441223145,4.22260046005249,73.23595428466797
0.3332325518131256,0.2690204083919525,3.6790847778320312,68.9637222290039
0.3591933250427246,0.4525368809700012,5.348191738128662,62.58427810668945
0.5052356719970703,0.40985235571861267,5.465061664581299,39.416019439697266
2.1043248176574707,2.111470937728882,0.4094425141811371,89.3571548461914
1.0385581254959106,1.1734040975570679,7.726105213165283,47.48170852661133
1.1582000255584717,1.174403190612793,0.9283729791641235,41.84081268310547
0.6157649159431458,0.6018819808959961,0.7954335808753967,65.72061157226562
1.7036964893341064,1.7075903415679932,0.22310130298137665,86.0422134399414
2.2680835723876953,2.2672204971313477,0.04945056885480881,22.266263961791992
1.737709641456604,1.6940442323684692,2.5018436908721924,44.23255157470703
2.153632402420044,2.160189628601074,0.3757013976573944,74.0186996459961
1.5374993085861206,1.373284101486206,9.408838272094727,85.41202545166016
1.6959317922592163,1.746433973312378,2.893561840057373,56.91252517700195
0.8207617402076721,1.124348759651184,17.394254684448242,25.145751953125
1.0973585844039917,1.1256531476974487,1.6211590766906738,68.76887512207031
1.4931323528289795,1.5785331726074219,4.893106460571289,84.37529754638672
2.2301454544067383,2.2116758823394775,1.0582284927368164,67.31275939941406
1.491529941558838,1.6952881813049316,11.674487113952637,3.663485050201416
2.328260660171509,2.286256790161133,2.406644582748413,79.59415435791016
1.6105440855026245,1.6429606676101685,1.8573334217071533,33.1722526550293
0.4693332016468048,0.4865144193172455,0.9844112992286682,59.057701110839844
2.172377824783325,2.180116891860962,0.44341588020324707,63.95443344116211
1.447183609008789,1.526659369468689,4.553625583648682,92.23925018310547
1.3037585020065308,1.1856834888458252,6.765200138092041,12.56080150604248
2.2028746604919434,2.2429120540618896,2.293973684310913,55.97037887573242
2.5942797660827637,2.6266977787017822,1.8574153184890747,70.55162048339844
2.0474648475646973,1.9924120903015137,3.1542906761169434,14.215641975402832
2.29648494720459,1.699589729309082,34.19957733154297,16.836496353149414
0.5491439700126648,0.4479266107082367,5.799327373504639,95.60858917236328
0.6113054752349854,0.6197331547737122,0.4828704595565796,35.78732681274414
2.2820322513580322,2.3880176544189453,6.072516441345215,82.95257568359375
1.2423163652420044,1.449623703956604,11.877835273742676,18.164857864379883
1.8104281425476074,1.7416749000549316,3.9392707347869873,54.670921325683594
0.6510164141654968,0.9025070071220398,14.40934944152832,21.26304054260254
1.7197654247283936,1.6533466577529907,3.8055150508880615,73.49742889404297
1.3299936056137085,1.3813972473144531,2.94521164894104,60.781681060791016
1.1374590396881104,1.139838695526123,0.13634423911571503,30.679115295410156
1.5771631002426147,1.5899057388305664,0.7300994396209717,105.90154266357422
1.471307635307312,1.4035862684249878,3.8801486492156982,44.79538345336914
0.8502286076545715,0.723983645439148,7.233303546905518,43.046329498291016
1.2164182662963867,1.2386418581008911,1.2733180522918701,70.61710357666016
0.7525278329849243,0.8577836751937866,6.030715465545654,54.13920974731445
1.1322985887527466,1.1364725828170776,0.23915225267410278,57.14738082885742
2.0551133155822754,2.0533413887023926,0.10152393579483032,106.54669952392578
0.6759626269340515,0.592479407787323,4.783236026763916,11.472282409667969
0.8304470777511597,0.7553736567497253,4.301390171051025,34.2913818359375
1.685490369796753,1.7447929382324219,3.397786855697632,63.62813949584961
1.36385977268219,1.3612966537475586,0.1468559056520462,44.28812026977539
1.135595440864563,1.1780188083648682,2.4306800365448,47.61191177368164
1.7600429058074951,1.418351173400879,19.57749366760254,19.06578254699707
1.0493346452713013,1.1045470237731934,3.1634364128112793,52.75197982788086
1.7159827947616577,1.7748212814331055,3.371196985244751,68.71412658691406
2.3062572479248047,2.244898557662964,3.515594005584717,29.83754539489746
0.38759613037109375,0.5867679119110107,11.411702156066895,52.179039001464844
2.526581287384033,2.526085376739502,0.02841358818113804,83.38030242919922
0.9228127002716064,0.9402431845664978,0.9986931681632996,42.323734283447266
1.7414793968200684,1.9547981023788452,12.222261428833008,15.922183990478516
1.3579007387161255,1.2676129341125488,5.173110008239746,58.94195556640625
0.7152513265609741,0.6519503593444824,3.626878261566162,13.60456371307373
1.120408058166504,1.1631613969802856,2.4495859146118164,53.38029861450195
0.8422924876213074,0.9653394818305969,7.050073623657227,83.61754608154297
2.320586919784546,2.2688488960266113,2.9643704891204834,52.41072463989258
0.6643743515014648,0.6214814782142639,2.45758056640625,69.2038345336914
1.535541296005249,1.3143482208251953,12.673429489135742,12.906137466430664
2.044729709625244,2.015392303466797,1.6809096336364746,74.25453186035156
1.8381162881851196,1.872020959854126,1.9425946474075317,104.85343170166016
1.7687618732452393,1.5658780336380005,11.624387741088867,12.988677978515625
1.9499716758728027,2.102830171585083,8.758147239685059,32.3605842590332
2.1999666690826416,2.2861249446868896,4.9365057945251465,33.49802017211914
0.946207582950592,0.7507259249687195,11.200274467468262,19.663166046142578
1.935325026512146,1.9587781429290771,1.3437645435333252,64.32234954833984
0.8744019269943237,0.8858082294464111,0.6535329818725586,76.30863189697266
2.9755046367645264,2.644030809402466,18.99205207824707,21.5969295501709
0.6303300857543945,0.775741696357727,8.33147144317627,33.15799331665039
0.7959770560264587,0.7613967061042786,1.981308102607727,93.1648178100586
1.1318447589874268,1.4828903675079346,20.113431930541992,7.055614948272705
0.6990709900856018,0.658591628074646,2.3192965984344482,82.8647232055664
2.6817989349365234,2.4994523525238037,10.4476900100708,38.114559173583984
0.9657723903656006,0.9135003089904785,2.994969606399536,119.9085922241211
3.0833051204681396,2.9125421047210693,9.784000396728516,50.83142852783203
0.6668565273284912,0.7860798835754395,6.830995082855225,51.84476852416992
2.0527689456939697,2.0322811603546143,1.1738636493682861,94.88510131835938
0.7098017334938049,0.7777401208877563,3.892582893371582,51.2643928527832
1.8514735698699951,1.6662565469741821,10.612154006958008,3.7322278022766113
0.6385546326637268,0.6061820387840271,1.8548129796981812,75.4661636352539
1.0823276042938232,1.2638027667999268,10.397761344909668,36.430110931396484
1.6325761079788208,1.5999969244003296,1.8666497468948364,63.03482437133789
1.5298864841461182,1.5533548593521118,1.3446388244628906,62.61842727661133
2.2127764225006104,2.158032178878784,3.1366140842437744,75.04589080810547
1.096421718597412,0.9725919961929321,7.094920635223389,17.043977737426758
0.8576796054840088,0.7335229516029358,7.113652229309082,45.384742736816406
1.4090800285339355,1.5300849676132202,6.933072566986084,98.28345489501953
0.8351472616195679,0.8777449727058411,2.440669059753418,76.49526977539062
0.9983271360397339,1.0339436531066895,2.0406761169433594,91.78087615966797
1.2202625274658203,1.250409483909607,1.7272933721542358,108.30194091796875
0.17325331270694733,0.7394471764564514,32.440521240234375,13.147284507751465
1.2491604089736938,1.2619459629058838,0.7325583100318909,93.44418334960938
0.3968806266784668,0.951768696308136,31.79274559020996,17.083314895629883
1.226035475730896,1.3358367681503296,6.2911505699157715,3.4230165481567383
2.3112375736236572,2.154808759689331,8.962711334228516,64.65279388427734
2.393385410308838,2.337623357772827,3.1949303150177,54.30034637451172
0.1928238719701767,0.3814185559749603,10.805679321289062,49.31024169921875
1.7441942691802979,1.7972272634506226,3.038566827774048,51.22562789916992
2.1042733192443848,2.0554511547088623,2.7973039150238037,65.69833374023438
0.8445039391517639,0.8393815159797668,0.29349324107170105,91.57482147216797
1.8147598505020142,1.7330176830291748,4.683481216430664,49.46883010864258
2.630760908126831,2.403632402420044,13.013504981994629,70.69892120361328
1.7968958616256714,1.7518839836120605,2.5789906978607178,86.1876449584961
0.6294622421264648,0.6248338222503662,0.26518893241882324,90.08089447021484
0.10404974222183228,0.1753266453742981,4.083865642547607,114.9307861328125
