string_id,gate_score,selected_topk,rank
252,0.2059907466173172,False,79
208,0.20599040389060974,False,80
177,0.20599012076854706,False,81
141,0.20598764717578888,False,82
216,0.20598658919334412,False,83
243,0.20598602294921875,False,84
321,0.20598571002483368,False,85
34,0.20598550140857697,False,86
326,0.2059849351644516,False,87
234,0.20598460733890533,False,88
105,0.20598457753658295,False,89
164,0.20598436892032623,False,90
187,0.20598357915878296,False,91
84,0.20598351955413818,False,92
78,0.2059832513332367,False,93
226,0.20598259568214417,False,94
199,0.20598182082176208,False,95
117,0.20598174631595612,False,96
154,0.2059810757637024,False,97
320,0.20597971975803375,False,98
150,0.20597967505455017,False,99
172,0.20597946643829346,False,100
97,0.20597787201404572,False,101
331,0.20597705245018005,False,102
66,0.20597700774669647,False,103
41,0.20597700774669647,False,104
62,0.20597678422927856,False,105
67,0.2059767246246338,False,106
210,0.2059759944677353,False,107
110,0.2059756964445114,False,108
15,0.20597504079341888,False,109
60,0.20597434043884277,False,110
55,0.20597340166568756,False,111
87,0.20597320795059204,False,112
22,0.2059715837240219,False,113
47,0.20596839487552643,False,114
160,0.20596729218959808,False,115
119,0.2059670388698578,False,116
214,0.20596668124198914,False,117
198,0.20596624910831451,False,118
236,0.20596611499786377,False,119
166,0.20596474409103394,False,120
45,0.2059638351202011,False,121
49,0.2059624344110489,False,122
189,0.2059614360332489,False,123
332,0.20596078038215637,False,124
184,0.20596042275428772,False,125
152,0.20596016943454742,False,126
94,0.20595969259738922,False,127
247,0.20595881342887878,False,128
253,0.20595844089984894,False,129
19,0.20595771074295044,False,130
254,0.20595739781856537,False,131
283,0.20595517754554749,False,132
297,0.20595292747020721,False,133
112,0.20595277845859528,False,134
149,0.2059522420167923,False,135
50,0.20595179498195648,False,136
227,0.2059517204761505,False,137
277,0.20595110952854156,False,138
311,0.20595026016235352,False,139
310,0.20594967901706696,False,140
230,0.20594605803489685,False,141
192,0.2059449404478073,False,142
237,0.2059444636106491,False,143
104,0.2059440016746521,False,144
36,0.20594343543052673,False,145
307,0.2059427946805954,False,146
176,0.2059425413608551,False,147
114,0.20593877136707306,False,148
103,0.20593684911727905,False,149
264,0.20593445003032684,False,150
46,0.20593371987342834,False,151
37,0.20592986047267914,False,152
56,0.20592720806598663,False,153
223,0.20592324435710907,False,154
246,0.20592324435710907,False,155
59,0.2059222161769867,False,156
270,0.2059216946363449,False,157
82,0.20592017471790314,False,158
212,0.205919086933136,False,159
139,0.205918550491333,False,160
16,0.20591536164283752,False,161
175,0.20591509342193604,False,162
133,0.20591247081756592,False,163
140,0.2059105485677719,False,164
100,0.2059103548526764,False,165
96,0.20590950548648834,False,166
287,0.20590908825397491,False,167
118,0.20590820908546448,False,168
329,0.20590800046920776,False,169
245,0.2059049755334854,False,170
77,0.20590491592884064,False,171
203,0.20590399205684662,False,172
255,0.20590339601039886,False,173
155,0.2059021145105362,False,174
80,0.20590199530124664,False,175
251,0.20590053498744965,False,176
313,0.20589768886566162,False,177
267,0.20589680969715118,False,178
7,0.20589648187160492,False,179
28,0.20589587092399597,False,180
274,0.20589570701122284,False,181
335,0.20589514076709747,False,182
249,0.2058936506509781,False,183
12,0.2058936506509781,False,184
14,0.2058936059474945,False,185
128,0.20589256286621094,False,186
205,0.2058923989534378,False,187
109,0.20589223504066467,False,188
30,0.20589187741279602,False,189
70,0.20589123666286469,False,190
72,0.20588509738445282,False,191
144,0.20588307082653046,False,192
257,0.20587949454784393,False,193
48,0.20587749779224396,False,194
171,0.20587550103664398,False,195
2,0.2058749794960022,False,196
306,0.2058676928281784,False,197
74,0.2058653086423874,False,198
73,0.2058648318052292,False,199
52,0.2058592140674591,False,200
106,0.20585912466049194,False,201
35,0.20585548877716064,False,202
44,0.20585165917873383,False,203
202,0.20584917068481445,False,204
196,0.20584736764431,False,205
157,0.20584703981876373,False,206
79,0.2058463990688324,False,207
219,0.20584434270858765,False,208
98,0.20584413409233093,False,209
319,0.20583920180797577,False,210
340,0.20583678781986237,False,211
188,0.2058357298374176,False,212
61,0.20583128929138184,False,213
17,0.20582811534404755,False,214
11,0.20582300424575806,False,215
290,0.20581825077533722,False,216
235,0.20581606030464172,False,217
54,0.20581577718257904,False,218
259,0.20581310987472534,False,219
220,0.20581118762493134,False,220
228,0.20580951869487762,False,221
262,0.20580944418907166,False,222
291,0.20580923557281494,False,223
63,0.20580822229385376,False,224
224,0.20580805838108063,False,225
232,0.20580321550369263,False,226
191,0.20580248534679413,False,227
238,0.20580191910266876,False,228
137,0.20580162107944489,False,229
85,0.2058011144399643,False,230
266,0.20580004155635834,False,231
217,0.2057972103357315,False,232
204,0.20579662919044495,False,233
21,0.20579594373703003,False,234
53,0.2057925909757614,False,235
42,0.20578914880752563,False,236
81,0.20578616857528687,False,237
233,0.20578454434871674,False,238
218,0.2057838886976242,False,239
39,0.20578348636627197,False,240
325,0.20578332245349884,False,241
248,0.20577944815158844,False,242
221,0.2057788223028183,False,243
193,0.2057785987854004,False,244
258,0.2057742178440094,False,245
64,0.20576488971710205,False,246
222,0.2057616412639618,False,247
1,0.205759659409523,False,248
314,0.20575208961963654,False,249
250,0.20575031638145447,False,250
123,0.20574982464313507,False,251
244,0.20574809610843658,False,252
278,0.20574449002742767,False,253
173,0.20574170351028442,False,254
26,0.2057352066040039,False,255
6,0.205734521150589,False,256
147,0.20573210716247559,False,257
280,0.2057301104068756,False,258
51,0.20572873950004578,False,259
27,0.2057255506515503,False,260
190,0.20572170615196228,False,261
211,0.20572048425674438,False,262
71,0.20570062100887299,False,263
135,0.2056957185268402,False,264
215,0.20568960905075073,False,265
148,0.20568932592868805,False,266
25,0.20568837225437164,False,267
298,0.20568573474884033,False,268
263,0.2056824266910553,False,269
318,0.20567643642425537,False,270
268,0.2056734710931778,False,271
241,0.20565453171730042,False,272
126,0.2056524157524109,False,273
169,0.20565201342105865,False,274
168,0.20564614236354828,False,275
309,0.20564484596252441,False,276
256,0.20564484596252441,False,277
142,0.20564134418964386,False,278
292,0.20564112067222595,False,279
13,0.2056361585855484,False,280
93,0.20563240349292755,False,281
179,0.20563073456287384,False,282
322,0.20562942326068878,False,283
153,0.20562800765037537,False,284
134,0.20562738180160522,False,285
296,0.20562410354614258,False,286
308,0.20561781525611877,False,287
316,0.20561616122722626,False,288
294,0.20561477541923523,False,289
323,0.20559781789779663,False,290
336,0.20559543371200562,False,291
86,0.20558878779411316,False,292
213,0.20558501780033112,False,293
58,0.20558467507362366,False,294
186,0.20558439195156097,False,295
317,0.20558124780654907,False,296
10,0.20555351674556732,False,297
88,0.20554107427597046,False,298
180,0.20553582906723022,False,299
113,0.20552025735378265,False,300
225,0.20551633834838867,False,301
304,0.20551061630249023,False,302
75,0.20550675690174103,False,303
125,0.20550581812858582,False,304
127,0.2055051028728485,False,305
285,0.20550505816936493,False,306
182,0.20550423860549927,False,307
20,0.2055032104253769,False,308
185,0.2055027186870575,False,309
279,0.2054983675479889,False,310
121,0.20548945665359497,False,311
92,0.20548471808433533,False,312
18,0.2054823935031891,False,313
76,0.20547497272491455,False,314
338,0.20546871423721313,False,315
122,0.2054530382156372,False,316
107,0.20545224845409393,False,317
102,0.20544558763504028,False,318
299,0.20544180274009705,False,319
194,0.205439954996109,False,320
178,0.2054370492696762,False,321
131,0.2054235339164734,False,322
200,0.2054012417793274,False,323
231,0.2053983360528946,False,324
300,0.20539653301239014,False,325
129,0.20537163317203522,False,326
4,0.20537042617797852,False,327
130,0.2053467333316803,False,328
339,0.20534557104110718,False,329
301,0.20531025528907776,False,330
328,0.2052982747554779,False,331
161,0.20528924465179443,False,332
272,0.20528605580329895,False,333
269,0.2052813619375229,False,334
315,0.2051672637462616,False,335
108,0.20516084134578705,False,336
163,0.2051350325345993,False,337
239,0.20510204136371613,False,338
334,0.20490926504135132,False,339
65,0.20471522212028503,False,340
