routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,0,67630.0,3388.0,103.0,-16.0,1.0,0.0,0.0,0.0,1.0262308,0.99227214,58.798695,56.853004,1.6775856,-0.033958673,-1.9456887,58.79871,56.853004
category2_tauCC_others_muonCC,0,68683.0,3425.0,64.0,16.0,1.0,0.0,0.0,0.0,0.75326824,1.0902829,43.159092,62.46861,15.075756,0.33701468,19.309519,43.159092,62.468597
category2_tauCC_others_muonCC,0,68704.0,3424.0,8.0,16.0,1.0,0.0,0.0,0.0,1.1200516,1.8975728,64.17423,108.72291,3.102035,0.77752113,44.54868,64.17423,108.72291
category2_tauCC_others_muonCC,0,68925.0,3431.0,177.0,-16.0,1.0,0.0,0.0,0.0,1.8091992,1.7633584,103.65948,101.03299,11.752892,-0.04584098,-2.6264946,103.65948,101.03299
category2_tauCC_others_muonCC,0,69999.0,3470.0,58.0,16.0,1.0,0.0,0.0,0.0,0.17765974,0.30617142,10.179153,17.54233,3.2067752,0.12851167,7.3631763,10.179154,17.54233
category2_tauCC_others_muonCC,0,71297.0,3522.0,13.0,16.0,1.0,0.0,0.0,0.0,0.55126727,2.135889,31.585289,122.377426,1.0942552,1.5846217,90.79214,31.585295,122.37744
category2_tauCC_others_muonCC,0,73257.0,3586.0,156.0,-16.0,1.0,0.0,0.0,0.0,2.298452,2.1338308,131.69159,122.2595,15.649862,-0.16462111,-9.432096,131.69157,122.2595
category2_tauCC_others_muonCC,0,74500.0,3631.0,39.0,16.0,1.0,0.0,0.0,1.0,2.4189224,2.4322107,138.59404,139.35541,134.54501,0.0132882595,0.7613612,138.59406,139.35541
category2_tauCC_others_muonCC,0,79852.0,3829.0,77.0,16.0,1.0,0.0,0.0,0.0,4.6438165,3.7263086,266.07108,213.50175,4.663497,-0.9175079,-52.56933,-93.92894,-146.49826
category2_tauCC_others_muonCC,0,80084.0,3841.0,46.0,16.0,1.0,0.0,0.0,0.0,5.1450562,0.8818984,294.79,50.529057,0.8989505,2.0200274,115.739044,-65.210014,50.529045
category2_tauCC_others_muonCC,0,80921.0,3868.0,60.0,16.0,1.0,0.0,0.0,0.0,3.4025815,3.2331462,194.95355,185.24564,56.446384,-0.16943526,-9.707926,-165.04645,-174.7544
category2_tauCC_others_muonCC,0,82332.0,392.0,124.0,-16.0,1.0,0.0,0.0,0.0,2.6029549,2.8456874,149.13834,163.04588,4.3467484,0.24273252,13.90755,149.13834,163.04587
category2_tauCC_others_muonCC,0,82475.0,3925.0,147.0,-16.0,1.0,0.0,0.0,0.0,0.27501956,0.24202164,15.75746,13.866818,16.64805,-0.032997847,-1.8906374,15.757465,13.866815
category2_tauCC_others_muonCC,0,83822.0,3973.0,22.0,16.0,1.0,0.0,0.0,0.0,2.7895327,3.336031,159.82845,191.1405,3.3455338,0.5464983,31.312046,159.82846,-168.8595
category2_tauCC_others_muonCC,0,85373.0,4023.0,28.0,16.0,1.0,0.0,0.0,0.0,6.057696,6.1672077,347.0804,353.35498,18.621183,0.10951185,6.274567,-12.919617,-6.645023
category2_tauCC_others_muonCC,0,86144.0,4054.0,48.0,16.0,1.0,0.0,0.0,0.0,0.8877507,1.052266,50.86437,60.2904,8.281442,0.16451526,9.42603,50.86438,60.290394
category2_tauCC_others_muonCC,0,86229.0,4055.0,58.0,16.0,1.0,0.0,0.0,1.0,5.0085244,4.335684,286.96732,248.41638,1.1562185,-0.6728406,-38.550926,-73.032715,-111.58361
category2_tauCC_others_muonCC,0,86325.0,4063.0,65.0,16.0,1.0,0.0,0.0,1.0,2.9479878,3.134678,168.90726,179.60382,61.019505,0.18669009,10.696554,168.90726,179.60384
category2_tauCC_others_muonCC,0,86506.0,4065.0,90.0,16.0,1.0,0.0,0.0,0.0,5.8920817,5.8049192,337.59143,332.59738,6.1963315,-0.087162495,-4.9940434,-22.408607,-27.402624
category2_tauCC_others_muonCC,0,86975.0,4085.0,147.0,-16.0,1.0,0.0,0.0,1.0,0.66882175,0.96129894,38.320663,55.078373,1.75787,0.29247713,16.757706,38.320667,55.07839
category2_tauCC_others_muonCC,0,87257.0,4096.0,61.0,16.0,1.0,0.0,0.0,0.0,2.8337724,2.6456182,162.3632,151.58276,23.920383,-0.18815422,-10.780443,162.3632,151.58276
category2_tauCC_others_muonCC,0,87872.0,4121.0,28.0,16.0,1.0,0.0,0.0,1.0,5.8821573,4.933702,337.0228,282.6803,16.632998,-0.94845533,-54.342487,-22.977207,-77.319725
category2_tauCC_others_muonCC,0,87966.0,4118.0,174.0,-16.0,1.0,0.0,0.0,1.0,2.0384321,1.8303111,116.79356,104.8691,14.208221,-0.20812106,-11.9244585,116.79357,104.8691
category2_tauCC_others_muonCC,0,88086.0,4126.0,33.0,16.0,1.0,0.0,0.0,0.0,2.109774,1.3414086,120.88116,76.857056,4.944394,-0.7683656,-44.02411,120.88114,76.85705
category2_tauCC_others_muonCC,0,88552.0,4135.0,145.0,-16.0,1.0,0.0,0.0,0.0,0.12410732,6.071643,7.110826,347.87952,23.878916,-0.33564973,-19.231314,7.110828,-12.120485
category2_tauCC_others_muonCC,0,92010.0,4269.0,78.0,16.0,1.0,0.0,0.0,0.0,6.218553,6.0928407,356.29684,349.09406,2.2991781,-0.1257124,-7.20279,-3.7031784,-10.905968
category2_tauCC_others_muonCC,0,93005.0,4312.0,57.0,16.0,1.0,0.0,0.0,0.0,3.4455132,3.8505783,197.41338,220.62189,1.4293097,0.40506506,23.208519,-162.58665,-139.37811
category2_tauCC_others_muonCC,0,94560.0,4360.0,1.0,16.0,1.0,0.0,0.0,0.0,5.9314594,5.8335223,339.8476,334.2362,5.5508,-0.09793711,-5.611383,-20.152405,-25.763815
category2_tauCC_others_muonCC,0,95285.0,4386.0,63.0,16.0,1.0,0.0,0.0,0.0,2.8002148,0.025683574,160.44049,1.4715605,0.41233945,-2.7745311,-158.96893,160.4405,1.4715643
category2_tauCC_others_muonCC,0,95327.0,4387.0,83.0,16.0,1.0,0.0,0.0,0.0,2.6462786,2.1694314,151.6206,124.29927,10.294692,-0.47684717,-27.321331,151.6206,124.29927
category2_tauCC_others_muonCC,0,95932.0,4412.0,174.0,-16.0,1.0,0.0,0.0,0.0,3.4846458,4.0087004,199.6555,229.68161,1.5411041,0.5240545,30.026114,-160.3445,-130.31839
category2_tauCC_others_muonCC,0,96189.0,4421.0,20.0,16.0,1.0,0.0,0.0,0.0,0.5940381,0.5890847,34.035877,33.752068,33.55444,-0.0049533844,-0.28380802,34.035885,33.752064
category2_tauCC_others_muonCC,0,96483.0,4433.0,199.0,-16.0,1.0,0.0,0.0,0.0,5.095147,3.6427698,291.93042,208.71533,2.9418788,-1.4523773,-83.21509,-68.06957,-151.28467
category2_tauCC_others_muonCC,0,96984.0,4450.0,197.0,-16.0,1.0,0.0,0.0,1.0,2.260433,2.179163,129.51328,124.85684,58.99315,-0.08126998,-4.656427,129.51328,124.85686
category2_tauCC_others_muonCC,0,98403.0,4502.0,13.0,16.0,1.0,0.0,0.0,0.0,4.9412093,5.063341,283.11044,290.1081,2.53647,0.122131824,6.997638,-76.88959,-69.89192
category2_tauCC_others_muonCC,0,99948.0,4554.0,194.0,-16.0,1.0,0.0,0.0,0.0,0.7889143,0.8655338,45.20146,49.591434,45.995358,0.07661939,4.3899674,45.20147,49.59145
category2_tauCC_others_muonCC,0,100212.0,4564.0,184.0,-16.0,1.0,0.0,0.0,0.0,3.041334,3.3839133,174.2556,193.88396,15.011196,0.34257936,19.628351,174.2556,-166.11606
category2_tauCC_others_muonCC,0,100731.0,4578.0,168.0,-16.0,1.0,0.0,0.0,1.0,4.888727,4.650018,280.10342,266.42642,52.568275,-0.23870897,-13.677017,-79.89656,-93.57361
category2_tauCC_others_muonCC,0,101148.0,4600.0,58.0,16.0,1.0,0.0,0.0,0.0,2.9327872,2.736043,168.03633,156.76372,1.3476543,-0.1967442,-11.272613,168.03633,156.76373
category2_tauCC_others_muonCC,0,102594.0,4649.0,185.0,-16.0,1.0,0.0,0.0,0.0,1.6118448,5.358981,92.351906,307.047,1.1829157,-2.5360491,-145.30492,92.351906,-52.952995
category2_tauCC_others_muonCC,0,104635.0,4722.0,131.0,-16.0,1.0,0.0,0.0,1.0,3.8587341,3.076681,221.08919,176.28084,9.045748,-0.78205323,-44.80835,-138.91081,176.28084
category2_tauCC_others_muonCC,0,105833.0,4768.0,182.0,-16.0,1.0,0.0,0.0,0.0,5.2647705,6.113326,301.64914,350.2678,4.4992223,0.84855556,48.618652,-58.35087,-9.732214
category2_tauCC_others_muonCC,0,110193.0,4825.0,49.0,16.0,1.0,0.0,0.0,0.0,3.5058093,3.7592196,200.86807,215.38742,20.317545,0.25341034,14.519343,-159.13194,-144.61261
category2_tauCC_others_muonCC,0,110522.0,4893.0,127.0,-16.0,1.0,0.0,0.0,0.0,2.4164467,2.0504794,138.4522,117.48382,3.036532,-0.36596727,-20.96838,138.45221,117.4838
category2_tauCC_others_muonCC,0,111587.0,4977.0,108.0,-16.0,1.0,0.0,0.0,0.0,5.4906435,5.369946,314.5907,307.67523,6.6380506,-0.1206975,-6.9154572,-45.409298,-52.324783
category2_tauCC_others_muonCC,0,112183.0,5003.0,31.0,16.0,1.0,0.0,0.0,1.0,4.09012,4.005443,234.3466,229.49498,106.18226,-0.08467674,-4.85162,-125.65342,-130.50504
category2_tauCC_others_muonCC,0,112557.0,5010.0,8.0,16.0,1.0,0.0,0.0,0.0,0.7091023,0.5999331,40.628567,34.373634,23.409037,-0.109169245,-6.254937,40.628574,34.37364
category2_tauCC_others_muonCC,0,113766.0,5053.0,139.0,-16.0,1.0,0.0,0.0,0.0,4.2446847,4.2414255,243.20251,243.01578,67.42597,-0.003259182,-0.18673737,-116.79751,-116.984215
category2_tauCC_others_muonCC,0,114493.0,5081.0,178.0,-16.0,1.0,0.0,0.0,1.0,3.5524836,3.576401,203.54231,204.91269,98.61309,0.023917437,1.3703682,-156.45769,-155.08733
category2_tauCC_others_muonCC,0,115307.0,5112.0,174.0,-16.0,1.0,0.0,0.0,1.0,4.2646575,4.1757364,244.34688,239.25208,78.25913,-0.08892107,-5.094802,-115.65315,-120.747925
category2_tauCC_others_muonCC,0,115966.0,5136.0,131.0,-16.0,1.0,0.0,0.0,1.0,3.9052658,3.8110514,223.75525,218.35716,20.576628,-0.09421444,-5.39809,-136.24475,-141.64284
category2_tauCC_others_muonCC,0,118582.0,5218.0,71.0,16.0,1.0,0.0,0.0,0.0,0.3255298,0.86932874,18.651485,49.80887,2.5345206,0.5437989,31.157383,18.651485,49.80887
category2_tauCC_others_muonCC,0,118875.0,5238.0,72.0,16.0,1.0,0.0,0.0,0.0,3.9882886,4.001007,228.51212,229.24083,25.00374,0.012718439,0.7287129,-131.4879,-130.75919
category2_tauCC_others_muonCC,0,119037.0,5248.0,51.0,16.0,1.0,0.0,0.0,1.0,3.2546825,3.5582955,186.47957,203.87532,7.538303,0.30361295,17.39574,-173.52043,-156.1247
category2_tauCC_others_muonCC,0,120100.0,5285.0,126.0,-16.0,1.0,0.0,0.0,0.0,2.2966835,2.14101,131.59027,122.67084,6.735265,-0.1556735,-8.919435,131.59027,122.67084
category2_tauCC_others_muonCC,0,121207.0,526.0,13.0,16.0,1.0,0.0,0.0,0.0,5.634075,5.1552477,322.80875,295.37393,9.55867,-0.47882748,-27.434793,-37.19127,-64.62606
category2_tauCC_others_muonCC,0,124078.0,542.0,85.0,16.0,1.0,0.0,0.0,0.0,1.6582382,1.4541115,95.01005,83.31445,8.884001,-0.2041266,-11.695593,95.01005,83.314445
category2_tauCC_others_muonCC,0,127157.0,5546.0,149.0,-16.0,1.0,0.0,0.0,0.0,6.1278324,6.2141895,351.09894,356.04684,18.575443,0.08635712,4.9478984,-8.901062,-3.9531634
category2_tauCC_others_muonCC,0,127270.0,5552.0,122.0,-16.0,1.0,0.0,0.0,1.0,5.9199047,4.068988,339.18555,233.13583,1.1653122,-1.8509169,-106.04973,-20.814442,-126.86417
category2_tauCC_others_muonCC,0,128063.0,5566.0,84.0,16.0,1.0,0.0,0.0,0.0,3.033902,3.4295053,173.82977,196.49619,13.581354,0.39560342,22.666407,173.82977,-163.50381
category2_tauCC_others_muonCC,0,128116.0,5584.0,100.0,16.0,1.0,0.0,0.0,0.0,1.2402813,0.9569606,71.06289,54.829803,5.1124516,-0.28332067,-16.233078,71.06289,54.829796
category2_tauCC_others_muonCC,0,129970.0,5650.0,137.0,-16.0,1.0,0.0,0.0,0.0,0.91384786,1.5268254,52.359627,87.48065,7.7190366,0.6129775,35.121025,52.359615,87.480644
category2_tauCC_others_muonCC,0,130337.0,5661.0,30.0,16.0,1.0,0.0,0.0,0.0,4.6694183,3.839062,267.53796,219.96205,2.8811154,-0.83035636,-47.575916,-92.462036,-140.03796
category2_tauCC_others_muonCC,0,131117.0,5691.0,40.0,16.0,1.0,0.0,0.0,0.0,2.0140162,1.9824014,115.39463,113.58324,15.353437,-0.03161478,-1.8113935,115.39464,113.58322
category2_tauCC_others_muonCC,0,131163.0,5692.0,139.0,-16.0,1.0,0.0,0.0,1.0,6.194652,0.1238229,354.92743,7.0945296,39.375996,0.21235609,12.167108,-5.072604,7.094531
category2_tauCC_others_muonCC,0,131260.0,5689.0,9.0,16.0,1.0,0.0,0.0,0.0,5.329876,4.9564075,305.3794,283.98123,2.3906922,-0.3734684,-21.398163,-54.6206,-76.01876
category2_tauCC_others_muonCC,0,131548.0,5704.0,181.0,-16.0,1.0,0.0,0.0,0.0,5.1953955,4.98607,297.67422,285.6808,25.723839,-0.20932531,-11.993457,-62.325764,-74.31925
category2_tauCC_others_muonCC,0,131858.0,5717.0,113.0,-16.0,1.0,0.0,0.0,0.0,0.29158023,2.4943926,16.706316,142.91817,0.75583184,2.2028124,126.21186,16.706316,142.91817
category2_tauCC_others_muonCC,0,132107.0,573.0,78.0,16.0,1.0,0.0,0.0,0.0,5.9511,6.040676,340.9729,346.10526,1.5992397,0.089576244,5.132341,-19.027119,-13.89475
category2_tauCC_others_muonCC,0,132872.0,5755.0,85.0,16.0,1.0,0.0,0.0,1.0,1.4736699,1.3898021,84.43507,79.6298,111.96947,-0.08386779,-4.80527,84.43506,79.6298
category2_tauCC_others_muonCC,0,132916.0,5752.0,14.0,16.0,1.0,0.0,0.0,0.0,5.7301865,0.7388596,328.3155,42.333538,0.46560192,1.2918589,74.01807,-31.684496,42.33354
