routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,0,8846.0,1773.0,107.0,-12.0,1.0,0.0,1.0,0.0,0.8181343,0.74407655,46.875645,42.632446,37.202034,-0.07405776,-4.243197
category_3_contains_muon,0,8950.0,1799.0,3.0,12.0,1.0,0.0,1.0,0.0,1.3000791,1.2542086,74.489044,71.860855,6.6022687,-0.045870543,-2.6281886
category_3_contains_muon,0,9076.0,1794.0,81.0,12.0,1.0,0.0,1.0,0.0,1.8615557,1.7911425,106.65929,102.62491,35.669476,-0.07041323,-4.034381
category_3_contains_muon,0,9328.0,1835.0,133.0,-12.0,1.0,0.0,1.0,0.0,2.163123,2.0775297,123.93781,119.03368,11.813335,-0.08559322,-4.9041305
category_3_contains_muon,0,9483.0,1849.0,115.0,-12.0,1.0,0.0,1.0,0.0,0.33559436,1.3646008,19.22814,78.18587,5.958114,1.0290065,58.95773
category_3_contains_muon,0,9588.0,1859.0,3.0,12.0,1.0,0.0,1.0,0.0,1.171346,1.0868573,67.11318,62.27234,9.505358,-0.08448863,-4.840842
category_3_contains_muon,0,9889.0,1893.0,179.0,-12.0,1.0,0.0,1.0,0.0,0.7685946,0.5968381,44.037228,34.196304,51.824757,-0.1717565,-9.840923
category_3_contains_muon,0,9925.0,1897.0,61.0,12.0,1.0,0.0,1.0,0.0,1.5498153,1.7717524,88.797874,101.51393,10.571923,0.22193706,12.716057
category_3_contains_muon,0,10106.0,1909.0,107.0,-12.0,1.0,0.0,1.0,0.0,0.32182702,0.4502115,18.439331,25.79522,20.221882,0.12838447,7.3558884
category_3_contains_muon,0,10335.0,1931.0,159.0,-12.0,1.0,0.0,1.0,0.0,1.4936731,1.6062714,85.58116,92.03257,34.958904,0.1125983,6.4514074
category_3_contains_muon,0,10344.0,1940.0,126.0,-12.0,1.0,0.0,1.0,0.0,0.49009776,0.67733884,28.080534,38.80866,41.38509,0.18724108,10.728124
category_3_contains_muon,0,10818.0,1982.0,167.0,-12.0,1.0,0.0,1.0,0.0,2.1270528,1.5517331,121.87115,88.90776,23.54483,-0.57531965,-32.963387
category_3_contains_muon,0,11127.0,2014.0,61.0,12.0,1.0,0.0,1.0,0.0,1.9367414,2.2151768,110.96711,126.92028,11.187956,0.27843547,15.953177
category_3_contains_muon,0,11185.0,202.0,150.0,-12.0,1.0,0.0,1.0,0.0,1.0807874,0.9699853,61.924557,55.576065,49.171524,-0.110802114,-6.3484936
category_3_contains_muon,0,11942.0,2092.0,122.0,-12.0,1.0,0.0,1.0,0.0,0.41997537,0.64965415,24.062817,37.222443,14.744903,0.22967878,13.159625
category_3_contains_muon,0,12044.0,2101.0,24.0,12.0,1.0,0.0,1.0,0.0,1.6443115,1.662294,94.21211,95.24243,46.104015,0.017982483,1.0303204
category_3_contains_muon,0,12104.0,2103.0,191.0,-12.0,1.0,0.0,1.0,0.0,0.9801438,0.9387077,56.158104,53.78399,24.033905,-0.041436076,-2.3741124
category_3_contains_muon,0,12295.0,2126.0,57.0,12.0,1.0,0.0,1.0,0.0,1.984798,1.6768929,113.72055,96.07889,25.178507,-0.30790508,-17.641663
category_3_contains_muon,0,12847.0,2176.0,62.0,12.0,1.0,0.0,1.0,0.0,2.9453108,2.8496947,168.75388,163.27548,24.47614,-0.0956161,-5.4783993
category_3_contains_muon,0,12867.0,2180.0,131.0,-12.0,1.0,0.0,1.0,0.0,0.94800484,1.0251565,54.316677,58.73714,28.898737,0.077151656,4.4204645
category_3_contains_muon,0,13419.0,2240.0,95.0,12.0,1.0,0.0,1.0,0.0,1.1509044,1.0498381,65.94196,60.15129,15.564548,-0.10106635,-5.7906756
category_3_contains_muon,0,13624.0,225.0,178.0,-12.0,1.0,0.0,1.0,0.0,1.1152987,0.56417614,63.901913,32.324913,23.179417,-0.5511226,-31.577
category_3_contains_muon,0,13868.0,2279.0,115.0,-12.0,1.0,0.0,1.0,0.0,2.2124848,2.6982467,126.766045,154.59814,18.93084,0.48576188,27.832106
category_3_contains_muon,0,14080.0,2297.0,117.0,-12.0,1.0,0.0,1.0,0.0,1.8791732,1.9835093,107.66869,113.64671,62.45728,0.10433614,5.9780207
category_3_contains_muon,0,14724.0,2358.0,98.0,12.0,1.0,0.0,1.0,0.0,1.5477908,1.4677494,88.68188,84.09585,3.845663,-0.08004141,-4.586035
category_3_contains_muon,0,14983.0,2388.0,57.0,12.0,1.0,0.0,1.0,0.0,1.2424605,1.5113072,71.187744,86.59153,33.53771,0.26884675,15.403785
category_3_contains_muon,0,15143.0,2390.0,160.0,-12.0,1.0,0.0,1.0,0.0,0.0833632,0.4714662,4.7763596,27.013025,26.4163,0.388103,22.236664
category_3_contains_muon,0,15316.0,2385.0,144.0,-12.0,1.0,0.0,1.0,0.0,1.2522696,1.3100553,71.74976,75.06064,33.314354,0.05778563,3.3108728
category_3_contains_muon,0,16181.0,250.0,2.0,12.0,1.0,0.0,1.0,0.0,0.7499155,1.622485,42.96699,92.96155,4.5742536,0.87256956,49.994553
category_3_contains_muon,0,16646.0,2546.0,50.0,12.0,1.0,0.0,1.0,0.0,0.49603215,0.51309705,28.42055,29.398296,58.19924,0.0170649,0.9777467
category_3_contains_muon,0,16658.0,2541.0,165.0,-12.0,1.0,0.0,1.0,0.0,1.9571861,1.9429458,112.138504,111.3226,84.79396,-0.014240265,-0.81590706
category_3_contains_muon,0,17380.0,2620.0,97.0,12.0,1.0,0.0,1.0,0.0,1.5752851,1.4688219,90.25719,84.157295,7.762342,-0.106463194,-6.0998917
category_3_contains_muon,0,17577.0,2642.0,87.0,12.0,1.0,0.0,1.0,0.0,1.0987276,1.2332182,62.952454,70.658195,3.8536263,0.13449061,7.7057443
category_3_contains_muon,0,17673.0,2651.0,182.0,-12.0,1.0,0.0,1.0,0.0,2.2942226,2.2073042,131.44928,126.469215,24.96962,-0.086918354,-4.980055
category_3_contains_muon,0,17923.0,2662.0,119.0,-12.0,1.0,0.0,1.0,0.0,2.143067,2.1753619,122.78869,124.63905,49.24728,0.03229499,1.8503666
category_3_contains_muon,0,18241.0,270.0,72.0,12.0,1.0,0.0,1.0,0.0,1.050072,1.2831306,60.164692,73.517975,13.154199,0.23305869,13.353279
category_3_contains_muon,0,18269.0,2698.0,60.0,12.0,1.0,0.0,1.0,0.0,1.6138333,1.5906795,92.465836,91.13922,23.718851,-0.023153782,-1.326614
category_3_contains_muon,0,18507.0,2733.0,142.0,-12.0,1.0,0.0,1.0,0.0,2.9354722,2.218713,168.19017,127.122894,9.851268,-0.7167592,-41.067276
category_3_contains_muon,0,18608.0,265.0,145.0,-12.0,1.0,0.0,1.0,0.0,1.3220739,0.75973535,75.74926,43.52963,23.237637,-0.5623386,-32.219627
category_3_contains_muon,0,19063.0,2762.0,18.0,12.0,1.0,0.0,1.0,0.0,0.6712048,0.7531231,38.457203,43.150776,52.494762,0.0819183,4.693573
category_3_contains_muon,0,19471.0,2825.0,29.0,12.0,1.0,0.0,1.0,0.0,1.5486146,1.4757252,88.72908,84.552826,29.89501,-0.07288945,-4.1762576
category_3_contains_muon,0,19497.0,2820.0,92.0,12.0,1.0,0.0,1.0,0.0,1.0380133,0.77540565,59.473785,44.42747,9.429389,-0.2626077,-15.046312
category_3_contains_muon,0,19703.0,2841.0,55.0,12.0,1.0,0.0,1.0,0.0,1.9811487,1.6923048,113.51146,96.96193,12.600944,-0.28884387,-16.549536
category_3_contains_muon,0,20120.0,2882.0,89.0,12.0,1.0,0.0,1.0,0.0,1.2097305,1.2721622,69.312454,72.88953,51.760963,0.062431693,3.5770726
category_3_contains_muon,0,20723.0,2978.0,196.0,-12.0,1.0,0.0,1.0,0.0,1.4318653,1.6459326,82.03984,94.30499,6.06279,0.21406722,12.265148
category_3_contains_muon,0,20750.0,2976.0,150.0,-12.0,1.0,0.0,1.0,0.0,0.97365,1.3273878,55.786034,76.05372,6.6816945,0.35373783,20.267685
category_3_contains_muon,0,20936.0,301.0,67.0,12.0,1.0,0.0,1.0,0.0,1.3229353,1.4415467,75.798615,82.59454,45.39776,0.118611336,6.795929
category_3_contains_muon,0,21081.0,3018.0,139.0,-12.0,1.0,0.0,1.0,0.0,2.2130303,2.368299,126.7973,135.69354,5.3660707,0.15526867,8.896239
category_3_contains_muon,0,21106.0,3049.0,1.0,12.0,1.0,0.0,1.0,0.0,2.377993,2.1716802,136.24898,124.428116,10.061822,-0.2063129,-11.820858
category_3_contains_muon,0,22587.0,3310.0,20.0,12.0,1.0,0.0,1.0,0.0,2.0504224,2.040009,117.48055,116.88391,28.509485,-0.010413408,-0.59664434
category_3_contains_muon,0,22620.0,3302.0,149.0,-12.0,1.0,0.0,1.0,0.0,0.4622294,0.9115832,26.483793,52.22987,4.463737,0.44935378,25.746077
category_3_contains_muon,0,22677.0,3322.0,200.0,-12.0,1.0,0.0,1.0,0.0,1.8156167,1.8436453,104.027176,105.633095,13.210257,0.028028607,1.6059209
category_3_contains_muon,0,23316.0,3437.0,146.0,-12.0,1.0,0.0,1.0,0.0,1.6049215,1.5183975,91.95523,86.997765,26.422804,-0.08652401,-4.9574604
category_3_contains_muon,0,23641.0,3407.0,128.0,-12.0,1.0,0.0,1.0,0.0,1.9704945,1.9716681,112.901024,112.96826,36.56624,0.0011736155,0.06724321
category_3_contains_muon,0,23850.0,3512.0,101.0,-12.0,1.0,0.0,1.0,0.0,2.1527355,1.9246675,123.34266,110.27532,12.467043,-0.228068,-13.067333
category_3_contains_muon,0,24894.0,3681.0,88.0,12.0,1.0,0.0,1.0,0.0,1.7745024,0.78238446,101.6715,44.827328,13.824415,-0.99211794,-56.84417
category_3_contains_muon,0,24954.0,3684.0,24.0,12.0,1.0,0.0,1.0,0.0,0.76819336,0.9157566,44.014236,52.468987,13.1264925,0.14756322,8.45475
category_3_contains_muon,0,24993.0,3697.0,161.0,-12.0,1.0,0.0,1.0,0.0,1.630863,1.3474134,93.44157,77.2011,5.7381253,-0.28344953,-16.240461
category_3_contains_muon,0,25594.0,3802.0,14.0,12.0,1.0,0.0,1.0,0.0,1.8968385,1.8208168,108.68085,104.32512,3.7540345,-0.07602179,-4.3557277
category_3_contains_muon,0,25701.0,3808.0,194.0,-12.0,1.0,0.0,1.0,0.0,1.2351649,1.211901,70.76974,69.43681,2.8720508,-0.023263931,-1.3329251
category_3_contains_muon,0,26553.0,3950.0,159.0,-12.0,1.0,0.0,1.0,0.0,1.4002045,1.1972442,80.225815,68.59704,10.284005,-0.20296037,-11.628773
category_3_contains_muon,0,26605.0,3958.0,145.0,-12.0,1.0,0.0,1.0,0.0,0.62832004,0.8928008,36.000088,51.153717,15.791475,0.26448077,15.153632
category_3_contains_muon,0,26793.0,3993.0,141.0,-12.0,1.0,0.0,1.0,0.0,2.4255042,2.0325568,138.97116,116.456924,19.10275,-0.39294744,-22.51423
category_3_contains_muon,0,27014.0,4028.0,110.0,-12.0,1.0,0.0,1.0,0.0,0.84691364,1.2201817,48.52458,69.91126,2.757855,0.37326807,21.386684
category_3_contains_muon,0,27587.0,4125.0,116.0,-12.0,1.0,0.0,1.0,0.0,1.8565377,1.672358,106.37177,95.81906,5.180947,-0.18417966,-10.552717
category_3_contains_muon,0,27603.0,412.0,189.0,-12.0,1.0,0.0,1.0,0.0,1.3625734,1.0559328,78.0697,60.500492,22.543764,-0.30664062,-17.569214
category_3_contains_muon,0,27995.0,4162.0,64.0,12.0,1.0,0.0,1.0,0.0,0.91404253,0.6843454,52.37078,39.210106,22.126167,-0.22969711,-13.160675
category_3_contains_muon,0,28111.0,4201.0,21.0,12.0,1.0,0.0,1.0,0.0,0.43761632,0.37311018,25.073568,21.377638,44.00006,-0.06450614,-3.6959298
category_3_contains_muon,0,28163.0,4205.0,117.0,-12.0,1.0,0.0,1.0,0.0,0.70781875,0.79339325,40.555027,45.458084,25.123775,0.08557451,4.903058
category_3_contains_muon,0,28244.0,4216.0,49.0,12.0,1.0,0.0,1.0,0.0,0.35399532,0.9132828,20.282438,52.32725,23.703436,0.5592875,32.04481
category_3_contains_muon,0,28544.0,4265.0,38.0,12.0,1.0,0.0,1.0,0.0,0.9609146,0.912385,55.05635,52.27581,29.44526,-0.048529625,-2.7805426
category_3_contains_muon,0,28642.0,4262.0,162.0,-12.0,1.0,0.0,1.0,0.0,2.2354972,2.084942,128.08456,119.45838,12.529797,-0.15055513,-8.626174
category_3_contains_muon,0,28751.0,429.0,164.0,-12.0,1.0,0.0,1.0,0.0,1.7305571,1.3715998,99.15362,78.58688,22.315825,-0.3589573,-20.566738
category_3_contains_muon,0,28766.0,4302.0,162.0,-12.0,1.0,0.0,1.0,0.0,1.770751,1.5753895,101.45656,90.26317,31.311691,-0.1953615,-11.193389
category_3_contains_muon,0,28796.0,4261.0,52.0,12.0,1.0,0.0,1.0,0.0,0.25701538,0.5702055,14.725897,32.67037,12.5306,0.31319013,17.944473
category_3_contains_muon,0,28953.0,4324.0,154.0,-12.0,1.0,0.0,1.0,0.0,1.8442347,2.3488023,105.66686,134.57646,17.183643,0.5045676,28.909595
category_3_contains_muon,0,29170.0,4366.0,20.0,12.0,1.0,0.0,1.0,0.0,2.2657778,2.4113474,129.8195,138.16003,12.722698,0.14556956,8.340522
category_3_contains_muon,0,29746.0,4458.0,196.0,-12.0,1.0,0.0,1.0,0.0,2.1075664,2.1723068,120.75466,124.46401,24.37266,0.06474042,3.7093527
category_3_contains_muon,0,29896.0,4480.0,105.0,-12.0,1.0,0.0,1.0,0.0,0.64565384,0.640356,36.99324,36.689697,38.531384,-0.0052978396,-0.30354387
category_3_contains_muon,0,30005.0,4499.0,87.0,12.0,1.0,0.0,1.0,0.0,0.5144627,0.5360476,29.476542,30.713264,16.743294,0.021584868,1.2367219
category_3_contains_muon,0,30042.0,4512.0,114.0,-12.0,1.0,0.0,1.0,0.0,1.5841695,1.6184472,90.76623,92.730194,17.783525,0.034277678,1.9639663
category_3_contains_muon,0,30817.0,4629.0,14.0,12.0,1.0,0.0,1.0,0.0,2.3976552,2.1142623,137.37553,121.13831,10.899675,-0.2833929,-16.237217
category_3_contains_muon,0,31271.0,469.0,41.0,12.0,1.0,0.0,1.0,0.0,1.6463717,1.7870755,94.330154,102.391884,29.880613,0.1407038,8.061734
category_3_contains_muon,0,31382.0,4707.0,99.0,12.0,1.0,0.0,1.0,0.0,1.7904806,1.9441613,102.58698,111.392235,8.755825,0.15368068,8.805255
category_3_contains_muon,0,31472.0,4720.0,52.0,12.0,1.0,0.0,1.0,0.0,1.3915592,1.7872182,79.73047,102.40006,14.673652,0.39565897,22.66959
category_3_contains_muon,0,32263.0,4839.0,145.0,-12.0,1.0,0.0,1.0,0.0,2.6308188,2.7093492,150.73482,155.23427,14.135878,0.07853031,4.4994555
category_3_contains_muon,0,32589.0,488.0,161.0,-12.0,1.0,0.0,1.0,0.0,1.778331,1.940488,101.89086,111.18177,24.776922,0.16215694,9.290909
category_3_contains_muon,0,32599.0,4894.0,134.0,-12.0,1.0,0.0,1.0,0.0,0.36925095,0.4484976,21.15652,25.69702,16.910955,0.07924664,4.5404983
category_3_contains_muon,0,32778.0,4923.0,194.0,-12.0,1.0,0.0,1.0,0.0,0.8100824,0.7471111,46.414303,42.806313,23.305908,-0.062971294,-3.6079893
category_3_contains_muon,0,33045.0,4960.0,104.0,-12.0,1.0,0.0,1.0,0.0,1.848969,2.1464305,105.93812,122.98141,11.090406,0.2974615,17.04329
category_3_contains_muon,0,33174.0,499.0,11.0,12.0,1.0,0.0,1.0,0.0,0.26759863,0.4323125,15.332273,24.769682,38.94905,0.16471386,9.437409
category_3_contains_muon,0,33393.0,5021.0,61.0,12.0,1.0,0.0,1.0,0.0,2.0490513,2.1466484,117.40199,122.9939,19.039192,0.09759712,5.591903
category_3_contains_muon,0,33466.0,5023.0,175.0,-12.0,1.0,0.0,1.0,0.0,1.6311737,1.757019,93.45937,100.66978,3.248057,0.12584531,7.2104053
category_3_contains_muon,0,33532.0,5018.0,66.0,12.0,1.0,0.0,1.0,0.0,0.9554589,1.0969474,54.743763,62.85046,45.086193,0.14148855,8.106697
category_3_contains_muon,0,33626.0,5057.0,97.0,12.0,1.0,0.0,1.0,0.0,1.5758336,2.0657804,90.28861,118.3605,2.439682,0.48994684,28.071886
category_3_contains_muon,0,34013.0,5123.0,152.0,-12.0,1.0,0.0,1.0,0.0,1.895176,1.5512291,108.585594,88.87888,15.813345,-0.34394693,-19.706707
category_3_contains_muon,0,34043.0,5126.0,181.0,-12.0,1.0,0.0,1.0,0.0,0.6330945,0.49640754,36.273643,28.442057,29.19345,-0.13668695,-7.8315854
category_3_contains_muon,0,34965.0,528.0,158.0,-12.0,1.0,0.0,1.0,0.0,1.5804825,1.4872699,90.55498,85.21429,6.3310905,-0.093212605,-5.3406887
category_3_contains_muon,0,35170.0,5308.0,24.0,12.0,1.0,0.0,1.0,0.0,2.4890363,2.1811123,142.61128,124.96853,11.382185,-0.30792403,-17.642748
category_3_contains_muon,0,35330.0,535.0,154.0,-12.0,1.0,0.0,1.0,0.0,2.6825643,2.3605254,153.69962,135.24814,16.380415,-0.3220389,-18.45147
category_3_contains_muon,0,35482.0,5359.0,95.0,12.0,1.0,0.0,1.0,0.0,1.2816826,0.9214788,73.435005,52.79685,11.118946,-0.3602038,-20.638159
category_3_contains_muon,0,35601.0,5376.0,39.0,12.0,1.0,0.0,1.0,0.0,0.24393177,0.40277764,13.976261,23.07746,48.077858,0.15884587,9.101198
category_3_contains_muon,0,35663.0,5395.0,54.0,12.0,1.0,0.0,1.0,0.0,1.090608,1.0856016,62.487236,62.20039,23.93407,-0.0050064325,-0.28684747
category_3_contains_muon,0,35766.0,5414.0,198.0,-12.0,1.0,0.0,1.0,0.0,0.8101329,0.8925192,46.4172,51.13758,36.70679,0.082386255,4.7203846
category_3_contains_muon,0,36150.0,5472.0,149.0,-12.0,1.0,0.0,1.0,0.0,0.60391045,0.6514022,34.60152,37.322598,17.585762,0.04749173,2.7210758
category_3_contains_muon,0,36184.0,5466.0,1.0,12.0,1.0,0.0,1.0,0.0,2.4690914,2.7494879,141.46852,157.53406,27.289474,0.28039646,16.065535
category_3_contains_muon,0,36220.0,5483.0,26.0,12.0,1.0,0.0,1.0,0.0,1.7495567,1.8585082,100.24221,106.48468,47.83967,0.10895157,6.242465
category_3_contains_muon,0,36337.0,5507.0,197.0,-12.0,1.0,0.0,1.0,0.0,0.45058012,0.8183777,25.81634,46.889587,24.150633,0.36779755,21.073248
category_3_contains_muon,0,36896.0,5585.0,33.0,12.0,1.0,0.0,1.0,0.0,2.0179744,1.9918544,115.621414,114.124855,19.271528,-0.026119947,-1.4965627
category_3_contains_muon,0,37169.0,5637.0,193.0,-12.0,1.0,0.0,1.0,0.0,1.2472131,0.88412046,71.46005,50.656372,7.456716,-0.36309266,-20.803677
category_3_contains_muon,0,37203.0,5640.0,172.0,-12.0,1.0,0.0,1.0,0.0,1.4544888,1.0491608,83.33607,60.112488,31.861088,-0.40532792,-23.22358
category_3_contains_muon,0,37606.0,5711.0,181.0,-12.0,1.0,0.0,1.0,0.0,1.4586431,2.0171084,83.5741,115.5718,8.543034,0.55846536,31.99771
category_3_contains_muon,0,38236.0,5803.0,85.0,12.0,1.0,0.0,1.0,0.0,0.6710648,0.9500211,38.44918,54.432198,29.275024,0.2789563,15.983019
category_3_contains_muon,0,38368.0,5823.0,189.0,-12.0,1.0,0.0,1.0,0.0,0.6967219,0.5950488,39.919224,34.093784,29.260138,-0.101673126,-5.825441
category_3_contains_muon,0,38377.0,5811.0,77.0,12.0,1.0,0.0,1.0,0.0,1.0977477,1.643441,62.89631,94.16223,5.058029,0.5456933,31.265923
category_3_contains_muon,0,38904.0,5926.0,91.0,12.0,1.0,0.0,1.0,0.0,1.6751152,1.7223,95.977036,98.68053,10.263305,0.047184825,2.7034914
category_3_contains_muon,0,39215.0,5967.0,39.0,12.0,1.0,0.0,1.0,0.0,2.6162481,1.9117135,149.89998,109.53311,3.1407275,-0.70453465,-40.366863
category_3_contains_muon,0,39498.0,5997.0,184.0,-12.0,1.0,0.0,1.0,0.0,1.2299247,1.1270671,70.4695,64.57619,26.753408,-0.10285759,-5.893306
category_3_contains_muon,0,39521.0,5963.0,1.0,12.0,1.0,0.0,1.0,0.0,1.1143415,1.0074451,63.847065,57.72235,10.210592,-0.1068964,-6.1247125
