epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
12,1.6501503178458676,1.6296149523021617,0.0011567797046154737,True,-81.90441131591797,-4.114738464355469,77.14605712890625,79.52523803710938,0.1766086220741272,0.9035698175430298,2.081285238265991,0.9523383378982544
13,1.6271582704154754,1.5098460055239522,0.0010893220314756036,True,-67.88072967529297,3.936784505844116,71.98310852050781,69.93191528320312,0.19384515285491943,1.1288409233093262,2.621795177459717,1.213974952697754
14,1.5569521403478643,1.4728807839431526,0.0010218643583357334,True,-69.0569839477539,-0.9235645532608032,66.41484832763672,67.73591613769531,0.19829173386096954,1.2764568328857422,2.92324161529541,1.3624749183654785
15,1.477138306374165,1.4197771284703142,0.0009544068016111851,True,-63.19906997680664,0.45300546288490295,65.36750030517578,64.28328704833984,0.17761173844337463,1.2829378843307495,3.127190351486206,1.4747892618179321
16,1.4270186126556237,1.4097167198593465,0.0008869491284713149,True,-63.85715103149414,-0.8227645754814148,62.31867599487305,63.087913513183594,0.21031515300273895,1.4809627532958984,3.7498056888580322,1.7697452306747437
17,1.3882486797195253,1.3819365215006612,0.0008194915135391057,True,-61.36196517944336,0.20502862334251404,60.90134048461914,61.13165283203125,0.1997665911912918,1.5594910383224487,3.774756908416748,1.7874951362609863
18,1.3641133947136976,1.3595494485521844,0.0007520338986068964,True,-59.490013122558594,0.40095943212509155,61.73990249633789,60.614959716796875,0.20997212827205658,1.6531248092651367,4.149204730987549,1.9696162939071655
19,1.3472799774413624,1.3456125512597572,0.0006845762836746871,True,-60.27714538574219,0.7393406629562378,62.398590087890625,61.337867736816406,0.21619786322116852,1.4964336156845093,3.9914140701293945,1.8876080513000488
20,1.3132095437083282,1.3524293612452298,0.0006171186687424779,False,-59.49899673461914,0.40651920437812805,60.78666687011719,60.14282989501953,0.22781778872013092,1.6933101415634155,4.409152984619141,2.090667486190796
21,1.311771631318566,1.340203344087517,0.0005496609956026077,True,-57.82619094848633,0.817423403263092,60.88787841796875,59.357032775878906,0.23328939080238342,1.6514259576797485,4.355157852172852,2.06093430519104
22,1.2869806018657302,1.3175403884018941,0.0004822033806703985,True,-56.45165252685547,0.892336905002594,60.606842041015625,58.52924728393555,0.24309110641479492,1.6106537580490112,4.418999671936035,2.08795428276062
23,1.2707344552185935,1.314587858454519,0.0004147457657381892,True,-57.634315490722656,0.6866662502288818,60.06047058105469,58.84739303588867,0.2681512236595154,1.8170714378356934,4.929186820983887,2.3305177688598633
24,1.25498015634935,1.3125862460780362,0.0003472881217021495,True,-58.03401184082031,-0.6659161448478699,57.990989685058594,58.01250076293945,0.25947895646095276,1.795401930809021,4.936697483062744,2.338609218597412
25,1.2410585403458,1.3025353328576654,0.00027983050676994026,True,-56.03200149536133,0.5522891283035278,58.656063079833984,57.344032287597656,0.28117164969444275,1.911893606185913,5.326766490936279,2.5227973461151123
26,1.2248654673777186,1.2999106707700754,0.00021237287728581578,True,-56.478111267089844,0.36784666776657104,58.61695861816406,57.54753494262695,0.28308334946632385,1.9477334022521973,5.493244171142578,2.6050803661346436
27,1.212341935405911,1.298153431527272,0.0001449152478016913,True,-55.15847396850586,0.6745085120201111,59.008052825927734,57.0832633972168,0.2899724543094635,1.9247187376022339,5.549103260040283,2.629565477371216
28,1.200659394993818,1.295001884957096,7.745762559352443e-05,True,-55.76841354370117,0.6068623065948486,58.743412017822266,57.25591278076172,0.3063523471355438,1.9840810298919678,5.6592512130737305,2.6764495372772217
29,1.1901733569730844,1.2962385258402773,9.999999747378752e-06,False,-54.5725212097168,0.3541862964630127,58.27873992919922,56.425628662109375,0.30741679668426514,2.0479607582092285,5.905582427978516,2.7990827560424805
