routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,1,3610.0,1257.0,157.0,-12.0,1.0,0.0,1.0,0.0,2022.5897,3191.8423,3.3059077,3.5040414,0.1981337,1169.2526
category2_tauCC_others_muonCC,1,4088.0,1306.0,21.0,12.0,1.0,0.0,1.0,0.0,77738.2,188579.75,4.8906345,5.275495,0.38486052,110841.55
category2_tauCC_others_muonCC,1,4185.0,132.0,36.0,12.0,1.0,0.0,1.0,0.0,142.52953,246.5024,2.153905,2.3918211,0.23791623,103.97287
category2_tauCC_others_muonCC,1,4308.0,1333.0,179.0,-12.0,1.0,0.0,1.0,0.0,846.91266,1405.7427,2.9278386,3.1479058,0.22006726,558.83
category2_tauCC_others_muonCC,1,4415.0,1342.0,145.0,-12.0,1.0,0.0,1.0,0.0,101.665695,170.45007,2.0071745,2.2315972,0.2244227,68.78438
category2_tauCC_others_muonCC,1,4481.0,1347.0,135.0,-12.0,1.0,0.0,1.0,0.0,42021.76,55465.67,4.623474,4.7440243,0.120550156,13443.91
category2_tauCC_others_muonCC,1,4510.0,134.0,130.0,-12.0,1.0,0.0,1.0,0.0,121.59457,168.32582,2.0849142,2.2261508,0.14123654,46.731255
category2_tauCC_others_muonCC,1,4563.0,1357.0,72.0,12.0,1.0,0.0,1.0,0.0,3637.6694,5781.2314,3.5608232,3.7620203,0.20119715,2143.562
category2_tauCC_others_muonCC,1,4893.0,1390.0,69.0,12.0,1.0,0.0,1.0,0.0,202.70163,203.578,2.3068573,2.3087308,0.0018734932,0.8763733
category2_tauCC_others_muonCC,1,5045.0,1394.0,159.0,-12.0,1.0,0.0,1.0,0.0,157.40306,178.73384,2.1970131,2.2522068,0.055193663,21.33078
category2_tauCC_others_muonCC,1,5539.0,1442.0,74.0,12.0,1.0,0.0,1.0,0.0,242.469,153.41574,2.3846562,2.18587,-0.19878626,-89.05325
category2_tauCC_others_muonCC,1,6073.0,1487.0,178.0,-12.0,1.0,0.0,1.0,0.0,189.52208,345.82642,2.27766,2.5388582,0.26119828,156.30434
category2_tauCC_others_muonCC,1,6236.0,1522.0,1.0,12.0,1.0,0.0,1.0,0.0,196.49371,180.32693,2.2933486,2.2560606,-0.03728795,-16.166779
category2_tauCC_others_muonCC,1,6508.0,1556.0,192.0,-12.0,1.0,0.0,1.0,0.0,122.33427,178.5046,2.087548,2.2516494,0.16410136,56.170326
category2_tauCC_others_muonCC,1,6655.0,1567.0,114.0,-12.0,1.0,0.0,1.0,0.0,543.9484,432.60803,2.7355578,2.6360946,-0.099463224,-111.34039
category2_tauCC_others_muonCC,1,6780.0,1579.0,91.0,12.0,1.0,0.0,1.0,0.0,18501.643,12425.302,4.2672105,4.094307,-0.17290354,-6076.341
category2_tauCC_others_muonCC,1,6853.0,159.0,114.0,-12.0,1.0,0.0,1.0,0.0,26038.559,38616.5,4.415617,4.586773,0.17115593,12577.941
category2_tauCC_others_muonCC,1,7001.0,1597.0,62.0,12.0,1.0,0.0,1.0,0.0,183.70534,360.1562,2.2641218,2.556491,0.29236913,176.45085
category2_tauCC_others_muonCC,1,7010.0,1601.0,109.0,-12.0,1.0,0.0,1.0,0.0,1088.0676,1398.2385,3.036656,3.1455812,0.10892534,310.1709
category2_tauCC_others_muonCC,1,7256.0,1616.0,35.0,12.0,1.0,0.0,1.0,0.0,256.4891,573.9766,2.4090688,2.7588942,0.34982538,317.48752
category2_tauCC_others_muonCC,1,7368.0,1634.0,141.0,-12.0,1.0,0.0,1.0,0.0,196.73244,168.16576,2.293876,2.2257376,-0.06813836,-28.56668
category2_tauCC_others_muonCC,1,8246.0,1725.0,6.0,12.0,1.0,0.0,1.0,0.0,252.63461,197.25574,2.4024928,2.2950296,-0.10746312,-55.378876
category2_tauCC_others_muonCC,1,8709.0,1774.0,189.0,-12.0,1.0,0.0,1.0,0.0,622.68164,522.2209,2.794266,2.7178543,-0.076411724,-100.460754
category2_tauCC_others_muonCC,1,8777.0,1771.0,170.0,-12.0,1.0,0.0,1.0,0.0,267.1435,214.21007,2.4267447,2.3308399,-0.09590483,-52.933426
category2_tauCC_others_muonCC,1,8846.0,1773.0,107.0,-12.0,1.0,0.0,1.0,0.0,985.92413,1577.9412,2.9938436,3.1980908,0.20424724,592.017
category2_tauCC_others_muonCC,1,8950.0,1799.0,3.0,12.0,1.0,0.0,1.0,0.0,10528.512,18632.793,4.022367,4.270278,0.24791098,8104.2812
category2_tauCC_others_muonCC,1,9076.0,1794.0,81.0,12.0,1.0,0.0,1.0,0.0,368.73856,384.67035,2.5667186,2.5850887,0.018370152,15.931793
category2_tauCC_others_muonCC,1,9328.0,1835.0,133.0,-12.0,1.0,0.0,1.0,0.0,124.51042,351.25314,2.0952058,2.5456202,0.45041442,226.74272
category2_tauCC_others_muonCC,1,9483.0,1849.0,115.0,-12.0,1.0,0.0,1.0,0.0,15612.163,76737.54,4.193463,4.885008,0.691545,61125.375
category2_tauCC_others_muonCC,1,9588.0,1859.0,3.0,12.0,1.0,0.0,1.0,0.0,132.94946,229.16444,2.1236866,2.3601472,0.23646069,96.21498
category2_tauCC_others_muonCC,1,9889.0,1893.0,179.0,-12.0,1.0,0.0,1.0,0.0,7236.0244,15900.569,3.8595,4.2014127,0.34191275,8664.545
category2_tauCC_others_muonCC,1,9925.0,1897.0,61.0,12.0,1.0,0.0,1.0,0.0,127.12279,216.66986,2.1042235,2.3357985,0.23157501,89.54707
category2_tauCC_others_muonCC,1,10106.0,1909.0,107.0,-12.0,1.0,0.0,1.0,0.0,9127.472,9214.278,3.9603505,3.9644613,0.004110813,86.80664
category2_tauCC_others_muonCC,1,10335.0,1931.0,159.0,-12.0,1.0,0.0,1.0,0.0,431.17862,737.2066,2.6346571,2.8675892,0.23293209,306.02798
category2_tauCC_others_muonCC,1,10344.0,1940.0,126.0,-12.0,1.0,0.0,1.0,0.0,2378.3843,3704.0693,3.376282,3.568679,0.19239712,1325.685
category2_tauCC_others_muonCC,1,10818.0,1982.0,167.0,-12.0,1.0,0.0,1.0,0.0,334.6032,658.89246,2.5245302,2.8188145,0.29428434,324.28925
category2_tauCC_others_muonCC,1,11127.0,2014.0,61.0,12.0,1.0,0.0,1.0,0.0,134.10785,225.85818,2.1274543,2.3538358,0.22638154,91.750336
category2_tauCC_others_muonCC,1,11185.0,202.0,150.0,-12.0,1.0,0.0,1.0,0.0,610.0223,1191.03,2.7853458,3.0759227,0.29057693,581.00775
category2_tauCC_others_muonCC,1,11942.0,2092.0,122.0,-12.0,1.0,0.0,1.0,0.0,117.33949,214.79108,2.0694442,2.3320162,0.26257205,97.451584
category2_tauCC_others_muonCC,1,12044.0,2101.0,24.0,12.0,1.0,0.0,1.0,0.0,448.6841,582.7713,2.6519406,2.7654982,0.11355758,134.08719
category2_tauCC_others_muonCC,1,12104.0,2103.0,191.0,-12.0,1.0,0.0,1.0,0.0,183.98845,164.51512,2.2647905,2.2162058,-0.0485847,-19.473328
category2_tauCC_others_muonCC,1,12295.0,2126.0,57.0,12.0,1.0,0.0,1.0,0.0,222.31882,342.4654,2.3469763,2.5346167,0.18764043,120.146576
category2_tauCC_others_muonCC,1,12847.0,2176.0,62.0,12.0,1.0,0.0,1.0,0.0,884.1186,1406.0314,2.9465106,3.147995,0.20148444,521.9128
category2_tauCC_others_muonCC,1,12867.0,2180.0,131.0,-12.0,1.0,0.0,1.0,0.0,108.6068,226.3363,2.035857,2.3547542,0.31889725,117.72951
category2_tauCC_others_muonCC,1,13419.0,2240.0,95.0,12.0,1.0,0.0,1.0,0.0,310.50674,399.2673,2.4920712,2.6012638,0.10919261,88.76056
category2_tauCC_others_muonCC,1,13624.0,225.0,178.0,-12.0,1.0,0.0,1.0,0.0,277.0964,546.2617,2.442631,2.7374008,0.29476976,269.1653
category2_tauCC_others_muonCC,1,13868.0,2279.0,115.0,-12.0,1.0,0.0,1.0,0.0,279.18286,354.97467,2.4458888,2.5501974,0.104308605,75.79181
category2_tauCC_others_muonCC,1,14080.0,2297.0,117.0,-12.0,1.0,0.0,1.0,0.0,1917.1342,3438.0322,3.2826526,3.53631,0.25365734,1520.8981
category2_tauCC_others_muonCC,1,14724.0,2358.0,98.0,12.0,1.0,0.0,1.0,0.0,322.5431,345.4261,2.5085878,2.538355,0.029767275,22.882996
category2_tauCC_others_muonCC,1,14983.0,2388.0,57.0,12.0,1.0,0.0,1.0,0.0,394.03177,478.20706,2.5955312,2.679616,0.08408475,84.17529
category2_tauCC_others_muonCC,1,15143.0,2390.0,160.0,-12.0,1.0,0.0,1.0,0.0,159.27437,264.21863,2.2021458,2.4219635,0.21981764,104.94426
category2_tauCC_others_muonCC,1,15316.0,2385.0,144.0,-12.0,1.0,0.0,1.0,0.0,3605.773,3093.699,3.5569985,3.490478,-0.06652045,-512.074
category2_tauCC_others_muonCC,1,16181.0,250.0,2.0,12.0,1.0,0.0,1.0,0.0,280.00638,213.22559,2.4471679,2.3288393,-0.11832857,-66.78079
category2_tauCC_others_muonCC,1,16646.0,2546.0,50.0,12.0,1.0,0.0,1.0,0.0,7008.3633,10471.538,3.8456166,4.0200105,0.17439389,3463.1748
category2_tauCC_others_muonCC,1,16658.0,2541.0,165.0,-12.0,1.0,0.0,1.0,0.0,50064.7,38494.92,4.6995316,4.5854034,-0.11412811,-11569.777
category2_tauCC_others_muonCC,1,17380.0,2620.0,97.0,12.0,1.0,0.0,1.0,0.0,475.10333,938.8267,2.676788,2.9725854,0.29579735,463.7234
category2_tauCC_others_muonCC,1,17577.0,2642.0,87.0,12.0,1.0,0.0,1.0,0.0,369.21844,178.45099,2.5672834,2.251519,-0.31576443,-190.76746
category2_tauCC_others_muonCC,1,17673.0,2651.0,182.0,-12.0,1.0,0.0,1.0,0.0,765.13055,653.49896,2.8837357,2.815245,-0.06849074,-111.63159
category2_tauCC_others_muonCC,1,17923.0,2662.0,119.0,-12.0,1.0,0.0,1.0,0.0,19840.98,28494.656,4.297563,4.4547634,0.15720034,8653.676
category2_tauCC_others_muonCC,1,18241.0,270.0,72.0,12.0,1.0,0.0,1.0,0.0,18234.406,27704.521,4.2608914,4.4425507,0.18165922,9470.115
category2_tauCC_others_muonCC,1,18269.0,2698.0,60.0,12.0,1.0,0.0,1.0,0.0,15859.227,11138.454,4.200282,4.046825,-0.15345716,-4720.7725
category2_tauCC_others_muonCC,1,18507.0,2733.0,142.0,-12.0,1.0,0.0,1.0,0.0,235.5458,226.71933,2.3720753,2.3554885,-0.01658678,-8.826477
category2_tauCC_others_muonCC,1,18608.0,265.0,145.0,-12.0,1.0,0.0,1.0,0.0,170.11572,366.60208,2.2307444,2.564195,0.33345056,196.48636
category2_tauCC_others_muonCC,1,19063.0,2762.0,18.0,12.0,1.0,0.0,1.0,0.0,920105.4,795773.1,5.9638376,5.9007893,-0.06304836,-124332.25
category2_tauCC_others_muonCC,1,19471.0,2825.0,29.0,12.0,1.0,0.0,1.0,0.0,249.95334,448.92966,2.3978589,2.6521783,0.25431943,198.97632
category2_tauCC_others_muonCC,1,19497.0,2820.0,92.0,12.0,1.0,0.0,1.0,0.0,3351.5708,2319.5623,3.5252483,3.365406,-0.15984225,-1032.0085
category2_tauCC_others_muonCC,1,19703.0,2841.0,55.0,12.0,1.0,0.0,1.0,0.0,114.84475,314.0162,2.060111,2.496952,0.436841,199.17145
category2_tauCC_others_muonCC,1,20120.0,2882.0,89.0,12.0,1.0,0.0,1.0,0.0,228.89189,357.7696,2.3596303,2.5536034,0.19397306,128.8777
category2_tauCC_others_muonCC,1,20723.0,2978.0,196.0,-12.0,1.0,0.0,1.0,0.0,312.0963,363.49265,2.4942887,2.5604956,0.06620693,51.39633
category2_tauCC_others_muonCC,1,20750.0,2976.0,150.0,-12.0,1.0,0.0,1.0,0.0,184.56894,487.60233,2.2661586,2.6880658,0.4219072,303.0334
category2_tauCC_others_muonCC,1,20936.0,301.0,67.0,12.0,1.0,0.0,1.0,0.0,1491.378,1449.8572,3.1735878,3.1613252,-0.012262583,-41.520874
category2_tauCC_others_muonCC,1,21081.0,3018.0,139.0,-12.0,1.0,0.0,1.0,0.0,122.92758,216.4289,2.0896494,2.3353152,0.24566579,93.50131
category2_tauCC_others_muonCC,1,21106.0,3049.0,1.0,12.0,1.0,0.0,1.0,0.0,268.81302,236.65605,2.4294503,2.3741176,-0.05533266,-32.156967
category2_tauCC_others_muonCC,1,22587.0,3310.0,20.0,12.0,1.0,0.0,1.0,0.0,202.36353,279.76495,2.3061323,2.4467933,0.140661,77.40143
category2_tauCC_others_muonCC,1,22620.0,3302.0,149.0,-12.0,1.0,0.0,1.0,0.0,2475.0303,3519.8782,3.3935804,3.5465276,0.15294719,1044.8479
category2_tauCC_others_muonCC,1,22677.0,3322.0,200.0,-12.0,1.0,0.0,1.0,0.0,702.416,378.65897,2.8465943,2.5782483,-0.26834607,-323.75705
category2_tauCC_others_muonCC,1,23316.0,3437.0,146.0,-12.0,1.0,0.0,1.0,0.0,118.0653,140.34279,2.0721223,2.14719,0.07506776,22.277489
category2_tauCC_others_muonCC,1,23641.0,3407.0,128.0,-12.0,1.0,0.0,1.0,0.0,324.52026,364.92783,2.511242,2.562207,0.05096507,40.407562
category2_tauCC_others_muonCC,1,23850.0,3512.0,101.0,-12.0,1.0,0.0,1.0,0.0,200.9743,285.31943,2.3031406,2.4553313,0.15219069,84.34512
category2_tauCC_others_muonCC,1,24894.0,3681.0,88.0,12.0,1.0,0.0,1.0,0.0,1561.6124,1914.2678,3.1935732,3.2820027,0.08842945,352.6554
category2_tauCC_others_muonCC,1,24954.0,3684.0,24.0,12.0,1.0,0.0,1.0,0.0,373.9805,399.09552,2.572849,2.6010768,0.028227806,25.11502
category2_tauCC_others_muonCC,1,24993.0,3697.0,161.0,-12.0,1.0,0.0,1.0,0.0,299.9904,199.47057,2.4771073,2.2998788,-0.17722845,-100.51982
category2_tauCC_others_muonCC,1,25594.0,3802.0,14.0,12.0,1.0,0.0,1.0,0.0,206.06825,298.3267,2.314011,2.474692,0.16068101,92.25844
category2_tauCC_others_muonCC,1,25701.0,3808.0,194.0,-12.0,1.0,0.0,1.0,0.0,191.02063,194.53667,2.2810802,2.2890015,0.007921219,3.516037
category2_tauCC_others_muonCC,1,26553.0,3950.0,159.0,-12.0,1.0,0.0,1.0,0.0,8208.959,7744.8296,3.914288,3.8890119,-0.025276184,-464.1294
category2_tauCC_others_muonCC,1,26605.0,3958.0,145.0,-12.0,1.0,0.0,1.0,0.0,1763.2986,3082.5928,3.246326,3.4889162,0.24259019,1319.2942
category2_tauCC_others_muonCC,1,26793.0,3993.0,141.0,-12.0,1.0,0.0,1.0,0.0,118.91719,132.68442,2.0752447,2.12282,0.047575235,13.767227
category2_tauCC_others_muonCC,1,27014.0,4028.0,110.0,-12.0,1.0,0.0,1.0,0.0,355.08417,698.7065,2.5503314,2.8442948,0.29396343,343.6223
category2_tauCC_others_muonCC,1,27587.0,4125.0,116.0,-12.0,1.0,0.0,1.0,0.0,199.07172,246.53975,2.2990096,2.391887,0.09287739,47.468033
category2_tauCC_others_muonCC,1,27603.0,412.0,189.0,-12.0,1.0,0.0,1.0,0.0,108.199394,195.79956,2.0342247,2.2918117,0.25758696,87.60017
category2_tauCC_others_muonCC,1,27995.0,4162.0,64.0,12.0,1.0,0.0,1.0,0.0,209.0222,273.37558,2.3201923,2.4367597,0.11656737,64.35338
category2_tauCC_others_muonCC,1,28111.0,4201.0,21.0,12.0,1.0,0.0,1.0,0.0,2091.235,3732.9895,3.3204029,3.5720568,0.2516539,1641.7544
category2_tauCC_others_muonCC,1,28163.0,4205.0,117.0,-12.0,1.0,0.0,1.0,0.0,11666.507,19525.652,4.066941,4.2906055,0.22366476,7859.1455
category2_tauCC_others_muonCC,1,28244.0,4216.0,49.0,12.0,1.0,0.0,1.0,0.0,249.64775,169.50127,2.3973277,2.229173,-0.16815472,-80.146484
category2_tauCC_others_muonCC,1,28544.0,4265.0,38.0,12.0,1.0,0.0,1.0,0.0,77080.336,83349.91,4.886944,4.920905,0.033961296,6269.5703
category2_tauCC_others_muonCC,1,28642.0,4262.0,162.0,-12.0,1.0,0.0,1.0,0.0,359.8766,286.72333,2.5561535,2.457463,-0.09869051,-73.15326
category2_tauCC_others_muonCC,1,28751.0,429.0,164.0,-12.0,1.0,0.0,1.0,0.0,105.84628,292.1746,2.0246756,2.4656425,0.44096684,186.32831
category2_tauCC_others_muonCC,1,28766.0,4302.0,162.0,-12.0,1.0,0.0,1.0,0.0,943.2135,1062.978,2.97461,3.0265243,0.051914215,119.76453
category2_tauCC_others_muonCC,1,28796.0,4261.0,52.0,12.0,1.0,0.0,1.0,0.0,2956.5923,5348.822,3.4707913,3.7282581,0.2574668,2392.2295
category2_tauCC_others_muonCC,1,28953.0,4324.0,154.0,-12.0,1.0,0.0,1.0,0.0,3557.2388,744.5525,3.5511131,2.8718953,-0.6792178,-2812.6863
category2_tauCC_others_muonCC,1,29170.0,4366.0,20.0,12.0,1.0,0.0,1.0,0.0,251.4009,294.10815,2.4003668,2.468507,0.06814027,42.70726
category2_tauCC_others_muonCC,1,29746.0,4458.0,196.0,-12.0,1.0,0.0,1.0,0.0,332.50208,437.12433,2.5217943,2.640605,0.11881065,104.62225
category2_tauCC_others_muonCC,1,29896.0,4480.0,105.0,-12.0,1.0,0.0,1.0,0.0,17149.473,20268.955,4.2342505,4.3068314,0.072580814,3119.4824
category2_tauCC_others_muonCC,1,30005.0,4499.0,87.0,12.0,1.0,0.0,1.0,0.0,260.44208,326.5247,2.4157112,2.513916,0.09820485,66.08261
category2_tauCC_others_muonCC,1,30042.0,4512.0,114.0,-12.0,1.0,0.0,1.0,0.0,109.015015,227.2151,2.0374863,2.3564372,0.3189509,118.20009
category2_tauCC_others_muonCC,1,30817.0,4629.0,14.0,12.0,1.0,0.0,1.0,0.0,120.85273,249.88469,2.0822566,2.3977396,0.3154831,129.03195
category2_tauCC_others_muonCC,1,31271.0,469.0,41.0,12.0,1.0,0.0,1.0,0.0,226.71997,165.26146,2.3554897,2.2181716,-0.13731813,-61.45851
category2_tauCC_others_muonCC,1,31382.0,4707.0,99.0,12.0,1.0,0.0,1.0,0.0,351.5076,267.29156,2.5459347,2.4269853,-0.11894941,-84.216034
category2_tauCC_others_muonCC,1,31472.0,4720.0,52.0,12.0,1.0,0.0,1.0,0.0,310.46887,327.27106,2.492018,2.5149076,0.022889614,16.802185
category2_tauCC_others_muonCC,1,32263.0,4839.0,145.0,-12.0,1.0,0.0,1.0,0.0,189.2371,208.15051,2.2770064,2.3183775,0.041371107,18.913406
category2_tauCC_others_muonCC,1,32589.0,488.0,161.0,-12.0,1.0,0.0,1.0,0.0,111.00906,242.55286,2.0453584,2.3848064,0.33944798,131.5438
category2_tauCC_others_muonCC,1,32599.0,4894.0,134.0,-12.0,1.0,0.0,1.0,0.0,124.40575,213.3354,2.0948405,2.329063,0.23422241,88.92966
category2_tauCC_others_muonCC,1,32778.0,4923.0,194.0,-12.0,1.0,0.0,1.0,0.0,144.97188,246.17053,2.1612837,2.391236,0.22995234,101.198654
category2_tauCC_others_muonCC,1,33045.0,4960.0,104.0,-12.0,1.0,0.0,1.0,0.0,250.24817,837.5028,2.398371,2.9229863,0.5246153,587.25464
category2_tauCC_others_muonCC,1,33174.0,499.0,11.0,12.0,1.0,0.0,1.0,0.0,3190.2974,4851.1387,3.5038311,3.6858437,0.18201256,1660.8413
category2_tauCC_others_muonCC,1,33393.0,5021.0,61.0,12.0,1.0,0.0,1.0,0.0,112.98481,215.6228,2.05302,2.3336947,0.2806747,102.63799
category2_tauCC_others_muonCC,1,33466.0,5023.0,175.0,-12.0,1.0,0.0,1.0,0.0,127.371346,303.18808,2.1050718,2.481712,0.37664032,175.81674
category2_tauCC_others_muonCC,1,33532.0,5018.0,66.0,12.0,1.0,0.0,1.0,0.0,295.6391,490.5552,2.4707618,2.690688,0.21992612,194.9161
category2_tauCC_others_muonCC,1,33626.0,5057.0,97.0,12.0,1.0,0.0,1.0,0.0,237.23299,187.43431,2.375175,2.272849,-0.10232592,-49.798676
category2_tauCC_others_muonCC,1,34013.0,5123.0,152.0,-12.0,1.0,0.0,1.0,0.0,300.36954,427.67468,2.477656,2.6311135,0.15345764,127.305145
category2_tauCC_others_muonCC,1,34043.0,5126.0,181.0,-12.0,1.0,0.0,1.0,0.0,240.88002,467.78195,2.381801,2.6700435,0.28824258,226.90193
category2_tauCC_others_muonCC,1,34965.0,528.0,158.0,-12.0,1.0,0.0,1.0,0.0,240.1529,205.26865,2.380488,2.3123226,-0.0681653,-34.884247
category2_tauCC_others_muonCC,1,35170.0,5308.0,24.0,12.0,1.0,0.0,1.0,0.0,1503.8615,1734.3156,3.1772077,3.239128,0.061920404,230.4541
category2_tauCC_others_muonCC,1,35330.0,535.0,154.0,-12.0,1.0,0.0,1.0,0.0,755.7513,906.4241,2.8783789,2.9573314,0.07895255,150.67279
category2_tauCC_others_muonCC,1,35482.0,5359.0,95.0,12.0,1.0,0.0,1.0,0.0,123.50371,212.03809,2.09168,2.3264139,0.23473382,88.53438
category2_tauCC_others_muonCC,1,35601.0,5376.0,39.0,12.0,1.0,0.0,1.0,0.0,10611.98,17996.793,4.0257964,4.255195,0.22939873,7384.8125
category2_tauCC_others_muonCC,1,35663.0,5395.0,54.0,12.0,1.0,0.0,1.0,0.0,184.25581,206.24074,2.2654212,2.3143744,0.048953295,21.984924
category2_tauCC_others_muonCC,1,35766.0,5414.0,198.0,-12.0,1.0,0.0,1.0,0.0,17810.24,34355.59,4.25067,4.5359974,0.28532743,16545.35
category2_tauCC_others_muonCC,1,36150.0,5472.0,149.0,-12.0,1.0,0.0,1.0,0.0,141.43994,196.87212,2.150572,2.2941842,0.14361215,55.432175
category2_tauCC_others_muonCC,1,36184.0,5466.0,1.0,12.0,1.0,0.0,1.0,0.0,105.524925,194.7786,2.023355,2.2895412,0.26618624,89.25367
category2_tauCC_others_muonCC,1,36220.0,5483.0,26.0,12.0,1.0,0.0,1.0,0.0,2407.6719,2394.66,3.3815973,3.3792439,-0.0023534298,-13.011963
category2_tauCC_others_muonCC,1,36337.0,5507.0,197.0,-12.0,1.0,0.0,1.0,0.0,1146.8811,794.9889,3.0595183,2.900361,-0.15915728,-351.8922
category2_tauCC_others_muonCC,1,36896.0,5585.0,33.0,12.0,1.0,0.0,1.0,0.0,127.85205,279.26303,2.1067078,2.4460135,0.33930564,151.41098
category2_tauCC_others_muonCC,1,37169.0,5637.0,193.0,-12.0,1.0,0.0,1.0,0.0,135.27422,196.88411,2.131215,2.2942107,0.16299558,61.609894
category2_tauCC_others_muonCC,1,37203.0,5640.0,172.0,-12.0,1.0,0.0,1.0,0.0,491.53125,457.50955,2.6915512,2.6604002,-0.031151056,-34.021698
category2_tauCC_others_muonCC,1,37606.0,5711.0,181.0,-12.0,1.0,0.0,1.0,0.0,527.11053,671.6197,2.7219017,2.8271234,0.10522175,144.50916
category2_tauCC_others_muonCC,1,38236.0,5803.0,85.0,12.0,1.0,0.0,1.0,0.0,477.4323,644.6501,2.678912,2.809324,0.1304121,167.21777
category2_tauCC_others_muonCC,1,38368.0,5823.0,189.0,-12.0,1.0,0.0,1.0,0.0,1292.8354,1526.1855,3.1115432,3.1836073,0.07206416,233.3501
category2_tauCC_others_muonCC,1,38377.0,5811.0,77.0,12.0,1.0,0.0,1.0,0.0,134.4439,331.46375,2.128541,2.520436,0.39189506,197.01985
category2_tauCC_others_muonCC,1,38904.0,5926.0,91.0,12.0,1.0,0.0,1.0,0.0,408.8859,218.85541,2.611602,2.3401573,-0.2714448,-190.03049
category2_tauCC_others_muonCC,1,39215.0,5967.0,39.0,12.0,1.0,0.0,1.0,0.0,194.46811,248.35542,2.2888484,2.3950737,0.10622525,53.887314
category2_tauCC_others_muonCC,1,39498.0,5997.0,184.0,-12.0,1.0,0.0,1.0,0.0,231.69589,325.98718,2.3649182,2.5132005,0.14828229,94.29129
category2_tauCC_others_muonCC,1,39521.0,5963.0,1.0,12.0,1.0,0.0,1.0,0.0,33254.27,38999.688,4.5218472,4.591061,0.06921387,5745.418
category2_tauCC_others_muonCC,1,39731.0,605.0,155.0,-12.0,1.0,0.0,1.0,0.0,236.89478,320.05646,2.3745556,2.5052266,0.13067102,83.16168
category2_tauCC_others_muonCC,1,39892.0,6047.0,49.0,12.0,1.0,0.0,1.0,0.0,761.39197,960.58826,2.8816082,2.9825373,0.10092902,199.19629
category2_tauCC_others_muonCC,1,40043.0,6101.0,52.0,12.0,1.0,0.0,1.0,0.0,1296.507,1524.417,3.1127748,3.1831038,0.07032895,227.91003
