routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,2,7708.0,1269.0,124.0,-14.0,1.0,1.0,2.0,713.96405,1357.7637,2.8536763,3.1328242,0.27914786,643.7996
second_category,2,7814.0,1258.0,179.0,-14.0,1.0,1.0,2.0,209.04106,1029.5103,2.3202317,3.0126307,0.692399,820.4692
second_category,2,7895.0,1235.0,135.0,-14.0,1.0,1.0,2.0,7540.394,326.0203,3.877394,2.5132446,-1.3641493,-7214.3735
second_category,2,8228.0,1292.0,154.0,-14.0,1.0,1.0,2.0,302.9623,465.0606,2.4813886,2.6675096,0.18612099,162.0983
second_category,2,8451.0,1281.0,180.0,-14.0,1.0,1.0,2.0,1811.169,338.92245,3.257959,2.5301003,-0.72785854,-1472.2465
second_category,2,8611.0,1299.0,14.0,14.0,1.0,1.0,2.0,143.0941,380.00256,2.1556218,2.5797865,0.42416477,236.90846
second_category,2,8692.0,1315.0,95.0,14.0,1.0,1.0,2.0,32819.63,1025.0674,4.516134,3.0107524,-1.5053813,-31794.562
second_category,2,8805.0,1319.0,122.0,-14.0,1.0,1.0,2.0,2226.2449,4713.9546,3.347573,3.6733854,0.32581234,2487.7097
second_category,2,8893.0,1309.0,19.0,14.0,1.0,1.0,2.0,773.4521,1048.8021,2.8884335,3.0206935,0.13226008,275.35004
second_category,2,8968.0,1290.0,96.0,14.0,1.0,1.0,2.0,7429.5327,9268.375,3.8709614,3.9670036,0.096042156,1838.8423
second_category,2,9002.0,1323.0,184.0,-14.0,1.0,1.0,2.0,316.76047,551.0562,2.500731,2.741196,0.24046493,234.29575
second_category,2,9108.0,1325.0,100.0,14.0,1.0,1.0,2.0,111.20738,911.2732,2.0461335,2.9596486,0.9135151,800.0658
second_category,2,9229.0,1312.0,150.0,-14.0,1.0,1.0,2.0,442.91406,266.38992,2.6463194,2.4255178,-0.22080159,-176.52414
second_category,2,9258.0,1328.0,133.0,-14.0,1.0,1.0,2.0,309.30713,556.69965,2.4903898,2.745621,0.25523114,247.39252
second_category,2,9260.0,1328.0,152.0,-14.0,1.0,1.0,2.0,14795.946,15114.947,4.1701427,4.1794066,0.009263992,319.00098
second_category,2,9791.0,1364.0,106.0,-14.0,1.0,1.0,2.0,2110.924,1411.1033,3.3244727,3.1495588,-0.17491388,-699.8208
second_category,2,9843.0,1357.0,90.0,14.0,1.0,1.0,2.0,18610.473,33737.094,4.2697573,4.5281076,0.25835037,15126.621
second_category,2,10280.0,1383.0,156.0,-14.0,1.0,1.0,2.0,36566.484,3139.545,4.563083,3.4968667,-1.0662165,-33426.938
second_category,2,10312.0,1374.0,6.0,14.0,1.0,1.0,2.0,4260.543,1008.3744,3.6294649,3.0036218,-0.62584305,-3252.1685
second_category,2,10592.0,1394.0,122.0,-14.0,1.0,1.0,2.0,8116.277,6023.2207,3.9093568,3.7798288,-0.12952805,-2093.0562
second_category,2,10618.0,1398.0,195.0,-14.0,1.0,1.0,2.0,4502.347,2315.0981,3.653439,3.3645694,-0.28886962,-2187.249
second_category,2,10960.0,1348.0,110.0,-14.0,1.0,1.0,2.0,235.13205,577.0783,2.371312,2.7612348,0.38992286,341.94626
second_category,2,11384.0,1439.0,176.0,-14.0,1.0,1.0,2.0,5132.387,602.86926,3.7103195,2.7802231,-0.9300964,-4529.518
second_category,2,11737.0,144.0,198.0,-14.0,1.0,1.0,2.0,18806.98,3677.1348,4.274319,3.5655096,-0.7088096,-15129.846
second_category,2,12134.0,1469.0,50.0,14.0,1.0,1.0,2.0,371.8296,762.2886,2.570344,2.8821194,0.31177545,390.45898
second_category,2,12153.0,1470.0,29.0,14.0,1.0,1.0,2.0,807.8152,826.4522,2.907312,2.9172177,0.009905815,18.637024
second_category,2,12208.0,1472.0,13.0,14.0,1.0,1.0,2.0,2040.5641,501.93927,3.3097503,2.7006512,-0.60909915,-1538.6248
second_category,2,12575.0,1401.0,20.0,14.0,1.0,1.0,2.0,258.446,394.52094,2.4123697,2.59607,0.18370032,136.07492
second_category,2,12607.0,1487.0,123.0,-14.0,1.0,1.0,2.0,162.49063,197.09607,2.2108283,2.294678,0.08384967,34.60544
second_category,2,12816.0,1502.0,52.0,14.0,1.0,1.0,2.0,122.76246,309.8201,2.0890656,2.4911096,0.40204406,187.05765
second_category,2,12894.0,1506.0,133.0,-14.0,1.0,1.0,2.0,4707.0825,3826.3896,3.672752,3.5827892,-0.08996272,-880.6929
second_category,2,12924.0,1505.0,36.0,14.0,1.0,1.0,2.0,133.31818,230.94241,2.1248894,2.3635037,0.23861432,97.62424
second_category,2,13098.0,151.0,6.0,14.0,1.0,1.0,2.0,613.49506,775.513,2.787811,2.889589,0.10177803,162.01794
second_category,2,13217.0,1517.0,66.0,14.0,1.0,1.0,2.0,5266.504,2527.7913,3.7215223,3.4027412,-0.31878114,-2738.7126
second_category,2,13459.0,153.0,178.0,-14.0,1.0,1.0,2.0,119.900085,329.5311,2.0788195,2.5178964,0.4390769,209.63101
second_category,2,13658.0,1508.0,20.0,14.0,1.0,1.0,2.0,70388.9,4333.085,4.847504,3.6367972,-1.210707,-66055.81
second_category,2,13727.0,1531.0,98.0,14.0,1.0,1.0,2.0,227.73563,767.3825,2.357431,2.885012,0.527581,539.64685
second_category,2,13996.0,1544.0,67.0,14.0,1.0,1.0,2.0,170.75583,212.40344,2.2323756,2.3271616,0.09478593,41.647614
second_category,2,14084.0,1552.0,147.0,-14.0,1.0,1.0,2.0,4748.4883,8019.3696,3.6765554,3.9041402,0.22758484,3270.8813
second_category,2,14130.0,155.0,69.0,14.0,1.0,1.0,2.0,1298.7498,430.9878,3.1135254,2.634465,-0.4790604,-867.76196
second_category,2,14175.0,1558.0,149.0,-14.0,1.0,1.0,2.0,25783.139,315.95706,4.411336,2.499628,-1.9117079,-25467.182
second_category,2,14346.0,1569.0,101.0,-14.0,1.0,1.0,2.0,5499.7676,1174.0308,3.7403443,3.0696795,-0.6706648,-4325.737
second_category,2,14451.0,1570.0,49.0,14.0,1.0,1.0,2.0,391.24994,858.1006,2.5924542,2.9335382,0.341084,466.85065
second_category,2,14814.0,158.0,1.0,14.0,1.0,1.0,2.0,62609.15,243201.53,4.796638,5.3859663,0.5893283,180592.38
second_category,2,15066.0,1583.0,197.0,-14.0,1.0,1.0,2.0,16092.6045,1483.6287,4.2066264,3.1713252,-1.0353012,-14608.976
second_category,2,15105.0,1596.0,174.0,-14.0,1.0,1.0,2.0,3950.936,449.28146,3.5967,2.6525185,-0.94418144,-3501.6545
second_category,2,15137.0,1549.0,80.0,14.0,1.0,1.0,2.0,22821.006,217.4074,4.358335,2.3372743,-2.0210607,-22603.598
second_category,2,15192.0,1604.0,157.0,-14.0,1.0,1.0,2.0,120.6302,207.0255,2.081456,2.3160238,0.23456788,86.395294
second_category,2,15441.0,1615.0,140.0,-14.0,1.0,1.0,2.0,10794.461,1064.265,4.0332007,3.0270498,-1.006151,-9730.196
second_category,2,15645.0,162.0,84.0,14.0,1.0,1.0,2.0,125.070694,340.05896,2.0971556,2.5315542,0.43439865,214.98827
second_category,2,15851.0,1632.0,172.0,-14.0,1.0,1.0,2.0,132.79974,1989.1812,2.1231973,3.2986743,1.175477,1856.3813
second_category,2,16205.0,1650.0,92.0,14.0,1.0,1.0,2.0,1346.508,505.4255,3.129209,2.7036572,-0.4255519,-841.0825
second_category,2,16312.0,1654.0,118.0,-14.0,1.0,1.0,2.0,1817.93,2448.5708,3.2595773,3.3889127,0.1293354,630.64075
second_category,2,16528.0,1662.0,147.0,-14.0,1.0,1.0,2.0,6029.32,1231.7336,3.7802684,3.0905168,-0.6897516,-4797.586
second_category,2,17334.0,1699.0,158.0,-14.0,1.0,1.0,2.0,11532.879,10406.653,4.061938,4.017311,-0.044626713,-1126.2256
second_category,2,17451.0,169.0,87.0,14.0,1.0,1.0,2.0,9540.026,2188.804,3.9795496,3.3402069,-0.6393428,-7351.2227
second_category,2,17522.0,1704.0,157.0,-14.0,1.0,1.0,2.0,304.63547,220.35103,2.4837804,2.343115,-0.1406653,-84.28444
second_category,2,18133.0,1733.0,71.0,14.0,1.0,1.0,2.0,1489.1971,190.05025,3.1729522,2.2788684,-0.89408374,-1299.1469
second_category,2,18269.0,1735.0,153.0,-14.0,1.0,1.0,2.0,180.84651,189.32735,2.2573102,2.2772133,0.019903183,8.480835
second_category,2,18291.0,1738.0,166.0,-14.0,1.0,1.0,2.0,13045.3125,16279.491,4.1154547,4.211641,0.09618616,3234.1787
second_category,2,18740.0,174.0,95.0,14.0,1.0,1.0,2.0,747.5357,3109.7236,2.873632,3.4927218,0.61908984,2362.188
second_category,2,18806.0,1760.0,104.0,-14.0,1.0,1.0,2.0,115.291916,240.0467,2.0617988,2.3802958,0.31849694,124.75479
second_category,2,18892.0,1771.0,185.0,-14.0,1.0,1.0,2.0,2057.2908,1124.7015,3.3132956,3.0510373,-0.2622583,-932.58923
second_category,2,19428.0,1787.0,102.0,-14.0,1.0,1.0,2.0,1682.2383,603.57166,3.2258875,2.7807288,-0.44515872,-1078.6666
second_category,2,19544.0,1801.0,88.0,14.0,1.0,1.0,2.0,332.35117,1533.6084,2.5215971,3.1857145,0.66411734,1201.2572
second_category,2,19864.0,1815.0,128.0,-14.0,1.0,1.0,2.0,197923.62,183394.67,5.296498,5.2633867,-0.033111095,-14528.953
second_category,2,20001.0,1822.0,140.0,-14.0,1.0,1.0,2.0,1077.5887,2161.1343,3.032453,3.3346817,0.3022287,1083.5455
second_category,2,20147.0,1794.0,160.0,-14.0,1.0,1.0,2.0,2837.0598,591.5751,3.4528685,2.7720098,-0.6808586,-2245.4849
second_category,2,20273.0,1833.0,70.0,14.0,1.0,1.0,2.0,429.3144,1813.6073,2.6327755,3.2585433,0.6257677,1384.293
second_category,2,20492.0,1842.0,8.0,14.0,1.0,1.0,2.0,895.6557,231.47601,2.952141,2.364506,-0.58763504,-664.1797
second_category,2,20573.0,1837.0,39.0,14.0,1.0,1.0,2.0,1190.4596,3869.8164,3.0757146,3.5876904,0.51197577,2679.357
second_category,2,20725.0,1854.0,150.0,-14.0,1.0,1.0,2.0,581.71045,241.16032,2.7647069,2.3823059,-0.382401,-340.5501
second_category,2,20928.0,1853.0,68.0,14.0,1.0,1.0,2.0,598.9287,3060.9404,2.7773752,3.4858549,0.70847964,2462.0117
second_category,2,21087.0,1862.0,52.0,14.0,1.0,1.0,2.0,263.00867,191.70389,2.41997,2.282631,-0.13733912,-71.30478
second_category,2,21211.0,1871.0,69.0,14.0,1.0,1.0,2.0,131.78525,306.23505,2.1198668,2.486055,0.36618805,174.4498
second_category,2,21617.0,1819.0,33.0,14.0,1.0,1.0,2.0,17669.09,6268.7695,4.2472143,3.7971823,-0.450032,-11400.32
second_category,2,21974.0,1882.0,110.0,-14.0,1.0,1.0,2.0,179.47469,362.70248,2.2540033,2.5595505,0.30554724,183.2278
second_category,2,22098.0,1905.0,108.0,-14.0,1.0,1.0,2.0,842.40826,1868.6984,2.9255226,3.2715392,0.34601665,1026.29
second_category,2,22116.0,191.0,30.0,14.0,1.0,1.0,2.0,2424.5745,426.4586,3.3846354,2.6298769,-0.7547586,-1998.1158
second_category,2,22553.0,1928.0,73.0,14.0,1.0,1.0,2.0,149.13104,287.00363,2.173568,2.4578874,0.2843194,137.87259
second_category,2,23640.0,1978.0,120.0,-14.0,1.0,1.0,2.0,34196.785,429.8536,4.533985,2.6333206,-1.9006646,-33766.93
second_category,2,23718.0,1983.0,158.0,-14.0,1.0,1.0,2.0,272.02133,1863.8881,2.434603,3.2704198,0.83581686,1591.8667
second_category,2,23943.0,1993.0,179.0,-14.0,1.0,1.0,2.0,739.6019,5487.721,2.868998,3.739392,0.870394,4748.119
second_category,2,23959.0,1991.0,151.0,-14.0,1.0,1.0,2.0,2936.8577,475.34232,3.4678829,2.6770065,-0.7908764,-2461.5154
second_category,2,24151.0,1998.0,175.0,-14.0,1.0,1.0,2.0,423.68723,604.83905,2.6270454,2.7816398,0.15459442,181.15182
second_category,2,24247.0,2001.0,75.0,14.0,1.0,1.0,2.0,950.44464,1188.6498,2.9779267,3.075054,0.0971272,238.20514
second_category,2,24248.0,2001.0,82.0,14.0,1.0,1.0,2.0,333.51025,188.213,2.5231092,2.2746496,-0.24845958,-145.29726
second_category,2,24285.0,1972.0,83.0,14.0,1.0,1.0,2.0,32592.81,58310.414,4.5131216,4.765746,0.2526245,25717.604
second_category,2,24321.0,201.0,65.0,14.0,1.0,1.0,2.0,713.3409,750.98016,2.853297,2.8756285,0.022331476,37.639282
second_category,2,24445.0,2014.0,86.0,14.0,1.0,1.0,2.0,12961.05,820.4336,4.1126404,2.9140434,-1.198597,-12140.616
second_category,2,24592.0,2022.0,9.0,14.0,1.0,1.0,2.0,229260.77,3830.4563,5.3603296,3.5832505,-1.7770791,-225430.31
second_category,2,24672.0,2028.0,128.0,-14.0,1.0,1.0,2.0,48201.266,293.6759,4.6830583,2.4678683,-2.21519,-47907.59
second_category,2,25542.0,2047.0,63.0,14.0,1.0,1.0,2.0,280.7204,350.20837,2.448274,2.5443265,0.09605265,69.487976
second_category,2,25843.0,2078.0,58.0,14.0,1.0,1.0,2.0,10175.622,10101.103,4.007561,4.004369,-0.0031924248,-74.51953
second_category,2,26034.0,2070.0,169.0,-14.0,1.0,1.0,2.0,95858.4,68198.91,4.9816303,4.8337774,-0.1478529,-27659.492
second_category,2,26185.0,2089.0,66.0,14.0,1.0,1.0,2.0,13306.097,3781.5542,4.1240506,3.5776703,-0.5463803,-9524.543
second_category,2,26192.0,2089.0,149.0,-14.0,1.0,1.0,2.0,152.96529,410.99588,2.184593,2.6138375,0.42924452,258.03058
second_category,2,26197.0,2095.0,14.0,14.0,1.0,1.0,2.0,139.21834,810.7179,2.1436965,2.9088697,0.7651732,671.4996
second_category,2,26414.0,2100.0,120.0,-14.0,1.0,1.0,2.0,6094.1987,994.00836,3.7849166,2.99739,-0.7875266,-5100.1904
second_category,2,26538.0,2110.0,143.0,-14.0,1.0,1.0,2.0,72565.625,115315.39,4.860731,5.0618873,0.20115614,42749.766
second_category,2,26542.0,2110.0,180.0,-14.0,1.0,1.0,2.0,383.99252,307.2697,2.5843227,2.4875197,-0.09680295,-76.72281
second_category,2,26547.0,2079.0,35.0,14.0,1.0,1.0,2.0,1445.4309,5553.7456,3.1599972,3.744586,0.58458877,4108.3145
second_category,2,26623.0,2107.0,141.0,-14.0,1.0,1.0,2.0,195.13522,144.11108,2.2903357,2.1586974,-0.13163829,-51.02414
second_category,2,27308.0,2145.0,161.0,-14.0,1.0,1.0,2.0,477.17953,1880.4745,2.6786819,3.2742674,0.5955856,1403.2949
second_category,2,27851.0,2167.0,47.0,14.0,1.0,1.0,2.0,4079.2249,3066.127,3.6105776,3.4865901,-0.12398744,-1013.0979
second_category,2,28252.0,2187.0,25.0,14.0,1.0,1.0,2.0,127.40226,318.6298,2.1051772,2.5032864,0.3981092,191.22754
second_category,2,28565.0,2194.0,6.0,14.0,1.0,1.0,2.0,836.7017,4431.034,2.9225707,3.646505,0.7239344,3594.3325
second_category,2,28694.0,2207.0,143.0,-14.0,1.0,1.0,2.0,125305.91,80441.1,5.0979714,4.905478,-0.19249344,-44864.805
second_category,2,29810.0,2254.0,152.0,-14.0,1.0,1.0,2.0,151.87074,170.30257,2.1814742,2.2312212,0.04974699,18.431824
second_category,2,30107.0,2269.0,69.0,14.0,1.0,1.0,2.0,3429.9502,11483.477,3.5352879,4.0600734,0.5247855,8053.5264
second_category,2,30143.0,2268.0,18.0,14.0,1.0,1.0,2.0,58482.18,90125.625,4.7670236,4.9548483,0.18782473,31643.445
second_category,2,30190.0,2271.0,79.0,14.0,1.0,1.0,2.0,251.25333,307.66788,2.400112,2.4880822,0.08797026,56.41455
second_category,2,30406.0,2259.0,12.0,14.0,1.0,1.0,2.0,27629.822,81310.6,4.441378,4.910147,0.46876907,53680.78
second_category,2,30607.0,2286.0,24.0,14.0,1.0,1.0,2.0,1276.5588,1098.912,3.106041,3.040963,-0.06507802,-177.64685
second_category,2,30889.0,2304.0,156.0,-14.0,1.0,1.0,2.0,2019.7515,977.68585,3.3052979,2.9901993,-0.31509852,-1042.0657
second_category,2,30906.0,230.0,59.0,14.0,1.0,1.0,2.0,10382.879,4700.7026,4.016318,3.6721628,-0.34415507,-5682.1763
second_category,2,31088.0,2303.0,187.0,-14.0,1.0,1.0,2.0,1007.92883,1262.5928,3.00343,3.1012633,0.097833395,254.66394
second_category,2,31166.0,2319.0,63.0,14.0,1.0,1.0,2.0,5831.1587,195.42725,3.765755,2.290985,-1.4747698,-5635.7314
second_category,2,31186.0,2318.0,117.0,-14.0,1.0,1.0,2.0,105.50514,874.9908,2.0232737,2.9420035,0.9187298,769.48566
second_category,2,31851.0,2345.0,153.0,-14.0,1.0,1.0,2.0,929.4923,847.11066,2.9682457,2.9279401,-0.040305614,-82.38165
second_category,2,31901.0,2341.0,64.0,14.0,1.0,1.0,2.0,450007.22,1148844.5,5.6532197,6.0602612,0.40704155,698837.25
second_category,2,32120.0,2357.0,163.0,-14.0,1.0,1.0,2.0,312.56366,1233.445,2.4949384,3.0911198,0.5961814,920.8813
second_category,2,32152.0,2360.0,54.0,14.0,1.0,1.0,2.0,501.94876,871.619,2.7006593,2.9403267,0.23966742,369.67026
second_category,2,32892.0,234.0,100.0,14.0,1.0,1.0,2.0,933.7525,1943.4431,2.9702318,3.2885718,0.31834006,1009.6906
second_category,2,33459.0,242.0,3.0,14.0,1.0,1.0,2.0,115.72308,216.98888,2.06342,2.3364375,0.2730174,101.26579
second_category,2,33468.0,242.0,130.0,-14.0,1.0,1.0,2.0,793.91864,660.5686,2.899776,2.819918,-0.079858065,-133.35004
second_category,2,33918.0,2428.0,66.0,14.0,1.0,1.0,2.0,107.6756,135.5638,2.0321174,2.1321437,0.10002637,27.888199
second_category,2,33940.0,2444.0,91.0,14.0,1.0,1.0,2.0,207.3826,201.53351,2.3167722,2.3043473,-0.012424946,-5.8490906
second_category,2,34447.0,2462.0,115.0,-14.0,1.0,1.0,2.0,203.7931,318.49512,2.3091896,2.5031028,0.19391322,114.70201
second_category,2,34729.0,2478.0,184.0,-14.0,1.0,1.0,2.0,111.78087,242.00168,2.0483675,2.3838184,0.3354509,130.22081
second_category,2,34804.0,2418.0,95.0,14.0,1.0,1.0,2.0,1039.5007,732.7831,3.0168247,2.8649755,-0.15184927,-306.71765
second_category,2,34825.0,2486.0,148.0,-14.0,1.0,1.0,2.0,39696.66,7785.5405,4.598754,3.8912888,-0.7074652,-31911.12
second_category,2,34875.0,2474.0,75.0,14.0,1.0,1.0,2.0,6529.7476,1176.2927,3.8148963,3.0705154,-0.74438095,-5353.455
second_category,2,35021.0,2480.0,77.0,14.0,1.0,1.0,2.0,368.05878,631.6955,2.5659173,2.8005078,0.23459053,263.63672
second_category,2,35034.0,2480.0,186.0,-14.0,1.0,1.0,2.0,1102.0363,1384.6606,3.0421958,3.1413434,0.09914756,282.6244
second_category,2,35309.0,2491.0,25.0,14.0,1.0,1.0,2.0,1079.7283,703.15625,3.0333145,2.8470519,-0.18626261,-376.57202
second_category,2,35332.0,2502.0,112.0,-14.0,1.0,1.0,2.0,200.09229,213.86931,2.3012304,2.3301485,0.028918028,13.777023
second_category,2,35376.0,2493.0,133.0,-14.0,1.0,1.0,2.0,399.33087,498.78366,2.601333,2.6979122,0.09657931,99.45279
second_category,2,35409.0,2510.0,19.0,14.0,1.0,1.0,2.0,894.9861,580.3013,2.9518163,2.7636535,-0.1881628,-314.6848
second_category,2,35491.0,2515.0,107.0,-14.0,1.0,1.0,2.0,1025.3794,556.0436,3.0108845,2.7451088,-0.26577568,-469.33582
second_category,2,35551.0,2508.0,175.0,-14.0,1.0,1.0,2.0,63892.94,82481.32,4.805453,4.9163556,0.110902786,18588.379
second_category,2,35742.0,252.0,60.0,14.0,1.0,1.0,2.0,35675.082,24623.393,4.552365,4.391348,-0.16101694,-11051.689
second_category,2,35993.0,2524.0,84.0,14.0,1.0,1.0,2.0,2162.943,5777.6396,3.335045,3.7617505,0.42670536,3614.6965
second_category,2,36084.0,2534.0,140.0,-14.0,1.0,1.0,2.0,1026.0837,222.73921,3.0111828,2.3477967,-0.6633861,-803.34454
second_category,2,36140.0,2538.0,79.0,14.0,1.0,1.0,2.0,508.3787,307.89752,2.7061872,2.4884062,-0.21778107,-200.48117
