routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,1,11081.0,1274.0,126.0,-12.0,1.0,0.0,1.0,2341.137,6212.2017,3.3694267,3.7932456,0.42381883,3871.0647
second_category,1,11187.0,1308.0,191.0,-12.0,1.0,0.0,1.0,593.7175,1094.3313,2.7735798,3.0391488,0.26556897,500.61377
second_category,1,11410.0,1313.0,119.0,-12.0,1.0,0.0,1.0,139.65623,462.45206,2.1450603,2.6650667,0.5200064,322.79584
second_category,1,11467.0,1311.0,132.0,-12.0,1.0,0.0,1.0,100.02601,280.51468,2.000113,2.4479556,0.4478426,180.48868
second_category,1,11839.0,1312.0,26.0,12.0,1.0,0.0,1.0,135.71779,190.71843,2.1326368,2.2803926,0.14775586,55.00064
second_category,1,11850.0,1312.0,123.0,-12.0,1.0,0.0,1.0,112.227745,201.19437,2.0501003,2.3036158,0.25351548,88.96662
second_category,1,11912.0,1333.0,24.0,12.0,1.0,0.0,1.0,593.01215,312.14725,2.7730637,2.4943595,-0.27870417,-280.8649
second_category,1,11940.0,1334.0,42.0,12.0,1.0,0.0,1.0,111.02878,171.0916,2.0454357,2.2332287,0.18779302,60.06282
second_category,1,12095.0,1342.0,33.0,12.0,1.0,0.0,1.0,145.87271,183.3828,2.163974,2.2633586,0.09938455,37.510086
second_category,1,12114.0,1337.0,10.0,12.0,1.0,0.0,1.0,238.20294,522.92664,2.3769472,2.7184408,0.3414936,284.7237
second_category,1,12326.0,1346.0,153.0,-12.0,1.0,0.0,1.0,457.4964,544.1806,2.6603878,2.735743,0.07535529,86.684204
second_category,1,12593.0,1355.0,15.0,12.0,1.0,0.0,1.0,139.31387,200.72318,2.1439943,2.3025975,0.15860319,61.4093
second_category,1,12715.0,1361.0,156.0,-12.0,1.0,0.0,1.0,147.20589,206.61063,2.1679251,2.3151526,0.14722753,59.40474
second_category,1,12814.0,136.0,73.0,12.0,1.0,0.0,1.0,111.69756,201.21767,2.0480437,2.303666,0.2556224,89.5201
second_category,1,12983.0,1362.0,51.0,12.0,1.0,0.0,1.0,1003.30164,1328.4884,3.0014315,3.1233578,0.12192631,325.18677
second_category,1,12997.0,1362.0,156.0,-12.0,1.0,0.0,1.0,109.551384,194.66678,2.0396178,2.2892919,0.24967408,85.115395
second_category,1,13126.0,137.0,156.0,-12.0,1.0,0.0,1.0,204.56563,195.98894,2.3108327,2.2922316,-0.01860118,-8.576691
second_category,1,13195.0,1378.0,163.0,-12.0,1.0,0.0,1.0,129.45091,258.88928,2.1121051,2.413114,0.30100894,129.43837
second_category,1,13300.0,1371.0,122.0,-12.0,1.0,0.0,1.0,137.04138,184.58554,2.1368518,2.2661977,0.1293459,47.54416
second_category,1,13309.0,1371.0,173.0,-12.0,1.0,0.0,1.0,255.22487,344.37238,2.406923,2.5370283,0.13010526,89.14751
second_category,1,13656.0,1393.0,172.0,-12.0,1.0,0.0,1.0,700.2798,1601.4681,2.8452716,3.2045183,0.35924673,901.18835
second_category,1,13931.0,1405.0,78.0,12.0,1.0,0.0,1.0,5980.253,7770.301,3.7767196,3.8904378,0.11371827,1790.0479
second_category,1,13999.0,1394.0,56.0,12.0,1.0,0.0,1.0,4427.107,3075.0527,3.64612,3.4878526,-0.1582675,-1352.0542
second_category,1,14217.0,1412.0,188.0,-12.0,1.0,0.0,1.0,136.17137,260.95288,2.134086,2.416562,0.2824762,124.78151
second_category,1,14350.0,1410.0,106.0,-12.0,1.0,0.0,1.0,1727.2826,1129.5068,3.2373633,3.0528889,-0.18447447,-597.77576
second_category,1,14523.0,1423.0,31.0,12.0,1.0,0.0,1.0,387.28668,672.524,2.5880325,2.8277078,0.23967528,285.2373
second_category,1,14602.0,1430.0,75.0,12.0,1.0,0.0,1.0,187.1534,212.71255,2.2721977,2.3277931,0.055595398,25.559158
second_category,1,15154.0,145.0,76.0,12.0,1.0,0.0,1.0,1195.6224,1638.1694,3.077594,3.2143588,0.13676476,442.547
second_category,1,15177.0,1442.0,79.0,12.0,1.0,0.0,1.0,645.847,704.1966,2.8101296,2.847694,0.037564278,58.34961
second_category,1,15445.0,1459.0,91.0,12.0,1.0,0.0,1.0,277.55612,381.0548,2.4433508,2.5809875,0.13763666,103.49869
second_category,1,15618.0,1461.0,141.0,-12.0,1.0,0.0,1.0,144.15714,196.94183,2.1588361,2.294338,0.13550186,52.7847
second_category,1,15809.0,1445.0,45.0,12.0,1.0,0.0,1.0,342.1309,534.56573,2.5341923,2.728001,0.1938088,192.43484
second_category,1,16054.0,1486.0,62.0,12.0,1.0,0.0,1.0,656.5847,2527.307,2.8172908,3.402658,0.5853672,1870.7222
second_category,1,16144.0,1484.0,152.0,-12.0,1.0,0.0,1.0,145.94847,320.92227,2.1641996,2.5063999,0.34220028,174.9738
second_category,1,16254.0,1472.0,2.0,12.0,1.0,0.0,1.0,35477.27,40246.555,4.54995,4.6047287,0.054778576,4769.285
second_category,1,16381.0,1492.0,48.0,12.0,1.0,0.0,1.0,217.12337,343.81967,2.3367066,2.5363307,0.19962406,126.696304
second_category,1,16526.0,1499.0,96.0,12.0,1.0,0.0,1.0,298.9138,316.18402,2.475546,2.49994,0.024394035,17.270233
second_category,1,16695.0,1507.0,195.0,-12.0,1.0,0.0,1.0,381.4044,478.76236,2.5813856,2.68012,0.09873438,97.35797
second_category,1,17004.0,1513.0,173.0,-12.0,1.0,0.0,1.0,183.95207,563.4918,2.2647047,2.7508876,0.48618293,379.53973
second_category,1,17163.0,1517.0,89.0,12.0,1.0,0.0,1.0,189.42145,310.5849,2.277429,2.4921803,0.21475124,121.16345
second_category,1,17414.0,1532.0,66.0,12.0,1.0,0.0,1.0,295.55972,409.81326,2.4706452,2.612586,0.14194083,114.25354
second_category,1,17520.0,1531.0,176.0,-12.0,1.0,0.0,1.0,6660.7456,8220.928,3.8235228,3.9149208,0.091398,1560.1821
second_category,1,17615.0,1539.0,195.0,-12.0,1.0,0.0,1.0,113.911934,194.64937,2.0565693,2.289253,0.23268366,80.737434
second_category,1,17645.0,1470.0,6.0,12.0,1.0,0.0,1.0,527.51483,581.934,2.7222347,2.7648737,0.042639017,54.41919
second_category,1,17780.0,1544.0,99.0,12.0,1.0,0.0,1.0,164.41913,210.19911,2.2159524,2.322631,0.106678486,45.779984
second_category,1,17850.0,1540.0,67.0,12.0,1.0,0.0,1.0,170.48541,438.0872,2.2316873,2.6415606,0.40987325,267.60178
second_category,1,17894.0,1545.0,161.0,-12.0,1.0,0.0,1.0,2236.5652,3627.7974,3.3495815,3.559643,0.21006155,1391.2322
second_category,1,17988.0,1550.0,21.0,12.0,1.0,0.0,1.0,1402.0917,4377.319,3.1467764,3.6412082,0.49443173,2975.227
second_category,1,18127.0,1556.0,146.0,-12.0,1.0,0.0,1.0,102.84724,225.69011,2.0121927,2.3535125,0.3413198,122.84287
second_category,1,18324.0,1559.0,18.0,12.0,1.0,0.0,1.0,346.35663,421.3739,2.5395236,2.6246676,0.08514404,75.01727
second_category,1,18681.0,1575.0,64.0,12.0,1.0,0.0,1.0,325.66943,397.8259,2.512777,2.599693,0.08691597,72.15646
second_category,1,18705.0,1574.0,63.0,12.0,1.0,0.0,1.0,171.06155,237.1569,2.2331524,2.3750358,0.14188337,66.09535
second_category,1,18772.0,1581.0,41.0,12.0,1.0,0.0,1.0,468.15317,658.54926,2.670388,2.8185883,0.14820027,190.39609
second_category,1,18881.0,1589.0,72.0,12.0,1.0,0.0,1.0,392.94653,315.7386,2.5943334,2.4993277,-0.09500575,-77.20795
second_category,1,18897.0,1586.0,14.0,12.0,1.0,0.0,1.0,180.193,418.7402,2.2557378,2.6219447,0.36620688,238.54721
second_category,1,19049.0,1587.0,109.0,-12.0,1.0,0.0,1.0,134.36684,292.8317,2.128292,2.466618,0.33832598,158.46486
second_category,1,19198.0,1592.0,131.0,-12.0,1.0,0.0,1.0,159.1205,170.13007,2.2017262,2.230781,0.02905488,11.009567
second_category,1,19264.0,1598.0,4.0,12.0,1.0,0.0,1.0,114.43787,185.74988,2.0585697,2.2689285,0.21035886,71.31201
second_category,1,19775.0,1614.0,81.0,12.0,1.0,0.0,1.0,105.81179,217.5275,2.024534,2.3375142,0.31298018,111.715706
second_category,1,19964.0,1622.0,87.0,12.0,1.0,0.0,1.0,326.399,491.93356,2.513749,2.6919065,0.17815757,165.53458
second_category,1,20160.0,1630.0,107.0,-12.0,1.0,0.0,1.0,457.80252,709.6211,2.6606781,2.8510265,0.19034839,251.81857
second_category,1,20703.0,1626.0,176.0,-12.0,1.0,0.0,1.0,101714.01,110098.51,5.007381,5.0417814,0.034400463,8384.5
second_category,1,20726.0,165.0,143.0,-12.0,1.0,0.0,1.0,127.64758,215.84724,2.1060126,2.3341465,0.22813392,88.19966
second_category,1,20780.0,1649.0,165.0,-12.0,1.0,0.0,1.0,116.7644,187.03261,2.0673103,2.2719173,0.20460701,70.26821
second_category,1,20826.0,1650.0,150.0,-12.0,1.0,0.0,1.0,5907.5576,3166.2036,3.771408,3.5005388,-0.27086926,-2741.354
second_category,1,20894.0,1656.0,72.0,12.0,1.0,0.0,1.0,41186.723,46450.996,4.614757,4.666995,0.052237988,5264.2734
second_category,1,21214.0,1664.0,22.0,12.0,1.0,0.0,1.0,518.06055,701.2608,2.7143805,2.8458796,0.13149905,183.20026
second_category,1,21534.0,1678.0,167.0,-12.0,1.0,0.0,1.0,107.9193,271.0201,2.0330992,2.4330015,0.39990234,163.10081
second_category,1,21630.0,1679.0,156.0,-12.0,1.0,0.0,1.0,140.23273,416.3821,2.1468494,2.619492,0.47264266,276.14938
second_category,1,21705.0,1677.0,186.0,-12.0,1.0,0.0,1.0,659643.7,367125.12,5.819309,5.564814,-0.25449514,-292518.56
second_category,1,21712.0,1683.0,50.0,12.0,1.0,0.0,1.0,233.98286,219.29631,2.369184,2.3410313,-0.028152704,-14.686554
second_category,1,21882.0,1695.0,37.0,12.0,1.0,0.0,1.0,374.4866,480.5738,2.5734363,2.68176,0.10832381,106.08719
second_category,1,22077.0,1697.0,151.0,-12.0,1.0,0.0,1.0,278.03506,699.12933,2.4440997,2.8445575,0.40045786,421.09427
second_category,1,22080.0,1697.0,168.0,-12.0,1.0,0.0,1.0,132.81102,4026.2952,2.123234,3.6049056,1.4816716,3893.4841
second_category,1,22211.0,1701.0,125.0,-12.0,1.0,0.0,1.0,156.5543,242.31967,2.194665,2.3843887,0.18972373,85.765366
second_category,1,22519.0,1711.0,89.0,12.0,1.0,0.0,1.0,381.16605,417.50275,2.5811143,2.6206594,0.03954506,36.3367
second_category,1,22543.0,1717.0,173.0,-12.0,1.0,0.0,1.0,168.70886,258.65717,2.2271378,2.4127245,0.18558669,89.9483
second_category,1,22646.0,1712.0,9.0,12.0,1.0,0.0,1.0,9619.71,539.7848,3.983162,2.7322206,-1.2509413,-9079.925
second_category,1,22654.0,1712.0,74.0,12.0,1.0,0.0,1.0,2150.2996,2751.817,3.332499,3.4396195,0.107120514,601.51733
second_category,1,22794.0,1715.0,64.0,12.0,1.0,0.0,1.0,11263.947,18075.629,4.0516906,4.2570934,0.20540285,6811.6816
second_category,1,23147.0,1732.0,81.0,12.0,1.0,0.0,1.0,136.07364,227.59712,2.133774,2.3571668,0.22339272,91.52348
second_category,1,23305.0,1742.0,63.0,12.0,1.0,0.0,1.0,2269.4434,4056.849,3.3559194,3.6081889,0.2522695,1787.4058
second_category,1,23391.0,1744.0,177.0,-12.0,1.0,0.0,1.0,1174.6079,2150.55,3.069893,3.3325496,0.2626567,975.94214
second_category,1,23737.0,176.0,26.0,12.0,1.0,0.0,1.0,180.12053,300.42957,2.2555633,2.4777427,0.22217941,120.30904
second_category,1,23748.0,176.0,120.0,-12.0,1.0,0.0,1.0,202.85278,399.2044,2.307181,2.6011953,0.29401445,196.35162
second_category,1,23967.0,1762.0,133.0,-12.0,1.0,0.0,1.0,107.52688,208.61497,2.031517,2.3193455,0.28782845,101.0881
second_category,1,24149.0,1775.0,12.0,12.0,1.0,0.0,1.0,12933.6455,12579.552,4.111721,4.099665,-0.012055874,-354.09375
second_category,1,24297.0,1780.0,52.0,12.0,1.0,0.0,1.0,106.65265,208.34933,2.0279717,2.318792,0.29082036,101.696686
second_category,1,24314.0,1780.0,177.0,-12.0,1.0,0.0,1.0,230.62929,247.8776,2.3629146,2.3942373,0.031322718,17.248306
second_category,1,24401.0,1784.0,10.0,12.0,1.0,0.0,1.0,278.84665,317.94412,2.4453654,2.5023508,0.05698538,39.097473
second_category,1,24496.0,1786.0,137.0,-12.0,1.0,0.0,1.0,287.9213,321.0846,2.4592738,2.5066195,0.04734564,33.1633
second_category,1,24638.0,1790.0,190.0,-12.0,1.0,0.0,1.0,113.36217,176.07637,2.0544682,2.245701,0.19123292,62.714203
second_category,1,24772.0,1800.0,150.0,-12.0,1.0,0.0,1.0,191.85757,1240.8506,2.282979,3.0937195,0.8107405,1048.993
second_category,1,24780.0,1800.0,182.0,-12.0,1.0,0.0,1.0,126.06777,209.03868,2.100604,2.3202267,0.21962261,82.97091
second_category,1,24784.0,180.0,8.0,12.0,1.0,0.0,1.0,154.88863,215.80246,2.1900196,2.3340564,0.14403677,60.913834
second_category,1,24943.0,1745.0,74.0,12.0,1.0,0.0,1.0,700.02277,993.8474,2.845112,2.9973197,0.15220761,293.82465
second_category,1,24975.0,1805.0,122.0,-12.0,1.0,0.0,1.0,167.36449,238.53102,2.2236633,2.3775449,0.15388155,71.166534
second_category,1,25076.0,1807.0,8.0,12.0,1.0,0.0,1.0,468.0546,317.9237,2.6702964,2.502323,-0.16797352,-150.13089
second_category,1,25137.0,1811.0,36.0,12.0,1.0,0.0,1.0,2433.9695,2703.6743,3.386315,3.4319544,0.045639277,269.70483
second_category,1,25155.0,1811.0,149.0,-12.0,1.0,0.0,1.0,131.12547,248.31602,2.117687,2.3950047,0.27731776,117.19055
second_category,1,25361.0,1813.0,194.0,-12.0,1.0,0.0,1.0,221.90308,326.1474,2.3461633,2.513414,0.16725063,104.24432
second_category,1,25396.0,1810.0,67.0,12.0,1.0,0.0,1.0,11164.561,15080.898,4.0478415,4.178427,0.13058567,3916.338
second_category,1,25424.0,1817.0,38.0,12.0,1.0,0.0,1.0,112.77138,235.38536,2.052199,2.3717794,0.31958055,122.61398
second_category,1,25437.0,1817.0,153.0,-12.0,1.0,0.0,1.0,13702.813,24680.232,4.13681,4.3923492,0.25553942,10977.419
second_category,1,25500.0,1820.0,22.0,12.0,1.0,0.0,1.0,1099.0996,1471.0609,3.041037,3.1676307,0.12659359,371.9613
second_category,1,25594.0,1828.0,32.0,12.0,1.0,0.0,1.0,556.72766,597.03796,2.745643,2.776002,0.03035903,40.310303
second_category,1,25905.0,1838.0,46.0,12.0,1.0,0.0,1.0,948.6631,1287.2362,2.977112,3.1096582,0.13254619,338.57312
second_category,1,26092.0,1842.0,66.0,12.0,1.0,0.0,1.0,318.9031,258.84354,2.5036588,2.4130373,-0.09062147,-60.05957
second_category,1,26115.0,1827.0,104.0,-12.0,1.0,0.0,1.0,3261.0918,7825.795,3.5133631,3.8935285,0.38016534,4564.703
second_category,1,26250.0,1849.0,181.0,-12.0,1.0,0.0,1.0,1244.2032,1808.4146,3.0948913,3.257298,0.16240668,564.2113
second_category,1,26351.0,185.0,147.0,-12.0,1.0,0.0,1.0,658.99286,1236.5502,2.8188808,3.0922117,0.27333093,577.5573
second_category,1,26734.0,1863.0,198.0,-12.0,1.0,0.0,1.0,386.8867,291.3841,2.5875838,2.4644659,-0.123117924,-95.502594
second_category,1,27084.0,1881.0,124.0,-12.0,1.0,0.0,1.0,397.9845,650.30023,2.5998662,2.813114,0.21324778,252.31573
second_category,1,27193.0,1884.0,137.0,-12.0,1.0,0.0,1.0,411.23004,375.4673,2.6140847,2.574572,-0.039512634,-35.762756
second_category,1,27348.0,1865.0,130.0,-12.0,1.0,0.0,1.0,380.2281,743.644,2.5800443,2.871365,0.2913208,363.4159
second_category,1,27469.0,1892.0,48.0,12.0,1.0,0.0,1.0,261.03513,500.2914,2.416699,2.699223,0.2825241,239.25629
second_category,1,27494.0,1892.0,192.0,-12.0,1.0,0.0,1.0,3236.0105,4436.5107,3.51001,3.6470416,0.13703156,1200.5002
second_category,1,28018.0,1908.0,172.0,-12.0,1.0,0.0,1.0,4914.5034,9269.098,3.6914797,3.9670374,0.27555776,4354.594
second_category,1,28030.0,1903.0,22.0,12.0,1.0,0.0,1.0,98761.74,103527.26,4.994589,5.0150547,0.02046585,4765.5156
second_category,1,28065.0,1910.0,117.0,-12.0,1.0,0.0,1.0,156.33191,266.61963,2.1940477,2.425892,0.23184443,110.28772
second_category,1,28379.0,1922.0,189.0,-12.0,1.0,0.0,1.0,443.85828,731.3592,2.6472442,2.8641307,0.21688652,287.50092
second_category,1,28388.0,1927.0,51.0,12.0,1.0,0.0,1.0,418.21536,469.02783,2.6213999,2.6711986,0.049798727,50.81247
second_category,1,28531.0,1926.0,10.0,12.0,1.0,0.0,1.0,1415.9078,1316.9342,3.151035,3.119564,-0.031471014,-98.97363
second_category,1,28714.0,1934.0,145.0,-12.0,1.0,0.0,1.0,258.7454,280.85275,2.4128726,2.4484787,0.035606146,22.10736
second_category,1,28722.0,1937.0,24.0,12.0,1.0,0.0,1.0,176.34125,211.08131,2.2463539,2.3244498,0.07809591,34.740067
second_category,1,28775.0,1938.0,192.0,-12.0,1.0,0.0,1.0,1958.314,2766.2349,3.2918823,3.441889,0.15000677,807.9209
second_category,1,28793.0,1939.0,115.0,-12.0,1.0,0.0,1.0,153.2049,230.52403,2.1852727,2.3627162,0.1774435,77.31914
second_category,1,29317.0,1952.0,173.0,-12.0,1.0,0.0,1.0,131.67418,222.21513,2.1195006,2.3467736,0.22727299,90.540955
second_category,1,29329.0,1954.0,69.0,12.0,1.0,0.0,1.0,401.50916,570.30896,2.6036954,2.7561102,0.1524148,168.7998
