routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,1,5314.0,1452.0,73.0,12.0,1.0,0.0,1.0,131.06331,223.49716,2.1174812,2.349272,0.23179078,92.43385
second_category,1,5417.0,1462.0,183.0,-12.0,1.0,0.0,1.0,399.818,262.84308,2.6018624,2.4196966,-0.18216586,-136.97491
second_category,1,5427.0,1465.0,13.0,12.0,1.0,0.0,1.0,495.9418,365.95822,2.6954308,2.5634315,-0.13199925,-129.98358
second_category,1,5490.0,1463.0,105.0,-12.0,1.0,0.0,1.0,251.68369,334.6053,2.400855,2.5245328,0.12367773,82.9216
second_category,1,5498.0,1473.0,189.0,-12.0,1.0,0.0,1.0,150.98178,246.09325,2.1789246,2.3910997,0.21217513,95.111465
second_category,1,5599.0,1484.0,64.0,12.0,1.0,0.0,1.0,325.80255,195.36964,2.5129545,2.290857,-0.2220974,-130.4329
second_category,1,5634.0,1489.0,91.0,12.0,1.0,0.0,1.0,544.60004,700.1249,2.7360775,2.8451755,0.10909796,155.52484
second_category,1,5641.0,1492.0,48.0,12.0,1.0,0.0,1.0,217.12337,224.23627,2.3367066,2.3507059,0.013999224,7.1129
second_category,1,5648.0,1496.0,99.0,12.0,1.0,0.0,1.0,506.93747,666.5387,2.7049544,2.8238254,0.11887097,159.60123
second_category,1,5776.0,1502.0,28.0,12.0,1.0,0.0,1.0,1838.7286,7949.6836,3.2645175,3.9003499,0.6358323,6110.955
second_category,1,5791.0,1494.0,189.0,-12.0,1.0,0.0,1.0,119826.55,43119.96,5.078553,4.6346784,-0.44387484,-76706.586
second_category,1,5806.0,1500.0,115.0,-12.0,1.0,0.0,1.0,100.90797,248.34042,2.0039256,2.3950474,0.39112186,147.43246
second_category,1,5813.0,1506.0,11.0,12.0,1.0,0.0,1.0,3109.249,7270.1626,3.4926555,3.8615441,0.36888862,4160.9136
second_category,1,5894.0,1510.0,166.0,-12.0,1.0,0.0,1.0,633.0081,13797.777,2.8014092,4.139809,1.3383999,13164.77
second_category,1,5941.0,1517.0,157.0,-12.0,1.0,0.0,1.0,136.76855,179.70543,2.1359863,2.2545612,0.11857486,42.936874
second_category,1,5953.0,1515.0,118.0,-12.0,1.0,0.0,1.0,441.01114,213.85545,2.6444495,2.3301203,-0.31432915,-227.15569
second_category,1,6001.0,1518.0,22.0,12.0,1.0,0.0,1.0,157.46722,252.86642,2.1971903,2.4028912,0.20570087,95.3992
second_category,1,6013.0,1526.0,151.0,-12.0,1.0,0.0,1.0,146.85663,205.50531,2.1668935,2.312823,0.14592957,58.64868
second_category,1,6037.0,1523.0,98.0,12.0,1.0,0.0,1.0,252.7214,187.10881,2.402642,2.2720942,-0.13054776,-65.612595
second_category,1,6093.0,1534.0,169.0,-12.0,1.0,0.0,1.0,117.423996,217.42506,2.0697567,2.3373096,0.26755285,100.00107
second_category,1,6150.0,1536.0,152.0,-12.0,1.0,0.0,1.0,117.38933,344.79404,2.0696287,2.5375597,0.46793103,227.40471
second_category,1,6332.0,1560.0,162.0,-12.0,1.0,0.0,1.0,101.753975,169.86568,2.0075514,2.2301056,0.2225542,68.1117
second_category,1,6343.0,156.0,170.0,-12.0,1.0,0.0,1.0,27253.137,6528.7935,4.4354167,3.814833,-0.6205838,-20724.344
second_category,1,6404.0,1568.0,113.0,-12.0,1.0,0.0,1.0,143.05498,797.4958,2.155503,2.9017284,0.74622536,654.4408
second_category,1,6499.0,158.0,62.0,12.0,1.0,0.0,1.0,448.4916,584.12744,2.6517544,2.7665076,0.11475325,135.63583
second_category,1,6503.0,158.0,188.0,-12.0,1.0,0.0,1.0,941.68085,1129.7227,2.9739037,3.0529718,0.079068184,188.04181
second_category,1,6525.0,1581.0,153.0,-12.0,1.0,0.0,1.0,108.34603,273.97894,2.034813,2.4377172,0.40290427,165.6329
second_category,1,6538.0,1589.0,21.0,12.0,1.0,0.0,1.0,220.94489,543.37787,2.344284,2.735102,0.39081788,322.43298
second_category,1,6567.0,1580.0,95.0,12.0,1.0,0.0,1.0,496.75943,571.164,2.696146,2.7567608,0.060614824,74.40457
second_category,1,6579.0,1548.0,60.0,12.0,1.0,0.0,1.0,345.43167,482.671,2.5383623,2.6836512,0.14528894,137.23932
second_category,1,6702.0,160.0,154.0,-12.0,1.0,0.0,1.0,317.01062,331.0313,2.5010738,2.519869,0.018795252,14.020691
second_category,1,6775.0,1604.0,158.0,-12.0,1.0,0.0,1.0,1481.1538,1364.6056,3.1706002,3.1350071,-0.035593033,-116.54822
second_category,1,6778.0,1601.0,62.0,12.0,1.0,0.0,1.0,1959.3563,539.5096,3.2921133,2.7319992,-0.56011415,-1419.8467
second_category,1,6801.0,1608.0,92.0,12.0,1.0,0.0,1.0,311.80435,297.80798,2.4938822,2.4739363,-0.01994586,-13.996368
second_category,1,6812.0,1591.0,150.0,-12.0,1.0,0.0,1.0,100.478134,247.56522,2.0020716,2.3936896,0.391618,147.08708
second_category,1,6953.0,1624.0,39.0,12.0,1.0,0.0,1.0,1020.08203,3772.781,3.008635,3.5766616,0.56802654,2752.699
second_category,1,7009.0,1627.0,138.0,-12.0,1.0,0.0,1.0,431.42636,1602.916,2.6349068,3.2049108,0.570004,1171.4896
second_category,1,7079.0,164.0,25.0,12.0,1.0,0.0,1.0,118.75549,158.51596,2.0746536,2.200073,0.12541938,39.760468
second_category,1,7102.0,1633.0,65.0,12.0,1.0,0.0,1.0,1347.1349,1772.9697,3.129411,3.2487013,0.11929035,425.83484
second_category,1,7157.0,1645.0,180.0,-12.0,1.0,0.0,1.0,217.53189,323.80228,2.337523,2.51028,0.17275691,106.270386
second_category,1,7241.0,1653.0,50.0,12.0,1.0,0.0,1.0,157.81087,157.97873,2.1981368,2.1985986,0.0004618168,0.16786194
second_category,1,7277.0,1607.0,194.0,-12.0,1.0,0.0,1.0,105.47375,363.15137,2.0231445,2.5600877,0.5369432,257.6776
second_category,1,7285.0,1658.0,140.0,-12.0,1.0,0.0,1.0,128.39452,203.37022,2.1085465,2.3082874,0.19974089,74.97571
second_category,1,7385.0,1670.0,26.0,12.0,1.0,0.0,1.0,852.3404,1915.0487,2.930613,3.2821798,0.3515668,1062.7083
second_category,1,7461.0,1676.0,200.0,-12.0,1.0,0.0,1.0,303.79785,331.30695,2.4825847,2.5202305,0.037645817,27.509094
second_category,1,7477.0,1632.0,73.0,12.0,1.0,0.0,1.0,2439.0017,4968.8066,3.387212,3.696252,0.30904007,2529.805
second_category,1,7570.0,1686.0,68.0,12.0,1.0,0.0,1.0,451.87534,428.393,2.6550186,2.6318424,-0.023176193,-23.48233
second_category,1,7582.0,1677.0,186.0,-12.0,1.0,0.0,1.0,659643.7,474301.47,5.819309,5.6760545,-0.14325476,-185342.22
second_category,1,7726.0,1706.0,123.0,-12.0,1.0,0.0,1.0,1251.7446,2977.6155,3.0975158,3.4738686,0.3763528,1725.8708
second_category,1,7734.0,1705.0,92.0,12.0,1.0,0.0,1.0,304.2981,495.67267,2.4832993,2.695195,0.2118957,191.37457
second_category,1,7758.0,1710.0,69.0,12.0,1.0,0.0,1.0,2023.7177,2154.2036,3.30615,3.3332868,0.027136803,130.48596
second_category,1,7804.0,1712.0,23.0,12.0,1.0,0.0,1.0,4024.9585,4442.4355,3.6047614,3.6476212,0.042859793,417.47705
second_category,1,7820.0,1714.0,143.0,-12.0,1.0,0.0,1.0,1559.9048,1734.6393,3.193098,3.2392092,0.046111107,174.7345
second_category,1,7835.0,1717.0,175.0,-12.0,1.0,0.0,1.0,951.10657,1325.8168,2.9782293,3.1224835,0.14425421,374.7102
second_category,1,7867.0,1721.0,47.0,12.0,1.0,0.0,1.0,129.8954,219.56421,2.1135938,2.3415616,0.22796774,89.66881
second_category,1,7879.0,1709.0,120.0,-12.0,1.0,0.0,1.0,344.8493,1049.0842,2.5376294,3.0208104,0.483181,704.2349
second_category,1,7882.0,1709.0,158.0,-12.0,1.0,0.0,1.0,236.15218,277.16235,2.3731918,2.4427342,0.06954241,41.010178
second_category,1,7899.0,1722.0,96.0,12.0,1.0,0.0,1.0,107.27573,397.2079,2.0305014,2.5990179,0.5685165,289.93216
second_category,1,7923.0,1718.0,177.0,-12.0,1.0,0.0,1.0,569.9921,1054.4153,2.755869,3.0230117,0.26714277,484.42316
second_category,1,7975.0,1715.0,161.0,-12.0,1.0,0.0,1.0,169.54013,242.32141,2.2292726,2.3843918,0.15511918,72.78128
second_category,1,8021.0,1735.0,31.0,12.0,1.0,0.0,1.0,1635.1686,524.4221,3.2135625,2.719681,-0.49388146,-1110.7465
second_category,1,8026.0,1735.0,159.0,-12.0,1.0,0.0,1.0,107.04576,229.04924,2.0295694,2.3599288,0.33035946,122.00348
second_category,1,8073.0,1739.0,18.0,12.0,1.0,0.0,1.0,4682.101,9711.175,3.6704407,3.9872718,0.3168311,5029.0737
second_category,1,8120.0,1749.0,22.0,12.0,1.0,0.0,1.0,118.46711,434.4494,2.073598,2.6379392,0.5643413,315.9823
second_category,1,8195.0,1748.0,194.0,-12.0,1.0,0.0,1.0,344.18143,411.28207,2.5367875,2.6141398,0.077352285,67.10065
second_category,1,8246.0,1759.0,69.0,12.0,1.0,0.0,1.0,1318.3462,6282.8643,3.1200294,3.7981577,0.67812824,4964.518
second_category,1,8313.0,1765.0,134.0,-12.0,1.0,0.0,1.0,196.96411,242.551,2.294387,2.384803,0.090415955,45.586884
second_category,1,8392.0,1777.0,28.0,12.0,1.0,0.0,1.0,14095.068,19970.91,4.1490674,4.300398,0.15133047,5875.842
second_category,1,8394.0,1777.0,47.0,12.0,1.0,0.0,1.0,190.37375,159.55824,2.279607,2.2029192,-0.07668781,-30.815506
second_category,1,8416.0,1774.0,190.0,-12.0,1.0,0.0,1.0,1372.2118,2263.3865,3.1374211,3.3547587,0.21733761,891.1747
second_category,1,8433.0,1778.0,8.0,12.0,1.0,0.0,1.0,380.12167,466.64905,2.5799227,2.6689904,0.0890677,86.527374
second_category,1,8443.0,175.0,95.0,12.0,1.0,0.0,1.0,89776.46,78532.01,4.9531627,4.8950467,-0.05811596,-11244.453
second_category,1,8465.0,1780.0,117.0,-12.0,1.0,0.0,1.0,1680.584,1566.651,3.2254603,3.1949723,-0.030488014,-113.93298
second_category,1,8643.0,1792.0,60.0,12.0,1.0,0.0,1.0,124.096565,377.5659,2.0937598,2.5769928,0.48323298,253.46933
second_category,1,8668.0,1806.0,100.0,12.0,1.0,0.0,1.0,463.22235,220.64519,2.6657896,2.3436944,-0.32209516,-242.57716
second_category,1,8745.0,1799.0,175.0,-12.0,1.0,0.0,1.0,10698.908,22772.16,4.0293393,4.357404,0.32806492,12073.252
second_category,1,8816.0,1819.0,180.0,-12.0,1.0,0.0,1.0,8051.8237,18826.736,3.9058943,4.274775,0.36888075,10774.912
second_category,1,8837.0,1815.0,106.0,-12.0,1.0,0.0,1.0,23172.703,57228.48,4.364977,4.757612,0.39263535,34055.777
second_category,1,8880.0,182.0,100.0,12.0,1.0,0.0,1.0,276.12125,314.5046,2.4411,2.497627,0.056527138,38.38336
second_category,1,8902.0,1822.0,166.0,-12.0,1.0,0.0,1.0,236.68185,466.8243,2.374165,2.6691535,0.2949884,230.14246
second_category,1,8920.0,1824.0,195.0,-12.0,1.0,0.0,1.0,133.0723,264.97107,2.1240876,2.4231985,0.2991109,131.89877
second_category,1,8994.0,1823.0,102.0,-12.0,1.0,0.0,1.0,530.0338,320.3766,2.7243035,2.5056608,-0.21864271,-209.65723
second_category,1,9028.0,1834.0,116.0,-12.0,1.0,0.0,1.0,239.516,891.8511,2.3793344,2.9502923,0.5709579,652.3351
second_category,1,9035.0,184.0,123.0,-12.0,1.0,0.0,1.0,472.7742,334.59555,2.6746538,2.5245202,-0.15013361,-138.17865
second_category,1,9140.0,1779.0,23.0,12.0,1.0,0.0,1.0,277.20114,312.08914,2.442795,2.4942787,0.05148363,34.888
second_category,1,9154.0,1845.0,137.0,-12.0,1.0,0.0,1.0,326.14444,280.1938,2.51341,2.4474585,-0.065951586,-45.950653
second_category,1,9189.0,1844.0,173.0,-12.0,1.0,0.0,1.0,25426.135,20626.88,4.40528,4.3144336,-0.09084654,-4799.254
second_category,1,9210.0,1854.0,10.0,12.0,1.0,0.0,1.0,123.73984,194.76224,2.0925095,2.2895048,0.19699526,71.0224
second_category,1,9241.0,1862.0,118.0,-12.0,1.0,0.0,1.0,458.72644,314.1607,2.6615539,2.4971519,-0.16440201,-144.56573
second_category,1,9258.0,1868.0,78.0,12.0,1.0,0.0,1.0,440.7334,461.93115,2.644176,2.6645772,0.02040124,21.197754
second_category,1,9384.0,1878.0,87.0,12.0,1.0,0.0,1.0,447.29102,285.9212,2.6505902,2.4562464,-0.1943438,-161.36981
second_category,1,9392.0,188.0,187.0,-12.0,1.0,0.0,1.0,876.68976,367.23215,2.9428458,2.5649407,-0.37790513,-509.4576
second_category,1,9576.0,1902.0,138.0,-12.0,1.0,0.0,1.0,122.42351,278.8125,2.0878649,2.4453123,0.3574474,156.38899
second_category,1,9666.0,1912.0,185.0,-12.0,1.0,0.0,1.0,185.26678,360.88593,2.2677975,2.55737,0.28957248,175.61914
second_category,1,9684.0,1905.0,129.0,-12.0,1.0,0.0,1.0,2089.5686,912.9321,3.3200567,2.9604385,-0.3596182,-1176.6365
second_category,1,9830.0,1923.0,93.0,12.0,1.0,0.0,1.0,24684.445,38197.387,4.392423,4.5820336,0.18961048,13512.941
second_category,1,10086.0,1948.0,136.0,-12.0,1.0,0.0,1.0,191.29703,224.04924,2.2817082,2.3503435,0.068635225,32.752213
second_category,1,10128.0,1954.0,146.0,-12.0,1.0,0.0,1.0,328.11536,319.49786,2.5160265,2.504468,-0.011558533,-8.617493
second_category,1,10136.0,1943.0,136.0,-12.0,1.0,0.0,1.0,1202.9188,1075.2859,3.0802364,3.031524,-0.048712492,-127.632935
second_category,1,10190.0,1957.0,53.0,12.0,1.0,0.0,1.0,330.5821,240.95547,2.5192792,2.3819368,-0.13734245,-89.62662
second_category,1,10267.0,1967.0,152.0,-12.0,1.0,0.0,1.0,1601.1262,453.21234,3.2044256,2.6563017,-0.54812384,-1147.9138
second_category,1,10279.0,1972.0,142.0,-12.0,1.0,0.0,1.0,105.52765,201.59714,2.0233662,2.3044844,0.28111815,96.06949
second_category,1,10281.0,1970.0,62.0,12.0,1.0,0.0,1.0,13134.236,17988.97,4.118405,4.2550063,0.13660145,4854.7344
second_category,1,10364.0,1974.0,28.0,12.0,1.0,0.0,1.0,7067.3223,6631.476,3.8492548,3.8216102,-0.027644634,-435.8462
second_category,1,10421.0,1975.0,146.0,-12.0,1.0,0.0,1.0,142.9233,341.34448,2.155103,2.5331929,0.3780899,198.42119
second_category,1,10425.0,1975.0,157.0,-12.0,1.0,0.0,1.0,723.2714,1952.816,2.8593013,3.2906613,0.43136,1229.5447
second_category,1,10564.0,1995.0,114.0,-12.0,1.0,0.0,1.0,135.25386,256.68286,2.1311498,2.409397,0.27824712,121.429
second_category,1,10696.0,2005.0,104.0,-12.0,1.0,0.0,1.0,107.16352,918.4729,2.030047,2.9630663,0.9330194,811.3094
second_category,1,10738.0,2014.0,73.0,12.0,1.0,0.0,1.0,130.61653,293.818,2.115998,2.4680784,0.35208035,163.20146
second_category,1,10806.0,2016.0,125.0,-12.0,1.0,0.0,1.0,126.94146,184.24133,2.1036036,2.265387,0.16178346,57.299873
