epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
10,0.09866569496172481,0.09598091140862727,0.0012916949344798923,True,-0.386196106672287,0.11116862297058105,0.38930538296699524,0.3877507448196411,0.003911731764674187,0.34922149777412415,0.476002961397171
11,0.09750538767694433,0.099509625185058,0.001224237261340022,False,-0.34738948941230774,0.13902735710144043,0.42577049136161804,0.3865799903869629,0.04760440066456795,0.35928821563720703,0.4820404648780823
12,0.09272991537968846,0.09722376354923008,0.0011567797046154737,False,-0.5146440267562866,0.0039904117584228516,0.2834906280040741,0.39906734228134155,-0.11121082305908203,0.337058961391449,0.4830780625343323
13,0.08958239142161933,0.08880434543248135,0.0010893220314756036,True,-0.37898218631744385,0.10673213005065918,0.3795701861381531,0.37927618622779846,0.005978787783533335,0.33601701259613037,0.45404574275016785
14,0.0873181175206165,0.08761274478471394,0.0010218643583357334,True,-0.4259262979030609,0.039722442626953125,0.3120441138744354,0.36898520588874817,-0.05155269056558609,0.32312121987342834,0.4532160460948944
15,0.08518110704821517,0.09787677003859055,0.0009544068016111851,False,-0.5262401103973389,-0.021543502807617188,0.25895261764526367,0.39259636402130127,-0.12949250638484955,0.33488044142723083,0.4852004647254944
16,0.08250615564182576,0.08867241141935735,0.0008869491284713149,False,-0.30064448714256287,0.1568009853363037,0.4351579546928406,0.3679012060165405,0.0724012702703476,0.34296301007270813,0.44887468218803406
17,0.08345400200661048,0.08435904743876435,0.0008194915135391057,True,-0.41669410467147827,0.04279923439025879,0.3095090389251709,0.3631015717983246,-0.04886162653565407,0.3177267014980316,0.4437529742717743
18,0.07902232545077652,0.08426251439263382,0.0007520338986068964,True,-0.42576682567596436,0.041898250579833984,0.3026881217956543,0.3642274737358093,-0.05610575154423714,0.3157467544078827,0.4445916712284088
19,0.07736747767670492,0.08338032055352737,0.0006845762836746871,True,-0.40333467721939087,0.05205798149108887,0.32537907361984253,0.3643568754196167,-0.032200343906879425,0.31801316142082214,0.4393371343612671
20,0.07564575082041144,0.0864876144798968,0.0006171186687424779,False,-0.46907493472099304,-0.004485368728637695,0.27229854464530945,0.37068673968315125,-0.08924654871225357,0.31886255741119385,0.44994980096817017
21,0.07403660837318163,0.08300675877253648,0.0005496609956026077,True,-0.3435601592063904,0.10450243949890137,0.3710598051548004,0.3573099970817566,0.024280929937958717,0.32304397225379944,0.43621373176574707
22,0.072617424155806,0.08368817275445062,0.0004822033806703985,False,-0.4586990475654602,-0.002897500991821289,0.26539403200149536,0.3620465397834778,-0.0893825888633728,0.310252845287323,0.44281765818595886
23,0.0706559456628107,0.08131445006975088,0.0004147457657381892,True,-0.4237470030784607,0.03146839141845703,0.2974085211753845,0.3605777621269226,-0.059640176594257355,0.31006714701652527,0.4350549876689911
24,0.07081664458160009,0.08148038785102245,0.0003472881217021495,False,-0.42584890127182007,0.024566650390625,0.2864537239074707,0.3561513125896454,-0.059723276644945145,0.30986306071281433,0.4351368844509125
25,0.06829261956392657,0.08125114297685522,0.00027983050676994026,True,-0.3868195116519928,0.06278681755065918,0.3267762362957001,0.35679787397384644,-0.020410191267728806,0.31330662965774536,0.43375417590141296
26,0.06680380121106053,0.08067255176004644,0.00021237287728581578,True,-0.38944339752197266,0.04904985427856445,0.3170056641101837,0.353224515914917,-0.029888415709137917,0.31047379970550537,0.4320796728134155
27,0.06555018313087697,0.08264340341261406,0.0001449152478016913,False,-0.37536895275115967,0.07011818885803223,0.33813047409057617,0.3567497134208679,-0.009086879901587963,0.31646817922592163,0.43690261244773865
28,0.06394368918279018,0.08134433964202345,7.745762559352443e-05,False,-0.3787844181060791,0.06277155876159668,0.3269880414009094,0.35288622975349426,-0.015570411458611488,0.31308984756469727,0.4334699511528015
29,0.062479589003531275,0.08108252728866863,9.999999747378752e-06,False,-0.3935690224170685,0.045232295989990234,0.31397706270217896,0.3537730574607849,-0.03366171568632126,0.3106745779514313,0.4334266483783722
