routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,1,2420.0,1148.0,19.0,12.0,1.0,0.0,1.0,0.0,4.625458,5.641123,265.01923,323.21252,1.5802761,1.0156653,58.193336,-94.98079,-36.787468
category2_tauCC_others_muonCC,1,2431.0,1146.0,21.0,12.0,1.0,0.0,1.0,0.0,1.5916417,1.8335221,91.19435,105.05308,13.197093,0.24188042,13.858727,91.19435,105.05308
category2_tauCC_others_muonCC,1,2964.0,1205.0,197.0,-12.0,1.0,0.0,1.0,0.0,2.9476454,4.548705,168.88765,260.6216,3.781824,1.6010597,91.73396,168.88765,-99.378395
category2_tauCC_others_muonCC,1,3024.0,1208.0,164.0,-12.0,1.0,0.0,1.0,0.0,2.1634881,1.4801303,123.95874,84.80522,2.2151384,-0.68335795,-39.153526,123.95874,84.80523
category2_tauCC_others_muonCC,1,3232.0,1224.0,179.0,-12.0,1.0,0.0,1.0,0.0,1.5095153,2.5027528,86.48885,143.39717,1.9776127,0.99323773,56.90833,86.488846,143.39716
category2_tauCC_others_muonCC,1,3313.0,1236.0,17.0,12.0,1.0,0.0,1.0,0.0,3.3479795,3.4946282,191.8251,200.22745,10.043502,0.14664865,8.4023485,-168.1749,-159.77257
category2_tauCC_others_muonCC,1,3610.0,1257.0,157.0,-12.0,1.0,0.0,1.0,0.0,4.5587,4.818253,261.19427,276.06558,7.117386,0.25955296,14.871289,-98.80575,-83.93446
category2_tauCC_others_muonCC,1,4088.0,1306.0,21.0,12.0,1.0,0.0,1.0,0.0,5.981318,5.8144326,342.70428,333.14246,28.177622,-0.16688538,-9.561828,-17.295746,-26.857574
category2_tauCC_others_muonCC,1,4185.0,132.0,36.0,12.0,1.0,0.0,1.0,0.0,0.27880976,6.1822124,15.974623,354.2147,5.5673556,-0.37978292,-21.759958,15.974625,-5.785348
category2_tauCC_others_muonCC,1,4308.0,1333.0,179.0,-12.0,1.0,0.0,1.0,0.0,1.5874791,1.5750936,90.95586,90.246216,10.82316,-0.012385607,-0.709643,90.95584,90.24621
category2_tauCC_others_muonCC,1,4415.0,1342.0,145.0,-12.0,1.0,0.0,1.0,0.0,1.6721944,0.35119066,95.80968,20.121742,1.7381932,-1.3210037,-75.687935,95.80968,20.121738
category2_tauCC_others_muonCC,1,4481.0,1347.0,135.0,-12.0,1.0,0.0,1.0,0.0,4.3726487,4.289206,250.53432,245.7534,19.827002,-0.08344269,-4.780914,-109.465706,-114.24662
category2_tauCC_others_muonCC,1,4510.0,134.0,130.0,-12.0,1.0,0.0,1.0,0.0,2.4404216,2.707015,139.82585,155.10054,1.5054554,0.26659346,15.27468,139.82585,155.10056
category2_tauCC_others_muonCC,1,4563.0,1357.0,72.0,12.0,1.0,0.0,1.0,0.0,0.7159237,0.5462318,41.01941,31.296778,13.4238205,-0.1696918,-9.722624,41.019413,31.296774
category2_tauCC_others_muonCC,1,4893.0,1390.0,69.0,12.0,1.0,0.0,1.0,0.0,3.6932628,3.759398,211.60837,215.39764,1.5336742,0.06613517,3.789266,-148.39165,-144.60239
category2_tauCC_others_muonCC,1,5045.0,1394.0,159.0,-12.0,1.0,0.0,1.0,0.0,0.28743678,0.5147243,16.468914,29.491531,0.21827367,0.22728753,13.022616,16.468912,29.491528
category2_tauCC_others_muonCC,1,5539.0,1442.0,74.0,12.0,1.0,0.0,1.0,0.0,1.7937548,3.0950632,102.77458,177.33406,1.3697282,1.3013084,74.55948,102.77458,177.33408
category2_tauCC_others_muonCC,1,6073.0,1487.0,178.0,-12.0,1.0,0.0,1.0,0.0,3.2054749,2.938448,183.66019,168.36067,10.052091,-0.2670269,-15.299515,-176.33981,168.36069
category2_tauCC_others_muonCC,1,6236.0,1522.0,1.0,12.0,1.0,0.0,1.0,0.0,0.27634016,6.158846,15.833125,352.8759,2.1670384,-0.40067983,-22.957264,15.83313,-7.1241198
category2_tauCC_others_muonCC,1,6508.0,1556.0,192.0,-12.0,1.0,0.0,1.0,0.0,1.9401497,2.3440557,111.16239,134.3045,1.6238945,0.4039061,23.142115,111.162384,134.30449
category2_tauCC_others_muonCC,1,6655.0,1567.0,114.0,-12.0,1.0,0.0,1.0,0.0,4.0007043,3.5027406,229.22348,200.69226,5.6992035,-0.49796367,-28.531218,-130.77655,-159.30775
category2_tauCC_others_muonCC,1,6780.0,1579.0,91.0,12.0,1.0,0.0,1.0,0.0,1.362877,0.77717704,78.087105,44.528965,3.8344517,-0.58570004,-33.55814,78.087105,44.52897
category2_tauCC_others_muonCC,1,6853.0,159.0,114.0,-12.0,1.0,0.0,1.0,0.0,0.060248744,0.053454466,3.4519987,3.0627153,18.22352,-0.0067942142,-0.3892798,3.452005,3.0627115
category2_tauCC_others_muonCC,1,7001.0,1597.0,62.0,12.0,1.0,0.0,1.0,0.0,3.660851,4.4966245,209.75131,257.6376,2.8360186,0.83577347,47.88629,-150.24872,-102.36242
category2_tauCC_others_muonCC,1,7010.0,1601.0,109.0,-12.0,1.0,0.0,1.0,0.0,6.088983,0.038241465,348.87305,2.1910746,8.33884,0.23244381,13.318049,-11.126993,2.19107
category2_tauCC_others_muonCC,1,7256.0,1616.0,35.0,12.0,1.0,0.0,1.0,0.0,2.4022927,2.9444242,137.64124,168.70308,0.831005,0.5421314,31.061842,137.64122,168.70306
category2_tauCC_others_muonCC,1,7368.0,1634.0,141.0,-12.0,1.0,0.0,1.0,0.0,2.4600124,1.102807,140.94833,63.18619,3.1491623,-1.3572054,-77.76214,140.94835,63.186203
category2_tauCC_others_muonCC,1,8246.0,1725.0,6.0,12.0,1.0,0.0,1.0,0.0,0.9878401,0.697949,56.59907,39.989532,3.8422084,-0.289891,-16.609531,56.59906,39.98953
category2_tauCC_others_muonCC,1,8709.0,1774.0,189.0,-12.0,1.0,0.0,1.0,0.0,3.0658329,3.6540856,175.65929,209.3637,2.5728865,0.5882528,33.704403,175.65929,-150.63634
category2_tauCC_others_muonCC,1,8777.0,1771.0,170.0,-12.0,1.0,0.0,1.0,0.0,5.871812,5.602416,336.43005,320.9948,5.318033,-0.26939583,-15.435245,-23.569958,-39.005203
category2_tauCC_others_muonCC,1,8846.0,1773.0,107.0,-12.0,1.0,0.0,1.0,0.0,5.5315237,5.6975737,316.93295,326.44693,6.131744,0.16604996,9.513962,-43.067036,-33.553074
category2_tauCC_others_muonCC,1,8950.0,1799.0,3.0,12.0,1.0,0.0,1.0,0.0,1.8367331,1.6309184,105.23705,93.44474,2.6868591,-0.2058146,-11.792308,105.23705,93.44473
category2_tauCC_others_muonCC,1,9076.0,1794.0,81.0,12.0,1.0,0.0,1.0,0.0,3.794565,3.6600602,217.41257,209.70601,16.103067,-0.1345048,-7.7065573,-142.58745,-150.294
category2_tauCC_others_muonCC,1,9328.0,1835.0,133.0,-12.0,1.0,0.0,1.0,0.0,4.389384,4.7776275,251.49316,273.73788,9.539806,0.38824368,22.244724,-108.50686,-86.26214
category2_tauCC_others_muonCC,1,9483.0,1849.0,115.0,-12.0,1.0,0.0,1.0,0.0,3.6995482,2.4957209,211.9685,142.99428,4.63577,-1.2038274,-68.97423,-148.03152,142.9943
category2_tauCC_others_muonCC,1,9588.0,1859.0,3.0,12.0,1.0,0.0,1.0,0.0,3.2249746,3.5136504,184.77744,201.31734,1.8536723,0.28867579,16.539904,-175.22256,-158.6827
category2_tauCC_others_muonCC,1,9889.0,1893.0,179.0,-12.0,1.0,0.0,1.0,0.0,1.4857942,1.7291049,85.12974,99.07041,20.421885,0.24331069,13.940676,85.129745,99.070404
category2_tauCC_others_muonCC,1,9925.0,1897.0,61.0,12.0,1.0,0.0,1.0,0.0,5.351629,0.41334495,306.62573,23.68292,2.2527046,1.3449013,77.05717,-53.374283,23.682917
category2_tauCC_others_muonCC,1,10106.0,1909.0,107.0,-12.0,1.0,0.0,1.0,0.0,0.2946255,0.9375887,16.880796,53.719875,0.5822466,0.6429632,36.839077,16.880798,53.71989
category2_tauCC_others_muonCC,1,10335.0,1931.0,159.0,-12.0,1.0,0.0,1.0,0.0,0.5341389,0.43783048,30.603907,25.085838,8.75757,-0.09630847,-5.518069,30.603907,25.085836
category2_tauCC_others_muonCC,1,10344.0,1940.0,126.0,-12.0,1.0,0.0,1.0,0.0,0.56310576,0.42035046,32.263584,24.084309,4.3892665,-0.14275527,-8.179275,32.263588,24.084312
category2_tauCC_others_muonCC,1,10818.0,1982.0,167.0,-12.0,1.0,0.0,1.0,0.0,1.5892291,1.4088521,91.05612,80.72128,9.732826,-0.180377,-10.334842,91.05611,80.72127
category2_tauCC_others_muonCC,1,11127.0,2014.0,61.0,12.0,1.0,0.0,1.0,0.0,5.790865,2.796541,331.7921,160.23,0.12601678,-2.994324,-171.56213,-28.207876,160.23
category2_tauCC_others_muonCC,1,11185.0,202.0,150.0,-12.0,1.0,0.0,1.0,0.0,1.1307952,1.025533,64.789795,58.758713,8.327041,-0.10526228,-6.0310845,64.789795,58.758713
category2_tauCC_others_muonCC,1,11942.0,2092.0,122.0,-12.0,1.0,0.0,1.0,0.0,3.2935388,2.9837534,188.70587,170.95648,2.3055458,-0.30978537,-17.749393,-171.29414,170.95648
category2_tauCC_others_muonCC,1,12044.0,2101.0,24.0,12.0,1.0,0.0,1.0,0.0,5.986383,6.233651,342.99448,357.1619,10.119294,0.2472682,14.167424,-17.005547,-2.838094
category2_tauCC_others_muonCC,1,12104.0,2103.0,191.0,-12.0,1.0,0.0,1.0,0.0,3.3989334,3.1035945,194.74454,177.82288,6.6334105,-0.29533887,-16.92167,-165.25546,177.82288
category2_tauCC_others_muonCC,1,12295.0,2126.0,57.0,12.0,1.0,0.0,1.0,0.0,4.5486546,4.789282,260.6187,274.40564,5.798218,0.24062729,13.786928,-99.38129,-85.59436
category2_tauCC_others_muonCC,1,12847.0,2176.0,62.0,12.0,1.0,0.0,1.0,0.0,0.56607705,0.08226937,32.433826,4.713688,5.2689457,-0.4838078,-27.720146,32.433823,4.713691
category2_tauCC_others_muonCC,1,12867.0,2180.0,131.0,-12.0,1.0,0.0,1.0,0.0,0.5884612,0.58883315,33.716343,33.737656,8.9205675,0.00037193298,0.02131019,33.716343,33.73765
category2_tauCC_others_muonCC,1,13419.0,2240.0,95.0,12.0,1.0,0.0,1.0,0.0,3.6756706,4.1188283,210.60042,235.99149,13.453066,0.44315767,25.391064,-149.39958,-124.008545
category2_tauCC_others_muonCC,1,13624.0,225.0,178.0,-12.0,1.0,0.0,1.0,0.0,5.0167074,4.209441,287.43616,241.18321,7.1123147,-0.80726624,-46.25295,-72.563835,-118.81678
category2_tauCC_others_muonCC,1,13868.0,2279.0,115.0,-12.0,1.0,0.0,1.0,0.0,0.281229,1.0064821,16.113234,57.66718,1.858853,0.7252531,41.553944,16.113235,57.66719
category2_tauCC_others_muonCC,1,14080.0,2297.0,117.0,-12.0,1.0,0.0,1.0,0.0,2.071488,2.1591733,118.687515,123.71152,20.842531,0.08768535,5.024,118.6875,123.71152
category2_tauCC_others_muonCC,1,14724.0,2358.0,98.0,12.0,1.0,0.0,1.0,0.0,0.8865257,3.163283,50.79418,181.24277,0.109807245,2.2767575,130.4486,50.79419,-178.75725
category2_tauCC_others_muonCC,1,14983.0,2388.0,57.0,12.0,1.0,0.0,1.0,0.0,3.5533144,4.7040596,203.58992,269.52277,3.2632298,1.1507452,65.93284,-156.4101,-90.477234
category2_tauCC_others_muonCC,1,15143.0,2390.0,160.0,-12.0,1.0,0.0,1.0,0.0,0.10776766,2.81379,6.174632,161.21829,3.737001,2.7060225,155.04367,6.174628,161.21829
category2_tauCC_others_muonCC,1,15316.0,2385.0,144.0,-12.0,1.0,0.0,1.0,0.0,6.108228,5.573024,349.9757,319.31076,5.3930125,-0.5352044,-30.664955,-10.024327,-40.689255
category2_tauCC_others_muonCC,1,16181.0,250.0,2.0,12.0,1.0,0.0,1.0,0.0,2.3570218,3.334212,135.04741,191.03629,1.0012797,0.97719026,55.988876,135.0474,-168.96373
category2_tauCC_others_muonCC,1,16646.0,2546.0,50.0,12.0,1.0,0.0,1.0,0.0,0.20347331,0.46083593,11.658162,26.403954,14.545003,0.2573626,14.745791,11.658163,26.403954
category2_tauCC_others_muonCC,1,16658.0,2541.0,165.0,-12.0,1.0,0.0,1.0,0.0,1.1473132,1.0952275,65.736206,62.75191,51.990486,-0.052085638,-2.9842873,65.73621,62.75191
category2_tauCC_others_muonCC,1,17380.0,2620.0,97.0,12.0,1.0,0.0,1.0,0.0,4.9214907,4.4964952,281.98065,257.63022,11.120278,-0.42499542,-24.350445,-78.019356,-102.3698
category2_tauCC_others_muonCC,1,17577.0,2642.0,87.0,12.0,1.0,0.0,1.0,0.0,4.651155,5.080492,266.49155,291.09076,0.20411617,0.42933702,24.5992,-93.50848,-68.90925
category2_tauCC_others_muonCC,1,17673.0,2651.0,182.0,-12.0,1.0,0.0,1.0,0.0,1.6049947,0.9860399,91.95942,56.495926,5.9277983,-0.6189549,-35.463505,91.95941,56.495926
category2_tauCC_others_muonCC,1,17923.0,2662.0,119.0,-12.0,1.0,0.0,1.0,0.0,2.4244576,2.3477962,138.9112,134.51881,17.775024,-0.07666135,-4.3923717,138.9112,134.51881
category2_tauCC_others_muonCC,1,18241.0,270.0,72.0,12.0,1.0,0.0,1.0,0.0,1.4887145,0.7933297,85.29706,45.454445,3.7056108,-0.69538474,-39.84261,85.29706,45.454445
category2_tauCC_others_muonCC,1,18269.0,2698.0,60.0,12.0,1.0,0.0,1.0,0.0,5.541305,5.620562,317.4934,322.0345,8.6859255,0.07925701,4.5410924,-42.50663,-37.965538
category2_tauCC_others_muonCC,1,18507.0,2733.0,142.0,-12.0,1.0,0.0,1.0,0.0,2.477184,2.843811,141.93219,162.93837,2.0396748,0.36662698,21.006178,141.93219,162.93839
category2_tauCC_others_muonCC,1,18608.0,265.0,145.0,-12.0,1.0,0.0,1.0,0.0,3.836494,3.283548,219.81491,188.13345,0.9013388,-0.55294585,-31.681463,-140.18512,-171.86656
category2_tauCC_others_muonCC,1,19063.0,2762.0,18.0,12.0,1.0,0.0,1.0,0.0,4.1225743,4.026449,236.20612,230.69855,18.175608,-0.096125126,-5.507564,-123.793915,-129.30145
category2_tauCC_others_muonCC,1,19471.0,2825.0,29.0,12.0,1.0,0.0,1.0,0.0,4.4017715,4.6665316,252.20294,267.37256,4.65026,0.26476002,15.169632,-107.797066,-92.62743
category2_tauCC_others_muonCC,1,19497.0,2820.0,92.0,12.0,1.0,0.0,1.0,0.0,3.5866337,4.8089123,205.49898,275.5304,1.5487866,1.2222788,70.03142,-154.50102,-84.46962
category2_tauCC_others_muonCC,1,19703.0,2841.0,55.0,12.0,1.0,0.0,1.0,0.0,4.5862217,4.6126304,262.77115,264.28424,4.215054,0.026408672,1.5131055,-97.22885,-95.715775
category2_tauCC_others_muonCC,1,20120.0,2882.0,89.0,12.0,1.0,0.0,1.0,0.0,5.888829,0.75544804,337.40506,43.283985,3.2706542,1.1498044,65.87894,-22.594934,43.28399
category2_tauCC_others_muonCC,1,20723.0,2978.0,196.0,-12.0,1.0,0.0,1.0,0.0,0.84362835,1.2309403,48.336346,70.52769,1.9005425,0.38731194,22.19134,48.33635,70.52767
category2_tauCC_others_muonCC,1,20750.0,2976.0,150.0,-12.0,1.0,0.0,1.0,0.0,0.13129061,0.20094699,7.522398,11.513414,10.3877535,0.06965637,3.9910161,7.522402,11.513418
category2_tauCC_others_muonCC,1,20936.0,301.0,67.0,12.0,1.0,0.0,1.0,0.0,6.209876,0.18443948,355.79968,10.567604,8.460578,0.25774908,14.767935,-4.200307,10.5676
category2_tauCC_others_muonCC,1,21081.0,3018.0,139.0,-12.0,1.0,0.0,1.0,0.0,0.60280794,5.2529535,34.538353,300.97208,0.83427036,-1.6330397,-93.566284,34.538353,-59.02793
category2_tauCC_others_muonCC,1,21106.0,3049.0,1.0,12.0,1.0,0.0,1.0,0.0,3.3293202,1.8694818,190.756,107.11342,2.8033738,-1.4598384,-83.64258,-169.24402,107.11342
category2_tauCC_others_muonCC,1,22587.0,3310.0,20.0,12.0,1.0,0.0,1.0,0.0,3.686341,3.8700812,211.21179,221.73932,7.48645,0.18374014,10.5275345,-148.78822,-138.2607
category2_tauCC_others_muonCC,1,22620.0,3302.0,149.0,-12.0,1.0,0.0,1.0,0.0,5.4247775,5.6835046,310.81686,325.64084,4.6147785,0.25872707,14.82397,-49.183167,-34.3592
category2_tauCC_others_muonCC,1,22677.0,3322.0,200.0,-12.0,1.0,0.0,1.0,0.0,3.8014326,4.678318,217.80605,268.04788,4.428054,0.87688565,50.241848,-142.19395,-91.95212
category2_tauCC_others_muonCC,1,23316.0,3437.0,146.0,-12.0,1.0,0.0,1.0,0.0,4.5074515,4.3328495,258.25797,248.254,3.2337575,-0.17460203,-10.00396,-101.74207,-111.74601
category2_tauCC_others_muonCC,1,23641.0,3407.0,128.0,-12.0,1.0,0.0,1.0,0.0,4.5494223,4.452086,260.6627,255.08574,10.961988,-0.09733629,-5.5769587,-99.3373,-104.91429
category2_tauCC_others_muonCC,1,23850.0,3512.0,101.0,-12.0,1.0,0.0,1.0,0.0,6.254244,0.087770596,358.34177,5.028885,7.286537,0.11671209,6.6871104,-1.6582197,5.0288906
category2_tauCC_others_muonCC,1,24894.0,3681.0,88.0,12.0,1.0,0.0,1.0,0.0,0.9186481,1.0076592,52.634663,57.73462,2.9490252,0.089010954,5.099952,52.634655,57.73462
category2_tauCC_others_muonCC,1,24954.0,3684.0,24.0,12.0,1.0,0.0,1.0,0.0,3.9231584,4.5119944,224.78043,258.51825,4.285988,0.58883595,33.737816,-135.21959,-101.481766
category2_tauCC_others_muonCC,1,24993.0,3697.0,161.0,-12.0,1.0,0.0,1.0,0.0,6.147799,1.3508105,352.24295,77.395744,1.9958969,1.4861968,85.1528,-7.7570868,77.39573
category2_tauCC_others_muonCC,1,25594.0,3802.0,14.0,12.0,1.0,0.0,1.0,0.0,2.777036,4.8260407,159.11244,276.51178,0.24323718,2.0490048,117.39933,159.11244,-83.48826
category2_tauCC_others_muonCC,1,25701.0,3808.0,194.0,-12.0,1.0,0.0,1.0,0.0,3.2714937,3.2468882,187.44278,186.03299,0.2852557,-0.024605513,-1.4097921,-172.55724,-173.96701
category2_tauCC_others_muonCC,1,26553.0,3950.0,159.0,-12.0,1.0,0.0,1.0,0.0,5.2160654,4.580183,298.85855,262.42517,7.7609363,-0.6358824,-36.433376,-61.141464,-97.57484
category2_tauCC_others_muonCC,1,26605.0,3958.0,145.0,-12.0,1.0,0.0,1.0,0.0,0.039896917,0.14432694,2.285925,8.269324,2.3146768,0.10442996,5.983396,2.2859278,8.269323
category2_tauCC_others_muonCC,1,26793.0,3993.0,141.0,-12.0,1.0,0.0,1.0,0.0,3.9729786,6.0023823,227.6349,343.91116,0.1814103,2.029404,116.27628,-132.3651,-16.088825
category2_tauCC_others_muonCC,1,27014.0,4028.0,110.0,-12.0,1.0,0.0,1.0,0.0,2.5392938,6.015831,145.49081,344.68173,0.50667703,-2.8066485,-160.80911,145.4908,-15.318271
category2_tauCC_others_muonCC,1,27587.0,4125.0,116.0,-12.0,1.0,0.0,1.0,0.0,2.5065107,1.3247635,143.61249,75.90336,1.6785889,-1.1817472,-67.70913,143.6125,75.90336
category2_tauCC_others_muonCC,1,27603.0,412.0,189.0,-12.0,1.0,0.0,1.0,0.0,1.572468,2.9914615,90.09579,171.39812,5.5859604,1.4189932,81.30232,90.09579,171.39812
category2_tauCC_others_muonCC,1,27995.0,4162.0,64.0,12.0,1.0,0.0,1.0,0.0,0.5986974,0.20814028,34.302837,11.92556,1.7268364,-0.39055705,-22.377272,34.302837,11.925565
category2_tauCC_others_muonCC,1,28111.0,4201.0,21.0,12.0,1.0,0.0,1.0,0.0,0.8961671,1.4692476,51.346592,84.18169,16.137047,0.57308054,32.8351,51.34659,84.18169
category2_tauCC_others_muonCC,1,28163.0,4205.0,117.0,-12.0,1.0,0.0,1.0,0.0,5.674831,5.774062,325.14386,330.8294,7.631732,0.09923124,5.6855316,-34.856163,-29.170605
category2_tauCC_others_muonCC,1,28244.0,4216.0,49.0,12.0,1.0,0.0,1.0,0.0,5.677413,5.006689,325.2918,286.86215,3.51122,-0.6707239,-38.42965,-34.708195,-73.13784
category2_tauCC_others_muonCC,1,28544.0,4265.0,38.0,12.0,1.0,0.0,1.0,0.0,1.9028132,2.3388133,109.02316,134.00414,5.851595,0.4360001,24.980967,109.02316,134.00412
category2_tauCC_others_muonCC,1,28642.0,4262.0,162.0,-12.0,1.0,0.0,1.0,0.0,4.0341654,3.5858023,231.14066,205.45134,2.7987666,-0.44836307,-25.689312,-128.85934,-154.54868
category2_tauCC_others_muonCC,1,28751.0,429.0,164.0,-12.0,1.0,0.0,1.0,0.0,3.2610922,2.7415586,186.84682,157.07974,2.0439816,-0.51953363,-29.767084,-173.15318,157.07973
category2_tauCC_others_muonCC,1,28766.0,4302.0,162.0,-12.0,1.0,0.0,1.0,0.0,1.8822063,1.9798284,107.842476,113.435814,16.870686,0.097622156,5.5933375,107.842476,113.4358
category2_tauCC_others_muonCC,1,28796.0,4261.0,52.0,12.0,1.0,0.0,1.0,0.0,2.4716635,1.7706137,141.61589,101.44869,1.1327809,-0.7010498,-40.167194,141.6159,101.44871
category2_tauCC_others_muonCC,1,28953.0,4324.0,154.0,-12.0,1.0,0.0,1.0,0.0,0.22414161,2.342239,12.842368,134.20041,1.1693153,2.1180975,121.35805,12.842368,134.2004
category2_tauCC_others_muonCC,1,29170.0,4366.0,20.0,12.0,1.0,0.0,1.0,0.0,1.7211696,1.8449509,98.61575,105.7079,5.6865306,0.12378144,7.0921545,98.61576,105.7079
category2_tauCC_others_muonCC,1,29746.0,4458.0,196.0,-12.0,1.0,0.0,1.0,0.0,4.793112,5.2511225,274.6251,300.86716,2.849564,0.45801067,26.242079,-85.37492,-59.132843
category2_tauCC_others_muonCC,1,29896.0,4480.0,105.0,-12.0,1.0,0.0,1.0,0.0,6.208441,5.663932,355.71747,324.5194,7.6576552,-0.54450893,-31.198065,-4.282542,-35.480606
category2_tauCC_others_muonCC,1,30005.0,4499.0,87.0,12.0,1.0,0.0,1.0,0.0,0.65692157,2.1948433,37.638832,125.75526,0.33808216,1.5379217,88.116425,37.638836,125.75527
category2_tauCC_others_muonCC,1,30042.0,4512.0,114.0,-12.0,1.0,0.0,1.0,0.0,0.28724754,5.1952605,16.458073,297.6665,1.1037666,-1.3751729,-78.7916,16.458065,-62.333523
category2_tauCC_others_muonCC,1,30817.0,4629.0,14.0,12.0,1.0,0.0,1.0,0.0,0.7280118,0.5294636,41.712,30.33603,4.46708,-0.19854808,-11.375967,41.712006,30.336025
category2_tauCC_others_muonCC,1,31271.0,469.0,41.0,12.0,1.0,0.0,1.0,0.0,6.0644574,6.132361,347.4678,351.3584,4.5280247,0.06790352,3.8905852,-12.532208,-8.6416235
category2_tauCC_others_muonCC,1,31382.0,4707.0,99.0,12.0,1.0,0.0,1.0,0.0,2.3786135,2.9688532,136.28452,170.10277,2.9410477,0.59023976,33.81825,136.28453,170.10277
category2_tauCC_others_muonCC,1,31472.0,4720.0,52.0,12.0,1.0,0.0,1.0,0.0,5.1302075,6.205005,293.93924,355.5206,1.5089691,1.0747979,61.581383,-66.06078,-4.479416
category2_tauCC_others_muonCC,1,32263.0,4839.0,145.0,-12.0,1.0,0.0,1.0,0.0,4.7116385,2.4023528,269.957,137.64468,1.4982703,-2.3092856,-132.31232,-90.043,137.64467
category2_tauCC_others_muonCC,1,32589.0,488.0,161.0,-12.0,1.0,0.0,1.0,0.0,1.7521029,1.8658655,100.3881,106.90622,9.913761,0.11376262,6.518118,100.388115,106.90622
category2_tauCC_others_muonCC,1,32599.0,4894.0,134.0,-12.0,1.0,0.0,1.0,0.0,5.232126,2.8324082,299.77875,162.28503,0.061088808,-2.399718,-137.49371,-60.221245,162.28503
category2_tauCC_others_muonCC,1,32778.0,4923.0,194.0,-12.0,1.0,0.0,1.0,0.0,2.4072032,3.6260345,137.92259,207.75647,1.1371304,1.2188313,69.83389,137.92258,-152.24355
category2_tauCC_others_muonCC,1,33045.0,4960.0,104.0,-12.0,1.0,0.0,1.0,0.0,1.013229,0.7078517,58.053745,40.556915,6.1149745,-0.30537724,-17.496828,58.053753,40.55691
category2_tauCC_others_muonCC,1,33174.0,499.0,11.0,12.0,1.0,0.0,1.0,0.0,0.3400051,0.91866994,19.480858,52.63591,4.0541725,0.5786648,33.15505,19.480862,52.63591
category2_tauCC_others_muonCC,1,33393.0,5021.0,61.0,12.0,1.0,0.0,1.0,0.0,5.211966,5.960525,298.62366,341.51294,0.19458997,0.748559,42.88927,-61.376366,-18.487095
category2_tauCC_others_muonCC,1,33466.0,5023.0,175.0,-12.0,1.0,0.0,1.0,0.0,6.037442,5.09244,345.91995,291.77533,0.08203192,-0.9450021,-54.14463,-14.080039,-68.2247
