stage,epoch,count,fraction_below_10deg,fraction_below_1deg,fraction_below_2deg,fraction_below_5deg,log10_energy_high,log10_energy_low,mean_deg,median_deg,q68_deg,q84_deg,q90_deg
stage_b,3,1589.0,0.685336689741976,0.022655758338577723,0.07740717432347388,0.3536815607300189,4.5,4.0,11.718743297098529,6.813418388366699,9.848350334167483,17.62270080566406,24.04849548339845
stage_b,3,972.0,0.6831275720164609,0.024691358024691357,0.08539094650205761,0.3683127572016461,5.0,4.5,10.91851613060437,6.4148313999176025,9.948383903503421,17.047133178710936,22.756306838989257
stage_b,3,589.0,0.6587436332767402,0.025466893039049237,0.07640067911714771,0.32597623089983024,5.5,5.0,12.01271984990566,7.101243019104004,10.464144554138185,18.391345138549802,25.643312072753943
stage_b,3,344.0,0.6424418604651163,0.011627906976744186,0.07267441860465117,0.29941860465116277,6.0,5.5,12.688883948984534,7.486999988555908,10.994995689392091,18.422647018432617,28.5361711502075
stage_b,4,6496.0,0.3706896551724138,0.006003694581280788,0.026323891625615763,0.14470443349753695,2.5,2.0,22.892002118402733,13.760224342346191,21.918692016601565,39.82583007812501,55.079153060913086
stage_b,4,4594.0,0.5626904658249892,0.013495864170657379,0.060513713539399216,0.2757945145842403,3.0,2.5,15.695503817435759,8.654929637908936,13.740149002075196,25.344945983886717,36.706256866455064
stage_b,4,3538.0,0.6724137931034483,0.01921989824759751,0.08196721311475409,0.36489542114188805,3.5,3.0,12.400508007448463,6.633053302764893,10.242231559753419,18.775696487426753,28.309877014160183
stage_b,4,2403.0,0.706200582605077,0.029130253849354974,0.10570120682480233,0.41198501872659177,4.0,3.5,10.976832662343583,6.006871700286865,9.190842170715332,16.913838958740225,24.899803924560562
stage_b,4,1589.0,0.6985525487728131,0.03650094398993078,0.1145374449339207,0.39836375078665825,4.5,4.0,11.233789697437166,6.08778190612793,9.42000816345215,15.97052494049072,24.041076660156254
stage_b,4,972.0,0.7211934156378601,0.0257201646090535,0.09567901234567901,0.41872427983539096,5.0,4.5,10.40915373636126,5.923742055892944,9.00578971862793,14.851857032775875,21.32740821838378
stage_b,4,589.0,0.6977928692699491,0.022071307300509338,0.08149405772495756,0.37521222410865873,5.5,5.0,11.03817709104011,6.484151363372803,9.520979080200195,16.751880950927735,22.9922836303711
stage_b,4,344.0,0.6308139534883721,0.020348837209302327,0.07848837209302326,0.32558139534883723,6.0,5.5,12.81204874241768,7.570429086685181,11.509116897583008,20.814982223510743,27.369219017028797
stage_b,5,6496.0,0.3916256157635468,0.008774630541871921,0.03294334975369458,0.16733374384236452,2.5,2.0,21.90582823466161,13.179018020629883,21.335078048706055,39.36266250610352,53.49152183532715
stage_b,5,4594.0,0.6012189812799303,0.023073574227252938,0.07683935568132347,0.326512842838485,3.0,2.5,14.450424038276967,7.767305374145508,12.53534217834473,24.05333023071289,34.55351676940917
stage_b,5,3538.0,0.7040700960994912,0.033634821933295644,0.1215375918598078,0.4313171283210854,3.5,3.0,11.390234750238026,5.864076852798462,9.380103492736824,17.29042182922363,26.425414657592775
stage_b,5,2403.0,0.731585518102372,0.03870162297128589,0.12942155638784852,0.45692883895131087,4.0,3.5,10.374090791319095,5.5177130699157715,8.656014060974123,15.745678596496582,23.740722656250004
stage_b,5,1589.0,0.736941472624292,0.039647577092511016,0.12397734424166142,0.44933920704845814,4.5,4.0,10.250548386241821,5.638798713684082,8.393046951293947,14.332538909912108,21.468670654296876
stage_b,5,972.0,0.7520576131687243,0.040123456790123455,0.1337448559670782,0.4845679012345679,5.0,4.5,9.288321391468553,5.118649482727051,8.03413150787354,13.759616661071776,19.943402862548826
stage_b,5,589.0,0.7045840407470289,0.025466893039049237,0.12563667232597622,0.43463497453310695,5.5,5.0,10.07462884389585,5.749815464019775,9.305710906982425,15.941404342651365,21.242813873291027
stage_b,5,344.0,0.6686046511627907,0.011627906976744186,0.07267441860465117,0.41569767441860467,6.0,5.5,11.493704024182502,6.530332326889038,10.509508934020998,18.756090621948246,26.154174041748046
stage_b,6,6496.0,0.3879310344827586,0.009082512315270935,0.031557881773399014,0.16533251231527094,2.5,2.0,22.092683244602675,13.269221782684326,21.414878082275393,39.34814605712891,53.745052337646484
stage_b,6,4594.0,0.5970831519373095,0.02154984762734001,0.07771005659555942,0.3195472355245973,3.0,2.5,14.556676492831294,7.751000881195068,12.592353553771975,23.9277025604248,35.38651962280273
stage_b,6,3538.0,0.7020915771622386,0.03335217637083098,0.11871113623516111,0.4219898247597513,3.5,3.0,11.466175415157249,6.028655529022217,9.430991897583011,17.558466491699214,26.24063644409182
stage_b,6,2403.0,0.7286724927174365,0.036620890553474825,0.14190595089471494,0.4823137744486059,4.0,3.5,10.417246366763829,5.190870761871338,8.467254486083988,16.452464904785153,23.31641006469727
stage_b,6,1589.0,0.7388294524858402,0.032724984266834484,0.11768407803650094,0.45311516677155445,4.5,4.0,10.257303251130558,5.590667724609375,8.562788124084474,15.100655670166004,21.281196975708013
stage_b,6,972.0,0.7469135802469136,0.04526748971193416,0.15637860082304528,0.5041152263374485,5.0,4.5,9.313003974656263,4.923932075500488,8.1264408493042,14.36279426574707,19.369366455078122
stage_b,6,589.0,0.7232597623089984,0.03395585738539898,0.11544991511035653,0.4363327674023769,5.5,5.0,10.224939057397924,5.908191204071045,8.721263999938966,15.104011192321773,22.231338500976562
stage_b,6,344.0,0.6802325581395349,0.01744186046511628,0.09302325581395349,0.38372093023255816,6.0,5.5,11.394564358647479,6.379841327667236,10.000762748718262,17.502320404052735,24.4599063873291
stage_b,7,6496.0,0.39516625615763545,0.008004926108374385,0.03556034482758621,0.16410098522167488,2.5,2.0,22.097491865060086,13.016106605529785,21.049539947509775,39.669066619873064,53.66139793395996
stage_b,7,4594.0,0.5977361776229865,0.017196343056160208,0.06835002176752286,0.305180670439704,3.0,2.5,14.51122898000593,7.806198596954346,12.673527374267579,23.33488914489746,33.8385097503662
stage_b,7,3538.0,0.7037874505370265,0.0285472018089316,0.10146975692481629,0.41379310344827586,3.5,3.0,11.374595181718512,6.0518457889556885,9.378953628540039,17.432826538085934,25.17049350738526
stage_b,7,2403.0,0.7278401997503121,0.031210986267166042,0.10694964627548897,0.4615064502704952,4.0,3.5,10.190908102054324,5.436924934387207,8.401644172668458,15.370060844421376,22.79502143859864
stage_b,7,1589.0,0.7495280050346129,0.03524229074889868,0.11202013845185652,0.44745122718691,4.5,4.0,10.074237718127897,5.507686138153076,8.259620590209963,14.048350982666015,20.304281234741214
stage_b,7,972.0,0.7602880658436214,0.026748971193415638,0.11316872427983539,0.49691358024691357,5.0,4.5,9.343682200490754,5.005210638046265,8.015390243530275,13.298638000488282,19.079149055480958
stage_b,7,589.0,0.7368421052631579,0.022071307300509338,0.09168081494057725,0.4295415959252971,5.5,5.0,9.595444911910642,5.7164998054504395,8.368380813598634,14.281647377014155,20.700944900512702
stage_b,7,344.0,0.6656976744186046,0.020348837209302327,0.07267441860465117,0.34593023255813954,6.0,5.5,11.590558222559995,6.8647520542144775,10.2188289642334,17.792332763671876,27.95422897338867
stage_b,8,6496.0,0.3979371921182266,0.008004926108374385,0.031711822660098525,0.16056034482758622,2.5,2.0,21.58260889818176,12.881641864776611,21.279368209838868,38.612047576904295,52.81408500671387
stage_b,8,4594.0,0.6018720069656073,0.02002612102742708,0.0694383979103178,0.3134523291249456,3.0,2.5,14.214856310929612,7.78224515914917,12.585591506958012,23.404222793579102,33.15081214904785
stage_b,8,3538.0,0.7009609949123798,0.029677784058790277,0.11192764273600904,0.426512153759186,3.5,3.0,11.403248651900817,5.96926474571228,9.343142433166507,17.01503242492676,25.81323852539065
stage_b,8,2403.0,0.7378277153558053,0.033291718684977115,0.11319184352892218,0.4789846025801082,4.0,3.5,9.932550327214434,5.175997257232666,8.398836212158203,15.444914207458496,21.802211380004884
stage_b,8,1589.0,0.7413467589679044,0.032095657646318436,0.11894273127753303,0.4499685336689742,4.5,4.0,10.00041924543149,5.611235618591309,8.593122673034669,14.210642585754393,20.412680435180665
stage_b,8,972.0,0.7520576131687243,0.024691358024691357,0.13991769547325103,0.4711934156378601,5.0,4.5,9.339831887541239,5.311015605926514,7.998346214294434,14.27604652404785,19.666820907592772
stage_b,8,589.0,0.7521222410865874,0.03225806451612903,0.11035653650254669,0.4380305602716469,5.5,5.0,9.710513640631541,5.575099945068359,8.51806022644043,14.979796142578122,20.84162826538088
stage_b,8,344.0,0.6976744186046512,0.023255813953488372,0.07267441860465117,0.375,6.0,5.5,11.027600034205026,6.456714868545532,9.63103729248047,18.03067764282227,25.10265579223632
stage_b,9,6496.0,0.4085591133004926,0.009082512315270935,0.03586822660098522,0.1747229064039409,2.5,2.0,21.643662026399756,12.744354248046875,20.99989662170411,38.85498962402344,52.71312141418457
stage_b,9,4594.0,0.6142794949934698,0.02089682194166304,0.08293426208097518,0.33957335655202436,3.0,2.5,13.91616599196402,7.488894462585449,12.044330558776856,22.825776748657226,33.34941940307617
stage_b,9,3538.0,0.7142453363482193,0.03306953080836631,0.1178631995477671,0.43527416619559073,3.5,3.0,10.981187206564009,5.778635740280151,8.94612030029297,16.655534210205076,24.22032127380372
stage_b,9,2403.0,0.7440699126092385,0.03828547648772368,0.13275072825634623,0.48564294631710364,4.0,3.5,9.730023977229285,5.185891628265381,8.224194946289066,14.962983551025385,21.40304718017579
stage_b,9,1589.0,0.7558212712397735,0.034612964128382634,0.11957205789804909,0.4719949653870359,4.5,4.0,9.468316736542594,5.37198543548584,8.13701084136963,13.391447639465332,19.739114761352543
stage_b,9,972.0,0.7736625514403292,0.040123456790123455,0.15946502057613168,0.5185185185185185,5.0,4.5,8.805837303246735,4.8355982303619385,7.32754755020142,13.039519958496093,18.027393150329587
stage_b,9,589.0,0.7487266553480475,0.028862478777589132,0.15619694397283532,0.48217317487266553,5.5,5.0,9.035753053548179,5.244272232055664,7.900174293518068,14.190868759155267,18.901599121093753
stage_b,9,344.0,0.7151162790697675,0.02616279069767442,0.10465116279069768,0.41569767441860467,6.0,5.5,10.332544666736625,6.186146259307861,9.291185684204102,16.903750000000002,22.774939346313474
stage_b,10,6496.0,0.4050184729064039,0.0083128078817734,0.03432881773399015,0.1731834975369458,2.5,2.0,21.832486629176408,13.031150817871094,21.2388973236084,39.692838287353524,52.97424507141113
stage_b,10,4594.0,0.6099259904222899,0.02198519808445799,0.08511101436656508,0.32673051806704395,3.0,2.5,14.135241059712095,7.657302141189575,12.349082145690918,23.286549377441407,34.151528549194325
stage_b,10,3538.0,0.7173544375353307,0.041266252119841716,0.13425664217071792,0.44714527981910684,3.5,3.0,10.961343574397151,5.623862028121948,9.049023551940918,16.893730773925782,24.603631401062017
stage_b,10,2403.0,0.7519766957969205,0.0449438202247191,0.15896795672076572,0.50187265917603,4.0,3.5,9.605487677798488,4.9623260498046875,7.750559482574465,14.67544601440429,21.422544860839874
stage_b,10,1589.0,0.7646318439269981,0.04090623033354311,0.15166771554436753,0.500314663310258,4.5,4.0,9.357496738804256,4.997664928436279,7.821089115142823,13.561937561035142,19.461062240600587
stage_b,10,972.0,0.779835390946502,0.043209876543209874,0.17386831275720166,0.5102880658436214,5.0,4.5,8.890891965953902,4.8150389194488525,7.584831428527832,12.767369041442869,19.293121528625484
stage_b,10,589.0,0.7487266553480475,0.03735144312393888,0.13412563667232597,0.5178268251273345,5.5,5.0,9.511691009907246,4.784818649291992,8.103267555236817,14.441674041748044,20.307141494751008
stage_b,10,344.0,0.6976744186046512,0.014534883720930232,0.06686046511627906,0.4069767441860465,6.0,5.5,10.689624365938958,6.281754732131958,9.448543014526368,16.5093204498291,22.209436035156227
stage_b,11,6496.0,0.41717980295566504,0.010621921182266009,0.03709975369458128,0.17456896551724138,2.5,2.0,21.177125417762735,12.256071090698242,20.617154693603517,38.415312194824224,51.85248374938965
stage_b,11,4594.0,0.6186329995646496,0.021767522855899,0.08663474096647801,0.34044405746626033,3.0,2.5,13.71906474058816,7.445469856262207,11.914867019653324,22.291198120117183,33.07475509643554
stage_b,11,3538.0,0.7269643866591294,0.03165630299604296,0.11531938948558508,0.45279819106840025,3.5,3.0,10.883647993921395,5.562904357910156,8.833956451416016,16.78628852844238,25.12179183959962
stage_b,11,2403.0,0.7503121098626716,0.037037037037037035,0.14107365792759052,0.49271743653766126,4.0,3.5,9.461615332652269,5.092440605163574,7.833012580871584,14.562866744995116,20.637301635742194
stage_b,11,1589.0,0.762114537444934,0.04090623033354311,0.13278791692888608,0.49150409062303335,4.5,4.0,9.3155496456362,5.091080188751221,7.655593223571778,13.671700935363766,19.492404556274415
stage_b,11,972.0,0.7767489711934157,0.0360082304526749,0.15432098765432098,0.5216049382716049,5.0,4.5,8.924607457715727,4.800305604934692,7.523016033172608,12.974901504516602,18.253548622131344
stage_b,11,589.0,0.7436332767402377,0.025466893039049237,0.12563667232597622,0.4855687606112054,5.5,5.0,9.368080205266667,5.177515029907227,8.209523544311525,14.578118057250965,20.86346054077149
stage_b,11,344.0,0.7238372093023255,0.02616279069767442,0.0872093023255814,0.42151162790697677,6.0,5.5,10.576530945595614,5.856041193008423,8.979951515197754,17.706022262573242,23.19218235015869
stage_b,12,6496.0,0.4204125615763547,0.012623152709359606,0.039716748768472906,0.18503694581280788,2.5,2.0,20.97534582342292,12.15102767944336,20.024481964111327,37.6224365234375,51.99130821228027
stage_b,12,4594.0,0.6234218545929473,0.026121027427078797,0.09447104919460166,0.35459294732259466,3.0,2.5,13.374139392715229,7.280364751815796,11.681258239746096,22.091039428710936,31.476427650451654
stage_b,12,3538.0,0.7303561334087055,0.04381006218202374,0.14414923685698133,0.46636517806670436,3.5,3.0,10.65843191158096,5.370669603347778,8.524326972961427,16.587918090820313,24.28728103637696
stage_b,12,2403.0,0.7640449438202247,0.04702455264253017,0.1618809821057012,0.5226799833541407,4.0,3.5,9.270484971720453,4.744460582733154,7.398148975372316,13.911905822753905,20.111634826660158
stage_b,12,1589.0,0.7747010698552549,0.045311516677155446,0.15670232850849591,0.5235997482693517,4.5,4.0,9.01084216635808,4.629934787750244,7.445943279266357,13.553988914489734,20.44586067199709
stage_b,12,972.0,0.7880658436213992,0.050411522633744855,0.16563786008230452,0.5565843621399177,5.0,4.5,8.442136270166547,4.384224891662598,6.985222606658937,12.88389152526855,17.574434852600096
stage_b,12,589.0,0.7623089983022071,0.04074702886247878,0.15110356536502548,0.5076400679117148,5.5,5.0,9.022419658500594,4.924905300140381,7.512423324584962,14.007335166931151,18.707057571411138
stage_b,12,344.0,0.7209302325581395,0.03488372093023256,0.1308139534883721,0.4186046511627907,6.0,5.5,10.625127687357192,5.84597373008728,8.698792762756348,15.741397972106935,24.536662864685052
stage_b,13,6496.0,0.4273399014778325,0.010929802955665025,0.03771551724137931,0.18318965517241378,2.5,2.0,20.732111633527023,12.017611980438232,20.304084777832035,37.304283142089844,50.787832260131836
stage_b,13,4594.0,0.6218981279930343,0.021767522855899,0.08968219416630388,0.3524161950370048,3.0,2.5,13.517653861282167,7.2422263622283936,11.962594413757325,22.41046844482421,32.13837852478025
stage_b,13,3538.0,0.7314867156585642,0.03702656868287168,0.13877897117015262,0.46806105144149235,3.5,3.0,10.562832161470002,5.431660175323486,8.501571731567383,15.99530014038086,23.757016563415533
stage_b,13,2403.0,0.766541822721598,0.04910528506034124,0.16271327507282562,0.5197669579692051,4.0,3.5,9.154703865349417,4.761294841766357,7.6644655418396,13.981872100830078,20.461100387573246
stage_b,13,1589.0,0.7860289490245438,0.032724984266834484,0.14915040906230334,0.5091252359974827,4.5,4.0,9.128849945922575,4.915487289428711,7.409372920989991,12.599974861145004,18.65368194580079
stage_b,13,972.0,0.7983539094650206,0.050411522633744855,0.14814814814814814,0.5534979423868313,5.0,4.5,8.4724009134136,4.445528984069824,6.77701225280762,12.376137695312499,17.152640151977536
stage_b,13,589.0,0.7962648556876061,0.044142614601018676,0.17487266553480477,0.5297113752122241,5.5,5.0,8.457236439596818,4.711593151092529,7.312433223724366,12.556719970703123,19.481602478027344
stage_b,13,344.0,0.7209302325581395,0.03197674418604651,0.12209302325581395,0.4273255813953488,6.0,5.5,9.982493156957071,5.681090354919434,8.530986709594726,14.596076049804688,23.920353698730466
stage_b,14,6496.0,0.42657019704433496,0.011083743842364532,0.03987068965517242,0.1828817733990148,2.5,2.0,20.689843167104698,12.125144958496094,20.056249237060555,37.38459396362305,49.751474380493164
stage_b,14,4594.0,0.6205920766216805,0.025250326512842838,0.09577710056595559,0.34087940792337834,3.0,2.5,13.518969519398734,7.366373777389526,11.815711441040039,21.944716644287105,31.51963157653808
stage_b,14,3538.0,0.7232899943470887,0.041831543244771056,0.13199547767100056,0.4652345958168457,3.5,3.0,10.475266593913277,5.447550058364868,8.805251846313478,16.043732757568357,23.2036470413208
stage_b,14,2403.0,0.7582188930503537,0.042863087806908035,0.16312942155638785,0.5156054931335831,4.0,3.5,9.27687171728498,4.78817081451416,7.877006053924563,14.171080360412589,21.03989448547364
stage_b,14,1589.0,0.7828823159219634,0.04971680302076778,0.16928886091881687,0.5229704216488358,4.5,4.0,8.969600745272231,4.799877166748047,7.361319274902347,13.291736106872555,19.736101531982424
stage_b,14,972.0,0.7860082304526749,0.05555555555555555,0.1800411522633745,0.5545267489711934,5.0,4.5,8.078229628564644,4.46599555015564,6.787210216522217,12.505079307556151,17.360904884338378
stage_b,14,589.0,0.7792869269949066,0.07470288624787776,0.1799660441426146,0.5229202037351444,5.5,5.0,8.380871472465971,4.814280033111572,7.451450862884524,12.611854705810545,18.2731456756592
stage_b,14,344.0,0.7296511627906976,0.0377906976744186,0.125,0.42441860465116277,6.0,5.5,9.91022979017607,6.087079763412476,8.772282485961915,15.844666023254394,22.448396110534667
stage_b,15,6496.0,0.43442118226600984,0.009390394088669951,0.036637931034482756,0.18688423645320196,2.5,2.0,20.521881854348575,11.917318344116211,19.97785224914552,36.73849792480469,49.42886161804199
stage_b,15,4594.0,0.6260339573356553,0.030474531998258596,0.09403569873748367,0.35372224640835875,3.0,2.5,13.316914591360893,7.187211275100708,11.801033782958987,22.103164749145506,31.498469161987305
stage_b,15,3538.0,0.7328999434708875,0.03702656868287168,0.13086489542114188,0.47625777275296777,3.5,3.0,10.419183830181511,5.289883613586426,8.36696071624756,16.119057922363282,23.56624813079835
stage_b,15,2403.0,0.7640449438202247,0.04411152725759467,0.16146483562213898,0.5185185185185185,4.0,3.5,9.09145422554542,4.792908668518066,7.703368129730225,13.764075355529783,20.33942604064942
stage_b,15,1589.0,0.7702957835116425,0.03838892385147892,0.15670232850849591,0.5223410950283197,4.5,4.0,8.934022325677756,4.749712944030762,7.399496440887457,12.841128196716298,18.886848068237306
stage_b,15,972.0,0.7911522633744856,0.050411522633744855,0.1697530864197531,0.5534979423868313,5.0,4.5,8.165103601337767,4.44334864616394,6.621696262359625,11.671881103515625,16.839701271057127
stage_b,15,589.0,0.7572156196943973,0.042444821731748725,0.1731748726655348,0.5415959252971138,5.5,5.0,8.493173703525994,4.659125328063965,7.494633159637452,13.030484771728512,19.625127792358413
stage_b,15,344.0,0.7209302325581395,0.029069767441860465,0.1308139534883721,0.436046511627907,6.0,5.5,9.53751046557066,5.890804290771484,8.931684684753419,15.160584182739258,22.804323959350583
stage_b,16,6496.0,0.4350369458128079,0.010314039408866995,0.040332512315270935,0.19042487684729065,2.5,2.0,20.32987692814637,11.63866901397705,19.387461471557618,36.40810470581055,49.82255935668945
stage_b,16,4594.0,0.6271223334784501,0.026556377884196777,0.09294732259468873,0.3519808445798868,3.0,2.5,13.289281238103994,7.237687349319458,11.78978900909424,21.772598648071288,31.39959468841552
stage_b,16,3538.0,0.7309214245336348,0.040983606557377046,0.1390616167326173,0.47003957037874505,3.5,3.0,10.43811324457788,5.42746376991272,8.359760475158694,15.938477554321286,23.155868530273445
stage_b,16,2403.0,0.766541822721598,0.043279234290470245,0.1643778610070745,0.5197669579692051,4.0,3.5,9.118020165494604,4.805462837219238,7.519004421234132,13.969201889038084,20.178197479248052
stage_b,16,1589.0,0.7822529893014475,0.04719949653870359,0.15670232850849591,0.5116425424795469,4.5,4.0,8.971248527038128,4.870555400848389,7.29484884262085,12.55861320495605,18.398532104492187
stage_b,16,972.0,0.7993827160493827,0.037037037037037035,0.14814814814814814,0.5308641975308642,5.0,4.5,8.361332518313034,4.6767799854278564,7.073255119323736,11.976552810668943,16.694206237792965
stage_b,16,589.0,0.769100169779287,0.04074702886247878,0.15959252971137522,0.5144312393887945,5.5,5.0,8.486571095036327,4.911566734313965,7.602032165527348,13.026916580200192,17.84310760498047
stage_b,16,344.0,0.7296511627906976,0.040697674418604654,0.10174418604651163,0.38953488372093026,6.0,5.5,10.142006932931064,5.91911244392395,8.221765441894531,15.719254379272463,22.606737899780263
stage_b,17,6496.0,0.4313423645320197,0.010467980295566502,0.03833128078817734,0.18903940886699508,2.5,2.0,20.55892215848538,11.891320705413818,19.753841781616217,37.00145339965821,50.17197608947754
stage_b,17,4594.0,0.6199390509360034,0.02285589899869395,0.08576404005224206,0.348062690465825,3.0,2.5,13.318895388941954,7.247751712799072,11.887237854003908,21.854367828369142,30.943504142761224
stage_b,17,3538.0,0.7289429055963821,0.03646127755794234,0.1243640474844545,0.4576031656302996,3.5,3.0,10.538238954704536,5.45195460319519,8.52477798461916,15.496737632751465,22.85649185180664
stage_b,17,2403.0,0.7736163129421556,0.04868913857677903,0.16063254265501456,0.5081148564294632,4.0,3.5,9.055991583146058,4.9161577224731445,7.572243461608887,13.958384475708002,19.82892761230469
stage_b,17,1589.0,0.7828823159219634,0.0446821900566394,0.15733165512901195,0.5047199496538703,4.5,4.0,8.80871295636371,4.936882019042969,7.336858425140388,13.032608795166015,19.144635391235354
stage_b,17,972.0,0.7942386831275721,0.046296296296296294,0.1748971193415638,0.5380658436213992,5.0,4.5,8.13526216330229,4.694902181625366,6.914250316619873,12.503376007080078,17.099260139465333
stage_b,17,589.0,0.7843803056027164,0.04753820033955857,0.15959252971137522,0.5178268251273345,5.5,5.0,8.122490198523792,4.865874767303467,7.144387588500978,12.414472122192375,16.996650695800813
stage_b,17,344.0,0.747093023255814,0.02616279069767442,0.13372093023255813,0.4418604651162791,6.0,5.5,9.335063170879906,5.720921993255615,8.209991416931153,14.99128128051758,20.933063507080078
