routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,2,21410.0,1737.0,124.0,-14.0,1.0,1.0,2.0,1.0,2765.7485,393.2771,3.4418128,2.5946987,-0.8471141,-2372.4714
category2_tauCC_others_muonCC,2,21613.0,1747.0,191.0,-14.0,1.0,1.0,2.0,1.0,1228.4847,508.3306,3.0893698,2.7061462,-0.38322353,-720.1542
category2_tauCC_others_muonCC,2,22270.0,1774.0,152.0,-14.0,1.0,1.0,2.0,1.0,163.59413,191.85939,2.2137678,2.282983,0.0692153,28.265259
category2_tauCC_others_muonCC,2,24784.0,1819.0,131.0,-14.0,1.0,1.0,2.0,1.0,123.89064,180.81117,2.0930386,2.2572253,0.16418672,56.920532
category2_tauCC_others_muonCC,2,27037.0,1947.0,181.0,-14.0,1.0,1.0,2.0,1.0,234.19028,148.73032,2.3695688,2.1723995,-0.1971693,-85.45996
category2_tauCC_others_muonCC,2,28198.0,1993.0,101.0,-14.0,1.0,1.0,2.0,1.0,705.85254,246.44774,2.8487139,2.3917248,-0.45698905,-459.4048
category2_tauCC_others_muonCC,2,29005.0,2030.0,73.0,14.0,1.0,1.0,2.0,1.0,53082.258,1998.9218,4.7249494,3.3007958,-1.4241536,-51083.336
category2_tauCC_others_muonCC,2,29133.0,2026.0,182.0,-14.0,1.0,1.0,2.0,1.0,615051.1,721160.2,5.7889113,5.8580317,0.06912041,106109.06
category2_tauCC_others_muonCC,2,29836.0,2052.0,43.0,14.0,1.0,1.0,2.0,1.0,320.761,322.8321,2.5061815,2.5089767,0.0027952194,2.071106
category2_tauCC_others_muonCC,2,29981.0,2016.0,170.0,-14.0,1.0,1.0,2.0,1.0,187.09538,118.30291,2.272063,2.0729954,-0.1990676,-68.79247
category2_tauCC_others_muonCC,2,32275.0,2156.0,124.0,-14.0,1.0,1.0,2.0,1.0,107.04097,118.635185,2.02955,2.0742135,0.04466343,11.594215
category2_tauCC_others_muonCC,2,35152.0,2266.0,26.0,14.0,1.0,1.0,2.0,1.0,132.94067,187.19913,2.123658,2.2723038,0.14864588,54.258453
category2_tauCC_others_muonCC,2,35459.0,2279.0,26.0,14.0,1.0,1.0,2.0,1.0,295.81006,315.59787,2.4710128,2.499134,0.028121233,19.787811
category2_tauCC_others_muonCC,2,36444.0,231.0,69.0,14.0,1.0,1.0,2.0,1.0,7447.86,4334.8667,3.8720315,3.6369758,-0.23505569,-3112.9932
category2_tauCC_others_muonCC,2,37327.0,2350.0,135.0,-14.0,1.0,1.0,2.0,1.0,604.6554,648.7969,2.781508,2.8121088,0.030600786,44.14148
category2_tauCC_others_muonCC,2,37936.0,2373.0,166.0,-14.0,1.0,1.0,2.0,1.0,298.62677,501.1089,2.4751287,2.699932,0.22480345,202.48212
category2_tauCC_others_muonCC,2,38244.0,237.0,24.0,14.0,1.0,1.0,2.0,1.0,2851.5667,4050.956,3.4550836,3.6075575,0.15247393,1199.3894
category2_tauCC_others_muonCC,2,38800.0,2409.0,139.0,-14.0,1.0,1.0,2.0,1.0,14332.079,10815.894,4.156309,4.0340624,-0.12224674,-3516.1855
category2_tauCC_others_muonCC,2,39962.0,2431.0,188.0,-14.0,1.0,1.0,2.0,1.0,18104.54,25669.4,4.2577877,4.4094157,0.15162802,7564.8613
category2_tauCC_others_muonCC,2,40128.0,2453.0,81.0,14.0,1.0,1.0,2.0,1.0,373.32416,159.94008,2.572086,2.2039573,-0.36812878,-213.38408
category2_tauCC_others_muonCC,2,40821.0,2457.0,24.0,14.0,1.0,1.0,2.0,1.0,517.5527,1511.6881,2.7139544,3.1794622,0.46550775,994.13544
category2_tauCC_others_muonCC,2,41338.0,2501.0,66.0,14.0,1.0,1.0,2.0,1.0,143.67131,200.15572,2.15737,2.301368,0.14399791,56.484406
category2_tauCC_others_muonCC,2,42333.0,2524.0,81.0,14.0,1.0,1.0,2.0,1.0,288.6991,192.35548,2.4604454,2.2841046,-0.17634082,-96.34361
category2_tauCC_others_muonCC,2,42954.0,2547.0,197.0,-14.0,1.0,1.0,2.0,1.0,653.0225,2736.1807,2.814928,3.4371448,0.6222167,2083.1582
category2_tauCC_others_muonCC,2,42960.0,2559.0,53.0,14.0,1.0,1.0,2.0,1.0,139.47801,179.9878,2.1445057,2.255243,0.110737324,40.50978
category2_tauCC_others_muonCC,2,43516.0,2585.0,96.0,14.0,1.0,1.0,2.0,1.0,2045.666,1683.4283,3.3108346,3.2261946,-0.084640026,-362.23767
category2_tauCC_others_muonCC,2,44661.0,2611.0,151.0,-14.0,1.0,1.0,2.0,1.0,107.32936,127.577736,2.0307186,2.1057749,0.075056314,20.248375
category2_tauCC_others_muonCC,2,46606.0,2707.0,179.0,-14.0,1.0,1.0,2.0,1.0,17745.879,26237.238,4.2490973,4.418918,0.16982079,8491.359
category2_tauCC_others_muonCC,2,51320.0,2882.0,30.0,14.0,1.0,1.0,2.0,1.0,453.19754,903.72107,2.6562874,2.9560344,0.299747,450.52353
category2_tauCC_others_muonCC,2,52288.0,2911.0,47.0,14.0,1.0,1.0,2.0,1.0,128.61365,132.63074,2.109287,2.1226442,0.0133571625,4.01709
category2_tauCC_others_muonCC,2,52386.0,2917.0,30.0,14.0,1.0,1.0,2.0,1.0,130.91411,158.45758,2.1169865,2.199913,0.08292651,27.543472
category2_tauCC_others_muonCC,2,53110.0,2946.0,162.0,-14.0,1.0,1.0,2.0,1.0,3084.0242,324.1555,3.4891179,2.5107534,-0.97836447,-2759.8687
category2_tauCC_others_muonCC,2,53213.0,2956.0,14.0,14.0,1.0,1.0,2.0,1.0,216.41483,168.54674,2.335287,2.2267203,-0.10856676,-47.868088
category2_tauCC_others_muonCC,2,53562.0,2964.0,56.0,14.0,1.0,1.0,2.0,1.0,406.65607,1426.4806,2.6092272,3.1542659,0.5450387,1019.8245
category2_tauCC_others_muonCC,2,54484.0,2992.0,168.0,-14.0,1.0,1.0,2.0,1.0,121.41292,230.0536,2.084265,2.361829,0.27756405,108.640686
category2_tauCC_others_muonCC,2,54628.0,3003.0,153.0,-14.0,1.0,1.0,2.0,1.0,314.6705,205.94058,2.4978561,2.313742,-0.18411422,-108.72992
category2_tauCC_others_muonCC,2,56605.0,3087.0,38.0,14.0,1.0,1.0,2.0,1.0,313.33603,261.6137,2.4960103,2.4176605,-0.07834983,-51.72232
category2_tauCC_others_muonCC,2,56963.0,3092.0,93.0,14.0,1.0,1.0,2.0,1.0,850.85834,1845.893,2.9298573,3.2662065,0.33634925,995.0346
category2_tauCC_others_muonCC,2,57051.0,3094.0,164.0,-14.0,1.0,1.0,2.0,1.0,1178.2324,1176.0189,3.071231,3.0704143,-0.00081658363,-2.213501
category2_tauCC_others_muonCC,2,57111.0,3101.0,66.0,14.0,1.0,1.0,2.0,1.0,85846.94,13572.069,4.933725,4.132646,-0.8010788,-72274.87
category2_tauCC_others_muonCC,2,57610.0,3114.0,171.0,-14.0,1.0,1.0,2.0,1.0,146.91748,188.81459,2.1670735,2.2760355,0.10896206,41.89711
category2_tauCC_others_muonCC,2,58455.0,3152.0,166.0,-14.0,1.0,1.0,2.0,1.0,321.48056,297.2004,2.5071547,2.4730494,-0.0341053,-24.280151
category2_tauCC_others_muonCC,2,58594.0,315.0,191.0,-14.0,1.0,1.0,2.0,1.0,294.47516,161.20752,2.4690487,2.2073853,-0.26166344,-133.26764
category2_tauCC_others_muonCC,2,59044.0,3177.0,181.0,-14.0,1.0,1.0,2.0,1.0,1126.7834,1948.5978,3.0518405,3.2897222,0.23788166,821.81433
category2_tauCC_others_muonCC,2,60457.0,3225.0,181.0,-14.0,1.0,1.0,2.0,1.0,363.1938,182.627,2.5601385,2.261565,-0.2985735,-180.56679
category2_tauCC_others_muonCC,2,62051.0,3296.0,77.0,14.0,1.0,1.0,2.0,1.0,812.84204,510.8649,2.910006,2.708306,-0.20169997,-301.97714
category2_tauCC_others_muonCC,2,63141.0,3336.0,167.0,-14.0,1.0,1.0,2.0,1.0,1242.8107,1551.5214,3.094405,3.1907578,0.096352816,308.7107
category2_tauCC_others_muonCC,2,64982.0,3404.0,105.0,-14.0,1.0,1.0,2.0,1.0,205.04424,338.87427,2.3118474,2.5300386,0.21819115,133.83003
category2_tauCC_others_muonCC,2,68207.0,3528.0,114.0,-14.0,1.0,1.0,2.0,1.0,2687.071,2446.5916,3.429279,3.3885615,-0.0407176,-240.47949
category2_tauCC_others_muonCC,2,70242.0,3581.0,40.0,14.0,1.0,1.0,2.0,1.0,2664.8323,1144.1422,3.42567,3.05848,-0.36718988,-1520.6901
category2_tauCC_others_muonCC,2,71244.0,3642.0,189.0,-14.0,1.0,1.0,2.0,1.0,100.569214,191.2545,2.002465,2.2816117,0.27914667,90.68529
category2_tauCC_others_muonCC,2,71332.0,3638.0,176.0,-14.0,1.0,1.0,2.0,1.0,2202.2869,2021.334,3.3428738,3.305638,-0.037235737,-180.95288
category2_tauCC_others_muonCC,2,75355.0,380.0,29.0,14.0,1.0,1.0,2.0,1.0,876.49915,1088.1202,2.9427514,3.036677,0.093925476,211.6211
category2_tauCC_others_muonCC,2,75836.0,3818.0,172.0,-14.0,1.0,1.0,2.0,1.0,926929.25,1062104.9,5.9670467,6.0261674,0.059120655,135175.62
category2_tauCC_others_muonCC,2,75997.0,3824.0,134.0,-14.0,1.0,1.0,2.0,1.0,305.96664,205.38824,2.4856741,2.3125756,-0.17309856,-100.5784
category2_tauCC_others_muonCC,2,78230.0,3905.0,36.0,14.0,1.0,1.0,2.0,1.0,4352.502,4092.4604,3.6387389,3.6119845,-0.02675438,-260.0415
category2_tauCC_others_muonCC,2,79084.0,3936.0,61.0,14.0,1.0,1.0,2.0,1.0,288.1447,175.25397,2.4596107,2.2436678,-0.21594286,-112.89075
category2_tauCC_others_muonCC,2,79714.0,3957.0,4.0,14.0,1.0,1.0,2.0,1.0,248.56425,370.4053,2.3954387,2.5686772,0.17323852,121.84105
category2_tauCC_others_muonCC,2,79784.0,3945.0,33.0,14.0,1.0,1.0,2.0,1.0,1860.3647,516.61096,3.269598,2.7131636,-0.5564344,-1343.7538
category2_tauCC_others_muonCC,2,80750.0,4005.0,185.0,-14.0,1.0,1.0,2.0,1.0,255.48215,383.31827,2.4073606,2.5835595,0.17619896,127.83612
category2_tauCC_others_muonCC,2,81106.0,402.0,155.0,-14.0,1.0,1.0,2.0,1.0,306.1009,370.6547,2.4858646,2.5689695,0.08310485,64.5538
category2_tauCC_others_muonCC,2,82133.0,4019.0,44.0,14.0,1.0,1.0,2.0,1.0,733.1356,621.7954,2.8651843,2.7936475,-0.07153678,-111.34021
category2_tauCC_others_muonCC,2,82560.0,4063.0,172.0,-14.0,1.0,1.0,2.0,1.0,354.91693,175.01082,2.5501268,2.2430649,-0.3070619,-179.90611
category2_tauCC_others_muonCC,2,84010.0,4130.0,44.0,14.0,1.0,1.0,2.0,1.0,268.80875,239.53214,2.4294434,2.3793638,-0.050079584,-29.276611
category2_tauCC_others_muonCC,2,85276.0,4181.0,34.0,14.0,1.0,1.0,2.0,1.0,3384.0293,2784.5564,3.5294342,3.444756,-0.08467817,-599.4729
category2_tauCC_others_muonCC,2,89114.0,4330.0,91.0,14.0,1.0,1.0,2.0,1.0,2194.321,2751.82,3.3413002,3.43962,0.09831977,557.499
category2_tauCC_others_muonCC,2,91715.0,4421.0,92.0,14.0,1.0,1.0,2.0,1.0,278.33487,378.8669,2.4445677,2.5784867,0.133919,100.53204
category2_tauCC_others_muonCC,2,92032.0,4442.0,190.0,-14.0,1.0,1.0,2.0,1.0,1506.2533,588.0415,3.177898,2.769408,-0.40848994,-918.2118
category2_tauCC_others_muonCC,2,94879.0,4553.0,107.0,-14.0,1.0,1.0,2.0,1.0,14066.78,16469.74,4.148195,4.2166867,0.068491936,2402.96
category2_tauCC_others_muonCC,2,95062.0,4557.0,113.0,-14.0,1.0,1.0,2.0,1.0,273.7191,676.81555,2.437305,2.8304703,0.39316535,403.09647
category2_tauCC_others_muonCC,2,95195.0,4563.0,2.0,14.0,1.0,1.0,2.0,1.0,113.707565,153.95216,2.0557895,2.1873858,0.13159633,40.2446
category2_tauCC_others_muonCC,2,96584.0,4616.0,38.0,14.0,1.0,1.0,2.0,1.0,2008.5432,19436.78,3.3028812,4.2886243,0.98574305,17428.236
category2_tauCC_others_muonCC,2,96905.0,4606.0,106.0,-14.0,1.0,1.0,2.0,1.0,9570.919,9477.179,3.9809537,3.976679,-0.0042746067,-93.740234
category2_tauCC_others_muonCC,2,97134.0,4626.0,137.0,-14.0,1.0,1.0,2.0,1.0,129.17375,332.44876,2.1111743,2.5217247,0.41055036,203.27501
category2_tauCC_others_muonCC,2,98205.0,4682.0,1.0,14.0,1.0,1.0,2.0,1.0,1003.14703,2711.929,3.0013647,3.4332783,0.4319136,1708.782
category2_tauCC_others_muonCC,2,98277.0,4680.0,17.0,14.0,1.0,1.0,2.0,1.0,8522.154,2211.776,3.9305494,3.344741,-0.5858083,-6310.3784
category2_tauCC_others_muonCC,2,99164.0,4716.0,156.0,-14.0,1.0,1.0,2.0,1.0,134.84438,166.68176,2.1298327,2.221888,0.09205532,31.837387
category2_tauCC_others_muonCC,2,99623.0,4666.0,50.0,14.0,1.0,1.0,2.0,1.0,14566.68,8858.891,4.1633606,3.9473794,-0.21598125,-5707.789
category2_tauCC_others_muonCC,2,99945.0,4732.0,192.0,-14.0,1.0,1.0,2.0,1.0,2854.0479,4926.6597,3.4554613,3.6925526,0.2370913,2072.6118
category2_tauCC_others_muonCC,2,101428.0,4807.0,152.0,-14.0,1.0,1.0,2.0,1.0,8419.011,25859.979,3.925261,4.412628,0.48736715,17440.969
category2_tauCC_others_muonCC,2,102997.0,4862.0,59.0,14.0,1.0,1.0,2.0,1.0,258.0014,525.177,2.411622,2.7203057,0.30868363,267.1756
category2_tauCC_others_muonCC,2,104029.0,4909.0,197.0,-14.0,1.0,1.0,2.0,1.0,1610.4132,1608.8394,3.2069373,3.2065127,-0.0004246235,-1.5738525
category2_tauCC_others_muonCC,2,104179.0,4876.0,187.0,-14.0,1.0,1.0,2.0,1.0,151607.23,122327.586,5.18072,5.0875244,-0.09319544,-29279.648
category2_tauCC_others_muonCC,2,104883.0,4942.0,152.0,-14.0,1.0,1.0,2.0,1.0,14909.275,64888.49,4.1734567,4.8121676,0.638711,49979.21
category2_tauCC_others_muonCC,2,105677.0,4974.0,178.0,-14.0,1.0,1.0,2.0,1.0,134.27837,325.48648,2.128006,2.512533,0.38452697,191.20811
category2_tauCC_others_muonCC,2,106562.0,5010.0,109.0,-14.0,1.0,1.0,2.0,1.0,2935.4167,7080.4087,3.4676697,3.8500583,0.3823886,4144.992
category2_tauCC_others_muonCC,2,107493.0,5043.0,26.0,14.0,1.0,1.0,2.0,1.0,109.43358,247.04158,2.0391507,2.39277,0.35361934,137.608
category2_tauCC_others_muonCC,2,108380.0,5076.0,74.0,14.0,1.0,1.0,2.0,1.0,473.40515,473.28058,2.675233,2.6751187,-0.0001142025,-0.124572754
category2_tauCC_others_muonCC,2,109422.0,5122.0,16.0,14.0,1.0,1.0,2.0,1.0,552.1037,621.7497,2.7420206,2.7936156,0.051594973,69.645996
category2_tauCC_others_muonCC,2,110314.0,516.0,31.0,14.0,1.0,1.0,2.0,1.0,139.45425,391.72656,2.1444318,2.592983,0.44855118,252.27231
category2_tauCC_others_muonCC,2,110406.0,5152.0,183.0,-14.0,1.0,1.0,2.0,1.0,11454.648,10366.238,4.058982,4.015621,-0.04336071,-1088.4102
category2_tauCC_others_muonCC,2,110411.0,5142.0,50.0,14.0,1.0,1.0,2.0,1.0,1066.3549,1400.7977,3.0279016,3.1463754,0.11847377,334.44287
category2_tauCC_others_muonCC,2,111689.0,5211.0,1.0,14.0,1.0,1.0,2.0,1.0,2606.0364,2767.5168,3.4159806,3.4420903,0.026109695,161.48047
category2_tauCC_others_muonCC,2,112096.0,5221.0,114.0,-14.0,1.0,1.0,2.0,1.0,1451.8875,885.1701,3.161933,2.9470267,-0.21490622,-566.71735
category2_tauCC_others_muonCC,2,112522.0,5244.0,36.0,14.0,1.0,1.0,2.0,1.0,156.0209,135.71011,2.1931827,2.1326122,-0.06057048,-20.310791
category2_tauCC_others_muonCC,2,112697.0,5250.0,176.0,-14.0,1.0,1.0,2.0,1.0,188.54248,170.71819,2.2754092,2.2322798,-0.043129444,-17.824295
category2_tauCC_others_muonCC,2,115937.0,5362.0,164.0,-14.0,1.0,1.0,2.0,1.0,100804.984,30759.172,5.003482,4.4879746,-0.5155072,-70045.81
category2_tauCC_others_muonCC,2,116002.0,5359.0,173.0,-14.0,1.0,1.0,2.0,1.0,799.42175,8900.531,2.902776,3.949416,1.0466399,8101.1094
category2_tauCC_others_muonCC,2,116633.0,5409.0,18.0,14.0,1.0,1.0,2.0,1.0,441.1658,456.71002,2.6446018,2.6596406,0.015038729,15.54422
category2_tauCC_others_muonCC,2,116781.0,541.0,109.0,-14.0,1.0,1.0,2.0,1.0,103.21471,142.06358,2.0137415,2.1524827,0.13874125,38.848877
category2_tauCC_others_muonCC,2,117065.0,5420.0,9.0,14.0,1.0,1.0,2.0,1.0,118.52989,191.61519,2.073828,2.28243,0.20860195,73.0853
category2_tauCC_others_muonCC,2,117494.0,5441.0,113.0,-14.0,1.0,1.0,2.0,1.0,111.295425,138.91093,2.0464773,2.1427364,0.09625912,27.615509
category2_tauCC_others_muonCC,2,118581.0,5477.0,184.0,-14.0,1.0,1.0,2.0,1.0,218.79306,189.88443,2.3400335,2.2784894,-0.06154418,-28.90863
category2_tauCC_others_muonCC,2,119021.0,5500.0,133.0,-14.0,1.0,1.0,2.0,1.0,117.29746,127.95326,2.0692887,2.1070514,0.037762642,10.6558
category2_tauCC_others_muonCC,2,119667.0,5522.0,43.0,14.0,1.0,1.0,2.0,1.0,203.485,189.6369,2.3085325,2.2779229,-0.030609608,-13.848099
category2_tauCC_others_muonCC,2,120321.0,5542.0,49.0,14.0,1.0,1.0,2.0,1.0,174.20175,291.43723,2.2410526,2.464545,0.22349238,117.23547
category2_tauCC_others_muonCC,2,120994.0,5573.0,22.0,14.0,1.0,1.0,2.0,1.0,19823.521,10331.31,4.2971807,4.0141554,-0.28302526,-9492.212
category2_tauCC_others_muonCC,2,122611.0,5641.0,14.0,14.0,1.0,1.0,2.0,1.0,1496.765,702.02655,3.1751537,2.8463535,-0.3288002,-794.73846
category2_tauCC_others_muonCC,2,122693.0,5631.0,116.0,-14.0,1.0,1.0,2.0,1.0,779.90625,698.977,2.8920424,2.8444629,-0.047579527,-80.92926
category2_tauCC_others_muonCC,2,123101.0,5656.0,147.0,-14.0,1.0,1.0,2.0,1.0,103506.086,12319.846,5.014966,4.0906053,-0.92436075,-91186.24
category2_tauCC_others_muonCC,2,124004.0,5646.0,48.0,14.0,1.0,1.0,2.0,1.0,51214.03,90458.83,4.7093887,4.956451,0.2470622,39244.797
category2_tauCC_others_muonCC,2,124735.0,5721.0,85.0,14.0,1.0,1.0,2.0,1.0,155.50291,147.35342,2.1917386,2.1683602,-0.023378372,-8.14949
category2_tauCC_others_muonCC,2,125364.0,5752.0,68.0,14.0,1.0,1.0,2.0,1.0,9747.363,2712.9043,3.988887,3.4334345,-0.5554526,-7034.459
category2_tauCC_others_muonCC,2,128025.0,5850.0,169.0,-14.0,1.0,1.0,2.0,1.0,153.09853,151.42538,2.184971,2.1801987,-0.0047724247,-1.6731415
category2_tauCC_others_muonCC,2,129625.0,5911.0,33.0,14.0,1.0,1.0,2.0,1.0,249.08696,201.6837,2.396351,2.3046708,-0.09168029,-47.40326
category2_tauCC_others_muonCC,2,130383.0,5944.0,178.0,-14.0,1.0,1.0,2.0,1.0,142.34373,264.55872,2.1533384,2.422522,0.26918364,122.21498
category2_tauCC_others_muonCC,2,132228.0,602.0,77.0,14.0,1.0,1.0,2.0,1.0,111.89225,179.7064,2.0488,2.2545636,0.20576358,67.814156
category2_tauCC_others_muonCC,2,132391.0,6014.0,102.0,-14.0,1.0,1.0,2.0,1.0,225.4713,375.72977,2.3530912,2.5748756,0.22178435,150.25847
category2_tauCC_others_muonCC,2,132664.0,6031.0,127.0,-14.0,1.0,1.0,2.0,1.0,204.56479,141.18307,2.3108308,2.1497827,-0.16104817,-63.381714
category2_tauCC_others_muonCC,2,133749.0,607.0,154.0,-14.0,1.0,1.0,2.0,1.0,405.9321,1009.6141,2.6084535,3.0041554,0.3957019,603.682
category2_tauCC_others_muonCC,2,133832.0,608.0,198.0,-14.0,1.0,1.0,2.0,1.0,4980.3345,5059.2324,3.6972585,3.7040846,0.0068261623,78.89795
category2_tauCC_others_muonCC,2,134852.0,6124.0,19.0,14.0,1.0,1.0,2.0,1.0,111.74242,173.50288,2.048218,2.2393067,0.19108868,61.760468
category2_tauCC_others_muonCC,2,135496.0,6143.0,74.0,14.0,1.0,1.0,2.0,1.0,184.63428,191.89215,2.2663124,2.2830572,0.016744852,7.2578735
category2_tauCC_others_muonCC,2,136177.0,6173.0,153.0,-14.0,1.0,1.0,2.0,1.0,101.373024,208.23944,2.0059223,2.318563,0.31264067,106.86642
category2_tauCC_others_muonCC,2,136698.0,620.0,44.0,14.0,1.0,1.0,2.0,1.0,105.48084,171.27344,2.0231736,2.23369,0.21051645,65.792595
category2_tauCC_others_muonCC,2,137004.0,6206.0,75.0,14.0,1.0,1.0,2.0,1.0,662.7404,573.0302,2.8213434,2.7581775,-0.0631659,-89.710205
category2_tauCC_others_muonCC,2,137584.0,6227.0,130.0,-14.0,1.0,1.0,2.0,1.0,7953.167,42716.13,3.90054,4.630592,0.73005176,34762.96
category2_tauCC_others_muonCC,2,138171.0,6253.0,62.0,14.0,1.0,1.0,2.0,1.0,1728.6384,1935.2506,3.2377043,3.2867372,0.049032927,206.61218
category2_tauCC_others_muonCC,2,139663.0,6316.0,143.0,-14.0,1.0,1.0,2.0,1.0,153.98679,162.28577,2.1874835,2.2102804,0.02279687,8.298981
category2_tauCC_others_muonCC,2,140368.0,6343.0,51.0,14.0,1.0,1.0,2.0,1.0,385.93707,291.7617,2.5865164,2.4650283,-0.121488094,-94.175385
category2_tauCC_others_muonCC,2,140644.0,6355.0,136.0,-14.0,1.0,1.0,2.0,1.0,110.344666,187.20323,2.0427513,2.2723134,0.22956204,76.85857
category2_tauCC_others_muonCC,2,142341.0,6426.0,60.0,14.0,1.0,1.0,2.0,1.0,330.37845,155.15477,2.5190117,2.1907651,-0.3282466,-175.22368
category2_tauCC_others_muonCC,2,142963.0,6456.0,18.0,14.0,1.0,1.0,2.0,1.0,695.95404,893.0764,2.8425806,2.9508886,0.10830808,197.12238
category2_tauCC_others_muonCC,2,143208.0,6457.0,193.0,-14.0,1.0,1.0,2.0,1.0,4516.1543,1748.7108,3.6547687,3.242718,-0.41205072,-2767.4434
category2_tauCC_others_muonCC,2,145290.0,6546.0,76.0,14.0,1.0,1.0,2.0,1.0,161.97552,162.90613,2.2094493,2.2119374,0.0024881363,0.930603
category2_tauCC_others_muonCC,2,146326.0,6582.0,80.0,14.0,1.0,1.0,2.0,1.0,1261.1931,715.9917,3.1007817,2.854908,-0.24587369,-545.2014
category2_tauCC_others_muonCC,2,148022.0,6645.0,62.0,14.0,1.0,1.0,2.0,1.0,149.90628,204.73734,2.1758199,2.311197,0.13537717,54.831055
category2_tauCC_others_muonCC,2,149337.0,6702.0,23.0,14.0,1.0,1.0,2.0,1.0,215.04701,165.52042,2.3325334,2.2188516,-0.11368179,-49.526596
