routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category1_isMuonCC,1,7542.0,1192.0,107.0,-14.0,1.0,1.0,2.0,1.0,0.6863859,0.6855469,39.32702,39.278942,106.55829,-0.0008390546,-0.048074286
category1_isMuonCC,1,7567.0,1207.0,89.0,14.0,1.0,1.0,2.0,1.0,1.3122957,1.2894875,75.189,73.882195,95.05686,-0.022808194,-1.3068132
category1_isMuonCC,1,8154.0,1232.0,77.0,14.0,1.0,1.0,2.0,1.0,1.1761819,1.2068156,67.39026,69.14544,103.75244,0.030633688,1.7551811
category1_isMuonCC,1,8159.0,1232.0,120.0,-14.0,1.0,1.0,2.0,1.0,1.2657232,1.2040478,72.5206,68.986855,95.37985,-0.06167543,-3.533742
category1_isMuonCC,1,8944.0,1262.0,174.0,-14.0,1.0,1.0,2.0,1.0,1.9521213,1.979154,111.84831,113.39717,90.054985,0.027032733,1.5488615
category1_isMuonCC,1,10086.0,1295.0,156.0,-14.0,1.0,1.0,2.0,1.0,0.99704546,1.0093242,57.1265,57.830017,104.33637,0.012278736,0.70351976
category1_isMuonCC,1,11333.0,1349.0,178.0,-14.0,1.0,1.0,2.0,1.0,2.4330742,2.4065645,139.40489,137.88599,96.52638,-0.026509762,-1.5188975
category1_isMuonCC,1,14346.0,1474.0,77.0,14.0,1.0,1.0,2.0,1.0,1.9166894,1.8458797,109.818214,105.761116,98.41948,-0.07080972,-4.0570984
category1_isMuonCC,1,14860.0,1490.0,184.0,-14.0,1.0,1.0,2.0,1.0,1.553974,1.540148,89.036156,88.24398,94.47117,-0.013826013,-0.7921722
category1_isMuonCC,1,16967.0,1565.0,103.0,-14.0,1.0,1.0,2.0,1.0,1.0566841,1.0429411,60.54354,59.756123,106.61615,-0.013743043,-0.78741837
category1_isMuonCC,1,18776.0,1635.0,140.0,-14.0,1.0,1.0,2.0,1.0,0.8548962,1.0271823,48.981945,58.853214,87.761024,0.17228615,9.871269
category1_isMuonCC,1,19356.0,166.0,197.0,-14.0,1.0,1.0,2.0,1.0,1.4119819,1.2547562,80.900604,71.892235,36.193,-0.15722573,-9.00837
category1_isMuonCC,1,20334.0,1696.0,197.0,-14.0,1.0,1.0,2.0,1.0,1.0724236,1.053718,61.445347,60.373592,105.337265,-0.018705606,-1.0717523
category1_isMuonCC,1,21410.0,1737.0,124.0,-14.0,1.0,1.0,2.0,1.0,1.8356308,1.7051232,105.1739,97.696365,27.4937,-0.13050759,-7.4775343
category1_isMuonCC,1,21613.0,1747.0,191.0,-14.0,1.0,1.0,2.0,1.0,0.4264261,0.46872604,24.432417,26.856024,94.22667,0.042299926,2.4236073
category1_isMuonCC,1,22270.0,1774.0,152.0,-14.0,1.0,1.0,2.0,1.0,1.7499076,1.7636952,100.26232,101.05229,99.67848,0.013787627,0.78997284
category1_isMuonCC,1,24784.0,1819.0,131.0,-14.0,1.0,1.0,2.0,1.0,2.2198577,2.2706993,127.18848,130.10149,27.337448,0.05084157,2.9130075
category1_isMuonCC,1,27037.0,1947.0,181.0,-14.0,1.0,1.0,2.0,1.0,1.1660492,1.2135158,66.8097,69.529335,96.34941,0.047466516,2.7196312
category1_isMuonCC,1,28198.0,1993.0,101.0,-14.0,1.0,1.0,2.0,1.0,2.8526533,2.6636574,163.44499,152.61633,89.43841,-0.18899584,-10.828664
category1_isMuonCC,1,29005.0,2030.0,73.0,14.0,1.0,1.0,2.0,1.0,0.8640261,0.87845325,49.50505,50.331665,100.01982,0.014427125,0.8266134
category1_isMuonCC,1,29133.0,2026.0,182.0,-14.0,1.0,1.0,2.0,1.0,1.2690482,1.1040593,72.711105,63.257942,37.85665,-0.16498888,-9.453166
category1_isMuonCC,1,29836.0,2052.0,43.0,14.0,1.0,1.0,2.0,1.0,1.9359565,1.9666554,110.922134,112.68105,101.75889,0.030698895,1.7589172
category1_isMuonCC,1,29981.0,2016.0,170.0,-14.0,1.0,1.0,2.0,1.0,1.137793,1.073166,65.190735,61.487885,26.535345,-0.06462693,-3.7028506
category1_isMuonCC,1,32275.0,2156.0,124.0,-14.0,1.0,1.0,2.0,1.0,1.2842939,1.4618536,73.58462,83.75804,15.775656,0.17755973,10.173424
category1_isMuonCC,1,35152.0,2266.0,26.0,14.0,1.0,1.0,2.0,1.0,1.696014,1.8925996,97.174446,108.43797,12.084241,0.19658554,11.263521
category1_isMuonCC,1,35459.0,2279.0,26.0,14.0,1.0,1.0,2.0,1.0,1.1824365,0.82235855,67.74862,47.117676,14.818482,-0.36007792,-20.630945
category1_isMuonCC,1,36444.0,231.0,69.0,14.0,1.0,1.0,2.0,1.0,1.138863,1.0743662,65.252045,61.556652,96.59594,-0.064496756,-3.695392
category1_isMuonCC,1,37327.0,2350.0,135.0,-14.0,1.0,1.0,2.0,1.0,0.73890007,0.7331166,42.335857,42.00449,80.95374,-0.0057834387,-0.33136663
category1_isMuonCC,1,37936.0,2373.0,166.0,-14.0,1.0,1.0,2.0,1.0,2.6207204,2.666126,150.15622,152.75777,103.27921,0.045405626,2.6015508
category1_isMuonCC,1,38244.0,237.0,24.0,14.0,1.0,1.0,2.0,1.0,2.964992,2.9828384,169.88153,170.90405,99.9831,0.017846346,1.0225203
category1_isMuonCC,1,38800.0,2409.0,139.0,-14.0,1.0,1.0,2.0,1.0,0.73197955,0.70495737,41.93934,40.391083,101.887436,-0.027022183,-1.5482571
category1_isMuonCC,1,39962.0,2431.0,188.0,-14.0,1.0,1.0,2.0,1.0,1.0047965,1.0133787,57.5706,58.062325,98.08116,0.008582234,0.4917258
category1_isMuonCC,1,40128.0,2453.0,81.0,14.0,1.0,1.0,2.0,1.0,1.3405737,1.318838,76.80921,75.56385,100.613686,-0.021735668,-1.245362
category1_isMuonCC,1,40821.0,2457.0,24.0,14.0,1.0,1.0,2.0,1.0,0.7343148,0.80776995,42.07314,46.28181,79.83489,0.073455155,4.2086706
category1_isMuonCC,1,41338.0,2501.0,66.0,14.0,1.0,1.0,2.0,1.0,0.7971911,0.7228341,45.675686,41.415344,102.24055,-0.07435697,-4.2603407
category1_isMuonCC,1,42333.0,2524.0,81.0,14.0,1.0,1.0,2.0,1.0,2.3651824,2.4889162,135.51497,142.6044,89.48043,0.12373376,7.089422
category1_isMuonCC,1,42954.0,2547.0,197.0,-14.0,1.0,1.0,2.0,1.0,2.7289705,2.704422,156.35849,154.95197,99.11041,-0.02454853,-1.4065272
category1_isMuonCC,1,42960.0,2559.0,53.0,14.0,1.0,1.0,2.0,1.0,2.4580839,2.342901,140.83783,134.23834,86.38181,-0.11518288,-6.5994925
category1_isMuonCC,1,43516.0,2585.0,96.0,14.0,1.0,1.0,2.0,1.0,0.6964383,0.6730728,39.902977,38.56423,101.26792,-0.023365498,-1.3387444
category1_isMuonCC,1,44661.0,2611.0,151.0,-14.0,1.0,1.0,2.0,1.0,0.7765295,0.6315536,44.491863,36.185356,90.60107,-0.1449759,-8.306507
category1_isMuonCC,1,46606.0,2707.0,179.0,-14.0,1.0,1.0,2.0,1.0,1.6957506,1.6980406,97.159355,97.29056,99.24579,0.0022900105,0.13120793
category1_isMuonCC,1,51320.0,2882.0,30.0,14.0,1.0,1.0,2.0,1.0,1.1654592,1.1357464,66.775894,65.07347,103.65846,-0.029712796,-1.7024179
category1_isMuonCC,1,52288.0,2911.0,47.0,14.0,1.0,1.0,2.0,1.0,2.7058306,2.852934,155.03267,163.46107,31.40953,0.14710331,8.428399
category1_isMuonCC,1,52386.0,2917.0,30.0,14.0,1.0,1.0,2.0,1.0,1.5281076,1.4537606,87.55412,83.29435,101.94665,-0.07434702,-4.2597704
category1_isMuonCC,1,53110.0,2946.0,162.0,-14.0,1.0,1.0,2.0,1.0,0.60007364,0.44483912,34.381687,25.487404,90.890915,-0.15523452,-8.894282
category1_isMuonCC,1,53213.0,2956.0,14.0,14.0,1.0,1.0,2.0,1.0,1.288845,1.2862962,73.845375,73.69935,100.363846,-0.0025486946,-0.14602944
category1_isMuonCC,1,53562.0,2964.0,56.0,14.0,1.0,1.0,2.0,1.0,1.0585786,1.103208,60.65209,63.20916,97.05539,0.044629335,2.5570726
category1_isMuonCC,1,54484.0,2992.0,168.0,-14.0,1.0,1.0,2.0,1.0,2.0858269,1.440191,119.50908,82.51687,13.473406,-0.64563584,-36.99221
category1_isMuonCC,1,54628.0,3003.0,153.0,-14.0,1.0,1.0,2.0,1.0,1.3842129,1.4249493,79.309555,81.64358,104.990425,0.040736437,2.3340259
category1_isMuonCC,1,56605.0,3087.0,38.0,14.0,1.0,1.0,2.0,1.0,1.4572093,1.2645948,83.49194,72.45595,97.75085,-0.19261456,-11.036001
category1_isMuonCC,1,56963.0,3092.0,93.0,14.0,1.0,1.0,2.0,1.0,1.3944216,1.3560215,79.89447,77.69431,100.9676,-0.038400054,-2.200161
category1_isMuonCC,1,57051.0,3094.0,164.0,-14.0,1.0,1.0,2.0,1.0,1.7618023,1.7841703,100.94384,102.225426,97.75076,0.022367954,1.2815894
category1_isMuonCC,1,57111.0,3101.0,66.0,14.0,1.0,1.0,2.0,1.0,1.3566312,1.3523448,77.72924,77.48365,109.23351,-0.0042864084,-0.24559312
category1_isMuonCC,1,57610.0,3114.0,171.0,-14.0,1.0,1.0,2.0,1.0,1.7084402,1.7110429,97.88641,98.03554,98.88477,0.0026026964,0.14912352
category1_isMuonCC,1,58455.0,3152.0,166.0,-14.0,1.0,1.0,2.0,1.0,2.0871074,1.9968277,119.58245,114.409805,98.1362,-0.0902797,-5.1726456
category1_isMuonCC,1,58594.0,315.0,191.0,-14.0,1.0,1.0,2.0,1.0,2.1689274,2.6260264,124.270386,150.46024,42.276375,0.45709896,26.189842
category1_isMuonCC,1,59044.0,3177.0,181.0,-14.0,1.0,1.0,2.0,1.0,0.9758322,0.89484215,55.911068,51.27068,95.62761,-0.080990076,-4.6403894
category1_isMuonCC,1,60457.0,3225.0,181.0,-14.0,1.0,1.0,2.0,1.0,2.2774851,2.2783172,130.49028,130.53796,100.72401,0.00083208084,0.04767472
category1_isMuonCC,1,62051.0,3296.0,77.0,14.0,1.0,1.0,2.0,1.0,2.5034049,2.587009,143.43454,148.2247,96.205376,0.0836041,4.790162
category1_isMuonCC,1,63141.0,3336.0,167.0,-14.0,1.0,1.0,2.0,1.0,2.1538272,2.1018083,123.40521,120.42474,101.041725,-0.05201888,-2.9804623
category1_isMuonCC,1,64982.0,3404.0,105.0,-14.0,1.0,1.0,2.0,1.0,1.5588559,1.5445938,89.315865,88.49871,104.78318,-0.01426208,-0.81715703
category1_isMuonCC,1,68207.0,3528.0,114.0,-14.0,1.0,1.0,2.0,1.0,0.97566813,0.9545223,55.90167,54.6901,69.62701,-0.02114582,-1.2115663
category1_isMuonCC,1,70242.0,3581.0,40.0,14.0,1.0,1.0,2.0,1.0,2.9749453,2.9684975,170.45181,170.08238,98.23018,-0.006447792,-0.3694313
category1_isMuonCC,1,71244.0,3642.0,189.0,-14.0,1.0,1.0,2.0,1.0,0.8720018,0.9331325,49.962025,53.464558,96.34852,0.061130702,3.5025313
category1_isMuonCC,1,71332.0,3638.0,176.0,-14.0,1.0,1.0,2.0,1.0,0.5405329,0.57009417,30.970253,32.66399,100.00195,0.029561281,1.6937367
category1_isMuonCC,1,75355.0,380.0,29.0,14.0,1.0,1.0,2.0,1.0,1.1842784,1.2468376,67.85416,71.43854,96.07732,0.06255925,3.5843809
category1_isMuonCC,1,75836.0,3818.0,172.0,-14.0,1.0,1.0,2.0,1.0,0.69096637,0.7357423,39.58946,42.154926,105.66405,0.044775903,2.5654702
category1_isMuonCC,1,75997.0,3824.0,134.0,-14.0,1.0,1.0,2.0,1.0,2.21867,2.0404632,127.12042,116.909935,57.457073,-0.17820668,-10.210491
category1_isMuonCC,1,78230.0,3905.0,36.0,14.0,1.0,1.0,2.0,1.0,1.0978519,1.0497944,62.90228,60.148792,96.83476,-0.048057437,-2.7534883
category1_isMuonCC,1,79084.0,3936.0,61.0,14.0,1.0,1.0,2.0,1.0,1.0568067,1.1496856,60.550564,65.87213,96.91767,0.09287894,5.3215714
category1_isMuonCC,1,79714.0,3957.0,4.0,14.0,1.0,1.0,2.0,1.0,0.50383353,0.34599733,28.867535,19.824186,73.76086,-0.1578362,-9.043348
category1_isMuonCC,1,79784.0,3945.0,33.0,14.0,1.0,1.0,2.0,1.0,0.98924446,1.256951,56.679535,72.01799,23.288147,0.2677065,15.338453
category1_isMuonCC,1,80750.0,4005.0,185.0,-14.0,1.0,1.0,2.0,1.0,2.466694,2.4611793,141.33116,141.01518,86.61464,-0.00551486,-0.31597823
category1_isMuonCC,1,81106.0,402.0,155.0,-14.0,1.0,1.0,2.0,1.0,2.5987196,2.5967746,148.89566,148.78423,98.191025,-0.0019450188,-0.11144137
category1_isMuonCC,1,82133.0,4019.0,44.0,14.0,1.0,1.0,2.0,1.0,1.5473204,1.5225897,88.65493,87.23796,97.7605,-0.024730682,-1.4169637
category1_isMuonCC,1,82560.0,4063.0,172.0,-14.0,1.0,1.0,2.0,1.0,3.0542362,2.9380517,174.99484,168.33797,60.776974,-0.11618447,-6.65688
category1_isMuonCC,1,84010.0,4130.0,44.0,14.0,1.0,1.0,2.0,1.0,0.75570405,0.744837,43.298653,42.676018,95.23433,-0.010867059,-0.6226366
category1_isMuonCC,1,85276.0,4181.0,34.0,14.0,1.0,1.0,2.0,1.0,0.8639362,0.88251376,49.499897,50.564316,95.127396,0.018577576,1.0644166
category1_isMuonCC,1,89114.0,4330.0,91.0,14.0,1.0,1.0,2.0,1.0,1.8050967,1.7191706,103.42442,98.50122,100.576866,-0.085926175,-4.9232073
category1_isMuonCC,1,91715.0,4421.0,92.0,14.0,1.0,1.0,2.0,1.0,1.5278182,1.5353919,87.53754,87.97148,95.11627,0.007573724,0.4339424
category1_isMuonCC,1,92032.0,4442.0,190.0,-14.0,1.0,1.0,2.0,1.0,1.8760786,1.9514123,107.49139,111.80769,97.01615,0.075333714,4.3163037
category1_isMuonCC,1,94879.0,4553.0,107.0,-14.0,1.0,1.0,2.0,1.0,0.9608943,0.91777134,55.055187,52.584423,98.389984,-0.043122947,-2.470763
category1_isMuonCC,1,95062.0,4557.0,113.0,-14.0,1.0,1.0,2.0,1.0,1.567374,1.5023663,89.80392,86.07925,89.75684,-0.06500769,-3.724666
category1_isMuonCC,1,95195.0,4563.0,2.0,14.0,1.0,1.0,2.0,1.0,0.39301994,0.514717,22.518385,29.491112,75.06503,0.12169704,6.972727
category1_isMuonCC,1,96584.0,4616.0,38.0,14.0,1.0,1.0,2.0,1.0,0.9518697,0.80565244,54.53812,46.160484,26.97871,-0.14621729,-8.377633
category1_isMuonCC,1,96905.0,4606.0,106.0,-14.0,1.0,1.0,2.0,1.0,2.3190084,2.367222,132.8694,135.63184,91.689766,0.04821372,2.7624428
category1_isMuonCC,1,97134.0,4626.0,137.0,-14.0,1.0,1.0,2.0,1.0,1.4746423,1.4819695,84.490776,84.9106,101.58691,0.007327199,0.4198176
category1_isMuonCC,1,98205.0,4682.0,1.0,14.0,1.0,1.0,2.0,1.0,0.70119315,0.67918974,40.175407,38.914707,99.30913,-0.022003412,-1.2607027
category1_isMuonCC,1,98277.0,4680.0,17.0,14.0,1.0,1.0,2.0,1.0,1.1153736,1.1609902,63.9062,66.519844,99.94722,0.045616627,2.6136403
category1_isMuonCC,1,99164.0,4716.0,156.0,-14.0,1.0,1.0,2.0,1.0,0.7939529,0.7073375,45.49015,40.527454,97.60898,-0.08661538,-4.962696
category1_isMuonCC,1,99623.0,4666.0,50.0,14.0,1.0,1.0,2.0,1.0,2.2333837,2.2293322,127.963455,127.73133,100.3346,-0.004051447,-0.23213081
category1_isMuonCC,1,99945.0,4732.0,192.0,-14.0,1.0,1.0,2.0,1.0,0.6489713,0.6538912,37.18332,37.465206,97.66309,0.0049198866,0.28188875
category1_isMuonCC,1,101428.0,4807.0,152.0,-14.0,1.0,1.0,2.0,1.0,0.70576113,0.6590619,40.437134,37.761467,103.03777,-0.046699226,-2.6756685
category1_isMuonCC,1,102997.0,4862.0,59.0,14.0,1.0,1.0,2.0,1.0,1.3403986,1.2919321,76.79918,74.022255,98.39822,-0.048466444,-2.7769227
category1_isMuonCC,1,104029.0,4909.0,197.0,-14.0,1.0,1.0,2.0,1.0,1.7811147,1.7910966,102.050354,102.62228,99.64303,0.009981871,0.5719191
category1_isMuonCC,1,104179.0,4876.0,187.0,-14.0,1.0,1.0,2.0,1.0,1.3408194,1.3409082,76.82329,76.82838,102.64092,8.881092e-05,0.005088491
category1_isMuonCC,1,104883.0,4942.0,152.0,-14.0,1.0,1.0,2.0,1.0,1.5019479,1.4727881,86.055275,84.384544,105.64452,-0.029159784,-1.6707326
category1_isMuonCC,1,105677.0,4974.0,178.0,-14.0,1.0,1.0,2.0,1.0,2.4098468,2.4006822,138.07405,137.54897,96.974976,-0.009164572,-0.5250913
category1_isMuonCC,1,106562.0,5010.0,109.0,-14.0,1.0,1.0,2.0,1.0,1.1689893,1.1003609,66.97816,63.046036,107.36362,-0.06862843,-3.9321194
category1_isMuonCC,1,107493.0,5043.0,26.0,14.0,1.0,1.0,2.0,1.0,2.56284,2.2389438,146.83992,128.28203,26.869316,-0.32389617,-18.557884
category1_isMuonCC,1,108380.0,5076.0,74.0,14.0,1.0,1.0,2.0,1.0,2.0732718,2.044957,118.78973,117.167404,102.157455,-0.028314829,-1.6223202
category1_isMuonCC,1,109422.0,5122.0,16.0,14.0,1.0,1.0,2.0,1.0,0.7320225,0.74867815,41.941803,42.8961,101.292336,0.016655624,0.95429695
category1_isMuonCC,1,110314.0,516.0,31.0,14.0,1.0,1.0,2.0,1.0,0.27828684,0.72869444,15.944662,41.751118,31.146,0.4504076,25.806454
category1_isMuonCC,1,110406.0,5152.0,183.0,-14.0,1.0,1.0,2.0,1.0,1.0038065,0.9840944,57.513874,56.384457,100.42419,-0.01971209,-1.1294196
category1_isMuonCC,1,110411.0,5142.0,50.0,14.0,1.0,1.0,2.0,1.0,1.532386,1.5571386,87.79925,89.21747,100.57364,0.024752617,1.4182205
category1_isMuonCC,1,111689.0,5211.0,1.0,14.0,1.0,1.0,2.0,1.0,1.0857918,1.1267276,62.21129,64.55673,50.09545,0.040935755,2.345446
category1_isMuonCC,1,112096.0,5221.0,114.0,-14.0,1.0,1.0,2.0,1.0,1.4098157,1.3317803,80.77649,76.30539,95.7782,-0.078035355,-4.4710965
category1_isMuonCC,1,112522.0,5244.0,36.0,14.0,1.0,1.0,2.0,1.0,0.68883586,0.5629601,39.46739,32.255238,27.861921,-0.12587577,-7.2121506
category1_isMuonCC,1,112697.0,5250.0,176.0,-14.0,1.0,1.0,2.0,1.0,2.0880764,2.0650504,119.63796,118.31867,93.39177,-0.02302599,-1.3192921
category1_isMuonCC,1,115937.0,5362.0,164.0,-14.0,1.0,1.0,2.0,1.0,2.4328976,2.3254466,139.39476,133.23828,99.32975,-0.10745096,-6.1564865
category1_isMuonCC,1,116002.0,5359.0,173.0,-14.0,1.0,1.0,2.0,1.0,1.2365973,2.2293193,70.85181,127.73059,3.9126682,0.99272203,56.878784
category1_isMuonCC,1,116633.0,5409.0,18.0,14.0,1.0,1.0,2.0,1.0,2.2123113,2.2112856,126.7561,126.697334,99.55602,-0.0010256767,-0.05876695
category1_isMuonCC,1,116781.0,541.0,109.0,-14.0,1.0,1.0,2.0,1.0,0.42548943,0.47262764,24.378748,27.079569,99.92347,0.047138214,2.7008207
category1_isMuonCC,1,117065.0,5420.0,9.0,14.0,1.0,1.0,2.0,1.0,2.5170171,2.517247,144.21446,144.22763,102.1983,0.00022983551,0.013168605
category1_isMuonCC,1,117494.0,5441.0,113.0,-14.0,1.0,1.0,2.0,1.0,0.74722445,0.8022693,42.81281,45.966644,95.026,0.05504483,3.1538365
category1_isMuonCC,1,118581.0,5477.0,184.0,-14.0,1.0,1.0,2.0,1.0,0.52735883,0.78215724,30.215435,44.81431,6.7521515,0.2547984,14.598874
category1_isMuonCC,1,119021.0,5500.0,133.0,-14.0,1.0,1.0,2.0,1.0,2.4049108,2.0671642,137.79124,118.43978,88.931755,-0.33774662,-19.351456
category1_isMuonCC,1,119667.0,5522.0,43.0,14.0,1.0,1.0,2.0,1.0,0.333264,0.38732675,19.09462,22.192188,99.05462,0.054062754,3.0975676
category1_isMuonCC,1,120321.0,5542.0,49.0,14.0,1.0,1.0,2.0,1.0,0.70157653,0.79077095,40.197376,45.30784,87.08303,0.08919442,5.1104636
category1_isMuonCC,1,120994.0,5573.0,22.0,14.0,1.0,1.0,2.0,1.0,0.4666825,0.45960844,26.738937,26.333624,98.60226,-0.007074058,-0.40531367
category1_isMuonCC,1,122611.0,5641.0,14.0,14.0,1.0,1.0,2.0,1.0,0.619481,0.55853134,35.49365,32.001488,102.12103,-0.060949683,-3.4921596
category1_isMuonCC,1,122693.0,5631.0,116.0,-14.0,1.0,1.0,2.0,1.0,1.9732736,2.0202527,113.06025,115.75195,7.0545,0.04697907,2.6917024
category1_isMuonCC,1,123101.0,5656.0,147.0,-14.0,1.0,1.0,2.0,1.0,1.0628078,0.6947031,60.8944,39.803555,29.086843,-0.3681047,-21.090845
category1_isMuonCC,1,124004.0,5646.0,48.0,14.0,1.0,1.0,2.0,1.0,1.3532373,1.3685467,77.53478,78.41195,104.13325,0.015309453,0.87716705
category1_isMuonCC,1,124735.0,5721.0,85.0,14.0,1.0,1.0,2.0,1.0,2.0090683,2.0592618,115.11113,117.987015,94.41423,0.05019355,2.8758786
category1_isMuonCC,1,125364.0,5752.0,68.0,14.0,1.0,1.0,2.0,1.0,1.1272134,1.1033763,64.58457,63.218803,100.597534,-0.02383709,-1.3657646
category1_isMuonCC,1,128025.0,5850.0,169.0,-14.0,1.0,1.0,2.0,1.0,1.8131224,1.7926915,103.88426,102.71365,100.3906,-0.020430923,-1.1706057
category1_isMuonCC,1,129625.0,5911.0,33.0,14.0,1.0,1.0,2.0,1.0,2.0782804,2.0268579,119.0767,116.1304,76.26571,-0.051422596,-2.9462976
category1_isMuonCC,1,130383.0,5944.0,178.0,-14.0,1.0,1.0,2.0,1.0,1.9750099,1.8893137,113.15974,108.2497,96.35492,-0.08569622,-4.910032
category1_isMuonCC,1,132228.0,602.0,77.0,14.0,1.0,1.0,2.0,1.0,0.5992956,0.40789255,34.33711,23.370522,47.037,-0.19140306,-10.966588
category1_isMuonCC,1,132391.0,6014.0,102.0,-14.0,1.0,1.0,2.0,1.0,0.8651353,0.82082206,49.568604,47.02964,94.61409,-0.044313252,-2.5389624
category1_isMuonCC,1,132664.0,6031.0,127.0,-14.0,1.0,1.0,2.0,1.0,1.58623,1.6056359,90.884285,91.99616,100.02933,0.019405842,1.1118728
category1_isMuonCC,1,133749.0,607.0,154.0,-14.0,1.0,1.0,2.0,1.0,2.275155,2.0955555,130.35678,120.06649,73.17824,-0.17959952,-10.290295
category1_isMuonCC,1,133832.0,608.0,198.0,-14.0,1.0,1.0,2.0,1.0,1.8576413,1.8657143,106.43501,106.89756,97.79762,0.008072972,0.46254724
category1_isMuonCC,1,134852.0,6124.0,19.0,14.0,1.0,1.0,2.0,1.0,0.26846537,0.1938499,15.381933,11.106782,104.14644,-0.07461546,-4.2751513
category1_isMuonCC,1,135496.0,6143.0,74.0,14.0,1.0,1.0,2.0,1.0,1.694643,1.6355269,97.095894,93.708786,100.44088,-0.059116125,-3.3871045
category1_isMuonCC,1,136177.0,6173.0,153.0,-14.0,1.0,1.0,2.0,1.0,1.8970138,1.7701283,108.69089,101.420876,15.35421,-0.12688553,-7.2700057
category1_isMuonCC,1,136698.0,620.0,44.0,14.0,1.0,1.0,2.0,1.0,2.6071758,2.4429998,149.38017,139.97359,10.06064,-0.16417599,-9.406591
category1_isMuonCC,1,137004.0,6206.0,75.0,14.0,1.0,1.0,2.0,1.0,1.6571645,1.74624,94.94853,100.052185,96.37606,0.089075565,5.103654
category1_isMuonCC,1,137584.0,6227.0,130.0,-14.0,1.0,1.0,2.0,1.0,2.655727,2.478333,152.16194,141.99802,98.945885,-0.17739391,-10.163922
category1_isMuonCC,1,138171.0,6253.0,62.0,14.0,1.0,1.0,2.0,1.0,0.3274832,0.35680825,18.763407,20.443607,94.6354,0.029325038,1.6802009
category1_isMuonCC,1,139663.0,6316.0,143.0,-14.0,1.0,1.0,2.0,1.0,1.0869626,1.0176958,62.27837,58.309673,98.235725,-0.069266796,-3.9686952
category1_isMuonCC,1,140368.0,6343.0,51.0,14.0,1.0,1.0,2.0,1.0,1.265502,1.213676,72.50792,69.53851,100.73463,-0.051826,-2.9694111
category1_isMuonCC,1,140644.0,6355.0,136.0,-14.0,1.0,1.0,2.0,1.0,2.3456628,2.3907197,134.39658,136.97815,102.43233,0.04505682,2.5815656
category1_isMuonCC,1,142341.0,6426.0,60.0,14.0,1.0,1.0,2.0,1.0,1.2578093,1.3283468,72.06716,76.108665,22.507557,0.07053757,4.041505
category1_isMuonCC,1,142963.0,6456.0,18.0,14.0,1.0,1.0,2.0,1.0,0.7234947,0.6989381,41.453194,40.046204,70.84318,-0.024556637,-1.4069917
category1_isMuonCC,1,143208.0,6457.0,193.0,-14.0,1.0,1.0,2.0,1.0,1.0732384,1.0347531,61.49203,59.286983,97.79898,-0.03848529,-2.2050447
category1_isMuonCC,1,145290.0,6546.0,76.0,14.0,1.0,1.0,2.0,1.0,1.6327487,1.6061244,93.549614,92.02415,97.70135,-0.026624322,-1.5254613
category1_isMuonCC,1,146326.0,6582.0,80.0,14.0,1.0,1.0,2.0,1.0,2.0675573,1.3960658,118.46231,79.98868,5.7201934,-0.6714915,-38.47363
