routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,0,2966.0,1127.0,95.0,16.0,1.0,0.0,0.0,0.0,280.753,687.76227,2.4483244,2.8374383,0.3891139,407.00928
category2_tauCC_others_muonCC,0,3005.0,1129.0,88.0,16.0,1.0,0.0,0.0,0.0,19579.035,8753.492,4.2917914,3.9421813,-0.3496101,-10825.543
category2_tauCC_others_muonCC,0,4436.0,1228.0,185.0,-16.0,1.0,0.0,0.0,1.0,39147.363,3701.63,4.5927024,3.568393,-1.0243094,-35445.734
category2_tauCC_others_muonCC,0,4796.0,1256.0,168.0,-16.0,1.0,0.0,0.0,0.0,343591.28,507425.0,5.536042,5.705372,0.16932964,163833.72
category2_tauCC_others_muonCC,0,5035.0,127.0,113.0,-16.0,1.0,0.0,0.0,1.0,198.60197,337.64865,2.2979836,2.528465,0.23048139,139.04668
category2_tauCC_others_muonCC,0,5314.0,1299.0,123.0,-16.0,1.0,0.0,0.0,0.0,310.38928,256.9643,2.4919066,2.4098728,-0.08203387,-53.424988
category2_tauCC_others_muonCC,0,6597.0,1388.0,196.0,-16.0,1.0,0.0,0.0,0.0,859.829,1017.27625,2.934412,3.007439,0.073026896,157.44727
category2_tauCC_others_muonCC,0,6745.0,1397.0,42.0,16.0,1.0,0.0,0.0,0.0,202.92725,146.99792,2.3073404,2.1673112,-0.14002919,-55.92932
category2_tauCC_others_muonCC,0,7533.0,1455.0,1.0,16.0,1.0,0.0,0.0,1.0,291.9012,174.07101,2.465236,2.2407265,-0.22450948,-117.8302
category2_tauCC_others_muonCC,0,8631.0,1540.0,170.0,-16.0,1.0,0.0,0.0,0.0,225.52681,203.86162,2.3531983,2.3093355,-0.04386282,-21.665192
category2_tauCC_others_muonCC,0,9321.0,1592.0,89.0,16.0,1.0,0.0,0.0,0.0,592.64557,347.04477,2.772795,2.5403855,-0.23240948,-245.6008
category2_tauCC_others_muonCC,0,9400.0,1596.0,106.0,-16.0,1.0,0.0,0.0,1.0,3603.3699,3009.626,3.5567088,3.4785125,-0.07819629,-593.7439
category2_tauCC_others_muonCC,0,9481.0,160.0,73.0,16.0,1.0,0.0,0.0,0.0,143.88304,149.5209,2.1580095,2.174702,0.0166924,5.637863
category2_tauCC_others_muonCC,0,10618.0,1678.0,73.0,16.0,1.0,0.0,0.0,0.0,408.8922,239.5437,2.6116087,2.3793848,-0.23222399,-169.34851
category2_tauCC_others_muonCC,0,11283.0,1731.0,52.0,16.0,1.0,0.0,0.0,0.0,847.9089,505.68222,2.9283493,2.7038777,-0.22447157,-342.22665
category2_tauCC_others_muonCC,0,11346.0,1732.0,29.0,16.0,1.0,0.0,0.0,0.0,111.55362,159.57428,2.0474837,2.2029629,0.1554792,48.02066
category2_tauCC_others_muonCC,0,11612.0,1745.0,48.0,16.0,1.0,0.0,0.0,0.0,212.55972,202.19966,2.327481,2.3057804,-0.02170062,-10.360062
category2_tauCC_others_muonCC,0,13090.0,1866.0,42.0,16.0,1.0,0.0,0.0,0.0,215.92593,169.75708,2.3343048,2.229828,-0.10447693,-46.168854
category2_tauCC_others_muonCC,0,14475.0,1962.0,90.0,16.0,1.0,0.0,0.0,0.0,1010.7346,553.4367,3.0046372,2.743068,-0.26156926,-457.2979
category2_tauCC_others_muonCC,0,14586.0,1965.0,180.0,-16.0,1.0,0.0,0.0,0.0,1024.1113,1044.721,3.0103471,3.0190003,0.008653164,20.60962
category2_tauCC_others_muonCC,0,15679.0,2055.0,164.0,-16.0,1.0,0.0,0.0,0.0,319.12518,580.1063,2.503961,2.7635076,0.25954652,260.98114
category2_tauCC_others_muonCC,0,15753.0,2048.0,85.0,16.0,1.0,0.0,0.0,1.0,313.42984,232.85928,2.4961402,2.3670936,-0.12904668,-80.57056
category2_tauCC_others_muonCC,0,15996.0,2081.0,90.0,16.0,1.0,0.0,0.0,1.0,1808.4905,1559.3918,3.257316,3.1929553,-0.06436086,-249.09863
category2_tauCC_others_muonCC,0,16023.0,2076.0,71.0,16.0,1.0,0.0,0.0,0.0,186.89938,175.41298,2.2716079,2.2440617,-0.027546167,-11.486404
category2_tauCC_others_muonCC,0,16153.0,2089.0,137.0,-16.0,1.0,0.0,0.0,1.0,265.69254,135.3035,2.4243793,2.131309,-0.29307032,-130.38904
category2_tauCC_others_muonCC,0,16403.0,2109.0,60.0,16.0,1.0,0.0,0.0,0.0,2437.5415,733.2024,3.386952,2.865224,-0.52172804,-1704.3391
category2_tauCC_others_muonCC,0,16562.0,203.0,119.0,-16.0,1.0,0.0,0.0,0.0,1329.0245,579.7593,3.123533,2.7632477,-0.36028528,-749.26526
category2_tauCC_others_muonCC,0,16679.0,2113.0,24.0,16.0,1.0,0.0,0.0,1.0,39995.74,24412.504,4.6020136,4.3876123,-0.21440125,-15583.234
category2_tauCC_others_muonCC,0,16957.0,2142.0,143.0,-16.0,1.0,0.0,0.0,0.0,578.9034,590.20386,2.7626061,2.771002,0.00839591,11.300476
category2_tauCC_others_muonCC,0,17457.0,2182.0,152.0,-16.0,1.0,0.0,0.0,0.0,265.57416,379.51474,2.4241858,2.5792286,0.15504289,113.94058
category2_tauCC_others_muonCC,0,19117.0,2304.0,190.0,-16.0,1.0,0.0,0.0,1.0,124.908714,151.61403,2.0965927,2.1807394,0.08414674,26.705315
category2_tauCC_others_muonCC,0,19367.0,2322.0,80.0,16.0,1.0,0.0,0.0,0.0,181.8572,383.95114,2.2597306,2.584276,0.32454538,202.09395
category2_tauCC_others_muonCC,0,19489.0,2329.0,39.0,16.0,1.0,0.0,0.0,0.0,147.68854,168.58995,2.1693468,2.2268317,0.057484865,20.901413
category2_tauCC_others_muonCC,0,19869.0,2352.0,78.0,16.0,1.0,0.0,0.0,1.0,50163.016,29584.848,4.7003837,4.4710693,-0.22931433,-20578.168
category2_tauCC_others_muonCC,0,20312.0,2386.0,191.0,-16.0,1.0,0.0,0.0,0.0,139.7856,123.95182,2.1454625,2.093253,-0.052209616,-15.833778
category2_tauCC_others_muonCC,0,20586.0,2405.0,67.0,16.0,1.0,0.0,0.0,0.0,427.93744,337.53284,2.6313803,2.528316,-0.1030643,-90.4046
category2_tauCC_others_muonCC,0,20830.0,2427.0,164.0,-16.0,1.0,0.0,0.0,0.0,145.79375,160.29652,2.163739,2.204924,0.04118514,14.502777
category2_tauCC_others_muonCC,0,21789.0,2496.0,190.0,-16.0,1.0,0.0,0.0,1.0,216.04443,326.40692,2.334543,2.5137594,0.17921638,110.36249
category2_tauCC_others_muonCC,0,22203.0,252.0,184.0,-16.0,1.0,0.0,0.0,0.0,138.96016,156.57947,2.1428902,2.1947348,0.051844597,17.619308
category2_tauCC_others_muonCC,0,22723.0,2565.0,66.0,16.0,1.0,0.0,0.0,0.0,279.316,235.34155,2.446096,2.3716986,-0.074397326,-43.974457
category2_tauCC_others_muonCC,0,23293.0,2600.0,179.0,-16.0,1.0,0.0,0.0,0.0,1012.66486,779.79407,3.0054657,2.89198,-0.11348581,-232.87079
category2_tauCC_others_muonCC,0,23781.0,2626.0,193.0,-16.0,1.0,0.0,0.0,0.0,396.6224,255.60896,2.5983772,2.407576,-0.19080114,-141.01344
category2_tauCC_others_muonCC,0,25577.0,2771.0,21.0,16.0,1.0,0.0,0.0,0.0,145.22493,182.19398,2.1620412,2.260534,0.09849286,36.969055
category2_tauCC_others_muonCC,0,26092.0,2810.0,25.0,16.0,1.0,0.0,0.0,0.0,20016.61,87874.9,4.3013906,4.943865,0.6424742,67858.29
category2_tauCC_others_muonCC,0,26121.0,2812.0,179.0,-16.0,1.0,0.0,0.0,0.0,343.537,148.89984,2.5359735,2.1728942,-0.3630793,-194.63715
category2_tauCC_others_muonCC,0,26325.0,2825.0,119.0,-16.0,1.0,0.0,0.0,0.0,30171.23,23080.287,4.479593,4.363241,-0.116351604,-7090.9434
category2_tauCC_others_muonCC,0,26503.0,284.0,81.0,16.0,1.0,0.0,0.0,0.0,139.15358,163.13551,2.1434944,2.2125485,0.06905413,23.981934
category2_tauCC_others_muonCC,0,26667.0,2831.0,69.0,16.0,1.0,0.0,0.0,0.0,387.94098,581.60345,2.5887656,2.764627,0.17586136,193.66248
category2_tauCC_others_muonCC,0,27684.0,2915.0,140.0,-16.0,1.0,0.0,0.0,0.0,229.56894,274.28174,2.360913,2.438197,0.07728386,44.7128
category2_tauCC_others_muonCC,0,28871.0,3012.0,124.0,-16.0,1.0,0.0,0.0,0.0,257.11694,309.186,2.4101307,2.4902198,0.08008909,52.06906
category2_tauCC_others_muonCC,0,28995.0,2994.0,83.0,16.0,1.0,0.0,0.0,1.0,1793.0394,537.39307,3.2535899,2.730292,-0.5232978,-1255.6464
category2_tauCC_others_muonCC,0,29357.0,3029.0,9.0,16.0,1.0,0.0,0.0,0.0,2045.2946,1305.7649,3.310756,3.115865,-0.19489098,-739.52966
category2_tauCC_others_muonCC,0,29753.0,307.0,185.0,-16.0,1.0,0.0,0.0,0.0,5849.3047,7327.759,3.7671041,3.8649712,0.09786701,1478.4541
category2_tauCC_others_muonCC,0,29780.0,3074.0,95.0,16.0,1.0,0.0,0.0,0.0,237.5691,219.08597,2.3757899,2.3406146,-0.035175323,-18.483139
category2_tauCC_others_muonCC,0,31250.0,3177.0,141.0,-16.0,1.0,0.0,0.0,0.0,212.08612,157.47072,2.3265123,2.1971998,-0.12931252,-54.615402
category2_tauCC_others_muonCC,0,32299.0,3257.0,148.0,-16.0,1.0,0.0,0.0,0.0,132.19106,262.91223,2.121202,2.4198108,0.29860878,130.72118
category2_tauCC_others_muonCC,0,32932.0,3304.0,117.0,-16.0,1.0,0.0,0.0,0.0,261.58606,322.11813,2.4176147,2.5080152,0.09040046,60.532074
category2_tauCC_others_muonCC,0,33167.0,3328.0,50.0,16.0,1.0,0.0,0.0,0.0,691.491,947.4781,2.8397865,2.9765692,0.13678265,255.98706
category2_tauCC_others_muonCC,0,33461.0,3348.0,151.0,-16.0,1.0,0.0,0.0,0.0,115.801445,196.11238,2.063714,2.292505,0.228791,80.310936
category2_tauCC_others_muonCC,0,34509.0,3417.0,60.0,16.0,1.0,0.0,0.0,0.0,380.51886,320.52875,2.5803761,2.505867,-0.074509144,-59.990112
category2_tauCC_others_muonCC,0,36002.0,3533.0,3.0,16.0,1.0,0.0,0.0,0.0,133.73254,147.14114,2.1262372,2.1677341,0.041496992,13.4086
category2_tauCC_others_muonCC,0,36078.0,3544.0,162.0,-16.0,1.0,0.0,0.0,0.0,196.44017,278.47064,2.2932303,2.4447794,0.1515491,82.03047
category2_tauCC_others_muonCC,0,39670.0,3790.0,5.0,16.0,1.0,0.0,0.0,0.0,476.74924,637.24615,2.67829,2.8043072,0.12601733,160.49692
category2_tauCC_others_muonCC,0,40099.0,3826.0,172.0,-16.0,1.0,0.0,0.0,0.0,221.25093,314.6552,2.344885,2.497835,0.15294981,93.40428
category2_tauCC_others_muonCC,0,40421.0,3850.0,47.0,16.0,1.0,0.0,0.0,1.0,104.68115,223.35648,2.0198686,2.3489985,0.32912993,118.67532
category2_tauCC_others_muonCC,0,40515.0,3858.0,173.0,-16.0,1.0,0.0,0.0,0.0,1059.2444,651.4673,3.0249963,2.8138926,-0.21110368,-407.7771
category2_tauCC_others_muonCC,0,42643.0,4008.0,79.0,16.0,1.0,0.0,0.0,0.0,565.9,314.2292,2.7527397,2.4972465,-0.25549316,-251.67084
category2_tauCC_others_muonCC,0,42676.0,4006.0,59.0,16.0,1.0,0.0,0.0,0.0,710.85376,270.0448,2.8517802,2.4314358,-0.42034435,-440.80896
category2_tauCC_others_muonCC,0,42953.0,4023.0,181.0,-16.0,1.0,0.0,0.0,0.0,324.5716,316.49243,2.5113106,2.5003633,-0.0109472275,-8.079163
category2_tauCC_others_muonCC,0,43841.0,4093.0,23.0,16.0,1.0,0.0,0.0,0.0,1060.7351,827.5768,3.0256069,2.9178083,-0.10779858,-233.15833
category2_tauCC_others_muonCC,0,43968.0,4101.0,46.0,16.0,1.0,0.0,0.0,0.0,126.6501,132.91187,2.1026056,2.1235638,0.020958185,6.2617645
category2_tauCC_others_muonCC,0,44258.0,4123.0,177.0,-16.0,1.0,0.0,0.0,0.0,106.83286,206.32918,2.028705,2.3145607,0.28585577,99.496315
category2_tauCC_others_muonCC,0,45747.0,423.0,80.0,16.0,1.0,0.0,0.0,1.0,2408.7004,16255.361,3.3817828,4.2109966,0.82921386,13846.661
category2_tauCC_others_muonCC,0,45908.0,4242.0,192.0,-16.0,1.0,0.0,0.0,0.0,664.2096,461.76407,2.8223052,2.6644201,-0.15788507,-202.44553
category2_tauCC_others_muonCC,0,47721.0,4363.0,186.0,-16.0,1.0,0.0,0.0,0.0,124.62856,182.0905,2.0956175,2.2602873,0.16466975,57.461937
category2_tauCC_others_muonCC,0,47744.0,4380.0,19.0,16.0,1.0,0.0,0.0,1.0,239.96436,178.15372,2.3801467,2.250795,-0.12935185,-61.81064
category2_tauCC_others_muonCC,0,47916.0,439.0,199.0,-16.0,1.0,0.0,0.0,0.0,6157.2866,1057.3025,3.7893894,3.0241992,-0.7651901,-5099.9844
category2_tauCC_others_muonCC,0,48713.0,4446.0,148.0,-16.0,1.0,0.0,0.0,0.0,1598.782,2516.946,3.2037892,3.400874,0.19708467,918.16406
category2_tauCC_others_muonCC,0,48884.0,4456.0,145.0,-16.0,1.0,0.0,0.0,0.0,1058.9213,3259.013,3.0248637,3.513086,0.48822236,2200.0918
category2_tauCC_others_muonCC,0,50017.0,454.0,50.0,16.0,1.0,0.0,0.0,0.0,1577.1685,998.167,3.1978781,2.9992032,-0.19867492,-579.00146
category2_tauCC_others_muonCC,0,51842.0,4673.0,116.0,-16.0,1.0,0.0,0.0,0.0,326.5423,248.9581,2.5139394,2.3961263,-0.11781311,-77.5842
category2_tauCC_others_muonCC,0,52044.0,4685.0,83.0,16.0,1.0,0.0,0.0,0.0,1558.342,1970.8915,3.1926627,3.2946627,0.102,412.54944
category2_tauCC_others_muonCC,0,52131.0,4692.0,58.0,16.0,1.0,0.0,0.0,0.0,346.45895,122.19738,2.5396519,2.087062,-0.45259,-224.26157
category2_tauCC_others_muonCC,0,52615.0,4709.0,131.0,-16.0,1.0,0.0,0.0,0.0,368.9272,267.0081,2.5669405,2.4265244,-0.14041615,-101.9191
category2_tauCC_others_muonCC,0,52757.0,4733.0,97.0,16.0,1.0,0.0,0.0,0.0,10874.266,10681.146,4.0364,4.028618,-0.0077819824,-193.11914
category2_tauCC_others_muonCC,0,52779.0,4743.0,164.0,-16.0,1.0,0.0,0.0,1.0,1582.0555,724.1638,3.1992216,2.8598368,-0.3393848,-857.8917
category2_tauCC_others_muonCC,0,52813.0,4746.0,104.0,-16.0,1.0,0.0,0.0,1.0,372.2084,459.8314,2.5707862,2.6625986,0.09181237,87.622986
category2_tauCC_others_muonCC,0,52914.0,4754.0,130.0,-16.0,1.0,0.0,0.0,1.0,269.29648,214.63666,2.4302306,2.331704,-0.098526716,-54.65982
category2_tauCC_others_muonCC,0,53360.0,4788.0,1.0,16.0,1.0,0.0,0.0,0.0,38640.92,21098.943,4.5870476,4.3242607,-0.26278687,-17541.979
category2_tauCC_others_muonCC,0,53872.0,4824.0,103.0,-16.0,1.0,0.0,0.0,0.0,3205.6167,4475.2876,3.5059116,3.650821,0.14490938,1269.6709
category2_tauCC_others_muonCC,0,54325.0,4859.0,56.0,16.0,1.0,0.0,0.0,1.0,734.72235,2026.8922,2.8661232,3.3068306,0.44070745,1292.1699
category2_tauCC_others_muonCC,0,55532.0,4940.0,126.0,-16.0,1.0,0.0,0.0,1.0,1491.996,1269.3578,3.1737676,3.103584,-0.070183516,-222.63818
category2_tauCC_others_muonCC,0,56149.0,499.0,115.0,-16.0,1.0,0.0,0.0,1.0,190.8924,353.3062,2.2807887,2.5481513,0.2673626,162.41382
category2_tauCC_others_muonCC,0,56487.0,5013.0,10.0,16.0,1.0,0.0,0.0,0.0,132.9366,201.3768,2.1236446,2.3040094,0.18036485,68.4402
category2_tauCC_others_muonCC,0,57448.0,5075.0,150.0,-16.0,1.0,0.0,0.0,1.0,110.31462,285.46527,2.042633,2.4555533,0.41292024,175.15065
category2_tauCC_others_muonCC,0,57972.0,5116.0,85.0,16.0,1.0,0.0,0.0,1.0,2578.7854,5079.1245,3.411415,3.7057889,0.29437375,2500.339
category2_tauCC_others_muonCC,0,58573.0,5165.0,44.0,16.0,1.0,0.0,0.0,0.0,1937.6737,818.1478,3.2872806,2.9128318,-0.37444878,-1119.5259
category2_tauCC_others_muonCC,0,58837.0,5179.0,74.0,16.0,1.0,0.0,0.0,0.0,162923.42,133510.08,5.2119837,5.125514,-0.08646965,-29413.344
category2_tauCC_others_muonCC,0,58947.0,5186.0,91.0,16.0,1.0,0.0,0.0,0.0,442.6748,496.58234,2.6460848,2.6959913,0.049906492,53.90753
category2_tauCC_others_muonCC,0,58948.0,5186.0,94.0,16.0,1.0,0.0,0.0,0.0,145.35649,177.69893,2.1624343,2.2496848,0.08725047,32.342438
category2_tauCC_others_muonCC,0,59077.0,520.0,90.0,16.0,1.0,0.0,0.0,0.0,136.99152,128.73358,2.1366937,2.1096919,-0.027001858,-8.257935
category2_tauCC_others_muonCC,0,59414.0,5211.0,34.0,16.0,1.0,0.0,0.0,0.0,905.93506,898.1436,2.957097,2.9533458,-0.003751278,-7.791443
category2_tauCC_others_muonCC,0,60118.0,5266.0,70.0,16.0,1.0,0.0,0.0,0.0,185.7169,159.02943,2.2688515,2.2014775,-0.06737399,-26.68747
category2_tauCC_others_muonCC,0,61255.0,5352.0,166.0,-16.0,1.0,0.0,0.0,0.0,163.98718,241.27527,2.21481,2.3825128,0.16770291,77.288086
category2_tauCC_others_muonCC,0,61256.0,5352.0,177.0,-16.0,1.0,0.0,0.0,0.0,325.3012,533.67053,2.5122857,2.7272732,0.21498752,208.36932
category2_tauCC_others_muonCC,0,61574.0,538.0,119.0,-16.0,1.0,0.0,0.0,0.0,141.96944,130.17175,2.152195,2.1145167,-0.03767824,-11.797684
category2_tauCC_others_muonCC,0,61917.0,5386.0,36.0,16.0,1.0,0.0,0.0,0.0,223.31569,271.00717,2.3489192,2.4329808,0.08406162,47.691483
category2_tauCC_others_muonCC,0,62445.0,5436.0,48.0,16.0,1.0,0.0,0.0,1.0,119799.44,20251.604,5.078455,4.3064594,-0.77199554,-99547.836
category2_tauCC_others_muonCC,0,62617.0,5440.0,108.0,-16.0,1.0,0.0,0.0,0.0,631.0134,504.00244,2.8000386,2.7024326,-0.09760594,-127.01099
category2_tauCC_others_muonCC,0,62738.0,546.0,102.0,-16.0,1.0,0.0,0.0,0.0,158.36375,123.87543,2.1996558,2.0929852,-0.10667062,-34.488327
category2_tauCC_others_muonCC,0,62964.0,5462.0,117.0,-16.0,1.0,0.0,0.0,0.0,4832.9336,2705.012,3.6842108,3.4321692,-0.25204158,-2127.9216
category2_tauCC_others_muonCC,0,63004.0,548.0,122.0,-16.0,1.0,0.0,0.0,0.0,856.6909,812.2294,2.9328241,2.9096787,-0.023145437,-44.461548
category2_tauCC_others_muonCC,0,63629.0,5523.0,182.0,-16.0,1.0,0.0,0.0,0.0,2259.4497,495.49472,3.3540027,2.695039,-0.6589637,-1763.955
category2_tauCC_others_muonCC,0,63981.0,5556.0,167.0,-16.0,1.0,0.0,0.0,1.0,282.60077,227.95863,2.4511733,2.357856,-0.09331727,-54.642136
category2_tauCC_others_muonCC,0,64568.0,5594.0,188.0,-16.0,1.0,0.0,0.0,0.0,1850.4866,2455.3943,3.2672858,3.3901212,0.1228354,604.9077
category2_tauCC_others_muonCC,0,64707.0,561.0,178.0,-16.0,1.0,0.0,0.0,0.0,102.07499,173.90186,2.0089192,2.2403042,0.231385,71.826866
category2_tauCC_others_muonCC,0,64989.0,5625.0,173.0,-16.0,1.0,0.0,0.0,0.0,3030.9504,4408.0483,3.4815788,3.6442463,0.16266751,1377.0979
category2_tauCC_others_muonCC,0,65453.0,5661.0,34.0,16.0,1.0,0.0,0.0,1.0,132.50035,155.3705,2.122217,2.1913686,0.06915164,22.870148
category2_tauCC_others_muonCC,0,65555.0,5667.0,80.0,16.0,1.0,0.0,0.0,0.0,15999.69,16993.35,4.2041116,4.230279,0.026167393,993.6592
category2_tauCC_others_muonCC,0,66165.0,5717.0,155.0,-16.0,1.0,0.0,0.0,0.0,449.06458,264.68045,2.6523087,2.4227219,-0.22958684,-184.38412
category2_tauCC_others_muonCC,0,66389.0,573.0,195.0,-16.0,1.0,0.0,0.0,0.0,467.95044,435.76413,2.6701999,2.6392515,-0.0309484,-32.18631
category2_tauCC_others_muonCC,0,67597.0,5818.0,95.0,16.0,1.0,0.0,0.0,0.0,124.15249,122.470985,2.0939555,2.0880332,-0.0059223175,-1.6815033
category2_tauCC_others_muonCC,0,69209.0,5932.0,137.0,-16.0,1.0,0.0,0.0,0.0,116.155334,222.56808,2.0650392,2.347463,0.28242373,106.41275
category2_tauCC_others_muonCC,0,69277.0,5938.0,1.0,16.0,1.0,0.0,0.0,1.0,122.29308,149.75346,2.0874019,2.175377,0.087975025,27.46038
category2_tauCC_others_muonCC,0,69515.0,5951.0,89.0,16.0,1.0,0.0,0.0,1.0,10638.293,10377.353,4.026872,4.0160866,-0.01078558,-260.94043
category2_tauCC_others_muonCC,0,69528.0,5959.0,101.0,-16.0,1.0,0.0,0.0,1.0,116.20911,137.03102,2.0652401,2.136819,0.07157874,20.821915
category2_tauCC_others_muonCC,0,70532.0,6023.0,121.0,-16.0,1.0,0.0,0.0,0.0,729.5592,183.0754,2.8630605,2.26263,-0.6004305,-546.4838
category2_tauCC_others_muonCC,0,71114.0,6074.0,73.0,16.0,1.0,0.0,0.0,0.0,261.59628,317.11578,2.4176316,2.5012178,0.083586216,55.5195
category2_tauCC_others_muonCC,0,71296.0,607.0,152.0,-16.0,1.0,0.0,0.0,1.0,7738.9175,4146.4463,3.8886802,3.617676,-0.2710042,-3592.4712
category2_tauCC_others_muonCC,0,72631.0,6153.0,192.0,-16.0,1.0,0.0,0.0,0.0,334.0461,284.7997,2.5238063,2.4545395,-0.069266796,-49.2464
category2_tauCC_others_muonCC,0,73202.0,621.0,161.0,-16.0,1.0,0.0,0.0,0.0,1000.01855,1351.5747,3.000008,3.13084,0.13083196,351.55615
category2_tauCC_others_muonCC,0,73307.0,6228.0,22.0,16.0,1.0,0.0,0.0,0.0,1240.2518,832.0676,3.09351,2.9201586,-0.17335129,-408.1842
category2_tauCC_others_muonCC,0,73344.0,6231.0,5.0,16.0,1.0,0.0,0.0,0.0,136.41084,125.45676,2.1348488,2.098494,-0.03635478,-10.954086
category2_tauCC_others_muonCC,0,74374.0,6298.0,185.0,-16.0,1.0,0.0,0.0,1.0,2934.2517,2575.0571,3.4674973,3.4107869,-0.05671048,-359.19458
category2_tauCC_others_muonCC,0,74383.0,6292.0,130.0,-16.0,1.0,0.0,0.0,0.0,129.61252,124.55748,2.112647,2.0953698,-0.01727724,-5.0550385
category2_tauCC_others_muonCC,0,75681.0,6399.0,53.0,16.0,1.0,0.0,0.0,0.0,129.04451,143.36649,2.1107395,2.1564476,0.04570818,14.321976
category2_tauCC_others_muonCC,0,76890.0,6482.0,39.0,16.0,1.0,0.0,0.0,0.0,61740.152,59228.477,4.790568,4.7725306,-0.01803732,-2511.6758
category2_tauCC_others_muonCC,0,77398.0,651.0,169.0,-16.0,1.0,0.0,0.0,0.0,15546.656,22644.729,4.191637,4.354967,0.16333008,7098.0723
category2_tauCC_others_muonCC,0,77908.0,6552.0,162.0,-16.0,1.0,0.0,0.0,0.0,129.06953,120.63978,2.1108236,2.0814905,-0.029333115,-8.429756
category2_tauCC_others_muonCC,0,78224.0,6575.0,185.0,-16.0,1.0,0.0,0.0,0.0,118.31916,182.91245,2.073055,2.2622433,0.18918824,64.593285
category2_tauCC_others_muonCC,0,78332.0,6585.0,46.0,16.0,1.0,0.0,0.0,0.0,285.41907,245.70216,2.455483,2.390409,-0.06507397,-39.716904
category2_tauCC_others_muonCC,0,79407.0,6657.0,19.0,16.0,1.0,0.0,0.0,0.0,133.14296,183.50365,2.1243181,2.2636447,0.13932657,50.360687
category2_tauCC_others_muonCC,0,80176.0,6723.0,47.0,16.0,1.0,0.0,0.0,0.0,104.8848,134.81238,2.0207126,2.1297297,0.10901713,29.927574
category2_tauCC_others_muonCC,0,80177.0,6723.0,63.0,16.0,1.0,0.0,0.0,1.0,1629.4099,1466.6018,3.2120304,3.1663122,-0.045718193,-162.8081
category2_tauCC_others_muonCC,0,81124.0,6785.0,19.0,16.0,1.0,0.0,0.0,0.0,1033.8108,1679.2184,3.014441,3.2251072,0.21066618,645.4076
category2_tauCC_others_muonCC,0,82006.0,6854.0,47.0,16.0,1.0,0.0,0.0,0.0,584.8029,259.19916,2.7670095,2.4136336,-0.3533759,-325.60376
category2_tauCC_others_muonCC,0,82318.0,6878.0,124.0,-16.0,1.0,0.0,0.0,1.0,689.40686,861.2726,2.8384757,2.9351406,0.096664906,171.86572
category2_tauCC_others_muonCC,0,82680.0,6893.0,62.0,16.0,1.0,0.0,0.0,0.0,112.94242,184.50003,2.0528572,2.2659965,0.2131393,71.55761
category2_tauCC_others_muonCC,0,83171.0,6939.0,102.0,-16.0,1.0,0.0,0.0,0.0,354.51404,386.06177,2.5496335,2.5866568,0.037023306,31.54773
category2_tauCC_others_muonCC,0,83239.0,6943.0,133.0,-16.0,1.0,0.0,0.0,1.0,7493.4995,1975.6622,3.8746846,3.2957127,-0.57897186,-5517.8374
category2_tauCC_others_muonCC,0,84044.0,7003.0,90.0,16.0,1.0,0.0,0.0,0.0,221.91191,203.72972,2.3461807,2.3090544,-0.037126303,-18.18219
