routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,0,3681.0,1172.0,24.0,12.0,1.0,0.0,1.0,0.0,1.701314,1.1667672,97.47811,66.85084,6.6683626,-0.53454673,-30.627272
category_3_contains_muon,0,3809.0,1194.0,125.0,-12.0,1.0,0.0,1.0,0.0,0.87761635,0.8554773,50.283714,49.01524,82.97872,-0.022139072,-1.2684754
category_3_contains_muon,0,4234.0,1222.0,16.0,12.0,1.0,0.0,1.0,0.0,1.5551546,1.5766587,89.10379,90.33589,33.04029,0.021504164,1.2320979
category_3_contains_muon,0,4390.0,1238.0,86.0,12.0,1.0,0.0,1.0,0.0,0.31581783,0.6902426,18.09503,39.54799,40.25197,0.37442476,21.45296
category_3_contains_muon,0,4562.0,1244.0,114.0,-12.0,1.0,0.0,1.0,0.0,0.94362754,0.6145881,54.065876,35.213303,21.173817,-0.32903945,-18.852571
category_3_contains_muon,0,4614.0,1249.0,86.0,12.0,1.0,0.0,1.0,0.0,2.880965,2.8406813,165.06714,162.75905,44.03201,-0.04028368,-2.308085
category_3_contains_muon,0,5240.0,1274.0,146.0,-12.0,1.0,0.0,1.0,0.0,1.0172504,1.0161701,58.284157,58.22226,8.537972,-0.0010802746,-0.061895177
category_3_contains_muon,0,5385.0,1310.0,137.0,-12.0,1.0,0.0,1.0,0.0,2.2521951,1.9246173,129.04128,110.272446,8.544144,-0.32757783,-18.768827
category_3_contains_muon,0,6764.0,1409.0,102.0,-12.0,1.0,0.0,1.0,0.0,1.9588656,1.7987117,112.23473,103.058586,46.233295,-0.16015399,-9.176147
category_3_contains_muon,0,7283.0,1401.0,96.0,12.0,1.0,0.0,1.0,0.0,0.08773607,0.71138996,5.0269065,40.759644,63.497356,0.6236539,35.732735
category_3_contains_muon,0,7611.0,1473.0,31.0,12.0,1.0,0.0,1.0,0.0,2.5257506,2.4090679,144.71486,138.02942,90.25843,-0.11668277,-6.68543
category_3_contains_muon,0,8053.0,1510.0,78.0,12.0,1.0,0.0,1.0,0.0,3.0107322,2.6533768,172.50224,152.0273,23.435059,-0.35735536,-20.474955
category_3_contains_muon,0,8344.0,1529.0,84.0,12.0,1.0,0.0,1.0,0.0,1.3795978,1.2783297,79.04513,73.2429,76.78804,-0.10126805,-5.8022323
category_3_contains_muon,0,8757.0,1567.0,104.0,-12.0,1.0,0.0,1.0,0.0,1.1313189,1.2022921,64.8198,68.88626,23.069525,0.07097316,4.0664625
category_3_contains_muon,0,9323.0,1603.0,161.0,-12.0,1.0,0.0,1.0,0.0,1.134199,1.160144,64.98482,66.47135,24.251513,0.025944948,1.486536
category_3_contains_muon,0,9328.0,1602.0,44.0,12.0,1.0,0.0,1.0,0.0,0.76634115,0.8293648,43.908115,47.5191,8.15166,0.06302363,3.610988
category_3_contains_muon,0,9353.0,1604.0,68.0,12.0,1.0,0.0,1.0,0.0,1.7364014,1.4350984,99.48847,82.22508,24.568668,-0.30130303,-17.263391
category_3_contains_muon,0,9367.0,1612.0,14.0,12.0,1.0,0.0,1.0,0.0,2.9099147,2.580784,166.72583,147.86804,19.651104,-0.32913065,-18.857798
category_3_contains_muon,0,9554.0,1616.0,161.0,-12.0,1.0,0.0,1.0,0.0,0.3890414,0.52661586,22.29043,30.172867,33.930855,0.13757446,7.8824363
category_3_contains_muon,0,9627.0,1624.0,46.0,12.0,1.0,0.0,1.0,0.0,1.5596187,1.530338,89.35957,87.681915,44.935333,-0.029280663,-1.6776584
category_3_contains_muon,0,9679.0,1625.0,31.0,12.0,1.0,0.0,1.0,0.0,0.98688656,0.8806073,56.544434,50.455082,36.86475,-0.106279254,-6.0893526
category_3_contains_muon,0,10027.0,1659.0,63.0,12.0,1.0,0.0,1.0,0.0,2.1239362,2.3960638,121.69258,137.28435,23.748428,0.27212763,15.591764
category_3_contains_muon,0,10140.0,1662.0,145.0,-12.0,1.0,0.0,1.0,0.0,1.1343675,1.6781955,64.99447,96.15352,22.016142,0.543828,31.15905
category_3_contains_muon,0,10590.0,1701.0,148.0,-12.0,1.0,0.0,1.0,0.0,2.5623264,2.602821,146.81049,149.13066,35.25062,0.04049468,2.3201742
category_3_contains_muon,0,11017.0,1732.0,194.0,-12.0,1.0,0.0,1.0,0.0,2.883336,2.4691668,165.20299,141.47284,14.694378,-0.4141693,-23.730154
category_3_contains_muon,0,11035.0,1736.0,116.0,-12.0,1.0,0.0,1.0,0.0,2.4323816,2.4890995,139.3652,142.6149,17.529043,0.056717873,3.2496948
category_3_contains_muon,0,12103.0,1819.0,26.0,12.0,1.0,0.0,1.0,0.0,2.690132,2.5324204,154.13321,145.097,7.5913167,-0.1577115,-9.036203
category_3_contains_muon,0,12992.0,1884.0,197.0,-12.0,1.0,0.0,1.0,0.0,1.6364225,1.5714952,93.7601,90.04004,30.998148,-0.06492734,-3.7200625
category_3_contains_muon,0,13208.0,1895.0,71.0,12.0,1.0,0.0,1.0,0.0,2.6435056,2.3606818,151.46172,135.25711,7.87818,-0.2828238,-16.20461
category_3_contains_muon,0,13709.0,1932.0,69.0,12.0,1.0,0.0,1.0,0.0,0.56124496,0.636178,32.156967,36.450317,39.183937,0.07493305,4.293348
category_3_contains_muon,0,13928.0,1950.0,165.0,-12.0,1.0,0.0,1.0,0.0,2.3165016,2.172896,132.72577,124.497765,48.41708,-0.14360571,-8.228002
category_3_contains_muon,0,14001.0,1959.0,197.0,-12.0,1.0,0.0,1.0,0.0,0.80781215,1.0357962,46.28423,59.34675,39.08996,0.22798401,13.062522
category_3_contains_muon,0,14372.0,1989.0,127.0,-12.0,1.0,0.0,1.0,0.0,1.8303986,1.7499993,104.874115,100.26758,39.411823,-0.080399275,-4.6065392
category_3_contains_muon,0,14583.0,1998.0,126.0,-12.0,1.0,0.0,1.0,0.0,0.8851162,1.0668236,50.713425,61.12449,50.71505,0.18170738,10.411066
category_3_contains_muon,0,15109.0,2030.0,185.0,-12.0,1.0,0.0,1.0,0.0,2.3066125,1.8255291,132.15916,104.595116,12.702029,-0.4810834,-27.564049
category_3_contains_muon,0,15410.0,2046.0,103.0,-12.0,1.0,0.0,1.0,0.0,0.9362565,1.0514965,53.643547,60.24631,46.261703,0.11523998,6.6027646
category_3_contains_muon,0,15921.0,2097.0,198.0,-12.0,1.0,0.0,1.0,0.0,1.5133672,1.7076675,86.70956,97.84214,46.93116,0.1943003,11.1325865
category_3_contains_muon,0,17450.0,2202.0,75.0,12.0,1.0,0.0,1.0,0.0,1.5589403,1.2839899,89.3207,73.5672,9.655476,-0.27495039,-15.753497
category_3_contains_muon,0,19041.0,2334.0,189.0,-12.0,1.0,0.0,1.0,0.0,0.60625184,0.29706925,34.735672,17.020815,29.313013,-0.30918258,-17.714857
category_3_contains_muon,0,19350.0,2348.0,1.0,12.0,1.0,0.0,1.0,0.0,2.4447668,2.501032,140.07481,143.29858,18.565252,0.056265354,3.2237673
category_3_contains_muon,0,19357.0,2348.0,103.0,-12.0,1.0,0.0,1.0,0.0,1.1154764,1.2001109,63.91209,68.76129,52.453823,0.08463454,4.849202
category_3_contains_muon,0,19462.0,2358.0,141.0,-12.0,1.0,0.0,1.0,0.0,0.78367037,0.9740055,44.901005,55.806408,23.798195,0.19033515,10.905401
category_3_contains_muon,0,19768.0,2380.0,177.0,-12.0,1.0,0.0,1.0,0.0,1.8111941,2.283693,103.77377,130.84598,8.34709,0.472499,27.072199
category_3_contains_muon,0,19786.0,2379.0,18.0,12.0,1.0,0.0,1.0,0.0,1.9352816,1.891224,110.88347,108.35915,12.180702,-0.044057608,-2.524315
category_3_contains_muon,0,20082.0,2401.0,69.0,12.0,1.0,0.0,1.0,0.0,1.7669924,1.6062543,101.24121,92.03159,61.10548,-0.16073811,-9.209616
category_3_contains_muon,0,20392.0,2420.0,24.0,12.0,1.0,0.0,1.0,0.0,1.8612899,2.0276532,106.64406,116.17597,23.333565,0.16636336,9.531919
category_3_contains_muon,0,20529.0,2438.0,38.0,12.0,1.0,0.0,1.0,0.0,0.234403,0.5267343,13.430303,30.179653,19.648611,0.29233128,16.74935
category_3_contains_muon,0,20647.0,2447.0,117.0,-12.0,1.0,0.0,1.0,0.0,2.4235957,2.1673188,138.8618,124.17822,5.276505,-0.25627685,-14.683582
category_3_contains_muon,0,20691.0,2449.0,152.0,-12.0,1.0,0.0,1.0,0.0,0.9104518,0.9961065,52.165047,57.0727,40.913765,0.085654676,4.9076514
category_3_contains_muon,0,20826.0,2445.0,70.0,12.0,1.0,0.0,1.0,0.0,2.1245856,1.9903105,121.72979,114.03639,46.316525,-0.13427508,-7.6933956
category_3_contains_muon,0,21590.0,2511.0,2.0,12.0,1.0,0.0,1.0,0.0,0.9411717,0.63899523,53.925167,36.61173,23.239708,-0.30217648,-17.313437
category_3_contains_muon,0,21791.0,2521.0,66.0,12.0,1.0,0.0,1.0,0.0,2.9490604,1.6947372,168.96872,97.10129,2.5699039,-1.2543232,-71.86743
category_3_contains_muon,0,21982.0,2540.0,20.0,12.0,1.0,0.0,1.0,0.0,2.6031613,1.898894,149.15016,108.79861,17.14187,-0.7042674,-40.351547
category_3_contains_muon,0,22005.0,2546.0,119.0,-12.0,1.0,0.0,1.0,0.0,2.1642077,2.3360944,123.99997,133.84834,15.311297,0.17188668,9.848382
category_3_contains_muon,0,22565.0,2587.0,12.0,12.0,1.0,0.0,1.0,0.0,2.302027,2.2128315,131.89644,126.785904,63.076736,-0.08919549,-5.110525
category_3_contains_muon,0,22822.0,2612.0,22.0,12.0,1.0,0.0,1.0,0.0,2.3141592,2.4053466,132.59155,137.81621,46.896122,0.09118748,5.2246575
category_3_contains_muon,0,23329.0,2647.0,100.0,12.0,1.0,0.0,1.0,0.0,1.8345462,1.3703703,105.111755,78.51643,29.625212,-0.46417594,-26.595322
category_3_contains_muon,0,24799.0,2758.0,141.0,-12.0,1.0,0.0,1.0,0.0,1.6695164,1.5875595,95.65625,90.96046,26.403378,-0.08195698,-4.6957893
category_3_contains_muon,0,25038.0,2776.0,31.0,12.0,1.0,0.0,1.0,0.0,1.6121981,2.1300662,92.37215,122.0438,11.136607,0.51786804,29.671654
category_3_contains_muon,0,25633.0,2819.0,38.0,12.0,1.0,0.0,1.0,0.0,1.5995117,1.6364521,91.64527,93.761795,84.404045,0.036940336,2.1165254
category_3_contains_muon,0,25860.0,2834.0,27.0,12.0,1.0,0.0,1.0,0.0,2.2109644,2.099602,126.67893,120.29833,13.758015,-0.11136246,-6.380599
category_3_contains_muon,0,26947.0,2929.0,68.0,12.0,1.0,0.0,1.0,0.0,1.8848499,1.7676476,107.99394,101.27875,51.78328,-0.11720228,-6.715196
category_3_contains_muon,0,27194.0,2958.0,80.0,12.0,1.0,0.0,1.0,0.0,0.832733,1.4508233,47.712086,83.12605,2.9216776,0.61809033,35.413967
category_3_contains_muon,0,27651.0,3024.0,120.0,-12.0,1.0,0.0,1.0,0.0,2.2338955,2.4632733,127.99279,141.13516,22.535398,0.22937775,13.142377
category_3_contains_muon,0,28264.0,3103.0,69.0,12.0,1.0,0.0,1.0,0.0,1.102839,0.7855417,63.18802,45.008224,17.491137,-0.31729728,-18.179794
category_3_contains_muon,0,28351.0,3106.0,156.0,-12.0,1.0,0.0,1.0,0.0,2.6080768,2.323771,149.4318,133.14227,45.566612,-0.2843058,-16.289524
category_3_contains_muon,0,29622.0,3283.0,57.0,12.0,1.0,0.0,1.0,0.0,1.0142336,1.327452,58.111305,76.057396,11.275222,0.31321836,17.94609
category_3_contains_muon,0,29709.0,3297.0,49.0,12.0,1.0,0.0,1.0,0.0,2.5013509,2.5594301,143.31685,146.64455,23.657343,0.058079243,3.3276956
category_3_contains_muon,0,29803.0,330.0,30.0,12.0,1.0,0.0,1.0,0.0,1.3749409,1.1953411,78.77831,68.488,14.909766,-0.17959976,-10.290309
category_3_contains_muon,0,29927.0,3267.0,149.0,-12.0,1.0,0.0,1.0,0.0,2.3766391,2.3219936,136.17139,133.04044,28.485424,-0.05464554,-3.1309588
category_3_contains_muon,0,29937.0,3310.0,33.0,12.0,1.0,0.0,1.0,0.0,1.8031859,1.9065391,103.31495,109.23664,37.954052,0.10335314,5.921699
category_3_contains_muon,0,29967.0,332.0,104.0,-12.0,1.0,0.0,1.0,0.0,1.8180729,1.949205,104.16791,111.68122,55.688293,0.13113213,7.5133176
category_3_contains_muon,0,30405.0,3388.0,15.0,12.0,1.0,0.0,1.0,0.0,0.29980567,0.5454198,17.177599,31.250254,30.292166,0.24561414,14.072654
category_3_contains_muon,0,30466.0,3375.0,85.0,12.0,1.0,0.0,1.0,0.0,2.6856048,2.4611235,153.87383,141.012,22.997482,-0.22448134,-12.861834
category_3_contains_muon,0,30969.0,3457.0,32.0,12.0,1.0,0.0,1.0,0.0,2.4268367,2.3963683,139.0475,137.30179,16.618078,-0.030468464,-1.7457144
category_3_contains_muon,0,31021.0,3467.0,191.0,-12.0,1.0,0.0,1.0,0.0,0.86831,1.2201668,49.750496,69.91041,44.51359,0.35185683,20.159912
category_3_contains_muon,0,31093.0,3458.0,13.0,12.0,1.0,0.0,1.0,0.0,2.027787,1.5231892,116.18364,87.272316,4.747998,-0.5045978,-28.911324
category_3_contains_muon,0,31209.0,3474.0,99.0,12.0,1.0,0.0,1.0,0.0,1.555318,1.5744014,89.11316,90.20656,50.633026,0.01908338,1.0933971
category_3_contains_muon,0,31334.0,3299.0,166.0,-12.0,1.0,0.0,1.0,0.0,1.8284973,1.9250256,104.76518,110.295845,32.35676,0.09652829,5.530664
category_3_contains_muon,0,32079.0,3597.0,123.0,-12.0,1.0,0.0,1.0,0.0,1.5874633,1.5502955,90.95495,88.825386,52.49624,-0.037167788,-2.1295574
category_3_contains_muon,0,32586.0,3654.0,126.0,-12.0,1.0,0.0,1.0,0.0,0.55695486,0.7702986,31.911163,44.13486,21.285013,0.21334374,12.223696
category_3_contains_muon,0,32833.0,3678.0,35.0,12.0,1.0,0.0,1.0,0.0,1.1420383,1.0787297,65.433975,61.806664,69.6991,-0.0633086,-3.6273155
category_3_contains_muon,0,32937.0,3676.0,62.0,12.0,1.0,0.0,1.0,0.0,2.832828,2.5259454,162.3091,144.72601,46.26264,-0.30688262,-17.583078
category_3_contains_muon,0,33461.0,3765.0,136.0,-12.0,1.0,0.0,1.0,0.0,1.3691596,1.4479865,78.44707,82.96352,11.837031,0.078826904,4.516449
category_3_contains_muon,0,33860.0,3805.0,57.0,12.0,1.0,0.0,1.0,0.0,2.1766431,1.3328483,124.71246,76.366585,6.9216585,-0.8437948,-48.345882
category_3_contains_muon,0,34051.0,3838.0,59.0,12.0,1.0,0.0,1.0,0.0,1.4886116,1.4325544,85.29116,82.07932,66.89363,-0.056057215,-3.2118418
category_3_contains_muon,0,34908.0,3939.0,23.0,12.0,1.0,0.0,1.0,0.0,2.1710978,2.4160304,124.39474,138.42834,41.74006,0.24493265,14.0336075
category_3_contains_muon,0,34910.0,3939.0,94.0,12.0,1.0,0.0,1.0,0.0,1.7553717,1.6386305,100.57539,93.88661,11.665631,-0.11674118,-6.688777
category_3_contains_muon,0,35267.0,399.0,162.0,-12.0,1.0,0.0,1.0,0.0,0.9679144,0.93162453,55.457413,53.378155,27.224531,-0.03628987,-2.0792565
category_3_contains_muon,0,35530.0,4017.0,61.0,12.0,1.0,0.0,1.0,0.0,1.3333975,1.0732365,76.39805,61.49192,11.042892,-0.26016104,-14.90613
category_3_contains_muon,0,35743.0,4035.0,96.0,12.0,1.0,0.0,1.0,0.0,1.9614117,1.9699183,112.380615,112.868004,74.08298,0.0085065365,0.48738864
category_3_contains_muon,0,36252.0,3971.0,15.0,12.0,1.0,0.0,1.0,0.0,2.9895036,2.6600347,171.28595,152.40877,28.576788,-0.32946897,-18.877182
category_3_contains_muon,0,37307.0,4231.0,115.0,-12.0,1.0,0.0,1.0,0.0,1.5507368,1.5836227,88.85068,90.7349,12.596972,0.03288591,1.8842238
category_3_contains_muon,0,37515.0,4247.0,184.0,-12.0,1.0,0.0,1.0,0.0,1.3943338,1.5673028,79.88944,89.799835,3.2519531,0.17296898,9.910393
category_3_contains_muon,0,38453.0,4361.0,20.0,12.0,1.0,0.0,1.0,0.0,2.1186821,1.8065622,121.39155,103.50839,18.163883,-0.31211996,-17.883156
category_3_contains_muon,0,38480.0,4366.0,20.0,12.0,1.0,0.0,1.0,0.0,2.2657778,2.341996,129.8195,134.1865,18.50681,0.07621813,4.366977
category_3_contains_muon,0,38631.0,438.0,170.0,-12.0,1.0,0.0,1.0,0.0,2.0573964,2.116669,117.880135,121.2762,16.571444,0.059272528,3.3960657
category_3_contains_muon,0,38953.0,4421.0,30.0,12.0,1.0,0.0,1.0,0.0,1.4605563,1.6356938,83.68371,93.71835,7.90172,0.17513752,10.034641
category_3_contains_muon,0,39460.0,449.0,26.0,12.0,1.0,0.0,1.0,0.0,1.7420868,1.7419533,99.814224,99.80657,19.822327,-0.0001335144,-0.007649812
category_3_contains_muon,0,39654.0,4512.0,191.0,-12.0,1.0,0.0,1.0,0.0,2.2630997,2.0430264,129.66606,117.05679,50.98102,-0.22007322,-12.609267
category_3_contains_muon,0,39695.0,4496.0,107.0,-12.0,1.0,0.0,1.0,0.0,0.9186605,0.650016,52.635372,37.243176,25.392696,-0.2686445,-15.392197
category_3_contains_muon,0,39949.0,4555.0,124.0,-12.0,1.0,0.0,1.0,0.0,1.8958045,1.8457642,108.6216,105.7545,43.303947,-0.050040364,-2.8671017
category_3_contains_muon,0,40183.0,4583.0,129.0,-12.0,1.0,0.0,1.0,0.0,1.9072324,1.6945988,109.27637,97.09336,9.347535,-0.21263361,-12.183008
category_3_contains_muon,0,40643.0,4630.0,17.0,12.0,1.0,0.0,1.0,0.0,0.6567473,0.7198889,37.62885,41.246597,28.817688,0.063141644,3.6177497
category_3_contains_muon,0,40645.0,4630.0,43.0,12.0,1.0,0.0,1.0,0.0,1.1635396,2.0396378,66.66591,116.86264,5.623896,0.87609816,50.196728
category_3_contains_muon,0,41246.0,4691.0,163.0,-12.0,1.0,0.0,1.0,0.0,1.1397105,1.3104274,65.300606,75.08196,28.329842,0.17071688,9.781357
category_3_contains_muon,0,41553.0,4722.0,140.0,-12.0,1.0,0.0,1.0,0.0,1.4907768,1.7115018,85.41522,98.06184,61.35086,0.22072506,12.646614
category_3_contains_muon,0,41596.0,4728.0,32.0,12.0,1.0,0.0,1.0,0.0,2.3833687,2.3640995,136.55698,135.45293,18.88878,-0.019269228,-1.1040455
category_3_contains_muon,0,42184.0,4793.0,19.0,12.0,1.0,0.0,1.0,0.0,0.7784792,0.69431376,44.603573,39.78125,121.45179,-0.084165454,-4.822325
category_3_contains_muon,0,42196.0,4792.0,17.0,12.0,1.0,0.0,1.0,0.0,1.8283359,2.1784115,104.75593,124.81378,23.514032,0.3500756,20.057856
category_3_contains_muon,0,42436.0,4829.0,127.0,-12.0,1.0,0.0,1.0,0.0,1.4190086,1.2159293,81.30321,69.66762,10.84551,-0.20307934,-11.63559
category_3_contains_muon,0,42472.0,4828.0,1.0,12.0,1.0,0.0,1.0,0.0,1.5903528,1.7328559,91.12051,99.28533,34.42693,0.14250314,8.164828
category_3_contains_muon,0,42494.0,4832.0,117.0,-12.0,1.0,0.0,1.0,0.0,0.4820264,0.5601684,27.618078,32.095284,62.415672,0.07814199,4.477206
category_3_contains_muon,0,42723.0,4858.0,102.0,-12.0,1.0,0.0,1.0,0.0,1.3987459,1.4413629,80.142235,82.58401,12.699718,0.042616963,2.4417722
category_3_contains_muon,0,42846.0,4872.0,148.0,-12.0,1.0,0.0,1.0,0.0,1.973972,1.9403584,113.100266,111.17435,8.751795,-0.033613563,-1.9259152
category_3_contains_muon,0,43502.0,4887.0,88.0,12.0,1.0,0.0,1.0,0.0,1.9918951,2.0038083,114.12718,114.80976,18.790277,0.01191318,0.682575
category_3_contains_muon,0,44332.0,5057.0,55.0,12.0,1.0,0.0,1.0,0.0,1.7989302,1.8624043,103.071106,106.70791,29.10715,0.06347418,3.6368027
category_3_contains_muon,0,44749.0,5110.0,136.0,-12.0,1.0,0.0,1.0,0.0,2.392776,2.1610787,137.09596,123.82069,7.9259734,-0.23169732,-13.275279
category_3_contains_muon,0,44974.0,5142.0,2.0,12.0,1.0,0.0,1.0,0.0,0.5757573,0.7603849,32.988464,43.56685,29.72188,0.1846276,10.578382
category_3_contains_muon,0,44988.0,5144.0,184.0,-12.0,1.0,0.0,1.0,0.0,1.0445988,0.75965405,59.851105,43.52497,7.1394615,-0.28494477,-16.326134
category_3_contains_muon,0,45736.0,5221.0,123.0,-12.0,1.0,0.0,1.0,0.0,1.5296961,1.5310435,87.645134,87.722336,31.003513,0.0013474226,0.07720163
category_3_contains_muon,0,45829.0,5238.0,142.0,-12.0,1.0,0.0,1.0,0.0,1.546911,1.650209,88.63147,94.55001,34.524414,0.10329795,5.9185367
category_3_contains_muon,0,46190.0,5291.0,39.0,12.0,1.0,0.0,1.0,0.0,1.9814732,2.035495,113.53005,116.625275,36.08442,0.054021835,3.0952232
category_3_contains_muon,0,46236.0,5304.0,74.0,12.0,1.0,0.0,1.0,0.0,2.989658,2.5025892,171.2948,143.3878,26.49459,-0.4870689,-27.906992
category_3_contains_muon,0,46410.0,5325.0,82.0,12.0,1.0,0.0,1.0,0.0,1.7195249,2.00566,98.521515,114.915855,6.7072463,0.2861352,16.394339
category_3_contains_muon,0,46668.0,5360.0,96.0,12.0,1.0,0.0,1.0,0.0,0.579958,0.70694923,33.22915,40.505207,63.655655,0.12699121,7.2760606
category_3_contains_muon,0,46977.0,5393.0,146.0,-12.0,1.0,0.0,1.0,0.0,0.844465,1.1838334,48.38428,67.82866,12.475477,0.33936834,19.444374
category_3_contains_muon,0,47321.0,543.0,105.0,-12.0,1.0,0.0,1.0,0.0,3.0445817,2.7175994,174.44168,155.70697,13.946203,-0.32698226,-18.734703
category_3_contains_muon,0,47389.0,5423.0,190.0,-12.0,1.0,0.0,1.0,0.0,1.8964186,1.9773104,108.656784,113.29154,48.763275,0.08089185,4.6347613
category_3_contains_muon,0,47439.0,5439.0,14.0,12.0,1.0,0.0,1.0,0.0,0.7789364,0.8858257,44.62977,50.754074,78.86686,0.10688931,6.124306
category_3_contains_muon,0,47543.0,545.0,154.0,-12.0,1.0,0.0,1.0,0.0,1.8077829,0.69749993,103.57833,39.963802,7.6419077,-1.1102829,-63.614525
category_3_contains_muon,0,47568.0,5470.0,156.0,-12.0,1.0,0.0,1.0,0.0,1.1993028,1.1201689,68.71499,64.180954,64.479546,-0.07913387,-4.5340366
category_3_contains_muon,0,47623.0,5472.0,149.0,-12.0,1.0,0.0,1.0,0.0,0.60391045,0.44688037,34.60152,25.604359,31.674337,-0.15703008,-8.997161
category_3_contains_muon,0,48405.0,5565.0,125.0,-12.0,1.0,0.0,1.0,0.0,1.2994312,1.1172299,74.45193,64.01256,41.413616,-0.18220127,-10.4393635
category_3_contains_muon,0,48516.0,5584.0,109.0,-12.0,1.0,0.0,1.0,0.0,0.8686624,0.70854235,49.77069,40.596485,33.107857,-0.16012007,-9.174204
category_3_contains_muon,0,49570.0,5712.0,155.0,-12.0,1.0,0.0,1.0,0.0,0.68663406,0.9097808,39.341236,52.126602,10.392382,0.22314674,12.785366
category_3_contains_muon,0,49749.0,574.0,38.0,12.0,1.0,0.0,1.0,0.0,0.74949545,1.4345769,42.942924,82.1952,5.386883,0.6850814,39.252274
category_3_contains_muon,0,50089.0,5766.0,190.0,-12.0,1.0,0.0,1.0,0.0,1.7613326,1.937009,100.91692,110.98244,23.259523,0.17567635,10.065514
category_3_contains_muon,0,50096.0,5780.0,54.0,12.0,1.0,0.0,1.0,0.0,2.539917,1.9503653,145.52652,111.7477,36.111126,-0.5895517,-33.778824
category_3_contains_muon,0,50358.0,5793.0,102.0,-12.0,1.0,0.0,1.0,0.0,1.192819,1.3763607,68.3435,78.85966,21.763311,0.18354166,10.516162
category_3_contains_muon,0,50924.0,5872.0,145.0,-12.0,1.0,0.0,1.0,0.0,1.4024622,1.2760988,80.35517,73.11508,77.21594,-0.1263634,-7.2400894
category_3_contains_muon,0,51043.0,5873.0,181.0,-12.0,1.0,0.0,1.0,0.0,2.420198,2.2762036,138.66713,130.41687,28.452183,-0.14399433,-8.250268
category_3_contains_muon,0,51112.0,5909.0,169.0,-12.0,1.0,0.0,1.0,0.0,0.3452515,0.45704132,19.781454,26.186539,13.182949,0.11178982,6.405085
category_3_contains_muon,0,51269.0,5926.0,195.0,-12.0,1.0,0.0,1.0,0.0,2.6618035,2.6964397,152.5101,154.49461,17.273008,0.03463626,1.9845115
category_3_contains_muon,0,51473.0,5910.0,93.0,12.0,1.0,0.0,1.0,0.0,1.1688244,1.6111467,66.968704,92.311905,2.7393332,0.44232225,25.343199
