epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
12,0.5472988829506009,0.5770651876966774,0.0011567797046154737,False,-18.722381591796875,6.416337966918945,28.556734085083008,23.639556884765625,3.78790283203125,6.848273754119873,9.506526947021484,2.859312057495117
13,0.5586345851776745,0.5323255532700764,0.0010893220314756036,True,-19.661649703979492,3.586019992828369,26.18383026123047,22.922740936279297,4.142168045043945,7.788746356964111,11.412335395812988,3.6350836753845215
14,0.5083475847145602,0.6449201712889003,0.0010218643583357334,False,-32.87858200073242,-10.117056846618652,14.221007347106934,23.549795150756836,3.429901599884033,6.409063816070557,9.902656555175781,3.236377477645874
15,0.4831771173823913,0.47217539680503995,0.0009544068016111851,True,-22.501588821411133,-0.4185130298137665,21.595121383666992,22.048355102539062,4.133933067321777,8.356508255004883,12.679998397827148,4.2730326652526855
16,0.48484649363393795,0.477567169538325,0.0008869491284713149,False,-24.569026947021484,-3.4465272426605225,18.634868621826172,21.601947784423828,4.211115837097168,8.664179801940918,13.619915008544922,4.704399585723877
17,0.44620550954238186,0.44685458710414694,0.0008194915135391057,True,-20.015432357788086,1.7117341756820679,22.685876846313477,21.35065460205078,4.008756160736084,8.401687622070312,12.716062545776367,4.3536529541015625
18,0.4367795482871428,0.4430914433468614,0.0007520338986068964,True,-19.62942886352539,1.9959725141525269,22.838123321533203,21.233776092529297,3.864485263824463,8.321317672729492,13.0465726852417,4.591043472290039
19,0.409391831759925,0.4132033990680779,0.0006845762836746871,True,-20.57727813720703,0.2756800949573517,20.803993225097656,20.690635681152344,4.147715091705322,9.455812454223633,15.719545364379883,5.785915374755859
20,0.3992435467723769,0.41077453216522847,0.0006171186687424779,True,-19.872285842895508,1.2032402753829956,21.341062545776367,20.606674194335938,3.9447853565216064,9.248093605041504,16.023082733154297,6.039148807525635
21,0.3760171637137584,0.40316196552641764,0.0005496609956026077,True,-20.92733383178711,-0.2708682417869568,19.984628677368164,20.455982208251953,3.8800487518310547,9.57990837097168,16.859710693359375,6.48983097076416
22,0.36424084831496606,0.4048259679921469,0.0004822033806703985,False,-20.727275848388672,0.4864119291305542,20.360565185546875,20.543920516967773,4.054655075073242,9.743437767028809,17.595256805419922,6.77030086517334
23,0.351631053036629,0.40001565773793557,0.0004147457657381892,True,-22.474740982055664,-1.8767584562301636,18.095787048339844,20.285263061523438,3.925858974456787,9.708518028259277,17.454944610595703,6.764542579650879
24,0.34627117631231896,0.40533543660367943,0.0003472881217021495,False,-20.346378326416016,0.7760529518127441,20.658245086669922,20.50231170654297,4.159951210021973,10.725830078125,19.24248504638672,7.541266918182373
25,0.33294275996108474,0.38597656292712507,0.00027983050676994026,True,-21.335046768188477,-1.068456768989563,18.871614456176758,20.103330612182617,4.149224281311035,10.277365684509277,18.98504638671875,7.417911052703857
26,0.32164120752358843,0.38401469990191234,0.00021237287728581578,True,-21.89866828918457,-1.2656340599060059,18.17234230041504,20.035505294799805,4.0394721031188965,10.37653636932373,19.193273544311523,7.576900482177734
27,0.3137513939349194,0.3845739651403197,0.0001449152478016913,False,-20.96337127685547,-1.0694164037704468,19.118974685668945,20.04117202758789,4.221621036529541,10.829703330993652,20.445707321166992,8.112043380737305
28,0.302122391996079,0.37994909590292153,7.745762559352443e-05,True,-21.195693969726562,-1.0505787134170532,18.61130714416504,19.903499603271484,4.25361442565918,10.941961288452148,20.509735107421875,8.128060340881348
29,0.2921798577608197,0.37789174957199784,9.999999747378752e-06,True,-20.342126846313477,0.016983265057206154,19.396133422851562,19.869129180908203,4.191005706787109,10.96486759185791,20.771076202392578,8.290035247802734
