true_zenith,pred_zenith,abs_error_deg,kappa,event_id
0.8725228309631348,0.8105990290641785,3.5479724407196045,91.7395248413086,13439
1.3933755159378052,1.412874460220337,1.1172071695327759,92.79450988769531,13608
2.242216110229492,2.2290847301483154,0.752372682094574,99.87538146972656,14987
2.436722755432129,2.459352970123291,1.2966158390045166,17.798494338989258,15195
0.9471971988677979,0.94251549243927,0.2682420313358307,101.86968994140625,15207
1.4008290767669678,1.3925411701202393,0.47486206889152527,99.75132751464844,15257
0.7247469425201416,0.5993305444717407,7.185830593109131,5.220879554748535,15850
0.9677671790122986,0.9409673810005188,1.535515308380127,99.22010803222656,15973
1.805370569229126,2.031357765197754,12.948112487792969,11.868884086608887,16692
0.6102855801582336,0.6754180788993835,3.7318172454833984,104.89681243896484,17197
1.1685168743133545,1.1620254516601562,0.37193113565444946,99.98133850097656,17697
1.933197021484375,1.7803268432617188,8.75881576538086,100.64376068115234,17957
0.7470027208328247,0.7242567539215088,1.3032479286193848,101.66559600830078,19818
2.177440881729126,2.182863235473633,0.31067797541618347,102.69737243652344,19878
2.0947179794311523,2.453277111053467,20.54392433166504,36.34258270263672,20038
0.4045858383178711,0.42319455742836,1.066201090812683,99.37654876708984,20397
1.0065068006515503,0.9909563064575195,0.890977680683136,98.45460510253906,20431
1.509112000465393,1.4966814517974854,0.7122179865837097,101.22352600097656,20830
0.792003333568573,0.8170651197433472,1.4359345436096191,97.23405456542969,20992
0.3722499907016754,0.2953687608242035,4.404970169067383,99.31409454345703,21363
1.125394582748413,1.1024830341339111,1.3127350807189941,100.38606262207031,22317
1.3357539176940918,1.289573073387146,2.645967483520508,74.52127075195312,22746
2.0561556816101074,2.1466574668884277,5.185370445251465,13.284253120422363,22832
0.49951261281967163,0.38333189487457275,6.656664848327637,36.7598876953125,23279
1.02235746383667,1.034102439880371,0.6729375720024109,98.88453674316406,24073
0.9704106450080872,1.5377298593521118,32.50499725341797,3.585383415222168,24260
2.910634994506836,2.1950645446777344,40.999168395996094,1.5025568008422852,24886
1.6149940490722656,1.5833688974380493,1.8119877576828003,65.64527893066406,24910
3.020235538482666,2.7383317947387695,16.15189552307129,16.727027893066406,24950
2.0131049156188965,2.0109469890594482,0.12364008277654648,101.23249816894531,25673
0.5200494527816772,0.4588460624217987,3.5066959857940674,102.52763366699219,25871
2.340360164642334,2.3187150955200195,1.2401710748672485,99.22930145263672,26406
0.295866996049881,0.21713854372501373,4.510807991027832,97.56719970703125,26667
0.8344624638557434,1.2150930166244507,21.80852508544922,5.947075843811035,26835
1.7980105876922607,1.8016144037246704,0.20648345351219177,97.33467864990234,27133
2.837045907974243,1.5567984580993652,73.35277557373047,1.5913654565811157,28461
1.0099338293075562,1.0122439861297607,0.1323622316122055,101.09390258789062,28587
0.6072282791137695,0.5861066579818726,1.2101798057556152,97.83026123046875,28854
0.6142768859863281,0.658030092716217,2.5068740844726562,100.01693725585938,28873
0.40140509605407715,0.3921257257461548,0.5316687822341919,100.52479553222656,29800
1.1059545278549194,1.1823526620864868,4.377290725708008,99.22530364990234,29881
0.9324851632118225,0.806232750415802,7.233730316162109,99.83566284179688,29909
1.551930546760559,1.5166234970092773,2.022944927215576,104.07171630859375,29932
2.1995816230773926,2.2388339042663574,2.248990058898926,98.40227508544922,30388
0.6241776347160339,1.0840619802474976,26.34943199157715,2.9238333702087402,30544
1.8431116342544556,2.02606201171875,10.482284545898438,36.614837646484375,30688
1.8791571855545044,1.9533730745315552,4.252257347106934,54.86907196044922,31202
2.065767526626587,1.890547513961792,10.03936767578125,18.726356506347656,31234
0.9997939467430115,0.960353434085846,2.259774923324585,99.29029083251953,31737
0.8530400395393372,0.6753643751144409,10.180066108703613,83.85597229003906,32177
2.193814754486084,2.198479413986206,0.26726531982421875,100.9215087890625,32837
2.0196104049682617,2.105388641357422,4.914731025695801,95.16226959228516,33149
0.8385931849479675,0.8495030999183655,0.625092089176178,101.96544647216797,33267
1.0850220918655396,1.0685096979141235,0.9460905194282532,99.65914154052734,33349
1.3833415508270264,1.370590329170227,0.7305911779403687,100.93794250488281,34236
1.29963219165802,1.010489583015442,16.566652297973633,92.05320739746094,34410
1.3680068254470825,1.3316847085952759,2.081104040145874,102.30291748046875,35440
1.5143816471099854,1.5120311975479126,0.13467083871364594,100.07380676269531,35575
2.2440881729125977,1.4643770456314087,44.674156188964844,10.864880561828613,35643
2.2616207599639893,2.2500128746032715,0.6650828719139099,107.10447692871094,35795
1.8711961507797241,2.147665023803711,15.840499877929688,68.5411148071289,36921
1.3055838346481323,1.693994402885437,22.25428581237793,2.5065054893493652,37501
1.484213948249817,1.4643819332122803,1.1362907886505127,101.7769546508789,37624
2.756726026535034,2.6423182487487793,6.55508279800415,76.5479507446289,37726
0.5337764024734497,0.5525045990943909,1.0730466842651367,97.07319641113281,39206
0.4023573696613312,0.39608055353164673,0.3596350848674774,101.70171356201172,39379
1.0922272205352783,1.5052043199539185,23.66184425354004,4.253787040710449,39479
1.7335362434387207,1.7273229360580444,0.3559962809085846,100.59434509277344,39582
0.3745555281639099,0.37280768156051636,0.10014423727989197,100.62437438964844,40714
1.8903541564941406,1.549081802368164,19.553464889526367,4.272446155548096,41166
1.7594074010849,1.7640948295593262,0.26856985688209534,103.11091613769531,41321
2.455717086791992,2.4860873222351074,1.740086317062378,101.1622543334961,41667
0.9602750539779663,0.9680511951446533,0.44554007053375244,100.15823364257812,41802
0.8565711975097656,0.8238639235496521,1.8739887475967407,101.58174896240234,43547
1.8386136293411255,2.1082677841186523,15.450045585632324,60.308013916015625,43607
1.4822748899459839,1.2797424793243408,11.604252815246582,81.16472625732422,43868
1.976589322090149,2.0018362998962402,1.4465452432632446,96.5136489868164,43958
1.8060157299041748,1.7415976524353027,3.6908841133117676,98.18263244628906,45198
1.3092206716537476,1.314609169960022,0.30873820185661316,101.19198608398438,45263
2.169837236404419,2.1502432823181152,1.1226508617401123,95.97281646728516,45475
1.244951844215393,1.1054736375808716,7.991512775421143,105.75595092773438,45543
0.5394161343574524,0.7789056301116943,13.7217378616333,20.371580123901367,46316
1.0593576431274414,1.002282738685608,3.270151138305664,101.65657806396484,47751
2.347965717315674,2.3469698429107666,0.0570593997836113,102.54591369628906,48147
1.8789777755737305,2.0107176303863525,7.548137664794922,16.01502799987793,48419
2.367684841156006,2.2226805686950684,8.308133125305176,13.57573413848877,49284
1.910427451133728,1.906531572341919,0.2232174128293991,94.67919921875,49420
0.7413615584373474,0.5909312963485718,8.619019508361816,101.07823181152344,49687
1.0791586637496948,1.0810551643371582,0.1086614802479744,100.4039077758789,49917
2.573547124862671,2.6321380138397217,3.35701060295105,85.975341796875,50085
0.8528314828872681,0.766065776348114,4.971308708190918,101.81085205078125,50648
0.5778035521507263,0.5566204190254211,1.2137041091918945,102.48309326171875,53394
0.978028416633606,0.5885688662528992,22.314388275146484,21.206890106201172,53482
1.1921581029891968,1.1703521013259888,1.2493919134140015,101.40165710449219,53788
0.7189933061599731,0.6967634558677673,1.2736766338348389,99.96498107910156,53815
0.648002564907074,0.6391077041625977,0.5096380114555359,101.03727722167969,54630
0.33117416501045227,0.41696053743362427,4.915197372436523,99.74337768554688,54885
0.5760918259620667,0.6902318000793457,6.539738655090332,74.5530776977539,55507
0.7485024929046631,0.7002233862876892,2.7661890983581543,97.66087341308594,55852
0.9827893376350403,0.9714022278785706,0.6524333357810974,100.56181335449219,56507
1.1065951585769653,1.1096779108047485,0.1766286939382553,99.58232116699219,56861
2.0996241569519043,2.1198041439056396,1.1562280654907227,102.1968765258789,57193
0.45419856905937195,0.5394032597541809,4.881869316101074,90.36750030517578,58283
0.3667672872543335,0.32295387983322144,2.5103232860565186,100.3348617553711,58305
2.074770927429199,2.0571799278259277,1.0078901052474976,101.33024597167969,58810
0.7825415134429932,0.7834883332252502,0.05424877628684044,100.5018310546875,59923
2.2531955242156982,2.427213668823242,9.970505714416504,93.15638732910156,61025
2.181694269180298,2.204533338546753,1.3085823059082031,97.11050415039062,61729
0.5471311807632446,0.5276539921760559,1.115960717201233,104.21304321289062,62036
0.9660986661911011,1.273569941520691,17.616806030273438,2.4917798042297363,62336
1.7666882276535034,1.8111821413040161,2.549313545227051,6.729358673095703,62693
1.2556755542755127,1.1921253204345703,3.641160249710083,64.1609115600586,63067
1.166439414024353,1.0305747985839844,7.784469127655029,23.423141479492188,63426
1.670954942703247,1.6652323007583618,0.327883243560791,104.69029235839844,63899
0.7852411866188049,0.7996784448623657,0.8271939754486084,102.09815979003906,64950
1.794443964958191,1.7666068077087402,1.5949516296386719,100.80908203125,66004
2.2692482471466064,2.3073952198028564,2.1856606006622314,99.70661926269531,66116
2.6580605506896973,1.5677679777145386,62.46916198730469,11.639246940612793,66424
1.5146315097808838,1.4583628177642822,3.2239584922790527,101.08049774169922,66445
1.595205545425415,1.4976524114608765,5.589383125305176,94.83969116210938,66780
1.1005706787109375,1.0885627269744873,0.6880049705505371,103.63238525390625,66801
1.202065348625183,1.9827518463134766,44.73004150390625,5.865834712982178,67000
1.2461267709732056,1.1565279960632324,5.133631706237793,101.88113403320312,67211
2.1425867080688477,2.1500086784362793,0.42524757981300354,97.1461181640625,67298
0.41091853380203247,0.34080836176872253,4.017016887664795,103.85867309570312,67386
2.2241458892822266,2.2496109008789062,1.4590376615524292,100.9251708984375,67581
2.7073609828948975,2.6814255714416504,1.4859896898269653,104.2961196899414,67741
1.1434992551803589,1.095931887626648,2.725409507751465,99.04463195800781,68360
0.8785349726676941,0.8846361637115479,0.3495725095272064,97.82760620117188,68547
1.3155848979949951,1.2778148651123047,2.1640634536743164,101.50053405761719,69483
0.8271124958992004,0.8546981811523438,1.5805433988571167,98.38163757324219,69520
1.8293973207473755,1.8700342178344727,2.328322649002075,98.18216705322266,70005
1.1396325826644897,1.1252140998840332,0.8261182308197021,103.44136047363281,70224
1.9224642515182495,2.508906602859497,33.60067367553711,33.90324401855469,70405
1.5176172256469727,1.3931626081466675,7.1307244300842285,71.3653564453125,70784
1.0523467063903809,0.8082385063171387,13.986370086669922,25.14763641357422,71030
0.5216439366340637,0.9853476881980896,26.568267822265625,4.3674397468566895,71201
2.2017922401428223,1.6879820823669434,29.43915367126465,58.13997268676758,71371
2.7738754749298096,2.803244113922119,1.6826990842819214,81.09767150878906,72324
1.5187304019927979,1.5552079677581787,2.090010643005371,65.2586898803711,72958
1.0556312799453735,0.8541526198387146,11.543876647949219,18.574901580810547,73274
0.9367101192474365,0.944592297077179,0.4516155421733856,102.35730743408203,73296
1.6505446434020996,1.6367655992507935,0.7894811034202576,94.77166748046875,73877
0.26654255390167236,0.14842548966407776,6.767609119415283,97.91561889648438,74093
2.330178737640381,2.287230968475342,2.460726022720337,88.01881408691406,74107
1.4755913019180298,1.4641426801681519,0.6559576988220215,100.20074462890625,74195
2.073101043701172,2.0531563758850098,1.1427452564239502,96.44267272949219,74395
1.928110957145691,2.356337785720825,24.53559112548828,16.012439727783203,75696
0.6753573417663574,0.6374050974845886,2.1745035648345947,101.51579284667969,76261
0.25811877846717834,0.27653786540031433,1.0553359985351562,98.77181243896484,76706
2.866987705230713,2.818577527999878,2.7736988067626953,89.00650024414062,76752
1.5391143560409546,1.4905483722686768,2.782625913619995,54.03007507324219,76823
0.5825315713882446,0.5544573664665222,1.608533501625061,98.95603942871094,76832
0.8791355490684509,0.8816729784011841,0.14538399875164032,22.624910354614258,77425
1.4617748260498047,1.453587293624878,0.46911105513572693,100.25985717773438,77634
1.0575318336486816,1.1022751331329346,2.5636022090911865,101.0575942993164,77983
0.8457942008972168,0.6187532544136047,13.008487701416016,35.304386138916016,78516
1.8048793077468872,1.8182628154754639,0.7668185234069824,100.10848236083984,78631
0.7710492610931396,0.753029465675354,1.0324581861495972,99.07266235351562,78858
0.6670939922332764,0.8161313533782959,8.539212226867676,19.687068939208984,79066
1.200140118598938,1.2173748016357422,0.9874746203422546,99.98030090332031,79619
0.9704709649085999,0.9688551425933838,0.09257979691028595,100.78533935546875,80504
0.9018760323524475,1.6883783340454102,45.063262939453125,2.6206254959106445,80767
1.2256300449371338,1.2010538578033447,1.408111810684204,93.07357788085938,81689
1.0343470573425293,1.0276460647583008,0.38393861055374146,100.24691772460938,81692
1.213661789894104,1.2144804000854492,0.04690290987491608,99.21000671386719,82451
2.629396677017212,1.526110053062439,63.21366882324219,3.728013515472412,82504
1.1630393266677856,1.138489842414856,1.4065818786621094,102.46858215332031,82620
1.1969386339187622,1.2130430936813354,0.9227175712585449,101.76994323730469,84615
1.1428637504577637,1.1686451435089111,1.4771649837493896,96.16340637207031,84875
1.5504682064056396,1.4921753406524658,3.339935302734375,107.90931701660156,85740
2.057945489883423,2.0491762161254883,0.5024423599243164,98.29598999023438,85780
2.4720346927642822,2.491485118865967,1.1144273281097412,98.28419494628906,85930
0.5390198230743408,0.5635455250740051,1.4052191972732544,101.37281036376953,86146
1.976639986038208,2.0114026069641113,1.9917514324188232,98.97477722167969,86333
1.2399351596832275,1.2422692775726318,0.13373510539531708,101.60791778564453,86378
1.5602723360061646,1.532015085220337,1.6190211772918701,100.99610900878906,86856
2.011475086212158,2.0048038959503174,0.38223105669021606,99.658935546875,87116
1.7514383792877197,1.783424973487854,1.8326969146728516,97.11930847167969,87522
1.8470978736877441,1.8045713901519775,2.4365880489349365,100.5887451171875,88293
0.5109931826591492,0.5084903240203857,0.14340323209762573,100.97747039794922,88363
2.836329460144043,2.6747233867645264,9.259346008300781,103.50689697265625,88989
0.5078821778297424,0.4300576150417328,4.459019184112549,24.931720733642578,89251
1.7715688943862915,1.7385027408599854,1.8945510387420654,99.73403930664062,89508
2.179108142852783,2.138167142868042,2.3457465171813965,99.44027709960938,89669
1.7605018615722656,1.7823450565338135,1.2515228986740112,101.50656127929688,89690
1.5381879806518555,1.363250732421875,10.023165702819824,5.335925579071045,90124
2.6946089267730713,2.6337945461273193,3.484407424926758,102.52462768554688,90138
2.6801013946533203,2.684781312942505,0.2681395709514618,96.14973449707031,90785
2.0089633464813232,1.9888267517089844,1.1537419557571411,100.59638214111328,91285
1.4169743061065674,1.3035258054733276,6.500120162963867,94.07441711425781,91619
1.379658818244934,0.9784109592437744,22.989809036254883,17.921810150146484,91671
0.6146436929702759,0.7676129937171936,8.764495849609375,66.6236572265625,91761
1.7586959600448608,1.7688133716583252,0.5796849727630615,99.88873291015625,92764
2.219614028930664,2.1981239318847656,1.2312918901443481,102.30995178222656,92924
0.7873899936676025,0.8383116126060486,2.9175939559936523,97.78729248046875,93207
2.3177359104156494,2.294994354248047,1.302995204925537,98.42748260498047,93310
1.651098608970642,1.6718991994857788,1.1917860507965088,100.44786834716797,93428
2.7805368900299072,2.634258985519409,8.38110637664795,23.279949188232422,93596
1.3313004970550537,1.2935622930526733,2.1622397899627686,99.1738510131836,93951
0.8274914026260376,0.7709925174713135,3.237147808074951,101.98667907714844,94970
2.3832943439483643,2.4253811836242676,2.411398410797119,99.27348327636719,95723
1.295742392539978,1.3326382637023926,2.1139776706695557,101.46022033691406,96000
0.9419842958450317,1.0892022848129272,8.434969902038574,22.200876235961914,96013
2.2878360748291016,2.3484835624694824,3.4748451709747314,97.42630767822266,96050
2.1135101318359375,1.9960803985595703,6.7282280921936035,4.414939880371094,96219
2.125758647918701,2.210698127746582,4.866673946380615,104.99769592285156,97030
2.22945499420166,2.265150547027588,2.0452046394348145,96.42166137695312,97749
0.7506084442138672,0.8083057403564453,3.305811643600464,19.283174514770508,98021
2.3955750465393066,2.4395670890808105,2.5205583572387695,92.30461120605469,99481
0.40794837474823,0.3039894998073578,5.956404685974121,97.73416137695312,99489
2.1946911811828613,2.40610408782959,12.113067626953125,103.17329406738281,99908
0.7708327770233154,0.757596492767334,0.7583832144737244,100.45219421386719,99925
0.96052485704422,0.9906088709831238,1.7236870527267456,97.11329650878906,100678
1.8377513885498047,1.8248523473739624,0.739060640335083,92.71694946289062,101205
0.8585113883018494,0.8393985629081726,1.0950841903686523,99.65428161621094,101846
1.269524335861206,1.0992405414581299,9.756543159484863,94.86473846435547,101886
0.7919820547103882,0.78236323595047,0.5511177182197571,100.82394409179688,101926
1.908034324645996,1.9189953804016113,0.6280222535133362,99.99357604980469,102108
1.767400860786438,1.8028006553649902,2.028258800506592,103.50814056396484,102887
0.5016189813613892,0.4923470914363861,0.5312401652336121,101.63162994384766,102900
2.72440767288208,2.68196177482605,2.4319708347320557,99.47300720214844,104141
0.8293828368186951,0.7966668009757996,1.8744908571243286,97.71177673339844,104186
0.8416999578475952,0.8377914428710938,0.22394141554832458,102.49562072753906,104453
2.0670907497406006,2.076815605163574,0.5571931600570679,102.31378173828125,105032
2.1034679412841797,2.1063308715820312,0.16403383016586304,96.71316528320312,105206
1.9556845426559448,1.913682460784912,2.4065420627593994,96.8895263671875,105520
1.656610369682312,1.6498222351074219,0.3889314532279968,101.75759887695312,105928
1.029789686203003,1.0542947053909302,1.40403413772583,100.59827423095703,106736
1.6706892251968384,1.8628419637680054,11.009541511535645,31.753047943115234,106997
0.8920079469680786,0.7276066541671753,9.419500350952148,59.26137924194336,108648
2.6193034648895264,1.8227860927581787,45.6370849609375,13.359074592590332,108743
0.3918358385562897,0.43173640966415405,2.2861342430114746,98.9294662475586,108891
0.6873205900192261,0.67667555809021,0.6099154353141785,100.39041137695312,108994
1.7157875299453735,1.7175222635269165,0.09939291328191757,100.75701904296875,109573
0.845635712146759,0.8509190082550049,0.30271056294441223,100.42344665527344,109737
1.480987548828125,1.4489670991897583,1.8346366882324219,65.67346954345703,109808
1.3013216257095337,1.254400372505188,2.688389778137207,99.36048126220703,109890
2.0307602882385254,2.0368247032165527,0.3474653959274292,98.807861328125,111422
1.8825081586837769,1.8263134956359863,3.219717025756836,99.51535034179688,111889
2.6826109886169434,2.718879461288452,2.0780303478240967,106.2573471069336,112386
0.09230608493089676,0.5282729864120483,24.97906494140625,22.87781524658203,112612
2.0420777797698975,2.066385507583618,1.3927302360534668,99.00892639160156,113672
1.2206271886825562,1.1751835346221924,2.603729724884033,102.02924346923828,113812
1.8418266773223877,1.8400967121124268,0.09911970794200897,95.27019500732422,114079
2.9515981674194336,2.634676694869995,18.158262252807617,80.61418151855469,114085
1.377973198890686,1.2090204954147339,9.680276870727539,27.130794525146484,114191
0.9178885817527771,0.9078710675239563,0.5739613175392151,96.1172103881836,114338
1.1628332138061523,1.192211389541626,1.6832455396652222,99.91089630126953,115127
1.4163804054260254,1.4561827182769775,2.2805044651031494,102.88575744628906,115239
1.414015769958496,1.4325263500213623,1.0605781078338623,103.50135040283203,115607
0.9709886908531189,1.1166870594024658,8.347901344299316,26.939306259155273,115938
1.1171811819076538,1.100559115409851,0.952374279499054,103.2223129272461,116241
1.22578763961792,1.201642632484436,1.3834069967269897,101.3409423828125,116248
1.0751118659973145,1.040435791015625,1.986792802810669,94.31586456298828,116277
1.9616094827651978,1.3065917491912842,37.52975082397461,2.2615041732788086,116685
1.8936833143234253,1.8780511617660522,0.8956563472747803,103.00531768798828,116958
0.8975549936294556,0.8553885817527771,2.415957450866699,98.48184967041016,117150
2.078850269317627,2.0811986923217773,0.13455472886562347,96.58380889892578,117417
1.1955721378326416,1.1943596601486206,0.06946985423564911,101.01840209960938,117460
1.2802420854568481,1.2933717966079712,0.7522770166397095,104.4897232055664,117562
1.4707872867584229,1.4720228910446167,0.07079491019248962,102.3252182006836,117676
2.600137233734131,2.465564727783203,7.710436820983887,92.86842346191406,117836
2.0537993907928467,2.0431907176971436,0.6078321933746338,93.55754089355469,118117
2.0529463291168213,2.060669183731079,0.442486971616745,100.53616333007812,118330
2.477243661880493,2.469667673110962,0.43407219648361206,96.90863037109375,118665
0.3332325518131256,0.2986770570278168,1.9798840284347534,104.66604614257812,118880
0.3591933250427246,0.3398684561252594,1.1072334051132202,94.66773986816406,119413
0.5052356719970703,0.44966021180152893,3.184239387512207,98.6776123046875,119434
2.1043248176574707,2.097076177597046,0.41531649231910706,103.13667297363281,120014
1.0385581254959106,1.0240856409072876,0.8292123079299927,104.08816528320312,120173
1.1582000255584717,1.053066611289978,6.023701190948486,98.36915588378906,121123
0.6157649159431458,0.6295159459114075,0.7878760099411011,100.56594848632812,121314
1.7036964893341064,1.6924391984939575,0.6449952721595764,97.76097869873047,122131
2.2680835723876953,2.281602382659912,0.7745707631111145,49.38360595703125,122719
1.737709641456604,1.7421563863754272,0.25477972626686096,100.58992004394531,123578
2.153632402420044,2.2016103267669678,2.7489326000213623,98.48872375488281,124000
1.5374993085861206,1.4891642332077026,2.7693958282470703,99.02291870117188,124787
1.6959317922592163,1.6803098917007446,0.8950690031051636,103.03208923339844,125450
0.8207617402076721,0.916958749294281,5.511682510375977,85.50888061523438,126772
1.0973585844039917,0.9936708211898804,5.940871238708496,94.92927551269531,127008
1.4931323528289795,1.384132981300354,6.245203971862793,102.59904479980469,127022
2.2301454544067383,2.248769760131836,1.067094087600708,98.21632385253906,127776
1.491529941558838,1.787870168685913,16.97904396057129,6.5395121574401855,128049
2.328260660171509,2.297008991241455,1.7905887365341187,99.01278686523438,128077
1.6105440855026245,1.5618728399276733,2.7886569499969482,91.24312591552734,128717
0.4693332016468048,0.47766754031181335,0.47752243280410767,102.51933288574219,129242
2.172377824783325,2.0728166103363037,5.704437255859375,101.47817993164062,129421
1.447183609008789,1.5342323780059814,4.987527370452881,104.8998794555664,129570
1.3037585020065308,1.3487321138381958,2.5767982006073,67.70025634765625,129591
2.2028746604919434,2.209836483001709,0.39888304471969604,93.83645629882812,129734
2.5942797660827637,2.617987632751465,1.358360767364502,98.24602508544922,130242
2.0474648475646973,1.8114392757415771,13.523269653320312,25.922494888305664,130271
2.29648494720459,2.3610072135925293,3.6968536376953125,57.239688873291016,130477
0.5491439700126648,0.5663905739784241,0.9881576299667358,97.75745391845703,130808
0.6113054752349854,0.5793442130088806,1.8312454223632812,99.77554321289062,133050
2.2820322513580322,2.3088417053222656,1.5360685586929321,97.36677551269531,133277
1.2423163652420044,1.311511754989624,3.964603900909424,67.20025634765625,133646
1.8104281425476074,1.7858827114105225,1.4063496589660645,97.55619812011719,133958
0.6510164141654968,0.9862704873085022,19.208642959594727,32.65786361694336,134657
1.7197654247283936,1.6762828826904297,2.491366147994995,100.2681655883789,135020
1.3299936056137085,1.375673532485962,2.61726713180542,100.85646057128906,135052
1.1374590396881104,1.1084166765213013,1.6640048027038574,96.31790924072266,135898
1.5771631002426147,1.5904508829116821,0.7613338828086853,100.93453979492188,136007
1.471307635307312,1.5526859760284424,4.662635326385498,101.74441528320312,136176
0.8502286076545715,0.7461618781089783,5.962584495544434,99.12451171875,136200
1.2164182662963867,1.2271188497543335,0.6130982637405396,102.68658447265625,136579
0.7525278329849243,0.740474283695221,0.6906175017356873,104.05546569824219,138039
1.1322985887527466,1.1751736402511597,2.456559419631958,99.44682312011719,138595
2.0551133155822754,2.1104538440704346,3.170778751373291,102.1340103149414,140036
0.6759626269340515,0.4563356041908264,12.583702087402344,37.85776138305664,140739
0.8304470777511597,0.7833563089370728,2.6981022357940674,95.21321105957031,140760
1.685490369796753,1.71430242061615,1.6508089303970337,101.38267517089844,141580
1.36385977268219,1.4000182151794434,2.071726083755493,98.47943878173828,141727
1.135595440864563,1.0828496217727661,3.0221128463745117,100.0743179321289,141879
1.7600429058074951,1.5087178945541382,14.399862289428711,27.644012451171875,141951
1.0493346452713013,1.0152000188827515,1.9557700157165527,106.2008285522461,142515
1.7159827947616577,1.7436988353729248,1.5880122184753418,101.7807846069336,143323
2.3062572479248047,2.2381181716918945,3.9040815830230713,91.7867202758789,143878
0.38759613037109375,0.5393703579902649,8.696022987365723,97.85026550292969,144550
2.526581287384033,2.5632805824279785,2.102714776992798,95.32662963867188,144706
0.9228127002716064,0.9319130182266235,0.521409809589386,98.19430541992188,145065
1.7414793968200684,1.9902676343917847,14.2545166015625,22.33293914794922,145531
1.3579007387161255,1.2670090198516846,5.207712173461914,105.3935546875,145637
0.7152513265609741,0.6345311403274536,4.6249260902404785,28.592708587646484,146423
1.120408058166504,1.1259417533874512,0.31705737113952637,100.60755920410156,147896
0.8422924876213074,0.8624152541160583,1.152949571609497,99.11492919921875,148015
2.320586919784546,2.3100039958953857,0.6063568592071533,101.48250579833984,148763
0.6643743515014648,0.6394951343536377,1.4254741668701172,104.4385986328125,149379
1.535541296005249,1.5458649396896362,0.5915012359619141,13.758025169372559,149516
2.044729709625244,2.010978937149048,1.93377685546875,98.93585968017578,150366
1.8381162881851196,1.820642352104187,1.0011827945709229,98.98668670654297,150789
1.7687618732452393,1.7487338781356812,1.147519588470459,16.042783737182617,150801
1.9499716758728027,2.137518882751465,10.7456636428833,95.15322875976562,151833
2.1999666690826416,2.2103734016418457,0.5962618589401245,96.25691223144531,151875
0.946207582950592,0.8133152723312378,7.614168643951416,68.77359008789062,152141
1.935325026512146,1.9125632047653198,1.3041563034057617,99.19761657714844,152199
0.8744019269943237,0.8736776113510132,0.04150022938847542,100.30931091308594,152579
2.9755046367645264,2.9266674518585205,2.7981646060943604,76.62136840820312,152830
0.6303300857543945,0.7144908308982849,4.822055339813232,91.14906311035156,153297
0.7959770560264587,0.8086159229278564,0.7241537570953369,105.08576965332031,153545
