routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,0,3779.0,1263.0,116.0,-16.0,1.0,0.0,0.0,0.0,4.649221,4.4729915,266.38074,256.28354,2.7782626,-0.17622948,-10.097205,-93.619286,-103.71649
category2_tauCC_others_muonCC,0,3989.0,1291.0,168.0,-16.0,1.0,0.0,0.0,0.0,2.4858608,5.161885,142.42934,295.7542,0.18602464,2.6760237,153.32486,142.42935,-64.24581
category2_tauCC_others_muonCC,0,5202.0,1402.0,160.0,-16.0,1.0,0.0,0.0,1.0,5.8906355,6.042481,337.50854,346.20865,0.65882236,0.15184546,8.700104,-22.491444,-13.791368
category2_tauCC_others_muonCC,0,5243.0,1417.0,78.0,16.0,1.0,0.0,0.0,0.0,1.3663051,0.79749566,78.283516,45.693134,0.7124209,-0.5688095,-32.590385,78.283516,45.693134
category2_tauCC_others_muonCC,0,5382.0,1412.0,1.0,16.0,1.0,0.0,0.0,0.0,0.9819395,0.55612916,56.26099,31.863853,6.194853,-0.42581034,-24.397135,56.260994,31.863857
category2_tauCC_others_muonCC,0,5851.0,147.0,128.0,-16.0,1.0,0.0,0.0,0.0,5.97906,4.813363,342.57492,275.7854,2.1033506,-1.1656971,-66.78953,-17.425083,-84.21461
category2_tauCC_others_muonCC,0,6822.0,1566.0,122.0,-16.0,1.0,0.0,0.0,0.0,2.030501,1.9883573,116.339134,113.924484,10.883574,-0.042143583,-2.4146495,116.33912,113.924484
category2_tauCC_others_muonCC,0,6899.0,1565.0,6.0,16.0,1.0,0.0,0.0,0.0,4.9869065,3.5474758,285.7287,203.2554,3.8523984,-1.4394307,-82.473305,-74.271324,-156.74461
category2_tauCC_others_muonCC,0,7255.0,1613.0,31.0,16.0,1.0,0.0,0.0,0.0,4.846398,4.30157,277.67816,246.4618,3.3796372,-0.54482794,-31.216341,-82.321884,-113.53819
category2_tauCC_others_muonCC,0,7900.0,1675.0,12.0,16.0,1.0,0.0,0.0,1.0,2.2863724,2.8094277,130.9995,160.96835,0.07694545,0.5230553,29.968863,130.9995,160.96834
category2_tauCC_others_muonCC,0,9279.0,1805.0,117.0,-16.0,1.0,0.0,0.0,0.0,6.2119007,0.2316384,355.9157,13.271903,1.8768415,0.3029232,17.356222,-4.084303,13.271905
category2_tauCC_others_muonCC,0,9444.0,1813.0,153.0,-16.0,1.0,0.0,0.0,0.0,1.3093376,1.0185311,75.01952,58.357533,2.3957815,-0.29080653,-16.661987,75.01953,58.357533
category2_tauCC_others_muonCC,0,10136.0,1883.0,52.0,16.0,1.0,0.0,0.0,1.0,0.7150184,0.6376647,40.967537,36.535496,18.236948,-0.077353716,-4.4320416,40.967545,36.53549
category2_tauCC_others_muonCC,0,10214.0,1882.0,42.0,16.0,1.0,0.0,0.0,0.0,0.93164414,0.54201305,53.379276,31.055061,0.90949047,-0.38963103,-22.324215,53.37928,31.055054
category2_tauCC_others_muonCC,0,10435.0,1907.0,83.0,16.0,1.0,0.0,0.0,1.0,4.681672,4.7152047,268.24005,270.16135,9.312773,0.03353262,1.9212776,-91.75995,-89.83869
category2_tauCC_others_muonCC,0,10547.0,1921.0,3.0,16.0,1.0,0.0,0.0,1.0,1.8223032,1.9868128,104.410286,113.83599,10.970609,0.16450953,9.425702,104.41028,113.83599
category2_tauCC_others_muonCC,0,10694.0,1936.0,111.0,-16.0,1.0,0.0,0.0,0.0,2.7340004,2.456384,156.64668,140.74043,5.5613585,-0.2776165,-15.906254,156.64668,140.74043
category2_tauCC_others_muonCC,0,11006.0,1968.0,13.0,16.0,1.0,0.0,0.0,0.0,0.23949808,0.07492994,13.722229,4.293169,11.103289,-0.16456819,-9.429063,13.722233,4.29317
category2_tauCC_others_muonCC,0,11829.0,2048.0,85.0,16.0,1.0,0.0,0.0,1.0,5.3685308,6.255733,307.59415,358.4271,3.6960502,0.8872025,50.83296,-52.40587,-1.5729243
category2_tauCC_others_muonCC,0,11940.0,2055.0,164.0,-16.0,1.0,0.0,0.0,0.0,2.1519396,2.0849507,123.29706,119.45888,6.005602,-0.066988945,-3.8381839,123.29706,119.45888
category2_tauCC_others_muonCC,0,12377.0,2101.0,69.0,16.0,1.0,0.0,0.0,0.0,0.9483165,1.6337284,54.334534,93.60574,5.5075583,0.68541193,39.27121,54.334526,93.605736
category2_tauCC_others_muonCC,0,14332.0,2284.0,126.0,-16.0,1.0,0.0,0.0,0.0,5.8462305,5.8218927,334.96432,333.5699,6.2006645,-0.024337769,-1.3944514,-25.035662,-26.430115
category2_tauCC_others_muonCC,0,14336.0,2285.0,70.0,16.0,1.0,0.0,0.0,0.0,3.0538678,1.8387703,174.97374,105.353775,0.9443458,-1.2150975,-69.619965,174.97372,105.35377
category2_tauCC_others_muonCC,0,14486.0,2295.0,40.0,16.0,1.0,0.0,0.0,0.0,3.5963426,3.7364016,206.05525,214.08005,11.537011,0.140059,8.02479,-153.94478,-145.91995
category2_tauCC_others_muonCC,0,14906.0,2338.0,195.0,-16.0,1.0,0.0,0.0,1.0,4.6763906,4.7017927,267.93744,269.39288,45.805603,0.02540207,1.4554313,-92.06255,-90.60712
category2_tauCC_others_muonCC,0,15330.0,2376.0,123.0,-16.0,1.0,0.0,0.0,0.0,4.474092,0.66072124,256.3466,37.85654,0.09498612,2.4698145,141.50995,-103.653435,37.85654
category2_tauCC_others_muonCC,0,16271.0,2470.0,19.0,16.0,1.0,0.0,0.0,1.0,2.9592812,2.935863,169.55432,168.21255,122.819,-0.023418188,-1.3417634,169.55432,168.21255
category2_tauCC_others_muonCC,0,16286.0,2469.0,100.0,16.0,1.0,0.0,0.0,0.0,6.1661534,1.0402393,353.2946,59.601326,1.2631159,1.1572716,66.30678,-6.7054563,59.601337
category2_tauCC_others_muonCC,0,16486.0,2488.0,169.0,-16.0,1.0,0.0,0.0,0.0,4.6814914,4.7630897,268.2297,272.90494,5.810771,0.08159828,4.675237,-91.770325,-87.09509
category2_tauCC_others_muonCC,0,16753.0,2513.0,37.0,16.0,1.0,0.0,0.0,0.0,2.780381,2.141693,159.3041,122.70998,2.991898,-0.63868785,-36.59412,159.3041,122.70999
category2_tauCC_others_muonCC,0,17410.0,2579.0,159.0,-16.0,1.0,0.0,0.0,1.0,3.2053967,3.186013,183.6557,182.5451,23.338947,-0.019383669,-1.1106024,-176.3443,-177.45491
category2_tauCC_others_muonCC,0,17604.0,2591.0,60.0,16.0,1.0,0.0,0.0,0.0,1.3965609,1.3878889,80.017044,79.52018,7.4190817,-0.008671999,-0.49686894,80.017044,79.520195
category2_tauCC_others_muonCC,0,17864.0,2615.0,99.0,16.0,1.0,0.0,0.0,0.0,0.10344149,4.1519213,5.926761,237.88757,0.3875661,-2.2347062,-128.03923,5.92676,-122.112434
category2_tauCC_others_muonCC,0,18137.0,2626.0,193.0,-16.0,1.0,0.0,0.0,0.0,4.3805356,2.3516843,250.9862,134.7416,2.8493009,-2.0288513,-116.24461,-109.013824,134.7416
category2_tauCC_others_muonCC,0,18228.0,2651.0,105.0,-16.0,1.0,0.0,0.0,0.0,0.9057782,2.8876226,51.89727,165.4486,0.18366048,1.9818442,113.55131,51.897266,165.4486
category2_tauCC_others_muonCC,0,19190.0,2742.0,8.0,16.0,1.0,0.0,0.0,1.0,5.9128237,0.0051060966,338.77985,0.29255778,19.9722,0.37546778,21.51272,-21.220156,0.29256433
category2_tauCC_others_muonCC,0,19202.0,2737.0,112.0,-16.0,1.0,0.0,0.0,0.0,3.0662715,3.5531747,175.68442,203.58192,1.7777247,0.4869032,27.8975,175.68442,-156.41809
category2_tauCC_others_muonCC,0,20059.0,283.0,11.0,16.0,1.0,0.0,0.0,0.0,1.0776371,2.66631,61.744057,152.76831,1.2217462,1.5886729,91.024254,61.74405,152.76831
category2_tauCC_others_muonCC,0,20297.0,2807.0,48.0,16.0,1.0,0.0,0.0,0.0,5.548196,5.839904,317.8882,334.60184,7.564177,0.291708,16.713636,-42.11179,-25.398155
category2_tauCC_others_muonCC,0,20497.0,2868.0,129.0,-16.0,1.0,0.0,0.0,0.0,1.106442,0.8585889,63.394455,49.19352,4.722194,-0.24785304,-14.200933,63.394444,49.193523
category2_tauCC_others_muonCC,0,21708.0,2977.0,161.0,-16.0,1.0,0.0,0.0,1.0,0.42949218,5.1077833,24.60809,292.65442,1.4092433,-1.6048939,-91.95365,24.608093,-67.34557
category2_tauCC_others_muonCC,0,22391.0,3040.0,166.0,-16.0,1.0,0.0,0.0,0.0,4.894269,3.4412856,280.42096,197.17114,0.48635843,-1.4529834,-83.24982,-79.57904,-162.82889
category2_tauCC_others_muonCC,0,22668.0,3067.0,78.0,16.0,1.0,0.0,0.0,0.0,3.2605314,2.111853,186.8147,121.00026,3.1642308,-1.1486785,-65.81443,-173.1853,121.00026
category2_tauCC_others_muonCC,0,22772.0,3080.0,180.0,-16.0,1.0,0.0,0.0,0.0,0.07898212,6.1042595,4.5253425,349.74832,1.004447,-0.2579081,-14.777046,4.525342,-10.251691
category2_tauCC_others_muonCC,0,22964.0,3099.0,73.0,16.0,1.0,0.0,0.0,0.0,3.2826064,3.0869226,188.0795,176.86765,1.6713166,-0.19568372,-11.211851,-171.92052,176.86766
category2_tauCC_others_muonCC,0,24100.0,3208.0,9.0,16.0,1.0,0.0,0.0,0.0,0.86761916,1.1083155,49.710915,63.5018,8.096205,0.24069619,13.790876,49.710922,63.501812
category2_tauCC_others_muonCC,0,24207.0,3206.0,15.0,16.0,1.0,0.0,0.0,0.0,4.542395,4.1856833,260.26007,239.82199,5.0731034,-0.35671186,-20.438084,-99.73995,-120.17802
category2_tauCC_others_muonCC,0,24810.0,3272.0,49.0,16.0,1.0,0.0,0.0,0.0,5.243067,5.5860944,300.4056,320.05963,4.351039,0.3430276,19.654034,-59.5944,-39.94039
category2_tauCC_others_muonCC,0,25043.0,3302.0,186.0,-16.0,1.0,0.0,0.0,0.0,4.249402,4.6921477,243.47281,268.84027,4.352043,0.4427457,25.36746,-116.5272,-91.15976
category2_tauCC_others_muonCC,0,25188.0,3316.0,152.0,-16.0,1.0,0.0,0.0,1.0,0.2413901,0.14277121,13.830634,8.180188,27.672329,-0.098618984,-5.6504517,13.830627,8.18019
category2_tauCC_others_muonCC,0,25888.0,3385.0,159.0,-16.0,1.0,0.0,0.0,1.0,3.0706909,2.3193963,175.93762,132.89162,8.1348095,-0.7512946,-43.046013,175.93762,132.89162
category2_tauCC_others_muonCC,0,26120.0,3419.0,116.0,-16.0,1.0,0.0,0.0,0.0,4.3664765,0.237974,250.18068,13.634906,3.6589012,2.1546834,123.45426,-109.81935,13.634902
category2_tauCC_others_muonCC,0,26149.0,3411.0,177.0,-16.0,1.0,0.0,0.0,0.0,4.148397,5.2271495,237.68564,299.49362,3.4693384,1.0787528,61.80798,-122.314384,-60.50642
category2_tauCC_others_muonCC,0,26514.0,3447.0,123.0,-16.0,1.0,0.0,0.0,0.0,5.036217,5.133149,288.554,294.1078,1.0239137,0.096931934,5.5537906,-71.44604,-65.89221
category2_tauCC_others_muonCC,0,26606.0,346.0,33.0,16.0,1.0,0.0,0.0,0.0,0.57297033,6.194512,32.82878,354.9194,6.7581615,-0.6616442,-37.90942,32.828785,-5.0806365
category2_tauCC_others_muonCC,0,26688.0,3467.0,152.0,-16.0,1.0,0.0,0.0,0.0,5.1580815,0.38423893,295.53632,22.015268,2.2135458,1.5093424,86.47895,-64.46372,22.01527
category2_tauCC_others_muonCC,0,26888.0,3482.0,71.0,16.0,1.0,0.0,0.0,0.0,0.40059716,0.62825215,22.952526,35.996197,5.9248705,0.22765493,13.043667,22.952522,35.996204
category2_tauCC_others_muonCC,0,27004.0,3492.0,96.0,16.0,1.0,0.0,0.0,1.0,5.9736066,5.8933396,342.26245,337.66348,17.936684,-0.08026695,-4.5989575,-17.737577,-22.336536
category2_tauCC_others_muonCC,0,27148.0,3509.0,183.0,-16.0,1.0,0.0,0.0,0.0,4.147659,4.455132,237.64334,255.26027,8.09899,0.30747318,17.616917,-122.35668,-104.73976
category2_tauCC_others_muonCC,0,27968.0,3580.0,157.0,-16.0,1.0,0.0,0.0,0.0,5.0533066,3.5381794,289.53314,202.72275,1.8521531,-1.5151272,-86.810394,-70.46686,-157.27725
category2_tauCC_others_muonCC,0,28698.0,3654.0,8.0,16.0,1.0,0.0,0.0,1.0,4.991034,5.3229513,285.96518,304.98264,14.885066,0.3319173,19.01746,-74.034836,-55.017353
category2_tauCC_others_muonCC,0,29006.0,3683.0,85.0,16.0,1.0,0.0,0.0,1.0,5.718411,5.334283,327.6408,305.6319,4.779653,-0.3841281,-22.008919,-32.35921,-54.368103
category2_tauCC_others_muonCC,0,29461.0,3721.0,75.0,16.0,1.0,0.0,0.0,0.0,4.6229024,4.9209704,264.8728,281.95084,0.9019605,0.29806805,17.078041,-95.12723,-78.04919
category2_tauCC_others_muonCC,0,29563.0,3735.0,85.0,16.0,1.0,0.0,0.0,0.0,3.4102805,3.2279115,195.39468,184.94571,1.2676358,-0.182369,-10.448974,-164.60533,-175.05432
category2_tauCC_others_muonCC,0,29721.0,3752.0,62.0,16.0,1.0,0.0,0.0,1.0,0.95823634,0.9649296,54.902897,55.286392,4.36695,0.006693125,0.3834878,54.902905,55.286407
category2_tauCC_others_muonCC,0,30014.0,3760.0,147.0,-16.0,1.0,0.0,0.0,0.0,4.124017,6.219768,236.28876,356.36646,0.52580434,2.095751,120.07769,-123.71124,-3.633565
category2_tauCC_others_muonCC,0,30269.0,3791.0,23.0,16.0,1.0,0.0,0.0,0.0,2.4707148,1.6890773,141.56154,96.777,3.5425043,-0.78163743,-44.784527,141.56154,96.77699
category2_tauCC_others_muonCC,0,30995.0,3877.0,185.0,-16.0,1.0,0.0,0.0,0.0,4.2157316,1.1647378,241.54362,66.734566,2.8981462,-3.050994,-174.80908,-118.45637,66.734566
category2_tauCC_others_muonCC,0,31359.0,3908.0,115.0,-16.0,1.0,0.0,0.0,0.0,1.4222602,5.7038155,81.48951,326.80457,0.05481033,-2.00163,-114.68496,81.4895,-33.195442
category2_tauCC_others_muonCC,0,31475.0,3921.0,5.0,16.0,1.0,0.0,0.0,0.0,3.8944178,4.2229156,223.1337,241.95525,5.125438,0.3284979,18.821543,-136.8663,-118.044754
category2_tauCC_others_muonCC,0,31708.0,393.0,137.0,-16.0,1.0,0.0,0.0,0.0,0.7203073,1.4157581,41.27057,81.11697,6.5532618,0.6954508,39.846394,41.270573,81.11698
category2_tauCC_others_muonCC,0,31775.0,3941.0,102.0,-16.0,1.0,0.0,0.0,0.0,4.49979,5.1366935,257.819,294.31085,3.5946436,0.6369033,36.49187,-102.18101,-65.68917
category2_tauCC_others_muonCC,0,31934.0,3962.0,147.0,-16.0,1.0,0.0,0.0,0.0,0.40455785,5.8232126,23.179459,333.6455,0.08441888,-0.8645308,-49.533966,23.179462,-26.35449
category2_tauCC_others_muonCC,0,32059.0,3970.0,3.0,16.0,1.0,0.0,0.0,0.0,3.2942145,3.242175,188.74458,185.76295,7.893503,-0.052039385,-2.9816372,-171.25543,-174.23705
category2_tauCC_others_muonCC,0,32517.0,401.0,142.0,-16.0,1.0,0.0,0.0,1.0,6.2478065,6.160526,357.97296,352.97214,8.080718,-0.08728075,-5.0008187,-2.02705,-7.027896
category2_tauCC_others_muonCC,0,32676.0,4027.0,31.0,16.0,1.0,0.0,0.0,0.0,2.6755915,3.2014382,153.3001,183.4289,2.4909768,0.5258467,30.128798,153.30011,-176.57112
category2_tauCC_others_muonCC,0,32900.0,4044.0,156.0,-16.0,1.0,0.0,0.0,0.0,1.6029797,1.3248907,91.84397,75.910645,6.4698176,-0.2780888,-15.933315,91.84399,75.91065
category2_tauCC_others_muonCC,0,33381.0,4091.0,14.0,16.0,1.0,0.0,0.0,0.0,1.0599982,0.63320214,60.73342,36.27981,8.537333,-0.42679596,-24.453608,60.73343,36.279808
category2_tauCC_others_muonCC,0,33560.0,4107.0,20.0,16.0,1.0,0.0,0.0,0.0,4.746654,5.222085,271.96326,299.20343,0.36576542,0.47543097,27.240189,-88.03678,-60.796566
category2_tauCC_others_muonCC,0,33660.0,4117.0,70.0,16.0,1.0,0.0,0.0,1.0,4.4649377,4.4521456,255.82208,255.08916,29.173952,-0.01279211,-0.73293394,-104.17794,-104.91084
category2_tauCC_others_muonCC,0,33942.0,4143.0,129.0,-16.0,1.0,0.0,0.0,0.0,3.3968759,3.2394276,194.62665,185.60553,3.2192984,-0.15744829,-9.021123,-165.37338,-174.39447
category2_tauCC_others_muonCC,0,34094.0,4159.0,43.0,16.0,1.0,0.0,0.0,1.0,2.233275,1.9139636,127.95723,109.66203,9.248441,-0.31931138,-18.295195,127.957214,109.66203
category2_tauCC_others_muonCC,0,34305.0,4179.0,186.0,-16.0,1.0,0.0,0.0,0.0,1.4744099,0.8410241,84.47747,48.187134,4.238175,-0.6333859,-36.29034,84.47746,48.187134
category2_tauCC_others_muonCC,0,34386.0,4186.0,77.0,16.0,1.0,0.0,0.0,0.0,3.6972005,4.035962,211.83398,231.24359,4.09692,0.33876157,19.409609,-148.16603,-128.75641
category2_tauCC_others_muonCC,0,34858.0,4225.0,190.0,-16.0,1.0,0.0,0.0,0.0,4.818446,4.92126,276.07663,281.96744,5.601833,0.10281372,5.8907924,-83.92337,-78.03258
category2_tauCC_others_muonCC,0,34897.0,4233.0,185.0,-16.0,1.0,0.0,0.0,0.0,1.9190191,2.2772965,109.9517,130.47948,2.7188382,0.35827756,20.527792,109.95169,130.47946
category2_tauCC_others_muonCC,0,35036.0,4243.0,187.0,-16.0,1.0,0.0,0.0,1.0,2.7725384,2.2648942,158.85475,129.76889,5.115049,-0.5076442,-29.085869,158.85475,129.76889
category2_tauCC_others_muonCC,0,35151.0,4253.0,141.0,-16.0,1.0,0.0,0.0,0.0,0.9274727,5.4306726,53.140274,311.15463,0.16640478,-1.7799857,-101.985664,53.140278,-48.845375
category2_tauCC_others_muonCC,0,35674.0,4308.0,94.0,16.0,1.0,0.0,0.0,0.0,0.38060465,0.59011525,21.807041,33.811115,8.369807,0.20951056,12.004071,21.807045,33.811115
category2_tauCC_others_muonCC,0,36034.0,4341.0,169.0,-16.0,1.0,0.0,0.0,0.0,3.951214,3.1550753,226.3879,180.7725,1.1607366,-0.79613876,-45.61539,-133.61212,-179.22751
category2_tauCC_others_muonCC,0,36109.0,4349.0,5.0,16.0,1.0,0.0,0.0,0.0,3.1323497,3.242809,179.47043,185.79927,7.0554013,0.11045933,6.328853,179.47043,-174.20074
category2_tauCC_others_muonCC,0,36126.0,4348.0,143.0,-16.0,1.0,0.0,0.0,0.0,0.57642514,2.6214747,33.02673,150.19945,0.095001094,2.04505,117.17273,33.026726,150.19943
category2_tauCC_others_muonCC,0,36178.0,4358.0,25.0,16.0,1.0,0.0,0.0,0.0,0.5822351,0.25580338,33.359615,14.656454,5.798714,-0.32643175,-18.703161,33.359615,14.656452
category2_tauCC_others_muonCC,0,36296.0,4366.0,46.0,16.0,1.0,0.0,0.0,0.0,0.17115536,5.97413,9.80648,342.29245,0.7616964,-0.48021054,-27.514038,9.806485,-17.70758
category2_tauCC_others_muonCC,0,36639.0,440.0,186.0,-16.0,1.0,0.0,0.0,0.0,4.066408,0.3966523,232.98802,22.726503,0.22662202,2.6134293,149.73846,-127.01197,22.726498
category2_tauCC_others_muonCC,0,36676.0,4400.0,31.0,16.0,1.0,0.0,0.0,1.0,2.112996,3.2821074,121.06576,188.0509,1.9859082,1.1691115,66.98515,121.06577,-171.9491
category2_tauCC_others_muonCC,0,36727.0,4408.0,26.0,16.0,1.0,0.0,0.0,0.0,6.179797,0.9447187,354.0763,54.128395,0.61913145,1.0481074,60.05213,-5.9237003,54.128387
category2_tauCC_others_muonCC,0,36967.0,443.0,41.0,16.0,1.0,0.0,0.0,0.0,1.7568711,1.4591926,100.6613,83.60558,8.981504,-0.29767847,-17.05572,100.66129,83.605576
category2_tauCC_others_muonCC,0,37117.0,4444.0,80.0,16.0,1.0,0.0,0.0,0.0,0.04565038,0.8492818,2.6155741,48.660263,2.1412601,0.80363154,46.044697,2.61558,48.660263
category2_tauCC_others_muonCC,0,37462.0,4468.0,2.0,16.0,1.0,0.0,0.0,0.0,4.9668565,5.053311,284.57993,289.5334,5.057862,0.08645439,4.9534717,-75.42011,-70.46664
category2_tauCC_others_muonCC,0,37475.0,4480.0,143.0,-16.0,1.0,0.0,0.0,0.0,0.8690709,1.012897,49.794094,58.034725,2.8501344,0.14382625,8.240637,49.794086,58.03471
category2_tauCC_others_muonCC,0,37886.0,4512.0,116.0,-16.0,1.0,0.0,0.0,0.0,3.873238,0.8766747,221.9202,50.229763,0.27899587,-2.9965634,-171.69044,-138.07983,50.22977
category2_tauCC_others_muonCC,0,38408.0,4565.0,152.0,-16.0,1.0,0.0,0.0,0.0,1.6433662,1.3127313,94.15795,75.21396,2.2810264,-0.33063483,-18.943981,94.15794,75.21395
category2_tauCC_others_muonCC,0,39924.0,4714.0,81.0,16.0,1.0,0.0,0.0,0.0,3.7422764,4.192918,214.41664,240.2365,10.754874,0.4506414,25.81985,-145.58337,-119.763504
category2_tauCC_others_muonCC,0,40477.0,4768.0,64.0,16.0,1.0,0.0,0.0,0.0,2.2345605,1.7749747,128.03088,101.69856,0.7297749,-0.4595859,-26.332333,128.03087,101.698555
category2_tauCC_others_muonCC,0,40847.0,4807.0,87.0,16.0,1.0,0.0,0.0,0.0,1.3856335,1.8005846,79.39095,103.16589,5.105162,0.4149511,23.774946,79.39096,103.16589
category2_tauCC_others_muonCC,0,40878.0,4803.0,117.0,-16.0,1.0,0.0,0.0,0.0,2.5229092,2.5858128,144.55205,148.15616,3.3563719,0.06290364,3.6041133,144.55206,148.15616
category2_tauCC_others_muonCC,0,41391.0,4834.0,109.0,-16.0,1.0,0.0,0.0,0.0,5.325417,6.0188794,305.12393,344.85638,1.9027064,0.6934624,39.732468,-54.876102,-15.143636
category2_tauCC_others_muonCC,0,41702.0,4886.0,38.0,16.0,1.0,0.0,0.0,0.0,1.3417375,0.52775115,76.8759,30.237913,0.33334202,-0.8139863,-46.63798,76.8759,30.237917
category2_tauCC_others_muonCC,0,41835.0,4894.0,69.0,16.0,1.0,0.0,0.0,0.0,2.6872501,2.0403101,153.9681,116.90116,1.7227936,-0.64694,-37.066933,153.96811,116.90116
category2_tauCC_others_muonCC,0,42058.0,4923.0,56.0,16.0,1.0,0.0,0.0,0.0,0.20600933,4.937533,11.803465,282.8998,0.17189577,-1.5516617,-88.90367,11.803469,-77.10023
category2_tauCC_others_muonCC,0,42115.0,4928.0,53.0,16.0,1.0,0.0,0.0,1.0,6.1838756,6.2461576,354.30997,357.87848,47.980507,0.062282085,3.5685008,-5.690053,-2.121525
category2_tauCC_others_muonCC,0,42930.0,4996.0,30.0,16.0,1.0,0.0,0.0,0.0,4.6958947,5.2346497,269.05496,299.92334,3.6396694,0.53875494,30.868385,-90.945076,-60.076664
category2_tauCC_others_muonCC,0,43082.0,5024.0,31.0,16.0,1.0,0.0,0.0,1.0,2.3413646,2.5709534,134.15031,147.30478,2.2020326,0.22958875,13.154467,134.15031,147.3048
category2_tauCC_others_muonCC,0,43192.0,5029.0,33.0,16.0,1.0,0.0,0.0,0.0,5.4724774,5.005809,313.54987,286.81174,0.18250997,-0.4666686,-26.738142,-46.450165,-73.18828
category2_tauCC_others_muonCC,0,43393.0,5038.0,86.0,16.0,1.0,0.0,0.0,1.0,0.7129565,0.8319911,40.8494,47.66958,10.835361,0.11903453,6.820176,40.849396,47.66957
category2_tauCC_others_muonCC,0,43672.0,5042.0,19.0,16.0,1.0,0.0,0.0,0.0,1.9895656,1.273949,113.99371,72.991905,2.8058162,-0.71561646,-41.001804,113.99371,72.9919
category2_tauCC_others_muonCC,0,43885.0,5091.0,122.0,-16.0,1.0,0.0,0.0,0.0,4.641094,4.562162,265.9151,261.39264,4.241039,-0.078932285,-4.5224867,-94.084885,-98.6074
category2_tauCC_others_muonCC,0,44882.0,5184.0,198.0,-16.0,1.0,0.0,0.0,0.0,2.6897826,1.7749065,154.11319,101.69466,1.5081255,-0.9148762,-52.41855,154.11317,101.69465
category2_tauCC_others_muonCC,0,45142.0,5210.0,13.0,16.0,1.0,0.0,0.0,1.0,5.6077075,5.5541105,321.29797,318.22708,43.1719,-0.053596973,-3.0708804,-38.702053,-41.772903
category2_tauCC_others_muonCC,0,45160.0,5213.0,124.0,-16.0,1.0,0.0,0.0,1.0,5.678717,0.1832607,325.36652,10.500065,7.8503985,0.78772926,45.133564,-34.6335,10.500064
category2_tauCC_others_muonCC,0,46388.0,5323.0,84.0,16.0,1.0,0.0,0.0,0.0,1.0669364,1.6070373,61.13095,92.076454,3.075406,0.5401008,30.945498,61.130943,92.076454
category2_tauCC_others_muonCC,0,46736.0,5356.0,11.0,16.0,1.0,0.0,0.0,0.0,5.320994,4.6023426,304.87048,263.69482,1.2295666,-0.7186513,-41.175686,-55.12953,-96.30519
category2_tauCC_others_muonCC,0,47369.0,541.0,44.0,16.0,1.0,0.0,0.0,1.0,5.115724,5.1307335,293.1094,293.9694,614.1786,0.015009403,0.85997546,-66.890625,-66.030624
