routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
first_category,1,6036.0,1184.0,23.0,14.0,1.0,1.0,2.0,1.1812918,1.1210651,67.68304,64.2323,91.66428,-0.06022668,-3.4507346
first_category,1,6069.0,1186.0,150.0,-14.0,1.0,1.0,2.0,0.30064687,0.4956274,17.225798,28.397358,25.901775,0.19498053,11.171561
first_category,1,6110.0,1194.0,4.0,14.0,1.0,1.0,2.0,1.3249403,1.296537,75.91349,74.2861,99.451515,-0.028403282,-1.6273882
first_category,1,6519.0,1202.0,2.0,14.0,1.0,1.0,2.0,2.6036482,2.6538548,149.17805,152.05469,105.24091,0.05020666,2.8766298
first_category,1,6559.0,1213.0,149.0,-14.0,1.0,1.0,2.0,0.8805839,1.3226295,50.45374,75.78109,14.88714,0.44204557,25.327345
first_category,1,6799.0,1214.0,43.0,14.0,1.0,1.0,2.0,1.0917034,1.0472984,62.55,60.00578,103.70048,-0.044404984,-2.544218
first_category,1,6955.0,1231.0,185.0,-14.0,1.0,1.0,2.0,0.7219507,1.6523919,41.36473,94.67509,3.0769558,0.9304412,53.310356
first_category,1,7238.0,1244.0,24.0,14.0,1.0,1.0,2.0,1.6555941,1.7079221,94.85856,97.85673,105.34238,0.05232799,2.998173
first_category,1,7269.0,1250.0,54.0,14.0,1.0,1.0,2.0,1.8993608,1.9392065,108.825356,111.108345,103.381935,0.039845705,2.2829907
first_category,1,7320.0,1248.0,138.0,-14.0,1.0,1.0,2.0,1.19976,1.2331092,68.74118,70.651955,89.150665,0.033349276,1.9107728
first_category,1,7347.0,1249.0,20.0,14.0,1.0,1.0,2.0,0.87383616,0.93043923,50.067123,53.31024,54.713192,0.056603074,3.2431173
first_category,1,7386.0,1246.0,160.0,-14.0,1.0,1.0,2.0,1.4269891,1.5654163,81.76045,89.69175,13.567558,0.13842726,7.931298
first_category,1,7478.0,1255.0,2.0,14.0,1.0,1.0,2.0,0.82349396,1.4152994,47.182728,81.09068,3.6101265,0.59180546,33.907955
first_category,1,7568.0,1198.0,107.0,-14.0,1.0,1.0,2.0,2.0578225,2.069745,117.90454,118.58766,94.07067,0.011922598,0.6831145
first_category,1,7643.0,1266.0,127.0,-14.0,1.0,1.0,2.0,2.4264696,2.3715217,139.02647,135.87819,33.812477,-0.054947853,-3.1482801
first_category,1,7708.0,1269.0,124.0,-14.0,1.0,1.0,2.0,1.0585971,1.0675857,60.653145,61.168156,95.418655,0.008988619,0.51500994
first_category,1,7814.0,1258.0,179.0,-14.0,1.0,1.0,2.0,0.5136411,0.45958623,29.429468,26.332352,89.07318,-0.054054886,-3.097117
first_category,1,7895.0,1235.0,135.0,-14.0,1.0,1.0,2.0,1.6952016,1.7286724,97.1279,99.04563,100.479256,0.03347075,1.9177327
first_category,1,8228.0,1292.0,154.0,-14.0,1.0,1.0,2.0,1.8334672,1.7383342,105.049934,99.59921,83.029884,-0.095133066,-5.450723
first_category,1,8451.0,1281.0,180.0,-14.0,1.0,1.0,2.0,0.87965894,0.9857683,50.400745,56.480366,13.27504,0.10610938,6.07962
first_category,1,8611.0,1299.0,14.0,14.0,1.0,1.0,2.0,1.5896815,1.6070174,91.08204,92.07532,93.405014,0.017335892,0.99327344
first_category,1,8692.0,1315.0,95.0,14.0,1.0,1.0,2.0,1.2505956,1.1632282,71.65385,66.64806,91.26256,-0.087367415,-5.005784
first_category,1,8805.0,1319.0,122.0,-14.0,1.0,1.0,2.0,1.2616974,1.2451714,72.28994,71.34307,95.18943,-0.016525984,-0.94686913
first_category,1,8893.0,1309.0,19.0,14.0,1.0,1.0,2.0,1.6126331,1.651309,92.39707,94.61304,104.159676,0.038675904,2.2159662
first_category,1,8968.0,1290.0,96.0,14.0,1.0,1.0,2.0,1.3844041,1.4085104,79.32051,80.701706,100.99801,0.024106383,1.381194
first_category,1,9002.0,1323.0,184.0,-14.0,1.0,1.0,2.0,0.5795124,0.58272487,33.203617,33.387676,107.74247,0.003212452,0.18405993
first_category,1,9108.0,1325.0,100.0,14.0,1.0,1.0,2.0,1.4383988,1.3559725,82.414185,77.691505,58.021774,-0.08242631,-4.7226796
first_category,1,9229.0,1312.0,150.0,-14.0,1.0,1.0,2.0,1.8170502,1.8547053,104.10931,106.26679,20.694645,0.037655115,2.1574793
first_category,1,9258.0,1328.0,133.0,-14.0,1.0,1.0,2.0,1.8039285,1.5830269,103.35749,90.70076,3.5001469,-0.22090161,-12.65673
first_category,1,9260.0,1328.0,152.0,-14.0,1.0,1.0,2.0,1.034325,1.0464648,59.26246,59.958015,94.29263,0.012139797,0.69555914
first_category,1,9791.0,1364.0,106.0,-14.0,1.0,1.0,2.0,2.5229435,2.5566328,144.55402,146.48427,104.15351,0.03368926,1.9302524
first_category,1,9843.0,1357.0,90.0,14.0,1.0,1.0,2.0,2.1734214,2.145876,124.52787,122.94964,96.66217,-0.027545452,-1.5782381
first_category,1,10280.0,1383.0,156.0,-14.0,1.0,1.0,2.0,1.0278863,1.0790176,58.893547,61.82316,99.38715,0.051131368,2.9296117
first_category,1,10312.0,1374.0,6.0,14.0,1.0,1.0,2.0,2.2483525,2.1602173,128.8211,123.77133,65.10831,-0.08813524,-5.0497775
first_category,1,10592.0,1394.0,122.0,-14.0,1.0,1.0,2.0,2.7451973,2.7309744,157.28822,156.47331,73.06684,-0.01422286,-0.8149099
first_category,1,10618.0,1398.0,195.0,-14.0,1.0,1.0,2.0,1.5931026,1.5474066,91.27805,88.65987,94.77946,-0.04569602,-2.618189
first_category,1,10960.0,1348.0,110.0,-14.0,1.0,1.0,2.0,2.6521776,2.7033625,151.95859,154.89127,89.97408,0.051184893,2.9326785
first_category,1,11384.0,1439.0,176.0,-14.0,1.0,1.0,2.0,2.000269,1.8568397,114.60697,106.38908,68.63939,-0.14342928,-8.217893
first_category,1,11737.0,144.0,198.0,-14.0,1.0,1.0,2.0,0.327813,0.39053112,18.7823,22.375786,101.74998,0.06271812,3.5934837
first_category,1,12134.0,1469.0,50.0,14.0,1.0,1.0,2.0,2.168713,1.8206778,124.25811,104.317154,3.8298755,-0.34803534,-19.940956
first_category,1,12153.0,1470.0,29.0,14.0,1.0,1.0,2.0,1.9226546,2.0055351,110.159996,114.9087,51.59219,0.0828805,4.7487025
first_category,1,12208.0,1472.0,13.0,14.0,1.0,1.0,2.0,0.90875113,0.77385783,52.067604,44.338787,89.01873,-0.1348933,-7.728817
first_category,1,12575.0,1401.0,20.0,14.0,1.0,1.0,2.0,1.3661836,1.494768,78.27656,85.6439,51.588013,0.12858438,7.3673425
first_category,1,12607.0,1487.0,123.0,-14.0,1.0,1.0,2.0,1.0954093,1.1001785,62.76233,63.035583,19.240072,0.004769206,0.27325538
first_category,1,12816.0,1502.0,52.0,14.0,1.0,1.0,2.0,1.5568297,1.662876,89.19977,95.27578,33.330303,0.10604632,6.0760064
first_category,1,12894.0,1506.0,133.0,-14.0,1.0,1.0,2.0,1.6111952,1.5775208,92.31469,90.385284,93.69382,-0.03367436,-1.9293987
first_category,1,12924.0,1505.0,36.0,14.0,1.0,1.0,2.0,1.4817121,1.4851642,84.89585,85.09364,95.68238,0.0034520626,0.19778863
first_category,1,13098.0,151.0,6.0,14.0,1.0,1.0,2.0,0.8607643,0.89328617,49.318165,51.181526,90.291115,0.032521844,1.8633645
first_category,1,13217.0,1517.0,66.0,14.0,1.0,1.0,2.0,1.3449948,1.374179,77.06252,78.73466,101.34757,0.029184222,1.6721327
first_category,1,13459.0,153.0,178.0,-14.0,1.0,1.0,2.0,1.3375968,1.0255388,76.63865,58.759045,56.20311,-0.31205797,-17.879604
first_category,1,13658.0,1508.0,20.0,14.0,1.0,1.0,2.0,1.3343344,0.97531736,76.45173,55.88157,3.9838986,-0.359017,-20.57016
first_category,1,13727.0,1531.0,98.0,14.0,1.0,1.0,2.0,0.85548687,0.84840256,49.01579,48.609886,91.284386,-0.00708431,-0.40590107
first_category,1,13996.0,1544.0,67.0,14.0,1.0,1.0,2.0,1.0399916,0.9823363,59.58713,56.283722,66.97904,-0.057655334,-3.3034074
first_category,1,14084.0,1552.0,147.0,-14.0,1.0,1.0,2.0,1.8978646,1.8455014,108.73963,105.73944,97.149956,-0.052363157,-3.0001879
first_category,1,14130.0,155.0,69.0,14.0,1.0,1.0,2.0,1.0430133,1.1128294,59.76026,63.760433,40.848667,0.06981611,4.000169
first_category,1,14175.0,1558.0,149.0,-14.0,1.0,1.0,2.0,2.0204468,2.0271113,115.76308,116.14492,35.713955,0.0066645145,0.38184857
first_category,1,14346.0,1569.0,101.0,-14.0,1.0,1.0,2.0,0.93604887,0.9036846,53.63165,51.777313,99.63838,-0.03236425,-1.854335
first_category,1,14451.0,1570.0,49.0,14.0,1.0,1.0,2.0,1.0875901,1.1267822,62.314323,64.55986,90.91729,0.03919208,2.2455409
first_category,1,14814.0,158.0,1.0,14.0,1.0,1.0,2.0,1.9107717,1.8361537,109.47916,105.203865,110.46309,-0.07461798,-4.2752953
first_category,1,15066.0,1583.0,197.0,-14.0,1.0,1.0,2.0,1.1586759,1.1392704,66.38724,65.27539,96.75413,-0.019405484,-1.1118524
first_category,1,15105.0,1596.0,174.0,-14.0,1.0,1.0,2.0,1.1269569,1.1163713,64.56988,63.963364,79.05949,-0.010585666,-0.606514
first_category,1,15137.0,1549.0,80.0,14.0,1.0,1.0,2.0,2.253574,2.2043903,129.12027,126.30226,99.196724,-0.049183607,-2.8180132
first_category,1,15192.0,1604.0,157.0,-14.0,1.0,1.0,2.0,1.8526003,2.382596,106.14618,136.5127,17.806122,0.5299957,30.366516
first_category,1,15441.0,1615.0,140.0,-14.0,1.0,1.0,2.0,1.7403134,1.7427479,99.712616,99.852104,92.00053,0.002434492,0.13948612
first_category,1,15645.0,162.0,84.0,14.0,1.0,1.0,2.0,1.3250773,1.7282186,75.92134,99.01963,17.773575,0.40314126,23.098293
first_category,1,15851.0,1632.0,172.0,-14.0,1.0,1.0,2.0,2.4504468,2.3626807,140.40027,135.37163,28.119299,-0.08776617,-5.028631
first_category,1,16205.0,1650.0,92.0,14.0,1.0,1.0,2.0,0.6097536,0.67663735,34.93631,38.768463,88.07485,0.06688374,3.8321562
first_category,1,16312.0,1654.0,118.0,-14.0,1.0,1.0,2.0,1.8934172,1.9283105,108.48482,110.484055,108.4924,0.034893274,1.9992374
first_category,1,16528.0,1662.0,147.0,-14.0,1.0,1.0,2.0,0.9941806,1.025205,56.962353,58.73992,46.672443,0.031024396,1.777567
first_category,1,17334.0,1699.0,158.0,-14.0,1.0,1.0,2.0,0.8034429,0.7742376,46.033886,44.360546,96.95964,-0.029205322,-1.6733418
first_category,1,17451.0,169.0,87.0,14.0,1.0,1.0,2.0,1.1673872,1.0587189,66.88636,60.660126,97.064354,-0.10866833,-6.226237
first_category,1,17522.0,1704.0,157.0,-14.0,1.0,1.0,2.0,1.8490533,1.8546175,105.94295,106.26176,101.932594,0.005564213,0.3188059
first_category,1,18133.0,1733.0,71.0,14.0,1.0,1.0,2.0,1.9457735,1.838504,111.48461,105.33852,9.4587345,-0.107269526,-6.146091
first_category,1,18269.0,1735.0,153.0,-14.0,1.0,1.0,2.0,2.5071754,2.1050236,143.65057,120.60897,6.245006,-0.40215182,-23.041603
first_category,1,18291.0,1738.0,166.0,-14.0,1.0,1.0,2.0,0.4640207,0.4736317,26.586428,27.137098,95.838776,0.009611011,0.5506703
first_category,1,18740.0,174.0,95.0,14.0,1.0,1.0,2.0,1.7976348,1.7880197,102.99689,102.445984,98.615166,-0.009615183,-0.5509094
first_category,1,18806.0,1760.0,104.0,-14.0,1.0,1.0,2.0,1.1826274,1.4015108,67.75956,80.30066,30.016827,0.2188834,12.541095
first_category,1,18892.0,1771.0,185.0,-14.0,1.0,1.0,2.0,0.43558705,0.4127842,24.9573,23.650793,48.841064,-0.02280286,-1.3065076
first_category,1,19428.0,1787.0,102.0,-14.0,1.0,1.0,2.0,1.389639,1.3766545,79.62045,78.876495,20.560213,-0.012984514,-0.7439579
first_category,1,19544.0,1801.0,88.0,14.0,1.0,1.0,2.0,0.5771947,0.63983214,33.07082,36.659683,22.014452,0.06263745,3.5888615
first_category,1,19864.0,1815.0,128.0,-14.0,1.0,1.0,2.0,1.0292714,0.9896536,58.972904,56.702976,99.80956,-0.039617777,-2.2699313
first_category,1,20001.0,1822.0,140.0,-14.0,1.0,1.0,2.0,0.78695536,0.72103775,45.089222,41.31242,107.213394,-0.06591761,-3.7768009
first_category,1,20147.0,1794.0,160.0,-14.0,1.0,1.0,2.0,2.737275,2.7128813,156.8343,155.43665,77.896095,-0.024393559,-1.397648
first_category,1,20273.0,1833.0,70.0,14.0,1.0,1.0,2.0,0.75706947,0.7065422,43.376884,40.481888,106.95325,-0.050527275,-2.8949995
first_category,1,20492.0,1842.0,8.0,14.0,1.0,1.0,2.0,1.7874434,1.783857,102.412964,102.20748,90.095795,-0.0035864115,-0.20548624
first_category,1,20573.0,1837.0,39.0,14.0,1.0,1.0,2.0,2.2319615,2.268826,127.88197,129.99416,100.99104,0.03686452,2.1121814
first_category,1,20725.0,1854.0,150.0,-14.0,1.0,1.0,2.0,1.3583472,1.4138101,77.82756,81.005356,86.10353,0.055462956,3.1777933
first_category,1,20928.0,1853.0,68.0,14.0,1.0,1.0,2.0,1.2271081,1.2562034,70.30812,71.97515,103.03662,0.029095292,1.6670375
first_category,1,21087.0,1862.0,52.0,14.0,1.0,1.0,2.0,2.7084374,2.7775934,155.18204,159.14438,60.458916,0.06915593,3.962343
first_category,1,21211.0,1871.0,69.0,14.0,1.0,1.0,2.0,0.18567188,0.24668306,10.638215,14.133899,65.06967,0.06101118,3.4956832
first_category,1,21617.0,1819.0,33.0,14.0,1.0,1.0,2.0,0.9241139,0.95560235,52.94783,54.751984,100.19568,0.03148842,1.8041536
first_category,1,21974.0,1882.0,110.0,-14.0,1.0,1.0,2.0,2.0323815,2.209304,116.446884,126.5838,36.99636,0.17692256,10.136916
first_category,1,22098.0,1905.0,108.0,-14.0,1.0,1.0,2.0,1.1745167,1.2363393,67.294846,70.83703,100.94484,0.061822653,3.5421772
first_category,1,22116.0,191.0,30.0,14.0,1.0,1.0,2.0,1.5918672,1.4744093,91.207275,84.47743,53.648876,-0.11745787,-6.7298403
first_category,1,22553.0,1928.0,73.0,14.0,1.0,1.0,2.0,1.9222304,2.211286,110.13569,126.69736,14.174725,0.2890557,16.561672
first_category,1,23640.0,1978.0,120.0,-14.0,1.0,1.0,2.0,1.3987272,1.3473722,80.14117,77.19874,97.478325,-0.051355004,-2.942425
first_category,1,23718.0,1983.0,158.0,-14.0,1.0,1.0,2.0,1.9543257,2.1569655,111.97462,123.58502,55.30701,0.20263982,11.610407
first_category,1,23943.0,1993.0,179.0,-14.0,1.0,1.0,2.0,1.9848342,1.9946524,113.722626,114.285164,96.98647,0.009818196,0.56254125
first_category,1,23959.0,1991.0,151.0,-14.0,1.0,1.0,2.0,1.710502,1.6740447,98.00455,95.915695,77.94503,-0.0364573,-2.0888495
first_category,1,24151.0,1998.0,175.0,-14.0,1.0,1.0,2.0,1.5992789,1.5401635,91.631935,88.24487,44.594227,-0.05911541,-3.3870635
first_category,1,24247.0,2001.0,75.0,14.0,1.0,1.0,2.0,1.6465993,1.71321,94.34319,98.159706,105.71906,0.066610694,3.8165116
first_category,1,24248.0,2001.0,82.0,14.0,1.0,1.0,2.0,0.685747,0.8529955,39.29041,48.873043,57.103397,0.16724849,9.582633
first_category,1,24285.0,1972.0,83.0,14.0,1.0,1.0,2.0,1.3212904,1.3138919,75.70436,75.280464,105.6514,-0.007398486,-0.42390203
first_category,1,24321.0,201.0,65.0,14.0,1.0,1.0,2.0,0.51897,0.4219114,29.734793,24.173742,94.18222,-0.097058624,-5.5610495
first_category,1,24445.0,2014.0,86.0,14.0,1.0,1.0,2.0,2.8993325,2.8811429,166.11952,165.07733,95.7305,-0.018189669,-1.0421913
first_category,1,24592.0,2022.0,9.0,14.0,1.0,1.0,2.0,2.2947943,2.2316246,131.48203,127.86267,96.8615,-0.06316972,-3.6193583
first_category,1,24672.0,2028.0,128.0,-14.0,1.0,1.0,2.0,1.3203318,1.6093962,75.649445,92.21161,22.497055,0.2890644,16.56217
first_category,1,25542.0,2047.0,63.0,14.0,1.0,1.0,2.0,1.7886944,2.0345583,102.48464,116.5716,24.912312,0.24586391,14.086965
first_category,1,25843.0,2078.0,58.0,14.0,1.0,1.0,2.0,0.5639364,0.4349294,32.311176,24.919619,47.795807,-0.12900701,-7.391557
first_category,1,26034.0,2070.0,169.0,-14.0,1.0,1.0,2.0,2.361086,2.405471,135.28026,137.82335,91.401276,0.044385195,2.5430844
first_category,1,26185.0,2089.0,66.0,14.0,1.0,1.0,2.0,0.8197055,0.8035474,46.965664,46.039875,95.39424,-0.016158104,-0.92579114
first_category,1,26192.0,2089.0,149.0,-14.0,1.0,1.0,2.0,0.35027075,0.71406543,20.069036,40.912937,46.39695,0.36379468,20.8439
first_category,1,26197.0,2095.0,14.0,14.0,1.0,1.0,2.0,1.7120825,1.7099377,98.0951,97.97221,4.140375,-0.0021448135,-0.122888766
first_category,1,26414.0,2100.0,120.0,-14.0,1.0,1.0,2.0,1.1400813,1.6100855,65.321846,92.25111,44.820885,0.4700042,26.929256
first_category,1,26538.0,2110.0,143.0,-14.0,1.0,1.0,2.0,0.5958632,0.5780857,34.14045,33.121872,90.142555,-0.017777503,-1.0185759
first_category,1,26542.0,2110.0,180.0,-14.0,1.0,1.0,2.0,2.0762827,1.552634,118.96224,88.95937,2.5900426,-0.52364874,-30.002863
first_category,1,26547.0,2079.0,35.0,14.0,1.0,1.0,2.0,2.2977054,2.3027472,131.64882,131.9377,80.658104,0.0050418377,0.28887603
first_category,1,26623.0,2107.0,141.0,-14.0,1.0,1.0,2.0,2.017739,1.7453372,115.60793,100.00046,14.432714,-0.2724018,-15.607474
first_category,1,27308.0,2145.0,161.0,-14.0,1.0,1.0,2.0,1.0619084,1.1245594,60.84287,64.43251,101.353134,0.06265104,3.5896401
first_category,1,27851.0,2167.0,47.0,14.0,1.0,1.0,2.0,0.19009432,0.3785974,10.8916025,21.692034,87.83055,0.18850309,10.800431
first_category,1,28252.0,2187.0,25.0,14.0,1.0,1.0,2.0,1.450323,1.4783722,83.09739,84.70449,107.86753,0.02804923,1.6071025
first_category,1,28565.0,2194.0,6.0,14.0,1.0,1.0,2.0,0.8567905,0.9383628,49.09048,53.76423,23.973795,0.081572294,4.673748
first_category,1,28694.0,2207.0,143.0,-14.0,1.0,1.0,2.0,0.4461477,0.5002093,25.562382,28.65988,87.28435,0.05406156,3.0974994
first_category,1,29810.0,2254.0,152.0,-14.0,1.0,1.0,2.0,1.2732148,1.3200448,72.94984,75.632996,73.61277,0.04682994,2.683158
first_category,1,30107.0,2269.0,69.0,14.0,1.0,1.0,2.0,1.4974662,1.4642925,85.79849,83.89778,104.16642,-0.03317368,-1.9007119
first_category,1,30143.0,2268.0,18.0,14.0,1.0,1.0,2.0,0.34287655,0.3133979,19.64538,17.956379,38.95805,-0.02947864,-1.6890017
first_category,1,30190.0,2271.0,79.0,14.0,1.0,1.0,2.0,1.2578098,1.438451,72.06719,82.417175,31.709887,0.1806413,10.349984
first_category,1,30406.0,2259.0,12.0,14.0,1.0,1.0,2.0,0.7823187,0.6511378,44.823563,37.30745,40.815407,-0.13118088,-7.516111
first_category,1,30607.0,2286.0,24.0,14.0,1.0,1.0,2.0,0.60225517,0.6374709,34.50668,36.52439,94.346275,0.035215735,2.017713
first_category,1,30889.0,2304.0,156.0,-14.0,1.0,1.0,2.0,0.55648834,0.43716815,31.884434,25.04789,44.259304,-0.119320184,-6.836543
first_category,1,30906.0,230.0,59.0,14.0,1.0,1.0,2.0,2.7629457,2.6570673,158.30513,152.23874,16.417204,-0.10587835,-6.066383
first_category,1,31088.0,2303.0,187.0,-14.0,1.0,1.0,2.0,1.0066098,1.140219,57.67449,65.329735,15.525744,0.13360918,7.655242
first_category,1,31166.0,2319.0,63.0,14.0,1.0,1.0,2.0,1.5758055,1.593369,90.28701,91.29332,55.955936,0.017563462,1.0063123
first_category,1,31186.0,2318.0,117.0,-14.0,1.0,1.0,2.0,1.609082,1.6566215,92.19361,94.91742,78.38764,0.047539473,2.7238111
first_category,1,31851.0,2345.0,153.0,-14.0,1.0,1.0,2.0,2.4872549,2.4241617,142.5092,138.89424,95.2966,-0.063093185,-3.6149733
first_category,1,31901.0,2341.0,64.0,14.0,1.0,1.0,2.0,1.1339519,1.0929357,64.97066,62.6206,103.809265,-0.04101622,-2.3500564
first_category,1,32120.0,2357.0,163.0,-14.0,1.0,1.0,2.0,2.0041971,1.9202728,114.83204,110.02353,97.493004,-0.08392429,-4.808508
first_category,1,32152.0,2360.0,54.0,14.0,1.0,1.0,2.0,2.405115,2.437964,137.80293,139.68504,103.05194,0.032849073,1.8821133
first_category,1,32892.0,234.0,100.0,14.0,1.0,1.0,2.0,2.0374143,1.7842399,116.735245,102.229416,45.9929,-0.25317442,-14.505826
first_category,1,33459.0,242.0,3.0,14.0,1.0,1.0,2.0,1.1325465,1.0110744,64.89014,57.930298,16.478327,-0.12147212,-6.95984
first_category,1,33468.0,242.0,130.0,-14.0,1.0,1.0,2.0,1.5117137,1.3770638,86.614815,78.89994,15.621073,-0.13464999,-7.714876
first_category,1,33918.0,2428.0,66.0,14.0,1.0,1.0,2.0,0.8280726,0.6749539,47.445065,38.67201,30.21397,-0.15311873,-8.773057
first_category,1,33940.0,2444.0,91.0,14.0,1.0,1.0,2.0,2.1360378,2.0723066,122.385956,118.73443,82.77466,-0.06373119,-3.6515284
first_category,1,34447.0,2462.0,115.0,-14.0,1.0,1.0,2.0,0.4494935,0.6285046,25.75408,36.01066,68.9971,0.17901108,10.256579
first_category,1,34729.0,2478.0,184.0,-14.0,1.0,1.0,2.0,1.6216801,1.7123135,92.91543,98.10834,13.749682,0.09063339,5.192911
first_category,1,34804.0,2418.0,95.0,14.0,1.0,1.0,2.0,0.7627982,0.9292659,43.705116,53.243015,75.11713,0.16646773,9.537898
