true_energy,pred_log10_energy,pred_energy,residual_log10,event_id
584.103759765625,3.44667387008667,2796.88037109375,0.6801838874816895,13608
102.84484100341797,2.430119752883911,269.22772216796875,0.4179372787475586,14987
100.7007064819336,2.1437385082244873,139.23182678222656,0.14070606231689453,15195
1301.750244140625,3.1666617393493652,1467.7825927734375,0.052134037017822266,15207
624.9419555664062,2.7494983673095703,561.692138671875,-0.0463414192199707,15257
8225.4833984375,2.610443592071533,407.7966003417969,-1.304717779159546,15850
218.52993774414062,2.255523204803467,180.10394287109375,-0.08398771286010742,15973
142.9273223876953,2.4308037757873535,269.6520690917969,0.27568840980529785,16692
4701.5537109375,3.6590089797973633,4560.46337890625,-0.01323246955871582,17197
14351.1923828125,3.4090235233306885,2564.623046875,-0.7478644847869873,17697
271.81146240234375,2.4440908432006836,278.02947998046875,0.009823083877563477,17957
19043.287109375,3.9301140308380127,8513.615234375,-0.3496277332305908,19818
267.36175537109375,2.958217144012451,908.2745361328125,0.5311179161071777,19878
242.73678588867188,2.8252627849578857,668.7484741210938,0.4401271343231201,20038
19577.357421875,4.278461456298828,18987.22265625,-0.013292789459228516,20397
298016.03125,5.168288707733154,147329.15625,-0.3059511184692383,20431
308.1268310546875,3.0311331748962402,1074.31884765625,0.5424036979675293,20830
346.6422424316406,2.5659425258636475,368.08026123046875,0.026061058044433594,20992
3059.094482421875,3.7630674839019775,5795.1875,0.27747464179992676,21363
2086.996337890625,3.0004568099975586,1001.0523681640625,-0.3190648555755615,22317
107893.921875,4.115030288696289,13032.5771484375,-0.9179668426513672,22746
128.9767608642578,2.3952932357788086,248.4810333251953,0.28478169441223145,22832
142.09173583984375,2.3503499031066895,224.05255126953125,0.19778108596801758,23279
420.77935791015625,3.0328240394592285,1078.5096435546875,0.4087696075439453,24073
111.58992004394531,2.494978427886963,312.5924072265625,0.4473533630371094,24260
151.32322692871094,2.9567224979400635,905.154052734375,0.7768168449401855,24886
791.79443359375,2.8556015491485596,717.1360473632812,-0.04301095008850098,24910
131.17356872558594,2.2587103843688965,181.4305419921875,0.14086413383483887,24950
12607.466796875,3.374666213989258,2369.5517578125,-0.7259616851806641,25673
506.66070556640625,2.828993320465088,674.5176391601562,0.12427616119384766,25871
133.8900604248047,2.6765196323394775,474.80975341796875,0.5497713088989258,26406
49844.19140625,3.9001708030700684,7946.40673828125,-0.7974438667297363,26667
925.2390747070312,2.400944709777832,251.7356414794922,-0.5653092861175537,26835
867.8748168945312,3.2245664596557617,1677.12890625,0.28610944747924805,27133
604.6129150390625,2.545632839202881,351.2633361816406,-0.23584461212158203,28461
47704.46484375,4.988875865936279,97471.1015625,0.3103170394897461,28587
202.09922790527344,2.272264003753662,187.1819610595703,-0.03330063819885254,28854
553.1846313476562,2.5753679275512695,376.15594482421875,-0.16750216484069824,28873
2564.51318359375,3.7906432151794434,6175.0888671875,0.3816382884979248,29800
197.07327270507812,2.207716703414917,161.33058166503906,-0.08691096305847168,29881
45719.7421875,3.850135326385498,7081.6640625,-0.8099684715270996,29909
484.5046691894531,2.6438236236572266,440.3759765625,-0.041474342346191406,29932
211.63787841796875,3.0856831073760986,1218.1004638671875,0.760089635848999,30388
571.8506469726562,2.7755069732666016,596.35791015625,0.018224239349365234,30544
125.026611328125,2.525923013687134,335.6781005859375,0.4289205074310303,30688
102.85982513427734,2.0665481090545654,116.55961608886719,0.054302215576171875,31202
149.73562622070312,2.2790956497192383,190.1497039794922,0.10377049446105957,31234
345.7173156738281,2.5782012939453125,378.6180419921875,0.03948020935058594,31737
401.811279296875,2.563398838043213,365.9306945800781,-0.04062318801879883,32177
306.25335693359375,2.560915946960449,363.8446044921875,0.07483506202697754,32837
117.88058471679688,2.6032190322875977,401.0689392089844,0.5317766666412354,33149
9782814.0,6.842578887939453,6959513.5,-0.14788484573364258,33267
1059.1121826171875,3.074068307876587,1185.955322265625,0.049126386642456055,33349
2066.19677734375,3.236386299133301,1723.40087890625,-0.07878541946411133,34236
1912.089599609375,3.1408376693725586,1383.04931640625,-0.1406705379486084,34410
902.2472534179688,2.820636749267578,661.662841796875,-0.1346888542175293,35440
21500.783203125,3.52449107170105,3345.7314453125,-0.8079631328582764,35575
333.6562805175781,2.3491194248199463,223.4186553955078,-0.1741797924041748,35643
668478.4375,4.933497428894043,85802.0,-0.8915901184082031,35795
119.79647064208984,2.1838831901550293,152.7155303955078,0.1054391860961914,36921
382.4784240722656,2.2776169776916504,189.50338745117188,-0.3049900531768799,37501
139593.921875,4.6611504554748535,45830.0625,-0.4837160110473633,37624
133.17779541015625,2.140500783920288,138.19769287109375,0.01606893539428711,37726
2957.915771484375,3.145435094833374,1397.7679443359375,-0.32555079460144043,39206
402.3382568359375,2.4101388454437256,257.12176513671875,-0.19445252418518066,39379
120.13447570800781,2.3427774906158447,220.1798095703125,0.2631099224090576,39479
1141.35498046875,3.0622291564941406,1154.06201171875,0.0048084259033203125,39582
798.40185546875,2.9565556049346924,904.8062744140625,0.054334163665771484,40714
115.92892456054688,2.6198811531066895,416.75531005859375,0.5556893348693848,41166
400008.46875,3.9260594844818115,8434.5029296875,-1.6760098934173584,41321
286.383056640625,2.886592149734497,770.1798706054688,0.4296448230743408,41667
4665.18212890625,2.5788683891296387,379.2000427246094,-1.0900001525878906,41802
210.25352478027344,2.31703782081604,207.50941467285156,-0.005705356597900391,43547
2372.8564453125,3.549996852874756,3548.108154296875,0.17472529411315918,43607
852.0244750976562,2.6906702518463135,490.5352783203125,-0.23978185653686523,43868
2951.366943359375,2.540513515472412,347.1470642089844,-0.9295096397399902,43958
134.775634765625,2.102464437484741,126.60895538330078,-0.02714705467224121,45198
93624.734375,3.8875207901000977,7718.28466796875,-1.0838699340820312,45263
748.35546875,3.155388593673706,1430.173095703125,0.2812807559967041,45475
103.33790588378906,2.122049570083618,132.4492645263672,0.10778999328613281,45543
9121.4150390625,2.6891372203826904,488.8067932128906,-1.2709250450134277,46316
249.2050323486328,2.719520330429077,524.2281494140625,0.3229634761810303,47751
310.2836608886719,2.4275288581848145,267.6263427734375,-0.06422996520996094,48147
160.6855010986328,2.2259371280670166,168.2430419921875,0.019960403442382812,48419
2504.789306640625,3.2842319011688232,1924.118896484375,-0.11453938484191895,49284
683.6445922851562,2.8360798358917236,685.6142578125,0.001249551773071289,49420
330.3572692871094,2.539724826812744,346.5172119140625,0.020740985870361328,49687
2261.039306640625,3.403667449951172,2533.188232421875,0.04935932159423828,49917
112.41641235351562,2.4777708053588867,300.44903564453125,0.4269411563873291,50085
108.77446746826172,2.282593011856079,191.68714904785156,0.24606609344482422,50648
6672.5703125,2.8729357719421387,746.33837890625,-0.951357364654541,53394
10691.6865234375,2.4298644065856934,269.0694580078125,-1.5991816520690918,53482
392.51824951171875,2.619685649871826,416.5677490234375,0.02582573890686035,53788
101884.09375,5.049820899963379,112155.5859375,0.04171466827392578,53815
4788.576171875,2.802706718444824,634.9020385742188,-0.8774995803833008,54630
59269.57421875,4.9163970947265625,82489.203125,0.14356517791748047,54885
13907.169921875,4.386904239654541,24372.732421875,0.2436656951904297,55507
308.0056457519531,2.706007719039917,508.1684875488281,0.21744894981384277,55852
1723.1724853515625,3.38015079498291,2399.666015625,0.14382195472717285,56507
1235.99658203125,3.1348843574523926,1364.2198486328125,0.042867183685302734,56861
1114.14794921875,3.0860164165496826,1219.03564453125,0.03907346725463867,57193
396.4356689453125,2.653378963470459,450.1725158691406,0.055206298828125,58283
2611.4970703125,3.3780198097229004,2387.920166015625,-0.038869619369506836,58305
611.995849609375,3.6576147079467773,4545.845703125,0.8708662986755371,58810
830.41650390625,3.2025914192199707,1594.37841796875,0.2832953929901123,59923
148.8009490966797,2.364051580429077,231.23394775390625,0.19144582748413086,61025
508.18109130859375,2.6570682525634766,454.0129699707031,-0.0489501953125,61729
4524.19091796875,3.155225992202759,1429.6376953125,-0.5003149509429932,62036
276.6796569824219,2.435985565185547,272.8887023925781,-0.005991697311401367,62336
129.82115173339844,2.375671863555908,237.5045166015625,0.2623264789581299,62693
108.41322326660156,2.479724645614624,301.80377197265625,0.4446423053741455,63067
499.8959655761719,2.5380606651306152,345.19195556640625,-0.16081905364990234,63426
59824.5234375,3.260186195373535,1820.481201171875,-1.516693115234375,63899
44890.15625,4.681743621826172,48055.55859375,0.029592514038085938,64950
23140.455078125,4.376255035400391,23782.365234375,0.011883258819580078,66004
2580.092041015625,3.1605682373046875,1447.332275390625,-0.2510669231414795,66116
247.08944702148438,2.3725428581237793,235.7994842529297,-0.020311355590820312,66424
281.5777893066406,2.8163764476776123,655.203857421875,0.3667781352996826,66445
135.24635314941406,2.0311641693115234,107.43954467773438,-0.0999612808227539,66780
15599.43359375,4.021286964416504,10502.361328125,-0.17182207107543945,66801
102.04051208496094,2.1980834007263184,157.7914276123047,0.18931078910827637,67000
136.3831329345703,2.3683013916015625,233.50779724121094,0.23354077339172363,67211
15569.5126953125,4.154504299163818,14272.6396484375,-0.037770748138427734,67298
325.0936279296875,2.317063808441162,207.52183532714844,-0.1949446201324463,67386
2303.85791015625,3.9080605506896973,8092.0869140625,0.545604944229126,67581
200.50579833984375,2.5439608097076416,349.9136047363281,0.24183392524719238,67741
388.3690490722656,2.6042609214782715,402.03228759765625,0.015016317367553711,68360
1036.33447265625,3.391948699951172,2465.748046875,0.3764488697052002,68547
303.4947509765625,2.347695827484131,222.6875,-0.13445544242858887,69483
1522.0655517578125,3.1716794967651367,1484.8394775390625,-0.010753870010375977,69520
183.8443603515625,2.2263107299804688,168.38784790039062,-0.03813958168029785,70005
625.9006958007812,2.3322691917419434,214.9162139892578,-0.4642362594604492,70224
1790.0523681640625,3.5867655277252197,3861.58447265625,0.33389973640441895,70405
357.9533996582031,2.392193078994751,246.71359252929688,-0.16163349151611328,70784
156.36639404296875,2.194371461868286,156.44851684570312,0.00022792816162109375,71030
40090.6328125,2.7671494483947754,584.9913330078125,-1.8358936309814453,71201
110.64766693115234,2.239494800567627,173.5780487060547,0.19555258750915527,71371
279.39349365234375,2.3408565521240234,219.2080841064453,-0.10535979270935059,72324
147.7440643310547,2.139448404312134,137.86322021484375,-0.030061721801757812,72958
245.08897399902344,2.4666714668273926,292.8677062988281,0.0773477554321289,73274
3068.735595703125,3.483158588409424,3041.99560546875,-0.0038008689880371094,73296
24334.724609375,4.075867652893066,11908.7900390625,-0.31035900115966797,73877
1927554.875,5.935032844543457,861058.875,-0.3499736785888672,74093
29250.955078125,3.937016487121582,8650.0078125,-0.5291237831115723,74107
18381.6640625,4.406708717346191,25509.8984375,0.14232397079467773,74195
1404.0211181640625,3.3232851028442383,2105.159912109375,0.17591142654418945,74395
529.0236206054688,2.3664402961730957,232.50927734375,-0.35703468322753906,75696
4363.40478515625,3.086616277694702,1220.7205810546875,-0.5532093048095703,76261
7950.24462890625,3.36655855178833,2325.72607421875,-0.5338218212127686,76706
108.92999267578125,2.038043260574341,109.1549072265625,0.0008957386016845703,76752
196.8197021484375,2.316162109375,207.09141540527344,0.022093534469604492,76823
740.8092651367188,3.020261287689209,1047.7587890625,0.15055489540100098,76832
4464.68798828125,2.846892833709717,702.8988647460938,-0.8028981685638428,77425
1553.855712890625,3.2771968841552734,1893.20166015625,0.08578610420227051,77634
3166.03515625,3.9847657680511475,9655.2998046875,0.4842500686645508,77983
412.78753662109375,2.8470213413238525,703.1068725585938,0.23129487037658691,78516
272.7759704589844,2.8741214275360107,748.3787231445312,0.43831539154052734,78631
3343.4501953125,3.7059035301208496,5080.4658203125,0.18170857429504395,78858
136.18699645996094,2.4952797889709473,312.80938720703125,0.3611440658569336,79066
77612.578125,4.428655624389648,26832.16015625,-0.4612765312194824,79619
3338.528076171875,3.9039835929870605,8016.4775390625,0.3804285526275635,80504
2154.67626953125,2.689671039581299,489.407958984375,-0.6437110900878906,80767
139.57275390625,2.403757333755493,253.37124633789062,0.2589566707611084,81689
1408.724365234375,2.6994271278381348,500.52655029296875,-0.4493989944458008,81692
10070.0283203125,3.89140248298645,7787.5791015625,-0.11162829399108887,82451
1321.995849609375,2.6694719791412354,467.16680908203125,-0.45175814628601074,82504
19737.73828125,4.584780693054199,38439.76171875,0.28948307037353516,82620
264.7391357421875,2.7110540866851807,514.107666015625,0.2882359027862549,84615
178.88632202148438,2.704869270324707,506.8381042480469,0.45229220390319824,84875
105.75857543945312,2.734037399291992,542.0475463867188,0.7097218036651611,85740
506.50164794921875,2.813028573989868,650.1724853515625,0.10844779014587402,85780
926.6038208007812,2.709163188934326,511.8741455078125,-0.25773096084594727,85930
18598.7890625,4.012454986572266,10290.9384765625,-0.25702953338623047,86146
17829.45703125,4.538408279418945,34546.8359375,0.28727006912231445,86333
1161.8370361328125,3.0993223190307617,1256.9625244140625,0.03417706489562988,86378
323.427978515625,2.235034465789795,171.80447387695312,-0.27474308013916016,86856
650.9461669921875,2.253746509552002,179.36863708496094,-0.5597984790802002,87116
102.15480041503906,2.167022466659546,146.9002227783203,0.15776371955871582,87522
267.0334777832031,2.6436080932617188,440.1575012207031,0.2170424461364746,88293
1429.16845703125,3.4408743381500244,2759.779296875,0.28579092025756836,88363
546.07568359375,2.752681255340576,565.8238525390625,0.015428304672241211,88989
362.7637939453125,2.30177640914917,200.34402465820312,-0.25784754753112793,89251
750.1399536132812,2.744872570037842,555.7411499023438,-0.13026976585388184,89508
28803.939453125,3.7798423767089844,6023.4091796875,-0.6796092987060547,89669
4969.40869140625,3.91805362701416,8280.4443359375,0.22174882888793945,89690
379.5315856933594,2.319483757019043,208.68141174316406,-0.2597641944885254,90124
233.52569580078125,2.4125852584838867,258.5742492675781,0.04425048828125,90138
487.61602783203125,2.633795738220215,430.32415771484375,-0.054282188415527344,90785
448.896484375,2.786121368408203,611.11279296875,0.13397526741027832,91285
250.61962890625,2.4965176582336426,313.7022705078125,0.09750247001647949,91619
119.91827392578125,2.121690511703491,132.33981323242188,0.04280519485473633,91671
3318.1376953125,3.3775551319122314,2385.36669921875,-0.1433391571044922,91761
210.495361328125,2.6453990936279297,441.9764099121094,0.3221566677093506,92764
9977.1162109375,3.7053143978118896,5073.57861328125,-0.29369068145751953,92924
433238.15625,5.148738861083984,140844.171875,-0.4879879951477051,93207
1382.8114013671875,3.4640798568725586,2911.25244140625,0.3233168125152588,93310
1296.6651611328125,3.110664129257202,1290.2210693359375,-0.0021636486053466797,93428
112.62126159667969,2.091405153274536,123.42557525634766,0.03978466987609863,93596
216.5301971435547,2.3326282501220703,215.09397888183594,-0.0028901100158691406,93951
3907.2294921875,3.0018765926361084,1004.3303833007812,-0.5899922847747803,94970
10702.615234375,4.788544654846191,61453.22265625,0.7590546607971191,95723
317.068359375,2.8854942321777344,768.2352294921875,0.3843412399291992,96000
212.28125,2.292069435119629,195.91578674316406,-0.03484225273132324,96013
4686.318359375,3.222654342651367,1669.7611083984375,-0.4481773376464844,96050
114.29695892333984,2.100170373916626,125.94194030761719,0.04213571548461914,96219
2278402.75,6.282872200012207,1918104.25,-0.07475852966308594,97030
357.8376159667969,2.3958537578582764,248.80194091796875,-0.15783214569091797,97749
28074.54296875,4.094443321228027,12429.2041015625,-0.3538694381713867,98021
2079.45166015625,3.4221391677856445,2643.255615234375,0.10419034957885742,99481
638.6680297851562,2.593836784362793,392.4974060058594,-0.21143841743469238,99489
146.22796630859375,2.12817120552063,134.32943725585938,-0.03685927391052246,99908
2908.541015625,3.497025489807129,3140.693115234375,0.033350229263305664,99925
145.9481658935547,2.202483654022217,159.39828491210938,0.038285017013549805,100678
858.3248901367188,2.7099366188049316,512.7865600585938,-0.22371506690979004,101205
1469.0535888671875,3.0056066513061523,1012.9934692382812,-0.16143107414245605,101846
180.68109130859375,2.2565319538116455,180.5227508544922,-0.0003807544708251953,101886
9125.7890625,3.973937511444092,9417.541015625,0.013667106628417969,101926
103.38945770263672,2.305548667907715,202.09178161621094,0.29107236862182617,102108
1135.6536865234375,3.1857776641845703,1533.83154296875,0.13053178787231445,102887
813.1148071289062,2.3739068508148193,236.54122924804688,-0.5362451076507568,102900
6167.5029296875,3.6326937675476074,4292.33642578125,-0.15741562843322754,104141
215837.078125,5.144593238830566,139506.109375,-0.18953275680541992,104186
482683.5,5.315282821655273,206672.5625,-0.3683795928955078,104453
122.47895812988281,2.164400577545166,146.0160369873047,0.0763390064239502,105032
1533.021484375,3.4470818042755127,2799.508544921875,0.2615334987640381,105206
1640.9510498046875,3.5237250328063965,3339.835205078125,0.30862951278686523,105520
216.23712158203125,2.360889196395874,229.55628967285156,0.025959014892578125,105928
2956.44921875,3.1720070838928223,1485.9598388671875,-0.2987632751464844,106736
385.4034423828125,2.5833139419555664,383.1015625,-0.00260162353515625,106997
102.1335678100586,3.330979824066162,2142.791015625,1.3218114376068115,108648
1519.8548583984375,2.6402740478515625,436.7913818359375,-0.5415279865264893,108743
47518.5546875,4.695409774780273,49591.7890625,0.018546581268310547,108891
1089.9984130859375,3.2369024753570557,1725.450439453125,0.1994767189025879,108994
1255.4151611328125,3.3331117630004883,2153.335693359375,0.23432445526123047,109573
47002.30859375,4.25473690032959,17977.814453125,-0.41738224029541016,109737
117.3471450805664,2.154010772705078,142.56430053710938,0.08453822135925293,109808
1350.4671630859375,2.628699779510498,425.3043212890625,-0.5017843246459961,109890
3536.04052734375,3.219686985015869,1658.3912353515625,-0.3288302421569824,111422
4152.8134765625,3.433291435241699,2712.010986328125,-0.18505096435546875,111889
66698.6640625,4.3357014656066895,21662.14453125,-0.4884157180786133,112386
167.20912170410156,2.263753890991211,183.54978942871094,0.04049396514892578,112612
1642.39404296875,3.325728178024292,2117.03564453125,0.11025071144104004,113672
185538.546875,5.444321632385254,278177.25,0.1758875846862793,113812
1131.85302734375,3.157097101211548,1435.8104248046875,0.10330700874328613,114079
227.6393585205078,2.6324377059936523,428.98065185546875,0.2751903533935547,114085
387.76934814453125,2.344027042388916,220.81422424316406,-0.24454641342163086,114191
27469.22265625,4.32597017288208,21182.15625,-0.11287641525268555,114338
2435.8544921875,3.324423313140869,2110.6845703125,-0.06222796440124512,115127
160.9046630859375,2.495414972305298,312.9067687988281,0.2888462543487549,115239
154.80885314941406,2.6556758880615234,452.5597229003906,0.4658801555633545,115607
940.6508178710938,2.481383800506592,302.9589538574219,-0.49204468727111816,115938
281.1646728515625,2.5261542797088623,335.8569030761719,0.0771934986114502,116241
18276.357421875,3.7724874019622803,5922.25927734375,-0.48940205574035645,116248
571.190185546875,3.1273391246795654,1340.7232666015625,0.370558500289917,116277
554.0910034179688,2.384166717529297,242.19586181640625,-0.35941433906555176,116685
333.1248474121094,2.262263298034668,182.92088317871094,-0.2603437900543213,116958
248.1078643798828,2.381526231765747,240.72779846191406,-0.013114213943481445,117150
1802.0775146484375,2.8372128009796143,687.4052124023438,-0.4185607433319092,117417
1567.7626953125,3.390439033508301,2457.191650390625,0.1951587200164795,117460
1992.4317626953125,3.239349365234375,1735.1993408203125,-0.06003403663635254,117562
140.336181640625,2.3417398929595947,219.65438842773438,0.19457030296325684,117676
187.14785766601562,2.300018310546875,199.53463745117188,0.02783346176147461,117836
135.0062255859375,2.1911799907684326,155.3030548095703,0.06082630157470703,118117
1644.3331298828125,3.0907986164093018,1232.533203125,-0.12519121170043945,118330
925.6945190429688,3.2921690940856934,1959.6075439453125,0.3257014751434326,118665
2145.94384765625,3.041431427001953,1100.09814453125,-0.29018688201904297,118880
419329.65625,5.295044422149658,197262.453125,-0.3275113105773926,119413
912.6411743164062,2.1675024032592773,147.06265258789062,-0.7927975654602051,119434
2596.130126953125,3.4970126152038574,3140.599853515625,0.08268618583679199,120014
7300.79736328125,3.881931781768799,7619.59326171875,0.018561601638793945,120173
101.26141357421875,2.115072250366211,130.33836364746094,0.10962820053100586,121123
346.64227294921875,2.821422576904297,662.8611450195312,0.281541109085083,121314
1500.43212890625,3.7857954502105713,6106.54345703125,0.6095790863037109,122131
130.38172912597656,2.065162420272827,116.18830871582031,-0.050054311752319336,122719
1254.050537109375,3.0185937881469727,1043.7435302734375,-0.07972121238708496,123578
224.60948181152344,2.553536891937256,357.71478271484375,0.20210886001586914,124000
1543.1431884765625,2.824014186859131,666.8285522460938,-0.3643920421600342,124787
62916.06640625,3.4689712524414062,2944.226806640625,-1.3297901153564453,125450
102.78333282470703,2.1478850841522217,140.5675506591797,0.13596248626708984,126772
78253.3515625,3.167147636413574,1469.4256591796875,-1.7263550758361816,127008
4656.63671875,2.7047557830810547,506.7056884765625,-0.9633166790008545,127022
430.52081298828125,2.6240952014923096,420.8188781738281,-0.009898900985717773,127776
200.4219970703125,2.2932980060577393,196.47079467773438,-0.008647441864013672,128049
551.4954223632812,3.4609975814819336,2890.663818359375,0.7194557189941406,128077
246.1354217529297,2.23901104927063,173.3848114013672,-0.15216302871704102,128717
1381.7960205078125,3.422020673751831,2642.53466796875,0.28157663345336914,129242
442.5317077636719,3.286719560623169,1935.1719970703125,0.640775203704834,129421
686.9430541992188,3.5614871978759766,3643.235107421875,0.7245664596557617,129570
116.31131744384766,2.047163724899292,111.47146606445312,-0.01845836639404297,129591
116.94597625732422,2.985102653503418,966.2792358398438,0.9171173572540283,129734
824.2443237304688,3.104010581970215,1270.6051025390625,0.18795466423034668,130242
197.24783325195312,2.2467899322509766,176.5183868408203,-0.04822230339050293,130271
336596.3125,4.915225028991699,82266.8828125,-0.6118841171264648,130477
711.7042236328125,3.5117766857147217,3249.201904296875,0.6594772338867188,130808
1827.5269775390625,3.573676109313965,3746.9345703125,0.3118124008178711,133050
15476.3857421875,4.037594318389893,10904.212890625,-0.15207529067993164,133277
3694.475830078125,2.9643430709838867,921.1769409179688,-0.6032097339630127,133646
1785.2462158203125,2.963104009628296,918.5525512695312,-0.28859400749206543,133958
2317.999755859375,3.4179861545562744,2618.099609375,0.052872657775878906,134657
274.2737121582031,2.759481430053711,574.7532348632812,0.32129716873168945,135020
242.85623168945312,2.2921900749206543,195.97021484375,-0.09315919876098633,135052
128.3943634033203,2.336604118347168,217.07215881347656,0.2280580997467041,135898
237.6110076904297,2.878220558166504,755.4757690429688,0.5023539066314697,136007
203.80445861816406,2.1647815704345703,146.14419555664062,-0.14443206787109375,136176
4301.3310546875,3.9131879806518555,8188.19140625,0.2795851230621338,136200
1099.916259765625,3.3482508659362793,2229.72265625,0.30689120292663574,136579
12455.248046875,3.841459035873413,6941.59130859375,-0.2538931369781494,138039
672.7617797851562,2.4578335285186768,286.9680480957031,-0.3700277805328369,138595
1477.3663330078125,3.5622823238372803,3649.911376953125,0.392794132232666,140036
255.2218780517578,2.840873956680298,693.224609375,0.4339561462402344,140739
106.17156982421875,2.125899076461792,133.6284942626953,0.09989094734191895,140760
626.4821166992188,2.8895950317382812,775.5236206054688,0.09268641471862793,141580
380.3949279785156,2.562840461730957,365.46051025390625,-0.017394304275512695,141727
1308.142333984375,2.8349528312683105,683.83740234375,-0.28170228004455566,141879
123.33165740966797,2.5092902183532715,323.0652160644531,0.4182157516479492,141951
7613.79296875,4.224608421325684,16772.91015625,0.34300732612609863,142515
1375.5435791015625,3.3758769035339355,2376.166748046875,0.23740243911743164,143323
2689.839599609375,2.6974380016326904,498.23931884765625,-0.7322883605957031,143878
5464766.5,6.7261128425598145,5322465.5,-0.011458873748779297,144550
17448.109375,4.227425575256348,16882.064453125,-0.014322757720947266,144706
4859.3515625,3.000082492828369,1000.18994140625,-0.6864957809448242,145065
106.51577758789062,2.2611441612243652,182.4501190185547,0.23373031616210938,145531
230.42762756347656,2.3695478439331055,234.17893981933594,0.0070133209228515625,145637
3597.0458984375,2.9247519969940186,840.914794921875,-0.6311938762664795,146423
12704.2734375,4.6869916915893555,48639.7890625,0.5830416679382324,147896
195.6509246826172,2.873704433441162,747.6604614257812,0.5822224617004395,148015
1686.2979736328125,2.5440192222595215,349.9606628417969,-0.682915210723877,148763
115.24536895751953,2.171294689178467,148.35243225097656,0.10967111587524414,149379
215.35020446777344,2.058288335800171,114.36373901367188,-0.2748570442199707,149516
282.7940979003906,2.306943893432617,202.74208068847656,-0.14452648162841797,150366
21158.349609375,4.871332168579102,74358.765625,0.5458502769470215,150789
134.458251953125,1.9754096269607544,94.49517059326172,-0.15317785739898682,150801
38096.1875,4.377371788024902,23843.59765625,-0.20350980758666992,151833
3456.011962890625,2.338103771209717,217.82301330566406,-1.2004714012145996,151875
123.44326782226562,2.149423360824585,141.0663299560547,0.05795598030090332,152141
3935.806884765625,3.5778708457946777,3783.300537109375,-0.01716303825378418,152199
227.28883361816406,2.9922053813934326,982.2123413085938,0.635627269744873,152579
185.58453369140625,2.4949564933776855,312.5766296386719,0.22641468048095703,152830
368.3028259277344,2.592437744140625,391.23504638671875,0.02623271942138672,153297
3359.89892578125,3.4258999824523926,2666.24462890625,-0.10042619705200195,153545
157.0701141357422,2.468766212463379,294.28369140625,0.2726726531982422,153921
832.5485229492188,2.8885340690612793,773.63134765625,-0.0318753719329834,153957
102.50818634033203,2.368436336517334,233.5803680419922,0.357677698135376,153978
3729.311767578125,3.903533458709717,8008.17333984375,0.33190464973449707,154002
347.4613952636719,2.615232467651367,412.31817626953125,0.0743257999420166,154476
147.67906188964844,2.1068859100341797,127.90452575683594,-0.06243300437927246,154521
