epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
33,0.0354304323726852,0.038676348576820604,0.00034664198756217957,False,-0.2503596842288971,0.014118075370788574,0.1684674322605133,0.2094135582447052,-0.04384000226855278,0.1928311139345169,0.29486551880836487
34,0.03539223950816451,0.03790106497844275,0.00033369421726092696,True,-0.2064489871263504,0.057231783866882324,0.20683406293392181,0.2066415250301361,0.0002753424923866987,0.19872009754180908,0.28992748260498047
35,0.034768549799343816,0.03818271032956915,0.00032074644695967436,False,-0.1911037117242813,0.07155728340148926,0.22112472355365753,0.20611421763896942,0.014863641932606697,0.20195512473583221,0.29088926315307617
36,0.03459377253828727,0.04024037037816385,0.00030779867665842175,False,-0.24787908792495728,0.018723249435424805,0.1692950427532196,0.20858706533908844,-0.03745848685503006,0.1936919093132019,0.3311389684677124
37,0.03403612550691809,0.038061790020874564,0.00029485090635716915,False,-0.22128207981586456,0.033951759338378906,0.19335469603538513,0.20731839537620544,-0.01573510468006134,0.19576045870780945,0.2907510995864868
38,0.03412456114604364,0.03820297815879166,0.00028190313605591655,False,-0.2308310866355896,0.037969112396240234,0.19498753547668457,0.21290931105613708,-0.022088630124926567,0.1956907957792282,0.29322659969329834
39,0.033836944524400746,0.03793007107498638,0.00026895536575466394,False,-0.2260579615831375,0.03872525691986084,0.1902850717306137,0.2081715166568756,-0.019312316551804543,0.1948450207710266,0.29319676756858826
40,0.03351051606300021,0.039559044554509634,0.0002560076245572418,False,-0.16857093572616577,0.09095478057861328,0.2436509132385254,0.20611092448234558,0.03589856997132301,0.20915348827838898,0.29864272475242615
41,0.03345065049430598,0.03738669608204974,0.00024305983970407397,True,-0.19656698405742645,0.06337594985961914,0.21094605326652527,0.20375651121139526,0.00725615443661809,0.19747422635555267,0.2880936563014984
42,0.03319448500562882,0.03696680179254504,0.00023011206940282136,True,-0.21473456919193268,0.04764997959136963,0.19992013275623322,0.20732735097408295,-0.01021995022892952,0.19451038539409637,0.28649890422821045
43,0.032908035116713155,0.040086737396521806,0.00021716429910156876,False,-0.15089447796344757,0.10287082195281982,0.2558192312717438,0.20335686206817627,0.054160282015800476,0.21239472925662994,0.29804641008377075
44,0.032437481530095916,0.037883932310692245,0.00020421652880031615,False,-0.2049274891614914,0.0632638931274414,0.20995710790157318,0.2074422985315323,0.0036345766857266426,0.19872839748859406,0.2936519384384155
45,0.032261868436636726,0.03766416429933036,0.00019126875849906355,False,-0.23650199174880981,0.02352285385131836,0.1771310567855835,0.20681652426719666,-0.03265974298119545,0.19132132828235626,0.29092496633529663
46,0.03225963654831803,0.037512641945677654,0.00017832100274972618,False,-0.18223004043102264,0.08229577541351318,0.22935181856155396,0.2057909369468689,0.023982418701052666,0.202498197555542,0.2880859375
47,0.03219115529254685,0.03761085000487292,0.00016537323244847357,False,-0.20140379667282104,0.06385934352874756,0.2130216658115387,0.20721273124217987,0.005993532948195934,0.1987958699464798,0.28924092650413513
48,0.03136859089724918,0.03754867044353875,0.00015242546214722097,False,-0.21855555474758148,0.037332892417907715,0.18967418372631073,0.2041148692369461,-0.01499870978295803,0.1933639645576477,0.2892151474952698
49,0.030996616423607848,0.037926492508751714,0.00013947769184596837,False,-0.1754484921693802,0.08381867408752441,0.23293466866016388,0.20419158041477203,0.029339931905269623,0.2035745084285736,0.28963175415992737
50,0.03060608694545555,0.03716929107032521,0.00012652992154471576,False,-0.21973982453346252,0.043062686920166016,0.19197413325309753,0.20585697889328003,-0.015116039663553238,0.1933719664812088,0.28780218958854675
