routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,0,19357.0,2348.0,103.0,-12.0,1.0,0.0,1.0,0.0,3295.9153,3605.3403,3.517976,3.5569463,0.038970232,309.42505
category1_isMuonCC,0,19462.0,2358.0,141.0,-12.0,1.0,0.0,1.0,0.0,234.4834,310.51074,2.3701122,2.4920766,0.121964455,76.02734
category1_isMuonCC,0,19768.0,2380.0,177.0,-12.0,1.0,0.0,1.0,0.0,2633.9846,2313.849,3.4206133,3.364335,-0.05627823,-320.1355
category1_isMuonCC,0,19786.0,2379.0,18.0,12.0,1.0,0.0,1.0,0.0,240.72029,314.40604,2.3815126,2.497491,0.11597824,73.685745
category1_isMuonCC,0,20082.0,2401.0,69.0,12.0,1.0,0.0,1.0,0.0,376.69302,414.1657,2.5759876,2.6171741,0.04118657,37.472687
category1_isMuonCC,0,20392.0,2420.0,24.0,12.0,1.0,0.0,1.0,0.0,115.33655,170.59367,2.061967,2.231963,0.16999602,55.257126
category1_isMuonCC,0,20529.0,2438.0,38.0,12.0,1.0,0.0,1.0,0.0,126.37831,161.43335,2.1016726,2.2079933,0.10632062,35.05504
category1_isMuonCC,0,20647.0,2447.0,117.0,-12.0,1.0,0.0,1.0,0.0,3035.8586,2781.1191,3.4822814,3.4442196,-0.038061857,-254.7395
category1_isMuonCC,0,20691.0,2449.0,152.0,-12.0,1.0,0.0,1.0,0.0,1554.3173,2219.9224,3.1915398,3.3463378,0.15479803,665.6051
category1_isMuonCC,0,20826.0,2445.0,70.0,12.0,1.0,0.0,1.0,0.0,813.24146,910.8371,2.9102194,2.9594407,0.049221277,97.59564
category1_isMuonCC,0,21590.0,2511.0,2.0,12.0,1.0,0.0,1.0,0.0,205.18501,258.57623,2.3121457,2.4125886,0.10044289,53.39122
category1_isMuonCC,0,21791.0,2521.0,66.0,12.0,1.0,0.0,1.0,0.0,107.48628,182.4434,2.031353,2.2611282,0.22977519,74.95712
category1_isMuonCC,0,21982.0,2540.0,20.0,12.0,1.0,0.0,1.0,0.0,157.72366,189.54573,2.197897,2.277714,0.07981706,31.822067
category1_isMuonCC,0,22005.0,2546.0,119.0,-12.0,1.0,0.0,1.0,0.0,219.47658,260.99786,2.3413882,2.416637,0.07524872,41.521286
category1_isMuonCC,0,22565.0,2587.0,12.0,12.0,1.0,0.0,1.0,0.0,18912.984,30185.662,4.27676,4.4798007,0.2030406,11272.678
category1_isMuonCC,0,22822.0,2612.0,22.0,12.0,1.0,0.0,1.0,0.0,1853.6372,2716.0532,3.2680247,3.4339383,0.16591358,862.416
category1_isMuonCC,0,23329.0,2647.0,100.0,12.0,1.0,0.0,1.0,0.0,111.10926,181.59267,2.0457501,2.2590983,0.21334815,70.483406
category1_isMuonCC,0,24799.0,2758.0,141.0,-12.0,1.0,0.0,1.0,0.0,139.91322,166.01392,2.1458588,2.2201445,0.074285746,26.100693
category1_isMuonCC,0,25038.0,2776.0,31.0,12.0,1.0,0.0,1.0,0.0,801.5873,995.5249,2.903951,2.9980521,0.09410119,193.93762
category1_isMuonCC,0,25633.0,2819.0,38.0,12.0,1.0,0.0,1.0,0.0,261.00397,334.34088,2.4166472,2.5241895,0.10754228,73.336914
category1_isMuonCC,0,25860.0,2834.0,27.0,12.0,1.0,0.0,1.0,0.0,109.330185,203.86845,2.0387402,2.30935,0.27060986,94.53827
category1_isMuonCC,0,26947.0,2929.0,68.0,12.0,1.0,0.0,1.0,0.0,133.2714,230.5182,2.124737,2.3627052,0.2379682,97.24681
category1_isMuonCC,0,27194.0,2958.0,80.0,12.0,1.0,0.0,1.0,0.0,1188.8296,922.786,3.0751195,2.965101,-0.11001849,-266.04358
category1_isMuonCC,0,27651.0,3024.0,120.0,-12.0,1.0,0.0,1.0,0.0,258.07605,292.59354,2.4117477,2.4662647,0.05451703,34.517487
category1_isMuonCC,0,28264.0,3103.0,69.0,12.0,1.0,0.0,1.0,0.0,108.07291,181.2389,2.033717,2.2582514,0.22453451,73.166
category1_isMuonCC,0,28351.0,3106.0,156.0,-12.0,1.0,0.0,1.0,0.0,1160.0718,1279.8165,3.0644848,3.1071477,0.04266286,119.74475
category1_isMuonCC,0,29622.0,3283.0,57.0,12.0,1.0,0.0,1.0,0.0,127.81855,185.511,2.1065938,2.2683697,0.16177583,57.69245
category1_isMuonCC,0,29709.0,3297.0,49.0,12.0,1.0,0.0,1.0,0.0,341.2125,464.3468,2.533025,2.6668425,0.13381743,123.13431
category1_isMuonCC,0,29803.0,330.0,30.0,12.0,1.0,0.0,1.0,0.0,198.22862,159.89891,2.2971663,2.2038455,-0.09332085,-38.329712
category1_isMuonCC,0,29927.0,3267.0,149.0,-12.0,1.0,0.0,1.0,0.0,838.6533,1050.0511,2.9235826,3.0212104,0.09762788,211.39783
category1_isMuonCC,0,29937.0,3310.0,33.0,12.0,1.0,0.0,1.0,0.0,269.1183,363.3059,2.4299433,2.5602725,0.13032913,94.18762
category1_isMuonCC,0,29967.0,332.0,104.0,-12.0,1.0,0.0,1.0,0.0,1249.0598,2111.6047,3.0965831,3.3246126,0.22802949,862.5449
category1_isMuonCC,0,30405.0,3388.0,15.0,12.0,1.0,0.0,1.0,0.0,192.53728,213.82317,2.284515,2.3300548,0.045539856,21.285889
category1_isMuonCC,0,30466.0,3375.0,85.0,12.0,1.0,0.0,1.0,0.0,136.81857,192.35718,2.136145,2.2841084,0.14796329,55.538605
category1_isMuonCC,0,30969.0,3457.0,32.0,12.0,1.0,0.0,1.0,0.0,118.81291,162.09468,2.0748637,2.2097688,0.1349051,43.28177
category1_isMuonCC,0,31021.0,3467.0,191.0,-12.0,1.0,0.0,1.0,0.0,605.4233,855.4483,2.7820592,2.9321938,0.15013456,250.02502
category1_isMuonCC,0,31093.0,3458.0,13.0,12.0,1.0,0.0,1.0,0.0,759.69574,469.72202,2.8806398,2.671841,-0.20879889,-289.97372
category1_isMuonCC,0,31209.0,3474.0,99.0,12.0,1.0,0.0,1.0,0.0,573.237,693.1032,2.7583342,2.840798,0.08246374,119.86621
category1_isMuonCC,0,31334.0,3299.0,166.0,-12.0,1.0,0.0,1.0,0.0,403.48245,489.0258,2.6058247,2.6893318,0.08350706,85.543335
category1_isMuonCC,0,32079.0,3597.0,123.0,-12.0,1.0,0.0,1.0,0.0,124.96394,169.08992,2.0967848,2.2281177,0.13133287,44.125977
category1_isMuonCC,0,32586.0,3654.0,126.0,-12.0,1.0,0.0,1.0,0.0,78792.08,8476.209,4.8964825,3.9282017,-0.9682808,-70315.87
category1_isMuonCC,0,32833.0,3678.0,35.0,12.0,1.0,0.0,1.0,0.0,3140.373,5522.728,3.4969811,3.7421536,0.2451725,2382.355
category1_isMuonCC,0,32937.0,3676.0,62.0,12.0,1.0,0.0,1.0,0.0,2056.2065,2062.1538,3.3130667,3.314321,0.0012543201,5.9472656
category1_isMuonCC,0,33461.0,3765.0,136.0,-12.0,1.0,0.0,1.0,0.0,149.66208,182.51994,2.1751118,2.2613103,0.08619857,32.857864
category1_isMuonCC,0,33860.0,3805.0,57.0,12.0,1.0,0.0,1.0,0.0,144.80563,165.07486,2.1607854,2.217681,0.056895494,20.269226
category1_isMuonCC,0,34051.0,3838.0,59.0,12.0,1.0,0.0,1.0,0.0,4670.735,7229.896,3.6693852,3.859132,0.18974686,2559.1611
category1_isMuonCC,0,34908.0,3939.0,23.0,12.0,1.0,0.0,1.0,0.0,241.70929,292.04456,2.3832934,2.465449,0.082155704,50.335266
category1_isMuonCC,0,34910.0,3939.0,94.0,12.0,1.0,0.0,1.0,0.0,112.159424,157.46442,2.0498357,2.1971824,0.14734674,45.304993
category1_isMuonCC,0,35267.0,399.0,162.0,-12.0,1.0,0.0,1.0,0.0,117.29465,199.87802,2.0692782,2.300765,0.2314868,82.583374
category1_isMuonCC,0,35530.0,4017.0,61.0,12.0,1.0,0.0,1.0,0.0,103.749466,161.60094,2.015986,2.2084439,0.19245791,57.85147
category1_isMuonCC,0,35743.0,4035.0,96.0,12.0,1.0,0.0,1.0,0.0,3155.9417,2896.0388,3.499129,3.4618044,-0.037324667,-259.90283
category1_isMuonCC,0,36252.0,3971.0,15.0,12.0,1.0,0.0,1.0,0.0,459.43637,607.6196,2.6622255,2.7836318,0.12140632,148.18326
category1_isMuonCC,0,37307.0,4231.0,115.0,-12.0,1.0,0.0,1.0,0.0,146.62314,172.56873,2.1662025,2.236962,0.070759535,25.945587
category1_isMuonCC,0,37515.0,4247.0,184.0,-12.0,1.0,0.0,1.0,0.0,107.43774,236.5611,2.0311568,2.3739433,0.34278655,129.12335
category1_isMuonCC,0,38453.0,4361.0,20.0,12.0,1.0,0.0,1.0,0.0,287.4999,353.73297,2.4586377,2.5486755,0.09003782,66.23306
category1_isMuonCC,0,38480.0,4366.0,20.0,12.0,1.0,0.0,1.0,0.0,251.4009,287.20602,2.4003668,2.4581935,0.057826757,35.80513
category1_isMuonCC,0,38631.0,438.0,170.0,-12.0,1.0,0.0,1.0,0.0,137.44185,171.6492,2.138119,2.2346418,0.09652281,34.20735
category1_isMuonCC,0,38953.0,4421.0,30.0,12.0,1.0,0.0,1.0,0.0,144.64671,172.51567,2.1603086,2.2368286,0.076519966,27.868958
category1_isMuonCC,0,39460.0,449.0,26.0,12.0,1.0,0.0,1.0,0.0,128.62672,166.05002,2.1093311,2.220239,0.11090779,37.423294
category1_isMuonCC,0,39654.0,4512.0,191.0,-12.0,1.0,0.0,1.0,0.0,150.95418,259.3019,2.1788452,2.4138057,0.23496056,108.34773
category1_isMuonCC,0,39695.0,4496.0,107.0,-12.0,1.0,0.0,1.0,0.0,294.22177,399.16714,2.468675,2.6011548,0.1324799,104.94537
category1_isMuonCC,0,39949.0,4555.0,124.0,-12.0,1.0,0.0,1.0,0.0,401.11218,590.0775,2.6032658,2.770909,0.16764331,188.96533
category1_isMuonCC,0,40183.0,4583.0,129.0,-12.0,1.0,0.0,1.0,0.0,111.80453,244.68979,2.0484593,2.3886158,0.34015656,132.88525
category1_isMuonCC,0,40643.0,4630.0,17.0,12.0,1.0,0.0,1.0,0.0,245.98822,357.35953,2.3909142,2.5531054,0.16219115,111.37131
category1_isMuonCC,0,40645.0,4630.0,43.0,12.0,1.0,0.0,1.0,0.0,215.71443,601.498,2.3338792,2.7792342,0.44535494,385.78357
category1_isMuonCC,0,41246.0,4691.0,163.0,-12.0,1.0,0.0,1.0,0.0,267.19507,312.21783,2.4268284,2.4944577,0.06762934,45.022766
category1_isMuonCC,0,41553.0,4722.0,140.0,-12.0,1.0,0.0,1.0,0.0,85429.5,122791.98,4.9316077,5.08917,0.15756226,37362.477
category1_isMuonCC,0,41596.0,4728.0,32.0,12.0,1.0,0.0,1.0,0.0,135.88612,201.44768,2.1331751,2.3041623,0.17098713,65.561554
category1_isMuonCC,0,42184.0,4793.0,19.0,12.0,1.0,0.0,1.0,0.0,24168.73,51069.81,4.383254,4.708164,0.32491016,26901.078
category1_isMuonCC,0,42196.0,4792.0,17.0,12.0,1.0,0.0,1.0,0.0,131.81116,213.62277,2.1199522,2.3296475,0.20969534,81.811615
category1_isMuonCC,0,42436.0,4829.0,127.0,-12.0,1.0,0.0,1.0,0.0,459.65488,349.2279,2.662432,2.543109,-0.119323015,-110.42697
category1_isMuonCC,0,42472.0,4828.0,1.0,12.0,1.0,0.0,1.0,0.0,164.1581,300.61237,2.2152624,2.4780068,0.26274443,136.45427
category1_isMuonCC,0,42494.0,4832.0,117.0,-12.0,1.0,0.0,1.0,0.0,3191.7712,3913.91,3.5040317,3.5926108,0.08857918,722.1387
category1_isMuonCC,0,42723.0,4858.0,102.0,-12.0,1.0,0.0,1.0,0.0,139.4653,296.17526,2.1444662,2.4715488,0.32708263,156.70996
category1_isMuonCC,0,42846.0,4872.0,148.0,-12.0,1.0,0.0,1.0,0.0,118.49034,163.27779,2.073683,2.212927,0.13924408,44.787445
category1_isMuonCC,0,43502.0,4887.0,88.0,12.0,1.0,0.0,1.0,0.0,2390.7825,4053.423,3.37854,3.607822,0.2292819,1662.6406
category1_isMuonCC,0,44332.0,5057.0,55.0,12.0,1.0,0.0,1.0,0.0,135.68771,224.43652,2.1325405,2.3510935,0.21855307,88.74881
category1_isMuonCC,0,44749.0,5110.0,136.0,-12.0,1.0,0.0,1.0,0.0,315.60568,284.32184,2.4991448,2.4538102,-0.045334578,-31.283844
category1_isMuonCC,0,44974.0,5142.0,2.0,12.0,1.0,0.0,1.0,0.0,368.98215,470.75952,2.5670054,2.672799,0.105793715,101.777374
category1_isMuonCC,0,44988.0,5144.0,184.0,-12.0,1.0,0.0,1.0,0.0,107.24706,257.3713,2.0303855,2.4105601,0.38017464,150.12424
category1_isMuonCC,0,45736.0,5221.0,123.0,-12.0,1.0,0.0,1.0,0.0,143.08675,159.53871,2.1555994,2.202866,0.04726672,16.451965
category1_isMuonCC,0,45829.0,5238.0,142.0,-12.0,1.0,0.0,1.0,0.0,286.85303,403.9843,2.4576595,2.6063645,0.148705,117.13129
category1_isMuonCC,0,46190.0,5291.0,39.0,12.0,1.0,0.0,1.0,0.0,591.437,777.5255,2.7719085,2.8907146,0.118806124,186.0885
category1_isMuonCC,0,46236.0,5304.0,74.0,12.0,1.0,0.0,1.0,0.0,338.31,423.53864,2.5293148,2.626893,0.09757829,85.22864
category1_isMuonCC,0,46410.0,5325.0,82.0,12.0,1.0,0.0,1.0,0.0,102.54014,174.59482,2.0108938,2.2420313,0.23113751,72.05468
category1_isMuonCC,0,46668.0,5360.0,96.0,12.0,1.0,0.0,1.0,0.0,1103.2881,1689.8645,3.0426888,3.2278519,0.18516302,586.5764
category1_isMuonCC,0,46977.0,5393.0,146.0,-12.0,1.0,0.0,1.0,0.0,1379.3303,1121.1471,3.1396682,3.0496626,-0.090005636,-258.18323
category1_isMuonCC,0,47321.0,543.0,105.0,-12.0,1.0,0.0,1.0,0.0,150.63234,204.67575,2.1779182,2.3110664,0.1331482,54.04341
category1_isMuonCC,0,47389.0,5423.0,190.0,-12.0,1.0,0.0,1.0,0.0,131.62714,188.09555,2.1193454,2.2743785,0.15503311,56.468414
category1_isMuonCC,0,47439.0,5439.0,14.0,12.0,1.0,0.0,1.0,0.0,3842.8555,5731.513,3.584654,3.7582693,0.17361522,1888.6577
category1_isMuonCC,0,47543.0,545.0,154.0,-12.0,1.0,0.0,1.0,0.0,1092.7655,13661.369,3.038527,4.135494,1.0969672,12568.604
category1_isMuonCC,0,47568.0,5470.0,156.0,-12.0,1.0,0.0,1.0,0.0,442.41724,622.67096,2.645832,2.7942586,0.14842653,180.25372
category1_isMuonCC,0,47623.0,5472.0,149.0,-12.0,1.0,0.0,1.0,0.0,141.43994,208.8798,2.150572,2.3198965,0.1693244,67.439865
category1_isMuonCC,0,48405.0,5565.0,125.0,-12.0,1.0,0.0,1.0,0.0,300.428,616.9403,2.4777405,2.7902431,0.31250262,316.5123
category1_isMuonCC,0,48516.0,5584.0,109.0,-12.0,1.0,0.0,1.0,0.0,114.18907,160.84128,2.0576246,2.2063975,0.14877295,46.652206
category1_isMuonCC,0,49570.0,5712.0,155.0,-12.0,1.0,0.0,1.0,0.0,1471.8136,1946.5076,3.1678529,3.289256,0.12140322,474.69397
category1_isMuonCC,0,49749.0,574.0,38.0,12.0,1.0,0.0,1.0,0.0,124.41713,156.83618,2.09488,2.1954463,0.10056615,32.419052
category1_isMuonCC,0,50089.0,5766.0,190.0,-12.0,1.0,0.0,1.0,0.0,253.82283,194.58676,2.4045308,2.2891133,-0.11541748,-59.23607
category1_isMuonCC,0,50096.0,5780.0,54.0,12.0,1.0,0.0,1.0,0.0,337.42838,519.51215,2.5281816,2.7155957,0.18741417,182.08377
category1_isMuonCC,0,50358.0,5793.0,102.0,-12.0,1.0,0.0,1.0,0.0,162.11284,222.60512,2.2098174,2.3475351,0.13771772,60.49228
category1_isMuonCC,0,50924.0,5872.0,145.0,-12.0,1.0,0.0,1.0,0.0,8378.554,17644.746,3.9231691,4.2466154,0.32344627,9266.192
category1_isMuonCC,0,51043.0,5873.0,181.0,-12.0,1.0,0.0,1.0,0.0,322.89035,440.37164,2.5090551,2.6438193,0.1347642,117.48129
category1_isMuonCC,0,51112.0,5909.0,169.0,-12.0,1.0,0.0,1.0,0.0,132.52295,169.11127,2.122291,2.2281725,0.10588145,36.588318
category1_isMuonCC,0,51269.0,5926.0,195.0,-12.0,1.0,0.0,1.0,0.0,129.04257,175.77948,2.110733,2.2449682,0.13423514,46.736908
category1_isMuonCC,0,51473.0,5910.0,93.0,12.0,1.0,0.0,1.0,0.0,196.93286,220.9544,2.2943182,2.3443027,0.049984455,24.021545
category1_isMuonCC,0,51573.0,5806.0,137.0,-12.0,1.0,0.0,1.0,0.0,2002.6703,3345.388,3.3016095,3.5244465,0.22283697,1342.7177
category1_isMuonCC,0,52968.0,6149.0,61.0,12.0,1.0,0.0,1.0,0.0,432.94394,578.19836,2.6364317,2.7620769,0.12564516,145.25443
category1_isMuonCC,0,53012.0,6154.0,68.0,12.0,1.0,0.0,1.0,0.0,249.12744,350.68225,2.3964217,2.5449138,0.1484921,101.55481
category1_isMuonCC,0,53030.0,6148.0,189.0,-12.0,1.0,0.0,1.0,0.0,298.17532,401.68018,2.4744718,2.6038804,0.1294086,103.50485
category1_isMuonCC,0,53189.0,618.0,84.0,12.0,1.0,0.0,1.0,0.0,136.53922,168.66826,2.1352575,2.2270334,0.091775894,32.129044
category1_isMuonCC,0,53309.0,6186.0,200.0,-12.0,1.0,0.0,1.0,0.0,583.4447,944.83374,2.7659998,2.9753554,0.2093556,361.38904
category1_isMuonCC,0,53493.0,6220.0,193.0,-12.0,1.0,0.0,1.0,0.0,340.86533,448.84586,2.5325828,2.6520972,0.119514465,107.98053
category1_isMuonCC,0,54031.0,6278.0,75.0,12.0,1.0,0.0,1.0,0.0,155.56178,206.51923,2.1919029,2.3149605,0.123057604,50.957443
category1_isMuonCC,0,54569.0,6310.0,142.0,-12.0,1.0,0.0,1.0,0.0,933.00195,1009.55145,2.9698825,3.0041285,0.034245968,76.5495
category1_isMuonCC,0,54624.0,6364.0,105.0,-12.0,1.0,0.0,1.0,0.0,28660.902,110386.22,4.4572897,5.042915,0.5856252,81725.31
category1_isMuonCC,0,54651.0,6352.0,17.0,12.0,1.0,0.0,1.0,0.0,271.73846,225.22769,2.4341512,2.3526218,-0.08152938,-46.510773
category1_isMuonCC,0,54663.0,6369.0,37.0,12.0,1.0,0.0,1.0,0.0,189.54425,227.37744,2.2777107,2.3567474,0.07903671,37.83319
category1_isMuonCC,0,54849.0,6389.0,143.0,-12.0,1.0,0.0,1.0,0.0,138.80876,184.96065,2.142417,2.2670794,0.1246624,46.151886
