routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
second_category,2,2769.0,103.0,200.0,-14.0,1.0,1.0,2.0,5.600065,5.6488585,320.8601,323.65576,125.823395,0.048793316,2.7956512,-39.139893,-36.34427
second_category,2,2973.0,104.0,90.0,14.0,1.0,1.0,2.0,3.2982998,2.0045795,188.97865,114.85395,1.6474091,-1.2937202,-74.12471,-171.02135,114.853966
second_category,2,3269.0,1059.0,172.0,-14.0,1.0,1.0,2.0,5.6373615,0.8578273,322.99704,49.149883,9.658044,1.5036509,86.152855,-37.002975,49.14989
second_category,2,3378.0,106.0,186.0,-14.0,1.0,1.0,2.0,3.4867747,3.4782627,199.77748,199.28978,114.336235,-0.00851202,-0.48770285,-160.22253,-160.71024
second_category,2,3429.0,1071.0,169.0,-14.0,1.0,1.0,2.0,5.461859,5.6791215,312.9415,325.3897,13.8702545,0.21726227,12.448211,-47.058544,-34.610332
second_category,2,3668.0,1086.0,26.0,14.0,1.0,1.0,2.0,5.2901073,5.127384,303.10083,293.77747,8.8887,-0.16272306,-9.323345,-56.899204,-66.22253
second_category,2,3686.0,1086.0,187.0,-14.0,1.0,1.0,2.0,4.7619095,4.723415,272.8373,270.63174,21.462858,-0.038494587,-2.2055774,-87.16268,-89.368286
second_category,2,3797.0,1087.0,142.0,-14.0,1.0,1.0,2.0,2.9472017,3.2738323,168.86223,187.57678,30.870262,0.3266306,18.714554,168.86224,-172.42322
second_category,2,3955.0,1094.0,65.0,14.0,1.0,1.0,2.0,3.4480114,3.4288497,197.5565,196.45862,103.198456,-0.019161701,-1.0978847,-162.4435,-163.54141
second_category,2,3969.0,1090.0,47.0,14.0,1.0,1.0,2.0,1.0372717,1.2415731,59.431293,71.1369,29.191893,0.20430136,11.7056055,59.431293,71.1369
second_category,2,4211.0,1102.0,165.0,-14.0,1.0,1.0,2.0,5.992091,5.972765,343.32153,342.21423,67.256996,-0.01932621,-1.1073103,-16.678461,-17.785772
second_category,2,4249.0,1100.0,89.0,14.0,1.0,1.0,2.0,6.059168,6.1314383,347.16476,351.30554,78.47123,0.07227039,4.1407886,-12.835251,-8.694462
second_category,2,4262.0,1072.0,2.0,14.0,1.0,1.0,2.0,0.5528142,6.19046,31.67392,354.68726,1.3038446,-0.6455395,-36.98669,31.673923,-5.312753
second_category,2,4536.0,1118.0,15.0,14.0,1.0,1.0,2.0,4.920753,4.88347,281.9384,279.80222,101.00695,-0.037282944,-2.1361554,-78.061646,-80.1978
second_category,2,4544.0,1118.0,91.0,14.0,1.0,1.0,2.0,3.853156,3.9143643,220.76958,224.27657,85.18718,0.06120825,3.5069742,-139.23042,-135.72346
second_category,2,4565.0,1120.0,106.0,-14.0,1.0,1.0,2.0,1.3949902,1.4108759,79.927055,80.837234,90.52173,0.015885592,0.91017735,79.927055,80.83724
second_category,2,4574.0,1116.0,5.0,14.0,1.0,1.0,2.0,0.746588,0.44135568,42.77634,25.287817,26.431116,-0.3052323,-17.488522,42.77634,25.287819
second_category,2,4724.0,1115.0,151.0,-14.0,1.0,1.0,2.0,3.5848587,3.5323925,205.39728,202.39119,117.322525,-0.052466154,-3.0060892,-154.60274,-157.60881
second_category,2,4882.0,1131.0,149.0,-14.0,1.0,1.0,2.0,1.1593795,1.3719602,66.42755,78.60753,21.73249,0.21258068,12.1799755,66.427536,78.60751
second_category,2,4927.0,1135.0,156.0,-14.0,1.0,1.0,2.0,5.637568,4.914855,323.00885,281.60046,0.112625375,-0.722713,-41.408405,-36.991173,-78.39955
second_category,2,5215.0,1143.0,83.0,14.0,1.0,1.0,2.0,0.8195117,0.81896895,46.954563,46.923466,45.13753,-0.0005428791,-0.031104682,46.95456,46.92347
second_category,2,5271.0,1151.0,32.0,14.0,1.0,1.0,2.0,6.030667,5.266458,345.53177,301.74582,21.734715,-0.7642088,-43.78594,-14.4682665,-58.254208
second_category,2,5325.0,115.0,81.0,14.0,1.0,1.0,2.0,4.9725647,4.9443355,284.90698,283.28955,106.64842,-0.028229237,-1.6174161,-75.093025,-76.71047
second_category,2,5362.0,1152.0,163.0,-14.0,1.0,1.0,2.0,4.4127045,4.4761534,252.82935,256.4647,39.59335,0.063448906,3.6353545,-107.170654,-103.5353
second_category,2,5523.0,1162.0,124.0,-14.0,1.0,1.0,2.0,4.993236,5.0282164,286.09137,288.09558,103.55106,0.034980297,2.0042233,-73.90867,-71.90442
second_category,2,5668.0,1148.0,139.0,-14.0,1.0,1.0,2.0,5.580926,5.738972,319.76352,328.81888,54.884647,0.15804625,9.055383,-40.236496,-31.181139
second_category,2,6036.0,1184.0,23.0,14.0,1.0,1.0,2.0,0.92920667,0.9967595,53.23962,57.11011,66.77148,0.067552805,3.8704906,53.239616,57.110123
second_category,2,6069.0,1186.0,150.0,-14.0,1.0,1.0,2.0,5.705041,3.3333294,326.8748,190.98572,0.45622134,-2.3717115,-135.88905,-33.12523,-169.0143
second_category,2,6110.0,1194.0,4.0,14.0,1.0,1.0,2.0,4.4706755,4.4258223,256.15085,253.58093,92.19541,-0.04485321,-2.5698998,-103.84916,-106.41906
second_category,2,6519.0,1202.0,2.0,14.0,1.0,1.0,2.0,4.1307015,4.153464,236.67177,237.97595,85.85256,0.022762299,1.3041836,-123.32826,-122.02408
second_category,2,6559.0,1213.0,149.0,-14.0,1.0,1.0,2.0,2.833254,3.1855576,162.33351,182.51901,0.3644003,0.3523035,20.185505,162.33351,-177.481
second_category,2,6799.0,1214.0,43.0,14.0,1.0,1.0,2.0,3.036718,3.133172,173.99112,179.51753,79.023384,0.09645414,5.5264153,173.9911,179.51755
second_category,2,6955.0,1231.0,185.0,-14.0,1.0,1.0,2.0,4.2902455,5.175526,245.81296,296.5358,0.56193864,0.88528085,50.72286,-114.187065,-63.46422
second_category,2,7238.0,1244.0,24.0,14.0,1.0,1.0,2.0,1.3830585,1.4690759,79.243416,84.17185,84.08989,0.08601737,4.9284325,79.24343,84.17185
second_category,2,7269.0,1250.0,54.0,14.0,1.0,1.0,2.0,2.3272378,2.3449888,133.34091,134.35797,94.616005,0.017750978,1.0170561,133.34091,134.35797
second_category,2,7320.0,1248.0,138.0,-14.0,1.0,1.0,2.0,3.0215094,3.061251,173.11974,175.39676,41.806442,0.039741516,2.2770212,173.11974,175.39676
second_category,2,7347.0,1249.0,20.0,14.0,1.0,1.0,2.0,3.399407,3.2097938,194.77167,183.90764,17.923063,-0.1896131,-10.864031,-165.22836,-176.09238
second_category,2,7386.0,1246.0,160.0,-14.0,1.0,1.0,2.0,1.7660902,1.1766744,101.189514,67.41847,4.6360145,-0.5894158,-33.771038,101.189514,67.418465
second_category,2,7478.0,1255.0,2.0,14.0,1.0,1.0,2.0,3.24229,3.8273823,185.76953,219.29286,0.24730702,0.5850923,33.52332,-174.23048,-140.70715
second_category,2,7568.0,1198.0,107.0,-14.0,1.0,1.0,2.0,2.9313152,2.9460747,167.952,168.79765,67.114975,0.014759541,0.8456594,167.952,168.79765
second_category,2,7643.0,1266.0,127.0,-14.0,1.0,1.0,2.0,1.3521451,1.1492908,77.472206,65.84951,10.26544,-0.2028544,-11.622701,77.4722,65.84951
second_category,2,7708.0,1269.0,124.0,-14.0,1.0,1.0,2.0,0.15744951,6.230674,9.021193,356.9913,63.49512,-0.20996118,-12.029889,9.021191,-3.0086846
second_category,2,7814.0,1258.0,179.0,-14.0,1.0,1.0,2.0,6.2068686,6.2148886,355.62738,356.08688,83.83305,0.008019924,0.45950782,-4.3726463,-3.913111
second_category,2,7895.0,1235.0,135.0,-14.0,1.0,1.0,2.0,4.6996946,4.7253227,269.27267,270.74106,91.77838,0.02562809,1.4683814,-90.72733,-89.25895
second_category,2,8228.0,1292.0,154.0,-14.0,1.0,1.0,2.0,4.3615065,4.2554255,249.89592,243.81792,78.61937,-0.10608101,-6.0779943,-110.10409,-116.182076
second_category,2,8451.0,1281.0,180.0,-14.0,1.0,1.0,2.0,2.5518968,3.5519347,146.21292,203.51086,0.28988665,1.0000379,57.29795,146.21292,-156.48915
second_category,2,8611.0,1299.0,14.0,14.0,1.0,1.0,2.0,2.308447,2.1725438,132.26427,124.47759,59.764523,-0.13590312,-7.7866755,132.26428,124.47759
second_category,2,8692.0,1315.0,95.0,14.0,1.0,1.0,2.0,1.3288943,1.2761166,76.14003,73.1161,103.649216,-0.05277753,-3.0239296,76.14004,73.1161
second_category,2,8805.0,1319.0,122.0,-14.0,1.0,1.0,2.0,4.0888996,4.0888023,234.27669,234.27112,106.52205,-9.727478e-05,-0.0055734343,-125.723305,-125.72888
second_category,2,8893.0,1309.0,19.0,14.0,1.0,1.0,2.0,4.958486,5.0587225,284.10034,289.84344,66.29725,0.100236416,5.7431235,-75.8997,-70.15655
second_category,2,8968.0,1290.0,96.0,14.0,1.0,1.0,2.0,0.8998648,0.93670875,51.558456,53.66946,97.63387,0.036844015,2.1110065,51.558464,53.669456
second_category,2,9002.0,1323.0,184.0,-14.0,1.0,1.0,2.0,0.7460559,0.7965575,42.745853,45.63938,78.620186,0.050501585,2.8935277,42.74585,45.639378
second_category,2,9108.0,1325.0,100.0,14.0,1.0,1.0,2.0,4.489478,4.646746,257.22815,266.23895,58.28433,0.15726805,9.010796,-102.77185,-93.76108
second_category,2,9229.0,1312.0,150.0,-14.0,1.0,1.0,2.0,5.9606986,5.041424,341.5229,288.8523,1.0033084,-0.9192748,-52.670567,-18.47715,-71.14769
second_category,2,9258.0,1328.0,133.0,-14.0,1.0,1.0,2.0,6.0295877,5.413499,345.46994,310.17065,0.91429687,-0.61608887,-35.299294,-14.5300665,-49.829357
second_category,2,9260.0,1328.0,152.0,-14.0,1.0,1.0,2.0,3.8445919,3.7819943,220.27888,216.69232,98.25076,-0.06259751,-3.5865734,-139.72113,-143.30771
second_category,2,9791.0,1364.0,106.0,-14.0,1.0,1.0,2.0,1.5554347,1.6163607,89.11984,92.61065,62.50487,0.06092596,3.4908004,89.119835,92.61066
second_category,2,9843.0,1357.0,90.0,14.0,1.0,1.0,2.0,5.9160485,5.7833953,338.96463,331.36414,94.900826,-0.13265324,-7.6004705,-21.035412,-28.635883
second_category,2,10280.0,1383.0,156.0,-14.0,1.0,1.0,2.0,5.2061486,5.183862,298.29034,297.01343,86.27288,-0.022286415,-1.2769176,-61.709682,-62.9866
second_category,2,10312.0,1374.0,6.0,14.0,1.0,1.0,2.0,0.7084055,1.0250754,40.588646,58.7325,56.029354,0.31666994,18.143852,40.588646,58.732483
second_category,2,10592.0,1394.0,122.0,-14.0,1.0,1.0,2.0,1.332517,1.3098005,76.3476,75.04604,92.39955,-0.022716522,-1.3015609,76.347595,75.046036
second_category,2,10618.0,1398.0,195.0,-14.0,1.0,1.0,2.0,5.309083,5.321029,304.18805,304.87253,86.64413,0.011946201,0.6844669,-55.81195,-55.12751
second_category,2,10960.0,1348.0,110.0,-14.0,1.0,1.0,2.0,1.3129148,1.4486583,75.22448,83.00201,51.971268,0.13574338,7.777523,75.224495,83.00201
second_category,2,11384.0,1439.0,176.0,-14.0,1.0,1.0,2.0,5.247772,5.2540073,300.6752,301.03244,82.02142,0.0062351227,0.35724622,-59.3248,-58.967552
second_category,2,11737.0,144.0,198.0,-14.0,1.0,1.0,2.0,0.03632548,0.010516327,2.0812967,0.60254115,78.32403,-0.02580905,-1.4787496,2.0812953,0.6025456
second_category,2,12134.0,1469.0,50.0,14.0,1.0,1.0,2.0,0.26342958,1.526541,15.093404,87.464355,0.18216033,1.2631114,72.37095,15.093407,87.464355
second_category,2,12153.0,1470.0,29.0,14.0,1.0,1.0,2.0,4.781554,5.081834,273.9629,291.16763,21.525036,0.30027962,17.204756,-86.037125,-68.83237
second_category,2,12208.0,1472.0,13.0,14.0,1.0,1.0,2.0,3.6663203,3.6519132,210.06468,209.23921,81.182655,-0.014407158,-0.8254694,-149.93535,-150.76082
second_category,2,12575.0,1401.0,20.0,14.0,1.0,1.0,2.0,3.6588361,3.734941,209.63586,213.99635,70.41639,0.07610488,4.3604884,-150.36415,-146.00366
second_category,2,12607.0,1487.0,123.0,-14.0,1.0,1.0,2.0,4.939235,1.8945352,282.99734,108.548874,0.5251041,-3.0447001,-174.44847,-77.00269,108.54888
second_category,2,12816.0,1502.0,52.0,14.0,1.0,1.0,2.0,4.2749906,4.0448074,244.93892,231.7504,16.96665,-0.23018312,-13.188521,-115.06111,-128.2496
second_category,2,12894.0,1506.0,133.0,-14.0,1.0,1.0,2.0,4.5702085,4.5296216,261.85367,259.5282,105.54576,-0.04058695,-2.325461,-98.14634,-100.471825
second_category,2,12924.0,1505.0,36.0,14.0,1.0,1.0,2.0,3.0340424,3.0405395,173.83783,174.21008,79.663155,0.0064971447,0.37225896,173.83784,174.21008
second_category,2,13098.0,151.0,6.0,14.0,1.0,1.0,2.0,5.5966754,5.7554607,320.6659,329.7636,93.45608,0.15878534,9.09773,-39.334145,-30.236387
second_category,2,13217.0,1517.0,66.0,14.0,1.0,1.0,2.0,0.7268203,0.75359225,41.643734,43.177654,100.37337,0.026772022,1.5339239,41.643734,43.177654
second_category,2,13459.0,153.0,178.0,-14.0,1.0,1.0,2.0,5.2329135,5.1811604,299.82385,296.85864,52.320923,-0.051753044,-2.965231,-60.176167,-63.1414
second_category,2,13658.0,1508.0,20.0,14.0,1.0,1.0,2.0,5.23412,5.7807174,299.89297,331.21072,14.615554,0.5465975,31.31773,-60.107044,-28.789316
second_category,2,13727.0,1531.0,98.0,14.0,1.0,1.0,2.0,1.9659513,1.9440135,112.64072,111.383766,88.75948,-0.021937847,-1.2569461,112.64071,111.38376
second_category,2,13996.0,1544.0,67.0,14.0,1.0,1.0,2.0,4.178678,3.7118258,239.42062,212.67195,39.042076,-0.4668522,-26.748661,-120.57941,-147.32806
second_category,2,14084.0,1552.0,147.0,-14.0,1.0,1.0,2.0,5.7183924,5.7027,327.63974,326.74066,77.81494,-0.015692234,-0.8990988,-32.36025,-33.259373
second_category,2,14130.0,155.0,69.0,14.0,1.0,1.0,2.0,4.1637597,3.785285,238.56586,216.88086,10.99596,-0.3784747,-21.685003,-121.434166,-143.11914
second_category,2,14175.0,1558.0,149.0,-14.0,1.0,1.0,2.0,5.2094784,5.1508884,298.48114,295.12418,24.433012,-0.058589935,-3.356956,-61.51887,-64.87583
second_category,2,14346.0,1569.0,101.0,-14.0,1.0,1.0,2.0,2.2070973,2.2484012,126.45736,128.8239,90.84947,0.041303873,2.3665376,126.45736,128.82388
second_category,2,14451.0,1570.0,49.0,14.0,1.0,1.0,2.0,1.9693091,1.6570743,112.8331,94.94337,67.49036,-0.31223464,-17.889727,112.8331,94.94336
second_category,2,14814.0,158.0,1.0,14.0,1.0,1.0,2.0,0.9322299,0.97639763,53.412838,55.943462,93.5542,0.044167757,2.530626,53.41283,55.94347
second_category,2,15066.0,1583.0,197.0,-14.0,1.0,1.0,2.0,4.7120852,4.739814,269.9826,271.57132,122.14054,0.027728558,1.5887294,-90.017426,-88.42867
second_category,2,15105.0,1596.0,174.0,-14.0,1.0,1.0,2.0,5.3115287,5.4348245,304.3282,311.39252,81.636345,0.123295784,7.064328,-55.67185,-48.60752
second_category,2,15137.0,1549.0,80.0,14.0,1.0,1.0,2.0,3.034257,3.1763554,173.85011,181.99176,66.64776,0.14209843,8.141641,173.85013,-178.00824
second_category,2,15192.0,1604.0,157.0,-14.0,1.0,1.0,2.0,0.57560164,0.7393389,32.979546,42.360996,1.9496398,0.1637373,9.381456,32.97954,42.360996
second_category,2,15441.0,1615.0,140.0,-14.0,1.0,1.0,2.0,4.06816,4.078167,233.08841,233.66176,102.64776,0.010006905,0.5733534,-126.9116,-126.33824
second_category,2,15645.0,162.0,84.0,14.0,1.0,1.0,2.0,3.6948764,3.0582466,211.70082,175.22462,8.741269,-0.6366298,-36.476204,-148.29918,175.22464
second_category,2,15851.0,1632.0,172.0,-14.0,1.0,1.0,2.0,1.7781477,1.9925661,101.880356,114.16563,27.999893,0.21441841,12.28527,101.88037,114.16564
second_category,2,16205.0,1650.0,92.0,14.0,1.0,1.0,2.0,2.092686,1.7666734,119.90208,101.22293,104.560684,-0.32601237,-18.679132,119.90208,101.22292
second_category,2,16312.0,1654.0,118.0,-14.0,1.0,1.0,2.0,3.953376,3.9395385,226.51176,225.71893,87.45723,-0.013837576,-0.7928347,-133.48825,-134.2811
second_category,2,16528.0,1662.0,147.0,-14.0,1.0,1.0,2.0,3.898378,4.1464777,223.3606,237.57567,40.77062,0.2480998,14.215072,-136.63942,-122.424324
second_category,2,17334.0,1699.0,158.0,-14.0,1.0,1.0,2.0,4.308225,4.2672224,246.84312,244.49384,111.97239,-0.04100275,-2.3492846,-113.156906,-115.506165
second_category,2,17451.0,169.0,87.0,14.0,1.0,1.0,2.0,2.586524,2.438302,148.19691,139.70442,90.97005,-0.14822197,-8.492494,148.19693,139.70444
second_category,2,17522.0,1704.0,157.0,-14.0,1.0,1.0,2.0,1.5049127,1.4367875,86.22515,82.32186,76.23723,-0.06812525,-3.9032893,86.22514,82.32185
second_category,2,18133.0,1733.0,71.0,14.0,1.0,1.0,2.0,3.934008,4.8264065,225.40205,276.5327,5.878279,0.8923986,51.130672,-134.59796,-83.46728
second_category,2,18269.0,1735.0,153.0,-14.0,1.0,1.0,2.0,1.7920828,4.397703,102.67878,251.96983,0.19445759,2.6056206,149.29106,102.678795,-108.03017
second_category,2,18291.0,1738.0,166.0,-14.0,1.0,1.0,2.0,0.06683959,0.007085103,3.8296266,0.40594652,73.85907,-0.05975437,-3.4236734,3.8296325,0.40594548
second_category,2,18740.0,174.0,95.0,14.0,1.0,1.0,2.0,4.7493863,4.820651,272.11978,276.20297,61.610107,0.071264744,4.083169,-87.88023,-83.797035
second_category,2,18806.0,1760.0,104.0,-14.0,1.0,1.0,2.0,4.4953775,4.456998,257.56616,255.36717,24.052094,-0.03837967,-2.1989932,-102.43384,-104.63283
second_category,2,18892.0,1771.0,185.0,-14.0,1.0,1.0,2.0,0.3495803,5.6114435,20.029476,321.51202,1.3745389,-1.0213225,-58.517467,20.029476,-38.487965
second_category,2,19428.0,1787.0,102.0,-14.0,1.0,1.0,2.0,4.7967463,4.0745068,274.8333,233.45204,3.0656924,-0.7222395,-41.381275,-85.16668,-126.54796
second_category,2,19544.0,1801.0,88.0,14.0,1.0,1.0,2.0,0.11993397,0.4652593,6.8717103,26.657394,11.450237,0.34532523,19.785679,6.871717,26.657394
second_category,2,19864.0,1815.0,128.0,-14.0,1.0,1.0,2.0,3.2372346,3.1905532,185.47989,182.80524,77.28288,-0.046681404,-2.6746476,-174.52014,-177.1948
second_category,2,20001.0,1822.0,140.0,-14.0,1.0,1.0,2.0,2.6180873,2.6681674,150.00536,152.87473,80.89336,0.05008006,2.8693762,150.00534,152.87473
second_category,2,20147.0,1794.0,160.0,-14.0,1.0,1.0,2.0,2.9567118,3.552945,169.4071,203.56876,23.805984,0.5962331,34.161644,169.40712,-156.43126
second_category,2,20273.0,1833.0,70.0,14.0,1.0,1.0,2.0,3.0257301,3.0185406,173.36157,172.94965,127.384895,-0.0071895123,-0.4119287,173.36159,172.94965
second_category,2,20492.0,1842.0,8.0,14.0,1.0,1.0,2.0,1.6123093,1.7052618,92.378525,97.70431,88.31794,0.09295249,5.3257856,92.37852,97.704315
second_category,2,20573.0,1837.0,39.0,14.0,1.0,1.0,2.0,2.7454119,2.693996,157.30052,154.3546,105.05479,-0.05141592,-2.9459152,157.30052,154.35458
second_category,2,20725.0,1854.0,150.0,-14.0,1.0,1.0,2.0,3.943147,4.015539,225.92567,230.07346,88.613914,0.072392225,4.147769,-134.07434,-129.92654
second_category,2,20928.0,1853.0,68.0,14.0,1.0,1.0,2.0,2.4386857,2.4415777,139.7264,139.8921,97.64858,0.0028920174,0.16570039,139.7264,139.8921
second_category,2,21087.0,1862.0,52.0,14.0,1.0,1.0,2.0,1.1061962,1.0194848,63.38037,58.412174,28.617874,-0.08671141,-4.968198,63.38037,58.412174
second_category,2,21211.0,1871.0,69.0,14.0,1.0,1.0,2.0,2.8600767,2.5677326,163.87033,147.12024,1.1094134,-0.2923441,-16.750082,163.87033,147.12024
second_category,2,21617.0,1819.0,33.0,14.0,1.0,1.0,2.0,4.793287,4.76457,274.6351,272.98978,94.57613,-0.028716564,-1.6453379,-85.36492,-87.01023
second_category,2,21974.0,1882.0,110.0,-14.0,1.0,1.0,2.0,3.765266,4.1035423,215.73386,235.11566,41.21017,0.3382764,19.38181,-144.26617,-124.88434
second_category,2,22098.0,1905.0,108.0,-14.0,1.0,1.0,2.0,5.3514824,5.347706,306.61737,306.40097,79.10874,-0.0037765503,-0.2163804,-53.38264,-53.599022
second_category,2,22116.0,191.0,30.0,14.0,1.0,1.0,2.0,0.9092648,0.8847545,52.097034,50.6927,66.58906,-0.024510384,-1.4043416,52.097034,50.692696
second_category,2,22553.0,1928.0,73.0,14.0,1.0,1.0,2.0,0.83929163,1.619803,48.087868,92.80788,8.729676,0.7805114,44.72001,48.087864,92.80786
second_category,2,23640.0,1978.0,120.0,-14.0,1.0,1.0,2.0,2.9425087,2.8569396,168.59334,163.69058,107.975464,-0.08556914,-4.902751,168.59334,163.69058
second_category,2,23718.0,1983.0,158.0,-14.0,1.0,1.0,2.0,3.1391144,3.0188506,179.858,172.96739,44.92667,-0.120263815,-6.8906093,179.85802,172.96739
second_category,2,23943.0,1993.0,179.0,-14.0,1.0,1.0,2.0,4.172983,4.2027087,239.09433,240.79747,107.01004,0.029725552,1.7031487,-120.90568,-119.20255
second_category,2,23959.0,1991.0,151.0,-14.0,1.0,1.0,2.0,0.48439088,0.44737267,27.753553,25.632566,102.075264,-0.0370183,-2.1209924,27.75356,25.632566
second_category,2,24151.0,1998.0,175.0,-14.0,1.0,1.0,2.0,5.9390554,6.195572,340.2828,354.98013,24.123913,0.25651646,14.69731,-19.717186,-5.019875
second_category,2,24247.0,2001.0,75.0,14.0,1.0,1.0,2.0,2.8170257,2.8861098,161.40369,165.36191,93.42974,0.06908417,3.9582312,161.40367,165.36191
second_category,2,24248.0,2001.0,82.0,14.0,1.0,1.0,2.0,3.4856472,3.7515314,199.71288,214.94691,35.11638,0.26588416,15.23404,-160.28712,-145.0531
second_category,2,24285.0,1972.0,83.0,14.0,1.0,1.0,2.0,2.219431,2.1965764,127.164024,125.85455,111.69043,-0.022854567,-1.3094702,127.16404,125.85455
second_category,2,24321.0,201.0,65.0,14.0,1.0,1.0,2.0,2.4666827,2.5532618,141.3305,146.29112,80.865906,0.086579084,4.960616,141.3305,146.29114
second_category,2,24445.0,2014.0,86.0,14.0,1.0,1.0,2.0,4.018238,4.1585274,230.22809,238.26607,58.352093,0.1402893,8.037985,-129.77191,-121.73393
second_category,2,24592.0,2022.0,9.0,14.0,1.0,1.0,2.0,5.239503,5.2374134,300.20142,300.0817,97.59447,-0.0020895004,-0.11971956,-59.798595,-59.918312
second_category,2,24672.0,2028.0,128.0,-14.0,1.0,1.0,2.0,4.8394194,4.78978,277.27832,274.4342,2.0449085,-0.049639225,-2.844118,-82.721695,-85.56584
second_category,2,25542.0,2047.0,63.0,14.0,1.0,1.0,2.0,2.764726,2.764522,158.40714,158.39545,11.970707,-0.00020384789,-0.011679623,158.40714,158.39543
second_category,2,25843.0,2078.0,58.0,14.0,1.0,1.0,2.0,1.7310252,1.7733696,99.18044,101.60659,20.815039,0.04234433,2.4261515,99.18043,101.60659
second_category,2,26034.0,2070.0,169.0,-14.0,1.0,1.0,2.0,5.91256,5.8855343,338.76474,337.21628,101.12735,-0.0270257,-1.5484586,-21.23529,-22.783722
second_category,2,26185.0,2089.0,66.0,14.0,1.0,1.0,2.0,2.2168086,2.1919155,127.01378,125.58751,90.887115,-0.024893045,-1.4262664,127.01378,125.587524
second_category,2,26192.0,2089.0,149.0,-14.0,1.0,1.0,2.0,3.3180113,2.6610832,190.10805,152.46884,4.1288905,-0.65692806,-37.639206,-169.89195,152.46886
second_category,2,26197.0,2095.0,14.0,14.0,1.0,1.0,2.0,6.2771873,5.6382713,359.65634,323.04916,1.3831747,-0.638916,-36.607193,-0.34365416,-36.950848
second_category,2,26414.0,2100.0,120.0,-14.0,1.0,1.0,2.0,5.829319,0.058986153,333.9954,3.3796577,48.74257,0.51285267,29.384295,-26.00462,3.3796597
second_category,2,26538.0,2110.0,143.0,-14.0,1.0,1.0,2.0,1.7536377,1.7648251,100.476036,101.117035,96.641594,0.011187315,0.64098597,100.47603,101.117035
second_category,2,26542.0,2110.0,180.0,-14.0,1.0,1.0,2.0,6.094438,4.450588,349.18558,254.99992,0.25513554,-1.6438498,-94.18566,-10.814444,-105.00008
second_category,2,26547.0,2079.0,35.0,14.0,1.0,1.0,2.0,3.235217,3.4279368,185.36429,196.40631,67.15301,0.1927197,11.042026,-174.63571,-163.5937
second_category,2,26623.0,2107.0,141.0,-14.0,1.0,1.0,2.0,5.5221334,2.4601746,316.39493,140.95763,0.6573794,-3.0619588,-175.43732,-43.60509,140.95764
second_category,2,27308.0,2145.0,161.0,-14.0,1.0,1.0,2.0,3.7082067,3.634005,212.4646,208.21315,67.212395,-0.074201584,-4.2514377,-147.53543,-151.78687
second_category,2,27851.0,2167.0,47.0,14.0,1.0,1.0,2.0,4.8482437,4.501998,277.7839,257.9455,9.454424,-0.34624577,-19.83842,-82.216095,-102.05451
second_category,2,28252.0,2187.0,25.0,14.0,1.0,1.0,2.0,0.5455745,0.5415223,31.259115,31.026943,70.394295,-0.004052162,-0.23217179,31.259113,31.026941
second_category,2,28565.0,2194.0,6.0,14.0,1.0,1.0,2.0,3.1396968,3.078914,179.89137,176.40878,17.764198,-0.06078291,-3.4826043,179.89137,176.40878
