epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
16,-0.26879875917115004,-0.23559868789900634,0.0008869491284713149,True,-9.349331855773926,0.32227563858032227,9.9227933883667,9.636062622070312,4.001902103424072,51.34973907470703,101.11177825927734,48.55493927001953
17,-0.28442671303130956,-0.24697796375546058,0.0008194915135391057,True,-9.369036674499512,-0.1025211364030838,9.596698760986328,9.482868194580078,4.0127339363098145,50.95393753051758,99.8827133178711,47.93498992919922
18,-0.29786976288271516,-0.2497778616942606,0.0007520338986068964,True,-9.328324317932129,-0.15080374479293823,9.54837417602539,9.438348770141602,4.062969207763672,52.29817199707031,97.82167053222656,46.87934875488281
19,-0.30900005968388056,-0.23813440336121847,0.0006845762836746871,False,-8.877092361450195,0.7269575595855713,10.142862319946289,9.509977340698242,4.523015975952148,54.774932861328125,96.4068832397461,45.941932678222656
20,-0.30984503488079407,-0.25076527889447386,0.0006171186687424779,True,-8.618224143981934,0.2160593718290329,9.886033058166504,9.252128601074219,5.253084659576416,58.17755889892578,99.63709259033203,47.1920051574707
21,-0.3272016565990617,-0.26222101835584727,0.0005496609956026077,True,-9.04373550415039,0.04359709843993187,9.28122615814209,9.162481307983398,4.8352766036987305,58.118988037109375,100.05967712402344,47.61220169067383
22,-0.3435371676914929,-0.2636598091368584,0.0004822033806703985,True,-9.066468238830566,-0.1636035144329071,9.483840942382812,9.275154113769531,4.708670616149902,57.713470458984375,99.57605743408203,47.433692932128906
23,-0.3543825202403051,-0.2533494314775764,0.0004147457657381892,False,-8.669910430908203,0.331510066986084,9.930009841918945,9.299960136413574,5.133260250091553,59.26482391357422,96.94816589355469,45.90745162963867
24,-0.36554173282541946,-0.25915818087906184,0.0003472881217021495,False,-9.308117866516113,-0.04642479866743088,9.156282424926758,9.232200622558594,5.406642436981201,61.100685119628906,98.90861511230469,46.7509880065918
25,-0.37817899041950986,-0.25592251056920867,0.00027983050676994026,False,-9.078072547912598,-0.12842804193496704,9.30871295928955,9.193392753601074,5.614464282989502,61.004512786865234,95.86385345458984,45.12469482421875
26,-0.39231631280226686,-0.2633774753316329,0.00021237287728581578,False,-8.90527057647705,0.20937946438789368,9.296345710754395,9.100808143615723,5.470396995544434,62.79307174682617,98.37747955322266,46.45354080200195
27,-0.40542554162391226,-0.2637256362883039,0.0001449152478016913,True,-8.981903076171875,0.03648003935813904,9.223807334899902,9.102855682373047,5.902942180633545,63.29674530029297,97.52581787109375,45.811439514160156
28,-0.42299435295675175,-0.2578799537787475,7.745762559352443e-05,False,-9.023882865905762,-0.08517245948314667,9.119553565979004,9.071718215942383,6.172038555145264,65.76828002929688,100.05811309814453,46.94303894042969
29,-0.43656133503419214,-0.2581796419613493,9.999999747378752e-06,False,-8.892446517944336,-0.08217400312423706,9.107013702392578,8.999730110168457,6.2711334228515625,66.11165618896484,100.18274688720703,46.955806732177734
