routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,1,2964.0,1205.0,197.0,-12.0,1.0,0.0,1.0,0.0,2.7512958,2.362027,157.63763,135.33418,11.361683,-0.38926888,-22.303463
category2_tauCC_others_muonCC,1,3024.0,1208.0,164.0,-12.0,1.0,0.0,1.0,0.0,2.0421999,1.9253803,117.00943,110.31617,6.1203604,-0.1168195,-6.6932645
category2_tauCC_others_muonCC,1,3232.0,1224.0,179.0,-12.0,1.0,0.0,1.0,0.0,1.0925936,1.0500181,62.601,60.161606,25.26355,-0.04257548,-2.4393952
category2_tauCC_others_muonCC,1,3313.0,1236.0,17.0,12.0,1.0,0.0,1.0,0.0,1.1091574,0.77693826,63.55004,44.515285,38.966686,-0.33221918,-19.034758
category2_tauCC_others_muonCC,1,3610.0,1257.0,157.0,-12.0,1.0,0.0,1.0,0.0,0.60101104,0.35170865,34.4354,20.15142,27.501888,-0.24930239,-14.283975
category2_tauCC_others_muonCC,1,4088.0,1306.0,21.0,12.0,1.0,0.0,1.0,0.0,0.84225255,0.94878954,48.25752,54.361637,37.729847,0.106536984,6.10412
category2_tauCC_others_muonCC,1,4185.0,132.0,36.0,12.0,1.0,0.0,1.0,0.0,0.9150332,1.2436312,52.427544,71.25482,13.343808,0.32859802,18.82728
category2_tauCC_others_muonCC,1,4308.0,1333.0,179.0,-12.0,1.0,0.0,1.0,0.0,1.8019112,1.9498883,103.24191,111.720375,76.95086,0.14797711,8.478464
category2_tauCC_others_muonCC,1,4415.0,1342.0,145.0,-12.0,1.0,0.0,1.0,0.0,2.6249635,2.6197624,150.39934,150.10133,16.810677,-0.0052011013,-0.29800117
category2_tauCC_others_muonCC,1,4481.0,1347.0,135.0,-12.0,1.0,0.0,1.0,0.0,1.066623,1.4389596,61.112995,82.44631,25.316837,0.37233663,21.333317
category2_tauCC_others_muonCC,1,4510.0,134.0,130.0,-12.0,1.0,0.0,1.0,0.0,2.697487,1.4544522,154.55463,83.33397,6.4352093,-1.243035,-71.22066
category2_tauCC_others_muonCC,1,4563.0,1357.0,72.0,12.0,1.0,0.0,1.0,0.0,2.2052884,2.1638455,126.35372,123.97922,40.429974,-0.04144287,-2.3745017
category2_tauCC_others_muonCC,1,4893.0,1390.0,69.0,12.0,1.0,0.0,1.0,0.0,0.67327344,0.5155782,38.575726,29.540455,13.415192,-0.15769523,-9.035272
category2_tauCC_others_muonCC,1,5045.0,1394.0,159.0,-12.0,1.0,0.0,1.0,0.0,1.734885,2.04828,99.40159,117.3578,5.737025,0.31339502,17.956213
category2_tauCC_others_muonCC,1,5539.0,1442.0,74.0,12.0,1.0,0.0,1.0,0.0,2.1932633,1.9742726,125.664734,113.11749,12.430855,-0.21899068,-12.547242
category2_tauCC_others_muonCC,1,6073.0,1487.0,178.0,-12.0,1.0,0.0,1.0,0.0,1.707043,1.7973946,97.806366,102.98313,23.434628,0.09035158,5.1767645
category2_tauCC_others_muonCC,1,6236.0,1522.0,1.0,12.0,1.0,0.0,1.0,0.0,0.18513241,0.97378385,10.6073065,55.793705,5.5054626,0.78865147,45.1864
category2_tauCC_others_muonCC,1,6508.0,1556.0,192.0,-12.0,1.0,0.0,1.0,0.0,2.7603183,2.45736,158.15459,140.79636,8.333649,-0.30295825,-17.358229
category2_tauCC_others_muonCC,1,6655.0,1567.0,114.0,-12.0,1.0,0.0,1.0,0.0,1.3567868,1.3935999,77.73816,79.84739,13.025043,0.03681302,2.1092308
category2_tauCC_others_muonCC,1,6780.0,1579.0,91.0,12.0,1.0,0.0,1.0,0.0,2.0312355,1.5823978,116.38122,90.66472,3.7775378,-0.44883764,-25.716503
category2_tauCC_others_muonCC,1,6853.0,159.0,114.0,-12.0,1.0,0.0,1.0,0.0,1.4110278,1.5114816,80.84594,86.60152,25.75735,0.10045385,5.755582
category2_tauCC_others_muonCC,1,7001.0,1597.0,62.0,12.0,1.0,0.0,1.0,0.0,1.4980248,0.97420377,85.8305,55.817764,3.577176,-0.52382106,-30.012735
category2_tauCC_others_muonCC,1,7010.0,1601.0,109.0,-12.0,1.0,0.0,1.0,0.0,2.165859,2.1408114,124.09458,122.65946,41.505905,-0.02504754,-1.4351184
category2_tauCC_others_muonCC,1,7256.0,1616.0,35.0,12.0,1.0,0.0,1.0,0.0,1.2730746,1.7281367,72.9418,99.01494,4.355006,0.45506203,26.073133
category2_tauCC_others_muonCC,1,7368.0,1634.0,141.0,-12.0,1.0,0.0,1.0,0.0,1.8005192,1.9904609,103.162155,114.045006,7.68473,0.18994164,10.882854
category2_tauCC_others_muonCC,1,8246.0,1725.0,6.0,12.0,1.0,0.0,1.0,0.0,0.5966265,0.69166756,34.18418,39.62963,15.725167,0.09504104,5.4454503
category2_tauCC_others_muonCC,1,8709.0,1774.0,189.0,-12.0,1.0,0.0,1.0,0.0,0.43656763,0.32199082,25.013483,18.448715,23.162441,-0.11457682,-6.5647683
category2_tauCC_others_muonCC,1,8777.0,1771.0,170.0,-12.0,1.0,0.0,1.0,0.0,2.303126,2.0640793,131.95941,118.26303,29.67373,-0.23904681,-13.696374
category2_tauCC_others_muonCC,1,8846.0,1773.0,107.0,-12.0,1.0,0.0,1.0,0.0,0.8181343,0.71376944,46.875645,40.895977,31.335884,-0.10436487,-5.9796667
category2_tauCC_others_muonCC,1,8950.0,1799.0,3.0,12.0,1.0,0.0,1.0,0.0,1.3000791,1.4047915,74.489044,80.488625,6.1697373,0.10471237,5.9995766
category2_tauCC_others_muonCC,1,9076.0,1794.0,81.0,12.0,1.0,0.0,1.0,0.0,1.8615557,1.9099376,106.65929,109.431366,27.065014,0.048381925,2.7720802
category2_tauCC_others_muonCC,1,9328.0,1835.0,133.0,-12.0,1.0,0.0,1.0,0.0,2.163123,1.8647634,123.93781,106.84307,13.304177,-0.2983595,-17.094742
category2_tauCC_others_muonCC,1,9483.0,1849.0,115.0,-12.0,1.0,0.0,1.0,0.0,0.33559436,0.8616684,19.22814,49.369965,9.301272,0.52607405,30.141823
category2_tauCC_others_muonCC,1,9588.0,1859.0,3.0,12.0,1.0,0.0,1.0,0.0,1.171346,1.0592899,67.11318,60.692844,7.287594,-0.11205602,-6.4203367
category2_tauCC_others_muonCC,1,9889.0,1893.0,179.0,-12.0,1.0,0.0,1.0,0.0,0.7685946,0.69417,44.037228,39.77301,46.51173,-0.074424624,-4.264217
category2_tauCC_others_muonCC,1,9925.0,1897.0,61.0,12.0,1.0,0.0,1.0,0.0,1.5498153,1.4765186,88.797874,84.59829,12.029806,-0.073296666,-4.1995897
category2_tauCC_others_muonCC,1,10106.0,1909.0,107.0,-12.0,1.0,0.0,1.0,0.0,0.32182702,0.5004394,18.439331,28.673067,14.502968,0.17861238,10.233736
category2_tauCC_others_muonCC,1,10335.0,1931.0,159.0,-12.0,1.0,0.0,1.0,0.0,1.4936731,1.5062,85.58116,86.298904,25.9481,0.01252687,0.7177368
category2_tauCC_others_muonCC,1,10344.0,1940.0,126.0,-12.0,1.0,0.0,1.0,0.0,0.49009776,0.7669321,28.080534,43.94197,37.867752,0.2768343,15.861438
category2_tauCC_others_muonCC,1,10818.0,1982.0,167.0,-12.0,1.0,0.0,1.0,0.0,2.1270528,1.6368551,121.87115,93.78489,19.57546,-0.49019766,-28.086258
category2_tauCC_others_muonCC,1,11127.0,2014.0,61.0,12.0,1.0,0.0,1.0,0.0,1.9367414,2.2178357,110.96711,127.072624,7.5273676,0.2810943,16.105518
category2_tauCC_others_muonCC,1,11185.0,202.0,150.0,-12.0,1.0,0.0,1.0,0.0,1.0807874,0.8276122,61.924557,47.41869,35.66399,-0.2531752,-14.505871
category2_tauCC_others_muonCC,1,11942.0,2092.0,122.0,-12.0,1.0,0.0,1.0,0.0,0.41997537,0.52856714,24.062817,30.284666,11.686538,0.108591765,6.22185
category2_tauCC_others_muonCC,1,12044.0,2101.0,24.0,12.0,1.0,0.0,1.0,0.0,1.6443115,1.6128168,94.21211,92.4076,21.055822,-0.031494737,-1.8045155
category2_tauCC_others_muonCC,1,12104.0,2103.0,191.0,-12.0,1.0,0.0,1.0,0.0,0.9801438,0.87500256,56.158104,50.133953,15.987017,-0.10514122,-6.0241485
category2_tauCC_others_muonCC,1,12295.0,2126.0,57.0,12.0,1.0,0.0,1.0,0.0,1.984798,1.7273289,113.72055,98.96866,14.630172,-0.25746906,-14.75189
category2_tauCC_others_muonCC,1,12847.0,2176.0,62.0,12.0,1.0,0.0,1.0,0.0,2.9453108,2.8088841,168.75388,160.93721,19.00042,-0.13642669,-7.8166733
category2_tauCC_others_muonCC,1,12867.0,2180.0,131.0,-12.0,1.0,0.0,1.0,0.0,0.94800484,0.99110407,54.316677,56.78608,19.547836,0.043099225,2.4694037
category2_tauCC_others_muonCC,1,13419.0,2240.0,95.0,12.0,1.0,0.0,1.0,0.0,1.1509044,0.9260303,65.94196,53.05763,15.296215,-0.22487414,-12.884339
category2_tauCC_others_muonCC,1,13624.0,225.0,178.0,-12.0,1.0,0.0,1.0,0.0,1.1152987,0.703322,63.901913,40.297382,22.817425,-0.41197675,-23.60453
category2_tauCC_others_muonCC,1,13868.0,2279.0,115.0,-12.0,1.0,0.0,1.0,0.0,2.2124848,2.79587,126.766045,160.19156,17.539265,0.5833852,33.42551
category2_tauCC_others_muonCC,1,14080.0,2297.0,117.0,-12.0,1.0,0.0,1.0,0.0,1.8791732,1.7967737,107.66869,102.94755,49.293587,-0.08239949,-4.721143
category2_tauCC_others_muonCC,1,14724.0,2358.0,98.0,12.0,1.0,0.0,1.0,0.0,1.5477908,1.3813194,88.68188,79.143776,3.9170346,-0.16647136,-9.538107
category2_tauCC_others_muonCC,1,14983.0,2388.0,57.0,12.0,1.0,0.0,1.0,0.0,1.2424605,1.4364325,71.187744,82.30152,20.594479,0.19397199,11.113776
category2_tauCC_others_muonCC,1,15143.0,2390.0,160.0,-12.0,1.0,0.0,1.0,0.0,0.0833632,0.46551955,4.7763596,26.672306,13.519428,0.38215634,21.895947
category2_tauCC_others_muonCC,1,15316.0,2385.0,144.0,-12.0,1.0,0.0,1.0,0.0,1.2522696,1.5241327,71.74976,87.32637,42.502857,0.2718631,15.576609
category2_tauCC_others_muonCC,1,16181.0,250.0,2.0,12.0,1.0,0.0,1.0,0.0,0.7499155,1.7460364,42.96699,100.04052,6.555766,0.9961209,57.073524
category2_tauCC_others_muonCC,1,16646.0,2546.0,50.0,12.0,1.0,0.0,1.0,0.0,0.49603215,0.48486453,28.42055,27.780691,44.41374,-0.011167616,-0.63985723
category2_tauCC_others_muonCC,1,16658.0,2541.0,165.0,-12.0,1.0,0.0,1.0,0.0,1.9571861,1.8737525,112.138504,107.35811,35.445957,-0.08343363,-4.780395
category2_tauCC_others_muonCC,1,17380.0,2620.0,97.0,12.0,1.0,0.0,1.0,0.0,1.5752851,1.5444705,90.25719,88.491646,9.028065,-0.030814528,-1.7655425
category2_tauCC_others_muonCC,1,17577.0,2642.0,87.0,12.0,1.0,0.0,1.0,0.0,1.0987276,1.3563858,62.952454,77.71519,4.4613495,0.25765824,14.76273
category2_tauCC_others_muonCC,1,17673.0,2651.0,182.0,-12.0,1.0,0.0,1.0,0.0,2.2942226,2.1563096,131.44928,123.54744,29.07613,-0.13791299,-7.901832
category2_tauCC_others_muonCC,1,17923.0,2662.0,119.0,-12.0,1.0,0.0,1.0,0.0,2.143067,2.013454,122.78869,115.36242,30.509184,-0.12961292,-7.4262733
category2_tauCC_others_muonCC,1,18241.0,270.0,72.0,12.0,1.0,0.0,1.0,0.0,1.050072,1.263006,60.164692,72.364914,11.489631,0.21293402,12.200221
category2_tauCC_others_muonCC,1,18269.0,2698.0,60.0,12.0,1.0,0.0,1.0,0.0,1.6138333,1.7392124,92.465836,99.64953,20.395742,0.12537909,7.1836925
category2_tauCC_others_muonCC,1,18507.0,2733.0,142.0,-12.0,1.0,0.0,1.0,0.0,2.9354722,2.407104,168.19017,137.9169,10.621876,-0.52836823,-30.27327
category2_tauCC_others_muonCC,1,18608.0,265.0,145.0,-12.0,1.0,0.0,1.0,0.0,1.3220739,0.84732544,75.74926,48.548172,14.5842285,-0.4747485,-27.201086
category2_tauCC_others_muonCC,1,19063.0,2762.0,18.0,12.0,1.0,0.0,1.0,0.0,0.6712048,0.867088,38.457203,49.680485,27.681934,0.19588321,11.223282
category2_tauCC_others_muonCC,1,19471.0,2825.0,29.0,12.0,1.0,0.0,1.0,0.0,1.5486146,1.2615757,88.72908,72.28297,20.53818,-0.28703892,-16.44612
category2_tauCC_others_muonCC,1,19497.0,2820.0,92.0,12.0,1.0,0.0,1.0,0.0,1.0380133,0.9408824,59.473785,53.90859,5.0734763,-0.097130954,-5.5651937
category2_tauCC_others_muonCC,1,19703.0,2841.0,55.0,12.0,1.0,0.0,1.0,0.0,1.9811487,1.8038747,113.51146,103.35441,12.333455,-0.17727399,-10.157051
category2_tauCC_others_muonCC,1,20120.0,2882.0,89.0,12.0,1.0,0.0,1.0,0.0,1.2097305,1.2800066,69.312454,73.33898,34.988667,0.07027614,4.0265265
category2_tauCC_others_muonCC,1,20723.0,2978.0,196.0,-12.0,1.0,0.0,1.0,0.0,1.4318653,1.5381585,82.03984,88.12999,4.4409304,0.1062932,6.090152
category2_tauCC_others_muonCC,1,20750.0,2976.0,150.0,-12.0,1.0,0.0,1.0,0.0,0.97365,1.1255431,55.786034,64.48887,6.3673053,0.15189314,8.702836
category2_tauCC_others_muonCC,1,20936.0,301.0,67.0,12.0,1.0,0.0,1.0,0.0,1.3229353,1.3554943,75.798615,77.6641,22.916473,0.032558918,1.8654886
category2_tauCC_others_muonCC,1,21081.0,3018.0,139.0,-12.0,1.0,0.0,1.0,0.0,2.2130303,2.2728724,126.7973,130.226,4.237787,0.05984211,3.4287004
category2_tauCC_others_muonCC,1,21106.0,3049.0,1.0,12.0,1.0,0.0,1.0,0.0,2.377993,2.4046352,136.24898,137.77545,13.635786,0.026642084,1.526479
category2_tauCC_others_muonCC,1,22587.0,3310.0,20.0,12.0,1.0,0.0,1.0,0.0,2.0504224,2.1092834,117.48055,120.85304,31.419815,0.058861017,3.372488
category2_tauCC_others_muonCC,1,22620.0,3302.0,149.0,-12.0,1.0,0.0,1.0,0.0,0.4622294,1.4455928,26.483793,82.82636,4.2510133,0.9833634,56.34257
category2_tauCC_others_muonCC,1,22677.0,3322.0,200.0,-12.0,1.0,0.0,1.0,0.0,1.8156167,1.6394485,104.027176,93.93348,10.092484,-0.1761682,-10.093695
category2_tauCC_others_muonCC,1,23316.0,3437.0,146.0,-12.0,1.0,0.0,1.0,0.0,1.6049215,1.6548941,91.95523,94.81845,19.96214,0.049972653,2.8632221
category2_tauCC_others_muonCC,1,23641.0,3407.0,128.0,-12.0,1.0,0.0,1.0,0.0,1.9704945,1.9744927,112.901024,113.1301,37.244175,0.0039981604,0.22907771
category2_tauCC_others_muonCC,1,23850.0,3512.0,101.0,-12.0,1.0,0.0,1.0,0.0,2.1527355,2.0586596,123.34266,117.95251,13.055489,-0.09407592,-5.390153
category2_tauCC_others_muonCC,1,24894.0,3681.0,88.0,12.0,1.0,0.0,1.0,0.0,1.7745024,0.46352923,101.6715,26.55827,11.503464,-1.3109732,-75.11323
category2_tauCC_others_muonCC,1,24954.0,3684.0,24.0,12.0,1.0,0.0,1.0,0.0,0.76819336,1.0592589,44.014236,60.691067,20.872936,0.29106557,16.676828
category2_tauCC_others_muonCC,1,24993.0,3697.0,161.0,-12.0,1.0,0.0,1.0,0.0,1.630863,1.6390585,93.44157,93.91113,5.384361,0.008195519,0.46956867
category2_tauCC_others_muonCC,1,25594.0,3802.0,14.0,12.0,1.0,0.0,1.0,0.0,1.8968385,1.7996811,108.68085,103.11413,3.2710261,-0.09715748,-5.5667133
category2_tauCC_others_muonCC,1,25701.0,3808.0,194.0,-12.0,1.0,0.0,1.0,0.0,1.2351649,1.1596982,70.76974,66.445816,3.4768696,-0.07546663,-4.32392
category2_tauCC_others_muonCC,1,26553.0,3950.0,159.0,-12.0,1.0,0.0,1.0,0.0,1.4002045,1.1985928,80.225815,68.67431,11.589289,-0.20161176,-11.551503
category2_tauCC_others_muonCC,1,26605.0,3958.0,145.0,-12.0,1.0,0.0,1.0,0.0,0.62832004,1.0129652,36.000088,58.03863,10.934727,0.38464516,22.038546
category2_tauCC_others_muonCC,1,26793.0,3993.0,141.0,-12.0,1.0,0.0,1.0,0.0,2.4255042,1.9629053,138.97116,112.46619,14.795401,-0.46259892,-26.504967
category2_tauCC_others_muonCC,1,27014.0,4028.0,110.0,-12.0,1.0,0.0,1.0,0.0,0.84691364,1.317607,48.52458,75.493324,2.5699148,0.4706934,26.968746
category2_tauCC_others_muonCC,1,27587.0,4125.0,116.0,-12.0,1.0,0.0,1.0,0.0,1.8565377,1.519407,106.37177,87.05561,4.190797,-0.33713067,-19.316164
category2_tauCC_others_muonCC,1,27603.0,412.0,189.0,-12.0,1.0,0.0,1.0,0.0,1.3625734,1.126078,78.0697,64.519516,18.158453,-0.23649538,-13.550187
category2_tauCC_others_muonCC,1,27995.0,4162.0,64.0,12.0,1.0,0.0,1.0,0.0,0.91404253,0.7113209,52.37078,40.755684,18.861612,-0.20272166,-11.615095
category2_tauCC_others_muonCC,1,28111.0,4201.0,21.0,12.0,1.0,0.0,1.0,0.0,0.43761632,0.5230428,25.073568,29.968145,29.49548,0.08542648,4.894577
category2_tauCC_others_muonCC,1,28163.0,4205.0,117.0,-12.0,1.0,0.0,1.0,0.0,0.70781875,0.6177674,40.555027,35.395466,25.936712,-0.09005135,-5.1595626
category2_tauCC_others_muonCC,1,28244.0,4216.0,49.0,12.0,1.0,0.0,1.0,0.0,0.35399532,0.95824575,20.282438,54.90344,22.395687,0.60425043,34.621
category2_tauCC_others_muonCC,1,28544.0,4265.0,38.0,12.0,1.0,0.0,1.0,0.0,0.9609146,0.9319266,55.05635,53.395462,22.69428,-0.028988004,-1.6608903
category2_tauCC_others_muonCC,1,28642.0,4262.0,162.0,-12.0,1.0,0.0,1.0,0.0,2.2354972,1.7715385,128.08456,101.50168,23.162014,-0.46395874,-26.582878
category2_tauCC_others_muonCC,1,28751.0,429.0,164.0,-12.0,1.0,0.0,1.0,0.0,1.7305571,1.5802652,99.15362,90.54253,17.26125,-0.15029192,-8.611093
category2_tauCC_others_muonCC,1,28766.0,4302.0,162.0,-12.0,1.0,0.0,1.0,0.0,1.770751,1.5879052,101.45656,90.98026,26.285904,-0.18284583,-10.4762945
category2_tauCC_others_muonCC,1,28796.0,4261.0,52.0,12.0,1.0,0.0,1.0,0.0,0.25701538,0.52654,14.725897,30.16852,12.059221,0.2695246,15.442622
category2_tauCC_others_muonCC,1,28953.0,4324.0,154.0,-12.0,1.0,0.0,1.0,0.0,1.8442347,2.5951579,105.66686,148.69159,13.961942,0.75092316,43.024727
category2_tauCC_others_muonCC,1,29170.0,4366.0,20.0,12.0,1.0,0.0,1.0,0.0,2.2657778,2.476125,129.8195,141.87152,13.457204,0.21034718,12.052006
category2_tauCC_others_muonCC,1,29746.0,4458.0,196.0,-12.0,1.0,0.0,1.0,0.0,2.1075664,2.0386205,120.75466,116.80435,20.570675,-0.068945885,-3.9503083
category2_tauCC_others_muonCC,1,29896.0,4480.0,105.0,-12.0,1.0,0.0,1.0,0.0,0.64565384,0.7927084,36.99324,45.418846,42.198925,0.14705455,8.425606
category2_tauCC_others_muonCC,1,30005.0,4499.0,87.0,12.0,1.0,0.0,1.0,0.0,0.5144627,0.5208758,29.476542,29.843987,23.23203,0.006413102,0.36744368
category2_tauCC_others_muonCC,1,30042.0,4512.0,114.0,-12.0,1.0,0.0,1.0,0.0,1.5841695,1.6182803,90.76623,92.720634,37.40025,0.034110785,1.954404
category2_tauCC_others_muonCC,1,30817.0,4629.0,14.0,12.0,1.0,0.0,1.0,0.0,2.3976552,2.2927213,137.37553,131.36325,11.6471,-0.10493398,-6.0122743
category2_tauCC_others_muonCC,1,31271.0,469.0,41.0,12.0,1.0,0.0,1.0,0.0,1.6463717,1.7587793,94.330154,100.77063,19.914307,0.112407565,6.4404793
category2_tauCC_others_muonCC,1,31382.0,4707.0,99.0,12.0,1.0,0.0,1.0,0.0,1.7904806,2.04689,102.58698,117.27816,5.2461863,0.2564094,14.691177
category2_tauCC_others_muonCC,1,31472.0,4720.0,52.0,12.0,1.0,0.0,1.0,0.0,1.3915592,1.6675246,79.73047,95.54212,14.923982,0.27596533,15.811649
category2_tauCC_others_muonCC,1,32263.0,4839.0,145.0,-12.0,1.0,0.0,1.0,0.0,2.6308188,2.7576504,150.73482,158.00172,11.36243,0.12683153,7.2669115
category2_tauCC_others_muonCC,1,32589.0,488.0,161.0,-12.0,1.0,0.0,1.0,0.0,1.778331,1.8601009,101.89086,106.57593,17.596195,0.081769824,4.6850657
category2_tauCC_others_muonCC,1,32599.0,4894.0,134.0,-12.0,1.0,0.0,1.0,0.0,0.36925095,0.44788545,21.15652,25.661947,13.117267,0.0786345,4.505425
category2_tauCC_others_muonCC,1,32778.0,4923.0,194.0,-12.0,1.0,0.0,1.0,0.0,0.8100824,0.7739936,46.414303,44.34657,19.109758,-0.036088765,-2.067734
category2_tauCC_others_muonCC,1,33045.0,4960.0,104.0,-12.0,1.0,0.0,1.0,0.0,1.848969,2.169698,105.93812,124.31454,15.931217,0.32072902,18.37642
category2_tauCC_others_muonCC,1,33174.0,499.0,11.0,12.0,1.0,0.0,1.0,0.0,0.26759863,0.4166128,15.332273,23.870155,43.493065,0.14901417,8.537884
category2_tauCC_others_muonCC,1,33393.0,5021.0,61.0,12.0,1.0,0.0,1.0,0.0,2.0490513,2.1739736,117.40199,124.55951,27.046053,0.124922276,7.1575193
category2_tauCC_others_muonCC,1,33466.0,5023.0,175.0,-12.0,1.0,0.0,1.0,0.0,1.6311737,1.8185707,93.45937,104.19643,3.1021185,0.187397,10.737058
category2_tauCC_others_muonCC,1,33532.0,5018.0,66.0,12.0,1.0,0.0,1.0,0.0,0.9554589,1.0740681,54.743763,61.53957,44.665676,0.11860919,6.795806
category2_tauCC_others_muonCC,1,33626.0,5057.0,97.0,12.0,1.0,0.0,1.0,0.0,1.5758336,1.8631377,90.28861,106.74993,3.2612462,0.28730416,16.461317
category2_tauCC_others_muonCC,1,34013.0,5123.0,152.0,-12.0,1.0,0.0,1.0,0.0,1.895176,1.6450117,108.585594,94.25223,11.96855,-0.2501644,-14.333364
category2_tauCC_others_muonCC,1,34043.0,5126.0,181.0,-12.0,1.0,0.0,1.0,0.0,0.6330945,0.43527028,36.273643,24.93915,20.13515,-0.19782421,-11.334493
category2_tauCC_others_muonCC,1,34965.0,528.0,158.0,-12.0,1.0,0.0,1.0,0.0,1.5804825,1.3709189,90.55498,78.54787,5.749989,-0.20956361,-12.007111
category2_tauCC_others_muonCC,1,35170.0,5308.0,24.0,12.0,1.0,0.0,1.0,0.0,2.4890363,2.4232821,142.61128,138.84384,8.873952,-0.065754175,-3.7674367
category2_tauCC_others_muonCC,1,35330.0,535.0,154.0,-12.0,1.0,0.0,1.0,0.0,2.6825643,2.3726702,153.69962,135.94398,23.949179,-0.30989408,-17.755623
category2_tauCC_others_muonCC,1,35482.0,5359.0,95.0,12.0,1.0,0.0,1.0,0.0,1.2816826,1.0375993,73.435005,59.45006,30.016453,-0.24408329,-13.984942
category2_tauCC_others_muonCC,1,35601.0,5376.0,39.0,12.0,1.0,0.0,1.0,0.0,0.24393177,0.71911466,13.976261,41.202236,41.739883,0.4751829,27.225975
category2_tauCC_others_muonCC,1,35663.0,5395.0,54.0,12.0,1.0,0.0,1.0,0.0,1.090608,1.1334815,62.487236,64.94371,30.481426,0.0428735,2.4564707
category2_tauCC_others_muonCC,1,35766.0,5414.0,198.0,-12.0,1.0,0.0,1.0,0.0,0.8101329,0.9046892,46.4172,51.834873,26.823898,0.09455627,5.4176755
category2_tauCC_others_muonCC,1,36150.0,5472.0,149.0,-12.0,1.0,0.0,1.0,0.0,0.60391045,0.45534116,34.60152,26.089127,19.214262,-0.14856929,-8.512393
category2_tauCC_others_muonCC,1,36184.0,5466.0,1.0,12.0,1.0,0.0,1.0,0.0,2.4690914,2.7305398,141.46852,156.44841,19.17082,0.26144838,14.979889
category2_tauCC_others_muonCC,1,36220.0,5483.0,26.0,12.0,1.0,0.0,1.0,0.0,1.7495567,1.738553,100.24221,99.611755,30.575092,-0.0110036135,-0.6304606
category2_tauCC_others_muonCC,1,36337.0,5507.0,197.0,-12.0,1.0,0.0,1.0,0.0,0.45058012,0.93535876,25.81634,53.59211,23.502335,0.48477864,27.77577
category2_tauCC_others_muonCC,1,36896.0,5585.0,33.0,12.0,1.0,0.0,1.0,0.0,2.0179744,2.0762727,115.621414,118.96166,8.619782,0.05829835,3.3402493
category2_tauCC_others_muonCC,1,37169.0,5637.0,193.0,-12.0,1.0,0.0,1.0,0.0,1.2472131,0.7996769,71.46005,45.81811,11.055395,-0.44753623,-25.641937
