routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,1,22715.0,1908.0,5.0,14.0,1.0,1.0,2.0,1.0,1.8045763,2.0894802,103.39461,119.7184,53.46963,0.28490376,16.323784,103.3946,119.7184
category_3_contains_muon,1,25223.0,2018.0,187.0,-14.0,1.0,1.0,2.0,1.0,5.081912,4.8953905,291.17212,280.48523,113.16805,-0.18652153,-10.686896,-68.82789,-79.514786
category_3_contains_muon,1,25412.0,2013.0,92.0,14.0,1.0,1.0,2.0,1.0,0.14932765,0.14453742,8.555844,8.281384,83.23986,-0.004790306,-0.27446434,8.55585,8.281386
category_3_contains_muon,1,26301.0,2060.0,100.0,14.0,1.0,1.0,2.0,1.0,2.7355382,2.703694,156.7348,154.91026,100.60757,-0.03184414,-1.8245348,156.7348,154.91026
category_3_contains_muon,1,26595.0,2083.0,6.0,14.0,1.0,1.0,2.0,1.0,4.195235,4.269924,240.36925,244.64864,113.18008,0.07468939,4.279387,-119.630775,-115.351364
category_3_contains_muon,1,26666.0,2081.0,129.0,-14.0,1.0,1.0,2.0,1.0,5.6884127,5.6765127,325.92203,325.24023,93.930466,-0.011899948,-0.6818168,-34.077957,-34.759777
category_3_contains_muon,1,27126.0,2105.0,30.0,14.0,1.0,1.0,2.0,1.0,2.7911928,3.3366926,159.92357,191.1784,2.0393639,0.5454998,31.254837,159.92357,-168.82161
category_3_contains_muon,1,27275.0,2109.0,94.0,14.0,1.0,1.0,2.0,1.0,3.9744627,4.2190228,227.71994,241.7322,25.247623,0.24456,14.012257,-132.28008,-118.2678
category_3_contains_muon,1,29845.0,2229.0,144.0,-14.0,1.0,1.0,2.0,1.0,6.0636425,2.414083,347.42114,138.31677,0.17821826,2.6336262,150.89568,-12.578873,138.31676
category_3_contains_muon,1,32675.0,2346.0,50.0,14.0,1.0,1.0,2.0,1.0,4.5446672,4.5310507,260.39026,259.61008,84.019,-0.013616562,-0.7801715,-99.60975,-100.389915
category_3_contains_muon,1,33114.0,2368.0,144.0,-14.0,1.0,1.0,2.0,1.0,2.678276,1.359613,153.45392,77.900085,0.07577278,-1.3186631,-75.55383,153.45393,77.90007
category_3_contains_muon,1,33493.0,2383.0,79.0,14.0,1.0,1.0,2.0,1.0,0.6373761,0.7331094,36.518963,42.004074,28.464817,0.095733404,5.4851203,36.51896,42.004078
category_3_contains_muon,1,34953.0,2432.0,185.0,-14.0,1.0,1.0,2.0,1.0,0.3118662,0.390743,17.868616,22.387924,7.2879963,0.078876734,4.519304,17.868622,22.387926
category_3_contains_muon,1,35040.0,2443.0,142.0,-14.0,1.0,1.0,2.0,1.0,0.6608957,1.0926944,37.866535,62.606777,1.0505459,0.4317987,24.740244,37.866528,62.606785
category_3_contains_muon,1,36948.0,2536.0,181.0,-14.0,1.0,1.0,2.0,1.0,1.2315282,1.0588267,70.56136,60.6663,5.3714194,-0.1727016,-9.895073,70.56136,60.6663
category_3_contains_muon,1,37723.0,2567.0,60.0,14.0,1.0,1.0,2.0,1.0,4.2043905,0.6885334,240.89383,39.450058,0.763309,2.7673285,158.55624,-119.10616,39.450066
category_3_contains_muon,1,38170.0,2583.0,81.0,14.0,1.0,1.0,2.0,1.0,4.8128457,4.8592367,275.75574,278.41376,50.980564,0.04639101,2.658009,-84.24428,-81.58624
category_3_contains_muon,1,38394.0,2590.0,194.0,-14.0,1.0,1.0,2.0,1.0,0.14835148,0.07419551,8.499913,4.2510896,82.655106,-0.074156046,-4.2488284,8.499911,4.2510962
category_3_contains_muon,1,39324.0,2641.0,23.0,14.0,1.0,1.0,2.0,1.0,0.25056753,0.3265322,14.356462,18.708918,49.61333,0.07596469,4.352456,14.356457,18.708914
category_3_contains_muon,1,39980.0,2669.0,79.0,14.0,1.0,1.0,2.0,1.0,5.9420447,0.10486676,340.4541,6.008423,25.802576,0.44600773,25.554361,-19.545938,6.008422
category_3_contains_muon,1,41318.0,2729.0,127.0,-14.0,1.0,1.0,2.0,1.0,2.345604,2.1218321,134.3932,121.57203,5.2952833,-0.22377181,-12.82118,134.39322,121.57203
category_3_contains_muon,1,41902.0,275.0,52.0,14.0,1.0,1.0,2.0,1.0,1.186205,2.5573478,67.96455,146.52524,0.83633196,1.3711426,78.560684,67.96455,146.52522
category_3_contains_muon,1,43687.0,2827.0,74.0,14.0,1.0,1.0,2.0,1.0,2.6934087,2.7080586,154.32095,155.16032,100.323494,0.014649868,0.8393756,154.32095,155.16032
category_3_contains_muon,1,43797.0,2820.0,62.0,14.0,1.0,1.0,2.0,1.0,5.9526424,5.9411373,341.06128,340.4021,102.664375,-0.011505127,-0.65919524,-18.938707,-19.597902
category_3_contains_muon,1,44556.0,2857.0,50.0,14.0,1.0,1.0,2.0,1.0,4.359024,4.294052,249.75368,246.03107,1.5225221,-0.064971924,-3.7226171,-110.246315,-113.96893
category_3_contains_muon,1,44978.0,2883.0,60.0,14.0,1.0,1.0,2.0,1.0,6.1997266,6.2397876,355.21817,357.5135,43.531853,0.040060997,2.295326,-4.7818565,-2.4865303
category_3_contains_muon,1,45667.0,2909.0,146.0,-14.0,1.0,1.0,2.0,1.0,1.7070278,1.7380509,97.80549,99.582985,18.303473,0.031023264,1.7775021,97.80548,99.58297
category_3_contains_muon,1,46240.0,2933.0,124.0,-14.0,1.0,1.0,2.0,1.0,4.074677,4.197593,233.46179,240.50438,59.958183,0.12291622,7.0425806,-126.53823,-119.49565
category_3_contains_muon,1,47091.0,2976.0,25.0,14.0,1.0,1.0,2.0,1.0,6.204127,6.22165,355.47028,356.4743,103.33729,0.017523289,1.0040106,-4.5297403,-3.5257027
category_3_contains_muon,1,47342.0,2984.0,52.0,14.0,1.0,1.0,2.0,1.0,2.897892,4.15731,166.03699,238.19632,2.9466934,1.2594178,72.159325,166.037,-121.80371
category_3_contains_muon,1,47473.0,299.0,26.0,14.0,1.0,1.0,2.0,1.0,4.18381,4.145336,239.71468,237.51027,94.73762,-0.038474083,-2.2044027,-120.28533,-122.48973
category_3_contains_muon,1,51132.0,3140.0,188.0,-14.0,1.0,1.0,2.0,1.0,3.9906297,4.180833,228.64624,239.54408,4.4519634,0.19020319,10.8978405,-131.35379,-120.45592
category_3_contains_muon,1,51662.0,3163.0,51.0,14.0,1.0,1.0,2.0,1.0,0.6537481,0.81501555,37.45701,46.696953,92.26483,0.16126752,9.239948,37.457005,46.696953
category_3_contains_muon,1,52143.0,3189.0,21.0,14.0,1.0,1.0,2.0,1.0,1.2117326,2.5497608,69.42717,146.09053,3.0524817,1.3380282,76.66337,69.42717,146.09055
category_3_contains_muon,1,53021.0,3211.0,37.0,14.0,1.0,1.0,2.0,1.0,3.774638,3.8007948,216.27083,217.7695,96.74069,0.026156902,1.4986801,-143.72919,-142.23051
category_3_contains_muon,1,53144.0,324.0,12.0,14.0,1.0,1.0,2.0,1.0,6.023054,6.100792,345.09558,349.54962,60.939022,0.07773781,4.454048,-14.904415,-10.450367
category_3_contains_muon,1,53857.0,3254.0,161.0,-14.0,1.0,1.0,2.0,1.0,1.9800236,1.9656495,113.447,112.62342,96.73588,-0.014374018,-0.82357055,113.447,112.62341
category_3_contains_muon,1,54062.0,327.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.6208919,1.6255457,92.87027,93.13691,90.60557,0.0046536922,0.26663694,92.87026,93.13691
category_3_contains_muon,1,54714.0,3305.0,37.0,14.0,1.0,1.0,2.0,1.0,6.017655,0.11257829,344.78622,6.4502606,37.47805,0.37810898,21.66405,-15.213796,6.450267
category_3_contains_muon,1,54803.0,3313.0,10.0,14.0,1.0,1.0,2.0,1.0,1.5855787,1.6177183,90.84697,92.68843,102.17055,0.03213954,1.84146,90.84697,92.68844
category_3_contains_muon,1,54866.0,3309.0,155.0,-14.0,1.0,1.0,2.0,1.0,5.676628,5.4315634,325.24683,311.20566,29.38721,-0.24506474,-14.041175,-34.753162,-48.79434
category_3_contains_muon,1,55252.0,333.0,168.0,-14.0,1.0,1.0,2.0,1.0,2.3997836,2.4007583,137.49747,137.55331,28.706718,0.00097465515,0.05584363,137.49747,137.5533
category_3_contains_muon,1,55453.0,3336.0,84.0,14.0,1.0,1.0,2.0,1.0,2.5941548,2.464611,148.63412,141.2118,13.601963,-0.12954378,-7.422312,148.63411,141.21182
category_3_contains_muon,1,55754.0,3346.0,182.0,-14.0,1.0,1.0,2.0,1.0,5.675838,5.6629596,325.20157,324.46368,76.12541,-0.012878418,-0.737879,-34.798462,-35.536343
category_3_contains_muon,1,56888.0,340.0,40.0,14.0,1.0,1.0,2.0,1.0,5.6999593,6.0656986,326.58362,347.53894,3.0482697,0.36573935,20.95532,-33.416412,-12.461065
category_3_contains_muon,1,58754.0,3465.0,137.0,-14.0,1.0,1.0,2.0,1.0,3.1452718,3.0463228,180.2108,174.54144,120.32145,-0.098948956,-5.669358,-179.78923,174.54146
category_3_contains_muon,1,60730.0,3567.0,8.0,14.0,1.0,1.0,2.0,1.0,1.4380485,1.4602691,82.39411,83.66726,78.58142,0.022220612,1.2731472,82.39412,83.66727
category_3_contains_muon,1,61192.0,3550.0,108.0,-14.0,1.0,1.0,2.0,1.0,3.7215972,4.3366246,213.23181,248.47029,0.82398856,0.6150274,35.238476,-146.76822,-111.52974
category_3_contains_muon,1,61343.0,3597.0,3.0,14.0,1.0,1.0,2.0,1.0,3.3271952,3.116932,190.63425,178.58705,17.08946,-0.21026325,-12.047197,-169.36575,178.58707
category_3_contains_muon,1,61491.0,3603.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.968099,2.0083358,112.76377,115.06917,58.16912,0.04023671,2.3053937,112.76376,115.06917
category_3_contains_muon,1,62551.0,3638.0,162.0,-14.0,1.0,1.0,2.0,1.0,1.6973064,1.6971159,97.2485,97.23758,115.16681,-0.00019049644,-0.010914642,97.2485,97.237595
category_3_contains_muon,1,62553.0,3638.0,176.0,-14.0,1.0,1.0,2.0,1.0,1.6301095,1.6456137,93.3984,94.28672,99.34093,0.015504122,0.88832074,93.3984,94.286736
category_3_contains_muon,1,64402.0,372.0,113.0,-14.0,1.0,1.0,2.0,1.0,3.3394256,3.4126978,191.33499,195.53319,22.162672,0.07327223,4.1981893,-168.66504,-164.46681
category_3_contains_muon,1,64719.0,3732.0,55.0,14.0,1.0,1.0,2.0,1.0,1.0322143,0.97369623,59.14152,55.788685,100.78341,-0.05851817,-3.3528442,59.14153,55.788673
category_3_contains_muon,1,65028.0,3752.0,137.0,-14.0,1.0,1.0,2.0,1.0,4.3995805,4.3637896,252.0774,250.02673,79.44531,-0.03579092,-2.0506687,-107.92263,-109.973274
category_3_contains_muon,1,65375.0,3769.0,156.0,-14.0,1.0,1.0,2.0,1.0,1.89252,1.9369583,108.43341,110.97954,48.15335,0.044438362,2.5461307,108.43342,110.97955
category_3_contains_muon,1,65672.0,3778.0,131.0,-14.0,1.0,1.0,2.0,1.0,2.4880831,1.5908077,142.55667,91.14657,0.14032584,-0.89727545,-51.410095,142.55667,91.14657
category_3_contains_muon,1,66146.0,3796.0,130.0,-14.0,1.0,1.0,2.0,1.0,6.147706,6.1326165,352.2376,351.37305,96.5524,-0.015089512,-0.8645654,-7.7623873,-8.62698
category_3_contains_muon,1,66559.0,3809.0,117.0,-14.0,1.0,1.0,2.0,1.0,2.2559237,2.1004114,129.25491,120.34471,42.486515,-0.15551233,-8.9102,129.2549,120.34473
category_3_contains_muon,1,67237.0,385.0,68.0,14.0,1.0,1.0,2.0,1.0,3.1711788,3.553298,181.69516,203.58897,16.95208,0.38211918,21.893816,-178.30484,-156.41103
category_3_contains_muon,1,67903.0,3877.0,157.0,-14.0,1.0,1.0,2.0,1.0,5.88135,5.846628,336.97653,334.98712,51.76732,-0.03472185,-1.9894155,-23.023489,-25.012877
category_3_contains_muon,1,68332.0,3892.0,20.0,14.0,1.0,1.0,2.0,1.0,0.7431816,0.70160013,42.58117,40.198727,54.966793,-0.041581392,-2.3824384,42.58116,40.198723
category_3_contains_muon,1,69365.0,3942.0,130.0,-14.0,1.0,1.0,2.0,1.0,0.56374353,0.74353546,32.300125,42.601444,46.488895,0.17979193,10.301319,32.30013,42.601448
category_3_contains_muon,1,69499.0,3947.0,23.0,14.0,1.0,1.0,2.0,1.0,2.889647,3.2460117,165.56458,185.98277,19.379295,0.35636473,20.418196,165.56456,-174.01723
category_3_contains_muon,1,69805.0,3962.0,84.0,14.0,1.0,1.0,2.0,1.0,0.9986625,0.9866417,57.219147,56.530407,110.206566,-0.012020826,-0.68874264,57.21913,56.530403
category_3_contains_muon,1,69936.0,396.0,20.0,14.0,1.0,1.0,2.0,1.0,3.5221822,3.2287605,201.80618,184.99435,58.24426,-0.29342175,-16.811829,-158.19383,-175.00566
category_3_contains_muon,1,72133.0,4061.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.3356589,1.3988973,76.52762,80.15091,71.1166,0.06323838,3.6232924,76.52761,80.15092
category_3_contains_muon,1,72786.0,4090.0,103.0,-14.0,1.0,1.0,2.0,1.0,5.5068083,0.030755797,315.51688,1.7621773,9.273016,0.8071332,46.245327,-44.483124,1.7621752
category_3_contains_muon,1,73640.0,4131.0,69.0,14.0,1.0,1.0,2.0,1.0,1.2796675,1.3531296,73.31955,77.52862,111.57917,0.07346225,4.209077,73.31956,77.52862
category_3_contains_muon,1,73898.0,412.0,66.0,14.0,1.0,1.0,2.0,1.0,4.706084,4.1153016,269.63873,235.78941,11.7663,-0.59078217,-33.849323,-90.36129,-124.21061
category_3_contains_muon,1,74365.0,4163.0,73.0,14.0,1.0,1.0,2.0,1.0,1.7919507,2.2508655,102.67121,128.96509,4.305424,0.45891476,26.293879,102.6712,128.96507
category_3_contains_muon,1,74804.0,4176.0,84.0,14.0,1.0,1.0,2.0,1.0,2.928327,2.941348,167.78079,168.52684,68.05121,0.013020992,0.7460479,167.78078,168.52684
category_3_contains_muon,1,75580.0,4204.0,132.0,-14.0,1.0,1.0,2.0,1.0,1.3850846,1.439593,79.359505,82.482605,97.113655,0.054508448,3.123104,79.35949,82.482605
category_3_contains_muon,1,76498.0,4257.0,170.0,-14.0,1.0,1.0,2.0,1.0,4.1292925,4.2612896,236.59103,244.15392,54.45314,0.13199711,7.562877,-123.408966,-115.84609
category_3_contains_muon,1,76971.0,4280.0,88.0,14.0,1.0,1.0,2.0,1.0,0.41312173,0.3395889,23.670132,19.457012,38.3745,-0.07353282,-4.2131205,23.67013,19.45701
category_3_contains_muon,1,77460.0,4266.0,60.0,14.0,1.0,1.0,2.0,1.0,3.1992605,3.5635548,183.30412,204.17665,2.1729794,0.3642943,20.872526,-176.69589,-155.82335
category_3_contains_muon,1,78077.0,4324.0,104.0,-14.0,1.0,1.0,2.0,1.0,2.9695866,2.944334,170.14478,168.69792,90.697105,-0.02525258,-1.4468663,170.14478,168.69792
category_3_contains_muon,1,78282.0,4337.0,109.0,-14.0,1.0,1.0,2.0,1.0,3.6122248,3.677493,206.96524,210.70483,43.866405,0.06526828,3.7395968,-153.03477,-149.29517
category_3_contains_muon,1,78734.0,4356.0,126.0,-14.0,1.0,1.0,2.0,1.0,3.996657,4.089863,228.99158,234.33188,87.9268,0.09320593,5.3403063,-131.00845,-125.66812
category_3_contains_muon,1,78848.0,4357.0,134.0,-14.0,1.0,1.0,2.0,1.0,4.933895,4.73547,282.69138,271.32245,55.74675,-0.1984253,-11.368932,-77.30863,-88.67757
category_3_contains_muon,1,79439.0,4388.0,142.0,-14.0,1.0,1.0,2.0,1.0,4.4827895,4.5836587,256.8449,262.6243,102.69691,0.10086918,5.7793784,-103.155106,-97.375725
category_3_contains_muon,1,79935.0,4411.0,150.0,-14.0,1.0,1.0,2.0,1.0,2.1092875,2.2695017,120.85327,130.03287,1.022976,0.16021419,9.179597,120.85327,130.03288
category_3_contains_muon,1,80827.0,4449.0,16.0,14.0,1.0,1.0,2.0,1.0,1.7052895,1.7671428,97.705894,101.249825,97.43773,0.06185317,3.5439258,97.705894,101.24981
category_3_contains_muon,1,82883.0,4509.0,102.0,-14.0,1.0,1.0,2.0,1.0,4.4641337,4.817503,255.77603,276.02258,21.317013,0.35336924,20.246567,-104.224,-83.97741
category_3_contains_muon,1,83187.0,4551.0,35.0,14.0,1.0,1.0,2.0,1.0,0.056561172,0.052321468,3.2407165,2.9977994,46.56655,-0.0042397976,-0.24292251,3.2407198,2.9977975
category_3_contains_muon,1,84893.0,4623.0,199.0,-14.0,1.0,1.0,2.0,1.0,3.315107,3.3916025,189.94165,194.32451,55.45638,0.07649541,4.382864,-170.05836,-165.67549
category_3_contains_muon,1,86765.0,470.0,87.0,14.0,1.0,1.0,2.0,1.0,2.345906,2.0463433,134.41052,117.24683,48.54626,-0.2995627,-17.16368,134.41052,117.246826
category_3_contains_muon,1,89479.0,4827.0,129.0,-14.0,1.0,1.0,2.0,1.0,2.0837584,1.8955449,119.390564,108.60672,17.99638,-0.18821359,-10.783844,119.39057,108.60672
category_3_contains_muon,1,90279.0,4835.0,110.0,-14.0,1.0,1.0,2.0,1.0,5.921636,5.924671,339.28476,339.45865,116.8766,0.0030350685,0.17389663,-20.715267,-20.541344
category_3_contains_muon,1,90498.0,4869.0,71.0,14.0,1.0,1.0,2.0,1.0,2.033592,2.0350122,116.51624,116.59761,115.06051,0.0014202595,0.081374876,116.51624,116.597626
category_3_contains_muon,1,92590.0,4971.0,89.0,14.0,1.0,1.0,2.0,1.0,1.5975118,1.0285678,91.530685,58.932594,15.41609,-0.568944,-32.598087,91.53067,58.93258
category_3_contains_muon,1,92850.0,4933.0,56.0,14.0,1.0,1.0,2.0,1.0,1.2515376,0.76235414,71.707825,43.679676,3.7630186,-0.48918343,-28.028147,71.707825,43.679676
category_3_contains_muon,1,93251.0,4994.0,35.0,14.0,1.0,1.0,2.0,1.0,2.740078,3.0931203,156.9949,177.22275,21.862719,0.35304236,20.227839,156.99492,177.22275
category_3_contains_muon,1,94189.0,5035.0,66.0,14.0,1.0,1.0,2.0,1.0,3.2446165,3.057348,185.90283,175.17314,35.35169,-0.1872685,-10.729694,-174.09717,175.17314
category_3_contains_muon,1,95149.0,5074.0,131.0,-14.0,1.0,1.0,2.0,1.0,4.022882,3.9962072,230.49416,228.9658,104.62104,-0.026674747,-1.5283505,-129.50586,-131.0342
category_3_contains_muon,1,95599.0,510.0,144.0,-14.0,1.0,1.0,2.0,1.0,4.6196513,5.12259,264.68652,293.5028,0.9406863,0.50293875,28.816267,-95.3135,-66.49721
category_3_contains_muon,1,97218.0,5172.0,90.0,14.0,1.0,1.0,2.0,1.0,5.5507627,5.5415354,318.03528,317.5066,3.473938,-0.009227276,-0.52868396,-41.964752,-42.49341
category_3_contains_muon,1,98959.0,5253.0,198.0,-14.0,1.0,1.0,2.0,1.0,2.768326,3.4934692,158.6134,200.16104,2.4503546,0.7251432,41.547646,158.6134,-159.83896
category_3_contains_muon,1,99723.0,5283.0,28.0,14.0,1.0,1.0,2.0,1.0,1.4036744,1.3560236,80.42462,77.69443,54.067734,-0.047650814,-2.7301905,80.42462,77.69443
category_3_contains_muon,1,101363.0,5357.0,171.0,-14.0,1.0,1.0,2.0,1.0,0.57130647,0.47753665,32.733448,27.360834,89.14461,-0.09376979,-5.3726134,32.733448,27.360836
category_3_contains_muon,1,101481.0,5363.0,140.0,-14.0,1.0,1.0,2.0,1.0,0.4224244,0.9089781,24.203136,52.08061,9.523022,0.48655367,27.877472,24.20313,52.080616
category_3_contains_muon,1,102610.0,5414.0,71.0,14.0,1.0,1.0,2.0,1.0,4.3672285,3.9477668,250.22377,226.19038,3.4179578,-0.41946173,-24.033386,-109.77624,-133.80965
category_3_contains_muon,1,103033.0,5429.0,104.0,-14.0,1.0,1.0,2.0,1.0,4.987315,5.127375,285.7521,293.77695,37.75429,0.14005995,8.024844,-74.24789,-66.22307
category_3_contains_muon,1,105189.0,5518.0,158.0,-14.0,1.0,1.0,2.0,1.0,5.6699743,5.7324014,324.8656,328.4424,102.43099,0.062427044,3.576806,-35.1344,-31.55762
category_3_contains_muon,1,106699.0,5599.0,33.0,14.0,1.0,1.0,2.0,1.0,2.017433,2.0774822,115.59039,119.03097,8.821019,0.060049295,3.4405713,115.59039,119.030975
category_3_contains_muon,1,106921.0,5611.0,163.0,-14.0,1.0,1.0,2.0,1.0,3.1196098,3.12229,178.74048,178.89404,89.55897,0.0026800632,0.15355632,178.7405,178.89404
category_3_contains_muon,1,108130.0,5665.0,75.0,14.0,1.0,1.0,2.0,1.0,5.467992,5.44385,313.29285,311.90964,98.61203,-0.024141788,-1.3832226,-46.70714,-48.090393
category_3_contains_muon,1,108421.0,5670.0,116.0,-14.0,1.0,1.0,2.0,1.0,6.130318,5.989938,351.24136,343.19815,16.067163,-0.14038038,-8.043203,-8.758666,-16.801842
category_3_contains_muon,1,108554.0,5680.0,115.0,-14.0,1.0,1.0,2.0,1.0,0.067874044,0.28400764,3.8888962,16.27244,26.280354,0.2161336,12.383543,3.8888912,16.272434
category_3_contains_muon,1,109189.0,5716.0,32.0,14.0,1.0,1.0,2.0,1.0,1.3471,1.3852427,77.18314,79.36856,67.502815,0.03814268,2.1854148,77.18314,79.36856
