epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
20,-0.20944831662322327,-0.20001661912415486,0.0003253864124417305,True,-9.864996910095215,0.2975025773048401,10.777299880981445,10.321147918701172,4.215234756469727,38.900325775146484,97.5721206665039,46.678443908691406
21,-0.22263773751643137,-0.1879979372891687,0.00031729956390336156,False,-9.757891654968262,0.5969175696372986,10.951053619384766,10.354473114013672,4.352636337280273,38.34040069580078,91.68807983398438,43.667720794677734
22,-0.24037488562095,-0.2074312645126444,0.0003092127444688231,True,-10.171319961547852,-0.054641515016555786,10.375714302062988,10.273517608642578,4.387238502502441,39.31884765625,93.93074035644531,44.771751403808594
23,-0.2410505217765279,-0.20284477348111105,0.0003011259250342846,False,-10.693108558654785,-0.6150175333023071,9.863265991210938,10.278186798095703,4.386329650878906,41.275238037109375,97.31218719482422,46.462928771972656
24,-0.2597672628478318,-0.20076326513458898,0.00029303907649591565,False,-10.447129249572754,0.12960284948349,9.956500053405762,10.201814651489258,4.876987457275391,43.04674530029297,97.94267272949219,46.53284454345703
25,-0.2611776207110215,-0.17854847412138153,0.00028495225706137717,False,-11.077990531921387,-0.47278571128845215,9.95268440246582,10.515336990356445,4.32887601852417,37.11049270629883,89.54875183105469,42.60993957519531
26,-0.2715424748409918,-0.23038213911836278,0.00027686540852300823,True,-9.803513526916504,-0.005095321219414473,10.089282989501953,9.94639778137207,4.731795787811279,45.37952423095703,96.90000915527344,46.0841064453125
27,-0.27519442601542,-0.22768791701601923,0.00026877858908846974,False,-9.668251991271973,-0.029957210645079613,10.086553573608398,9.877403259277344,4.8261637687683105,44.22727584838867,96.01492309570312,45.59437942504883
28,-0.3012000937312735,-0.24672293542476373,0.00026069176965393126,True,-9.980175971984863,-0.13073664903640747,9.522314071655273,9.751245498657227,5.258266925811768,48.89503860473633,101.43978118896484,48.090755462646484
29,-0.3152622843025555,-0.22968495886683957,0.0002526049211155623,False,-10.123821258544922,-0.608228325843811,9.619375228881836,9.871598243713379,4.904191017150879,45.9308967590332,94.66355895996094,44.87968444824219
30,-0.3250161261573622,-0.25228693952737863,0.00024451810168102384,True,-8.739091873168945,0.5940284132957458,10.431711196899414,9.58540153503418,5.8311004638671875,51.32469177246094,94.57767486572266,44.373287200927734
31,-0.33233579402674873,-0.2624165243011076,0.00023643126769457012,True,-9.460347175598145,-0.09362822771072388,9.592775344848633,9.526561737060547,5.346286773681641,50.09968566894531,98.61964416503906,46.636680603027344
32,-0.3462580155739874,-0.2524579637609814,0.0002283444337081164,False,-9.776021003723145,-0.32465940713882446,9.209211349487305,9.492616653442383,6.04625940322876,53.41307830810547,98.9347915649414,46.44426727294922
33,-0.3575057716725535,-0.2405009588023539,0.0002202575997216627,False,-9.347394943237305,0.12718495726585388,9.953975677490234,9.65068531036377,5.480721473693848,51.374916076660156,97.75674438476562,46.13801193237305
34,-0.3633219182674719,-0.25764449993338506,0.000212170765735209,False,-9.152206420898438,0.16279755532741547,9.885161399841309,9.518684387207031,5.641149044036865,52.43842315673828,96.32646942138672,45.34265899658203
35,-0.3465190681770094,-0.24871057415083037,0.0002040839463006705,False,-9.368593215942383,-0.5104951858520508,9.623831748962402,9.496212005615234,5.858071804046631,52.89506530761719,97.86493682861328,46.00343322753906
36,-0.3739898782690974,-0.2481965285788553,0.0001959971123142168,False,-9.436199188232422,0.16746258735656738,9.661433219909668,9.548816680908203,5.423543453216553,52.35006332397461,98.10287475585938,46.339664459228516
37,-0.37754731366658517,-0.25206291397081915,0.00018791027832776308,False,-9.349794387817383,-0.03513449430465698,9.594720840454102,9.472257614135742,6.1639580726623535,57.07572937011719,101.5632553100586,47.699649810791016
38,-0.38877723725735625,-0.2397085783117451,0.00017982344434130937,False,-9.178502082824707,0.142628014087677,9.879267692565918,9.528884887695312,6.227047920227051,54.695648193359375,94.97589111328125,44.374420166015625
39,-0.39424374105797433,-0.25812182461772265,0.00017173662490677088,False,-9.098886489868164,0.24472567439079285,9.659290313720703,9.379088401794434,6.697671890258789,56.353431701660156,98.3644790649414,45.833404541015625
