routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,0,9076.0,1794.0,81.0,12.0,1.0,0.0,1.0,0.0,1.8615557,1.7198246,106.65929,98.53869,40.878777,-0.14173114,-8.120597
category_3_contains_muon,0,9328.0,1835.0,133.0,-12.0,1.0,0.0,1.0,0.0,2.163123,2.0266666,123.93781,116.119446,12.140932,-0.13645625,-7.8183675
category_3_contains_muon,0,9483.0,1849.0,115.0,-12.0,1.0,0.0,1.0,0.0,0.33559436,1.1189696,19.22814,64.112236,9.332315,0.7833752,44.884094
category_3_contains_muon,0,9588.0,1859.0,3.0,12.0,1.0,0.0,1.0,0.0,1.171346,0.8836616,67.11318,50.63008,10.866243,-0.28768432,-16.483097
category_3_contains_muon,0,9889.0,1893.0,179.0,-12.0,1.0,0.0,1.0,0.0,0.7685946,0.76390016,44.037228,43.768257,68.51159,-0.004694462,-0.26897284
category_3_contains_muon,0,9925.0,1897.0,61.0,12.0,1.0,0.0,1.0,0.0,1.5498153,1.6513416,88.797874,94.61491,13.35969,0.10152626,5.817026
category_3_contains_muon,0,10106.0,1909.0,107.0,-12.0,1.0,0.0,1.0,0.0,0.32182702,0.385571,18.439331,22.09159,20.591764,0.06374398,3.652261
category_3_contains_muon,0,10335.0,1931.0,159.0,-12.0,1.0,0.0,1.0,0.0,1.4936731,1.6267176,85.58116,93.204056,24.051565,0.13304448,7.622887
category_3_contains_muon,0,10344.0,1940.0,126.0,-12.0,1.0,0.0,1.0,0.0,0.49009776,0.5952086,28.080534,34.10294,64.52684,0.105110824,6.0224066
category_3_contains_muon,0,10818.0,1982.0,167.0,-12.0,1.0,0.0,1.0,0.0,2.1270528,1.6414205,121.87115,94.04647,29.262756,-0.4856323,-27.824682
category_3_contains_muon,0,11127.0,2014.0,61.0,12.0,1.0,0.0,1.0,0.0,1.9367414,2.2745147,110.96711,130.3201,7.9674087,0.33777332,19.352985
category_3_contains_muon,0,11185.0,202.0,150.0,-12.0,1.0,0.0,1.0,0.0,1.0807874,0.8881924,61.924557,50.88968,45.39413,-0.192595,-11.034881
category_3_contains_muon,0,11942.0,2092.0,122.0,-12.0,1.0,0.0,1.0,0.0,0.41997537,0.65572,24.062817,37.56999,20.361671,0.23574463,13.507173
category_3_contains_muon,0,12044.0,2101.0,24.0,12.0,1.0,0.0,1.0,0.0,1.6443115,1.6150787,94.21211,92.53719,21.662672,-0.02923286,-1.6749195
category_3_contains_muon,0,12104.0,2103.0,191.0,-12.0,1.0,0.0,1.0,0.0,0.9801438,0.74366534,56.158104,42.608887,17.410261,-0.23647845,-13.549217
category_3_contains_muon,0,12295.0,2126.0,57.0,12.0,1.0,0.0,1.0,0.0,1.984798,1.719238,113.72055,98.50508,20.209566,-0.2655599,-15.215463
category_3_contains_muon,0,12847.0,2176.0,62.0,12.0,1.0,0.0,1.0,0.0,2.9453108,2.8777156,168.75388,164.88097,25.336315,-0.06759524,-3.8729222
category_3_contains_muon,0,12867.0,2180.0,131.0,-12.0,1.0,0.0,1.0,0.0,0.94800484,1.0639893,54.316677,60.962097,24.478575,0.11598444,6.645419
category_3_contains_muon,0,13419.0,2240.0,95.0,12.0,1.0,0.0,1.0,0.0,1.1509044,0.9705381,65.94196,55.607735,17.034967,-0.18036634,-10.33423
category_3_contains_muon,0,13624.0,225.0,178.0,-12.0,1.0,0.0,1.0,0.0,1.1152987,0.68400115,63.901913,39.19038,25.669113,-0.4312976,-24.711533
category_3_contains_muon,0,13868.0,2279.0,115.0,-12.0,1.0,0.0,1.0,0.0,2.2124848,2.8293016,126.766045,162.10704,29.327156,0.61681676,35.340996
category_3_contains_muon,0,14080.0,2297.0,117.0,-12.0,1.0,0.0,1.0,0.0,1.8791732,1.8567419,107.66869,106.38348,54.414753,-0.022431254,-1.2852162
category_3_contains_muon,0,14724.0,2358.0,98.0,12.0,1.0,0.0,1.0,0.0,1.5477908,1.5165142,88.68188,86.88986,3.8924284,-0.031276584,-1.7920163
category_3_contains_muon,0,14983.0,2388.0,57.0,12.0,1.0,0.0,1.0,0.0,1.2424605,1.3883525,71.187744,79.54674,26.86591,0.14589202,8.358997
category_3_contains_muon,0,15143.0,2390.0,160.0,-12.0,1.0,0.0,1.0,0.0,0.0833632,0.44297943,4.7763596,25.380852,26.272789,0.35961622,20.604492
category_3_contains_muon,0,15316.0,2385.0,144.0,-12.0,1.0,0.0,1.0,0.0,1.2522696,1.3539183,71.74976,77.57381,60.390896,0.10164869,5.824041
category_3_contains_muon,0,16181.0,250.0,2.0,12.0,1.0,0.0,1.0,0.0,0.7499155,1.8524064,42.96699,106.13507,7.366807,1.1024909,63.168076
category_3_contains_muon,0,16646.0,2546.0,50.0,12.0,1.0,0.0,1.0,0.0,0.49603215,0.36584744,28.42055,20.961514,69.27481,-0.13018471,-7.4590344
category_3_contains_muon,0,16658.0,2541.0,165.0,-12.0,1.0,0.0,1.0,0.0,1.9571861,1.8861551,112.138504,108.06873,69.30074,-0.071030974,-4.069775
category_3_contains_muon,0,17380.0,2620.0,97.0,12.0,1.0,0.0,1.0,0.0,1.5752851,1.6966707,90.25719,97.21207,13.524802,0.121385574,6.954881
category_3_contains_muon,0,17577.0,2642.0,87.0,12.0,1.0,0.0,1.0,0.0,1.0987276,1.3446579,62.952454,77.04322,4.8498106,0.24593031,14.090769
category_3_contains_muon,0,17673.0,2651.0,182.0,-12.0,1.0,0.0,1.0,0.0,2.2942226,2.1077197,131.44928,120.76344,40.260395,-0.18650293,-10.685831
category_3_contains_muon,0,17923.0,2662.0,119.0,-12.0,1.0,0.0,1.0,0.0,2.143067,2.0639138,122.78869,118.253555,60.899193,-0.07915306,-4.535136
category_3_contains_muon,0,18241.0,270.0,72.0,12.0,1.0,0.0,1.0,0.0,1.050072,1.0813854,60.164692,61.95882,21.084728,0.03131342,1.7941267
category_3_contains_muon,0,18269.0,2698.0,60.0,12.0,1.0,0.0,1.0,0.0,1.6138333,1.349266,92.465836,77.30725,27.899773,-0.26456726,-15.158587
category_3_contains_muon,0,18507.0,2733.0,142.0,-12.0,1.0,0.0,1.0,0.0,2.9354722,2.3170903,168.19017,132.75949,9.080252,-0.618382,-35.43068
category_3_contains_muon,0,18608.0,265.0,145.0,-12.0,1.0,0.0,1.0,0.0,1.3220739,0.9313806,75.74926,53.36418,16.950253,-0.3906933,-22.385078
category_3_contains_muon,0,19063.0,2762.0,18.0,12.0,1.0,0.0,1.0,0.0,0.6712048,0.7083766,38.457203,40.58699,54.39027,0.03717178,2.1297863
category_3_contains_muon,0,19471.0,2825.0,29.0,12.0,1.0,0.0,1.0,0.0,1.5486146,1.409254,88.72908,80.74431,24.309223,-0.13936067,-7.984778
category_3_contains_muon,0,19497.0,2820.0,92.0,12.0,1.0,0.0,1.0,0.0,1.0380133,0.7994623,59.473785,45.805817,5.966798,-0.23855102,-13.667967
category_3_contains_muon,0,19703.0,2841.0,55.0,12.0,1.0,0.0,1.0,0.0,1.9811487,1.6186723,113.51146,92.74309,12.0616665,-0.36247647,-20.768372
category_3_contains_muon,0,20120.0,2882.0,89.0,12.0,1.0,0.0,1.0,0.0,1.2097305,1.2359024,69.312454,70.812,45.664356,0.026171923,1.4995407
category_3_contains_muon,0,20723.0,2978.0,196.0,-12.0,1.0,0.0,1.0,0.0,1.4318653,1.4062678,82.03984,80.57321,4.070431,-0.025597572,-1.4666328
category_3_contains_muon,0,20750.0,2976.0,150.0,-12.0,1.0,0.0,1.0,0.0,0.97365,1.1649771,55.786034,66.74827,7.9106135,0.1913271,10.962235
category_3_contains_muon,0,20936.0,301.0,67.0,12.0,1.0,0.0,1.0,0.0,1.3229353,1.4464011,75.798615,82.87268,37.576588,0.12346578,7.074068
category_3_contains_muon,0,21081.0,3018.0,139.0,-12.0,1.0,0.0,1.0,0.0,2.2130303,2.4476366,126.7973,140.23924,6.2320952,0.23460627,13.441949
category_3_contains_muon,0,21106.0,3049.0,1.0,12.0,1.0,0.0,1.0,0.0,2.377993,2.2849486,136.24898,130.91791,10.028049,-0.09304452,-5.3310585
category_3_contains_muon,0,22587.0,3310.0,20.0,12.0,1.0,0.0,1.0,0.0,2.0504224,2.0165334,117.48055,115.53886,23.054672,-0.033889055,-1.9416999
category_3_contains_muon,0,22620.0,3302.0,149.0,-12.0,1.0,0.0,1.0,0.0,0.4622294,0.94000113,26.483793,53.858097,6.175034,0.47777173,27.374304
category_3_contains_muon,0,22677.0,3322.0,200.0,-12.0,1.0,0.0,1.0,0.0,1.8156167,1.7764419,104.027176,101.78262,13.913416,-0.039174795,-2.2445505
category_3_contains_muon,0,23316.0,3437.0,146.0,-12.0,1.0,0.0,1.0,0.0,1.6049215,1.6796983,91.95523,96.239624,17.891586,0.07477689,4.2844
category_3_contains_muon,0,23641.0,3407.0,128.0,-12.0,1.0,0.0,1.0,0.0,1.9704945,1.9521018,112.901024,111.8472,45.01285,-0.018392682,-1.0538231
category_3_contains_muon,0,23850.0,3512.0,101.0,-12.0,1.0,0.0,1.0,0.0,2.1527355,2.0987465,123.34266,120.24932,13.592082,-0.053988934,-3.093338
category_3_contains_muon,0,24894.0,3681.0,88.0,12.0,1.0,0.0,1.0,0.0,1.7745024,0.6713628,101.6715,38.466255,13.243952,-1.1031396,-63.205246
category_3_contains_muon,0,24954.0,3684.0,24.0,12.0,1.0,0.0,1.0,0.0,0.76819336,0.8260201,44.014236,47.32747,24.948284,0.057826757,3.313229
category_3_contains_muon,0,24993.0,3697.0,161.0,-12.0,1.0,0.0,1.0,0.0,1.630863,1.4583329,93.44157,83.55632,8.0232935,-0.17253006,-9.885244
category_3_contains_muon,0,25594.0,3802.0,14.0,12.0,1.0,0.0,1.0,0.0,1.8968385,1.6410083,108.68085,94.02285,3.280982,-0.2558303,-14.657996
category_3_contains_muon,0,25701.0,3808.0,194.0,-12.0,1.0,0.0,1.0,0.0,1.2351649,1.0745654,70.76974,61.56806,3.316513,-0.16059947,-9.201672
category_3_contains_muon,0,26553.0,3950.0,159.0,-12.0,1.0,0.0,1.0,0.0,1.4002045,1.0944911,80.225815,62.709724,16.522055,-0.30571342,-17.516088
category_3_contains_muon,0,26605.0,3958.0,145.0,-12.0,1.0,0.0,1.0,0.0,0.62832004,0.870658,36.000088,49.88503,17.65917,0.24233794,13.884941
category_3_contains_muon,0,26793.0,3993.0,141.0,-12.0,1.0,0.0,1.0,0.0,2.4255042,1.7634141,138.97116,101.03619,17.898853,-0.66209006,-37.934967
category_3_contains_muon,0,27014.0,4028.0,110.0,-12.0,1.0,0.0,1.0,0.0,0.84691364,1.26104,48.52458,72.252266,2.7848077,0.41412634,23.727692
category_3_contains_muon,0,27587.0,4125.0,116.0,-12.0,1.0,0.0,1.0,0.0,1.8565377,1.6637328,106.37177,95.32487,6.150198,-0.19280493,-11.046909
category_3_contains_muon,0,27603.0,412.0,189.0,-12.0,1.0,0.0,1.0,0.0,1.3625734,1.283007,78.0697,73.51089,21.904139,-0.07956636,-4.5588164
category_3_contains_muon,0,27995.0,4162.0,64.0,12.0,1.0,0.0,1.0,0.0,0.91404253,0.7133376,52.37078,40.871235,20.729769,-0.20070493,-11.499546
category_3_contains_muon,0,28111.0,4201.0,21.0,12.0,1.0,0.0,1.0,0.0,0.43761632,0.33826104,25.073568,19.38093,48.707706,-0.09935528,-5.6926384
category_3_contains_muon,0,28163.0,4205.0,117.0,-12.0,1.0,0.0,1.0,0.0,0.70781875,0.81597847,40.555027,46.752125,36.3463,0.10815972,6.1970954
category_3_contains_muon,0,28244.0,4216.0,49.0,12.0,1.0,0.0,1.0,0.0,0.35399532,0.86635464,20.282438,49.638466,24.043892,0.5123593,29.356028
category_3_contains_muon,0,28544.0,4265.0,38.0,12.0,1.0,0.0,1.0,0.0,0.9609146,1.0940605,55.05635,62.68505,24.514833,0.13314593,7.6287
category_3_contains_muon,0,28642.0,4262.0,162.0,-12.0,1.0,0.0,1.0,0.0,2.2354972,2.0802236,128.08456,119.188034,18.84539,-0.15527368,-8.896526
category_3_contains_muon,0,28751.0,429.0,164.0,-12.0,1.0,0.0,1.0,0.0,1.7305571,1.6271585,99.15362,93.22932,15.819765,-0.10339856,-5.924301
category_3_contains_muon,0,28766.0,4302.0,162.0,-12.0,1.0,0.0,1.0,0.0,1.770751,1.7877858,101.45656,102.43258,30.708237,0.017034769,0.9760204
category_3_contains_muon,0,28796.0,4261.0,52.0,12.0,1.0,0.0,1.0,0.0,0.25701538,0.4091818,14.725897,23.444391,20.178144,0.15216643,8.718494
category_3_contains_muon,0,28953.0,4324.0,154.0,-12.0,1.0,0.0,1.0,0.0,1.8442347,2.4081144,105.66686,137.9748,18.855211,0.5638797,32.30793
category_3_contains_muon,0,29170.0,4366.0,20.0,12.0,1.0,0.0,1.0,0.0,2.2657778,2.289814,129.8195,131.19669,20.918882,0.024036169,1.377171
category_3_contains_muon,0,29746.0,4458.0,196.0,-12.0,1.0,0.0,1.0,0.0,2.1075664,1.9570682,120.75466,112.13175,30.733637,-0.15049815,-8.622909
category_3_contains_muon,0,29896.0,4480.0,105.0,-12.0,1.0,0.0,1.0,0.0,0.64565384,0.5862885,36.99324,33.591858,49.924637,-0.059365332,-3.401383
category_3_contains_muon,0,30005.0,4499.0,87.0,12.0,1.0,0.0,1.0,0.0,0.5144627,0.73066413,29.476542,41.86397,26.54809,0.21620142,12.387429
category_3_contains_muon,0,30042.0,4512.0,114.0,-12.0,1.0,0.0,1.0,0.0,1.5841695,1.6179398,90.76623,92.701126,41.5332,0.033770323,1.934897
category_3_contains_muon,0,30817.0,4629.0,14.0,12.0,1.0,0.0,1.0,0.0,2.3976552,2.1925035,137.37553,125.62119,10.957684,-0.2051518,-11.754333
category_3_contains_muon,0,31271.0,469.0,41.0,12.0,1.0,0.0,1.0,0.0,1.6463717,1.8231596,94.330154,104.45935,21.957277,0.17678785,10.129198
category_3_contains_muon,0,31382.0,4707.0,99.0,12.0,1.0,0.0,1.0,0.0,1.7904806,2.0085711,102.58698,115.08265,6.5962677,0.21809053,12.495667
category_3_contains_muon,0,31472.0,4720.0,52.0,12.0,1.0,0.0,1.0,0.0,1.3915592,1.6853501,79.73047,96.563446,11.747849,0.29379082,16.832973
category_3_contains_muon,0,32263.0,4839.0,145.0,-12.0,1.0,0.0,1.0,0.0,2.6308188,2.8256636,150.73482,161.8986,14.224669,0.19484472,11.16378
category_3_contains_muon,0,32589.0,488.0,161.0,-12.0,1.0,0.0,1.0,0.0,1.778331,1.8652428,101.89086,106.870544,14.446397,0.0869118,4.979679
category_3_contains_muon,0,32599.0,4894.0,134.0,-12.0,1.0,0.0,1.0,0.0,0.36925095,0.44525835,21.15652,25.511425,14.991473,0.076007396,4.354903
category_3_contains_muon,0,32778.0,4923.0,194.0,-12.0,1.0,0.0,1.0,0.0,0.8100824,0.6633354,46.414303,38.006317,31.82133,-0.146747,-8.407984
category_3_contains_muon,0,33045.0,4960.0,104.0,-12.0,1.0,0.0,1.0,0.0,1.848969,1.9993616,105.93812,114.554985,22.379961,0.15039265,8.616864
category_3_contains_muon,0,33174.0,499.0,11.0,12.0,1.0,0.0,1.0,0.0,0.26759863,0.5069277,15.332273,29.044819,58.03536,0.2393291,13.712547
category_3_contains_muon,0,33393.0,5021.0,61.0,12.0,1.0,0.0,1.0,0.0,2.0490513,2.2308133,117.40199,127.816185,20.973167,0.18176198,10.414194
category_3_contains_muon,0,33466.0,5023.0,175.0,-12.0,1.0,0.0,1.0,0.0,1.6311737,1.7515166,93.45937,100.35451,3.6080236,0.12034285,6.8951373
category_3_contains_muon,0,33532.0,5018.0,66.0,12.0,1.0,0.0,1.0,0.0,0.9554589,0.9731926,54.743763,55.759827,43.78027,0.017733693,1.0160658
category_3_contains_muon,0,33626.0,5057.0,97.0,12.0,1.0,0.0,1.0,0.0,1.5758336,2.126264,90.28861,121.82596,2.7425704,0.55043054,31.537348
category_3_contains_muon,0,34013.0,5123.0,152.0,-12.0,1.0,0.0,1.0,0.0,1.895176,1.569668,108.585594,89.935356,19.364214,-0.325508,-18.650234
category_3_contains_muon,0,34043.0,5126.0,181.0,-12.0,1.0,0.0,1.0,0.0,0.6330945,0.58394814,36.273643,33.457764,35.887577,-0.049146354,-2.8158786
category_3_contains_muon,0,34965.0,528.0,158.0,-12.0,1.0,0.0,1.0,0.0,1.5804825,1.3540123,90.55498,77.579185,6.099144,-0.22647023,-12.975789
category_3_contains_muon,0,35170.0,5308.0,24.0,12.0,1.0,0.0,1.0,0.0,2.4890363,2.434081,142.61128,139.46257,9.314105,-0.054955244,-3.1487036
category_3_contains_muon,0,35330.0,535.0,154.0,-12.0,1.0,0.0,1.0,0.0,2.6825643,2.3737888,153.69962,136.00809,34.906063,-0.30877542,-17.691528
category_3_contains_muon,0,35482.0,5359.0,95.0,12.0,1.0,0.0,1.0,0.0,1.2816826,1.1921663,73.435005,68.3061,36.02134,-0.08951628,-5.1289053
category_3_contains_muon,0,35601.0,5376.0,39.0,12.0,1.0,0.0,1.0,0.0,0.24393177,0.6804233,13.976261,38.985386,71.385864,0.43649155,25.009125
category_3_contains_muon,0,35663.0,5395.0,54.0,12.0,1.0,0.0,1.0,0.0,1.090608,1.2522552,62.487236,71.74894,25.421968,0.1616472,9.261703
category_3_contains_muon,0,35766.0,5414.0,198.0,-12.0,1.0,0.0,1.0,0.0,0.8101329,1.0358909,46.4172,59.35218,37.706604,0.22575802,12.934981
category_3_contains_muon,0,36150.0,5472.0,149.0,-12.0,1.0,0.0,1.0,0.0,0.60391045,0.53550047,34.60152,30.681917,24.409817,-0.06840998,-3.919603
category_3_contains_muon,0,36184.0,5466.0,1.0,12.0,1.0,0.0,1.0,0.0,2.4690914,2.8018377,141.46852,160.53348,22.412003,0.33274627,19.064957
category_3_contains_muon,0,36220.0,5483.0,26.0,12.0,1.0,0.0,1.0,0.0,1.7495567,1.821717,100.24221,104.3767,53.069733,0.07216036,4.1344843
category_3_contains_muon,0,36337.0,5507.0,197.0,-12.0,1.0,0.0,1.0,0.0,0.45058012,0.9144489,25.81634,52.394066,24.757193,0.4638688,26.577724
category_3_contains_muon,0,36896.0,5585.0,33.0,12.0,1.0,0.0,1.0,0.0,2.0179744,2.1837175,115.621414,125.1178,10.423998,0.16574311,9.496381
category_3_contains_muon,0,37169.0,5637.0,193.0,-12.0,1.0,0.0,1.0,0.0,1.2472131,0.90368444,71.46005,51.777306,12.673543,-0.3435287,-19.682745
category_3_contains_muon,0,37203.0,5640.0,172.0,-12.0,1.0,0.0,1.0,0.0,1.4544888,1.0950782,83.33607,62.743362,29.340809,-0.35941052,-20.592707
category_3_contains_muon,0,37606.0,5711.0,181.0,-12.0,1.0,0.0,1.0,0.0,1.4586431,1.9587685,83.5741,112.22917,9.018294,0.5001254,28.655075
category_3_contains_muon,0,38236.0,5803.0,85.0,12.0,1.0,0.0,1.0,0.0,0.6710648,1.117437,38.44918,64.02442,30.077578,0.4463722,25.575245
category_3_contains_muon,0,38368.0,5823.0,189.0,-12.0,1.0,0.0,1.0,0.0,0.6967219,0.60755914,39.919224,34.810574,21.679562,-0.08916277,-5.10865
category_3_contains_muon,0,38377.0,5811.0,77.0,12.0,1.0,0.0,1.0,0.0,1.0977477,1.4581449,62.89631,83.54555,5.4147153,0.36039722,20.64924
category_3_contains_muon,0,38904.0,5926.0,91.0,12.0,1.0,0.0,1.0,0.0,1.6751152,1.688618,95.977036,96.75068,8.101238,0.013502717,0.7736487
category_3_contains_muon,0,39215.0,5967.0,39.0,12.0,1.0,0.0,1.0,0.0,2.6162481,1.7049414,149.89998,97.68594,2.1022544,-0.91130674,-52.21403
category_3_contains_muon,0,39498.0,5997.0,184.0,-12.0,1.0,0.0,1.0,0.0,1.2299247,1.2427548,70.4695,71.204605,16.424194,0.012830138,0.7351128
category_3_contains_muon,0,39521.0,5963.0,1.0,12.0,1.0,0.0,1.0,0.0,1.1143415,1.0758635,63.847065,61.642437,7.864224,-0.038478017,-2.204628
