routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,0,18269.0,2698.0,60.0,12.0,1.0,0.0,1.0,0.0,15859.227,13706.698,4.200282,4.136933,-0.06334925,-2152.5283
category_3_contains_muon,0,18507.0,2733.0,142.0,-12.0,1.0,0.0,1.0,0.0,235.5458,231.76097,2.3720753,2.3650403,-0.007035017,-3.7848358
category_3_contains_muon,0,18608.0,265.0,145.0,-12.0,1.0,0.0,1.0,0.0,170.11572,340.81662,2.2307444,2.5325208,0.3017764,170.7009
category_3_contains_muon,0,19063.0,2762.0,18.0,12.0,1.0,0.0,1.0,0.0,920105.4,590171.1,5.9638376,5.770978,-0.19285965,-329934.25
category_3_contains_muon,0,19471.0,2825.0,29.0,12.0,1.0,0.0,1.0,0.0,249.95334,389.9896,2.3978589,2.591053,0.19319415,140.03625
category_3_contains_muon,0,19497.0,2820.0,92.0,12.0,1.0,0.0,1.0,0.0,3351.5708,2282.4626,3.5252483,3.3584037,-0.1668446,-1069.1082
category_3_contains_muon,0,19703.0,2841.0,55.0,12.0,1.0,0.0,1.0,0.0,114.84475,257.96088,2.060111,2.4115539,0.3514428,143.11612
category_3_contains_muon,0,20120.0,2882.0,89.0,12.0,1.0,0.0,1.0,0.0,228.89189,327.2321,2.3596303,2.5148559,0.15522552,98.340195
category_3_contains_muon,0,20723.0,2978.0,196.0,-12.0,1.0,0.0,1.0,0.0,312.0963,325.9233,2.4942887,2.5131154,0.018826723,13.826996
category_3_contains_muon,0,20750.0,2976.0,150.0,-12.0,1.0,0.0,1.0,0.0,184.56894,435.16193,2.2661586,2.638651,0.3724923,250.59299
category_3_contains_muon,0,20936.0,301.0,67.0,12.0,1.0,0.0,1.0,0.0,1491.378,1616.6722,3.1735878,3.208622,0.03503418,125.29419
category_3_contains_muon,0,21081.0,3018.0,139.0,-12.0,1.0,0.0,1.0,0.0,122.92758,181.38731,2.0896494,2.258607,0.16895747,58.459732
category_3_contains_muon,0,21106.0,3049.0,1.0,12.0,1.0,0.0,1.0,0.0,268.81302,271.6699,2.4294503,2.4340415,0.0045912266,2.8568726
category_3_contains_muon,0,22587.0,3310.0,20.0,12.0,1.0,0.0,1.0,0.0,202.36353,298.36813,2.3061323,2.4747524,0.16862011,96.00461
category_3_contains_muon,0,22620.0,3302.0,149.0,-12.0,1.0,0.0,1.0,0.0,2475.0303,2666.8389,3.3935804,3.4259968,0.032416344,191.8086
category_3_contains_muon,0,22677.0,3322.0,200.0,-12.0,1.0,0.0,1.0,0.0,702.416,472.45895,2.8465943,2.674364,-0.17223024,-229.95706
category_3_contains_muon,0,23316.0,3437.0,146.0,-12.0,1.0,0.0,1.0,0.0,118.0653,135.17343,2.0721223,2.1308913,0.058768988,17.108131
category_3_contains_muon,0,23641.0,3407.0,128.0,-12.0,1.0,0.0,1.0,0.0,324.52026,336.25595,2.511242,2.52667,0.015428066,11.735687
category_3_contains_muon,0,23850.0,3512.0,101.0,-12.0,1.0,0.0,1.0,0.0,200.9743,480.28708,2.3031406,2.681501,0.37836027,279.31277
category_3_contains_muon,0,24894.0,3681.0,88.0,12.0,1.0,0.0,1.0,0.0,1561.6124,2650.489,3.1935732,3.423326,0.22975278,1088.8766
category_3_contains_muon,0,24954.0,3684.0,24.0,12.0,1.0,0.0,1.0,0.0,373.9805,437.08112,2.572849,2.640562,0.06771302,63.100616
category_3_contains_muon,0,24993.0,3697.0,161.0,-12.0,1.0,0.0,1.0,0.0,299.9904,193.09897,2.4771073,2.28578,-0.19132733,-106.89142
category_3_contains_muon,0,25594.0,3802.0,14.0,12.0,1.0,0.0,1.0,0.0,206.06825,276.53952,2.314011,2.4417572,0.1277461,70.47127
category_3_contains_muon,0,25701.0,3808.0,194.0,-12.0,1.0,0.0,1.0,0.0,191.02063,214.05995,2.2810802,2.3305354,0.049455166,23.039322
category_3_contains_muon,0,26553.0,3950.0,159.0,-12.0,1.0,0.0,1.0,0.0,8208.959,9888.851,3.914288,3.9951458,0.080857754,1679.8916
category_3_contains_muon,0,26605.0,3958.0,145.0,-12.0,1.0,0.0,1.0,0.0,1763.2986,5074.1387,3.246326,3.7053623,0.45903635,3310.84
category_3_contains_muon,0,26793.0,3993.0,141.0,-12.0,1.0,0.0,1.0,0.0,118.91719,162.31694,2.0752447,2.2103639,0.1351192,43.39975
category_3_contains_muon,0,27014.0,4028.0,110.0,-12.0,1.0,0.0,1.0,0.0,355.08417,627.63214,2.5503314,2.7977052,0.24737382,272.54797
category_3_contains_muon,0,27587.0,4125.0,116.0,-12.0,1.0,0.0,1.0,0.0,199.07172,190.43092,2.2990096,2.2797375,-0.019272089,-8.640793
category_3_contains_muon,0,27603.0,412.0,189.0,-12.0,1.0,0.0,1.0,0.0,108.199394,167.6989,2.0342247,2.2245302,0.19030547,59.499504
category_3_contains_muon,0,27995.0,4162.0,64.0,12.0,1.0,0.0,1.0,0.0,209.0222,264.747,2.3201923,2.422831,0.10263872,55.724808
category_3_contains_muon,0,28111.0,4201.0,21.0,12.0,1.0,0.0,1.0,0.0,2091.235,2700.5386,3.3204029,3.4314504,0.11104751,609.30347
category_3_contains_muon,0,28163.0,4205.0,117.0,-12.0,1.0,0.0,1.0,0.0,11666.507,16637.094,4.066941,4.2210774,0.15413666,4970.587
category_3_contains_muon,0,28244.0,4216.0,49.0,12.0,1.0,0.0,1.0,0.0,249.64775,208.68713,2.3973277,2.3194957,-0.07783198,-40.960617
category_3_contains_muon,0,28544.0,4265.0,38.0,12.0,1.0,0.0,1.0,0.0,77080.336,159981.44,4.886944,5.2040696,0.3171258,82901.1
category_3_contains_muon,0,28642.0,4262.0,162.0,-12.0,1.0,0.0,1.0,0.0,359.8766,294.30923,2.5561535,2.468804,-0.08734965,-65.56735
category_3_contains_muon,0,28751.0,429.0,164.0,-12.0,1.0,0.0,1.0,0.0,105.84628,196.37234,2.0246756,2.2930803,0.26840472,90.52606
category_3_contains_muon,0,28766.0,4302.0,162.0,-12.0,1.0,0.0,1.0,0.0,943.2135,813.8831,2.97461,2.910562,-0.06404805,-129.33038
category_3_contains_muon,0,28796.0,4261.0,52.0,12.0,1.0,0.0,1.0,0.0,2956.5923,5230.2915,3.4707913,3.718526,0.24773455,2273.6992
category_3_contains_muon,0,28953.0,4324.0,154.0,-12.0,1.0,0.0,1.0,0.0,3557.2388,937.91644,3.5511131,2.9721642,-0.578949,-2619.3223
category_3_contains_muon,0,29170.0,4366.0,20.0,12.0,1.0,0.0,1.0,0.0,251.4009,253.85117,2.4003668,2.4045792,0.0042123795,2.4502716
category_3_contains_muon,0,29746.0,4458.0,196.0,-12.0,1.0,0.0,1.0,0.0,332.50208,455.41888,2.5217943,2.658411,0.1366167,122.91681
category_3_contains_muon,0,29896.0,4480.0,105.0,-12.0,1.0,0.0,1.0,0.0,17149.473,26881.906,4.2342505,4.42946,0.1952095,9732.434
category_3_contains_muon,0,30005.0,4499.0,87.0,12.0,1.0,0.0,1.0,0.0,260.44208,412.77158,2.4157112,2.6157098,0.19999862,152.3295
category_3_contains_muon,0,30042.0,4512.0,114.0,-12.0,1.0,0.0,1.0,0.0,109.015015,175.41962,2.0374863,2.2440782,0.20659184,66.4046
category_3_contains_muon,0,30817.0,4629.0,14.0,12.0,1.0,0.0,1.0,0.0,120.85273,188.56857,2.0822566,2.2754693,0.19321275,67.71584
category_3_contains_muon,0,31271.0,469.0,41.0,12.0,1.0,0.0,1.0,0.0,226.71997,239.24709,2.3554897,2.3788466,0.023356915,12.527115
category_3_contains_muon,0,31382.0,4707.0,99.0,12.0,1.0,0.0,1.0,0.0,351.5076,289.75974,2.5459347,2.462038,-0.08389664,-61.747864
category_3_contains_muon,0,31472.0,4720.0,52.0,12.0,1.0,0.0,1.0,0.0,310.46887,437.3711,2.492018,2.64085,0.14883208,126.90222
category_3_contains_muon,0,32263.0,4839.0,145.0,-12.0,1.0,0.0,1.0,0.0,189.2371,260.7793,2.2770064,2.416273,0.13926673,71.54219
category_3_contains_muon,0,32589.0,488.0,161.0,-12.0,1.0,0.0,1.0,0.0,111.00906,216.63905,2.0453584,2.3357368,0.29037833,105.62999
category_3_contains_muon,0,32599.0,4894.0,134.0,-12.0,1.0,0.0,1.0,0.0,124.40575,192.72575,2.0948405,2.2849398,0.19009924,68.32001
category_3_contains_muon,0,32778.0,4923.0,194.0,-12.0,1.0,0.0,1.0,0.0,144.97188,190.98056,2.1612837,2.2809892,0.11970544,46.008682
category_3_contains_muon,0,33045.0,4960.0,104.0,-12.0,1.0,0.0,1.0,0.0,250.24817,396.01276,2.398371,2.5977092,0.1993382,145.76459
category_3_contains_muon,0,33174.0,499.0,11.0,12.0,1.0,0.0,1.0,0.0,3190.2974,3574.019,3.5038311,3.5531569,0.049325705,383.72168
category_3_contains_muon,0,33393.0,5021.0,61.0,12.0,1.0,0.0,1.0,0.0,112.98481,193.06631,2.05302,2.2857065,0.23268652,80.081505
category_3_contains_muon,0,33466.0,5023.0,175.0,-12.0,1.0,0.0,1.0,0.0,127.371346,304.31882,2.1050718,2.4833288,0.37825704,176.94748
category_3_contains_muon,0,33532.0,5018.0,66.0,12.0,1.0,0.0,1.0,0.0,295.6391,360.0388,2.4707618,2.5563493,0.0855875,64.39969
category_3_contains_muon,0,33626.0,5057.0,97.0,12.0,1.0,0.0,1.0,0.0,237.23299,260.9715,2.375175,2.416593,0.041418076,23.73851
category_3_contains_muon,0,34013.0,5123.0,152.0,-12.0,1.0,0.0,1.0,0.0,300.36954,319.23734,2.477656,2.5041137,0.026457787,18.867798
category_3_contains_muon,0,34043.0,5126.0,181.0,-12.0,1.0,0.0,1.0,0.0,240.88002,532.3295,2.381801,2.7261806,0.34437966,291.44952
category_3_contains_muon,0,34965.0,528.0,158.0,-12.0,1.0,0.0,1.0,0.0,240.1529,216.49377,2.380488,2.3354454,-0.045042515,-23.659119
category_3_contains_muon,0,35170.0,5308.0,24.0,12.0,1.0,0.0,1.0,0.0,1503.8615,1028.117,3.1772077,3.0120425,-0.16516519,-475.7445
category_3_contains_muon,0,35330.0,535.0,154.0,-12.0,1.0,0.0,1.0,0.0,755.7513,1017.9326,2.8783789,3.007719,0.12934017,262.18134
category_3_contains_muon,0,35482.0,5359.0,95.0,12.0,1.0,0.0,1.0,0.0,123.50371,174.40236,2.09168,2.2415524,0.1498723,50.89865
category_3_contains_muon,0,35601.0,5376.0,39.0,12.0,1.0,0.0,1.0,0.0,10611.98,13212.167,4.0257964,4.120974,0.09517765,2600.1865
category_3_contains_muon,0,35663.0,5395.0,54.0,12.0,1.0,0.0,1.0,0.0,184.25581,172.80943,2.2654212,2.2375674,-0.027853727,-11.446381
category_3_contains_muon,0,35766.0,5414.0,198.0,-12.0,1.0,0.0,1.0,0.0,17810.24,38133.15,4.25067,4.5813026,0.3306327,20322.908
category_3_contains_muon,0,36150.0,5472.0,149.0,-12.0,1.0,0.0,1.0,0.0,141.43994,261.2734,2.150572,2.4170952,0.26652312,119.833466
category_3_contains_muon,0,36184.0,5466.0,1.0,12.0,1.0,0.0,1.0,0.0,105.524925,180.53455,2.023355,2.2565603,0.23320532,75.00962
category_3_contains_muon,0,36220.0,5483.0,26.0,12.0,1.0,0.0,1.0,0.0,2407.6719,2924.779,3.3815973,3.466093,0.08449578,517.1072
category_3_contains_muon,0,36337.0,5507.0,197.0,-12.0,1.0,0.0,1.0,0.0,1146.8811,1279.6127,3.0595183,3.1070786,0.047560215,132.73157
category_3_contains_muon,0,36896.0,5585.0,33.0,12.0,1.0,0.0,1.0,0.0,127.85205,238.84158,2.1067078,2.37811,0.27140212,110.98953
category_3_contains_muon,0,37169.0,5637.0,193.0,-12.0,1.0,0.0,1.0,0.0,135.27422,187.88182,2.131215,2.2738848,0.14266968,52.607605
category_3_contains_muon,0,37203.0,5640.0,172.0,-12.0,1.0,0.0,1.0,0.0,491.53125,518.29065,2.6915512,2.7145734,0.023022175,26.7594
category_3_contains_muon,0,37606.0,5711.0,181.0,-12.0,1.0,0.0,1.0,0.0,527.11053,1205.684,2.7219017,3.0812335,0.35933185,678.5734
category_3_contains_muon,0,38236.0,5803.0,85.0,12.0,1.0,0.0,1.0,0.0,477.4323,1318.3606,2.678912,3.1200342,0.4411223,840.9283
category_3_contains_muon,0,38368.0,5823.0,189.0,-12.0,1.0,0.0,1.0,0.0,1292.8354,1561.6046,3.1115432,3.193571,0.08202791,268.76917
category_3_contains_muon,0,38377.0,5811.0,77.0,12.0,1.0,0.0,1.0,0.0,134.4439,281.83228,2.128541,2.4499907,0.32144976,147.38838
category_3_contains_muon,0,38904.0,5926.0,91.0,12.0,1.0,0.0,1.0,0.0,408.8859,180.50917,2.611602,2.2564993,-0.35510278,-228.37672
category_3_contains_muon,0,39215.0,5967.0,39.0,12.0,1.0,0.0,1.0,0.0,194.46811,176.61823,2.2888484,2.2470355,-0.041812897,-17.849884
category_3_contains_muon,0,39498.0,5997.0,184.0,-12.0,1.0,0.0,1.0,0.0,231.69589,304.36694,2.3649182,2.4833975,0.11847925,72.67105
category_3_contains_muon,0,39521.0,5963.0,1.0,12.0,1.0,0.0,1.0,0.0,33254.27,21130.682,4.5218472,4.3249135,-0.19693375,-12123.588
category_3_contains_muon,0,39731.0,605.0,155.0,-12.0,1.0,0.0,1.0,0.0,236.89478,399.14218,2.3745556,2.6011276,0.22657204,162.2474
category_3_contains_muon,0,39892.0,6047.0,49.0,12.0,1.0,0.0,1.0,0.0,761.39197,836.6669,2.8816082,2.9225526,0.040944338,75.2749
category_3_contains_muon,0,40043.0,6101.0,52.0,12.0,1.0,0.0,1.0,0.0,1296.507,1354.4901,3.1127748,3.1317759,0.019001007,57.983154
category_3_contains_muon,0,40298.0,6148.0,113.0,-12.0,1.0,0.0,1.0,0.0,122.88185,208.45584,2.0894878,2.319014,0.22952628,85.57399
category_3_contains_muon,0,40306.0,6148.0,189.0,-12.0,1.0,0.0,1.0,0.0,298.17532,439.42014,2.4744718,2.64288,0.16840816,141.24481
category_3_contains_muon,0,40429.0,6152.0,67.0,12.0,1.0,0.0,1.0,0.0,415.48703,389.1226,2.6185575,2.5900865,-0.028470993,-26.36444
category_3_contains_muon,0,40439.0,6173.0,44.0,12.0,1.0,0.0,1.0,0.0,122.55609,196.8265,2.0883348,2.2940836,0.2057488,74.27042
category_3_contains_muon,0,41601.0,6336.0,163.0,-12.0,1.0,0.0,1.0,0.0,1580.7412,1802.2698,3.198861,3.2558198,0.056958914,221.52856
category_3_contains_muon,0,41686.0,6388.0,105.0,-12.0,1.0,0.0,1.0,0.0,124.664825,261.63596,2.095744,2.4176974,0.32195354,136.97113
category_3_contains_muon,0,41875.0,6422.0,45.0,12.0,1.0,0.0,1.0,0.0,136.28271,169.55124,2.1344407,2.229301,0.094860315,33.268524
category_3_contains_muon,0,42753.0,6574.0,13.0,12.0,1.0,0.0,1.0,0.0,201.57756,355.06802,2.3044422,2.5503116,0.2458694,153.49046
category_3_contains_muon,0,43356.0,6617.0,11.0,12.0,1.0,0.0,1.0,0.0,353.2546,311.7643,2.5480878,2.4938264,-0.054261446,-41.490295
category_3_contains_muon,0,43596.0,6676.0,146.0,-12.0,1.0,0.0,1.0,0.0,1158.4467,833.3142,3.0638762,2.9208088,-0.14306736,-325.13245
