epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
13,-0.03673716861714261,-0.05693968101701362,0.0010892795398831367,True,-13.263315200805664,-0.2212776392698288,12.70057201385498,12.981943130493164,7.383648872375488,22.60420799255371,56.873069763183594,24.74471092224121
14,-0.052484544709940996,-0.0589429630345862,0.0010218246607109904,True,-13.561301231384277,-0.29973089694976807,12.336450576782227,12.948875427246094,7.803046703338623,24.628524780273438,58.89554214477539,25.546247482299805
15,-0.07293644782338034,-0.08747706272367053,0.0009543696651235223,True,-13.435622215270996,-0.9004989862442017,11.853172302246094,12.644397735595703,7.544543743133545,23.42103385925293,57.98740005493164,25.22142791748047
16,-0.08853590188121793,-0.07848875074820937,0.0008869146695360541,False,-14.133136749267578,-1.5582530498504639,11.01909351348877,12.576114654541016,7.528927326202393,23.73653793334961,58.33811569213867,25.40459442138672
17,-0.10249890762503497,-0.09875042385117554,0.000819459673948586,True,-12.236562728881836,0.24165210127830505,12.877281188964844,12.55692195892334,8.148064613342285,26.36237335205078,65.60023498535156,28.726085662841797
18,-0.10936903836792732,-0.09581031986464446,0.0007520047365687788,False,-13.416022300720215,-0.6451455354690552,11.572569847106934,12.494296073913574,7.021367073059082,23.018447875976562,59.29453659057617,26.136585235595703
19,-0.12825942992101524,-0.08239529585445621,0.0006845497409813106,False,-13.41468620300293,-1.1551625728607178,11.576183319091797,12.495434761047363,8.061531066894531,26.469438552856445,63.237850189208984,27.588159561157227
20,-0.13744771631318142,-0.09430199595298235,0.0006170947453938425,False,-11.571003913879395,0.9905892014503479,13.177413940429688,12.374208450317383,8.008092880249023,26.803133010864258,66.6041030883789,29.298004150390625
21,-0.14174791997889608,-0.11433202577971609,0.0005496398080140352,True,-12.225648880004883,0.20024748146533966,12.301593780517578,12.26362133026123,7.675663948059082,25.980247497558594,62.6014404296875,27.462888717651367
22,-0.1621372454275113,-0.1270877433957646,0.0004821848124265671,True,-12.756061553955078,-0.5476855635643005,11.470345497131348,12.113203048706055,8.045609474182129,26.650421142578125,66.84830474853516,29.401348114013672
23,-0.17417920015607105,-0.12050968982452082,0.0004147298459429294,False,-12.964776992797852,-0.5441679954528809,11.33773136138916,12.151254653930664,8.600384712219238,28.368698120117188,69.57816314697266,30.488889694213867
24,-0.19345974172342212,-0.1285961541303141,0.0003472748794592917,True,-11.600720405578613,0.12413185834884644,12.15359878540039,11.877159118652344,8.837697982788086,30.867076873779297,75.36016082763672,33.26123046875
25,-0.21228031605448033,-0.12576641785911366,0.00027981988387182355,False,-11.852402687072754,-0.3071877658367157,12.064934730529785,11.95866870880127,8.339776992797852,29.124990463256836,72.79727172851562,32.2287483215332
26,-0.2299695303859619,-0.1297919940712223,0.00021236491738818586,True,-12.782890319824219,-0.5090062022209167,10.788483619689941,11.785686492919922,9.689911842346191,33.144344329833984,77.47282409667969,33.891456604003906
27,-0.24918911333230634,-0.13446998614753114,0.00014490995090454817,True,-12.449101448059082,-0.5215600728988647,10.961691856384277,11.70539665222168,9.448744773864746,34.00402069091797,78.68136596679688,34.616310119628906
28,-0.2757678983965096,-0.12767727127085207,7.745497714495286e-05,False,-11.801481246948242,0.11986298859119415,11.73567008972168,11.768575668334961,10.089631080627441,35.59720230102539,80.28302001953125,35.09669494628906
29,-0.30030632343146607,-0.11986359649656747,9.999999747378752e-06,False,-11.717991828918457,0.10150343924760818,11.625332832336426,11.671662330627441,10.556986808776855,37.708168029785156,83.25555419921875,36.34928512573242
