epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
17,0.08959551941532722,0.10109488320145035,0.0008194915135391057,False,-0.5043149590492249,-0.029328107833862305,0.25651732087135315,0.3804161548614502,-0.12407461553812027,0.33513712882995605,0.49538102746009827
18,0.09344853539604331,0.09374870536892718,0.0007520338986068964,True,-0.3646187484264374,0.06863713264465332,0.34969857335090637,0.3571586608886719,-0.010661707259714603,0.3295978009700775,0.4725395441055298
19,0.08622541481419725,0.09531734710629823,0.0006845762836746871,False,-0.3949306011199951,0.05202317237854004,0.3188907206058502,0.3569106459617615,-0.039935916662216187,0.3280482888221741,0.4801640510559082
20,0.08483146321740904,0.09653108281482203,0.0006171186687424779,False,-0.4610203206539154,-0.008165121078491211,0.25841665267944336,0.3597185015678406,-0.10087353736162186,0.32435134053230286,0.485365092754364
21,0.08296890946088466,0.09588308853553015,0.0005496609956026077,False,-0.45652681589126587,0.002168416976928711,0.2717602550983429,0.3641435503959656,-0.08830786496400833,0.3263969421386719,0.4813690483570099
22,0.0799407936183132,0.09198580329642193,0.0004822033806703985,True,-0.37392279505729675,0.059760332107543945,0.33954882621765137,0.35673582553863525,-0.01773180440068245,0.32484930753707886,0.46882301568984985
23,0.07913676579864634,0.09144689611266986,0.0004147457657381892,True,-0.39666175842285156,0.04688739776611328,0.31130293011665344,0.3539823293685913,-0.04218095913529396,0.3208310306072235,0.46880823373794556
24,0.0754060541282355,0.09230855188646123,0.0003472881217021495,False,-0.3550747334957123,0.06616020202636719,0.35037559270858765,0.35272514820098877,-0.004007628187537193,0.32555633783340454,0.46844029426574707
25,0.07362137242296501,0.09223762516579156,0.00027983050676994026,False,-0.3851047158241272,0.04508471488952637,0.32862451672554016,0.3568646311759949,-0.02576969936490059,0.32412031292915344,0.46895211935043335
26,0.07185074282735927,0.09211705847831048,0.00021237287728581578,False,-0.3612705171108246,0.06432962417602539,0.3385557234287262,0.3499131202697754,-0.010915947146713734,0.32428133487701416,0.4691613018512726
27,0.06951494744513922,0.09082447721992384,0.0001449152478016913,True,-0.3984909653663635,0.03251791000366211,0.305611789226532,0.35205137729644775,-0.04161683842539787,0.31864243745803833,0.466208815574646
28,0.06798632055473715,0.09070196098800695,7.745762559352443e-05,True,-0.38012373447418213,0.04073762893676758,0.31171607971191406,0.3459199070930481,-0.03263956680893898,0.31814607977867126,0.46622779965400696
29,0.06618081401644764,0.09111141488465066,9.999999747378752e-06,False,-0.36489301919937134,0.05323147773742676,0.3258484899997711,0.3453707695007324,-0.017145639285445213,0.3209395110607147,0.4664297103881836
