routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
second_category,0,12200.0,1351.0,157.0,-16.0,1.0,0.0,0.0,0.8798402,1.2883344,50.41113,73.816124,12.730922,0.40849423,23.404995,50.411125,73.81611
second_category,0,12393.0,1348.0,58.0,16.0,1.0,0.0,0.0,4.7666936,3.9170713,273.11142,224.43166,3.4040933,-0.84962225,-48.67977,-86.8886,-135.56834
second_category,0,12626.0,1367.0,93.0,16.0,1.0,0.0,0.0,4.21832,3.956562,241.69193,226.6943,21.205902,-0.26175785,-14.997621,-118.308075,-133.3057
second_category,0,12901.0,1376.0,12.0,16.0,1.0,0.0,0.0,0.8255139,0.8181832,47.298462,46.878445,14.094853,-0.007330656,-0.42001566,47.29846,46.878445
second_category,0,13313.0,1392.0,130.0,-16.0,1.0,0.0,0.0,6.034538,5.9854345,345.75354,342.94016,23.182535,-0.04910326,-2.8134096,-14.246477,-17.05986
second_category,0,13617.0,1397.0,66.0,16.0,1.0,0.0,0.0,5.428919,0.021865048,311.05414,1.252775,4.590615,0.8761313,50.198627,-48.94586,1.2527796
second_category,0,13987.0,1415.0,11.0,16.0,1.0,0.0,0.0,2.5692518,0.6324294,147.20729,36.23554,0.765617,-1.9368224,-110.97175,147.20729,36.235535
second_category,0,14088.0,1418.0,18.0,16.0,1.0,0.0,0.0,2.680589,3.4324782,153.58644,196.66652,1.7722023,0.7518892,43.08008,153.58644,-163.3335
second_category,0,14343.0,1431.0,134.0,-16.0,1.0,0.0,0.0,5.957905,5.839336,341.3628,334.5693,4.5083838,-0.1185689,-6.7934976,-18.637196,-25.430721
second_category,0,14467.0,1414.0,18.0,16.0,1.0,0.0,0.0,2.9404514,2.9130712,168.47545,166.90668,57.642555,-0.027380228,-1.5687715,168.47545,166.90668
second_category,0,14678.0,1439.0,86.0,16.0,1.0,0.0,0.0,2.7458072,2.4380553,157.32317,139.69028,8.851423,-0.3077519,-17.632885,157.32315,139.69028
second_category,0,14682.0,1439.0,112.0,-16.0,1.0,0.0,0.0,4.493663,4.5612216,257.46793,261.33875,94.10586,0.067558765,3.8708322,-102.53208,-98.66128
second_category,0,14707.0,144.0,102.0,-16.0,1.0,0.0,0.0,2.8404405,3.2648911,162.74525,187.06448,4.978887,0.42445064,24.319231,162.74525,-172.93555
second_category,0,14940.0,145.0,105.0,-16.0,1.0,0.0,0.0,2.5961554,2.6296551,148.74875,150.66814,15.39951,0.033499718,1.9193925,148.74875,150.66814
second_category,0,15609.0,147.0,75.0,16.0,1.0,0.0,0.0,4.3281074,4.804652,247.98228,275.2863,5.5706134,0.47654486,27.304008,-112.01774,-84.71371
second_category,0,15878.0,1486.0,30.0,16.0,1.0,0.0,0.0,5.2966375,5.317699,303.47498,304.6817,2.6417499,0.02106142,1.2067305,-56.52502,-55.318317
second_category,0,16889.0,1515.0,89.0,16.0,1.0,0.0,0.0,3.530312,3.3093386,202.27199,189.61113,78.66056,-0.22097349,-12.660849,-157.72804,-170.38887
second_category,0,16943.0,1518.0,60.0,16.0,1.0,0.0,0.0,6.252375,0.07505866,358.2347,4.3005447,49.262104,0.10586882,6.0658364,-1.7653171,4.3005466
second_category,0,17039.0,1522.0,198.0,-16.0,1.0,0.0,0.0,5.6774063,4.228978,325.2914,242.3026,0.9400253,-1.4484282,-82.98882,-34.708576,-117.697395
second_category,0,17166.0,1502.0,63.0,16.0,1.0,0.0,0.0,2.1077986,2.3745868,120.76797,136.0538,7.4694843,0.26678824,15.285841,120.767975,136.0538
second_category,0,17253.0,153.0,143.0,-16.0,1.0,0.0,0.0,5.739719,5.6073875,328.86166,321.27963,16.123951,-0.13233137,-7.5820293,-31.138355,-38.720356
second_category,0,17720.0,1549.0,5.0,16.0,1.0,0.0,0.0,4.020306,4.5290356,230.34657,259.49463,4.295546,0.50872946,29.14805,-129.65346,-100.50537
second_category,0,17812.0,1552.0,33.0,16.0,1.0,0.0,0.0,3.0997732,3.0006866,177.60393,171.92668,3.741304,-0.09908652,-5.6772394,177.60393,171.9267
second_category,0,18200.0,157.0,151.0,-16.0,1.0,0.0,0.0,3.3759286,2.7855225,193.42647,159.59868,9.418201,-0.5904062,-33.82778,-166.57355,159.5987
second_category,0,18368.0,1572.0,90.0,16.0,1.0,0.0,0.0,3.183689,4.692905,182.41196,268.88364,1.7471406,1.5092156,86.47169,-177.58804,-91.11638
second_category,0,18866.0,1589.0,192.0,-16.0,1.0,0.0,0.0,0.5022271,0.57208186,28.775496,32.777878,20.237366,0.06985474,4.002382,28.775492,32.777874
second_category,0,19313.0,1603.0,191.0,-16.0,1.0,0.0,0.0,4.881966,5.087636,279.71606,291.50006,2.002903,0.20566988,11.784017,-80.28397,-68.49992
second_category,0,19483.0,1607.0,45.0,16.0,1.0,0.0,0.0,1.6619599,3.2639537,95.22329,187.01077,1.0521128,1.6019938,91.78748,95.22329,-172.98926
second_category,0,19710.0,1619.0,198.0,-16.0,1.0,0.0,0.0,4.8512874,2.287772,277.95828,131.07968,0.9373277,-2.5635154,-146.87862,-82.04173,131.07968
second_category,0,20277.0,1615.0,25.0,16.0,1.0,0.0,0.0,0.969758,0.92347187,55.563038,52.91104,57.249344,-0.046286106,-2.6519985,55.56303,52.91103
second_category,0,20583.0,1646.0,79.0,16.0,1.0,0.0,0.0,1.6746598,1.6061406,95.95094,92.02508,34.750896,-0.068519354,-3.92587,95.95095,92.02506
second_category,0,20716.0,1651.0,81.0,16.0,1.0,0.0,0.0,0.4013174,0.69924045,22.993793,40.063526,4.908502,0.2979231,17.069736,22.993792,40.063526
second_category,0,20980.0,1663.0,130.0,-16.0,1.0,0.0,0.0,1.6986576,1.6212646,97.32591,92.89162,10.089753,-0.077393055,-4.4342957,97.32592,92.891624
second_category,0,21263.0,1672.0,44.0,16.0,1.0,0.0,0.0,2.4094367,0.16041993,138.05055,9.191385,0.4312062,-2.2490168,-128.85918,138.05054,9.191385
second_category,0,22801.0,1726.0,81.0,16.0,1.0,0.0,0.0,5.589,5.5802016,320.22614,319.72202,12.066869,-0.008798599,-0.5041226,-39.7739,-40.278023
second_category,0,22857.0,1723.0,65.0,16.0,1.0,0.0,0.0,1.3738229,1.5268416,78.71426,87.48158,15.564296,0.15301871,8.767326,78.71426,87.48157
second_category,0,23538.0,1750.0,101.0,-16.0,1.0,0.0,0.0,3.6292865,3.2199743,207.94281,184.49094,24.25599,-0.40931225,-23.451864,-152.0572,-175.50908
second_category,0,23605.0,1755.0,198.0,-16.0,1.0,0.0,0.0,3.2536461,3.131734,186.4202,179.43513,22.070074,-0.12191224,-6.985057,-173.57982,179.43515
second_category,0,23606.0,1754.0,4.0,16.0,1.0,0.0,0.0,2.0324209,2.0844827,116.44914,119.43206,136.70757,0.052061796,2.9829211,116.44914,119.432045
second_category,0,23928.0,1765.0,79.0,16.0,1.0,0.0,0.0,3.5339134,3.805838,202.47832,218.05846,7.139311,0.27192473,15.58014,-157.52168,-141.94156
second_category,0,23976.0,1767.0,126.0,-16.0,1.0,0.0,0.0,3.6637454,3.617153,209.91714,207.2476,18.827528,-0.046592474,-2.669552,-150.08287,-152.75241
second_category,0,24332.0,1781.0,23.0,16.0,1.0,0.0,0.0,1.5357229,1.2095507,87.99044,69.302155,11.118441,-0.3261721,-18.688286,87.99045,69.30215
second_category,0,24362.0,1783.0,63.0,16.0,1.0,0.0,0.0,2.8562803,2.5326374,163.65282,145.10944,2.530982,-0.32364297,-18.543377,163.65282,145.10944
second_category,0,24633.0,1790.0,12.0,16.0,1.0,0.0,0.0,1.7955657,2.0810735,102.87834,119.23673,1.9869213,0.28550792,16.358398,102.87835,119.23673
second_category,0,25181.0,1809.0,55.0,16.0,1.0,0.0,0.0,2.8828359,2.5825758,165.17433,147.97069,8.649955,-0.30026007,-17.203634,165.17432,147.9707
second_category,0,25616.0,1825.0,190.0,-16.0,1.0,0.0,0.0,4.1788864,3.1443853,239.43256,180.16,2.57577,-1.0345011,-59.272545,-120.567444,-179.84
second_category,0,25703.0,1821.0,188.0,-16.0,1.0,0.0,0.0,4.3142657,3.50198,247.18922,200.64868,2.5656652,-0.81228566,-46.540543,-112.81081,-159.35133
second_category,0,26292.0,1847.0,19.0,16.0,1.0,0.0,0.0,3.3657906,3.185758,192.8456,182.5305,23.93071,-0.18003249,-10.315102,-167.15442,-177.46953
second_category,0,26322.0,1854.0,57.0,16.0,1.0,0.0,0.0,1.5134904,1.7010244,86.71661,97.46152,2.6096902,0.1875341,10.744912,86.71661,97.46152
second_category,0,26820.0,1867.0,57.0,16.0,1.0,0.0,0.0,1.2641324,1.0392475,72.42945,59.5445,33.67338,-0.22488475,-12.884947,72.42944,59.54451
second_category,0,27928.0,1912.0,9.0,16.0,1.0,0.0,0.0,2.9197795,2.8140152,167.29105,161.23119,9.1632805,-0.10576439,-6.059853,167.29105,161.23119
second_category,0,28252.0,1926.0,173.0,-16.0,1.0,0.0,0.0,3.3767455,1.3207409,193.47327,75.67288,0.12171351,-2.0560045,-117.800385,-166.52675,75.67288
second_category,0,28382.0,1928.0,29.0,16.0,1.0,0.0,0.0,2.238203,2.0684109,128.2396,118.511215,1.5954344,-0.16979218,-9.728375,128.23961,118.51123
second_category,0,28445.0,1930.0,122.0,-16.0,1.0,0.0,0.0,1.5295919,1.5492431,87.63916,88.76509,11.565744,0.019651175,1.1259294,87.63915,88.7651
second_category,0,29265.0,1945.0,131.0,-16.0,1.0,0.0,0.0,0.96864367,1.0841988,55.499195,62.120018,31.07173,0.11555505,6.6208167,55.49918,62.12001
second_category,0,29384.0,1923.0,196.0,-16.0,1.0,0.0,0.0,0.1199426,0.24219352,6.872205,13.876667,8.625751,0.122251034,7.0044684,6.8722086,13.876663
second_category,0,29837.0,1974.0,132.0,-16.0,1.0,0.0,0.0,0.54009235,0.5381932,30.945013,30.8362,12.233161,-0.001899004,-0.10880491,30.945005,30.8362
second_category,0,29851.0,198.0,6.0,16.0,1.0,0.0,0.0,2.6018863,2.7955675,149.0771,160.17422,27.802834,0.19368124,11.097117,149.07709,160.17424
second_category,0,30014.0,1977.0,42.0,16.0,1.0,0.0,0.0,3.0799818,3.4082675,176.46996,195.27934,2.225101,0.3282857,18.809385,176.46997,-164.72069
second_category,0,30096.0,1985.0,50.0,16.0,1.0,0.0,0.0,1.0700127,1.702697,61.307213,97.55736,1.6777021,0.63268447,36.25015,61.30722,97.55736
second_category,0,30152.0,1987.0,160.0,-16.0,1.0,0.0,0.0,0.16664541,5.548047,9.548079,317.8797,3.246995,-0.9017842,-51.668427,9.548072,-42.120316
second_category,0,30229.0,1988.0,126.0,-16.0,1.0,0.0,0.0,0.7288586,1.0778475,41.76052,61.75611,5.921466,0.34898877,19.995584,41.76053,61.756126
second_category,0,30254.0,1995.0,197.0,-16.0,1.0,0.0,0.0,3.5868077,3.8072631,205.50894,218.1401,18.12019,0.22045541,12.631165,-154.49107,-141.85991
second_category,0,30336.0,1997.0,12.0,16.0,1.0,0.0,0.0,3.029295,4.4832616,173.56581,256.87198,2.2107816,1.4539664,83.30614,173.56583,-103.12806
second_category,0,30620.0,2006.0,39.0,16.0,1.0,0.0,0.0,2.3706942,2.2382708,135.83076,128.24347,28.096107,-0.1324234,-7.587302,135.83078,128.24348
second_category,0,30927.0,2013.0,29.0,16.0,1.0,0.0,0.0,5.7426815,5.9739847,329.0314,342.28412,0.39455014,0.23130322,13.252698,-30.968584,-17.715885
second_category,0,31248.0,2028.0,120.0,-16.0,1.0,0.0,0.0,4.966642,5.3819785,284.56763,308.36465,6.622901,0.4153366,23.797035,-75.4324,-51.63537
second_category,0,31351.0,2027.0,102.0,-16.0,1.0,0.0,0.0,3.397269,3.2155523,194.64919,184.23758,19.913706,-0.18171668,-10.411599,-165.35083,-175.76242
second_category,0,31452.0,2033.0,91.0,16.0,1.0,0.0,0.0,1.9231524,2.2699032,110.18852,130.05588,1.769482,0.34675074,19.867353,110.18851,130.0559
second_category,0,31712.0,2046.0,101.0,-16.0,1.0,0.0,0.0,1.5132972,1.4248066,86.70554,81.63541,4.0479584,-0.088490725,-5.070145,86.70555,81.63542
second_category,0,31768.0,2048.0,86.0,16.0,1.0,0.0,0.0,1.4696287,1.7104856,84.20352,98.00361,19.274773,0.24085689,13.800083,84.203514,98.00361
second_category,0,32080.0,2056.0,190.0,-16.0,1.0,0.0,0.0,2.203005,2.2233636,126.22289,127.38935,83.46164,0.020358562,1.1664597,126.22289,127.38935
second_category,0,32123.0,206.0,72.0,16.0,1.0,0.0,0.0,5.7609563,5.524105,330.0785,316.5079,1.6243317,-0.23685122,-13.570575,-29.921543,-43.492092
second_category,0,33158.0,2095.0,63.0,16.0,1.0,0.0,0.0,2.070406,2.9834282,118.62553,170.93785,1.3584545,0.9130223,52.312325,118.62554,170.93785
second_category,0,33203.0,2104.0,62.0,16.0,1.0,0.0,0.0,0.80843997,4.0294676,46.320198,230.87149,0.40371168,-3.0621579,-175.44873,46.320198,-129.12851
second_category,0,33814.0,2110.0,154.0,-16.0,1.0,0.0,0.0,5.8137145,5.924136,333.10132,339.428,15.900703,0.11042166,6.326695,-26.89872,-20.571997
second_category,0,33851.0,2120.0,94.0,16.0,1.0,0.0,0.0,1.1010879,0.9710653,63.087692,55.637943,22.02075,-0.13002276,-7.4497557,63.087685,55.637943
second_category,0,34086.0,2128.0,72.0,16.0,1.0,0.0,0.0,2.4803467,1.997525,142.1134,114.44975,1.8275744,-0.4828217,-27.663647,142.11342,114.44975
second_category,0,34127.0,2131.0,192.0,-16.0,1.0,0.0,0.0,6.182622,6.194164,354.23816,354.89944,8.320063,0.011541843,0.66129893,-5.7618523,-5.10058
second_category,0,34457.0,2132.0,69.0,16.0,1.0,0.0,0.0,5.7348766,5.8526764,328.58423,335.33365,3.1600456,0.11779976,6.749429,-31.41577,-24.66634
second_category,0,34784.0,2152.0,8.0,16.0,1.0,0.0,0.0,5.7573028,5.606258,329.86914,321.21494,15.595384,-0.15104485,-8.654232,-30.130875,-38.785107
second_category,0,35402.0,2172.0,123.0,-16.0,1.0,0.0,0.0,1.8371903,1.9080698,105.26325,109.32435,42.055965,0.0708797,4.0611076,105.26326,109.32435
second_category,0,35547.0,2183.0,41.0,16.0,1.0,0.0,0.0,2.9024253,1.8457863,166.29672,105.75577,0.441231,-1.056639,-60.540955,166.2967,105.75577
second_category,0,36049.0,2191.0,142.0,-16.0,1.0,0.0,0.0,0.42714113,0.74060744,24.473385,42.43368,8.014525,0.3134663,17.960297,24.473387,42.433685
second_category,0,36190.0,220.0,190.0,-16.0,1.0,0.0,0.0,2.9340966,1.2500985,168.11136,71.62537,1.458532,-1.6839981,-96.485985,168.11136,71.62537
second_category,0,36198.0,2205.0,49.0,16.0,1.0,0.0,0.0,3.0661058,0.49276888,175.67493,28.233578,0.3557656,-2.573337,-147.44136,175.67494,28.233585
second_category,0,36413.0,2212.0,8.0,16.0,1.0,0.0,0.0,0.31703997,6.0371237,18.165052,345.9017,4.511307,-0.563102,-32.26337,18.165052,-14.0982895
second_category,0,37852.0,2269.0,82.0,16.0,1.0,0.0,0.0,0.47610053,4.311065,27.278551,247.00584,0.4437707,-2.4482205,-140.2727,27.278547,-112.99419
second_category,0,37884.0,2270.0,151.0,-16.0,1.0,0.0,0.0,0.21411745,0.036183707,12.268026,2.0731738,6.549775,-0.1779337,-10.19485,12.268031,2.0731673
second_category,0,38012.0,2264.0,93.0,16.0,1.0,0.0,0.0,0.49659508,5.6648517,28.452803,324.57208,0.14352237,-1.1149285,-63.8807,28.452806,-35.427933
second_category,0,38018.0,2264.0,114.0,-16.0,1.0,0.0,0.0,4.6302342,5.297867,265.29288,303.5454,1.6593947,0.6676326,38.25253,-94.707146,-56.454586
second_category,0,38032.0,2274.0,33.0,16.0,1.0,0.0,0.0,5.1827445,5.166791,296.9494,296.0353,73.95546,-0.01595354,-0.91407055,-63.050636,-63.96468
second_category,0,38470.0,2291.0,128.0,-16.0,1.0,0.0,0.0,0.23902579,0.54554886,13.6951685,31.257647,14.352111,0.30652308,17.562479,13.695171,31.25765
second_category,0,38852.0,2301.0,165.0,-16.0,1.0,0.0,0.0,3.2238703,2.6874752,184.71416,153.98099,10.090071,-0.5363951,-30.733173,-175.28584,153.981
second_category,0,38864.0,2299.0,19.0,16.0,1.0,0.0,0.0,3.889745,4.2379785,222.86597,242.81828,8.270469,0.34823346,19.952309,-137.13403,-117.18175
second_category,0,38917.0,2300.0,128.0,-16.0,1.0,0.0,0.0,3.0617743,2.927525,175.42674,167.73483,7.4770374,-0.13424921,-7.691913,175.42676,167.73482
second_category,0,39091.0,2305.0,199.0,-16.0,1.0,0.0,0.0,2.0825667,1.1460099,119.32229,65.66153,1.643077,-0.9365568,-53.660755,119.32227,65.66152
second_category,0,39172.0,2310.0,164.0,-16.0,1.0,0.0,0.0,5.756851,5.2308607,329.8433,299.70624,2.8458986,-0.5259905,-30.137035,-30.15672,-60.293755
second_category,0,39261.0,2313.0,16.0,16.0,1.0,0.0,0.0,3.5313292,2.4319167,202.33026,139.33856,0.09457984,-1.0994124,-62.991695,-157.66974,139.33855
second_category,0,40308.0,2344.0,63.0,16.0,1.0,0.0,0.0,4.140758,4.249153,237.24796,243.45854,14.654305,0.1083951,6.210582,-122.75207,-116.54146
second_category,0,40394.0,2353.0,194.0,-16.0,1.0,0.0,0.0,5.2880416,4.8603487,302.98248,278.47748,3.0730352,-0.4276929,-24.504997,-57.01756,-81.52253
second_category,0,40436.0,2356.0,150.0,-16.0,1.0,0.0,0.0,1.6618155,1.4749308,95.21502,84.50731,13.42946,-0.18688464,-10.707702,95.21501,84.507324
second_category,0,40449.0,2355.0,114.0,-16.0,1.0,0.0,0.0,4.823801,4.9747124,276.38345,285.03003,2.542457,0.15091133,8.646583,-83.616554,-74.96997
second_category,0,40610.0,2354.0,69.0,16.0,1.0,0.0,0.0,1.8478043,1.5593139,105.87139,89.34211,1.6384288,-0.28849053,-16.529291,105.87139,89.34211
second_category,0,40954.0,2366.0,92.0,16.0,1.0,0.0,0.0,6.257552,0.30731988,358.53134,17.608131,3.3628144,0.33295298,19.076801,-1.4686682,17.608131
second_category,0,40957.0,2366.0,149.0,-16.0,1.0,0.0,0.0,5.3462934,5.268267,306.32007,301.8495,7.9874506,-0.078026295,-4.4705772,-53.679947,-58.15055
