routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,0,7001.0,1597.0,62.0,12.0,1.0,0.0,1.0,0.0,183.70534,213.99216,2.2641218,2.3303978,0.06627607,30.28682
category1_isMuonCC,0,7010.0,1601.0,109.0,-12.0,1.0,0.0,1.0,0.0,1088.0676,1958.6364,3.036656,3.2919538,0.2552979,870.5687
category1_isMuonCC,0,7256.0,1616.0,35.0,12.0,1.0,0.0,1.0,0.0,256.4891,544.13995,2.4090688,2.7357106,0.3266418,287.65085
category1_isMuonCC,0,7368.0,1634.0,141.0,-12.0,1.0,0.0,1.0,0.0,196.73244,168.66716,2.293876,2.2270305,-0.06684542,-28.065277
category1_isMuonCC,0,8246.0,1725.0,6.0,12.0,1.0,0.0,1.0,0.0,252.63461,212.14008,2.4024928,2.3266227,-0.07587004,-40.494537
category1_isMuonCC,0,8709.0,1774.0,189.0,-12.0,1.0,0.0,1.0,0.0,622.68164,727.2123,2.794266,2.8616612,0.06739521,104.53064
category1_isMuonCC,0,8777.0,1771.0,170.0,-12.0,1.0,0.0,1.0,0.0,267.1435,218.69902,2.4267447,2.3398468,-0.08689785,-48.444473
category1_isMuonCC,0,8846.0,1773.0,107.0,-12.0,1.0,0.0,1.0,0.0,985.92413,1217.1418,2.9938436,3.0853412,0.09149766,231.21771
category1_isMuonCC,0,8950.0,1799.0,3.0,12.0,1.0,0.0,1.0,0.0,10528.512,22358.736,4.022367,4.3494473,0.32708025,11830.225
category1_isMuonCC,0,9076.0,1794.0,81.0,12.0,1.0,0.0,1.0,0.0,368.73856,441.11905,2.5667186,2.6445558,0.07783723,72.38049
category1_isMuonCC,0,9328.0,1835.0,133.0,-12.0,1.0,0.0,1.0,0.0,124.51042,314.21588,2.0952058,2.4972281,0.40202236,189.70546
category1_isMuonCC,0,9483.0,1849.0,115.0,-12.0,1.0,0.0,1.0,0.0,15612.163,89884.5,4.193463,4.953685,0.76022196,74272.336
category1_isMuonCC,0,9588.0,1859.0,3.0,12.0,1.0,0.0,1.0,0.0,132.94946,199.57047,2.1236866,2.3000963,0.17640972,66.621
category1_isMuonCC,0,9889.0,1893.0,179.0,-12.0,1.0,0.0,1.0,0.0,7236.0244,11567.54,3.8595,4.063241,0.20374107,4331.5156
category1_isMuonCC,0,9925.0,1897.0,61.0,12.0,1.0,0.0,1.0,0.0,127.12279,186.06136,2.1042235,2.2696562,0.16543269,58.93857
category1_isMuonCC,0,10106.0,1909.0,107.0,-12.0,1.0,0.0,1.0,0.0,9127.472,10894.531,3.9603505,4.0372086,0.07685804,1767.0596
category1_isMuonCC,0,10335.0,1931.0,159.0,-12.0,1.0,0.0,1.0,0.0,431.17862,773.4407,2.6346571,2.888427,0.25376987,342.26205
category1_isMuonCC,0,10344.0,1940.0,126.0,-12.0,1.0,0.0,1.0,0.0,2378.3843,3976.5996,3.376282,3.5995119,0.22322989,1598.2153
category1_isMuonCC,0,10818.0,1982.0,167.0,-12.0,1.0,0.0,1.0,0.0,334.6032,682.8639,2.5245302,2.8343341,0.30980396,348.26068
category1_isMuonCC,0,11127.0,2014.0,61.0,12.0,1.0,0.0,1.0,0.0,134.10785,250.10593,2.1274543,2.398124,0.2706697,115.99808
category1_isMuonCC,0,11185.0,202.0,150.0,-12.0,1.0,0.0,1.0,0.0,610.0223,1237.8032,2.7853458,3.0926516,0.3073058,627.78094
category1_isMuonCC,0,11942.0,2092.0,122.0,-12.0,1.0,0.0,1.0,0.0,117.33949,180.97772,2.0694442,2.257625,0.18818092,63.63823
category1_isMuonCC,0,12044.0,2101.0,24.0,12.0,1.0,0.0,1.0,0.0,448.6841,559.94006,2.6519406,2.7481415,0.09620094,111.25595
category1_isMuonCC,0,12104.0,2103.0,191.0,-12.0,1.0,0.0,1.0,0.0,183.98845,167.8848,2.2647905,2.2250113,-0.039779186,-16.103653
category1_isMuonCC,0,12295.0,2126.0,57.0,12.0,1.0,0.0,1.0,0.0,222.31882,343.06982,2.3469763,2.5353825,0.18840623,120.75101
category1_isMuonCC,0,12847.0,2176.0,62.0,12.0,1.0,0.0,1.0,0.0,884.1186,1513.2549,2.9465106,3.179912,0.23340154,629.1363
category1_isMuonCC,0,12867.0,2180.0,131.0,-12.0,1.0,0.0,1.0,0.0,108.6068,172.55783,2.035857,2.2369347,0.2010777,63.951035
category1_isMuonCC,0,13419.0,2240.0,95.0,12.0,1.0,0.0,1.0,0.0,310.50674,376.0141,2.4920712,2.5752041,0.08313298,65.507355
category1_isMuonCC,0,13624.0,225.0,178.0,-12.0,1.0,0.0,1.0,0.0,277.0964,318.51926,2.442631,2.5031357,0.060504675,41.42285
category1_isMuonCC,0,13868.0,2279.0,115.0,-12.0,1.0,0.0,1.0,0.0,279.18286,439.41605,2.4458888,2.642876,0.19698715,160.23318
category1_isMuonCC,0,14080.0,2297.0,117.0,-12.0,1.0,0.0,1.0,0.0,1917.1342,2744.5903,3.2826526,3.4384775,0.1558249,827.4562
category1_isMuonCC,0,14724.0,2358.0,98.0,12.0,1.0,0.0,1.0,0.0,322.5431,359.59137,2.5085878,2.5558093,0.047221422,37.04828
category1_isMuonCC,0,14983.0,2388.0,57.0,12.0,1.0,0.0,1.0,0.0,394.03177,423.43448,2.5955312,2.6267862,0.031255007,29.40271
category1_isMuonCC,0,15143.0,2390.0,160.0,-12.0,1.0,0.0,1.0,0.0,159.27437,201.98065,2.2021458,2.3053098,0.10316396,42.706284
category1_isMuonCC,0,15316.0,2385.0,144.0,-12.0,1.0,0.0,1.0,0.0,3605.773,3729.802,3.5569985,3.5716858,0.0146873,124.02905
category1_isMuonCC,0,16181.0,250.0,2.0,12.0,1.0,0.0,1.0,0.0,280.00638,211.20486,2.4471679,2.324704,-0.12246394,-68.80151
category1_isMuonCC,0,16646.0,2546.0,50.0,12.0,1.0,0.0,1.0,0.0,7008.3633,15965.523,3.8456166,4.203183,0.3575666,8957.16
category1_isMuonCC,0,16658.0,2541.0,165.0,-12.0,1.0,0.0,1.0,0.0,50064.7,48595.805,4.6995316,4.686599,-0.012932777,-1468.8945
category1_isMuonCC,0,17380.0,2620.0,97.0,12.0,1.0,0.0,1.0,0.0,475.10333,992.1711,2.676788,2.9965866,0.31979847,517.06775
category1_isMuonCC,0,17577.0,2642.0,87.0,12.0,1.0,0.0,1.0,0.0,369.21844,206.22919,2.5672834,2.3143501,-0.25293326,-162.98926
category1_isMuonCC,0,17673.0,2651.0,182.0,-12.0,1.0,0.0,1.0,0.0,765.13055,1039.488,2.8837357,3.0168195,0.13308382,274.35748
category1_isMuonCC,0,17923.0,2662.0,119.0,-12.0,1.0,0.0,1.0,0.0,19840.98,27613.053,4.297563,4.4411144,0.14355135,7772.0723
category1_isMuonCC,0,18241.0,270.0,72.0,12.0,1.0,0.0,1.0,0.0,18234.406,26941.918,4.2608914,4.4304285,0.16953707,8707.512
category1_isMuonCC,0,18269.0,2698.0,60.0,12.0,1.0,0.0,1.0,0.0,15859.227,11455.256,4.200282,4.059005,-0.14127731,-4403.9707
category1_isMuonCC,0,18507.0,2733.0,142.0,-12.0,1.0,0.0,1.0,0.0,235.5458,205.52834,2.3720753,2.3128717,-0.059203625,-30.017471
category1_isMuonCC,0,18608.0,265.0,145.0,-12.0,1.0,0.0,1.0,0.0,170.11572,381.80298,2.2307444,2.5818393,0.35109496,211.68726
category1_isMuonCC,0,19063.0,2762.0,18.0,12.0,1.0,0.0,1.0,0.0,920105.4,575709.44,5.9638376,5.7602034,-0.20363426,-344395.94
category1_isMuonCC,0,19471.0,2825.0,29.0,12.0,1.0,0.0,1.0,0.0,249.95334,265.63464,2.3978589,2.4242847,0.026425838,15.681305
category1_isMuonCC,0,19497.0,2820.0,92.0,12.0,1.0,0.0,1.0,0.0,3351.5708,4638.599,3.5252483,3.6663868,0.14113855,1287.0283
category1_isMuonCC,0,19703.0,2841.0,55.0,12.0,1.0,0.0,1.0,0.0,114.84475,193.65588,2.060111,2.2870307,0.22691965,78.811134
category1_isMuonCC,0,20120.0,2882.0,89.0,12.0,1.0,0.0,1.0,0.0,228.89189,315.17557,2.3596303,2.4985526,0.13892221,86.283676
category1_isMuonCC,0,20723.0,2978.0,196.0,-12.0,1.0,0.0,1.0,0.0,312.0963,360.4614,2.4942887,2.5568588,0.062570095,48.36508
category1_isMuonCC,0,20750.0,2976.0,150.0,-12.0,1.0,0.0,1.0,0.0,184.56894,325.16733,2.2661586,2.512107,0.24594831,140.59839
category1_isMuonCC,0,20936.0,301.0,67.0,12.0,1.0,0.0,1.0,0.0,1491.378,894.939,3.1735878,2.9517934,-0.22179437,-596.439
category1_isMuonCC,0,21081.0,3018.0,139.0,-12.0,1.0,0.0,1.0,0.0,122.92758,206.05072,2.0896494,2.3139741,0.2243247,83.12314
category1_isMuonCC,0,21106.0,3049.0,1.0,12.0,1.0,0.0,1.0,0.0,268.81302,181.27602,2.4294503,2.2583404,-0.17110991,-87.537
category1_isMuonCC,0,22587.0,3310.0,20.0,12.0,1.0,0.0,1.0,0.0,202.36353,228.18776,2.3061323,2.3582923,0.052160025,25.824234
category1_isMuonCC,0,22620.0,3302.0,149.0,-12.0,1.0,0.0,1.0,0.0,2475.0303,3362.434,3.3935804,3.5266538,0.13307333,887.4038
category1_isMuonCC,0,22677.0,3322.0,200.0,-12.0,1.0,0.0,1.0,0.0,702.416,363.26004,2.8465943,2.5602176,-0.2863767,-339.15598
category1_isMuonCC,0,23316.0,3437.0,146.0,-12.0,1.0,0.0,1.0,0.0,118.0653,149.89938,2.0721223,2.1757998,0.10367751,31.834084
category1_isMuonCC,0,23641.0,3407.0,128.0,-12.0,1.0,0.0,1.0,0.0,324.52026,418.0773,2.511242,2.6212566,0.11001468,93.55704
category1_isMuonCC,0,23850.0,3512.0,101.0,-12.0,1.0,0.0,1.0,0.0,200.9743,225.3531,2.3031406,2.3528636,0.04972291,24.3788
category1_isMuonCC,0,24894.0,3681.0,88.0,12.0,1.0,0.0,1.0,0.0,1561.6124,2679.808,3.1935732,3.4281037,0.23453045,1118.1957
category1_isMuonCC,0,24954.0,3684.0,24.0,12.0,1.0,0.0,1.0,0.0,373.9805,663.546,2.572849,2.821871,0.249022,289.56552
category1_isMuonCC,0,24993.0,3697.0,161.0,-12.0,1.0,0.0,1.0,0.0,299.9904,198.34673,2.4771073,2.297425,-0.17968225,-101.64366
category1_isMuonCC,0,25594.0,3802.0,14.0,12.0,1.0,0.0,1.0,0.0,206.06825,282.84692,2.314011,2.4515514,0.13754034,76.77867
category1_isMuonCC,0,25701.0,3808.0,194.0,-12.0,1.0,0.0,1.0,0.0,191.02063,186.78593,2.2810802,2.2713442,-0.009736061,-4.2346954
category1_isMuonCC,0,26553.0,3950.0,159.0,-12.0,1.0,0.0,1.0,0.0,8208.959,16421.15,3.914288,4.2154036,0.3011155,8212.191
category1_isMuonCC,0,26605.0,3958.0,145.0,-12.0,1.0,0.0,1.0,0.0,1763.2986,2120.8838,3.246326,3.3265169,0.0801909,357.5852
category1_isMuonCC,0,26793.0,3993.0,141.0,-12.0,1.0,0.0,1.0,0.0,118.91719,179.04968,2.0752447,2.2529736,0.17772889,60.132492
category1_isMuonCC,0,27014.0,4028.0,110.0,-12.0,1.0,0.0,1.0,0.0,355.08417,515.01416,2.5503314,2.7118192,0.16148782,159.93
category1_isMuonCC,0,27587.0,4125.0,116.0,-12.0,1.0,0.0,1.0,0.0,199.07172,185.1981,2.2990096,2.2676365,-0.031373024,-13.873611
category1_isMuonCC,0,27603.0,412.0,189.0,-12.0,1.0,0.0,1.0,0.0,108.199394,161.73549,2.0342247,2.2088053,0.17458057,53.536095
category1_isMuonCC,0,27995.0,4162.0,64.0,12.0,1.0,0.0,1.0,0.0,209.0222,233.15182,2.3201923,2.3676388,0.04744649,24.129623
category1_isMuonCC,0,28111.0,4201.0,21.0,12.0,1.0,0.0,1.0,0.0,2091.235,2518.4995,3.3204029,3.401142,0.08073902,427.2644
category1_isMuonCC,0,28163.0,4205.0,117.0,-12.0,1.0,0.0,1.0,0.0,11666.507,15649.19,4.066941,4.194492,0.12755108,3982.6836
category1_isMuonCC,0,28244.0,4216.0,49.0,12.0,1.0,0.0,1.0,0.0,249.64775,278.74716,2.3973277,2.4452105,0.047882795,29.099411
category1_isMuonCC,0,28544.0,4265.0,38.0,12.0,1.0,0.0,1.0,0.0,77080.336,119767.664,4.886944,5.0783396,0.19139576,42687.33
category1_isMuonCC,0,28642.0,4262.0,162.0,-12.0,1.0,0.0,1.0,0.0,359.8766,257.1167,2.5561535,2.4101303,-0.14602327,-102.75989
category1_isMuonCC,0,28751.0,429.0,164.0,-12.0,1.0,0.0,1.0,0.0,105.84628,252.71626,2.0246756,2.4026332,0.37795758,146.86998
category1_isMuonCC,0,28766.0,4302.0,162.0,-12.0,1.0,0.0,1.0,0.0,943.2135,1070.1107,2.97461,3.0294287,0.05481863,126.89722
category1_isMuonCC,0,28796.0,4261.0,52.0,12.0,1.0,0.0,1.0,0.0,2956.5923,5732.476,3.4707913,3.7583423,0.28755093,2775.8838
category1_isMuonCC,0,28953.0,4324.0,154.0,-12.0,1.0,0.0,1.0,0.0,3557.2388,668.55646,3.5511131,2.825138,-0.72597504,-2888.6824
category1_isMuonCC,0,29170.0,4366.0,20.0,12.0,1.0,0.0,1.0,0.0,251.4009,239.6684,2.4003668,2.3796108,-0.020756006,-11.732498
category1_isMuonCC,0,29746.0,4458.0,196.0,-12.0,1.0,0.0,1.0,0.0,332.50208,380.81558,2.5217943,2.5807147,0.058920383,48.313507
category1_isMuonCC,0,29896.0,4480.0,105.0,-12.0,1.0,0.0,1.0,0.0,17149.473,20181.506,4.2342505,4.3049536,0.07070303,3032.0332
category1_isMuonCC,0,30005.0,4499.0,87.0,12.0,1.0,0.0,1.0,0.0,260.44208,415.15115,2.4157112,2.6182063,0.2024951,154.70908
category1_isMuonCC,0,30042.0,4512.0,114.0,-12.0,1.0,0.0,1.0,0.0,109.015015,182.13309,2.0374863,2.2603889,0.22290254,73.11807
category1_isMuonCC,0,30817.0,4629.0,14.0,12.0,1.0,0.0,1.0,0.0,120.85273,187.77747,2.0822566,2.2736435,0.19138694,66.924736
category1_isMuonCC,0,31271.0,469.0,41.0,12.0,1.0,0.0,1.0,0.0,226.71997,218.14864,2.3554897,2.3387525,-0.016737223,-8.571335
category1_isMuonCC,0,31382.0,4707.0,99.0,12.0,1.0,0.0,1.0,0.0,351.5076,331.42554,2.5459347,2.520386,-0.025548697,-20.082062
category1_isMuonCC,0,31472.0,4720.0,52.0,12.0,1.0,0.0,1.0,0.0,310.46887,384.3474,2.492018,2.584724,0.092705965,73.87854
category1_isMuonCC,0,32263.0,4839.0,145.0,-12.0,1.0,0.0,1.0,0.0,189.2371,208.48549,2.2770064,2.3190758,0.042069435,19.248383
category1_isMuonCC,0,32589.0,488.0,161.0,-12.0,1.0,0.0,1.0,0.0,111.00906,203.77345,2.0453584,2.3091476,0.26378918,92.76439
category1_isMuonCC,0,32599.0,4894.0,134.0,-12.0,1.0,0.0,1.0,0.0,124.40575,189.33763,2.0948405,2.277237,0.18239641,64.931885
category1_isMuonCC,0,32778.0,4923.0,194.0,-12.0,1.0,0.0,1.0,0.0,144.97188,182.53008,2.1612837,2.2613344,0.10005069,37.558197
category1_isMuonCC,0,33045.0,4960.0,104.0,-12.0,1.0,0.0,1.0,0.0,250.24817,384.73224,2.398371,2.5851586,0.1867876,134.48407
category1_isMuonCC,0,33174.0,499.0,11.0,12.0,1.0,0.0,1.0,0.0,3190.2974,3964.4607,3.5038311,3.598184,0.09435296,774.1633
category1_isMuonCC,0,33393.0,5021.0,61.0,12.0,1.0,0.0,1.0,0.0,112.98481,219.06985,2.05302,2.3405826,0.2875626,106.085045
category1_isMuonCC,0,33466.0,5023.0,175.0,-12.0,1.0,0.0,1.0,0.0,127.371346,353.28815,2.1050718,2.548129,0.4430573,225.91681
category1_isMuonCC,0,33532.0,5018.0,66.0,12.0,1.0,0.0,1.0,0.0,295.6391,386.6268,2.4707618,2.587292,0.11653018,90.9877
category1_isMuonCC,0,33626.0,5057.0,97.0,12.0,1.0,0.0,1.0,0.0,237.23299,236.51488,2.375175,2.3738585,-0.0013165474,-0.71810913
category1_isMuonCC,0,34013.0,5123.0,152.0,-12.0,1.0,0.0,1.0,0.0,300.36954,340.20947,2.477656,2.5317464,0.0540905,39.839935
category1_isMuonCC,0,34043.0,5126.0,181.0,-12.0,1.0,0.0,1.0,0.0,240.88002,314.99948,2.381801,2.4983099,0.11650896,74.11946
category1_isMuonCC,0,34965.0,528.0,158.0,-12.0,1.0,0.0,1.0,0.0,240.1529,210.75386,2.380488,2.3237755,-0.05671239,-29.399033
category1_isMuonCC,0,35170.0,5308.0,24.0,12.0,1.0,0.0,1.0,0.0,1503.8615,1179.7292,3.1772077,3.0717824,-0.10542536,-324.1322
category1_isMuonCC,0,35330.0,535.0,154.0,-12.0,1.0,0.0,1.0,0.0,755.7513,882.4075,2.8783789,2.9456692,0.067290306,126.65619
category1_isMuonCC,0,35482.0,5359.0,95.0,12.0,1.0,0.0,1.0,0.0,123.50371,168.67336,2.09168,2.2270465,0.13536644,45.169647
category1_isMuonCC,0,35601.0,5376.0,39.0,12.0,1.0,0.0,1.0,0.0,10611.98,20591.197,4.0257964,4.3136816,0.2878852,9979.217
category1_isMuonCC,0,35663.0,5395.0,54.0,12.0,1.0,0.0,1.0,0.0,184.25581,155.54204,2.2654212,2.1918478,-0.07357335,-28.713776
category1_isMuonCC,0,35766.0,5414.0,198.0,-12.0,1.0,0.0,1.0,0.0,17810.24,31643.754,4.25067,4.500288,0.24961805,13833.514
category1_isMuonCC,0,36150.0,5472.0,149.0,-12.0,1.0,0.0,1.0,0.0,141.43994,181.3231,2.150572,2.2584531,0.10788107,39.883163
category1_isMuonCC,0,36184.0,5466.0,1.0,12.0,1.0,0.0,1.0,0.0,105.524925,231.98271,2.023355,2.3654556,0.34210062,126.45779
category1_isMuonCC,0,36220.0,5483.0,26.0,12.0,1.0,0.0,1.0,0.0,2407.6719,3301.7031,3.3815973,3.518738,0.13714075,894.03125
category1_isMuonCC,0,36337.0,5507.0,197.0,-12.0,1.0,0.0,1.0,0.0,1146.8811,1131.3854,3.0595183,3.0536106,-0.005907774,-15.495728
category1_isMuonCC,0,36896.0,5585.0,33.0,12.0,1.0,0.0,1.0,0.0,127.85205,295.82785,2.1067078,2.471039,0.36433125,167.9758
category1_isMuonCC,0,37169.0,5637.0,193.0,-12.0,1.0,0.0,1.0,0.0,135.27422,178.53517,2.131215,2.2517238,0.12050867,43.260956
category1_isMuonCC,0,37203.0,5640.0,172.0,-12.0,1.0,0.0,1.0,0.0,491.53125,627.96783,2.6915512,2.7979374,0.106386185,136.43658
category1_isMuonCC,0,37606.0,5711.0,181.0,-12.0,1.0,0.0,1.0,0.0,527.11053,916.4703,2.7219017,2.9621184,0.24021673,389.35974
category1_isMuonCC,0,38236.0,5803.0,85.0,12.0,1.0,0.0,1.0,0.0,477.4323,851.0055,2.678912,2.9299324,0.25102043,373.57318
category1_isMuonCC,0,38368.0,5823.0,189.0,-12.0,1.0,0.0,1.0,0.0,1292.8354,1526.2627,3.1115432,3.1836293,0.072086096,233.42725
category1_isMuonCC,0,38377.0,5811.0,77.0,12.0,1.0,0.0,1.0,0.0,134.4439,234.02756,2.128541,2.369267,0.240726,99.583664
category1_isMuonCC,0,38904.0,5926.0,91.0,12.0,1.0,0.0,1.0,0.0,408.8859,197.17627,2.611602,2.2948546,-0.31674743,-211.70963
category1_isMuonCC,0,39215.0,5967.0,39.0,12.0,1.0,0.0,1.0,0.0,194.46811,252.41302,2.2888484,2.4021118,0.11326337,57.944916
category1_isMuonCC,0,39498.0,5997.0,184.0,-12.0,1.0,0.0,1.0,0.0,231.69589,348.0407,2.3649182,2.54163,0.1767118,116.34482
category1_isMuonCC,0,39521.0,5963.0,1.0,12.0,1.0,0.0,1.0,0.0,33254.27,35707.95,4.5218472,4.552765,0.030917645,2453.6797
category1_isMuonCC,0,39731.0,605.0,155.0,-12.0,1.0,0.0,1.0,0.0,236.89478,238.61525,2.3745556,2.3776982,0.0031425953,1.7204742
category1_isMuonCC,0,39892.0,6047.0,49.0,12.0,1.0,0.0,1.0,0.0,761.39197,819.7749,2.8816082,2.9136946,0.032086372,58.382935
category1_isMuonCC,0,40043.0,6101.0,52.0,12.0,1.0,0.0,1.0,0.0,1296.507,1387.0085,3.1127748,3.142079,0.029304266,90.50159
category1_isMuonCC,0,40298.0,6148.0,113.0,-12.0,1.0,0.0,1.0,0.0,122.88185,236.95337,2.0894878,2.3746629,0.28517509,114.07152
category1_isMuonCC,0,40306.0,6148.0,189.0,-12.0,1.0,0.0,1.0,0.0,298.17532,418.8,2.4744718,2.6220067,0.14753485,120.624664
category1_isMuonCC,0,40429.0,6152.0,67.0,12.0,1.0,0.0,1.0,0.0,415.48703,458.21133,2.6185575,2.6610658,0.042508364,42.724304
category1_isMuonCC,0,40439.0,6173.0,44.0,12.0,1.0,0.0,1.0,0.0,122.55609,173.47755,2.0883348,2.2392433,0.15090847,50.921463
category1_isMuonCC,0,41601.0,6336.0,163.0,-12.0,1.0,0.0,1.0,0.0,1580.7412,2065.996,3.198861,3.3151295,0.116268635,485.25488
category1_isMuonCC,0,41686.0,6388.0,105.0,-12.0,1.0,0.0,1.0,0.0,124.664825,220.96738,2.095744,2.3443282,0.24858427,96.30255
category1_isMuonCC,0,41875.0,6422.0,45.0,12.0,1.0,0.0,1.0,0.0,136.28271,206.68277,2.1344407,2.3153043,0.18086362,70.400055
category1_isMuonCC,0,42753.0,6574.0,13.0,12.0,1.0,0.0,1.0,0.0,201.57756,286.811,2.3044422,2.4575958,0.15315366,85.233444
category1_isMuonCC,0,43356.0,6617.0,11.0,12.0,1.0,0.0,1.0,0.0,353.2546,340.38712,2.5480878,2.5319731,-0.016114712,-12.867493
category1_isMuonCC,0,43596.0,6676.0,146.0,-12.0,1.0,0.0,1.0,0.0,1158.4467,743.6918,3.0638762,2.871393,-0.19248319,-414.75488
