routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,0,39019.0,2327.0,15.0,16.0,1.0,0.0,0.0,0.0,272.96063,227.74048,2.4361,2.3574402,-0.07865977,-45.220154
category2_tauCC_others_muonCC,0,40127.0,2383.0,50.0,16.0,1.0,0.0,0.0,0.0,234.44107,311.2041,2.3700337,2.4930453,0.12301159,76.76303
category2_tauCC_others_muonCC,0,42448.0,2462.0,196.0,-16.0,1.0,0.0,0.0,1.0,245.455,354.79367,2.389972,2.5499759,0.1600039,109.33867
category2_tauCC_others_muonCC,0,45029.0,2557.0,132.0,-16.0,1.0,0.0,0.0,0.0,109.844215,125.27775,2.0407772,2.097874,0.05709672,15.433533
category2_tauCC_others_muonCC,0,45154.0,2564.0,171.0,-16.0,1.0,0.0,0.0,0.0,139.80577,146.15366,2.1455252,2.1648097,0.019284487,6.347885
category2_tauCC_others_muonCC,0,46580.0,2613.0,166.0,-16.0,1.0,0.0,0.0,0.0,168.98012,153.17825,2.2278357,2.185197,-0.04263854,-15.801865
category2_tauCC_others_muonCC,0,49825.0,2731.0,99.0,16.0,1.0,0.0,0.0,0.0,2381.8638,1554.3842,3.376917,3.1915584,-0.18535852,-827.4796
category2_tauCC_others_muonCC,0,50017.0,2737.0,112.0,-16.0,1.0,0.0,0.0,0.0,289.0084,317.32092,2.4609106,2.5014987,0.04058814,28.31253
category2_tauCC_others_muonCC,0,52122.0,2817.0,78.0,16.0,1.0,0.0,0.0,0.0,258.80515,196.11002,2.412973,2.2924998,-0.12047315,-62.69513
category2_tauCC_others_muonCC,0,52207.0,2820.0,185.0,-16.0,1.0,0.0,0.0,0.0,4532.1157,1119.6138,3.656301,3.0490682,-0.6072328,-3412.502
category2_tauCC_others_muonCC,0,52372.0,2828.0,12.0,16.0,1.0,0.0,0.0,0.0,28528.568,25701.832,4.45528,4.409964,-0.045315742,-2826.7363
category2_tauCC_others_muonCC,0,52998.0,285.0,101.0,-16.0,1.0,0.0,0.0,0.0,118.73925,130.34308,2.0745943,2.115088,0.040493727,11.603828
category2_tauCC_others_muonCC,0,53323.0,2862.0,141.0,-16.0,1.0,0.0,0.0,0.0,113.82464,145.45201,2.0562363,2.1627197,0.10648346,31.627373
category2_tauCC_others_muonCC,0,54304.0,2894.0,198.0,-16.0,1.0,0.0,0.0,0.0,275.0403,319.38074,2.4393964,2.5043087,0.06491232,44.340424
category2_tauCC_others_muonCC,0,55043.0,2920.0,163.0,-16.0,1.0,0.0,0.0,0.0,224.1741,191.37656,2.3505855,2.2818887,-0.06869674,-32.797546
category2_tauCC_others_muonCC,0,60815.0,3123.0,145.0,-16.0,1.0,0.0,0.0,0.0,214.74753,187.17816,2.3319283,2.2722552,-0.05967307,-27.569366
category2_tauCC_others_muonCC,0,61892.0,3168.0,66.0,16.0,1.0,0.0,0.0,0.0,100.436295,149.31125,2.0018907,2.1740925,0.17220187,48.874954
category2_tauCC_others_muonCC,0,62618.0,3200.0,71.0,16.0,1.0,0.0,0.0,1.0,7966.894,4186.8965,3.901289,3.6218922,-0.27939677,-3779.9976
category2_tauCC_others_muonCC,0,63121.0,3216.0,29.0,16.0,1.0,0.0,0.0,0.0,103.02965,140.10477,2.012962,2.146453,0.1334908,37.07512
category2_tauCC_others_muonCC,0,63608.0,3231.0,121.0,-16.0,1.0,0.0,0.0,1.0,79980.69,75738.516,4.902985,4.879317,-0.02366829,-4242.172
category2_tauCC_others_muonCC,0,65223.0,3256.0,140.0,-16.0,1.0,0.0,0.0,0.0,171.08922,150.81743,2.2332227,2.1784515,-0.054771185,-20.27179
category2_tauCC_others_muonCC,0,66881.0,3358.0,197.0,-16.0,1.0,0.0,0.0,0.0,310.087,241.90724,2.4914834,2.3836489,-0.10783458,-68.17976
category2_tauCC_others_muonCC,0,67032.0,3364.0,192.0,-16.0,1.0,0.0,0.0,0.0,170.48337,233.49178,2.231682,2.3682716,0.13658953,63.008408
category2_tauCC_others_muonCC,0,67410.0,3378.0,139.0,-16.0,1.0,0.0,0.0,0.0,881.6027,481.11044,2.945273,2.6822448,-0.26302814,-400.49228
category2_tauCC_others_muonCC,0,67630.0,3388.0,103.0,-16.0,1.0,0.0,0.0,0.0,191.49234,150.59297,2.2821515,2.1778047,-0.10434675,-40.89937
category2_tauCC_others_muonCC,0,68683.0,3425.0,64.0,16.0,1.0,0.0,0.0,0.0,659.42993,458.69858,2.8191686,2.6615274,-0.15764117,-200.73135
category2_tauCC_others_muonCC,0,68704.0,3424.0,8.0,16.0,1.0,0.0,0.0,0.0,158.83948,129.7172,2.2009585,2.1129975,-0.08796096,-29.122284
category2_tauCC_others_muonCC,0,68925.0,3431.0,177.0,-16.0,1.0,0.0,0.0,0.0,2620.7925,3439.8882,3.4184327,3.5365443,0.11811161,819.0957
category2_tauCC_others_muonCC,0,69999.0,3470.0,58.0,16.0,1.0,0.0,0.0,0.0,323.35452,142.41934,2.5096788,2.153569,-0.35610986,-180.93518
category2_tauCC_others_muonCC,0,71297.0,3522.0,13.0,16.0,1.0,0.0,0.0,0.0,249.99873,203.77199,2.3979378,2.3091445,-0.08879328,-46.226746
category2_tauCC_others_muonCC,0,73257.0,3586.0,156.0,-16.0,1.0,0.0,0.0,0.0,357.46573,689.68335,2.5532343,2.8386497,0.2854154,332.21762
category2_tauCC_others_muonCC,0,74500.0,3631.0,39.0,16.0,1.0,0.0,0.0,1.0,101337.29,84531.695,5.0057693,4.9270196,-0.07874966,-16805.594
category2_tauCC_others_muonCC,0,79852.0,3829.0,77.0,16.0,1.0,0.0,0.0,0.0,1131.6292,836.07367,3.053704,2.9222445,-0.13145947,-295.55548
category2_tauCC_others_muonCC,0,80084.0,3841.0,46.0,16.0,1.0,0.0,0.0,0.0,147.78378,154.85966,2.1696267,2.1899383,0.020311594,7.075882
category2_tauCC_others_muonCC,0,80921.0,3868.0,60.0,16.0,1.0,0.0,0.0,0.0,4061.3228,4814.801,3.6086676,3.6825783,0.07391071,753.478
category2_tauCC_others_muonCC,0,82332.0,392.0,124.0,-16.0,1.0,0.0,0.0,0.0,3001.6836,6097.803,3.477365,3.7851734,0.3078084,3096.1196
category2_tauCC_others_muonCC,0,82475.0,3925.0,147.0,-16.0,1.0,0.0,0.0,0.0,168.64174,149.98878,2.2269652,2.1760588,-0.05090642,-18.652954
category2_tauCC_others_muonCC,0,83822.0,3973.0,22.0,16.0,1.0,0.0,0.0,0.0,134.18208,171.47336,2.1276946,2.2341967,0.106502056,37.291275
category2_tauCC_others_muonCC,0,85373.0,4023.0,28.0,16.0,1.0,0.0,0.0,0.0,2529.4836,2199.138,3.4030318,3.3422525,-0.060779333,-330.3457
category2_tauCC_others_muonCC,0,86144.0,4054.0,48.0,16.0,1.0,0.0,0.0,0.0,102.36166,142.01913,2.0101373,2.1523468,0.14220953,39.65748
category2_tauCC_others_muonCC,0,86229.0,4055.0,58.0,16.0,1.0,0.0,0.0,1.0,186.72708,2956.3271,2.2712073,3.4707525,1.1995451,2769.6
category2_tauCC_others_muonCC,0,86325.0,4063.0,65.0,16.0,1.0,0.0,0.0,1.0,249.23987,329.6098,2.3966174,2.5180001,0.12138271,80.369934
category2_tauCC_others_muonCC,0,86506.0,4065.0,90.0,16.0,1.0,0.0,0.0,0.0,137.88205,170.92317,2.1395078,2.232801,0.09329319,33.041122
category2_tauCC_others_muonCC,0,86975.0,4085.0,147.0,-16.0,1.0,0.0,0.0,1.0,165.28477,265.7503,2.2182329,2.4244738,0.20624089,100.46553
category2_tauCC_others_muonCC,0,87257.0,4096.0,61.0,16.0,1.0,0.0,0.0,0.0,3138.1829,2728.947,3.4966784,3.435995,-0.06068325,-409.23584
category2_tauCC_others_muonCC,0,87872.0,4121.0,28.0,16.0,1.0,0.0,0.0,1.0,1919.6227,161.61752,3.2832158,2.2084885,-1.0747273,-1758.0051
category2_tauCC_others_muonCC,0,87966.0,4118.0,174.0,-16.0,1.0,0.0,0.0,1.0,127.94558,143.64104,2.1070254,2.1572785,0.050253153,15.695457
category2_tauCC_others_muonCC,0,88086.0,4126.0,33.0,16.0,1.0,0.0,0.0,0.0,324.01257,183.59746,2.510562,2.2638667,-0.24669528,-140.41512
category2_tauCC_others_muonCC,0,88552.0,4135.0,145.0,-16.0,1.0,0.0,0.0,0.0,972.5226,772.3456,2.9878998,2.8878117,-0.10008812,-200.177
category2_tauCC_others_muonCC,0,92010.0,4269.0,78.0,16.0,1.0,0.0,0.0,0.0,214.95955,233.77254,2.3323567,2.3687935,0.036436796,18.812988
category2_tauCC_others_muonCC,0,93005.0,4312.0,57.0,16.0,1.0,0.0,0.0,0.0,801.1349,2235.9692,2.9037056,3.3494658,0.44576025,1434.8344
category2_tauCC_others_muonCC,0,94560.0,4360.0,1.0,16.0,1.0,0.0,0.0,0.0,138.4885,144.74506,2.1414137,2.1606038,0.019190073,6.2565613
category2_tauCC_others_muonCC,0,95285.0,4386.0,63.0,16.0,1.0,0.0,0.0,0.0,101.2572,133.2786,2.005426,2.1247604,0.11933446,32.021393
category2_tauCC_others_muonCC,0,95327.0,4387.0,83.0,16.0,1.0,0.0,0.0,0.0,222.54465,239.03847,2.347417,2.3784678,0.031050682,16.49382
category2_tauCC_others_muonCC,0,95932.0,4412.0,174.0,-16.0,1.0,0.0,0.0,0.0,185.07625,249.43405,2.2673507,2.3969557,0.12960505,64.3578
category2_tauCC_others_muonCC,0,96189.0,4421.0,20.0,16.0,1.0,0.0,0.0,0.0,988.8817,811.8251,2.9951444,2.9094625,-0.085681915,-177.05664
category2_tauCC_others_muonCC,0,96483.0,4433.0,199.0,-16.0,1.0,0.0,0.0,0.0,126.66975,147.89714,2.1026728,2.1699598,0.06728697,21.227394
category2_tauCC_others_muonCC,0,96984.0,4450.0,197.0,-16.0,1.0,0.0,0.0,1.0,688.3016,2795.9592,2.8377788,3.4465308,0.608752,2107.6577
category2_tauCC_others_muonCC,0,98403.0,4502.0,13.0,16.0,1.0,0.0,0.0,0.0,106.69999,133.28583,2.0281644,2.124784,0.096619606,26.585838
category2_tauCC_others_muonCC,0,99948.0,4554.0,194.0,-16.0,1.0,0.0,0.0,0.0,141297.36,178215.55,5.150134,5.2509456,0.10081148,36918.188
category2_tauCC_others_muonCC,0,100212.0,4564.0,184.0,-16.0,1.0,0.0,0.0,0.0,507.06058,467.38666,2.7050598,2.6696763,-0.035383463,-39.67392
category2_tauCC_others_muonCC,0,100731.0,4578.0,168.0,-16.0,1.0,0.0,0.0,1.0,425.51736,956.0916,2.6289172,2.9804995,0.3515823,530.5742
category2_tauCC_others_muonCC,0,101148.0,4600.0,58.0,16.0,1.0,0.0,0.0,0.0,161.0926,199.69113,2.2070756,2.3003588,0.09328318,38.598526
category2_tauCC_others_muonCC,0,102594.0,4649.0,185.0,-16.0,1.0,0.0,0.0,0.0,165.61302,164.6794,2.2190945,2.2166393,-0.0024552345,-0.93362427
category2_tauCC_others_muonCC,0,104635.0,4722.0,131.0,-16.0,1.0,0.0,0.0,1.0,260.34543,159.19864,2.41555,2.2019393,-0.21361065,-101.14679
category2_tauCC_others_muonCC,0,105833.0,4768.0,182.0,-16.0,1.0,0.0,0.0,0.0,347.75427,153.10275,2.5412724,2.184983,-0.3562894,-194.65152
category2_tauCC_others_muonCC,0,110193.0,4825.0,49.0,16.0,1.0,0.0,0.0,0.0,522917.66,1766574.0,5.7184334,6.247132,0.52869844,1243656.4
category2_tauCC_others_muonCC,0,110522.0,4893.0,127.0,-16.0,1.0,0.0,0.0,0.0,903.0381,1462.939,2.9557061,3.1652262,0.2095201,559.9009
category2_tauCC_others_muonCC,0,111587.0,4977.0,108.0,-16.0,1.0,0.0,0.0,0.0,759.454,156.41666,2.8805015,2.194283,-0.6862185,-603.03735
category2_tauCC_others_muonCC,0,112183.0,5003.0,31.0,16.0,1.0,0.0,0.0,1.0,492.2221,211.53685,2.692161,2.325386,-0.36677504,-280.68524
category2_tauCC_others_muonCC,0,112557.0,5010.0,8.0,16.0,1.0,0.0,0.0,0.0,986.17816,805.9444,2.9939554,2.906305,-0.0876503,-180.23376
category2_tauCC_others_muonCC,0,113766.0,5053.0,139.0,-16.0,1.0,0.0,0.0,0.0,136871.94,168429.81,5.1363144,5.226419,0.09010458,31557.875
category2_tauCC_others_muonCC,0,114493.0,5081.0,178.0,-16.0,1.0,0.0,0.0,1.0,4701.503,5918.5864,3.6722367,3.772218,0.09998131,1217.0835
category2_tauCC_others_muonCC,0,115307.0,5112.0,174.0,-16.0,1.0,0.0,0.0,1.0,7978.398,14580.233,3.9019158,4.1637645,0.2618487,6601.8354
category2_tauCC_others_muonCC,0,115966.0,5136.0,131.0,-16.0,1.0,0.0,0.0,1.0,260.74048,286.0465,2.4162085,2.4564366,0.04022813,25.30603
category2_tauCC_others_muonCC,0,118582.0,5218.0,71.0,16.0,1.0,0.0,0.0,0.0,267.02356,244.143,2.4265497,2.3876443,-0.038905382,-22.880554
category2_tauCC_others_muonCC,0,118875.0,5238.0,72.0,16.0,1.0,0.0,0.0,0.0,1758.1394,1806.8525,3.2450533,3.2569227,0.011869431,48.713135
category2_tauCC_others_muonCC,0,119037.0,5248.0,51.0,16.0,1.0,0.0,0.0,1.0,179.66974,387.97034,2.2544749,2.5887985,0.33432364,208.3006
category2_tauCC_others_muonCC,0,120100.0,5285.0,126.0,-16.0,1.0,0.0,0.0,0.0,207.13994,198.36742,2.316264,2.2974703,-0.018793583,-8.772522
category2_tauCC_others_muonCC,0,121207.0,526.0,13.0,16.0,1.0,0.0,0.0,0.0,176.65901,198.89563,2.2471359,2.2986252,0.051489353,22.236618
category2_tauCC_others_muonCC,0,124078.0,542.0,85.0,16.0,1.0,0.0,0.0,0.0,192.86876,154.00296,2.2852619,2.187529,-0.09773278,-38.8658
category2_tauCC_others_muonCC,0,127157.0,5546.0,149.0,-16.0,1.0,0.0,0.0,0.0,1365.5983,1330.725,3.135323,3.1240883,-0.01123476,-34.87329
category2_tauCC_others_muonCC,0,127270.0,5552.0,122.0,-16.0,1.0,0.0,0.0,1.0,216.15271,564.41473,2.3347607,2.7515984,0.4168377,348.26202
category2_tauCC_others_muonCC,0,128063.0,5566.0,84.0,16.0,1.0,0.0,0.0,0.0,237.5307,252.34833,2.3757198,2.4020004,0.026280642,14.817627
category2_tauCC_others_muonCC,0,128116.0,5584.0,100.0,16.0,1.0,0.0,0.0,0.0,109.50853,137.4758,2.039448,2.1382263,0.09877825,27.96727
category2_tauCC_others_muonCC,0,129970.0,5650.0,137.0,-16.0,1.0,0.0,0.0,0.0,187.5928,159.42384,2.2732162,2.2025533,-0.070662975,-28.16896
category2_tauCC_others_muonCC,0,130337.0,5661.0,30.0,16.0,1.0,0.0,0.0,0.0,279.28036,148.67448,2.4460404,2.1722364,-0.27380395,-130.60588
category2_tauCC_others_muonCC,0,131117.0,5691.0,40.0,16.0,1.0,0.0,0.0,0.0,471.14334,608.48254,2.6731532,2.784248,0.11109495,137.3392
category2_tauCC_others_muonCC,0,131163.0,5692.0,139.0,-16.0,1.0,0.0,0.0,1.0,141.28654,195.16318,2.1501007,2.290398,0.14029717,53.876633
category2_tauCC_others_muonCC,0,131260.0,5689.0,9.0,16.0,1.0,0.0,0.0,0.0,149.48808,182.30135,2.1746066,2.2607899,0.08618331,32.813263
category2_tauCC_others_muonCC,0,131548.0,5704.0,181.0,-16.0,1.0,0.0,0.0,0.0,408.52545,405.5531,2.6112192,2.6080477,-0.003171444,-2.972351
category2_tauCC_others_muonCC,0,131858.0,5717.0,113.0,-16.0,1.0,0.0,0.0,0.0,617.86926,794.1239,2.7908967,2.8998883,0.10899162,176.25464
category2_tauCC_others_muonCC,0,132107.0,573.0,78.0,16.0,1.0,0.0,0.0,0.0,105.55783,138.1534,2.0234904,2.1403615,0.11687112,32.595566
category2_tauCC_others_muonCC,0,132872.0,5755.0,85.0,16.0,1.0,0.0,0.0,1.0,3248.1484,4229.9795,3.5116358,3.6263382,0.11470246,981.83105
category2_tauCC_others_muonCC,0,132916.0,5752.0,14.0,16.0,1.0,0.0,0.0,0.0,263.80365,152.24242,2.4212809,2.1825356,-0.23874521,-111.56123
category2_tauCC_others_muonCC,0,134753.0,582.0,195.0,-16.0,1.0,0.0,0.0,0.0,362.4671,459.14325,2.5592687,2.6619482,0.10267949,96.67615
category2_tauCC_others_muonCC,0,138536.0,5958.0,108.0,-16.0,1.0,0.0,0.0,1.0,4074.7673,3104.5432,3.610103,3.4919977,-0.11810517,-970.2241
category2_tauCC_others_muonCC,0,139579.0,5992.0,158.0,-16.0,1.0,0.0,0.0,0.0,67229.48,91467.234,4.82756,4.9612656,0.13370562,24237.758
category2_tauCC_others_muonCC,0,139967.0,6010.0,10.0,16.0,1.0,0.0,0.0,0.0,105.300896,144.56392,2.022432,2.16006,0.13762784,39.263023
category2_tauCC_others_muonCC,0,140642.0,6033.0,8.0,16.0,1.0,0.0,0.0,0.0,114.23341,200.60486,2.0577931,2.3023415,0.24454832,86.371445
category2_tauCC_others_muonCC,0,142528.0,6104.0,60.0,16.0,1.0,0.0,0.0,0.0,741.6685,691.16534,2.87021,2.839582,-0.030627966,-50.503174
category2_tauCC_others_muonCC,0,143983.0,6156.0,191.0,-16.0,1.0,0.0,0.0,0.0,5482.309,5395.0986,3.7389636,3.7319994,-0.0069642067,-87.21045
category2_tauCC_others_muonCC,0,143991.0,616.0,42.0,16.0,1.0,0.0,0.0,0.0,136321.48,66042.39,5.1345644,4.819823,-0.3147416,-70279.09
category2_tauCC_others_muonCC,0,144893.0,6164.0,123.0,-16.0,1.0,0.0,0.0,0.0,4113.637,15173.96,3.614226,4.181099,0.56687284,11060.322
category2_tauCC_others_muonCC,0,146116.0,6228.0,145.0,-16.0,1.0,0.0,0.0,0.0,111.36659,152.57634,2.0467548,2.1834872,0.13673234,41.209747
category2_tauCC_others_muonCC,0,149175.0,634.0,6.0,16.0,1.0,0.0,0.0,1.0,4659.0117,21812.84,3.6682937,4.338712,0.6704185,17153.828
category2_tauCC_others_muonCC,0,149672.0,6355.0,32.0,16.0,1.0,0.0,0.0,1.0,107.32043,130.10545,2.0306823,2.1142955,0.08361316,22.785027
category2_tauCC_others_muonCC,0,151564.0,6340.0,14.0,16.0,1.0,0.0,0.0,0.0,317.74158,231.74455,2.502074,2.3650095,-0.13706446,-85.997025
category2_tauCC_others_muonCC,0,153194.0,6484.0,168.0,-16.0,1.0,0.0,0.0,0.0,174.07051,163.94298,2.2407253,2.2146928,-0.026032448,-10.127533
category2_tauCC_others_muonCC,0,155984.0,659.0,11.0,16.0,1.0,0.0,0.0,0.0,296.71478,223.07169,2.4723392,2.3484445,-0.12389469,-73.6431
category2_tauCC_others_muonCC,0,156446.0,6607.0,144.0,-16.0,1.0,0.0,0.0,0.0,142.54283,153.63707,2.1539454,2.186496,0.032550573,11.094238
category2_tauCC_others_muonCC,0,157178.0,6631.0,87.0,16.0,1.0,0.0,0.0,0.0,194.87762,172.12384,2.289762,2.235841,-0.053920984,-22.753784
category2_tauCC_others_muonCC,0,158025.0,6643.0,128.0,-16.0,1.0,0.0,0.0,0.0,312.11148,265.75513,2.4943097,2.4244816,-0.06982803,-46.356354
category2_tauCC_others_muonCC,0,160093.0,6737.0,195.0,-16.0,1.0,0.0,0.0,1.0,112.96796,206.41733,2.0529554,2.3147461,0.26179075,93.44937
category2_tauCC_others_muonCC,0,160165.0,6741.0,170.0,-16.0,1.0,0.0,0.0,0.0,290.22858,401.58713,2.4627402,2.6037798,0.14103961,111.35855
category2_tauCC_others_muonCC,0,161238.0,6781.0,34.0,16.0,1.0,0.0,0.0,0.0,113.053276,145.25652,2.0532832,2.1621356,0.10885239,32.20324
category2_tauCC_others_muonCC,0,161357.0,6782.0,87.0,16.0,1.0,0.0,0.0,1.0,892.0099,162.00056,2.9503696,2.2095165,-0.7408531,-730.00934
category2_tauCC_others_muonCC,0,163261.0,6856.0,111.0,-16.0,1.0,0.0,0.0,0.0,287.2946,280.7259,2.4583275,2.4482825,-0.010045052,-6.568695
category2_tauCC_others_muonCC,0,164868.0,6911.0,188.0,-16.0,1.0,0.0,0.0,0.0,261.69034,290.38907,2.4177878,2.4629803,0.04519248,28.69873
category2_tauCC_others_muonCC,0,166127.0,6958.0,82.0,16.0,1.0,0.0,0.0,1.0,158394.64,218713.55,5.1997404,5.3398757,0.14013529,60318.906
category2_tauCC_others_muonCC,0,166420.0,6961.0,162.0,-16.0,1.0,0.0,0.0,0.0,114.76491,144.37636,2.0598092,2.159496,0.09968686,29.61145
category2_tauCC_others_muonCC,0,167001.0,6992.0,195.0,-16.0,1.0,0.0,0.0,0.0,114.48982,160.58446,2.0587668,2.2057035,0.14693666,46.094635
category2_tauCC_others_muonCC,0,167969.0,7026.0,63.0,16.0,1.0,0.0,0.0,0.0,20382.082,16022.104,4.3092484,4.2047195,-0.104528904,-4359.9785
