epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
18,0.6754310698637663,0.7094525158036395,0.000751974293962121,True,-27.838184356689453,-0.06926494836807251,27.984304428100586,27.911243438720703,1.3846349716186523,5.774462699890137,17.230403900146484,7.922884464263916
19,0.6562013286443316,0.7191619080340884,0.0006845220923423767,False,-28.06192398071289,0.26587194204330444,28.111305236816406,28.08661460876465,1.456770420074463,6.017396926879883,18.596302032470703,8.5697660446167
20,0.644640738928486,0.7037744558014556,0.0006170698907226324,True,-27.8712158203125,-0.18408724665641785,28.07485008239746,27.973033905029297,1.4417001008987427,5.999419212341309,18.535293579101562,8.546796798706055
21,0.6247201776397499,0.6946309337870897,0.0005496176891028881,True,-27.016347885131836,0.40072035789489746,28.216201782226562,27.616275787353516,1.4776172637939453,6.338988304138184,20.04256820678711,9.282475471496582
22,0.6130561436411882,0.6969870057474603,0.00048216545837931335,False,-27.543363571166992,0.1808907389640808,27.767057418823242,27.655210494995117,1.5273243188858032,6.494019031524658,21.241300582885742,9.856987953186035
23,0.5954229548154258,0.6897428516436761,0.00041471325675956905,True,-26.749984741210938,0.472232460975647,27.919618606567383,27.334800720214844,1.5559531450271606,6.585824012756348,20.812206268310547,9.62812614440918
24,0.5754623520768944,0.6880961854899881,0.00034726105513982475,True,-26.413644790649414,0.2820936441421509,27.622303009033203,27.017974853515625,1.5146849155426025,6.581384658813477,21.52552604675293,10.005420684814453
25,0.5540640479598605,0.6804186361443049,0.00027980882441625,True,-26.7128849029541,0.31372424960136414,27.432071685791016,27.072479248046875,1.5548573732376099,6.93842077255249,23.115768432617188,10.780455589294434
26,0.5338252119238749,0.6951543592049717,0.0002123566227965057,False,-26.896387100219727,-0.26099517941474915,27.272933959960938,27.084659576416016,1.658491611480713,7.148157119750977,23.7557430267334,11.048625946044922
27,0.5109341980392161,0.7018474001896756,0.0001449044211767614,False,-27.01624298095703,-0.3010132610797882,26.77981185913086,26.898027420043945,1.764630913734436,7.805195331573486,26.46931266784668,12.352340698242188
28,0.48863519019640167,0.6884659529483177,7.745221228105947e-05,False,-27.059932708740234,-0.2859800457954407,26.484479904174805,26.772205352783203,1.7511405944824219,7.719235897064209,25.745697021484375,11.997278213500977
29,0.4611308148793636,0.6949814065286183,9.999999747378752e-06,False,-27.00020408630371,-0.19375881552696228,26.676244735717773,26.838224411010742,1.8306301832199097,8.171442985534668,27.819055557250977,12.994213104248047
