routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,0,6780.0,1579.0,91.0,12.0,1.0,0.0,1.0,0.0,18501.643,12546.13,4.2672105,4.09851,-0.1687007,-5955.5127
category_3_contains_muon,0,6853.0,159.0,114.0,-12.0,1.0,0.0,1.0,0.0,26038.559,50628.418,4.415617,4.7043943,0.28877735,24589.86
category_3_contains_muon,0,7001.0,1597.0,62.0,12.0,1.0,0.0,1.0,0.0,183.70534,372.42123,2.2641218,2.5710344,0.30691266,188.7159
category_3_contains_muon,0,7010.0,1601.0,109.0,-12.0,1.0,0.0,1.0,0.0,1088.0676,1682.4702,3.036656,3.2259474,0.18929148,594.4026
category_3_contains_muon,0,7256.0,1616.0,35.0,12.0,1.0,0.0,1.0,0.0,256.4891,414.76096,2.4090688,2.6177979,0.20872903,158.27185
category_3_contains_muon,0,7368.0,1634.0,141.0,-12.0,1.0,0.0,1.0,0.0,196.73244,164.30392,2.293876,2.215648,-0.078228,-32.428513
category_3_contains_muon,0,8246.0,1725.0,6.0,12.0,1.0,0.0,1.0,0.0,252.63461,269.44522,2.4024928,2.4304705,0.027977705,16.810608
category_3_contains_muon,0,8709.0,1774.0,189.0,-12.0,1.0,0.0,1.0,0.0,622.68164,453.60687,2.794266,2.6566796,-0.13758636,-169.07477
category_3_contains_muon,0,8777.0,1771.0,170.0,-12.0,1.0,0.0,1.0,0.0,267.1435,194.52876,2.4267447,2.2889838,-0.13776088,-72.61473
category_3_contains_muon,0,8846.0,1773.0,107.0,-12.0,1.0,0.0,1.0,0.0,985.92413,904.41693,2.9938436,2.9563687,-0.03747487,-81.5072
category_3_contains_muon,0,8950.0,1799.0,3.0,12.0,1.0,0.0,1.0,0.0,10528.512,25323.29,4.022367,4.40352,0.3811531,14794.777
category_3_contains_muon,0,9076.0,1794.0,81.0,12.0,1.0,0.0,1.0,0.0,368.73856,551.95544,2.5667186,2.741904,0.17518544,183.21689
category_3_contains_muon,0,9328.0,1835.0,133.0,-12.0,1.0,0.0,1.0,0.0,124.51042,406.29382,2.0952058,2.6088402,0.51363444,281.7834
category_3_contains_muon,0,9483.0,1849.0,115.0,-12.0,1.0,0.0,1.0,0.0,15612.163,59823.875,4.193463,4.7768745,0.5834117,44211.71
category_3_contains_muon,0,9588.0,1859.0,3.0,12.0,1.0,0.0,1.0,0.0,132.94946,219.45456,2.1236866,2.3413446,0.21765804,86.5051
category_3_contains_muon,0,9889.0,1893.0,179.0,-12.0,1.0,0.0,1.0,0.0,7236.0244,12585.479,3.8595,4.0998697,0.2403698,5349.454
category_3_contains_muon,0,9925.0,1897.0,61.0,12.0,1.0,0.0,1.0,0.0,127.12279,204.45653,2.1042235,2.310601,0.2063775,77.33374
category_3_contains_muon,0,10106.0,1909.0,107.0,-12.0,1.0,0.0,1.0,0.0,9127.472,12529.569,3.9603505,4.097936,0.13758564,3402.0977
category_3_contains_muon,0,10335.0,1931.0,159.0,-12.0,1.0,0.0,1.0,0.0,431.17862,992.11444,2.6346571,2.9965618,0.36190462,560.9358
category_3_contains_muon,0,10344.0,1940.0,126.0,-12.0,1.0,0.0,1.0,0.0,2378.3843,2320.4678,3.376282,3.3655756,-0.010706425,-57.916504
category_3_contains_muon,0,10818.0,1982.0,167.0,-12.0,1.0,0.0,1.0,0.0,334.6032,1182.1838,2.5245302,3.072685,0.54815483,847.5806
category_3_contains_muon,0,11127.0,2014.0,61.0,12.0,1.0,0.0,1.0,0.0,134.10785,209.19516,2.1274543,2.3205516,0.19309735,75.08731
category_3_contains_muon,0,11185.0,202.0,150.0,-12.0,1.0,0.0,1.0,0.0,610.0223,1309.6523,2.7853458,3.117156,0.33181024,699.63007
category_3_contains_muon,0,11942.0,2092.0,122.0,-12.0,1.0,0.0,1.0,0.0,117.33949,191.19257,2.0694442,2.281471,0.21202683,73.85307
category_3_contains_muon,0,12044.0,2101.0,24.0,12.0,1.0,0.0,1.0,0.0,448.6841,653.9447,2.6519406,2.815541,0.16360044,205.26059
category_3_contains_muon,0,12104.0,2103.0,191.0,-12.0,1.0,0.0,1.0,0.0,183.98845,147.65141,2.2647905,2.1692376,-0.09555292,-36.337036
category_3_contains_muon,0,12295.0,2126.0,57.0,12.0,1.0,0.0,1.0,0.0,222.31882,384.43414,2.3469763,2.584822,0.23784566,162.11533
category_3_contains_muon,0,12847.0,2176.0,62.0,12.0,1.0,0.0,1.0,0.0,884.1186,1745.1039,2.9465106,3.2418213,0.29531074,860.9853
category_3_contains_muon,0,12867.0,2180.0,131.0,-12.0,1.0,0.0,1.0,0.0,108.6068,208.03993,2.035857,2.3181467,0.28228974,99.433136
category_3_contains_muon,0,13419.0,2240.0,95.0,12.0,1.0,0.0,1.0,0.0,310.50674,356.05338,2.4920712,2.551515,0.05944395,45.54663
category_3_contains_muon,0,13624.0,225.0,178.0,-12.0,1.0,0.0,1.0,0.0,277.0964,426.40332,2.442631,2.6298206,0.18718958,149.30692
category_3_contains_muon,0,13868.0,2279.0,115.0,-12.0,1.0,0.0,1.0,0.0,279.18286,365.21402,2.4458888,2.5625474,0.11665869,86.03116
category_3_contains_muon,0,14080.0,2297.0,117.0,-12.0,1.0,0.0,1.0,0.0,1917.1342,2896.729,3.2826526,3.4619079,0.17925525,979.59485
category_3_contains_muon,0,14724.0,2358.0,98.0,12.0,1.0,0.0,1.0,0.0,322.5431,441.6136,2.5085878,2.6450424,0.13645458,119.070496
category_3_contains_muon,0,14983.0,2388.0,57.0,12.0,1.0,0.0,1.0,0.0,394.03177,384.75,2.5955312,2.5851786,-0.010352612,-9.281769
category_3_contains_muon,0,15143.0,2390.0,160.0,-12.0,1.0,0.0,1.0,0.0,159.27437,279.00757,2.2021458,2.445616,0.24347019,119.7332
category_3_contains_muon,0,15316.0,2385.0,144.0,-12.0,1.0,0.0,1.0,0.0,3605.773,4040.1912,3.5569985,3.606402,0.04940343,434.4182
category_3_contains_muon,0,16181.0,250.0,2.0,12.0,1.0,0.0,1.0,0.0,280.00638,184.26996,2.4471679,2.2654545,-0.18171334,-95.73642
category_3_contains_muon,0,16646.0,2546.0,50.0,12.0,1.0,0.0,1.0,0.0,7008.3633,12874.114,3.8456166,4.1097174,0.2641008,5865.751
category_3_contains_muon,0,16658.0,2541.0,165.0,-12.0,1.0,0.0,1.0,0.0,50064.7,57330.426,4.6995316,4.758385,0.058853626,7265.7266
category_3_contains_muon,0,17380.0,2620.0,97.0,12.0,1.0,0.0,1.0,0.0,475.10333,1074.5624,2.676788,3.0312316,0.35444355,599.45905
category_3_contains_muon,0,17577.0,2642.0,87.0,12.0,1.0,0.0,1.0,0.0,369.21844,203.0485,2.5672834,2.3075998,-0.2596836,-166.16995
category_3_contains_muon,0,17673.0,2651.0,182.0,-12.0,1.0,0.0,1.0,0.0,765.13055,990.1589,2.8837357,2.995705,0.11196923,225.02832
category_3_contains_muon,0,17923.0,2662.0,119.0,-12.0,1.0,0.0,1.0,0.0,19840.98,20753.893,4.297563,4.3170996,0.019536495,912.9121
category_3_contains_muon,0,18241.0,270.0,72.0,12.0,1.0,0.0,1.0,0.0,18234.406,18776.717,4.2608914,4.2736197,0.012728214,542.31055
category_3_contains_muon,0,18269.0,2698.0,60.0,12.0,1.0,0.0,1.0,0.0,15859.227,7878.6484,4.200282,3.8964517,-0.3038304,-7980.578
category_3_contains_muon,0,18507.0,2733.0,142.0,-12.0,1.0,0.0,1.0,0.0,235.5458,199.51547,2.3720753,2.2999766,-0.07209873,-36.030334
category_3_contains_muon,0,18608.0,265.0,145.0,-12.0,1.0,0.0,1.0,0.0,170.11572,449.523,2.2307444,2.652752,0.42200756,279.4073
category_3_contains_muon,0,19063.0,2762.0,18.0,12.0,1.0,0.0,1.0,0.0,920105.4,852088.6,5.9638376,5.930485,-0.033352852,-68016.75
category_3_contains_muon,0,19471.0,2825.0,29.0,12.0,1.0,0.0,1.0,0.0,249.95334,343.02386,2.3978589,2.5353243,0.13746548,93.070526
category_3_contains_muon,0,19497.0,2820.0,92.0,12.0,1.0,0.0,1.0,0.0,3351.5708,2959.2546,3.5252483,3.4711823,-0.054065943,-392.31616
category_3_contains_muon,0,19703.0,2841.0,55.0,12.0,1.0,0.0,1.0,0.0,114.84475,261.84302,2.060111,2.418041,0.35792994,146.99826
category_3_contains_muon,0,20120.0,2882.0,89.0,12.0,1.0,0.0,1.0,0.0,228.89189,346.20825,2.3596303,2.5393374,0.17970705,117.31636
category_3_contains_muon,0,20723.0,2978.0,196.0,-12.0,1.0,0.0,1.0,0.0,312.0963,331.82043,2.4942887,2.520903,0.026614428,19.724121
category_3_contains_muon,0,20750.0,2976.0,150.0,-12.0,1.0,0.0,1.0,0.0,184.56894,592.0172,2.2661586,2.7723343,0.50617576,407.44827
category_3_contains_muon,0,20936.0,301.0,67.0,12.0,1.0,0.0,1.0,0.0,1491.378,1405.8175,3.1735878,3.147929,-0.025658846,-85.56055
category_3_contains_muon,0,21081.0,3018.0,139.0,-12.0,1.0,0.0,1.0,0.0,122.92758,152.12285,2.0896494,2.1821945,0.09254503,29.195267
category_3_contains_muon,0,21106.0,3049.0,1.0,12.0,1.0,0.0,1.0,0.0,268.81302,157.10754,2.4294503,2.196197,-0.23325324,-111.705475
category_3_contains_muon,0,22587.0,3310.0,20.0,12.0,1.0,0.0,1.0,0.0,202.36353,285.40668,2.3061323,2.4554641,0.14933181,83.04315
category_3_contains_muon,0,22620.0,3302.0,149.0,-12.0,1.0,0.0,1.0,0.0,2475.0303,3115.7285,3.3935804,3.4935596,0.09997916,640.69824
category_3_contains_muon,0,22677.0,3322.0,200.0,-12.0,1.0,0.0,1.0,0.0,702.416,387.8004,2.8465943,2.5886083,-0.25798607,-314.6156
category_3_contains_muon,0,23316.0,3437.0,146.0,-12.0,1.0,0.0,1.0,0.0,118.0653,135.44693,2.0721223,2.1317692,0.059646845,17.38163
category_3_contains_muon,0,23641.0,3407.0,128.0,-12.0,1.0,0.0,1.0,0.0,324.52026,299.95016,2.511242,2.477049,-0.0341928,-24.570099
category_3_contains_muon,0,23850.0,3512.0,101.0,-12.0,1.0,0.0,1.0,0.0,200.9743,279.71396,2.3031406,2.4467142,0.14357352,78.739655
category_3_contains_muon,0,24894.0,3681.0,88.0,12.0,1.0,0.0,1.0,0.0,1561.6124,2783.9834,3.1935732,3.4446666,0.2510934,1222.371
category_3_contains_muon,0,24954.0,3684.0,24.0,12.0,1.0,0.0,1.0,0.0,373.9805,891.1855,2.572849,2.949968,0.37711906,517.20496
category_3_contains_muon,0,24993.0,3697.0,161.0,-12.0,1.0,0.0,1.0,0.0,299.9904,174.67516,2.4771073,2.2422311,-0.23487616,-125.31523
category_3_contains_muon,0,25594.0,3802.0,14.0,12.0,1.0,0.0,1.0,0.0,206.06825,258.3129,2.314011,2.412146,0.098134995,52.244644
category_3_contains_muon,0,25701.0,3808.0,194.0,-12.0,1.0,0.0,1.0,0.0,191.02063,219.86334,2.2810802,2.3421528,0.061072588,28.842712
category_3_contains_muon,0,26553.0,3950.0,159.0,-12.0,1.0,0.0,1.0,0.0,8208.959,8968.581,3.914288,3.9527237,0.038435698,759.6221
category_3_contains_muon,0,26605.0,3958.0,145.0,-12.0,1.0,0.0,1.0,0.0,1763.2986,3975.9753,3.246326,3.5994437,0.3531177,2212.6768
category_3_contains_muon,0,26793.0,3993.0,141.0,-12.0,1.0,0.0,1.0,0.0,118.91719,226.13795,2.0752447,2.3543735,0.2791288,107.220764
category_3_contains_muon,0,27014.0,4028.0,110.0,-12.0,1.0,0.0,1.0,0.0,355.08417,1079.6666,2.5503314,3.0332897,0.48295832,724.58246
category_3_contains_muon,0,27587.0,4125.0,116.0,-12.0,1.0,0.0,1.0,0.0,199.07172,186.08127,2.2990096,2.2697027,-0.029306889,-12.990448
category_3_contains_muon,0,27603.0,412.0,189.0,-12.0,1.0,0.0,1.0,0.0,108.199394,200.07947,2.0342247,2.3012025,0.2669778,91.88007
category_3_contains_muon,0,27995.0,4162.0,64.0,12.0,1.0,0.0,1.0,0.0,209.0222,271.10107,2.3201923,2.4331312,0.11293888,62.078873
category_3_contains_muon,0,28111.0,4201.0,21.0,12.0,1.0,0.0,1.0,0.0,2091.235,2798.9739,3.3204029,3.4469988,0.12659597,707.7388
category_3_contains_muon,0,28163.0,4205.0,117.0,-12.0,1.0,0.0,1.0,0.0,11666.507,20593.3,4.066941,4.313726,0.24678516,8926.794
category_3_contains_muon,0,28244.0,4216.0,49.0,12.0,1.0,0.0,1.0,0.0,249.64775,238.22049,2.3973277,2.376979,-0.020348549,-11.427261
category_3_contains_muon,0,28544.0,4265.0,38.0,12.0,1.0,0.0,1.0,0.0,77080.336,80825.15,4.886944,4.9075465,0.020602703,3744.8125
category_3_contains_muon,0,28642.0,4262.0,162.0,-12.0,1.0,0.0,1.0,0.0,359.8766,324.17545,2.5561535,2.51078,-0.04537344,-35.70114
category_3_contains_muon,0,28751.0,429.0,164.0,-12.0,1.0,0.0,1.0,0.0,105.84628,249.86055,2.0246756,2.3976977,0.37302208,144.01427
category_3_contains_muon,0,28766.0,4302.0,162.0,-12.0,1.0,0.0,1.0,0.0,943.2135,979.73456,2.97461,2.9911084,0.016498327,36.521057
category_3_contains_muon,0,28796.0,4261.0,52.0,12.0,1.0,0.0,1.0,0.0,2956.5923,3734.3894,3.4707913,3.5722196,0.10142827,777.7971
category_3_contains_muon,0,28953.0,4324.0,154.0,-12.0,1.0,0.0,1.0,0.0,3557.2388,778.24164,3.5511131,2.8911145,-0.65999866,-2778.997
category_3_contains_muon,0,29170.0,4366.0,20.0,12.0,1.0,0.0,1.0,0.0,251.4009,229.28285,2.4003668,2.3603716,-0.039995193,-22.118042
category_3_contains_muon,0,29746.0,4458.0,196.0,-12.0,1.0,0.0,1.0,0.0,332.50208,397.18564,2.5217943,2.5989935,0.07719922,64.68356
category_3_contains_muon,0,29896.0,4480.0,105.0,-12.0,1.0,0.0,1.0,0.0,17149.473,32206.578,4.2342505,4.5079446,0.27369404,15057.105
category_3_contains_muon,0,30005.0,4499.0,87.0,12.0,1.0,0.0,1.0,0.0,260.44208,410.68826,2.4157112,2.6135123,0.19780111,150.24619
category_3_contains_muon,0,30042.0,4512.0,114.0,-12.0,1.0,0.0,1.0,0.0,109.015015,150.378,2.0374863,2.1771843,0.13969803,41.36299
category_3_contains_muon,0,30817.0,4629.0,14.0,12.0,1.0,0.0,1.0,0.0,120.85273,179.10956,2.0822566,2.2531188,0.1708622,58.25683
category_3_contains_muon,0,31271.0,469.0,41.0,12.0,1.0,0.0,1.0,0.0,226.71997,241.91309,2.3554897,2.3836594,0.028169632,15.193115
category_3_contains_muon,0,31382.0,4707.0,99.0,12.0,1.0,0.0,1.0,0.0,351.5076,317.78864,2.5459347,2.5021384,-0.0437963,-33.718964
category_3_contains_muon,0,31472.0,4720.0,52.0,12.0,1.0,0.0,1.0,0.0,310.46887,448.69977,2.492018,2.6519558,0.15993786,138.2309
category_3_contains_muon,0,32263.0,4839.0,145.0,-12.0,1.0,0.0,1.0,0.0,189.2371,208.4491,2.2770064,2.319,0.041993618,19.21199
category_3_contains_muon,0,32589.0,488.0,161.0,-12.0,1.0,0.0,1.0,0.0,111.00906,340.2302,2.0453584,2.5317729,0.48641443,229.22113
category_3_contains_muon,0,32599.0,4894.0,134.0,-12.0,1.0,0.0,1.0,0.0,124.40575,214.77362,2.0948405,2.331981,0.23714042,90.367874
category_3_contains_muon,0,32778.0,4923.0,194.0,-12.0,1.0,0.0,1.0,0.0,144.97188,230.82784,2.1612837,2.3632882,0.20200443,85.85596
category_3_contains_muon,0,33045.0,4960.0,104.0,-12.0,1.0,0.0,1.0,0.0,250.24817,320.75162,2.398371,2.5061688,0.10779786,70.50345
category_3_contains_muon,0,33174.0,499.0,11.0,12.0,1.0,0.0,1.0,0.0,3190.2974,3947.9739,3.5038311,3.5963743,0.092543125,757.6765
category_3_contains_muon,0,33393.0,5021.0,61.0,12.0,1.0,0.0,1.0,0.0,112.98481,195.48218,2.05302,2.2911072,0.23808718,82.49737
category_3_contains_muon,0,33466.0,5023.0,175.0,-12.0,1.0,0.0,1.0,0.0,127.371346,361.0494,2.1050718,2.5575666,0.45249486,233.67807
category_3_contains_muon,0,33532.0,5018.0,66.0,12.0,1.0,0.0,1.0,0.0,295.6391,405.3283,2.4707618,2.607807,0.13704515,109.68921
category_3_contains_muon,0,33626.0,5057.0,97.0,12.0,1.0,0.0,1.0,0.0,237.23299,178.04216,2.375175,2.2505229,-0.12465215,-59.190826
category_3_contains_muon,0,34013.0,5123.0,152.0,-12.0,1.0,0.0,1.0,0.0,300.36954,266.62094,2.477656,2.4258943,-0.051761627,-33.748596
category_3_contains_muon,0,34043.0,5126.0,181.0,-12.0,1.0,0.0,1.0,0.0,240.88002,446.19745,2.381801,2.649527,0.26772618,205.31743
category_3_contains_muon,0,34965.0,528.0,158.0,-12.0,1.0,0.0,1.0,0.0,240.1529,211.09393,2.380488,2.3244758,-0.056012154,-29.05896
category_3_contains_muon,0,35170.0,5308.0,24.0,12.0,1.0,0.0,1.0,0.0,1503.8615,1080.2726,3.1772077,3.0335333,-0.14367437,-423.58887
category_3_contains_muon,0,35330.0,535.0,154.0,-12.0,1.0,0.0,1.0,0.0,755.7513,886.8092,2.8783789,2.9478302,0.06945133,131.05792
category_3_contains_muon,0,35482.0,5359.0,95.0,12.0,1.0,0.0,1.0,0.0,123.50371,193.12854,2.09168,2.2858465,0.19416642,69.62483
category_3_contains_muon,0,35601.0,5376.0,39.0,12.0,1.0,0.0,1.0,0.0,10611.98,18781.191,4.0257964,4.273723,0.24792671,8169.211
category_3_contains_muon,0,35663.0,5395.0,54.0,12.0,1.0,0.0,1.0,0.0,184.25581,203.65636,2.2654212,2.308898,0.04347682,19.400543
category_3_contains_muon,0,35766.0,5414.0,198.0,-12.0,1.0,0.0,1.0,0.0,17810.24,49157.45,4.25067,4.6915894,0.4409194,31347.209
category_3_contains_muon,0,36150.0,5472.0,149.0,-12.0,1.0,0.0,1.0,0.0,141.43994,250.27101,2.150572,2.3984106,0.2478385,108.83107
category_3_contains_muon,0,36184.0,5466.0,1.0,12.0,1.0,0.0,1.0,0.0,105.524925,193.31778,2.023355,2.2862718,0.2629168,87.792854
category_3_contains_muon,0,36220.0,5483.0,26.0,12.0,1.0,0.0,1.0,0.0,2407.6719,3033.8452,3.3815973,3.4819934,0.10039616,626.17334
category_3_contains_muon,0,36337.0,5507.0,197.0,-12.0,1.0,0.0,1.0,0.0,1146.8811,1538.6193,3.0595183,3.1871312,0.12761283,391.73816
category_3_contains_muon,0,36896.0,5585.0,33.0,12.0,1.0,0.0,1.0,0.0,127.85205,286.85526,2.1067078,2.4576628,0.350955,159.0032
category_3_contains_muon,0,37169.0,5637.0,193.0,-12.0,1.0,0.0,1.0,0.0,135.27422,132.65324,2.131215,2.1227179,-0.008497238,-2.6209717
category_3_contains_muon,0,37203.0,5640.0,172.0,-12.0,1.0,0.0,1.0,0.0,491.53125,819.47345,2.6915512,2.9135349,0.22198367,327.9422
category_3_contains_muon,0,37606.0,5711.0,181.0,-12.0,1.0,0.0,1.0,0.0,527.11053,710.20337,2.7219017,2.8513827,0.12948108,183.09283
category_3_contains_muon,0,38236.0,5803.0,85.0,12.0,1.0,0.0,1.0,0.0,477.4323,1136.4644,2.678912,3.0555558,0.3766439,659.03204
category_3_contains_muon,0,38368.0,5823.0,189.0,-12.0,1.0,0.0,1.0,0.0,1292.8354,2797.9783,3.1115432,3.4468443,0.33530116,1505.1428
category_3_contains_muon,0,38377.0,5811.0,77.0,12.0,1.0,0.0,1.0,0.0,134.4439,264.4806,2.128541,2.4223938,0.2938528,130.0367
category_3_contains_muon,0,38904.0,5926.0,91.0,12.0,1.0,0.0,1.0,0.0,408.8859,243.42526,2.611602,2.3863657,-0.22523642,-165.46063
category_3_contains_muon,0,39215.0,5967.0,39.0,12.0,1.0,0.0,1.0,0.0,194.46811,197.75092,2.2888484,2.2961185,0.0072700977,3.2828064
category_3_contains_muon,0,39498.0,5997.0,184.0,-12.0,1.0,0.0,1.0,0.0,231.69589,370.18045,2.3649182,2.5684135,0.20349526,138.48456
category_3_contains_muon,0,39521.0,5963.0,1.0,12.0,1.0,0.0,1.0,0.0,33254.27,25189.46,4.5218472,4.401219,-0.12062836,-8064.8086
category_3_contains_muon,0,39731.0,605.0,155.0,-12.0,1.0,0.0,1.0,0.0,236.89478,297.31888,2.3745556,2.4732225,0.09866691,60.424103
category_3_contains_muon,0,39892.0,6047.0,49.0,12.0,1.0,0.0,1.0,0.0,761.39197,949.72,2.8816082,2.9775956,0.09598732,188.328
category_3_contains_muon,0,40043.0,6101.0,52.0,12.0,1.0,0.0,1.0,0.0,1296.507,2122.1904,3.1127748,3.3267844,0.21400952,825.6835
category_3_contains_muon,0,40298.0,6148.0,113.0,-12.0,1.0,0.0,1.0,0.0,122.88185,165.77022,2.0894878,2.2195065,0.13001871,42.888367
category_3_contains_muon,0,40306.0,6148.0,189.0,-12.0,1.0,0.0,1.0,0.0,298.17532,466.53275,2.4744718,2.6688821,0.19441032,168.35742
category_3_contains_muon,0,40429.0,6152.0,67.0,12.0,1.0,0.0,1.0,0.0,415.48703,473.50357,2.6185575,2.6753232,0.056765795,58.01654
category_3_contains_muon,0,40439.0,6173.0,44.0,12.0,1.0,0.0,1.0,0.0,122.55609,194.35658,2.0883348,2.2885993,0.20026445,71.80049
category_3_contains_muon,0,41601.0,6336.0,163.0,-12.0,1.0,0.0,1.0,0.0,1580.7412,1970.7422,3.198861,3.2946298,0.09576893,390.00098
category_3_contains_muon,0,41686.0,6388.0,105.0,-12.0,1.0,0.0,1.0,0.0,124.664825,183.48602,2.095744,2.263603,0.16785908,58.821198
category_3_contains_muon,0,41875.0,6422.0,45.0,12.0,1.0,0.0,1.0,0.0,136.28271,182.30894,2.1344407,2.260808,0.12636733,46.02623
category_3_contains_muon,0,42753.0,6574.0,13.0,12.0,1.0,0.0,1.0,0.0,201.57756,270.89545,2.3044422,2.4328017,0.12835956,69.31789
category_3_contains_muon,0,43356.0,6617.0,11.0,12.0,1.0,0.0,1.0,0.0,353.2546,409.87448,2.5480878,2.6126509,0.064563036,56.619873
category_3_contains_muon,0,43596.0,6676.0,146.0,-12.0,1.0,0.0,1.0,0.0,1158.4467,763.82556,3.0638762,2.8829942,-0.18088198,-394.6211
