epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
15,0.04280674703540507,0.042612072668849824,0.0007342050666920841,True,-0.28052806854248047,0.020648598670959473,0.21479728817939758,0.24766267836093903,-0.03789246082305908,0.21543872356414795,0.30674827098846436
16,0.041437612488606494,0.04164529938707788,0.0007177458610385656,True,-0.23988190293312073,0.06262803077697754,0.24746602773666382,0.24367396533489227,0.002277146326377988,0.218124121427536,0.30191031098365784
17,0.04205810925096131,0.04818634003253154,0.0007012866553850472,False,-0.32377156615257263,-0.0019390583038330078,0.1966840624809265,0.2602277994155884,-0.06987185031175613,0.22578175365924835,0.329225093126297
18,0.041054530486032706,0.04168343737480429,0.0006848274497315288,False,-0.22688773274421692,0.07157206535339355,0.2582137882709503,0.24255076050758362,0.013766267336905003,0.22013871371746063,0.30127692222595215
19,0.040190285748676655,0.041449315171771514,0.0006683682440780103,True,-0.27109137177467346,0.02409064769744873,0.2068231999874115,0.23895728588104248,-0.035001203417778015,0.2107003927230835,0.3027070164680481
20,0.04004882901348274,0.052380723301350386,0.0006519090384244919,False,-0.25140419602394104,0.052489519119262695,0.2499525099992752,0.2506783604621887,0.00973011739552021,0.23555108904838562,0.35095757246017456
21,0.04133018625256305,0.043515790322952705,0.0006354498327709734,False,-0.25940069556236267,0.04189586639404297,0.22799097001552582,0.24369582533836365,-0.014885428361594677,0.21795706450939178,0.31119492650032043
22,0.040516322879199346,0.051770547519466276,0.000618990627117455,False,-0.3707258403301239,-0.055419325828552246,0.1352621465921402,0.25299400091171265,-0.12354134023189545,0.22630107402801514,0.34622108936309814
23,0.03993162491033936,0.04308916835112517,0.0006025314214639366,False,-0.3212716281414032,-0.02497541904449463,0.16306452453136444,0.24216806888580322,-0.08289877325296402,0.21078786253929138,0.30908775329589844
24,0.039990831993797,0.039938504544232006,0.0005860722158104181,True,-0.20783041417598724,0.07994461059570312,0.26007968187332153,0.23395505547523499,0.023209121078252792,0.21621650457382202,0.294578492641449
25,0.03872721162560194,0.039041486199815706,0.0005696130101568997,True,-0.24233156442642212,0.04932892322540283,0.22673377394676208,0.2345326691865921,-0.010095401667058468,0.20834378898143768,0.2922956347465515
26,0.03783611533479651,0.0416012770536722,0.0005531538045033813,False,-0.2978824973106384,-0.0037190914154052734,0.18137696385383606,0.23962973058223724,-0.06303879618644714,0.20781411230564117,0.3036420941352844
27,0.03761961831021113,0.03938059990540487,0.0005366945988498628,False,-0.25885653495788574,0.032539963722229004,0.20994731783866882,0.23440192639827728,-0.02847178466618061,0.20610882341861725,0.29437750577926636
28,0.03795560346511549,0.039808474471506206,0.0005202353931963444,False,-0.2887023985385895,-0.0011272430419921875,0.1739710569381714,0.23133672773838043,-0.060422345995903015,0.20254376530647278,0.29670947790145874
29,0.036751168470925404,0.038437582204234065,0.0005037761875428259,True,-0.23960576951503754,0.04316520690917969,0.21792514622211456,0.22876545786857605,-0.015043757855892181,0.20507517457008362,0.290149450302124
30,0.03641834035504697,0.04380418680726481,0.0004873169818893075,False,-0.24064795672893524,0.05209684371948242,0.23837228119373322,0.23951011896133423,0.0027450304478406906,0.21910686790943146,0.3117738664150238
31,0.03627123746422486,0.04016749504425406,0.00047085777623578906,False,-0.1765935719013214,0.10303831100463867,0.28493180871009827,0.23076269030570984,0.048940882086753845,0.22088639438152313,0.29450488090515137
32,0.03565618951848804,0.041351135394019696,0.0004543985705822706,False,-0.30815473198890686,-0.022112727165222168,0.16030195355415344,0.23422834277153015,-0.08033882081508636,0.20501801371574402,0.30293965339660645
33,0.03544306932745338,0.040930971742594704,0.0004379393649287522,False,-0.2635485529899597,0.03130507469177246,0.21652020514011383,0.24003437161445618,-0.027410045266151428,0.2113403081893921,0.2999741733074188
34,0.034922898489378115,0.03924096502624375,0.00042148015927523375,False,-0.2614974081516266,0.025328874588012695,0.20365872979164124,0.2325780689716339,-0.03327367454767227,0.20478922128677368,0.29392147064208984
35,0.03413993541307291,0.03800754399836249,0.0004050209536217153,True,-0.2219139039516449,0.05588030815124512,0.23158206045627594,0.22674798965454102,0.0007941662333905697,0.20536848902702332,0.28800076246261597
36,0.0341440374269567,0.03851543750151485,0.00038856174796819687,False,-0.22299128770828247,0.052612900733947754,0.23329849541187286,0.22814488410949707,-6.316915096249431e-05,0.2063087821006775,0.2900370657444
37,0.03361896477640407,0.03859921665288847,0.00037210254231467843,False,-0.2696005403995514,0.016021728515625,0.19287154078483582,0.2312360405921936,-0.04254632070660591,0.2012351006269455,0.2917534112930298
38,0.033474157859004386,0.03873400175835661,0.00035564333666116,False,-0.26220351457595825,0.022261857986450195,0.20332477986812592,0.23276415467262268,-0.03447790443897247,0.20317931473255157,0.29196837544441223
39,0.03282950468585709,0.03840953583262469,0.00033918413100764155,False,-0.24255241453647614,0.03519868850708008,0.21268561482429504,0.2276190221309662,-0.018911071121692657,0.20314939320087433,0.29029375314712524
40,0.03249674240672273,0.038050317532584345,0.0003227249253541231,False,-0.25716397166252136,0.020267248153686523,0.19594702124595642,0.2265554964542389,-0.0348651297390461,0.19976766407489777,0.28941383957862854
41,0.032462118797230884,0.03913346170327287,0.0003062657197006047,False,-0.2180233597755432,0.06457161903381348,0.24496866762638092,0.23149600625038147,0.010690901428461075,0.21034696698188782,0.2921401858329773
42,0.031512099405087465,0.03900634635675856,0.00028980651404708624,False,-0.2058163434267044,0.07101428508758545,0.2515580356121063,0.22868719696998596,0.019511491060256958,0.21090275049209595,0.2912457585334778
43,0.03146204458290373,0.03858441850079587,0.0002733473083935678,False,-0.19947022199630737,0.0750894546508789,0.2543453574180603,0.22690778970718384,0.02326870709657669,0.2101079225540161,0.2896057963371277
