epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W,selection_budget,selection_budget_penalty
11,0.1787974659902594,0.16259220623841464,0.0012241533258929849,True,-17.57688331604004,-1.9377152919769287,15.07511043548584,16.32599639892578,4.484612941741943,13.916641235351562,32.9050178527832,14.21020221710205,70.17780303955078,3.162206485285424e-05
12,0.15489977196730653,0.1606299838085396,0.0011567003093659878,True,-15.394061088562012,1.505049228668213,16.90204620361328,16.148054122924805,4.833287239074707,15.049643516540527,36.3016242980957,15.734169006347656,70.07911682128906,6.257057520997478e-06
13,0.13953083822290674,0.13184068279143432,0.0010892474092543125,True,-15.928958892822266,-0.2559254765510559,15.983810424804688,15.956384658813477,4.584969997406006,14.650467872619629,36.4588737487793,15.936951637268066,70.03192138671875,1.0184882057728828e-06
14,0.12423777520391147,0.13050397037671865,0.0010217943927273154,True,-13.575431823730469,2.1469504833221436,17.86628532409668,15.720858573913574,5.021224021911621,15.353282928466797,38.17512512207031,16.576950073242188,70.0109634399414,1.198626620180221e-07
15,0.10845787963075654,0.1048263978972208,0.0009543414344079792,True,-16.03054428100586,-0.24594828486442566,15.018149375915527,15.524347305297852,4.909928321838379,16.062252044677734,40.62758255004883,17.858827590942383,70.0018081665039,3.241934942721514e-09
16,0.0966187593394071,0.09989020431896388,0.0008868884760886431,True,-15.413477897644043,0.1541198045015335,15.501750946044922,15.45761489868164,4.9579901695251465,16.626848220825195,41.71149826049805,18.376754760742188,69.99872589111328,1.642853408867495e-09
17,0.08305292042457978,0.09625152716852732,0.0008194355177693069,True,-16.871971130371094,-1.122176170349121,13.838813781738281,15.355392456054688,4.9554643630981445,16.08325958251953,41.864051818847656,18.454294204711914,69.9974365234375,6.493414694830335e-09
18,0.07033859314729092,0.08377142929114945,0.0007519825594499707,True,-14.439900398254395,0.3145848512649536,16.108875274658203,15.27438735961914,4.748900890350342,16.71969223022461,43.54409408569336,19.39759635925293,69.99665832519531,1.1166791047401148e-08
19,0.06029391622639376,0.08081787354820515,0.0006845296011306345,True,-15.393999099731445,-0.20833443105220795,15.084344863891602,15.239171981811523,5.121988773345947,17.02942657470703,45.73793029785156,20.30797004699707,69.99697875976562,9.174051740501454e-09
20,0.043587436042143636,0.08555222690023671,0.0006170766428112984,False,-15.70862102508545,-0.4545934796333313,14.607585906982422,15.158103942871094,5.00560188293457,17.155902862548828,46.96238327026367,20.978389739990234,69.9966812133789,1.106504399217556e-08
21,0.03462921588280285,0.07301558189349554,0.0005496236844919622,True,-15.901988983154297,-0.3404063880443573,14.190289497375488,15.046138763427734,5.23879861831665,18.06353759765625,50.256500244140625,22.50885009765625,69.99728393554688,7.377006117081919e-09
22,0.022415868123503296,0.06906892704907713,0.000482170726172626,True,-14.490236282348633,0.5794493556022644,15.500927925109863,14.995582580566406,5.245013236999512,18.88258171081543,52.24753189086914,23.501258850097656,69.99750518798828,6.224086135375728e-09
23,0.010254623501493195,0.07049747534378964,0.00041471776785328984,False,-15.779949188232422,-0.6764978170394897,14.08237075805664,14.931159973144531,5.280519485473633,18.20565414428711,50.293861389160156,22.506671905517578,69.99729919433594,7.171241378500781e-09
24,-0.00366296543799639,0.07156239595652962,0.00034726480953395367,False,-15.378161430358887,-0.19509410858154297,14.542682647705078,14.96042251586914,5.710448265075684,20.237987518310547,55.14818572998047,24.718868255615234,69.99777221679688,4.929083363691689e-09
25,-0.015912612987362518,0.06539607242624672,0.0002798118512146175,True,-15.052340507507324,-0.2751985788345337,14.79598617553711,14.924163818359375,5.348519325256348,19.480182647705078,54.66029739379883,24.6558895111084,69.99796295166016,4.149566024125306e-09
26,-0.029399494665657267,0.07714006527150824,0.0002123588783433661,False,-15.077400207519531,-0.6320213079452515,14.706016540527344,14.891708374023438,5.770132541656494,21.13810157775879,58.622039794921875,26.425952911376953,69.99810791015625,3.5800051811918365e-09
27,-0.047533478191726444,0.07583089419990095,0.0001449059200240299,False,-14.659261703491211,0.09230232238769531,15.053351402282715,14.856306076049805,5.865365028381348,21.214921951293945,59.63568115234375,26.88515853881836,69.99830627441406,2.9206270735215867e-09
28,-0.06439936509776288,0.08694849307905252,7.745296170469373e-05,False,-14.73914623260498,0.1739068627357483,15.034059524536133,14.886602401733398,5.979710578918457,22.67821502685547,62.97114181518555,28.495716094970703,69.99861907958984,1.8859289685480007e-09
29,-0.0803946558196011,0.09008443538465105,9.999999747378752e-06,False,-14.864094734191895,0.07289861142635345,14.756718635559082,14.810406684875488,6.028021335601807,22.985254287719727,63.32802963256836,28.65000343322754,69.99859619140625,1.992157772079395e-09
