string_id,gate_score,selected_topk,rank
13,0.20591449737548828,False,214
137,0.2059134542942047,False,215
40,0.20591242611408234,False,216
213,0.205911785364151,False,217
70,0.20591047406196594,False,218
54,0.20591036975383759,False,219
109,0.20591028034687042,False,220
11,0.2059101015329361,False,221
15,0.20590896904468536,False,222
241,0.20590840280056,False,223
89,0.20590710639953613,False,224
308,0.20590698719024658,False,225
208,0.2059059590101242,False,226
236,0.20590539276599884,False,227
66,0.20590512454509735,False,228
33,0.20590448379516602,False,229
167,0.20590358972549438,False,230
128,0.20590335130691528,False,231
82,0.20590318739414215,False,232
138,0.20590312778949738,False,233
206,0.20590169727802277,False,234
202,0.2059013694524765,False,235
339,0.20590095221996307,False,236
10,0.20590028166770935,False,237
198,0.20589981973171234,False,238
25,0.20589740574359894,False,239
81,0.20589695870876312,False,240
152,0.20589688420295715,False,241
69,0.20589683949947357,False,242
176,0.20589591562747955,False,243
5,0.20589502155780792,False,244
244,0.20589356124401093,False,245
272,0.20589123666286469,False,246
58,0.20589089393615723,False,247
18,0.20589052140712738,False,248
269,0.20589032769203186,False,249
304,0.20588885247707367,False,250
234,0.2058885395526886,False,251
226,0.20588839054107666,False,252
171,0.20588751137256622,False,253
94,0.20588652789592743,False,254
95,0.2058858722448349,False,255
318,0.2058853954076767,False,256
104,0.20588412880897522,False,257
178,0.20588235557079315,False,258
17,0.20587949454784393,False,259
242,0.2058790922164917,False,260
92,0.20587877929210663,False,261
98,0.20587767660617828,False,262
135,0.20587646961212158,False,263
214,0.20587550103664398,False,264
3,0.20587487518787384,False,265
253,0.20587413012981415,False,266
290,0.2058739960193634,False,267
52,0.20587362349033356,False,268
59,0.20587174594402313,False,269
27,0.20587024092674255,False,270
192,0.2058689445257187,False,271
279,0.20586858689785004,False,272
197,0.20586706697940826,False,273
184,0.20586706697940826,False,274
140,0.20586584508419037,False,275
337,0.205865278840065,False,276
53,0.20586471259593964,False,277
39,0.20586422085762024,False,278
100,0.20586389303207397,False,279
218,0.2058616280555725,False,280
287,0.2058601826429367,False,281
156,0.20585916936397552,False,282
245,0.20585791766643524,False,283
324,0.20585523545742035,False,284
288,0.20585288107395172,False,285
162,0.20584870874881744,False,286
259,0.20584776997566223,False,287
144,0.20584572851657867,False,288
211,0.20584411919116974,False,289
257,0.20584258437156677,False,290
55,0.20583952963352203,False,291
289,0.20583856105804443,False,292
261,0.20583708584308624,False,293
77,0.2058342546224594,False,294
44,0.2058337926864624,False,295
103,0.20583312213420868,False,296
205,0.20583154261112213,False,297
165,0.20582737028598785,False,298
250,0.20582421123981476,False,299
254,0.20582307875156403,False,300
336,0.2058190405368805,False,301
163,0.20581868290901184,False,302
307,0.20581141114234924,False,303
84,0.20580942928791046,False,304
166,0.2058083415031433,False,305
331,0.20580478012561798,False,306
277,0.20580458641052246,False,307
314,0.20579616725444794,False,308
131,0.20579209923744202,False,309
281,0.20578394830226898,False,310
237,0.2057817578315735,False,311
19,0.20577974617481232,False,312
93,0.2057795226573944,False,313
267,0.20577868819236755,False,314
229,0.20577816665172577,False,315
305,0.20577530562877655,False,316
251,0.2057739496231079,False,317
325,0.20575177669525146,False,318
266,0.20574834942817688,False,319
112,0.2057478129863739,False,320
297,0.2057449370622635,False,321
262,0.2057446986436844,False,322
85,0.20574361085891724,False,323
298,0.2057369500398636,False,324
312,0.20573189854621887,False,325
270,0.20572049915790558,False,326
334,0.20571963489055634,False,327
190,0.20570550858974457,False,328
323,0.20570038259029388,False,329
322,0.20569546520709991,False,330
105,0.20569415390491486,False,331
150,0.20569263398647308,False,332
265,0.20568464696407318,False,333
170,0.2056586593389511,False,334
332,0.20564575493335724,False,335
115,0.20561483502388,False,336
264,0.20559950172901154,False,337
263,0.20559793710708618,False,338
247,0.20553350448608398,False,339
282,0.20547771453857422,False,340
