epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
13,0.2935698534988733,0.27113696576137214,0.0010893220314756036,True,-19.177907943725586,-0.2760557532310486,16.279541015625,17.72872543334961,6.512648582458496,10.890035629272461,16.666465759277344,5.076908588409424
14,0.2647484545542333,0.23950996807640024,0.0010218643583357334,True,-18.859766006469727,-1.75736665725708,15.067098617553711,16.96343231201172,6.717507839202881,12.046530723571777,19.089488983154297,6.185990333557129
15,0.2557390280130647,0.20402904484944076,0.0009544068016111851,True,-17.69120979309082,-0.6062543988227844,15.21691608428955,16.454063415527344,6.806924343109131,12.871710777282715,22.489501953125,7.8412885665893555
16,0.20335402172970143,0.19254679399036503,0.0008869491284713149,True,-17.573387145996094,-0.6174439787864685,15.305087089538574,16.439237594604492,6.830561637878418,12.166306495666504,19.364452362060547,6.2669453620910645
17,0.18763437602447194,0.17534740783875097,0.0008194915135391057,True,-15.37335205078125,1.2220711708068848,16.801856994628906,16.087604522705078,6.626100540161133,12.604825973510742,22.629051208496094,8.00147533416748
18,0.15729051885145398,0.17031269653536069,0.0007520338986068964,True,-13.014688491821289,2.659935235977173,18.679513931274414,15.847101211547852,6.706058979034424,13.337963104248047,22.254518508911133,7.774230003356934
19,0.14112657179551835,0.14898838344588033,0.0006845762836746871,True,-18.22987174987793,-1.750768780708313,13.285317420959473,15.75759506225586,7.155749320983887,14.51831340789795,25.41718101501465,9.130716323852539
20,0.1266043906196781,0.13037799808227485,0.0006171186687424779,True,-16.037654876708984,-0.13814741373062134,15.155516624450684,15.596586227416992,7.4503021240234375,15.14672565460205,28.421537399291992,10.485617637634277
21,0.09110239210573828,0.12803211245121726,0.0005496609956026077,True,-16.1048641204834,-0.7613850831985474,14.826906204223633,15.465885162353516,6.927873134613037,14.639081001281738,29.646770477294922,11.359448432922363
22,0.08604222850980398,0.14184926056101022,0.0004822033806703985,False,-17.494693756103516,-1.9852081537246704,13.322972297668457,15.408832550048828,8.010147094726562,16.444910049438477,33.66219711303711,12.826025009155273
23,0.06463313374592888,0.11393240488444002,0.0004147457657381892,True,-16.150115966796875,-0.3848504424095154,14.466227531433105,15.308172225952148,7.118125915527344,15.07017707824707,29.905315399169922,11.393594741821289
24,0.05085444443766142,0.09489356679534583,0.0003472881217021495,True,-16.36951446533203,-1.1404162645339966,13.50390911102295,14.936712265014648,8.074687004089355,17.157209396362305,34.221832275390625,13.073572158813477
25,0.02910847938182738,0.11824644574818616,0.00027983050676994026,False,-13.027587890625,2.379767656326294,16.859935760498047,14.943761825561523,8.085596084594727,17.231794357299805,36.32081604003906,14.117609977722168
26,0.007741408653242475,0.084175607790608,0.00021237287728581578,True,-16.265945434570312,-1.1256425380706787,13.052445411682129,14.659194946289062,8.254253387451172,17.750045776367188,37.960350036621094,14.853048324584961
27,-0.009232527440662346,0.07271898248007148,0.0001449152478016913,True,-14.490784645080566,-0.06905321031808853,14.468087196350098,14.479435920715332,8.412818908691406,18.8233585357666,41.080623626708984,16.33390235900879
28,-0.03911320771831938,0.06733370079130546,7.745762559352443e-05,True,-14.375763893127441,-0.09642177820205688,14.43818187713623,14.406972885131836,8.663851737976074,18.905078887939453,41.61323928833008,16.474693298339844
29,-0.058933760694146076,0.06588051135757264,9.999999747378752e-06,True,-14.185261726379395,0.18640269339084625,14.575700759887695,14.380481719970703,8.680563926696777,19.486860275268555,44.00191116333008,17.660673141479492
