routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,0,20312.0,2386.0,191.0,-16.0,1.0,0.0,0.0,0.0,0.9264068,1.2014636,53.0792,68.83879,3.2824702,0.27505678,15.759593
category2_tauCC_others_muonCC,0,20586.0,2405.0,67.0,16.0,1.0,0.0,0.0,0.0,0.7417258,0.86066127,42.497757,49.31226,4.884249,0.118935466,6.8145003
category2_tauCC_others_muonCC,0,20830.0,2427.0,164.0,-16.0,1.0,0.0,0.0,0.0,1.6422392,1.420853,94.093376,81.40888,7.4552503,-0.2213862,-12.684495
category2_tauCC_others_muonCC,0,21789.0,2496.0,190.0,-16.0,1.0,0.0,0.0,1.0,1.3993232,2.3126817,80.175316,132.5069,8.567464,0.91335845,52.331585
category2_tauCC_others_muonCC,0,22203.0,252.0,184.0,-16.0,1.0,0.0,0.0,0.0,0.5169656,0.9257579,29.61995,53.04202,9.556491,0.40879226,23.422071
category2_tauCC_others_muonCC,0,22723.0,2565.0,66.0,16.0,1.0,0.0,0.0,0.0,2.0142393,1.8847299,115.40741,107.98707,19.363688,-0.12950945,-7.420345
category2_tauCC_others_muonCC,0,23293.0,2600.0,179.0,-16.0,1.0,0.0,0.0,0.0,1.7293121,1.8073843,99.08228,103.55549,10.801377,0.07807219,4.473207
category2_tauCC_others_muonCC,0,23781.0,2626.0,193.0,-16.0,1.0,0.0,0.0,0.0,1.5767647,1.7436868,90.341965,99.9059,14.475656,0.16692209,9.563931
category2_tauCC_others_muonCC,0,25577.0,2771.0,21.0,16.0,1.0,0.0,0.0,0.0,1.9518307,2.0764775,111.831665,118.9734,15.780988,0.12464678,7.1417346
category2_tauCC_others_muonCC,0,26092.0,2810.0,25.0,16.0,1.0,0.0,0.0,0.0,0.67646897,0.5472871,38.758816,31.357243,25.002916,-0.12918186,-7.4015756
category2_tauCC_others_muonCC,0,26121.0,2812.0,179.0,-16.0,1.0,0.0,0.0,0.0,1.6709201,1.6177462,95.73667,92.69003,8.537322,-0.0531739,-3.0466402
category2_tauCC_others_muonCC,0,26325.0,2825.0,119.0,-16.0,1.0,0.0,0.0,0.0,0.77374995,0.7639768,44.332607,43.772648,66.072205,-0.009773135,-0.5599594
category2_tauCC_others_muonCC,0,26503.0,284.0,81.0,16.0,1.0,0.0,0.0,0.0,0.9198104,1.8732252,52.701256,107.3279,5.7935915,0.9534148,54.626644
category2_tauCC_others_muonCC,0,26667.0,2831.0,69.0,16.0,1.0,0.0,0.0,0.0,2.18107,2.354276,124.96611,134.89008,6.5360045,0.17320585,9.9239645
category2_tauCC_others_muonCC,0,27684.0,2915.0,140.0,-16.0,1.0,0.0,0.0,0.0,0.84203047,0.70907074,48.244793,40.626762,23.479237,-0.13295972,-7.618031
category2_tauCC_others_muonCC,0,28871.0,3012.0,124.0,-16.0,1.0,0.0,0.0,0.0,1.6553946,1.6721131,94.84712,95.80502,19.603241,0.016718507,0.95789987
category2_tauCC_others_muonCC,0,28995.0,2994.0,83.0,16.0,1.0,0.0,0.0,1.0,0.4130995,0.7486965,23.668858,42.897152,80.658516,0.335597,19.228292
category2_tauCC_others_muonCC,0,29357.0,3029.0,9.0,16.0,1.0,0.0,0.0,0.0,1.5988562,1.2070233,91.60771,69.15734,4.005911,-0.39183295,-22.450375
category2_tauCC_others_muonCC,0,29753.0,307.0,185.0,-16.0,1.0,0.0,0.0,0.0,2.050414,1.8510345,117.48007,106.056465,10.4029875,-0.19937956,-11.423608
category2_tauCC_others_muonCC,0,29780.0,3074.0,95.0,16.0,1.0,0.0,0.0,0.0,2.2335627,2.2200494,127.97372,127.19946,15.6090145,-0.013513327,-0.7742566
category2_tauCC_others_muonCC,0,31250.0,3177.0,141.0,-16.0,1.0,0.0,0.0,0.0,0.9737774,0.8197967,55.793335,46.97089,13.835845,-0.15398073,-8.822446
category2_tauCC_others_muonCC,0,32299.0,3257.0,148.0,-16.0,1.0,0.0,0.0,0.0,1.6418015,1.6068705,94.0683,92.0669,28.501675,-0.034930944,-2.0013957
category2_tauCC_others_muonCC,0,32932.0,3304.0,117.0,-16.0,1.0,0.0,0.0,0.0,2.514512,2.5884328,144.07092,148.30627,18.192842,0.07392073,4.235346
category2_tauCC_others_muonCC,0,33167.0,3328.0,50.0,16.0,1.0,0.0,0.0,0.0,0.77061206,0.6774176,44.15282,38.813168,17.941523,-0.093194485,-5.3396506
category2_tauCC_others_muonCC,0,33461.0,3348.0,151.0,-16.0,1.0,0.0,0.0,0.0,2.2816556,2.2059734,130.72923,126.39297,4.806229,-0.07568216,-4.3362684
category2_tauCC_others_muonCC,0,34509.0,3417.0,60.0,16.0,1.0,0.0,0.0,0.0,1.3435354,0.8013316,76.97891,45.912918,19.095423,-0.54220384,-31.065992
category2_tauCC_others_muonCC,0,36002.0,3533.0,3.0,16.0,1.0,0.0,0.0,0.0,1.0935742,0.808944,62.657185,46.349075,10.144314,-0.28463018,-16.308107
category2_tauCC_others_muonCC,0,36078.0,3544.0,162.0,-16.0,1.0,0.0,0.0,0.0,2.1136787,1.8590485,121.104866,106.51563,8.664488,-0.2546302,-14.589236
category2_tauCC_others_muonCC,0,39670.0,3790.0,5.0,16.0,1.0,0.0,0.0,0.0,1.7523658,1.4752202,100.40317,84.523895,27.960503,-0.27714562,-15.879274
category2_tauCC_others_muonCC,0,40099.0,3826.0,172.0,-16.0,1.0,0.0,0.0,0.0,0.27716884,0.535867,15.880605,30.702917,23.527962,0.25869814,14.822311
category2_tauCC_others_muonCC,0,40421.0,3850.0,47.0,16.0,1.0,0.0,0.0,1.0,2.3001463,2.4471161,131.78868,140.20943,16.369993,0.1469698,8.420749
category2_tauCC_others_muonCC,0,40515.0,3858.0,173.0,-16.0,1.0,0.0,0.0,0.0,0.62387764,0.5348896,35.745556,30.646915,26.480743,-0.088988066,-5.0986404
category2_tauCC_others_muonCC,0,42643.0,4008.0,79.0,16.0,1.0,0.0,0.0,0.0,1.3884465,1.2325832,79.552124,70.62181,8.601093,-0.15586329,-8.930308
category2_tauCC_others_muonCC,0,42676.0,4006.0,59.0,16.0,1.0,0.0,0.0,0.0,0.83688813,1.3262134,47.950157,75.98643,24.844252,0.48932523,28.03627
category2_tauCC_others_muonCC,0,42953.0,4023.0,181.0,-16.0,1.0,0.0,0.0,0.0,1.077254,1.1806667,61.72211,67.64722,26.685154,0.10341263,5.925107
category2_tauCC_others_muonCC,0,43841.0,4093.0,23.0,16.0,1.0,0.0,0.0,0.0,1.8310249,2.0463095,104.909996,117.244896,23.041206,0.21528459,12.334898
category2_tauCC_others_muonCC,0,43968.0,4101.0,46.0,16.0,1.0,0.0,0.0,0.0,1.7040349,1.4291365,97.63401,81.88349,27.167114,-0.2748984,-15.750519
category2_tauCC_others_muonCC,0,44258.0,4123.0,177.0,-16.0,1.0,0.0,0.0,0.0,2.4231172,2.5980976,138.83438,148.86003,7.8402944,0.1749804,10.025639
category2_tauCC_others_muonCC,0,45747.0,423.0,80.0,16.0,1.0,0.0,0.0,1.0,0.9584437,1.0247661,54.91478,58.71477,91.64372,0.066322386,3.7999928
category2_tauCC_others_muonCC,0,45908.0,4242.0,192.0,-16.0,1.0,0.0,0.0,0.0,1.2500014,1.4075983,71.619804,80.64944,23.308048,0.15759683,9.0296335
category2_tauCC_others_muonCC,0,47721.0,4363.0,186.0,-16.0,1.0,0.0,0.0,0.0,0.6533135,0.9828105,37.432106,56.310894,15.912239,0.32949698,18.878786
category2_tauCC_others_muonCC,0,47744.0,4380.0,19.0,16.0,1.0,0.0,0.0,1.0,2.133954,2.2635,122.26656,129.689,50.480495,0.12954593,7.422435
category2_tauCC_others_muonCC,0,47916.0,439.0,199.0,-16.0,1.0,0.0,0.0,0.0,0.34805188,1.0161107,19.941904,58.218853,11.125385,0.66805875,38.276947
category2_tauCC_others_muonCC,0,48713.0,4446.0,148.0,-16.0,1.0,0.0,0.0,0.0,0.9728965,0.88588387,55.742867,50.75741,43.47957,-0.08701265,-4.9854574
category2_tauCC_others_muonCC,0,48884.0,4456.0,145.0,-16.0,1.0,0.0,0.0,0.0,1.3148929,1.2976341,75.337814,74.34896,32.271507,-0.017258763,-0.9888543
category2_tauCC_others_muonCC,0,50017.0,454.0,50.0,16.0,1.0,0.0,0.0,0.0,1.6483884,1.8323063,94.4457,104.98341,20.98504,0.18391788,10.537719
category2_tauCC_others_muonCC,0,51842.0,4673.0,116.0,-16.0,1.0,0.0,0.0,0.0,1.0425882,0.9621539,59.735905,55.127357,18.578173,-0.08043432,-4.608547
category2_tauCC_others_muonCC,0,52044.0,4685.0,83.0,16.0,1.0,0.0,0.0,0.0,1.3596543,1.4423107,77.90245,82.63831,42.31945,0.08265638,4.735862
category2_tauCC_others_muonCC,0,52131.0,4692.0,58.0,16.0,1.0,0.0,0.0,0.0,1.5405202,1.020018,88.265305,58.442726,12.8256,-0.5205022,-29.82258
category2_tauCC_others_muonCC,0,52615.0,4709.0,131.0,-16.0,1.0,0.0,0.0,0.0,0.48485273,0.50501865,27.780016,28.935438,21.63238,0.02016592,1.1554221
category2_tauCC_others_muonCC,0,52757.0,4733.0,97.0,16.0,1.0,0.0,0.0,0.0,2.4268656,2.4672272,139.04916,141.36171,62.70357,0.040361643,2.3125517
category2_tauCC_others_muonCC,0,52779.0,4743.0,164.0,-16.0,1.0,0.0,0.0,1.0,2.343129,2.2191496,134.2514,127.1479,29.838531,-0.12397933,-7.1034923
category2_tauCC_others_muonCC,0,52813.0,4746.0,104.0,-16.0,1.0,0.0,0.0,1.0,2.45566,2.3354523,140.69896,133.81157,25.46705,-0.12020779,-6.8873987
category2_tauCC_others_muonCC,0,52914.0,4754.0,130.0,-16.0,1.0,0.0,0.0,1.0,0.5882911,0.71541274,33.706596,40.99013,20.293009,0.12712163,7.2835326
category2_tauCC_others_muonCC,0,53360.0,4788.0,1.0,16.0,1.0,0.0,0.0,0.0,1.6459231,1.2772378,94.30445,73.180336,23.091515,-0.36868536,-21.124115
category2_tauCC_others_muonCC,0,53872.0,4824.0,103.0,-16.0,1.0,0.0,0.0,0.0,0.3719885,0.38778976,21.313372,22.218716,33.879845,0.015801251,0.905345
category2_tauCC_others_muonCC,0,54325.0,4859.0,56.0,16.0,1.0,0.0,0.0,1.0,2.0479999,2.1201758,117.34175,121.47713,107.375946,0.07217598,4.135379
category2_tauCC_others_muonCC,0,55532.0,4940.0,126.0,-16.0,1.0,0.0,0.0,1.0,2.9917376,2.9288435,171.41394,167.81038,94.837326,-0.062894106,-3.603567
category2_tauCC_others_muonCC,0,56149.0,499.0,115.0,-16.0,1.0,0.0,0.0,1.0,1.1348269,0.9677091,65.02079,55.44565,4.938788,-0.16711777,-9.575143
category2_tauCC_others_muonCC,0,56487.0,5013.0,10.0,16.0,1.0,0.0,0.0,0.0,1.3315622,1.3501762,76.29289,77.3594,3.2952514,0.018614054,1.0665067
category2_tauCC_others_muonCC,0,57448.0,5075.0,150.0,-16.0,1.0,0.0,0.0,1.0,2.321027,2.4236653,132.98506,138.8658,86.88106,0.102638245,5.8807383
category2_tauCC_others_muonCC,0,57972.0,5116.0,85.0,16.0,1.0,0.0,0.0,1.0,1.9030038,2.1928208,109.03409,125.63938,13.195653,0.28981698,16.60529
category2_tauCC_others_muonCC,0,58573.0,5165.0,44.0,16.0,1.0,0.0,0.0,0.0,1.7761099,1.6987181,101.7636,97.32938,33.513664,-0.07739186,-4.434227
category2_tauCC_others_muonCC,0,58837.0,5179.0,74.0,16.0,1.0,0.0,0.0,0.0,0.5698907,0.6498246,32.652332,37.23221,61.11306,0.07993394,4.5798774
category2_tauCC_others_muonCC,0,58947.0,5186.0,91.0,16.0,1.0,0.0,0.0,0.0,0.45796418,0.29689065,26.239414,17.010582,18.095434,-0.16107354,-9.228834
category2_tauCC_others_muonCC,0,58948.0,5186.0,94.0,16.0,1.0,0.0,0.0,0.0,1.5453103,1.420414,88.53976,81.38373,21.297913,-0.12489629,-7.15603
category2_tauCC_others_muonCC,0,59077.0,520.0,90.0,16.0,1.0,0.0,0.0,0.0,1.8581548,1.7685272,106.464424,101.32914,10.9217615,-0.08962762,-5.1352844
category2_tauCC_others_muonCC,0,59414.0,5211.0,34.0,16.0,1.0,0.0,0.0,0.0,1.3699318,1.4489491,78.49131,83.01867,28.464983,0.07901728,4.5273566
category2_tauCC_others_muonCC,0,60118.0,5266.0,70.0,16.0,1.0,0.0,0.0,0.0,2.046663,1.685456,117.26516,96.56952,17.49335,-0.361207,-20.695637
category2_tauCC_others_muonCC,0,61255.0,5352.0,166.0,-16.0,1.0,0.0,0.0,0.0,1.4964893,1.6146102,85.74252,92.51035,31.370073,0.11812091,6.7678294
category2_tauCC_others_muonCC,0,61256.0,5352.0,177.0,-16.0,1.0,0.0,0.0,0.0,0.254925,0.5024231,14.606128,28.786724,21.200573,0.2474981,14.180596
category2_tauCC_others_muonCC,0,61574.0,538.0,119.0,-16.0,1.0,0.0,0.0,0.0,1.998404,1.8605429,114.500114,106.60126,11.18783,-0.13786113,-7.898861
category2_tauCC_others_muonCC,0,61917.0,5386.0,36.0,16.0,1.0,0.0,0.0,0.0,1.200621,1.224354,68.79052,70.15032,20.263521,0.02373302,1.3598019
category2_tauCC_others_muonCC,0,62445.0,5436.0,48.0,16.0,1.0,0.0,0.0,1.0,0.4126491,0.42682263,23.643051,24.455135,71.044106,0.0141735375,0.8120839
category2_tauCC_others_muonCC,0,62617.0,5440.0,108.0,-16.0,1.0,0.0,0.0,0.0,2.585391,2.200018,148.132,126.05174,26.226622,-0.38537312,-22.080254
category2_tauCC_others_muonCC,0,62738.0,546.0,102.0,-16.0,1.0,0.0,0.0,0.0,0.8944112,1.2659874,51.245987,72.535736,9.410185,0.3715762,21.289747
category2_tauCC_others_muonCC,0,62964.0,5462.0,117.0,-16.0,1.0,0.0,0.0,0.0,0.2513105,0.5969053,14.399031,34.200153,14.79604,0.3455948,19.801123
category2_tauCC_others_muonCC,0,63004.0,548.0,122.0,-16.0,1.0,0.0,0.0,0.0,2.301596,1.9577947,131.87173,112.17337,24.828997,-0.34380126,-19.698362
category2_tauCC_others_muonCC,0,63629.0,5523.0,182.0,-16.0,1.0,0.0,0.0,0.0,1.7755636,1.2196095,101.7323,69.87848,6.3166347,-0.5559541,-31.853825
category2_tauCC_others_muonCC,0,63981.0,5556.0,167.0,-16.0,1.0,0.0,0.0,1.0,2.0159304,1.8618646,115.5043,106.67699,44.814705,-0.15406585,-8.827323
category2_tauCC_others_muonCC,0,64568.0,5594.0,188.0,-16.0,1.0,0.0,0.0,0.0,1.2238996,1.4423239,70.12428,82.63908,31.374792,0.21842432,12.5147915
category2_tauCC_others_muonCC,0,64707.0,561.0,178.0,-16.0,1.0,0.0,0.0,0.0,2.1136236,1.454614,121.101715,83.34325,12.705206,-0.6590096,-37.75847
category2_tauCC_others_muonCC,0,64989.0,5625.0,173.0,-16.0,1.0,0.0,0.0,0.0,0.89059186,0.93145275,51.027157,53.368313,42.30602,0.04086089,2.3411567
category2_tauCC_others_muonCC,0,65453.0,5661.0,34.0,16.0,1.0,0.0,0.0,1.0,0.6825443,1.2049855,39.106907,69.04058,13.495834,0.5224412,29.933676
category2_tauCC_others_muonCC,0,65555.0,5667.0,80.0,16.0,1.0,0.0,0.0,0.0,2.3857872,2.1498237,136.69554,123.17583,64.5186,-0.23596358,-13.519717
category2_tauCC_others_muonCC,0,66165.0,5717.0,155.0,-16.0,1.0,0.0,0.0,0.0,1.9090967,2.2512517,109.38319,128.98723,14.869966,0.34215498,19.604036
category2_tauCC_others_muonCC,0,66389.0,573.0,195.0,-16.0,1.0,0.0,0.0,0.0,0.45233727,0.4557669,25.917017,26.11352,16.299541,0.0034296215,0.19650283
category2_tauCC_others_muonCC,0,67597.0,5818.0,95.0,16.0,1.0,0.0,0.0,0.0,2.0104249,1.9257983,115.18886,110.34012,11.972662,-0.084626555,-4.8487444
category2_tauCC_others_muonCC,0,69209.0,5932.0,137.0,-16.0,1.0,0.0,0.0,0.0,1.6076226,1.5988678,92.10999,91.608376,28.845,-0.008754849,-0.50161594
category2_tauCC_others_muonCC,0,69277.0,5938.0,1.0,16.0,1.0,0.0,0.0,1.0,2.3624852,2.4692075,135.36043,141.47517,126.15794,0.106722355,6.1147404
category2_tauCC_others_muonCC,0,69515.0,5951.0,89.0,16.0,1.0,0.0,0.0,1.0,1.3787793,1.2705532,78.99824,72.79734,80.35343,-0.10822606,-6.2008967
category2_tauCC_others_muonCC,0,69528.0,5959.0,101.0,-16.0,1.0,0.0,0.0,1.0,1.4160347,1.3484349,81.13281,77.25963,9.386719,-0.06759977,-3.8731818
category2_tauCC_others_muonCC,0,70532.0,6023.0,121.0,-16.0,1.0,0.0,0.0,0.0,2.3885293,2.5357022,136.85265,145.28503,11.075081,0.14717293,8.432387
category2_tauCC_others_muonCC,0,71114.0,6074.0,73.0,16.0,1.0,0.0,0.0,0.0,2.184683,2.4433792,125.17312,139.99532,18.479065,0.25869608,14.822194
category2_tauCC_others_muonCC,0,71296.0,607.0,152.0,-16.0,1.0,0.0,0.0,1.0,2.2726855,2.0459232,130.21529,117.22277,70.32521,-0.2267623,-12.992522
category2_tauCC_others_muonCC,0,72631.0,6153.0,192.0,-16.0,1.0,0.0,0.0,0.0,1.66519,1.4202232,95.408356,81.372795,15.249119,-0.24496675,-14.035561
category2_tauCC_others_muonCC,0,73202.0,621.0,161.0,-16.0,1.0,0.0,0.0,0.0,0.1410644,0.60111046,8.082396,34.441093,23.238298,0.46004605,26.358698
category2_tauCC_others_muonCC,0,73307.0,6228.0,22.0,16.0,1.0,0.0,0.0,0.0,2.1344256,1.8404027,122.29358,105.44731,33.77501,-0.29402292,-16.846272
category2_tauCC_others_muonCC,0,73344.0,6231.0,5.0,16.0,1.0,0.0,0.0,0.0,1.2882578,1.334737,73.81174,76.47479,9.794023,0.046479106,2.6630566
category2_tauCC_others_muonCC,0,74374.0,6298.0,185.0,-16.0,1.0,0.0,0.0,1.0,0.39702556,0.3712288,22.747889,21.269844,108.94279,-0.025796741,-1.4780444
category2_tauCC_others_muonCC,0,74383.0,6292.0,130.0,-16.0,1.0,0.0,0.0,0.0,1.7110525,1.9146163,98.03609,109.69944,16.591194,0.20356381,11.663347
category2_tauCC_others_muonCC,0,75681.0,6399.0,53.0,16.0,1.0,0.0,0.0,0.0,2.6618843,2.4044049,152.51474,137.76225,12.20041,-0.25747943,-14.752484
category2_tauCC_others_muonCC,0,76890.0,6482.0,39.0,16.0,1.0,0.0,0.0,0.0,0.52344865,0.71229565,29.991398,40.811535,80.0383,0.188847,10.820136
category2_tauCC_others_muonCC,0,77398.0,651.0,169.0,-16.0,1.0,0.0,0.0,0.0,1.5794307,1.3799667,90.49471,79.06627,35.623528,-0.19946396,-11.428443
category2_tauCC_others_muonCC,0,77908.0,6552.0,162.0,-16.0,1.0,0.0,0.0,0.0,1.1241676,1.5776161,64.41006,90.39075,9.3713255,0.45344853,25.980688
category2_tauCC_others_muonCC,0,78224.0,6575.0,185.0,-16.0,1.0,0.0,0.0,0.0,1.8682367,1.9947327,107.042076,114.28977,18.618998,0.12649608,7.2476916
category2_tauCC_others_muonCC,0,78332.0,6585.0,46.0,16.0,1.0,0.0,0.0,0.0,1.6574643,1.8878909,94.965706,108.16818,17.05683,0.23042667,13.202476
