routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category1_isMuonCC,0,8846.0,1773.0,107.0,-12.0,1.0,0.0,1.0,0.0,0.8181343,0.70340514,46.875645,40.302147,41.074577,-0.114729166,-6.5734973
category1_isMuonCC,0,8950.0,1799.0,3.0,12.0,1.0,0.0,1.0,0.0,1.3000791,1.6286043,74.489044,93.31216,6.5076475,0.3285252,18.823107
category1_isMuonCC,0,9076.0,1794.0,81.0,12.0,1.0,0.0,1.0,0.0,1.8615557,1.7834758,106.65929,102.18564,34.81297,-0.07807994,-4.473651
category1_isMuonCC,0,9328.0,1835.0,133.0,-12.0,1.0,0.0,1.0,0.0,2.163123,2.1064043,123.93781,120.68808,18.218138,-0.056718588,-3.2497358
category1_isMuonCC,0,9483.0,1849.0,115.0,-12.0,1.0,0.0,1.0,0.0,0.33559436,1.2853104,19.22814,73.64286,9.378348,0.94971603,54.414722
category1_isMuonCC,0,9588.0,1859.0,3.0,12.0,1.0,0.0,1.0,0.0,1.171346,1.3527982,67.11318,77.50963,5.1748896,0.18145227,10.39645
category1_isMuonCC,0,9889.0,1893.0,179.0,-12.0,1.0,0.0,1.0,0.0,0.7685946,0.74608517,44.037228,42.74753,69.93085,-0.022509456,-1.2896968
category1_isMuonCC,0,9925.0,1897.0,61.0,12.0,1.0,0.0,1.0,0.0,1.5498153,1.4876554,88.797874,85.236374,9.661932,-0.062159896,-3.5614998
category1_isMuonCC,0,10106.0,1909.0,107.0,-12.0,1.0,0.0,1.0,0.0,0.32182702,0.511748,18.439331,29.321001,19.654713,0.18992099,10.881671
category1_isMuonCC,0,10335.0,1931.0,159.0,-12.0,1.0,0.0,1.0,0.0,1.4936731,1.5922834,85.58116,91.23112,27.67392,0.09861028,5.649953
category1_isMuonCC,0,10344.0,1940.0,126.0,-12.0,1.0,0.0,1.0,0.0,0.49009776,0.5621743,28.080534,32.210217,61.695488,0.07207656,4.1296825
category1_isMuonCC,0,10818.0,1982.0,167.0,-12.0,1.0,0.0,1.0,0.0,2.1270528,1.8424982,121.87115,105.56737,34.325592,-0.2845546,-16.303778
category1_isMuonCC,0,11127.0,2014.0,61.0,12.0,1.0,0.0,1.0,0.0,1.9367414,2.2838678,110.96711,130.85599,7.424817,0.34712648,19.888884
category1_isMuonCC,0,11185.0,202.0,150.0,-12.0,1.0,0.0,1.0,0.0,1.0807874,0.91510034,61.924557,52.43139,54.558945,-0.16568708,-9.493171
category1_isMuonCC,0,11942.0,2092.0,122.0,-12.0,1.0,0.0,1.0,0.0,0.41997537,0.5329099,24.062817,30.533491,15.046496,0.11293456,6.4706736
category1_isMuonCC,0,12044.0,2101.0,24.0,12.0,1.0,0.0,1.0,0.0,1.6443115,1.5695109,94.21211,89.92635,30.682177,-0.07480061,-4.2857594
category1_isMuonCC,0,12104.0,2103.0,191.0,-12.0,1.0,0.0,1.0,0.0,0.9801438,0.8851599,56.158104,50.715927,18.639748,-0.094983876,-5.4421754
category1_isMuonCC,0,12295.0,2126.0,57.0,12.0,1.0,0.0,1.0,0.0,1.984798,1.9772509,113.72055,113.28813,21.0587,-0.007547021,-0.43241245
category1_isMuonCC,0,12847.0,2176.0,62.0,12.0,1.0,0.0,1.0,0.0,2.9453108,2.8222435,168.75388,161.70264,18.089058,-0.12306738,-7.0512414
category1_isMuonCC,0,12867.0,2180.0,131.0,-12.0,1.0,0.0,1.0,0.0,0.94800484,0.93989676,54.316677,53.85212,20.04788,-0.008108079,-0.46455875
category1_isMuonCC,0,13419.0,2240.0,95.0,12.0,1.0,0.0,1.0,0.0,1.1509044,1.0799828,65.94196,61.878456,14.982931,-0.07092166,-4.063512
category1_isMuonCC,0,13624.0,225.0,178.0,-12.0,1.0,0.0,1.0,0.0,1.1152987,0.70750767,63.901913,40.537205,22.88984,-0.40779108,-23.364708
category1_isMuonCC,0,13868.0,2279.0,115.0,-12.0,1.0,0.0,1.0,0.0,2.2124848,2.6798863,126.766045,153.54617,31.977093,0.4674015,26.780134
category1_isMuonCC,0,14080.0,2297.0,117.0,-12.0,1.0,0.0,1.0,0.0,1.8791732,1.8635492,107.66869,106.773506,62.46493,-0.015623927,-0.8951851
category1_isMuonCC,0,14724.0,2358.0,98.0,12.0,1.0,0.0,1.0,0.0,1.5477908,1.6269835,88.68188,93.21929,3.5813308,0.07919276,4.5374107
category1_isMuonCC,0,14983.0,2388.0,57.0,12.0,1.0,0.0,1.0,0.0,1.2424605,1.4036747,71.187744,80.42464,25.129166,0.16121423,9.236896
category1_isMuonCC,0,15143.0,2390.0,160.0,-12.0,1.0,0.0,1.0,0.0,0.0833632,0.4372234,4.7763596,25.051056,21.560598,0.3538602,20.274696
category1_isMuonCC,0,15316.0,2385.0,144.0,-12.0,1.0,0.0,1.0,0.0,1.2522696,1.2449411,71.74976,71.32987,42.434338,-0.0073285103,-0.41989273
category1_isMuonCC,0,16181.0,250.0,2.0,12.0,1.0,0.0,1.0,0.0,0.7499155,1.6228682,42.96699,92.9835,4.2184744,0.8729527,50.016506
category1_isMuonCC,0,16646.0,2546.0,50.0,12.0,1.0,0.0,1.0,0.0,0.49603215,0.36903024,28.42055,21.143875,66.46154,-0.12700191,-7.276674
category1_isMuonCC,0,16658.0,2541.0,165.0,-12.0,1.0,0.0,1.0,0.0,1.9571861,1.8843325,112.138504,107.9643,109.36555,-0.072853565,-4.174202
category1_isMuonCC,0,17380.0,2620.0,97.0,12.0,1.0,0.0,1.0,0.0,1.5752851,2.0250762,90.25719,116.02832,11.610859,0.44979107,25.77113
category1_isMuonCC,0,17577.0,2642.0,87.0,12.0,1.0,0.0,1.0,0.0,1.0987276,1.3882837,62.952454,79.5428,4.1083736,0.28955615,16.590345
category1_isMuonCC,0,17673.0,2651.0,182.0,-12.0,1.0,0.0,1.0,0.0,2.2942226,2.075502,131.44928,118.9175,43.96965,-0.21872067,-12.531772
category1_isMuonCC,0,17923.0,2662.0,119.0,-12.0,1.0,0.0,1.0,0.0,2.143067,2.1652012,122.78869,124.05689,78.56358,0.022134304,1.2682022
category1_isMuonCC,0,18241.0,270.0,72.0,12.0,1.0,0.0,1.0,0.0,1.050072,0.92087406,60.164692,52.7622,21.125835,-0.1291979,-7.4024944
category1_isMuonCC,0,18269.0,2698.0,60.0,12.0,1.0,0.0,1.0,0.0,1.6138333,1.4234679,92.465836,81.5587,30.390295,-0.19036543,-10.907136
category1_isMuonCC,0,18507.0,2733.0,142.0,-12.0,1.0,0.0,1.0,0.0,2.9354722,2.146727,168.19017,122.998405,12.113659,-0.78874516,-45.19177
category1_isMuonCC,0,18608.0,265.0,145.0,-12.0,1.0,0.0,1.0,0.0,1.3220739,0.88705933,75.74926,50.824757,18.287111,-0.4350146,-24.924501
category1_isMuonCC,0,19063.0,2762.0,18.0,12.0,1.0,0.0,1.0,0.0,0.6712048,0.8476766,38.457203,48.56829,31.521364,0.17647177,10.111088
category1_isMuonCC,0,19471.0,2825.0,29.0,12.0,1.0,0.0,1.0,0.0,1.5486146,1.366106,88.72908,78.27211,18.009144,-0.18250859,-10.456972
category1_isMuonCC,0,19497.0,2820.0,92.0,12.0,1.0,0.0,1.0,0.0,1.0380133,0.7916559,59.473785,45.358543,7.377432,-0.24635744,-14.115242
category1_isMuonCC,0,19703.0,2841.0,55.0,12.0,1.0,0.0,1.0,0.0,1.9811487,1.5090693,113.51146,86.4633,17.941702,-0.4720794,-27.048157
category1_isMuonCC,0,20120.0,2882.0,89.0,12.0,1.0,0.0,1.0,0.0,1.2097305,1.2739768,69.312454,72.99349,51.13973,0.0642463,3.6810417
category1_isMuonCC,0,20723.0,2978.0,196.0,-12.0,1.0,0.0,1.0,0.0,1.4318653,1.5285052,82.03984,87.5769,4.433606,0.09663987,5.537057
category1_isMuonCC,0,20750.0,2976.0,150.0,-12.0,1.0,0.0,1.0,0.0,0.97365,1.1908514,55.786034,68.23077,4.9874353,0.21720147,12.444728
category1_isMuonCC,0,20936.0,301.0,67.0,12.0,1.0,0.0,1.0,0.0,1.3229353,1.4240236,75.798615,81.590546,51.704952,0.101088285,5.791932
category1_isMuonCC,0,21081.0,3018.0,139.0,-12.0,1.0,0.0,1.0,0.0,2.2130303,2.3134787,126.7973,132.55257,6.352229,0.10044837,5.7552676
category1_isMuonCC,0,21106.0,3049.0,1.0,12.0,1.0,0.0,1.0,0.0,2.377993,2.313354,136.24898,132.54543,11.846673,-0.06463909,-3.7035472
category1_isMuonCC,0,22587.0,3310.0,20.0,12.0,1.0,0.0,1.0,0.0,2.0504224,1.9779308,117.48055,113.32709,28.727022,-0.072491646,-4.1534653
category1_isMuonCC,0,22620.0,3302.0,149.0,-12.0,1.0,0.0,1.0,0.0,0.4622294,0.99441916,26.483793,56.97602,3.493032,0.5321897,30.492226
category1_isMuonCC,0,22677.0,3322.0,200.0,-12.0,1.0,0.0,1.0,0.0,1.8156167,1.7434164,104.027176,99.8904,17.140013,-0.0722003,-4.1367726
category1_isMuonCC,0,23316.0,3437.0,146.0,-12.0,1.0,0.0,1.0,0.0,1.6049215,1.546745,91.95523,88.621956,30.54221,-0.058176517,-3.333269
category1_isMuonCC,0,23641.0,3407.0,128.0,-12.0,1.0,0.0,1.0,0.0,1.9704945,1.9417628,112.901024,111.254814,57.764637,-0.028731704,-1.6462054
category1_isMuonCC,0,23850.0,3512.0,101.0,-12.0,1.0,0.0,1.0,0.0,2.1527355,2.1488202,123.34266,123.118324,16.438858,-0.00391531,-0.22433074
category1_isMuonCC,0,24894.0,3681.0,88.0,12.0,1.0,0.0,1.0,0.0,1.7745024,0.5945311,101.6715,34.064125,17.61995,-1.1799712,-67.60737
category1_isMuonCC,0,24954.0,3684.0,24.0,12.0,1.0,0.0,1.0,0.0,0.76819336,0.8413252,44.014236,48.204384,16.291948,0.07313186,4.190147
category1_isMuonCC,0,24993.0,3697.0,161.0,-12.0,1.0,0.0,1.0,0.0,1.630863,1.5561526,93.44157,89.16097,5.5039253,-0.07471037,-4.280589
category1_isMuonCC,0,25594.0,3802.0,14.0,12.0,1.0,0.0,1.0,0.0,1.8968385,1.749898,108.68085,100.26177,3.2923846,-0.14694059,-8.419076
category1_isMuonCC,0,25701.0,3808.0,194.0,-12.0,1.0,0.0,1.0,0.0,1.2351649,0.8840997,70.76974,50.65518,4.956764,-0.35106516,-20.114552
category1_isMuonCC,0,26553.0,3950.0,159.0,-12.0,1.0,0.0,1.0,0.0,1.4002045,1.1919442,80.225815,68.29337,10.707953,-0.2082603,-11.932436
category1_isMuonCC,0,26605.0,3958.0,145.0,-12.0,1.0,0.0,1.0,0.0,0.62832004,0.9968136,36.000088,57.113213,16.48467,0.36849356,21.113127
category1_isMuonCC,0,26793.0,3993.0,141.0,-12.0,1.0,0.0,1.0,0.0,2.4255042,1.979484,138.97116,113.41608,28.255825,-0.44602025,-25.555079
category1_isMuonCC,0,27014.0,4028.0,110.0,-12.0,1.0,0.0,1.0,0.0,0.84691364,1.3120643,48.52458,75.17575,2.9502811,0.46515065,26.651169
category1_isMuonCC,0,27587.0,4125.0,116.0,-12.0,1.0,0.0,1.0,0.0,1.8565377,1.520383,106.37177,87.11153,4.042142,-0.3361547,-19.260246
category1_isMuonCC,0,27603.0,412.0,189.0,-12.0,1.0,0.0,1.0,0.0,1.3625734,1.0358875,78.0697,59.351982,21.658123,-0.3266859,-18.717724
category1_isMuonCC,0,27995.0,4162.0,64.0,12.0,1.0,0.0,1.0,0.0,0.91404253,0.8519776,52.37078,48.81472,19.881826,-0.062064946,-3.5560596
category1_isMuonCC,0,28111.0,4201.0,21.0,12.0,1.0,0.0,1.0,0.0,0.43761632,0.4255876,25.073568,24.384373,47.279816,-0.012028724,-0.6891951
category1_isMuonCC,0,28163.0,4205.0,117.0,-12.0,1.0,0.0,1.0,0.0,0.70781875,0.9889529,40.555027,56.662827,31.415981,0.28113413,16.1078
category1_isMuonCC,0,28244.0,4216.0,49.0,12.0,1.0,0.0,1.0,0.0,0.35399532,0.9516984,20.282438,54.528305,19.645836,0.5977031,34.245865
category1_isMuonCC,0,28544.0,4265.0,38.0,12.0,1.0,0.0,1.0,0.0,0.9609146,0.95905906,55.05635,54.95004,26.58453,-0.0018555522,-0.10631531
category1_isMuonCC,0,28642.0,4262.0,162.0,-12.0,1.0,0.0,1.0,0.0,2.2354972,1.9856547,128.08456,113.76964,17.918907,-0.24984252,-14.314922
category1_isMuonCC,0,28751.0,429.0,164.0,-12.0,1.0,0.0,1.0,0.0,1.7305571,1.3782892,99.15362,78.97015,16.835344,-0.35226786,-20.183462
category1_isMuonCC,0,28766.0,4302.0,162.0,-12.0,1.0,0.0,1.0,0.0,1.770751,1.674726,101.45656,95.954735,30.255617,-0.09602499,-5.501827
category1_isMuonCC,0,28796.0,4261.0,52.0,12.0,1.0,0.0,1.0,0.0,0.25701538,0.61199594,14.725897,35.064785,13.142765,0.35498056,20.338888
category1_isMuonCC,0,28953.0,4324.0,154.0,-12.0,1.0,0.0,1.0,0.0,1.8442347,2.4808352,105.66686,142.14139,12.311251,0.6366005,36.47452
category1_isMuonCC,0,29170.0,4366.0,20.0,12.0,1.0,0.0,1.0,0.0,2.2657778,2.2137687,129.8195,126.83961,15.582012,-0.052009106,-2.9799023
category1_isMuonCC,0,29746.0,4458.0,196.0,-12.0,1.0,0.0,1.0,0.0,2.1075664,1.9818965,120.75466,113.554306,29.91146,-0.12566984,-7.200351
category1_isMuonCC,0,29896.0,4480.0,105.0,-12.0,1.0,0.0,1.0,0.0,0.64565384,0.78402483,36.99324,44.921314,52.86752,0.13837099,7.928074
category1_isMuonCC,0,30005.0,4499.0,87.0,12.0,1.0,0.0,1.0,0.0,0.5144627,0.40851167,29.476542,23.405994,18.89758,-0.10595104,-6.0705476
category1_isMuonCC,0,30042.0,4512.0,114.0,-12.0,1.0,0.0,1.0,0.0,1.5841695,1.617511,90.76623,92.67656,44.415672,0.033341527,1.9103287
category1_isMuonCC,0,30817.0,4629.0,14.0,12.0,1.0,0.0,1.0,0.0,2.3976552,2.2658663,137.37553,129.82457,10.468988,-0.13178897,-7.550952
category1_isMuonCC,0,31271.0,469.0,41.0,12.0,1.0,0.0,1.0,0.0,1.6463717,1.759284,94.330154,100.79955,31.39508,0.1129123,6.469398
category1_isMuonCC,0,31382.0,4707.0,99.0,12.0,1.0,0.0,1.0,0.0,1.7904806,2.150883,102.58698,123.23652,4.964217,0.36040235,20.649534
category1_isMuonCC,0,31472.0,4720.0,52.0,12.0,1.0,0.0,1.0,0.0,1.3915592,1.740318,79.73047,99.712875,10.314773,0.3487587,19.9824
category1_isMuonCC,0,32263.0,4839.0,145.0,-12.0,1.0,0.0,1.0,0.0,2.6308188,2.7692378,150.73482,158.66563,16.26088,0.13841891,7.9308195
category1_isMuonCC,0,32589.0,488.0,161.0,-12.0,1.0,0.0,1.0,0.0,1.778331,1.8261713,101.89086,104.631905,21.248058,0.047840238,2.7410438
category1_isMuonCC,0,32599.0,4894.0,134.0,-12.0,1.0,0.0,1.0,0.0,0.36925095,0.4311738,21.15652,24.70444,15.257772,0.06192285,3.5479178
category1_isMuonCC,0,32778.0,4923.0,194.0,-12.0,1.0,0.0,1.0,0.0,0.8100824,0.83312684,46.414303,47.734653,34.235657,0.023044467,1.3203508
category1_isMuonCC,0,33045.0,4960.0,104.0,-12.0,1.0,0.0,1.0,0.0,1.848969,2.1495788,105.93812,123.1618,15.830051,0.30060983,17.223675
category1_isMuonCC,0,33174.0,499.0,11.0,12.0,1.0,0.0,1.0,0.0,0.26759863,0.43513972,15.332273,24.93167,61.0518,0.16754109,9.599398
category1_isMuonCC,0,33393.0,5021.0,61.0,12.0,1.0,0.0,1.0,0.0,2.0490513,2.180016,117.40199,124.90572,23.585396,0.13096476,7.503728
category1_isMuonCC,0,33466.0,5023.0,175.0,-12.0,1.0,0.0,1.0,0.0,1.6311737,1.7758911,93.45937,101.75106,3.10745,0.14471734,8.291693
category1_isMuonCC,0,33532.0,5018.0,66.0,12.0,1.0,0.0,1.0,0.0,0.9554589,1.0952227,54.743763,62.75164,50.07344,0.13976383,8.007877
category1_isMuonCC,0,33626.0,5057.0,97.0,12.0,1.0,0.0,1.0,0.0,1.5758336,1.9347525,90.28861,110.85315,2.474444,0.3589189,20.564539
category1_isMuonCC,0,34013.0,5123.0,152.0,-12.0,1.0,0.0,1.0,0.0,1.895176,1.5056628,108.585594,86.26813,18.031948,-0.38951325,-22.317467
category1_isMuonCC,0,34043.0,5126.0,181.0,-12.0,1.0,0.0,1.0,0.0,0.6330945,0.48566335,36.273643,27.82646,30.251242,-0.14743114,-8.447182
category1_isMuonCC,0,34965.0,528.0,158.0,-12.0,1.0,0.0,1.0,0.0,1.5804825,1.1956639,90.55498,68.5065,5.953904,-0.38481855,-22.04848
category1_isMuonCC,0,35170.0,5308.0,24.0,12.0,1.0,0.0,1.0,0.0,2.4890363,2.0800905,142.61128,119.18041,7.56308,-0.4089458,-23.430868
category1_isMuonCC,0,35330.0,535.0,154.0,-12.0,1.0,0.0,1.0,0.0,2.6825643,2.5022001,153.69962,143.36551,25.514463,-0.18036413,-10.334104
category1_isMuonCC,0,35482.0,5359.0,95.0,12.0,1.0,0.0,1.0,0.0,1.2816826,1.2129091,73.435005,69.494576,24.820963,-0.06877351,-3.9404318
category1_isMuonCC,0,35601.0,5376.0,39.0,12.0,1.0,0.0,1.0,0.0,0.24393177,0.58719724,13.976261,33.643925,53.850147,0.34326547,19.667664
category1_isMuonCC,0,35663.0,5395.0,54.0,12.0,1.0,0.0,1.0,0.0,1.090608,1.1579571,62.487236,66.346054,30.039928,0.067349076,3.8588178
category1_isMuonCC,0,35766.0,5414.0,198.0,-12.0,1.0,0.0,1.0,0.0,0.8101329,0.8815248,46.4172,50.507652,44.983215,0.07139188,4.0904536
category1_isMuonCC,0,36150.0,5472.0,149.0,-12.0,1.0,0.0,1.0,0.0,0.60391045,0.5512562,34.60152,31.584654,14.003827,-0.052654266,-3.0168672
category1_isMuonCC,0,36184.0,5466.0,1.0,12.0,1.0,0.0,1.0,0.0,2.4690914,2.7270474,141.46852,156.2483,25.843521,0.25795603,14.779792
category1_isMuonCC,0,36220.0,5483.0,26.0,12.0,1.0,0.0,1.0,0.0,1.7495567,1.7305951,100.24221,99.1558,65.15227,-0.018961549,-1.0864167
category1_isMuonCC,0,36337.0,5507.0,197.0,-12.0,1.0,0.0,1.0,0.0,0.45058012,1.0079745,25.81634,57.752686,21.157574,0.5573944,31.936346
category1_isMuonCC,0,36896.0,5585.0,33.0,12.0,1.0,0.0,1.0,0.0,2.0179744,2.1126485,115.621414,121.045845,13.22236,0.09467411,5.424427
category1_isMuonCC,0,37169.0,5637.0,193.0,-12.0,1.0,0.0,1.0,0.0,1.2472131,0.8411872,71.46005,48.196476,14.639482,-0.40602595,-23.263573
category1_isMuonCC,0,37203.0,5640.0,172.0,-12.0,1.0,0.0,1.0,0.0,1.4544888,1.2580554,83.33607,72.08127,39.03231,-0.1964333,-11.2548
category1_isMuonCC,0,37606.0,5711.0,181.0,-12.0,1.0,0.0,1.0,0.0,1.4586431,1.9030302,83.5741,109.0356,8.894525,0.44438708,25.461504
category1_isMuonCC,0,38236.0,5803.0,85.0,12.0,1.0,0.0,1.0,0.0,0.6710648,1.053281,38.44918,60.348553,31.087297,0.38221616,21.899372
category1_isMuonCC,0,38368.0,5823.0,189.0,-12.0,1.0,0.0,1.0,0.0,0.6967219,0.6336721,39.919224,36.30674,25.310442,-0.06304979,-3.612487
category1_isMuonCC,0,38377.0,5811.0,77.0,12.0,1.0,0.0,1.0,0.0,1.0977477,1.7097297,62.89631,97.9603,4.685296,0.611982,35.063984
category1_isMuonCC,0,38904.0,5926.0,91.0,12.0,1.0,0.0,1.0,0.0,1.6751152,1.7148316,95.977036,98.25262,6.4598713,0.039716363,2.27558
category1_isMuonCC,0,39215.0,5967.0,39.0,12.0,1.0,0.0,1.0,0.0,2.6162481,1.659972,149.89998,95.10939,2.8361254,-0.9562762,-54.79059
category1_isMuonCC,0,39498.0,5997.0,184.0,-12.0,1.0,0.0,1.0,0.0,1.2299247,1.1942571,70.4695,68.425896,18.37302,-0.03566754,-2.0435994
category1_isMuonCC,0,39521.0,5963.0,1.0,12.0,1.0,0.0,1.0,0.0,1.1143415,1.1669319,63.847065,66.860275,9.56166,0.05259037,3.0132062
