epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
20,0.16406822319445866,0.17033857015817763,0.0006170598207972944,True,-15.36628246307373,0.6222029328346252,17.232736587524414,16.299509048461914,5.823746204376221,14.806736946105957,28.86490249633789,11.520578384399414
21,0.15340867965034102,0.16650130256198714,0.0005496087833307683,True,-15.662336349487305,0.7682323455810547,16.971750259399414,16.31704330444336,5.78728723526001,15.330487251281738,30.902538299560547,12.557625770568848
22,0.13794378707008656,0.15905542531394248,0.00048215765855275095,True,-16.663286209106445,-1.0431065559387207,15.296366691589355,15.979825973510742,6.262413501739502,16.526334762573242,33.61730194091797,13.677444458007812
23,0.12009009174507333,0.14809432689508029,0.000414706562878564,True,-16.04646110534668,-0.5419003963470459,15.981797218322754,16.014129638671875,5.899511814117432,15.386971473693848,30.85111427307129,12.475801467895508
24,0.10424524329081915,0.13281007864142888,0.00034725546720437706,True,-16.502099990844727,-0.7386166453361511,15.05556583404541,15.778833389282227,6.125309467315674,16.393239974975586,34.30210876464844,14.088399887084961
25,0.08986467412743918,0.12528880900516728,0.0002798043715301901,True,-16.11918830871582,-0.6113070845603943,15.184487342834473,15.651838302612305,5.96630859375,16.720947265625,35.67735290527344,14.855522155761719
26,0.06947952327428429,0.12564479322536126,0.00021235327585600317,False,-15.154747009277344,0.48611822724342346,16.048349380493164,15.601548194885254,6.115002632141113,17.4029598236084,38.67021942138672,16.27760887145996
27,0.052036985598349496,0.10758226520399086,0.00014490219473373145,True,-15.52409553527832,0.02031981386244297,15.416004180908203,15.470049858093262,6.122622966766357,17.471174240112305,38.92361068725586,16.400493621826172
28,0.037358875811880125,0.10706778072471725,7.745109178358689e-05,True,-15.795965194702148,-0.8091110587120056,14.588568687438965,15.192266464233398,6.5934600830078125,18.537839889526367,41.3106575012207,17.358598709106445
29,0.017577695406398426,0.10070771788654936,9.999999747378752e-06,True,-15.432559967041016,-0.1181759312748909,14.939102172851562,15.185831069946289,6.322309494018555,18.60334587097168,42.41657638549805,18.047134399414062
