routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
second_category,0,8796.0,1223.0,153.0,-16.0,1.0,0.0,0.0,0.4650899,0.36017555,26.647688,20.63654,86.27672,-0.10491434,-6.011149
second_category,0,9086.0,1241.0,162.0,-16.0,1.0,0.0,0.0,2.8952818,2.6629663,165.88744,152.57674,15.005107,-0.23231554,-13.3107
second_category,0,9274.0,1247.0,23.0,16.0,1.0,0.0,0.0,0.43513343,0.74158925,24.931309,42.489933,23.622614,0.30645582,17.558626
second_category,0,9313.0,1234.0,156.0,-16.0,1.0,0.0,0.0,2.526391,1.1922278,144.75154,68.30962,2.25912,-1.3341632,-76.44192
second_category,0,9314.0,1234.0,159.0,-16.0,1.0,0.0,0.0,0.83384395,0.8270693,47.775738,47.38758,28.50165,-0.006774664,-0.38815966
second_category,0,9420.0,1248.0,102.0,-16.0,1.0,0.0,0.0,0.47314754,0.7183422,27.109358,41.157974,14.283406,0.24519464,14.048618
second_category,0,9495.0,126.0,113.0,-16.0,1.0,0.0,0.0,2.8726718,2.7739508,164.59198,158.93567,51.823772,-0.09872103,-5.656298
second_category,0,9708.0,1259.0,69.0,16.0,1.0,0.0,0.0,0.770497,0.9844106,44.14623,56.402573,14.494444,0.21391356,12.256344
second_category,0,9904.0,1268.0,191.0,-16.0,1.0,0.0,0.0,1.262593,1.8126807,72.341255,103.858955,19.499294,0.5500877,31.517704
second_category,0,10119.0,1266.0,184.0,-16.0,1.0,0.0,0.0,2.6602685,2.2216504,152.42216,127.29119,16.485432,-0.43861818,-25.130972
second_category,0,10397.0,1288.0,86.0,16.0,1.0,0.0,0.0,2.340823,1.9547913,134.11928,112.00129,5.6098576,-0.38603163,-22.117983
second_category,0,10496.0,129.0,147.0,-16.0,1.0,0.0,0.0,2.0215316,1.8515472,115.825226,106.085846,20.183302,-0.16998434,-9.739386
second_category,0,10588.0,1297.0,23.0,16.0,1.0,0.0,0.0,0.79188484,0.7408795,45.37166,42.44927,97.47798,-0.051005363,-2.9223921
second_category,0,10849.0,1303.0,134.0,-16.0,1.0,0.0,0.0,1.8913834,2.0349777,108.368286,116.595634,7.822999,0.14359426,8.227345
second_category,0,10985.0,1312.0,114.0,-16.0,1.0,0.0,0.0,1.4039639,1.5804536,80.44121,90.55332,23.521524,0.17648971,10.112116
second_category,0,11264.0,1283.0,44.0,16.0,1.0,0.0,0.0,1.1900775,0.7302181,68.186424,41.838417,11.566708,-0.45985943,-26.348005
second_category,0,11282.0,1283.0,195.0,-16.0,1.0,0.0,0.0,0.2726673,0.3234245,15.622685,18.530859,48.769222,0.0507572,2.9081733
second_category,0,11338.0,1318.0,44.0,16.0,1.0,0.0,0.0,2.2859552,2.4053364,130.97559,137.81563,23.184698,0.11938119,6.8400383
second_category,0,11604.0,1327.0,17.0,16.0,1.0,0.0,0.0,1.2712306,1.2644209,72.83615,72.44598,19.82966,-0.0068097115,-0.39016774
second_category,0,11767.0,1333.0,136.0,-16.0,1.0,0.0,0.0,1.5084205,2.217874,86.426125,127.07482,8.833183,0.7094536,40.648697
second_category,0,11818.0,134.0,198.0,-16.0,1.0,0.0,0.0,2.3784018,2.5627587,136.27238,146.83525,52.911533,0.18435693,10.562874
second_category,0,12200.0,1351.0,157.0,-16.0,1.0,0.0,0.0,0.47331536,0.767513,27.118973,43.975254,52.31862,0.29419762,16.856281
second_category,0,12393.0,1348.0,58.0,16.0,1.0,0.0,0.0,1.2499195,1.3202567,71.61511,75.64514,35.527805,0.07033718,4.0300236
second_category,0,12626.0,1367.0,93.0,16.0,1.0,0.0,0.0,1.7007266,1.8904436,97.44446,108.31444,21.568432,0.18971694,10.86998
second_category,0,12901.0,1376.0,12.0,16.0,1.0,0.0,0.0,0.9490513,1.2617054,54.376637,72.2904,11.368674,0.31265408,17.91376
second_category,0,13313.0,1392.0,130.0,-16.0,1.0,0.0,0.0,1.2302072,1.1794119,70.48568,67.575325,48.997314,-0.050795317,-2.9103572
second_category,0,13617.0,1397.0,66.0,16.0,1.0,0.0,0.0,1.7245301,1.3748871,98.8083,78.77523,12.091127,-0.349643,-20.033068
second_category,0,13987.0,1415.0,11.0,16.0,1.0,0.0,0.0,2.6135347,2.1183927,149.7445,121.37496,6.1509695,-0.49514198,-28.369547
second_category,0,14088.0,1418.0,18.0,16.0,1.0,0.0,0.0,2.3594153,2.154107,135.18454,123.42125,14.578819,-0.2053082,-11.763293
second_category,0,14343.0,1431.0,134.0,-16.0,1.0,0.0,0.0,0.4136073,0.68529433,23.697952,39.264473,34.559834,0.27168703,15.566521
second_category,0,14467.0,1414.0,18.0,16.0,1.0,0.0,0.0,1.1854815,1.1527092,67.92309,66.04537,80.21552,-0.032772303,-1.8777146
second_category,0,14678.0,1439.0,86.0,16.0,1.0,0.0,0.0,1.4810115,1.8481803,84.85571,105.89293,19.19657,0.36716878,21.037222
second_category,0,14682.0,1439.0,112.0,-16.0,1.0,0.0,0.0,1.9682387,1.8960634,112.771774,108.63644,88.21291,-0.072175264,-4.1353383
second_category,0,14707.0,144.0,102.0,-16.0,1.0,0.0,0.0,2.1642716,1.9682493,124.00363,112.77238,10.964534,-0.19602227,-11.231249
second_category,0,14940.0,145.0,105.0,-16.0,1.0,0.0,0.0,0.9904186,1.228239,56.746807,70.37292,19.67118,0.23782045,13.626108
second_category,0,15609.0,147.0,75.0,16.0,1.0,0.0,0.0,1.6449451,1.8470926,94.24841,105.83061,11.112799,0.20214748,11.582198
second_category,0,15878.0,1486.0,30.0,16.0,1.0,0.0,0.0,1.7973094,1.7068484,102.97824,97.79521,5.1704416,-0.090461016,-5.1830344
second_category,0,16889.0,1515.0,89.0,16.0,1.0,0.0,0.0,1.3713816,1.5564826,78.57438,89.179886,55.01078,0.18510091,10.605501
second_category,0,16943.0,1518.0,60.0,16.0,1.0,0.0,0.0,2.6302748,2.8480597,150.70364,163.1818,80.98389,0.21778488,12.478155
second_category,0,17039.0,1522.0,198.0,-16.0,1.0,0.0,0.0,2.695765,2.2865825,154.45596,131.01152,7.3586373,-0.40918255,-23.444433
second_category,0,17166.0,1502.0,63.0,16.0,1.0,0.0,0.0,1.2975228,1.4044204,74.34258,80.46736,19.739985,0.10689759,6.124781
second_category,0,17253.0,153.0,143.0,-16.0,1.0,0.0,0.0,0.36255604,0.43694746,20.772932,25.035246,35.81491,0.074391425,4.262315
second_category,0,17720.0,1549.0,5.0,16.0,1.0,0.0,0.0,1.9267625,1.956872,110.395355,112.12051,6.5325084,0.030109525,1.7251487
second_category,0,17812.0,1552.0,33.0,16.0,1.0,0.0,0.0,2.514575,2.4160485,144.07454,138.42938,20.659243,-0.09852648,-5.6451516
second_category,0,18200.0,157.0,151.0,-16.0,1.0,0.0,0.0,0.8815773,1.5715636,50.51066,90.04396,14.630601,0.6899863,39.533302
second_category,0,18368.0,1572.0,90.0,16.0,1.0,0.0,0.0,0.6930335,0.5413766,39.707897,31.018595,11.417336,-0.15165693,-8.6893015
second_category,0,18866.0,1589.0,192.0,-16.0,1.0,0.0,0.0,1.249472,1.2645699,71.58948,72.45452,34.863136,0.0150978565,0.86504346
second_category,0,19313.0,1603.0,191.0,-16.0,1.0,0.0,0.0,0.6146378,0.6230012,35.216152,35.69534,26.50205,0.008363426,0.479189
second_category,0,19483.0,1607.0,45.0,16.0,1.0,0.0,0.0,1.5436008,1.3584925,88.44181,77.835884,9.237025,-0.1851083,-10.605925
second_category,0,19710.0,1619.0,198.0,-16.0,1.0,0.0,0.0,1.5963717,2.2993112,91.46536,131.74083,13.775316,0.7029395,40.275467
second_category,0,20277.0,1615.0,25.0,16.0,1.0,0.0,0.0,0.635227,0.64273155,36.39583,36.825806,90.520226,0.007504523,0.42997748
second_category,0,20583.0,1646.0,79.0,16.0,1.0,0.0,0.0,1.4768676,1.4063171,84.61828,80.576035,78.96556,-0.07055044,-4.0422425
second_category,0,20716.0,1651.0,81.0,16.0,1.0,0.0,0.0,1.3244604,1.1676972,75.885994,66.90412,5.3340626,-0.1567632,-8.98187
second_category,0,20980.0,1663.0,130.0,-16.0,1.0,0.0,0.0,1.3816968,1.5054089,79.1654,86.25358,14.984775,0.12371206,7.088179
second_category,0,21263.0,1672.0,44.0,16.0,1.0,0.0,0.0,0.36275607,1.6919523,20.784391,96.94173,2.7276077,1.3291962,76.15733
second_category,0,22801.0,1726.0,81.0,16.0,1.0,0.0,0.0,2.364463,2.1923895,135.47375,125.61467,4.8714757,-0.1720736,-9.859092
second_category,0,22857.0,1723.0,65.0,16.0,1.0,0.0,0.0,0.75539035,0.8886698,43.280678,50.91703,21.405764,0.13327944,7.6363497
second_category,0,23538.0,1750.0,101.0,-16.0,1.0,0.0,0.0,2.319827,2.2115495,132.9163,126.712456,49.266907,-0.10827756,-6.2038474
second_category,0,23605.0,1755.0,198.0,-16.0,1.0,0.0,0.0,0.7485804,0.74242985,42.8905,42.538097,49.22,-0.0061505437,-0.3524002
second_category,0,23606.0,1754.0,4.0,16.0,1.0,0.0,0.0,1.5945846,1.5592797,91.36297,89.34015,96.13923,-0.035304904,-2.022822
second_category,0,23928.0,1765.0,79.0,16.0,1.0,0.0,0.0,1.359637,1.7980678,77.90147,103.0217,3.5574803,0.4384308,25.120234
second_category,0,23976.0,1767.0,126.0,-16.0,1.0,0.0,0.0,0.8774651,0.7771701,50.275047,44.52857,31.436724,-0.10029501,-5.7464805
second_category,0,24332.0,1781.0,23.0,16.0,1.0,0.0,0.0,1.3725922,1.3278241,78.64374,76.07872,22.853699,-0.044768095,-2.565023
second_category,0,24362.0,1783.0,63.0,16.0,1.0,0.0,0.0,0.90088475,0.95394695,51.616894,54.657135,16.239765,0.0530622,3.0402403
second_category,0,24633.0,1790.0,12.0,16.0,1.0,0.0,0.0,0.85449165,0.8838632,48.958767,50.641632,20.268888,0.02937156,1.6828665
second_category,0,25181.0,1809.0,55.0,16.0,1.0,0.0,0.0,2.9680376,2.3519533,170.05603,134.757,16.215199,-0.61608434,-35.299034
second_category,0,25616.0,1825.0,190.0,-16.0,1.0,0.0,0.0,2.3067079,2.3061042,132.16463,132.13004,18.62655,-0.00060367584,-0.03458808
second_category,0,25703.0,1821.0,188.0,-16.0,1.0,0.0,0.0,1.9984266,1.792407,114.50141,102.69736,7.67895,-0.20601952,-11.8040495
second_category,0,26292.0,1847.0,19.0,16.0,1.0,0.0,0.0,1.536455,1.4506403,88.03239,83.11557,18.48078,-0.085814714,-4.916821
second_category,0,26322.0,1854.0,57.0,16.0,1.0,0.0,0.0,2.5706573,2.4182146,147.28781,138.5535,40.81334,-0.1524427,-8.7343235
second_category,0,26820.0,1867.0,57.0,16.0,1.0,0.0,0.0,2.3494053,2.546035,134.61101,145.87706,43.462723,0.19662976,11.266056
second_category,0,27928.0,1912.0,9.0,16.0,1.0,0.0,0.0,1.160934,1.2782221,66.51662,73.23673,31.824001,0.11728811,6.7201138
second_category,0,28252.0,1926.0,173.0,-16.0,1.0,0.0,0.0,0.6551947,1.1462518,37.53989,65.67539,16.912024,0.4910571,28.1355
second_category,0,28382.0,1928.0,29.0,16.0,1.0,0.0,0.0,2.106383,1.9193264,120.68686,109.96931,4.5776806,-0.18705666,-10.717557
second_category,0,28445.0,1930.0,122.0,-16.0,1.0,0.0,0.0,1.4329251,1.5432563,82.10056,88.42207,11.157965,0.11033118,6.321511
second_category,0,29265.0,1945.0,131.0,-16.0,1.0,0.0,0.0,1.8260179,2.0705204,104.623116,118.63208,33.61613,0.24450254,14.008964
second_category,0,29384.0,1923.0,196.0,-16.0,1.0,0.0,0.0,1.5435688,1.5427425,88.43998,88.39263,36.58872,-0.0008263588,-0.04734687
second_category,0,29837.0,1974.0,132.0,-16.0,1.0,0.0,0.0,1.9378902,2.0018935,111.03293,114.70005,25.711493,0.06400335,3.667122
second_category,0,29851.0,198.0,6.0,16.0,1.0,0.0,0.0,1.479643,1.5706757,84.7773,89.99309,54.461147,0.09103274,5.215792
second_category,0,30014.0,1977.0,42.0,16.0,1.0,0.0,0.0,0.46266094,0.69978935,26.50852,40.09498,15.360045,0.2371284,13.586457
second_category,0,30096.0,1985.0,50.0,16.0,1.0,0.0,0.0,0.582678,0.6544401,33.38499,37.496655,13.385117,0.071762085,4.111665
second_category,0,30152.0,1987.0,160.0,-16.0,1.0,0.0,0.0,1.1873285,1.058108,68.02891,60.625122,2.942906,-0.12922049,-7.4037886
second_category,0,30229.0,1988.0,126.0,-16.0,1.0,0.0,0.0,2.3517585,1.9079684,134.74583,109.318535,33.72173,-0.44379008,-25.4273
second_category,0,30254.0,1995.0,197.0,-16.0,1.0,0.0,0.0,1.4570603,1.2562099,83.483406,71.975525,22.723326,-0.20085049,-11.507885
second_category,0,30336.0,1997.0,12.0,16.0,1.0,0.0,0.0,0.7680587,0.8689741,44.006523,49.788548,37.44354,0.10091537,5.782025
second_category,0,30620.0,2006.0,39.0,16.0,1.0,0.0,0.0,1.005263,0.9438981,57.597324,54.081375,44.73638,-0.06136489,-3.5159492
second_category,0,30927.0,2013.0,29.0,16.0,1.0,0.0,0.0,0.3700005,0.991112,21.199469,56.786533,4.427593,0.6211115,35.58707
second_category,0,31248.0,2028.0,120.0,-16.0,1.0,0.0,0.0,2.054271,1.9828577,117.70106,113.60938,24.34234,-0.07141328,-4.0916796
second_category,0,31351.0,2027.0,102.0,-16.0,1.0,0.0,0.0,1.9015085,2.0247564,108.94841,116.01,32.823338,0.12324798,7.0615892
second_category,0,31452.0,2033.0,91.0,16.0,1.0,0.0,0.0,1.6270857,1.0071521,93.22514,57.705563,4.7839417,-0.6199336,-35.51958
second_category,0,31712.0,2046.0,101.0,-16.0,1.0,0.0,0.0,2.1999543,2.3787615,126.048096,136.293,8.892088,0.17880726,10.244902
second_category,0,31768.0,2048.0,86.0,16.0,1.0,0.0,0.0,1.7972473,1.8740801,102.974686,107.37688,11.971904,0.07683277,4.4021935
second_category,0,32080.0,2056.0,190.0,-16.0,1.0,0.0,0.0,1.4647588,1.4303445,83.92449,81.952705,91.93157,-0.03441429,-1.9717937
second_category,0,32123.0,206.0,72.0,16.0,1.0,0.0,0.0,1.0360662,0.7317978,59.36222,41.92893,18.131947,-0.30426836,-17.433292
second_category,0,33158.0,2095.0,63.0,16.0,1.0,0.0,0.0,2.755719,2.6657298,157.89107,152.73506,20.816345,-0.089989185,-5.1560006
second_category,0,33203.0,2104.0,62.0,16.0,1.0,0.0,0.0,1.9404258,1.6135268,111.17821,92.44828,2.7070017,-0.32689893,-18.729929
second_category,0,33814.0,2110.0,154.0,-16.0,1.0,0.0,0.0,1.7922395,1.9858837,102.68776,113.78275,26.719343,0.19364417,11.094994
second_category,0,33851.0,2120.0,94.0,16.0,1.0,0.0,0.0,0.4964831,0.4868048,28.446386,27.891861,58.140236,-0.009678274,-0.5545243
second_category,0,34086.0,2128.0,72.0,16.0,1.0,0.0,0.0,1.325255,1.3808541,75.93152,79.11711,9.996243,0.055599093,3.1855934
second_category,0,34127.0,2131.0,192.0,-16.0,1.0,0.0,0.0,2.0623274,1.8273078,118.16266,104.69703,19.71363,-0.23501956,-13.46563
second_category,0,34457.0,2132.0,69.0,16.0,1.0,0.0,0.0,2.4935308,2.5738082,142.86879,147.46835,18.56473,0.08027744,4.599559
second_category,0,34784.0,2152.0,8.0,16.0,1.0,0.0,0.0,1.4564072,1.5849928,83.445984,90.8134,28.958946,0.12858558,7.367411
second_category,0,35402.0,2172.0,123.0,-16.0,1.0,0.0,0.0,1.7069459,1.7700251,97.8008,101.41497,101.72794,0.06307924,3.6141741
second_category,0,35547.0,2183.0,41.0,16.0,1.0,0.0,0.0,0.88882583,0.77370274,50.92597,44.329903,15.01862,-0.11512309,-6.5960674
second_category,0,36049.0,2191.0,142.0,-16.0,1.0,0.0,0.0,1.3648043,1.3300148,78.197525,76.20424,30.288206,-0.034789443,-1.9932883
second_category,0,36190.0,220.0,190.0,-16.0,1.0,0.0,0.0,2.5472307,2.693512,145.94557,154.32687,18.387625,0.14628124,8.381298
second_category,0,36198.0,2205.0,49.0,16.0,1.0,0.0,0.0,1.9267261,2.1289659,110.39327,121.98076,3.940268,0.20223975,11.587484
second_category,0,36413.0,2212.0,8.0,16.0,1.0,0.0,0.0,0.47210792,0.69155,27.049791,39.6229,27.016895,0.2194421,12.573106
second_category,0,37852.0,2269.0,82.0,16.0,1.0,0.0,0.0,1.3359551,2.0673945,76.54459,118.45298,3.1233592,0.73143935,41.90839
second_category,0,37884.0,2270.0,151.0,-16.0,1.0,0.0,0.0,2.356669,2.4106255,135.02719,138.11867,17.90458,0.05395651,3.0914803
second_category,0,38012.0,2264.0,93.0,16.0,1.0,0.0,0.0,0.39328572,1.3969241,22.533611,80.03786,3.1099334,1.0036384,57.504246
second_category,0,38018.0,2264.0,114.0,-16.0,1.0,0.0,0.0,1.5353096,1.1894872,87.96676,68.152596,10.524389,-0.34582233,-19.814161
second_category,0,38032.0,2274.0,33.0,16.0,1.0,0.0,0.0,1.8646172,1.8673605,106.8347,106.991875,93.02507,0.0027432442,0.15717632
second_category,0,38470.0,2291.0,128.0,-16.0,1.0,0.0,0.0,1.3286517,1.3980901,76.12614,80.10467,36.808384,0.06943846,3.9785306
second_category,0,38852.0,2301.0,165.0,-16.0,1.0,0.0,0.0,2.7588458,2.6286194,158.07022,150.6088,26.377722,-0.13022637,-7.4614215
second_category,0,38864.0,2299.0,19.0,16.0,1.0,0.0,0.0,1.9049597,1.9839725,109.14615,113.673256,12.574216,0.07901287,4.527104
second_category,0,38917.0,2300.0,128.0,-16.0,1.0,0.0,0.0,2.2883646,2.297218,131.11363,131.6209,7.838873,0.0088534355,0.5072645
second_category,0,39091.0,2305.0,199.0,-16.0,1.0,0.0,0.0,1.7706767,1.6471541,101.4523,94.37498,7.0256896,-0.12352264,-7.077326
second_category,0,39172.0,2310.0,164.0,-16.0,1.0,0.0,0.0,2.9386058,2.3350873,168.3697,133.79065,7.528242,-0.6035185,-34.579063
second_category,0,39261.0,2313.0,16.0,16.0,1.0,0.0,0.0,2.0196066,1.8518366,115.714935,106.10242,3.7244697,-0.16777003,-9.6125145
second_category,0,40308.0,2344.0,63.0,16.0,1.0,0.0,0.0,0.90144974,0.9658772,51.649265,55.340687,21.773584,0.064427435,3.69142
second_category,0,40394.0,2353.0,194.0,-16.0,1.0,0.0,0.0,2.7421782,2.3804822,157.11523,136.39159,15.678293,-0.361696,-20.723656
second_category,0,40436.0,2356.0,150.0,-16.0,1.0,0.0,0.0,1.797781,2.021266,103.005264,115.81001,26.75976,0.223485,12.804747
second_category,0,40449.0,2355.0,114.0,-16.0,1.0,0.0,0.0,2.3245344,2.232505,133.18602,127.913124,15.738214,-0.09202933,-5.2728925
second_category,0,40610.0,2354.0,69.0,16.0,1.0,0.0,0.0,0.7996896,0.9141889,45.81884,52.379166,6.588063,0.11449933,6.5603285
second_category,0,40954.0,2366.0,92.0,16.0,1.0,0.0,0.0,1.6024636,1.7221469,91.8144,98.671745,37.735588,0.119683266,6.857346
second_category,0,40957.0,2366.0,149.0,-16.0,1.0,0.0,0.0,0.32876694,0.29061818,18.836958,16.651196,55.196213,-0.03814876,-2.1857631
second_category,0,40992.0,2376.0,87.0,16.0,1.0,0.0,0.0,1.0948126,1.106365,62.728146,63.390045,13.087261,0.011552334,0.6619
second_category,0,42175.0,2413.0,141.0,-16.0,1.0,0.0,0.0,1.0581282,1.0972071,60.62628,62.865334,41.7141,0.03907883,2.239052
second_category,0,42456.0,2418.0,162.0,-16.0,1.0,0.0,0.0,2.277883,2.2099345,130.51309,126.61992,10.587108,-0.06794858,-3.8931668
second_category,0,42603.0,2430.0,199.0,-16.0,1.0,0.0,0.0,1.4643939,1.8086493,83.90359,103.627975,4.591862,0.34425545,19.724384
second_category,0,42719.0,243.0,36.0,16.0,1.0,0.0,0.0,2.7411447,2.6282852,157.05602,150.58965,30.6611,-0.11285949,-6.4663725
second_category,0,42984.0,2448.0,106.0,-16.0,1.0,0.0,0.0,0.8500517,0.82991135,48.704376,47.55042,14.278824,-0.02014035,-1.153957
second_category,0,43301.0,2451.0,56.0,16.0,1.0,0.0,0.0,1.7600363,1.2639809,100.84266,72.42077,9.517834,-0.49605548,-28.421886
second_category,0,43302.0,2451.0,58.0,16.0,1.0,0.0,0.0,2.8861163,2.802947,165.36229,160.59703,33.456,-0.08316922,-4.7652454
second_category,0,43435.0,2455.0,21.0,16.0,1.0,0.0,0.0,2.7215602,2.6894827,155.93391,154.09601,28.620834,-0.03207755,-1.8379083
second_category,0,43467.0,2460.0,153.0,-16.0,1.0,0.0,0.0,2.14349,2.2260818,122.812935,127.5451,6.937951,0.08259177,4.73216
second_category,0,43831.0,2475.0,131.0,-16.0,1.0,0.0,0.0,2.4989624,2.1463747,143.18001,122.97821,23.93464,-0.3525877,-20.201788
second_category,0,44166.0,248.0,164.0,-16.0,1.0,0.0,0.0,1.7420329,1.7787856,99.811134,101.91691,8.32341,0.0367527,2.1057746
second_category,0,44205.0,2486.0,125.0,-16.0,1.0,0.0,0.0,0.92844623,1.4966815,53.196053,85.75353,2.6621304,0.5682352,32.55748
second_category,0,44280.0,2463.0,54.0,16.0,1.0,0.0,0.0,0.48393536,1.4395957,27.727453,82.48276,3.5051064,0.95566034,54.755306
second_category,0,44446.0,2502.0,99.0,16.0,1.0,0.0,0.0,1.2566367,1.7926879,71.999985,102.713455,3.3127198,0.53605115,30.713469
second_category,0,44511.0,2494.0,185.0,-16.0,1.0,0.0,0.0,0.8171134,0.8687132,46.81715,49.7736,16.817844,0.0515998,2.956451
second_category,0,44655.0,249.0,173.0,-16.0,1.0,0.0,0.0,1.0241756,1.0264034,58.680943,58.808586,56.001137,0.0022277832,0.12764257
second_category,0,44877.0,251.0,20.0,16.0,1.0,0.0,0.0,2.1412637,2.554748,122.68538,146.37628,17.815979,0.41348433,23.690908
second_category,0,44913.0,2511.0,72.0,16.0,1.0,0.0,0.0,1.9987617,2.0525608,114.52061,117.60307,7.6376586,0.053799152,3.0824645
second_category,0,44933.0,2511.0,200.0,-16.0,1.0,0.0,0.0,2.5810144,2.4643462,147.88124,141.19664,7.4299674,-0.116668224,-6.684597
second_category,0,45974.0,2550.0,88.0,16.0,1.0,0.0,0.0,2.1451788,2.4833062,122.90969,142.28296,20.966423,0.33812737,19.373272
second_category,0,46089.0,2553.0,41.0,16.0,1.0,0.0,0.0,1.5084099,1.650736,86.42552,94.58021,3.592826,0.14232612,8.154686
second_category,0,46291.0,2562.0,81.0,16.0,1.0,0.0,0.0,0.11011298,0.5677038,6.309009,32.52703,22.749807,0.45759082,26.218023
