epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W,selection_budget,selection_budget_penalty
13,0.8558129222152921,0.8557089633673884,0.0010892474092543125,True,-35.671260833740234,0.1447112262248993,35.40408706665039,35.53767395019531,0.734545111656189,3.796546697616577,13.855073928833008,6.560264587402344,70.03115844726562,9.675222827354446e-07
14,0.8482518423262029,0.8563470916088491,0.0010217943927273154,False,-36.32120895385742,-0.319229394197464,34.01921844482422,35.17021179199219,0.756443202495575,3.8726511001586914,14.618159294128418,6.930858135223389,70.0106201171875,1.1052973292180468e-07
15,0.8316096491372185,0.836807874246728,0.0009543414344079792,True,-35.08722686767578,0.22196748852729797,34.584747314453125,34.83598709106445,0.7575834393501282,3.840404987335205,15.046092987060547,7.144254684448242,70.00192260742188,3.4654530356448277e-09
16,0.8222255130735847,0.8263321174315732,0.0008868884760886431,True,-34.501434326171875,0.07186724990606308,34.32350540161133,34.41246795654297,0.8164687752723694,4.224524021148682,16.35791015625,7.770720481872559,69.99866485595703,1.5847051448858451e-09
17,0.8064788382481548,0.8298565988179873,0.0008194355177693069,False,-35.77824020385742,-0.9568753242492676,32.90283966064453,34.340538024902344,0.7850701808929443,3.9611573219299316,15.316559791564941,7.265744686126709,69.99669647216797,1.0612934531195606e-08
18,0.7944001378443944,0.8215855627548657,0.0007519825594499707,True,-33.34783935546875,0.46705517172813416,34.476829528808594,33.91233444213867,0.8421082496643066,4.369009017944336,17.538074493408203,8.347983360290527,69.99620819091797,1.3805074416950447e-08
19,0.7815728674034702,0.8190715132956062,0.0006845296011306345,True,-35.04140853881836,-0.36777836084365845,33.48433303833008,34.26287078857422,0.8332142233848572,4.400091648101807,17.71168327331543,8.439234733581543,69.99600219726562,1.6350544029819503e-08
20,0.7682455890643334,0.8137212719060333,0.0006170766428112984,True,-34.64611053466797,-0.10447457432746887,32.95237731933594,33.79924392700195,0.8497894406318665,4.231854438781738,17.22601890563965,8.188115119934082,69.99606323242188,1.6104651834325523e-08
21,0.7565479562356552,0.8042072796269503,0.0005496236844919622,True,-34.20859909057617,0.25714296102523804,33.556556701660156,33.88257598876953,0.8160591125488281,4.266348838806152,18.266950607299805,8.725445747375488,69.99657440185547,1.168249674776689e-08
22,0.7413658890949005,0.8069727581113291,0.000482170726172626,False,-34.45271682739258,-0.28592538833618164,33.103450775146484,33.77808380126953,0.8397047519683838,4.573097229003906,20.07534408569336,9.617819786071777,69.99752044677734,6.377280481473235e-09
23,0.7283821675995257,0.7981579454674603,0.00041471776785328984,True,-33.61089324951172,-0.1551136076450348,32.935306549072266,33.273101806640625,0.87723708152771,4.722250938415527,20.76581382751465,9.94428825378418,69.9975814819336,5.739040354058034e-09
24,0.71009044787783,0.8004231728289728,0.00034726480953395367,False,-33.455013275146484,-0.07867695391178131,33.05188751220703,33.253448486328125,0.9026007652282715,4.8742876052856445,21.822250366210938,10.459824562072754,69.99703979492188,9.313225746154785e-09
25,0.6930205343013082,0.8062857624756692,0.0002798118512146175,False,-33.687740325927734,-0.08793868124485016,32.589229583740234,33.138484954833984,0.9435516595840454,5.23106575012207,23.66616439819336,11.361306190490723,69.9965591430664,1.199752031055823e-08
26,0.6739354022075166,0.8053899071510179,0.0002123588783433661,False,-33.280601501464844,0.24199360609054565,32.98954391479492,33.13507080078125,0.9010937809944153,5.109137058258057,24.150344848632812,11.624625205993652,69.9975814819336,5.8492299892520805e-09
27,0.6537737479834641,0.8110758441765504,0.0001449059200240299,False,-33.970787048339844,-0.13626910746097565,32.04033660888672,33.00556182861328,0.9637011289596558,5.413995265960693,24.848045349121094,11.942172050476074,69.99707794189453,8.316937361030341e-09
28,0.6327117380659744,0.816504827618251,7.745296170469373e-05,False,-33.35288619995117,-0.003558528609573841,32.65766525268555,33.00527572631836,0.9769301414489746,5.585736274719238,25.853195190429688,12.438132286071777,69.9970703125,8.583066701817188e-09
