epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W,selection_budget,selection_budget_penalty
13,-0.7836051843945804,-0.8059126049648196,0.0010893220314756036,True,-3.9832119941711426,0.10000763088464737,4.973304748535156,4.47825813293457,18.196216583251953,92.37726593017578,100.83853149414062,41.32115936279297,71.32588958740234,0.0017579426057636738
14,-0.8011682119517403,-0.7934201058606393,0.0010218643583357334,False,-5.740654468536377,-1.4128519296646118,3.0207910537719727,4.380722999572754,20.395801544189453,93.55225372314453,100.61381530761719,40.1090087890625,70.9301528930664,0.0008651985554024577
15,-0.8177604655268379,-0.8253280434363368,0.0009544068016111851,True,-4.317677021026611,0.07007091492414474,4.219560146331787,4.268618583679199,21.603816986083984,95.54763793945312,102.26287078857422,40.32952880859375,70.64762878417969,0.0004194231878500432
16,-0.8278990608857435,-0.8243611190195776,0.0008869491284713149,False,-4.002260684967041,0.05642419308423996,4.611297130584717,4.306778907775879,23.790536880493164,94.732421875,101.39542388916016,38.80244445800781,70.44807434082031,0.0002007705916184932
17,-0.8397050927372323,-0.827828238854937,0.0008194915135391057,True,-2.9208455085754395,0.6073199510574341,5.451272964477539,4.18605899810791,22.499086380004883,94.90393829345703,100.67884826660156,39.089881896972656,70.30830383300781,9.505126945441589e-05
18,-0.8507506533658071,-0.841327752943671,0.0007520338986068964,True,-3.9710206985473633,0.2069820612668991,4.286734580993652,4.128877639770508,23.965179443359375,97.48483276367188,103.45211029052734,39.743465423583984,70.21138000488281,4.4684726162813604e-05
19,-0.8594684788029041,-0.8450383344744818,0.0006845762836746871,True,-4.051177501678467,0.24266979098320007,4.219484329223633,4.135331153869629,25.0731201171875,96.08726501464844,101.57728576660156,38.25208282470703,70.14440155029297,2.0851810404565185e-05
20,-0.8694943228107838,-0.8465608081475591,0.0006171186687424779,True,-3.4180283546447754,0.694657564163208,4.597280025482178,4.007654190063477,26.014039993286133,96.0335922241211,100.85147857666016,37.41872024536133,70.09889221191406,9.779671017895453e-06
21,-0.8745524428488801,-0.855439062317985,0.0005496609956026077,True,-4.586421012878418,-0.20157596468925476,3.3550326824188232,3.97072696685791,27.556407928466797,96.23908233642578,101.15718841552734,36.800392150878906,70.06781768798828,4.6002742237760685e-06
22,-0.8845940105155032,-0.8582979155158725,0.0004822033806703985,True,-3.9462146759033203,0.1367950290441513,3.888803005218506,3.917508840560913,27.163782119750977,95.8553466796875,100.3730239868164,36.60462188720703,70.04695129394531,2.204423708462855e-06
23,-0.8927980972518631,-0.8621859625573781,0.0004147457657381892,True,-4.073347568511963,0.06378030776977539,3.784039258956909,3.9286932945251465,26.621816635131836,96.3868179321289,101.02265167236328,37.200416564941406,70.03289794921875,1.083279471458809e-06
24,-0.898391953764859,-0.859466337861113,0.0003472881217021495,False,-3.692634344100952,0.1301116943359375,4.124898433685303,3.908766269683838,28.43229103088379,97.17435455322266,101.5219955444336,36.54485321044922,70.02322387695312,5.397028530751413e-07
25,-0.902772034611947,-0.8638100216424823,0.00027983050676994026,True,-3.8155269622802734,0.15600834786891937,3.9532642364501953,3.8843955993652344,28.25390625,96.6993637084961,100.9531021118164,36.3495979309082,70.0167007446289,2.7916971134800406e-07
26,-0.9068853576818268,-0.8683871164655921,0.00021237287728581578,True,-4.150725841522217,-0.1080809161067009,3.5528054237365723,3.8517656326293945,28.773662567138672,96.88020324707031,101.0671157836914,36.146728515625,70.01273345947266,1.6194671559333074e-07
27,-0.9134568905529228,-0.8669683543470281,0.0001449152478016913,False,-3.6585731506347656,0.12383133172988892,4.01399564743042,3.8362843990325928,30.157873153686523,96.84593200683594,100.95038604736328,35.39625549316406,70.01012420654297,1.0234513325713124e-07
28,-0.9183553643446228,-0.8675955851258971,7.745762559352443e-05,False,-3.7997961044311523,-0.019015247002243996,3.8064730167388916,3.8031344413757324,31.805706024169922,97.14508056640625,101.13006591796875,34.66217803955078,70.00862121582031,7.458867656850998e-08
29,-0.9251509244841124,-0.8671674857842748,9.999999747378752e-06,False,-3.692793846130371,0.08428453654050827,3.9161484241485596,3.804471015930176,31.460262298583984,97.38221740722656,101.39787292480469,34.96880340576172,70.0080337524414,6.44186570752936e-08
