routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,0,5243.0,1417.0,78.0,16.0,1.0,0.0,0.0,0.0,1.0255374,1.6751121,58.758965,95.97686,3.1942425,0.64957476,37.21789
category2_tauCC_others_muonCC,0,5382.0,1412.0,1.0,16.0,1.0,0.0,0.0,0.0,0.9819679,1.1662298,56.26262,66.820045,19.413677,0.18426192,10.55743
category2_tauCC_others_muonCC,0,5851.0,147.0,128.0,-16.0,1.0,0.0,0.0,0.0,0.5240043,0.7290519,30.023233,41.771595,21.688583,0.2050476,11.748363
category2_tauCC_others_muonCC,0,6822.0,1566.0,122.0,-16.0,1.0,0.0,0.0,0.0,1.3987257,1.1480614,80.14108,65.779076,25.578781,-0.25066435,-14.36201
category2_tauCC_others_muonCC,0,6899.0,1565.0,6.0,16.0,1.0,0.0,0.0,0.0,0.3544151,0.45768276,20.30649,26.223291,13.545588,0.10326767,5.916802
category2_tauCC_others_muonCC,0,7255.0,1613.0,31.0,16.0,1.0,0.0,0.0,0.0,2.6232853,2.430977,150.30318,139.28473,10.71286,-0.19230819,-11.018448
category2_tauCC_others_muonCC,0,7900.0,1675.0,12.0,16.0,1.0,0.0,0.0,1.0,1.5229591,1.3047755,87.25913,74.758125,4.1583004,-0.21818364,-12.501001
category2_tauCC_others_muonCC,0,9279.0,1805.0,117.0,-16.0,1.0,0.0,0.0,0.0,1.28967,0.99098146,73.89265,56.779057,12.602713,-0.29868853,-17.113592
category2_tauCC_others_muonCC,0,9444.0,1813.0,153.0,-16.0,1.0,0.0,0.0,0.0,2.4376638,2.6115081,139.66785,149.6284,9.440517,0.17384434,9.9605465
category2_tauCC_others_muonCC,0,10136.0,1883.0,52.0,16.0,1.0,0.0,0.0,1.0,1.6375334,1.5181758,93.82375,86.98507,21.734009,-0.119357586,-6.838686
category2_tauCC_others_muonCC,0,10214.0,1882.0,42.0,16.0,1.0,0.0,0.0,0.0,0.707632,1.6725326,40.544327,95.829056,6.193602,0.96490055,55.28473
category2_tauCC_others_muonCC,0,10435.0,1907.0,83.0,16.0,1.0,0.0,0.0,1.0,1.9341279,1.9804895,110.81737,113.473694,14.674919,0.046361566,2.656322
category2_tauCC_others_muonCC,0,10547.0,1921.0,3.0,16.0,1.0,0.0,0.0,1.0,0.82746357,1.2106218,47.41017,69.363525,19.430777,0.38315827,21.953352
category2_tauCC_others_muonCC,0,10694.0,1936.0,111.0,-16.0,1.0,0.0,0.0,0.0,1.3688289,1.3904395,78.428116,79.66631,11.619368,0.021610618,1.2381972
category2_tauCC_others_muonCC,0,11006.0,1968.0,13.0,16.0,1.0,0.0,0.0,0.0,2.2075608,1.8793194,126.48392,107.67707,22.905155,-0.32824135,-18.806845
category2_tauCC_others_muonCC,0,11829.0,2048.0,85.0,16.0,1.0,0.0,0.0,1.0,1.6473906,1.6979144,94.38853,97.283325,13.140234,0.050523758,2.894798
category2_tauCC_others_muonCC,0,11940.0,2055.0,164.0,-16.0,1.0,0.0,0.0,0.0,1.4632381,1.4442569,83.83737,82.749825,19.496103,-0.018981218,-1.0875437
category2_tauCC_others_muonCC,0,12377.0,2101.0,69.0,16.0,1.0,0.0,0.0,0.0,2.4038513,2.7041023,137.73053,154.93365,20.05795,0.300251,17.203115
category2_tauCC_others_muonCC,0,14332.0,2284.0,126.0,-16.0,1.0,0.0,0.0,0.0,2.6285758,2.0808773,150.60631,119.22549,8.176361,-0.5476985,-31.380814
category2_tauCC_others_muonCC,0,14336.0,2285.0,70.0,16.0,1.0,0.0,0.0,0.0,2.934018,1.5249788,168.10684,87.37485,6.9203677,-1.4090391,-80.731995
category2_tauCC_others_muonCC,0,14486.0,2295.0,40.0,16.0,1.0,0.0,0.0,0.0,1.398953,1.410806,80.1541,80.83323,18.628271,0.01185298,0.6791257
category2_tauCC_others_muonCC,0,14906.0,2338.0,195.0,-16.0,1.0,0.0,0.0,1.0,1.726755,1.6618776,98.935776,95.218575,84.72472,-0.06487739,-3.7172008
category2_tauCC_others_muonCC,0,15330.0,2376.0,123.0,-16.0,1.0,0.0,0.0,0.0,2.4469447,2.531566,140.1996,145.04805,9.63147,0.08462119,4.8484373
category2_tauCC_others_muonCC,0,16271.0,2470.0,19.0,16.0,1.0,0.0,0.0,1.0,0.65263593,0.725504,37.393284,41.568317,65.32515,0.07286805,4.1750317
category2_tauCC_others_muonCC,0,16286.0,2469.0,100.0,16.0,1.0,0.0,0.0,0.0,0.92696404,0.703991,53.11113,40.335712,21.447657,-0.22297305,-12.775414
category2_tauCC_others_muonCC,0,16486.0,2488.0,169.0,-16.0,1.0,0.0,0.0,0.0,1.9166194,1.7684656,109.8142,101.325615,12.47081,-0.14815378,-8.488586
category2_tauCC_others_muonCC,0,16753.0,2513.0,37.0,16.0,1.0,0.0,0.0,0.0,0.37807637,0.68509734,21.66218,39.253185,16.133383,0.30702096,17.591005
category2_tauCC_others_muonCC,0,17410.0,2579.0,159.0,-16.0,1.0,0.0,0.0,1.0,0.6905084,0.68631375,39.563217,39.32288,79.16334,-0.004194677,-0.24033728
category2_tauCC_others_muonCC,0,17604.0,2591.0,60.0,16.0,1.0,0.0,0.0,0.0,1.604803,1.4181224,91.94844,81.252426,20.76153,-0.18668056,-10.696008
category2_tauCC_others_muonCC,0,17864.0,2615.0,99.0,16.0,1.0,0.0,0.0,0.0,1.8243102,2.270272,104.525276,130.07701,8.641611,0.44596183,25.551731
category2_tauCC_others_muonCC,0,18137.0,2626.0,193.0,-16.0,1.0,0.0,0.0,0.0,1.5767647,1.5999941,90.341965,91.672905,10.386351,0.02322936,1.3309443
category2_tauCC_others_muonCC,0,18228.0,2651.0,105.0,-16.0,1.0,0.0,0.0,0.0,1.1867802,1.0649554,67.9975,61.01745,6.120149,-0.12182486,-6.9800506
category2_tauCC_others_muonCC,0,19190.0,2742.0,8.0,16.0,1.0,0.0,0.0,1.0,1.4712915,1.3541192,84.2988,77.58531,17.048698,-0.11717236,-6.713482
category2_tauCC_others_muonCC,0,19202.0,2737.0,112.0,-16.0,1.0,0.0,0.0,0.0,1.720726,1.9288636,98.59034,110.51575,19.842964,0.20813763,11.925408
category2_tauCC_others_muonCC,0,20059.0,283.0,11.0,16.0,1.0,0.0,0.0,0.0,2.3577182,2.291429,135.08731,131.28922,16.210754,-0.06628919,-3.7980907
category2_tauCC_others_muonCC,0,20297.0,2807.0,48.0,16.0,1.0,0.0,0.0,0.0,1.9088447,1.7851998,109.368744,102.28442,14.156109,-0.12364495,-7.084334
category2_tauCC_others_muonCC,0,20497.0,2868.0,129.0,-16.0,1.0,0.0,0.0,0.0,1.7259555,1.9354122,98.88997,110.89095,32.932457,0.20945668,12.000984
category2_tauCC_others_muonCC,0,21708.0,2977.0,161.0,-16.0,1.0,0.0,0.0,1.0,1.6348364,1.5765074,93.66923,90.327225,5.277292,-0.058328986,-3.3420048
category2_tauCC_others_muonCC,0,22391.0,3040.0,166.0,-16.0,1.0,0.0,0.0,0.0,2.4245827,1.7229593,138.91837,98.7183,4.1389456,-0.70162344,-40.20006
category2_tauCC_others_muonCC,0,22668.0,3067.0,78.0,16.0,1.0,0.0,0.0,0.0,2.605745,2.5915499,149.2982,148.48488,22.877745,-0.014195204,-0.8133253
category2_tauCC_others_muonCC,0,22772.0,3080.0,180.0,-16.0,1.0,0.0,0.0,0.0,2.2538831,2.43322,129.13799,139.41324,14.949423,0.17933679,10.275241
category2_tauCC_others_muonCC,0,22964.0,3099.0,73.0,16.0,1.0,0.0,0.0,0.0,2.3837254,1.9625714,136.57741,112.44706,3.9859314,-0.42115402,-24.130348
category2_tauCC_others_muonCC,0,24100.0,3208.0,9.0,16.0,1.0,0.0,0.0,0.0,1.8807955,0.832484,107.76164,47.69782,7.5596566,-1.0483115,-60.063824
category2_tauCC_others_muonCC,0,24207.0,3206.0,15.0,16.0,1.0,0.0,0.0,0.0,1.9833317,1.6108603,113.636536,92.2955,17.276258,-0.37247133,-21.341036
category2_tauCC_others_muonCC,0,24810.0,3272.0,49.0,16.0,1.0,0.0,0.0,0.0,2.5472589,2.2112215,145.94719,126.69366,26.233465,-0.3360374,-19.253525
category2_tauCC_others_muonCC,0,25043.0,3302.0,186.0,-16.0,1.0,0.0,0.0,0.0,2.5026255,2.428231,143.38988,139.1274,11.393896,-0.074394464,-4.262489
category2_tauCC_others_muonCC,0,25188.0,3316.0,152.0,-16.0,1.0,0.0,0.0,1.0,1.3303365,1.2553138,76.222664,71.92418,55.306522,-0.0750227,-4.298484
category2_tauCC_others_muonCC,0,25888.0,3385.0,159.0,-16.0,1.0,0.0,0.0,1.0,0.737269,0.6254949,42.2424,35.83822,18.884811,-0.11177409,-6.4041834
category2_tauCC_others_muonCC,0,26120.0,3419.0,116.0,-16.0,1.0,0.0,0.0,0.0,0.22161183,0.38878337,12.697423,22.275646,16.224806,0.16717154,9.578223
category2_tauCC_others_muonCC,0,26149.0,3411.0,177.0,-16.0,1.0,0.0,0.0,0.0,2.3872626,2.24604,136.78008,128.68861,24.20629,-0.14122248,-8.091452
category2_tauCC_others_muonCC,0,26514.0,3447.0,123.0,-16.0,1.0,0.0,0.0,0.0,2.1026216,1.4299074,120.471344,81.927666,6.4663334,-0.6727141,-38.54368
category2_tauCC_others_muonCC,0,26606.0,346.0,33.0,16.0,1.0,0.0,0.0,0.0,0.6959327,0.6931812,39.874004,39.71636,13.969381,-0.0027514696,-0.1576476
category2_tauCC_others_muonCC,0,26688.0,3467.0,152.0,-16.0,1.0,0.0,0.0,0.0,1.6762614,1.2030579,96.04271,68.93014,8.047591,-0.47320354,-27.112566
category2_tauCC_others_muonCC,0,26888.0,3482.0,71.0,16.0,1.0,0.0,0.0,0.0,1.2438583,0.807045,71.26784,46.240273,15.593151,-0.43681335,-25.027561
category2_tauCC_others_muonCC,0,27004.0,3492.0,96.0,16.0,1.0,0.0,0.0,1.0,1.4753697,1.7124995,84.532455,98.118996,34.330658,0.23712981,13.586537
category2_tauCC_others_muonCC,0,27148.0,3509.0,183.0,-16.0,1.0,0.0,0.0,0.0,1.6879942,1.8794852,96.71495,107.68658,20.594604,0.19149101,10.971626
category2_tauCC_others_muonCC,0,27968.0,3580.0,157.0,-16.0,1.0,0.0,0.0,0.0,2.6542544,1.3984175,152.07758,80.12342,3.6238828,-1.255837,-71.954155
category2_tauCC_others_muonCC,0,28698.0,3654.0,8.0,16.0,1.0,0.0,0.0,1.0,0.6431257,0.7798148,36.84839,44.680096,57.89178,0.13668907,7.8317065
category2_tauCC_others_muonCC,0,29006.0,3683.0,85.0,16.0,1.0,0.0,0.0,1.0,0.5895219,0.4700359,33.777115,26.931074,16.677658,-0.119485974,-6.846042
category2_tauCC_others_muonCC,0,29461.0,3721.0,75.0,16.0,1.0,0.0,0.0,0.0,2.297825,2.1681104,131.65569,124.22357,13.333252,-0.12971473,-7.4321065
category2_tauCC_others_muonCC,0,29563.0,3735.0,85.0,16.0,1.0,0.0,0.0,0.0,1.2068818,1.2186528,69.14923,69.82366,14.607168,0.011771083,0.67443335
category2_tauCC_others_muonCC,0,29721.0,3752.0,62.0,16.0,1.0,0.0,0.0,1.0,0.4236113,0.4940096,24.271141,28.304667,17.435408,0.0703983,4.0335255
category2_tauCC_others_muonCC,0,30014.0,3760.0,147.0,-16.0,1.0,0.0,0.0,0.0,0.80403304,0.8722547,46.0677,49.976517,8.470831,0.06822169,3.908815
category2_tauCC_others_muonCC,0,30269.0,3791.0,23.0,16.0,1.0,0.0,0.0,0.0,1.9528254,2.101199,111.88866,120.38983,4.498576,0.14837348,8.501175
category2_tauCC_others_muonCC,0,30995.0,3877.0,185.0,-16.0,1.0,0.0,0.0,0.0,0.6026825,1.0133818,34.531162,58.062504,4.4410663,0.41069937,23.531342
category2_tauCC_others_muonCC,0,31359.0,3908.0,115.0,-16.0,1.0,0.0,0.0,0.0,1.215284,1.1312201,69.630646,64.81414,11.966862,-0.08406389,-4.816506
category2_tauCC_others_muonCC,0,31475.0,3921.0,5.0,16.0,1.0,0.0,0.0,0.0,0.6101618,0.90425354,34.959694,51.809914,21.810019,0.29409176,16.850218
category2_tauCC_others_muonCC,0,31708.0,393.0,137.0,-16.0,1.0,0.0,0.0,0.0,1.4516913,1.1092707,83.17578,63.55653,12.708338,-0.34242058,-19.619255
category2_tauCC_others_muonCC,0,31775.0,3941.0,102.0,-16.0,1.0,0.0,0.0,0.0,1.615444,1.3245449,92.55812,75.89083,19.135721,-0.29089904,-16.667288
category2_tauCC_others_muonCC,0,31934.0,3962.0,147.0,-16.0,1.0,0.0,0.0,0.0,0.2887681,1.033919,16.545195,59.239193,6.757319,0.74515086,42.694
category2_tauCC_others_muonCC,0,32059.0,3970.0,3.0,16.0,1.0,0.0,0.0,0.0,0.9274473,1.5816013,53.138817,90.61908,13.851261,0.65415394,37.48026
category2_tauCC_others_muonCC,0,32517.0,401.0,142.0,-16.0,1.0,0.0,0.0,1.0,0.87864965,0.802063,50.34292,45.954826,17.377487,-0.07658666,-4.3880925
category2_tauCC_others_muonCC,0,32676.0,4027.0,31.0,16.0,1.0,0.0,0.0,0.0,2.7462413,2.4998686,157.34804,143.23192,9.982166,-0.2463727,-14.116117
category2_tauCC_others_muonCC,0,32900.0,4044.0,156.0,-16.0,1.0,0.0,0.0,0.0,1.7159067,2.227597,98.31422,127.631905,8.750975,0.51169026,29.317692
category2_tauCC_others_muonCC,0,33381.0,4091.0,14.0,16.0,1.0,0.0,0.0,0.0,1.2503765,1.2497691,71.6413,71.6065,23.744108,-0.00060737133,-0.034799814
category2_tauCC_others_muonCC,0,33560.0,4107.0,20.0,16.0,1.0,0.0,0.0,0.0,2.0118384,2.0508459,115.26985,117.504814,9.036781,0.039007425,2.2349608
category2_tauCC_others_muonCC,0,33660.0,4117.0,70.0,16.0,1.0,0.0,0.0,1.0,1.032051,0.9781239,59.132164,56.042374,39.72007,-0.053927064,-3.0897932
category2_tauCC_others_muonCC,0,33942.0,4143.0,129.0,-16.0,1.0,0.0,0.0,0.0,1.4326311,1.5871294,82.08372,90.935814,14.727894,0.15449822,8.852096
category2_tauCC_others_muonCC,0,34094.0,4159.0,43.0,16.0,1.0,0.0,0.0,1.0,1.3528078,1.3180659,77.51018,75.519615,11.979038,-0.03474188,-1.990563
category2_tauCC_others_muonCC,0,34305.0,4179.0,186.0,-16.0,1.0,0.0,0.0,0.0,2.067723,1.1968831,118.4718,68.57635,8.240549,-0.87083995,-49.895454
category2_tauCC_others_muonCC,0,34386.0,4186.0,77.0,16.0,1.0,0.0,0.0,0.0,0.98176867,0.8347948,56.2512,47.83022,41.25802,-0.14697385,-8.420981
category2_tauCC_others_muonCC,0,34858.0,4225.0,190.0,-16.0,1.0,0.0,0.0,0.0,2.5899105,2.108521,148.39095,120.80936,16.621077,-0.48138952,-27.581589
category2_tauCC_others_muonCC,0,34897.0,4233.0,185.0,-16.0,1.0,0.0,0.0,0.0,0.73486197,1.0981141,42.10449,62.917305,10.487473,0.36325216,20.812817
category2_tauCC_others_muonCC,0,35036.0,4243.0,187.0,-16.0,1.0,0.0,0.0,1.0,1.2063501,1.0523553,69.11877,60.295517,10.65307,-0.1539948,-8.823252
category2_tauCC_others_muonCC,0,35151.0,4253.0,141.0,-16.0,1.0,0.0,0.0,0.0,0.82699615,0.82573885,47.38339,47.31135,23.386883,-0.0012573004,-0.072038
category2_tauCC_others_muonCC,0,35674.0,4308.0,94.0,16.0,1.0,0.0,0.0,0.0,1.1550864,1.3650848,66.18158,78.2136,13.875132,0.20999837,12.032021
category2_tauCC_others_muonCC,0,36034.0,4341.0,169.0,-16.0,1.0,0.0,0.0,0.0,1.3895574,1.0391276,79.615776,59.537624,3.7214813,-0.35042977,-20.078148
category2_tauCC_others_muonCC,0,36109.0,4349.0,5.0,16.0,1.0,0.0,0.0,0.0,1.617108,1.2733171,92.653465,72.955696,20.045507,-0.3437909,-19.697767
category2_tauCC_others_muonCC,0,36126.0,4348.0,143.0,-16.0,1.0,0.0,0.0,0.0,0.8541946,1.1096363,48.941746,63.577477,4.078441,0.25544173,14.635733
category2_tauCC_others_muonCC,0,36178.0,4358.0,25.0,16.0,1.0,0.0,0.0,0.0,1.1264062,1.4247787,64.53832,81.633804,16.026756,0.2983725,17.095486
category2_tauCC_others_muonCC,0,36296.0,4366.0,46.0,16.0,1.0,0.0,0.0,0.0,1.2533082,1.456379,71.80927,83.444374,13.230103,0.20307088,11.635104
category2_tauCC_others_muonCC,0,36639.0,440.0,186.0,-16.0,1.0,0.0,0.0,0.0,1.8574094,1.7872148,106.421715,102.399864,30.470968,-0.0701946,-4.0218544
category2_tauCC_others_muonCC,0,36676.0,4400.0,31.0,16.0,1.0,0.0,0.0,1.0,0.97753936,0.7592396,56.00888,43.501225,5.065765,-0.21829975,-12.507654
category2_tauCC_others_muonCC,0,36727.0,4408.0,26.0,16.0,1.0,0.0,0.0,0.0,1.4577106,0.9359747,83.52067,53.627403,5.2090864,-0.5217359,-29.893267
category2_tauCC_others_muonCC,0,36967.0,443.0,41.0,16.0,1.0,0.0,0.0,0.0,1.5043155,1.6152729,86.19093,92.54832,32.79293,0.110957384,6.35739
category2_tauCC_others_muonCC,0,37117.0,4444.0,80.0,16.0,1.0,0.0,0.0,0.0,0.8225787,1.1889392,47.13029,68.1212,29.733614,0.3663605,20.99091
category2_tauCC_others_muonCC,0,37462.0,4468.0,2.0,16.0,1.0,0.0,0.0,0.0,1.7063217,1.8511411,97.76504,106.06258,13.208839,0.14481938,8.29754
category2_tauCC_others_muonCC,0,37475.0,4480.0,143.0,-16.0,1.0,0.0,0.0,0.0,1.4321795,1.542091,82.05784,88.35531,5.1966515,0.10991156,6.2974687
category2_tauCC_others_muonCC,0,37886.0,4512.0,116.0,-16.0,1.0,0.0,0.0,0.0,1.889245,2.1903386,108.245766,125.49716,6.3252034,0.30109358,17.251392
category2_tauCC_others_muonCC,0,38408.0,4565.0,152.0,-16.0,1.0,0.0,0.0,0.0,1.4478627,1.8019366,82.95643,103.24336,14.609962,0.35407388,20.28694
category2_tauCC_others_muonCC,0,39924.0,4714.0,81.0,16.0,1.0,0.0,0.0,0.0,2.1044104,2.298121,120.57384,131.67264,31.326956,0.19371057,11.098798
category2_tauCC_others_muonCC,0,40477.0,4768.0,64.0,16.0,1.0,0.0,0.0,0.0,0.6144525,0.7344623,35.205536,42.081593,20.86593,0.12000984,6.876057
category2_tauCC_others_muonCC,0,40847.0,4807.0,87.0,16.0,1.0,0.0,0.0,0.0,0.44111067,0.54730093,25.27378,31.358034,29.580074,0.106190264,6.0842543
category2_tauCC_others_muonCC,0,40878.0,4803.0,117.0,-16.0,1.0,0.0,0.0,0.0,1.9440072,1.2878529,111.38341,73.788536,4.1773024,-0.6561543,-37.59487
category2_tauCC_others_muonCC,0,41391.0,4834.0,109.0,-16.0,1.0,0.0,0.0,0.0,0.7345075,0.7264135,42.08418,41.620426,16.345133,-0.008094013,-0.46375278
category2_tauCC_others_muonCC,0,41702.0,4886.0,38.0,16.0,1.0,0.0,0.0,0.0,0.56598777,0.42506087,32.42871,24.354195,19.407495,-0.1409269,-8.074516
category2_tauCC_others_muonCC,0,41835.0,4894.0,69.0,16.0,1.0,0.0,0.0,0.0,1.1769613,1.2225534,67.43491,70.04715,4.974469,0.04559207,2.6122332
category2_tauCC_others_muonCC,0,42058.0,4923.0,56.0,16.0,1.0,0.0,0.0,0.0,1.8479856,1.2166231,105.881775,69.70737,13.557741,-0.63136256,-36.17441
category2_tauCC_others_muonCC,0,42115.0,4928.0,53.0,16.0,1.0,0.0,0.0,1.0,1.8850421,1.7487477,108.00496,100.19586,103.77894,-0.13629436,-7.809092
category2_tauCC_others_muonCC,0,42930.0,4996.0,30.0,16.0,1.0,0.0,0.0,0.0,2.389594,2.0406313,136.91365,116.91956,42.800255,-0.34896278,-19.994095
category2_tauCC_others_muonCC,0,43082.0,5024.0,31.0,16.0,1.0,0.0,0.0,1.0,1.3118231,0.7332317,75.16193,42.011086,5.68191,-0.5785914,-33.150845
category2_tauCC_others_muonCC,0,43192.0,5029.0,33.0,16.0,1.0,0.0,0.0,0.0,1.1317682,0.8385324,64.84554,48.04437,11.501434,-0.29323584,-16.801176
category2_tauCC_others_muonCC,0,43393.0,5038.0,86.0,16.0,1.0,0.0,0.0,1.0,1.4793613,1.3754857,84.76116,78.809525,14.784454,-0.10387564,-5.951636
category2_tauCC_others_muonCC,0,43672.0,5042.0,19.0,16.0,1.0,0.0,0.0,0.0,1.9975439,1.8583269,114.450836,106.47429,8.352015,-0.13921702,-7.9765477
category2_tauCC_others_muonCC,0,43885.0,5091.0,122.0,-16.0,1.0,0.0,0.0,0.0,2.2020307,2.2756777,126.16706,130.38673,50.70393,0.07364702,4.2196636
category2_tauCC_others_muonCC,0,44882.0,5184.0,198.0,-16.0,1.0,0.0,0.0,0.0,0.65184647,0.7740667,37.348053,44.350754,5.014747,0.12222022,7.0027027
category2_tauCC_others_muonCC,0,45142.0,5210.0,13.0,16.0,1.0,0.0,0.0,1.0,2.113399,2.1390572,121.088844,122.55895,64.796135,0.02565813,1.4701027
category2_tauCC_others_muonCC,0,45160.0,5213.0,124.0,-16.0,1.0,0.0,0.0,1.0,0.9729084,0.4793318,55.743546,27.46369,11.61581,-0.4935766,-28.279856
category2_tauCC_others_muonCC,0,46388.0,5323.0,84.0,16.0,1.0,0.0,0.0,0.0,0.86024487,1.05173,49.288403,60.259693,17.70185,0.19148517,10.971292
category2_tauCC_others_muonCC,0,46736.0,5356.0,11.0,16.0,1.0,0.0,0.0,0.0,1.0636388,0.64795935,60.942017,37.125336,19.990952,-0.41567945,-23.816679
category2_tauCC_others_muonCC,0,47369.0,541.0,44.0,16.0,1.0,0.0,0.0,1.0,1.4137611,0.95625496,81.00255,54.789375,59.593987,-0.45750618,-26.213173
category2_tauCC_others_muonCC,0,47811.0,546.0,102.0,-16.0,1.0,0.0,0.0,0.0,0.8944112,1.1753775,51.245987,67.34417,6.4720025,0.28096628,16.098183
category2_tauCC_others_muonCC,0,49118.0,5586.0,200.0,-16.0,1.0,0.0,0.0,0.0,2.103599,2.1650743,120.52735,124.04962,26.654644,0.061475277,3.522274
category2_tauCC_others_muonCC,0,49201.0,5588.0,185.0,-16.0,1.0,0.0,0.0,0.0,1.7071998,1.8672152,97.815346,106.98355,11.822533,0.16001534,9.168204
category2_tauCC_others_muonCC,0,50154.0,5682.0,109.0,-16.0,1.0,0.0,0.0,1.0,1.7681216,1.699962,101.30591,97.40065,20.692627,-0.06815958,-3.9052563
category2_tauCC_others_muonCC,0,50279.0,5692.0,80.0,16.0,1.0,0.0,0.0,0.0,1.5203493,1.4420749,87.1096,82.62481,4.43115,-0.07827437,-4.4847913
category2_tauCC_others_muonCC,0,50361.0,570.0,146.0,-16.0,1.0,0.0,0.0,0.0,2.715606,2.5715494,155.59276,147.33893,20.82538,-0.14405656,-8.253833
category2_tauCC_others_muonCC,0,51177.0,5763.0,88.0,16.0,1.0,0.0,0.0,0.0,0.75235665,0.6297556,43.10686,36.08234,21.342964,-0.12260103,-7.024522
category2_tauCC_others_muonCC,0,51927.0,5858.0,82.0,16.0,1.0,0.0,0.0,1.0,1.8609881,1.987652,106.62677,113.88407,6.9937716,0.1266638,7.2573013
category2_tauCC_others_muonCC,0,52194.0,5878.0,108.0,-16.0,1.0,0.0,0.0,0.0,1.1732765,1.1454037,67.22379,65.6268,36.52384,-0.0278728,-1.5969939
category2_tauCC_others_muonCC,0,52264.0,5884.0,113.0,-16.0,1.0,0.0,0.0,1.0,1.5154192,1.3714045,86.827126,78.57569,58.25021,-0.14401472,-8.251435
category2_tauCC_others_muonCC,0,52510.0,5909.0,14.0,16.0,1.0,0.0,0.0,1.0,0.58059025,0.6913383,33.26537,39.610767,43.18336,0.11074805,6.345396
category2_tauCC_others_muonCC,0,53169.0,596.0,110.0,-16.0,1.0,0.0,0.0,0.0,2.1946008,2.183481,125.74136,125.10425,16.455341,-0.0111198425,-0.63712007
category2_tauCC_others_muonCC,0,53293.0,5979.0,38.0,16.0,1.0,0.0,0.0,0.0,1.000431,1.4513893,57.320473,83.158485,6.3458853,0.45095837,25.83801
category2_tauCC_others_muonCC,0,53487.0,598.0,188.0,-16.0,1.0,0.0,0.0,0.0,1.185881,1.1831493,67.94598,67.78947,20.609312,-0.0027316809,-0.15651378
category2_tauCC_others_muonCC,0,54170.0,6066.0,58.0,16.0,1.0,0.0,0.0,0.0,0.9183796,0.67905366,52.619274,38.90691,22.893969,-0.23932594,-13.712366
category2_tauCC_others_muonCC,0,54414.0,6086.0,106.0,-16.0,1.0,0.0,0.0,0.0,1.3441346,1.3306593,77.01324,76.24116,22.091436,-0.013475299,-0.77207774
category2_tauCC_others_muonCC,0,54969.0,6145.0,1.0,16.0,1.0,0.0,0.0,0.0,2.5545936,1.870995,146.36743,107.20012,3.285819,-0.6835985,-39.16731
