epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
11,0.8592785757471497,0.8403211194641378,0.0012241533258929849,True,-35.38969802856445,0.02533317357301712,35.201690673828125,35.295692443847656,0.7378885746002197,3.8842880725860596,15.256333351135254,7.259222507476807
12,0.8371390238720882,0.8318801929103907,0.0011567003093659878,True,-34.80215072631836,0.3963627219200134,35.30691909790039,35.054534912109375,0.7086231708526611,3.648571729660034,15.735172271728516,7.513274669647217
13,0.8231480149893295,0.8270764429951005,0.0010892474092543125,True,-35.20977783203125,0.14344081282615662,34.99263000488281,35.10120391845703,0.6879279017448425,3.718705415725708,15.661585807800293,7.486828804016113
14,0.8095122942172861,0.816397298990214,0.0010217943927273154,True,-34.971710205078125,-0.17560416460037231,33.70690155029297,34.33930587768555,0.7965750694274902,4.2237043380737305,17.814144134521484,8.508784294128418
15,0.7937647929229145,0.8091973501418939,0.0009543414344079792,True,-34.3056526184082,0.22347012162208557,34.33163833618164,34.31864547729492,0.7688389420509338,3.9987266063690186,17.018423080444336,8.124792098999023
16,0.7857293894482971,0.8017649134621581,0.0008868884760886431,True,-34.248130798339844,-0.5030707120895386,33.39805221557617,33.823089599609375,0.8099830150604248,4.27949333190918,18.976612091064453,9.083314895629883
17,0.7728759768907871,0.7993651577257469,0.0008194355177693069,True,-34.64971160888672,-0.272647500038147,33.108985900878906,33.87934875488281,0.7919695377349854,4.20391845703125,18.89714241027832,9.052586555480957
18,0.7608075285580223,0.8051005421523494,0.0007519825594499707,False,-33.37560272216797,0.46907690167427063,34.339725494384766,33.857666015625,0.8070374727249146,4.387803077697754,19.557559967041016,9.375261306762695
19,0.7499604609218473,0.7971346429760086,0.0006845296011306345,True,-34.152305603027344,-0.15001145005226135,33.48550796508789,33.81890869140625,0.8242784142494202,4.442724227905273,20.32486343383789,9.750292778015137
20,0.7394739989407038,0.7909246509134045,0.0006170766428112984,True,-34.43288803100586,-0.08000200986862183,33.235809326171875,33.8343505859375,0.8108239769935608,4.305142879486084,19.936931610107422,9.563054084777832
21,0.7243556014517809,0.790076620234732,0.0005496236844919622,True,-33.64802169799805,0.2983221709728241,33.54731369018555,33.5976676940918,0.7928621172904968,4.514204978942871,21.829891204833984,10.518514633178711
22,0.70861417013762,0.7912383860578553,0.000482170726172626,False,-34.09246063232422,-0.2477787733078003,32.995853424072266,33.544158935546875,0.8280653357505798,4.53490686416626,22.767255783081055,10.969594955444336
23,0.6965595309178964,0.7867554965066005,0.00041471776785328984,True,-33.67730712890625,-0.36358463764190674,33.13005065917969,33.40367889404297,0.8607978224754333,4.9241743087768555,24.657899856567383,11.898550987243652
24,0.6800570430070136,0.7900811197485027,0.00034726480953395367,False,-33.773685455322266,-0.44915324449539185,32.52848434448242,33.151084899902344,0.8910757303237915,5.0246734619140625,25.035865783691406,12.072395324707031
25,0.6630330998320887,0.7965033733337349,0.0002798118512146175,False,-33.16096115112305,-0.17918318510055542,33.136695861816406,33.148826599121094,0.8944514989852905,5.30510139465332,26.85254669189453,12.979047775268555
26,0.6408549554329639,0.7988652498582768,0.0002123588783433661,False,-32.8580207824707,0.34294378757476807,33.51493453979492,33.18647766113281,0.918171763420105,5.355110168457031,27.959566116333008,13.520697593688965
27,0.6188767647958466,0.8147443700142407,0.0001449059200240299,False,-33.70595169067383,-0.21990478038787842,32.888614654541016,33.29728317260742,0.9638935327529907,5.854117393493652,29.77635383605957,14.406229972839355
28,0.5957116557897192,0.8273377193529514,7.745296170469373e-05,False,-33.08016586303711,-0.019131360575556755,32.9549560546875,33.01756286621094,0.9700980186462402,6.001913070678711,31.379865646362305,15.204883575439453
