true_energy,pred_log10_energy,pred_energy,residual_log10,event_id
19043.287109375,3.7426364421844482,5528.87060546875,-0.5371053218841553,19818
267.36175537109375,2.795579195022583,624.5672607421875,0.36847996711730957,19878
242.73678588867188,2.4976565837860107,314.5260314941406,0.11252093315124512,20038
19577.357421875,4.46081018447876,28894.16796875,0.16905593872070312,20397
298016.03125,4.957830429077148,90746.6171875,-0.5164093971252441,20431
308.1268310546875,2.6905767917633057,490.4297180175781,0.20184731483459473,20830
346.6422424316406,2.5799038410186768,380.105224609375,0.04002237319946289,20992
3059.094482421875,3.419196128845215,2625.40380859375,-0.06639671325683594,21363
2086.996337890625,2.774233102798462,594.6112060546875,-0.5452885627746582,22317
107893.921875,3.3576161861419678,2278.32763671875,-1.6753809452056885,22746
128.9767608642578,2.5332586765289307,341.3962097167969,0.4227471351623535,22832
142.09173583984375,2.3283073902130127,212.96458435058594,0.17573857307434082,23279
420.77935791015625,2.8591482639312744,723.0166015625,0.2350938320159912,24073
111.58992004394531,2.292135715484619,195.94569396972656,0.24451065063476562,24260
151.32322692871094,2.77726674079895,598.7792358398438,0.5973610877990723,24886
791.79443359375,2.5861690044403076,385.6283874511719,-0.31244349479675293,24910
131.17356872558594,2.185011625289917,153.1128387451172,0.06716537475585938,24950
12607.466796875,3.1621954441070557,1452.7652587890625,-0.9384324550628662,25673
506.66070556640625,3.173133134841919,1489.8177490234375,0.4684159755706787,25871
133.8900604248047,2.6686594486236572,466.2935791015625,0.5419111251831055,26406
49844.19140625,3.8297204971313477,6756.47998046875,-0.867894172668457,26667
925.2390747070312,2.66141676902771,458.5817565917969,-0.3048372268676758,26835
867.8748168945312,3.1237661838531494,1329.73828125,0.18530917167663574,27133
604.6129150390625,2.2789950370788574,190.10565185546875,-0.5024824142456055,28461
47704.46484375,4.933157920837402,85734.953125,0.25459909439086914,28587
202.09922790527344,2.21562123298645,164.2938232421875,-0.08994340896606445,28854
553.1846313476562,2.8022944927215576,634.2996826171875,0.059424400329589844,28873
2564.51318359375,3.8452911376953125,7003.11328125,0.43628621101379395,29800
197.07327270507812,2.301792860031128,200.35162353515625,0.007165193557739258,29881
45719.7421875,3.314101457595825,2061.111328125,-1.3460023403167725,29909
484.5046691894531,2.6030020713806152,400.8686218261719,-0.08229589462280273,29932
211.63787841796875,3.0476372241973877,1115.9306640625,0.7220437526702881,30388
571.8506469726562,2.971663236618042,936.8352661132812,0.21438050270080566,30544
125.026611328125,2.716308832168579,520.3659057617188,0.6193063259124756,30688
102.85982513427734,2.116694211959839,130.8260498046875,0.10444831848144531,31202
149.73562622070312,2.3219492435455322,209.8694610595703,0.14662408828735352,31234
345.7173156738281,2.531284809112549,339.84808349609375,-0.007436275482177734,31737
401.811279296875,2.9289467334747314,849.0763549804688,0.3249247074127197,32177
306.25335693359375,2.6407525539398193,437.27288818359375,0.15467166900634766,32837
117.88058471679688,2.792240858078003,619.7847290039062,0.7207984924316406,33149
9782814.0,6.60321044921875,4010610.25,-0.3872532844543457,33267
1059.1121826171875,3.253476858139038,1792.572998046875,0.22853493690490723,33349
2066.19677734375,3.385061025619507,2426.951171875,0.06988930702209473,34236
1912.089599609375,2.696701765060425,497.3953857421875,-0.5848064422607422,34410
902.2472534179688,2.7334957122802734,541.3718872070312,-0.22182989120483398,35440
21500.783203125,3.4497220516204834,2816.579833984375,-0.8827321529388428,35575
333.6562805175781,2.227726697921753,168.937744140625,-0.29557251930236816,35643
668478.4375,4.704544544219971,50645.9296875,-1.1205430030822754,35795
119.79647064208984,2.423501491546631,265.156005859375,0.34505748748779297,36921
382.4784240722656,2.492530584335327,310.8354797363281,-0.09007644653320312,37501
139593.921875,4.847201347351074,70339.8359375,-0.2976651191711426,37624
133.17779541015625,2.350341796875,224.04837036132812,0.22590994834899902,37726
2957.915771484375,3.009511709213257,1022.1431274414062,-0.4614741802215576,39206
402.3382568359375,2.5909993648529053,389.94140625,-0.013592004776000977,39379
120.13447570800781,2.2708277702331543,186.56396484375,0.1911602020263672,39479
1141.35498046875,2.8516969680786133,710.7174072265625,-0.20572376251220703,39582
798.40185546875,3.023667335510254,1056.00830078125,0.12144589424133301,40714
115.92892456054688,2.7353453636169434,543.6824951171875,0.6711535453796387,41166
400008.46875,3.7281558513641357,5347.5625,-1.8739135265350342,41321
286.383056640625,2.9981799125671387,995.81787109375,0.5412325859069824,41667
4665.18212890625,3.0746943950653076,1187.6661376953125,-0.5941741466522217,41802
210.25352478027344,2.4590060710906982,287.7438659667969,0.1362628936767578,43547
2372.8564453125,3.80076003074646,6320.625,0.4254884719848633,43607
852.0244750976562,2.641037702560425,437.5600891113281,-0.2894144058227539,43868
2951.366943359375,2.509439706802368,323.17645263671875,-0.9605834484100342,43958
134.775634765625,2.1952335834503174,156.7593994140625,0.06562209129333496,45198
93624.734375,3.7996580600738525,6304.607421875,-1.1717326641082764,45263
748.35546875,3.1951544284820557,1567.3082275390625,0.3210465908050537,45475
103.33790588378906,2.116582155227661,130.79229736328125,0.10232257843017578,45543
9121.4150390625,2.4045753479003906,253.84893798828125,-1.5554869174957275,46316
249.2050323486328,2.8957982063293457,786.68017578125,0.49924135208129883,47751
310.2836608886719,2.477351188659668,300.15887451171875,-0.014407634735107422,48147
160.6855010986328,2.3249926567077637,211.3453369140625,0.11901593208312988,48419
2504.789306640625,3.2367544174194336,1724.8623046875,-0.1620168685913086,49284
683.6445922851562,2.893054246902466,781.7254638671875,0.05822396278381348,49420
330.3572692871094,2.628538131713867,425.1460266113281,0.10955429077148438,49687
2261.039306640625,3.2648303508758545,1840.0531005859375,-0.0894777774810791,49917
112.41641235351562,2.5163052082061768,328.3259582519531,0.46547555923461914,50085
108.77446746826172,2.3962242603302,249.0142822265625,0.3596973419189453,50648
6672.5703125,2.9404404163360596,871.8472900390625,-0.8838527202606201,53394
10691.6865234375,2.650250196456909,446.9410095214844,-1.378795862197876,53482
392.51824951171875,2.6080963611602783,405.5985107421875,0.0142364501953125,53788
101884.09375,5.169812202453613,147846.890625,0.16170597076416016,53815
4788.576171875,3.04270339012146,1103.3248291015625,-0.637502908706665,54630
59269.57421875,5.031469345092773,107515.0703125,0.2586374282836914,54885
13907.169921875,3.5303075313568115,3390.841796875,-0.6129310131072998,55507
308.0056457519531,2.5763180255889893,376.9797668457031,0.08775925636291504,55852
1723.1724853515625,3.476898670196533,2998.462890625,0.2405698299407959,56507
1235.99658203125,3.0794568061828613,1200.7615966796875,-0.012560367584228516,56861
1114.14794921875,3.229687452316284,1697.02197265625,0.18274450302124023,57193
396.4356689453125,2.7826220989227295,606.2086181640625,0.1844494342803955,58283
2611.4970703125,3.3269708156585693,2123.101806640625,-0.08991861343383789,58305
611.995849609375,2.9932658672332764,984.6137084960938,0.20651745796203613,58810
830.41650390625,3.2903573513031006,1951.44970703125,0.3710613250732422,59923
148.8009490966797,2.7470598220825195,558.547119140625,0.5744540691375732,61025
508.18109130859375,2.377472162246704,238.4910888671875,-0.32854628562927246,61729
4524.19091796875,3.1760284900665283,1499.783203125,-0.47951245307922363,62036
276.6796569824219,2.3951380252838135,248.39224243164062,-0.046839237213134766,62336
129.82115173339844,2.485811710357666,306.0636291503906,0.3724663257598877,62693
108.41322326660156,2.4498403072357178,281.73468017578125,0.41475796699523926,63067
499.8959655761719,2.4957563877105713,313.1528625488281,-0.2031233310699463,63426
59824.5234375,3.23459792137146,1716.318603515625,-1.5422813892364502,63899
44890.15625,4.8599958419799805,72442.8984375,0.20784473419189453,64950
23140.455078125,4.360202789306641,22919.375,-0.004168987274169922,66004
2580.092041015625,3.154283285140991,1426.537841796875,-0.2573518753051758,66116
247.08944702148438,2.3384039402008057,217.97361755371094,-0.054450273513793945,66424
281.5777893066406,2.880918025970459,760.1828002929688,0.4313197135925293,66445
135.24635314941406,2.1368298530578613,137.03448486328125,0.005704402923583984,66780
15599.43359375,3.9641783237457275,9208.2763671875,-0.22893071174621582,66801
102.04051208496094,2.29811692237854,198.6629638671875,0.28934431076049805,67000
136.3831329345703,2.3750147819519043,237.14544677734375,0.24025416374206543,67211
15569.5126953125,3.5210418701171875,3319.2646484375,-0.6712331771850586,67298
325.0936279296875,2.3530433177948,225.4464111328125,-0.1589651107788086,67386
2303.85791015625,4.081508636474609,12064.48046875,0.7190530300140381,67581
200.50579833984375,2.895120620727539,785.4537353515625,0.5929937362670898,67741
388.3690490722656,2.422362804412842,264.4617004394531,-0.16688179969787598,68360
1036.33447265625,3.410294532775879,2572.1396484375,0.3947947025299072,68547
303.4947509765625,2.771806001663208,591.2974243164062,0.2896547317504883,69483
1522.0655517578125,3.389789342880249,2453.5185546875,0.20735597610473633,69520
183.8443603515625,2.320798397064209,209.31405639648438,0.05634808540344238,70005
625.9006958007812,2.5148184299468994,327.203857421875,-0.28168702125549316,70224
1790.0523681640625,3.6983158588409424,4992.474609375,0.4454500675201416,70405
357.9533996582031,2.7907071113586426,617.5997314453125,0.23688054084777832,70784
156.36639404296875,2.4110660552978516,257.6712951660156,0.21692252159118652,71030
40090.6328125,2.786947250366211,612.2760009765625,-1.8160958290100098,71201
110.64766693115234,2.2883641719818115,194.25140380859375,0.24442195892333984,71371
279.39349365234375,2.566309690475464,368.3915710449219,0.12009334564208984,72324
147.7440643310547,2.1273114681243896,134.06378173828125,-0.04219865798950195,72958
245.08897399902344,2.328933000564575,213.27159118652344,-0.06039071083068848,73274
3068.735595703125,3.6958134174346924,4963.7900390625,0.20885396003723145,73296
24334.724609375,4.151378154754639,14170.2705078125,-0.2348484992980957,73877
1927554.875,6.114029884338379,1300259.0,-0.1709766387939453,74093
29250.955078125,3.3575074672698975,2277.75732421875,-1.1086328029632568,74107
18381.6640625,4.509143352508545,32295.599609375,0.24475860595703125,74195
1404.0211181640625,3.3846614360809326,2424.718994140625,0.2372877597808838,74395
529.0236206054688,2.595669746398926,394.157470703125,-0.12780523300170898,75696
4363.40478515625,3.103851079940796,1270.1385498046875,-0.5359745025634766,76261
7950.24462890625,3.916341781616211,8247.869140625,0.015961408615112305,76706
108.92999267578125,2.1879212856292725,154.14210510253906,0.1507737636566162,76752
196.8197021484375,2.4258854389190674,266.61553955078125,0.13181686401367188,76823
740.8092651367188,3.1613924503326416,1450.0816650390625,0.2916860580444336,76832
4464.68798828125,3.110517978668213,1289.7869873046875,-0.5392730236053467,77425
1553.855712890625,3.076866626739502,1193.6214599609375,-0.11454415321350098,77634
3166.03515625,3.2962753772735596,1978.2236328125,-0.2042403221130371,77983
412.78753662109375,2.568258047103882,370.0479736328125,-0.04746842384338379,78516
272.7759704589844,2.950599431991577,892.48193359375,0.5147933959960938,78631
3343.4501953125,3.898564577102661,7917.07177734375,0.37436962127685547,78858
136.18699645996094,2.4673168659210205,293.3032531738281,0.33318114280700684,79066
77612.578125,4.425461292266846,26635.52734375,-0.46447086334228516,79619
3338.528076171875,3.9837429523468018,9632.5869140625,0.4601879119873047,80504
2154.67626953125,2.788125991821289,613.9400634765625,-0.5452561378479004,80767
139.57275390625,2.5747087001800537,375.58538818359375,0.42990803718566895,81689
1408.724365234375,2.877408742904663,754.06494140625,-0.27141737937927246,81692
10070.0283203125,3.79083514213562,6177.818359375,-0.21219563484191895,82451
1321.995849609375,2.7217941284179688,526.97998046875,-0.39943599700927734,82504
19737.73828125,4.774253845214844,59463.9609375,0.4789562225341797,82620
264.7391357421875,3.209113359451294,1618.50244140625,0.7862951755523682,84615
178.88632202148438,2.584993600845337,384.58612060546875,0.3324165344238281,84875
105.75857543945312,2.8410885334014893,693.5671997070312,0.8167729377746582,85740
506.50164794921875,2.868553876876831,738.8458862304688,0.16397309303283691,85780
926.6038208007812,2.9594316482543945,910.818115234375,-0.007462501525878906,85930
18598.7890625,4.232454299926758,17078.6796875,-0.03703022003173828,86146
17829.45703125,4.597018241882324,39538.32421875,0.34588003158569336,86333
1161.8370361328125,3.358861207962036,2284.868408203125,0.2937159538269043,86378
323.427978515625,2.1973812580108643,157.53652954101562,-0.3123962879180908,86856
650.9461669921875,2.4689371585845947,294.3995666503906,-0.3446078300476074,87116
102.15480041503906,2.2115495204925537,162.7606964111328,0.20229077339172363,87522
267.0334777832031,2.8601293563842773,724.6517944335938,0.4335637092590332,88293
1429.16845703125,3.551563024520874,3560.926513671875,0.39647960662841797,88363
546.07568359375,2.6235759258270264,420.3160095214844,-0.1136770248413086,88989
362.7637939453125,2.4131224155426025,258.8942565917969,-0.1465015411376953,89251
750.1399536132812,2.9768006801605225,947.9832763671875,0.10165834426879883,89508
28803.939453125,3.183598756790161,1526.1553955078125,-1.275852918624878,89669
4969.40869140625,3.9871270656585693,9707.939453125,0.29082226753234863,89690
379.5315856933594,2.2708427906036377,186.57041931152344,-0.30840516090393066,90124
233.52569580078125,2.4570391178131104,286.443603515625,0.08870434761047363,90138
487.61602783203125,2.6448137760162354,441.3811340332031,-0.043264150619506836,90785
448.896484375,2.4706368446350098,295.55401611328125,-0.18150925636291504,91285
250.61962890625,2.4575603008270264,286.7875671386719,0.05854511260986328,91619
119.91827392578125,2.191805601119995,155.5269317626953,0.11292028427124023,91671
3318.1376953125,3.169079303741455,1475.97607421875,-0.35181498527526855,91761
210.495361328125,2.4672634601593018,293.2671813964844,0.14402103424072266,92764
9977.1162109375,3.6280784606933594,4246.962890625,-0.3709266185760498,92924
433238.15625,5.1100873947143555,128850.8828125,-0.526639461517334,93207
1382.8114013671875,3.709949493408203,5128.017578125,0.5691864490509033,93310
1296.6651611328125,2.964907169342041,922.374267578125,-0.1479206085205078,93428
112.62126159667969,2.252444267272949,178.83160400390625,0.20082378387451172,93596
216.5301971435547,2.5146634578704834,327.0871276855469,0.17914509773254395,93951
3907.2294921875,3.5704972743988037,3719.60888671875,-0.02137160301208496,94970
10702.615234375,4.793183326721191,62113.1171875,0.7636933326721191,95723
317.068359375,2.8598504066467285,724.1864624023438,0.35869741439819336,96000
212.28125,2.1976513862609863,157.63453674316406,-0.12926030158996582,96013
4686.318359375,2.4206929206848145,263.4468078613281,-1.250138759613037,96050
114.29695892333984,2.268404722213745,185.52597045898438,0.21037006378173828,96219
2278402.75,6.178943157196045,1509882.5,-0.17868757247924805,97030
357.8376159667969,2.4579825401306152,287.0665283203125,-0.0957033634185791,97749
28074.54296875,3.4166224002838135,2609.89111328125,-1.0316903591156006,98021
2079.45166015625,3.212559461593628,1631.396240234375,-0.10538935661315918,99481
638.6680297851562,2.7813148498535156,604.3866577148438,-0.023960351943969727,99489
146.22796630859375,2.250117540359497,177.87608337402344,0.08508706092834473,99908
2908.541015625,3.6303393840789795,4269.1298828125,0.16666412353515625,99925
145.9481658935547,2.3533031940460205,225.5813446044922,0.18910455703735352,100678
858.3248901367188,3.136808395385742,1370.277099609375,0.2031567096710205,101205
1469.0535888671875,2.93983793258667,870.6386108398438,-0.22719979286193848,101846
180.68109130859375,2.7250664234161377,530.9656372070312,0.468153715133667,101886
9125.7890625,3.9609375,9139.8173828125,0.0006670951843261719,101926
103.38945770263672,2.2900686264038086,195.01527404785156,0.2755923271179199,102108
1135.6536865234375,3.1904187202453613,1550.3106689453125,0.13517284393310547,102887
813.1148071289062,2.240689992904663,174.056396484375,-0.6694619655609131,102900
6167.5029296875,3.3031346797943115,2009.7159423828125,-0.48697471618652344,104141
215837.078125,5.250308036804199,177954.109375,-0.08381795883178711,104186
482683.5,5.183859825134277,152707.3125,-0.4998025894165039,104453
122.47895812988281,2.183321714401245,152.51821899414062,0.0952601432800293,105032
1533.021484375,3.549945831298828,3547.69140625,0.3643975257873535,105206
1640.9510498046875,3.234675884246826,1716.6268310546875,0.019580364227294922,105520
216.23712158203125,2.490372896194458,309.29498291015625,0.1554427146911621,105928
2956.44921875,3.360949993133545,2295.88427734375,-0.10982036590576172,106736
385.4034423828125,2.6252286434173584,421.9185791015625,0.03931307792663574,106997
102.1335678100586,3.12434458732605,1331.510498046875,1.1151762008666992,108648
1519.8548583984375,2.7358667850494385,544.3356323242188,-0.4459352493286133,108743
47518.5546875,4.46254825592041,29010.03515625,-0.21431493759155273,108891
1089.9984130859375,3.1776750087738037,1505.4801025390625,0.14024925231933594,108994
1255.4151611328125,3.7941324710845947,6224.9013671875,0.6953451633453369,109573
47002.30859375,4.38926362991333,24505.50390625,-0.2828555107116699,109737
117.3471450805664,2.1657907962799072,146.4842071533203,0.09631824493408203,109808
1350.4671630859375,2.62699294090271,423.6360778808594,-0.5034911632537842,109890
3536.04052734375,3.076373338699341,1192.2664794921875,-0.47214388847351074,111422
4152.8134765625,3.262563943862915,1830.4755859375,-0.35577845573425293,111889
66698.6640625,4.164089202880859,14591.1396484375,-0.6600279808044434,112386
167.20912170410156,2.1507043838500977,141.48304748535156,-0.0725555419921875,112612
1642.39404296875,3.266232967376709,1846.00537109375,0.05075550079345703,113672
185538.546875,5.501933574676514,317638.8125,0.23349952697753906,113812
1131.85302734375,3.1017439365386963,1263.9908447265625,0.04795384407043457,114079
227.6393585205078,2.7665657997131348,584.2056884765625,0.4093184471130371,114085
387.76934814453125,2.5425655841827393,348.791259765625,-0.04600787162780762,114191
27469.22265625,4.152278900146484,14199.69140625,-0.28656768798828125,114338
2435.8544921875,3.152493476867676,1420.6708984375,-0.23415780067443848,115127
160.9046630859375,2.4998281002044678,316.1026306152344,0.2932593822479248,115239
154.80885314941406,2.6285221576690674,425.1304016113281,0.43872642517089844,115607
940.6508178710938,2.4726686477661133,296.9399719238281,-0.5007598400115967,115938
281.1646728515625,2.556917428970337,360.5101013183594,0.1079566478729248,116241
18276.357421875,3.8234872817993164,6660.2001953125,-0.4384021759033203,116248
571.190185546875,2.877681255340576,754.5382080078125,0.12090063095092773,116277
554.0910034179688,2.3207955360412598,209.31268310546875,-0.42278552055358887,116685
333.1248474121094,2.35673451423645,227.37071228027344,-0.16587257385253906,116958
248.1078643798828,2.4036877155303955,253.3306427001953,0.009047269821166992,117150
1802.0775146484375,2.820899248123169,662.0628662109375,-0.4348742961883545,117417
1567.7626953125,3.493790626525879,3117.38623046875,0.2985103130340576,117460
1992.4317626953125,3.4356868267059326,2727.0107421875,0.13630342483520508,117562
140.336181640625,2.312873125076294,205.5290069580078,0.16570353507995605,117676
187.14785766601562,2.2790894508361816,190.14698791503906,0.00690460205078125,117836
135.0062255859375,2.3514249324798584,224.60784912109375,0.2210712432861328,118117
1644.3331298828125,3.1400718688964844,1380.6126708984375,-0.07591795921325684,118330
925.6945190429688,2.954012393951416,899.5232543945312,-0.012455224990844727,118665
2145.94384765625,3.0530102252960205,1129.822509765625,-0.2786080837249756,118880
419329.65625,5.577571392059326,378069.28125,-0.04498434066772461,119413
912.6411743164062,2.3000190258026123,199.53497314453125,-0.6602809429168701,119434
2596.130126953125,3.8742551803588867,7486.09228515625,0.4599287509918213,120014
7300.79736328125,3.893913507461548,7832.736328125,0.03054332733154297,120173
101.26141357421875,2.188426971435547,154.32168579101562,0.1829829216003418,121123
346.64227294921875,2.959691047668457,911.3623046875,0.41980957984924316,121314
1500.43212890625,3.867645025253296,7373.013671875,0.6914286613464355,122131
130.38172912597656,2.1336562633514404,136.03675842285156,0.018439531326293945,122719
1254.050537109375,2.836798667907715,686.75,-0.2615163326263428,123578
224.60948181152344,2.517387866973877,329.14544677734375,0.16595983505249023,124000
1543.1431884765625,2.8238282203674316,666.5430908203125,-0.3645780086517334,124787
62916.06640625,3.5311319828033447,3397.284912109375,-1.2676293849945068,125450
102.78333282470703,2.3641672134399414,231.29551696777344,0.35224461555480957,126772
78253.3515625,2.6212103366851807,418.03277587890625,-2.272292375564575,127008
4656.63671875,2.4813992977142334,302.9697570800781,-1.1866731643676758,127022
430.52081298828125,2.509350299835205,323.10992431640625,-0.12464380264282227,127776
200.4219970703125,2.5673880577087402,369.30743408203125,0.2654426097869873,128049
551.4954223632812,3.0104339122772217,1024.31591796875,0.2688920497894287,128077
246.1354217529297,2.382888078689575,241.4838409423828,-0.008285999298095703,128717
1381.7960205078125,3.5128331184387207,3257.115234375,0.3723890781402588,129242
442.5317077636719,3.008441686630249,1019.6278686523438,0.36249732971191406,129421
686.9430541992188,3.245363473892212,1759.3955078125,0.40844273567199707,129570
116.31131744384766,2.393472194671631,247.44129943847656,0.3278501033782959,129591
116.94597625732422,2.7591283321380615,574.2861328125,0.6911430358886719,129734
824.2443237304688,3.3813822269439697,2406.479736328125,0.46532630920410156,130242
197.24783325195312,2.1063976287841797,127.76080322265625,-0.1886146068572998,130271
336596.3125,5.066424369812012,116526.4140625,-0.46068477630615234,130477
711.7042236328125,3.663951873779297,4612.66455078125,0.811652421951294,130808
1827.5269775390625,3.599813938140869,3979.366455078125,0.3379502296447754,133050
15476.3857421875,3.9749152660369873,9438.7666015625,-0.21475434303283691,133277
3694.475830078125,2.6921427249908447,492.2012634277344,-0.8754100799560547,133646
1785.2462158203125,2.962092161178589,916.4149169921875,-0.28960585594177246,133958
2317.999755859375,3.8134591579437256,6508.173828125,0.4483456611633301,134657
274.2737121582031,2.974278211593628,942.4931640625,0.5360939502716064,135020
242.85623168945312,2.557525873184204,361.0155334472656,0.17217659950256348,135052
128.3943634033203,2.4016172885894775,252.12579345703125,0.29307126998901367,135898
237.6110076904297,2.7542102336883545,567.8193969726562,0.3783435821533203,136007
203.80445861816406,2.176412582397461,150.11102294921875,-0.13280105590820312,136176
4301.3310546875,2.8192615509033203,659.5709838867188,-0.8143413066864014,136200
1099.916259765625,3.2220394611358643,1667.398681640625,0.1806797981262207,136579
12455.248046875,3.6782138347625732,4766.65625,-0.41713833808898926,138039
672.7617797851562,2.5034797191619873,318.77166748046875,-0.32438158988952637,138595
1477.3663330078125,3.6184918880462646,4154.24267578125,0.4490036964416504,140036
255.2218780517578,2.7587075233459473,573.72998046875,0.3517897129058838,140739
106.17156982421875,2.1304821968078613,135.046142578125,0.10447406768798828,140760
626.4821166992188,3.007140636444092,1016.5778198242188,0.21023201942443848,141580
380.3949279785156,3.1052134037017822,1274.1290283203125,0.5249786376953125,141727
1308.142333984375,2.7004928588867188,501.7563171386719,-0.41616225242614746,141879
123.33165740966797,2.5238282680511475,334.06292724609375,0.4327538013458252,141951
7613.79296875,4.326582908630371,21212.0625,0.44498181343078613,142515
1375.5435791015625,3.860168218612671,7247.166015625,0.721693754196167,143323
2689.839599609375,2.561821460723877,364.6040344238281,-0.8679049015045166,143878
5464766.5,5.9348578453063965,860712.0,-0.8027138710021973,144550
17448.109375,4.178418159484863,15080.583984375,-0.06333017349243164,144706
4859.3515625,2.9723622798919678,938.3444213867188,-0.7142159938812256,145065
106.51577758789062,2.125913381576538,133.6328887939453,0.09849953651428223,145531
230.42762756347656,2.4872751235961914,307.0966796875,0.1247406005859375,145637
3597.0458984375,2.8677406311035156,737.4636840820312,-0.6882052421569824,146423
12704.2734375,4.743172645568848,55357.01171875,0.6392226219177246,147896
195.6509246826172,2.8065123558044434,640.489990234375,0.5150303840637207,148015
1686.2979736328125,2.4221670627593994,264.342529296875,-0.804767370223999,148763
115.24536895751953,2.2521421909332275,178.70726013183594,0.19051861763000488,149379
215.35020446777344,2.1066503524780273,127.83516693115234,-0.22649502754211426,149516
282.7940979003906,2.509477376937866,323.2044982910156,0.058007001876831055,150366
21158.349609375,4.684439182281494,48354.75390625,0.35895729064941406,150789
134.458251953125,2.103435754776001,126.89244079589844,-0.025151729583740234,150801
38096.1875,4.513528823852539,32623.37109375,-0.0673527717590332,151833
3456.011962890625,2.732011079788208,539.5244140625,-0.8065640926361084,151875
123.44326782226562,2.199477434158325,158.29873657226562,0.10801005363464355,152141
3935.806884765625,3.459897756576538,2883.3525390625,-0.13513612747192383,152199
227.28883361816406,3.3090858459472656,2037.44482421875,0.952507734298706,152579
185.58453369140625,2.5956547260284424,394.1438293457031,0.32711291313171387,152830
368.3028259277344,2.7188520431518555,523.4220581054688,0.1526470184326172,153297
3359.89892578125,3.3437564373016357,2206.766845703125,-0.1825697422027588,153545
157.0701141357422,2.506129741668701,320.72271728515625,0.31003618240356445,153921
832.5485229492188,3.03292179107666,1078.75244140625,0.11251235008239746,153957
102.50818634033203,2.3063621520996094,202.47068786621094,0.29560351371765137,153978
3729.311767578125,3.718534231185913,5230.39208984375,0.14690542221069336,154002
347.4613952636719,2.832252264022827,679.5982666015625,0.29134559631347656,154476
147.67906188964844,2.192619800567627,155.81878662109375,0.023300886154174805,154521
2793.377197265625,4.028112888336182,10668.734375,0.5819833278656006,155635
