epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
15,-0.7964964128528965,-0.7963645433172097,0.0009544068016111851,True,-5.555912494659424,-0.5946362614631653,3.8357574939727783,4.695835113525391,18.413833618164062,91.85615539550781,99.7624740600586,40.674320220947266
16,-0.8097492885791082,-0.8166747596483421,0.0008869491284713149,True,-4.8011345863342285,-0.06492094695568085,4.1419196128845215,4.471527099609375,20.700971603393555,92.87557983398438,100.88018798828125,40.08960723876953
17,-0.8249772885463855,-0.8135436676486892,0.0008194915135391057,False,-3.67352557182312,0.577765703201294,5.194391250610352,4.433958530426025,22.360179901123047,95.12970733642578,101.35498046875,39.497398376464844
18,-0.834669632265696,-0.8237626374333678,0.0007520338986068964,True,-4.008516311645508,0.28636252880096436,4.772932052612305,4.390724182128906,23.347593307495117,97.06684875488281,103.68022155761719,40.16631317138672
19,-0.8453296600040296,-0.8247098762366071,0.0006845762836746871,True,-3.8127760887145996,0.5924915671348572,4.862119197845459,4.337447643280029,25.57563591003418,97.23991394042969,102.972900390625,38.698631286621094
20,-0.857520155456275,-0.8352874913366284,0.0006171186687424779,True,-4.15346097946167,-0.11752023547887802,4.301712512969971,4.22758674621582,26.4217586517334,96.00910949707031,101.42926025390625,37.50374984741211
21,-0.8630234241279046,-0.84087958015857,0.0005496609956026077,True,-4.593442440032959,-0.08991602808237076,3.910215139389038,4.251828670501709,26.529905319213867,95.31285095214844,100.40259552001953,36.936344146728516
22,-0.8768419004241834,-0.8456883420730111,0.0004822033806703985,True,-4.141932964324951,0.25901785492897034,4.049281597137451,4.095607280731201,27.43631362915039,95.94377136230469,100.75050354003906,36.65709686279297
23,-0.8861742190702172,-0.8468536687264826,0.0004147457657381892,True,-3.8904874324798584,0.4655388593673706,4.270116806030273,4.0803022384643555,26.67066764831543,96.14692687988281,101.0600814819336,37.194705963134766
24,-0.8951246922419172,-0.8509636979345068,0.0003472881217021495,True,-3.8005294799804688,0.08350589126348495,4.295431613922119,4.047980308532715,28.727712631225586,96.54901885986328,101.12335205078125,36.197818756103516
25,-0.9051292649343178,-0.851093077254038,0.00027983050676994026,True,-4.350672721862793,-0.5808461308479309,3.552844285964966,3.95175838470459,29.143775939941406,97.56273651123047,102.13594818115234,36.49608612060547
26,-0.9146769805186333,-0.8531165138177341,0.00021237287728581578,True,-4.098821640014648,0.03549649193882942,3.8699276447296143,3.984374523162842,29.747173309326172,97.17445373535156,101.5466079711914,35.89971923828125
27,-0.9234273207647671,-0.8565980061297346,0.0001449152478016913,True,-3.986070394515991,0.028994154185056686,3.830117702484131,3.9080939292907715,30.615825653076172,96.82493591308594,101.05812072753906,35.22114562988281
28,-0.9317893612944007,-0.8534840546507599,7.745762559352443e-05,False,-3.8715341091156006,0.0016460756305605173,3.913142204284668,3.892338275909424,33.9541015625,97.78524017333984,101.97781372070312,34.01185607910156
29,-0.9416520614450483,-0.8546654745954227,9.999999747378752e-06,False,-3.7378430366516113,0.08269993215799332,3.9621150493621826,3.8499789237976074,34.0194091796875,97.30032348632812,101.4166259765625,33.6986083984375
