epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
17,0.9718396922945725,0.9939276796273775,0.0008193969260901213,False,-40.0396614074707,-0.02531268075108528,40.88138198852539,40.46052169799805,0.6095477938652039,3.2878758907318115,10.233570098876953,4.812011241912842
18,0.9690776658676203,0.9977651584308627,0.0007519471691921353,False,-40.316001892089844,-0.31917476654052734,40.18301773071289,40.24951171875,0.6141842603683472,3.5028693675994873,11.64244270324707,5.514129161834717
19,0.9504485851299952,0.9759889610691637,0.0006844974122941494,True,-39.237937927246094,-0.0032238494604825974,40.36863327026367,39.80328369140625,0.6444727182388306,3.49200701713562,11.406661987304688,5.381094455718994
20,0.9408632463030152,0.9863166261577139,0.0006170477136038244,False,-39.3998908996582,1.0167760848999023,40.27544021606445,39.83766555786133,0.6226605772972107,3.3912012577056885,11.395240783691406,5.386290073394775
21,0.9265274485786186,0.9701940702614513,0.0005495979567058384,True,-39.69172668457031,-0.03326302021741867,39.30198287963867,39.496856689453125,0.6335253119468689,3.500258684158325,11.66476821899414,5.515621662139893
22,0.9174231729338668,0.9701981023786485,0.0004821481998078525,False,-38.16139602661133,1.3805656433105469,40.856075286865234,39.50873565673828,0.632384717464447,3.4398727416992188,11.74903678894043,5.558326244354248
23,0.9049415662317979,0.9564668201081804,0.00041469844290986657,True,-38.253135681152344,0.5545225739479065,40.13948059082031,39.19630813598633,0.6465295553207397,3.5287623405456543,12.31190299987793,5.832686901092529
24,0.896453591346355,0.9529689125797011,0.0003472487151157111,True,-38.19215393066406,0.18007111549377441,39.855499267578125,39.023826599121094,0.643259584903717,3.549015998840332,12.896380424499512,6.126560211181641
25,0.8856940940367386,0.9500170726858832,0.00027979895821772516,True,-38.87311935424805,-0.2136346697807312,39.12863540649414,39.000877380371094,0.6499044895172119,3.6698226928710938,13.424544334411621,6.387320041656494
26,0.8741683985489052,0.9475119344681733,0.00021234923042356968,True,-38.90629196166992,-0.30904558300971985,38.281410217285156,38.593849182128906,0.6642041206359863,3.719083070755005,13.566431045532227,6.451113700866699
27,0.8627513246473464,0.9502321207549752,0.00014489948807749897,False,-38.243534088134766,-0.015046906657516956,38.69474411010742,38.469139099121094,0.6857195496559143,3.849001407623291,14.25148868560791,6.78288459777832
28,0.8485955614395752,0.9487960793625265,7.744974573142827e-05,False,-38.44925308227539,0.2946680188179016,38.807037353515625,38.628143310546875,0.6949030160903931,3.978980302810669,14.586676597595215,6.945886611938477
29,0.8355936378143954,0.9474755853243866,9.999999747378752e-06,True,-38.61919403076172,-0.019705096259713173,38.51454162597656,38.56686782836914,0.6883339285850525,3.9695188999176025,14.724882125854492,7.018274307250977
