routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,0,27846.0,1932.0,22.0,16.0,1.0,0.0,0.0,1.0,2.1893337,2.4988067,125.43958,143.17108,21.085966,0.30947304,17.731499
category2_tauCC_others_muonCC,0,28684.0,1963.0,15.0,16.0,1.0,0.0,0.0,0.0,0.57619536,0.45032692,33.01356,25.801832,23.502045,-0.12586844,-7.2117305
category2_tauCC_others_muonCC,0,28751.0,1965.0,115.0,-16.0,1.0,0.0,0.0,0.0,1.3305255,1.4190584,76.2335,81.30606,56.50698,0.088532925,5.072563
category2_tauCC_others_muonCC,0,29436.0,1987.0,186.0,-16.0,1.0,0.0,0.0,0.0,2.020802,1.950059,115.78343,111.730156,9.252817,-0.070742965,-4.053273
category2_tauCC_others_muonCC,0,30260.0,2012.0,126.0,-16.0,1.0,0.0,0.0,1.0,1.6453133,1.6062646,94.26951,92.03218,38.57537,-0.03904867,-2.237324
category2_tauCC_others_muonCC,0,30480.0,2028.0,121.0,-16.0,1.0,0.0,0.0,0.0,1.0415998,1.3381832,59.67927,76.67225,4.903072,0.2965834,16.99298
category2_tauCC_others_muonCC,0,30755.0,2038.0,27.0,16.0,1.0,0.0,0.0,0.0,0.7636318,0.8982316,43.75288,51.46488,14.244332,0.1345998,7.712001
category2_tauCC_others_muonCC,0,32251.0,2093.0,141.0,-16.0,1.0,0.0,0.0,0.0,1.4302016,1.7702863,81.94452,101.42994,3.5147262,0.34008467,19.485416
category2_tauCC_others_muonCC,0,33116.0,2126.0,29.0,16.0,1.0,0.0,0.0,0.0,2.4391649,1.9267873,139.75386,110.39678,12.859477,-0.5123776,-29.357075
category2_tauCC_others_muonCC,0,34278.0,2164.0,7.0,16.0,1.0,0.0,0.0,0.0,2.2816,2.5994701,130.72606,148.93867,24.811249,0.31787014,18.212618
category2_tauCC_others_muonCC,0,34737.0,2189.0,46.0,16.0,1.0,0.0,0.0,0.0,2.7188737,2.671453,155.78,153.06299,32.831062,-0.04742074,-2.7170084
category2_tauCC_others_muonCC,0,34898.0,2188.0,189.0,-16.0,1.0,0.0,0.0,0.0,0.7322507,0.8187424,41.954876,46.910484,30.8924,0.086491704,4.95561
category2_tauCC_others_muonCC,0,36295.0,2243.0,193.0,-16.0,1.0,0.0,0.0,0.0,1.487523,0.931618,85.22879,53.377777,4.5364375,-0.555905,-31.85101
category2_tauCC_others_muonCC,0,37667.0,2294.0,155.0,-16.0,1.0,0.0,0.0,0.0,2.5615222,2.1325228,146.76442,122.184555,4.743052,-0.42899942,-24.579857
category2_tauCC_others_muonCC,0,38594.0,2324.0,31.0,16.0,1.0,0.0,0.0,0.0,1.2810873,1.496625,73.400894,85.7503,38.24528,0.21553767,12.349399
category2_tauCC_others_muonCC,0,39019.0,2327.0,15.0,16.0,1.0,0.0,0.0,0.0,2.2680383,2.3948839,129.94902,137.21674,18.954256,0.1268456,7.2677174
category2_tauCC_others_muonCC,0,40127.0,2383.0,50.0,16.0,1.0,0.0,0.0,0.0,2.3394744,1.7285159,134.042,99.03667,6.2853403,-0.6109586,-35.00535
category2_tauCC_others_muonCC,0,42448.0,2462.0,196.0,-16.0,1.0,0.0,0.0,1.0,1.6999433,1.6621991,97.399574,95.237,20.939636,-0.037744164,-2.1625814
category2_tauCC_others_muonCC,0,45029.0,2557.0,132.0,-16.0,1.0,0.0,0.0,0.0,2.0162492,2.1753662,115.52257,124.639305,21.150114,0.15911698,9.116732
category2_tauCC_others_muonCC,0,45154.0,2564.0,171.0,-16.0,1.0,0.0,0.0,0.0,1.6437387,1.8207128,94.17929,104.31916,6.7541604,0.17697406,10.139867
category2_tauCC_others_muonCC,0,46580.0,2613.0,166.0,-16.0,1.0,0.0,0.0,0.0,1.4690524,1.9704713,84.1705,112.89969,10.730718,0.5014188,28.729183
category2_tauCC_others_muonCC,0,49825.0,2731.0,99.0,16.0,1.0,0.0,0.0,0.0,1.4468418,1.3198861,82.897934,75.6239,48.165985,-0.12695575,-7.274029
category2_tauCC_others_muonCC,0,50017.0,2737.0,112.0,-16.0,1.0,0.0,0.0,0.0,1.720726,1.8958814,98.59034,108.62601,27.314934,0.1751554,10.0356655
category2_tauCC_others_muonCC,0,52122.0,2817.0,78.0,16.0,1.0,0.0,0.0,0.0,2.7003365,2.52954,154.71788,144.93198,15.143697,-0.1707964,-9.7859125
category2_tauCC_others_muonCC,0,52207.0,2820.0,185.0,-16.0,1.0,0.0,0.0,0.0,0.5922313,0.7156097,33.932354,41.00142,48.76196,0.123378456,7.069065
category2_tauCC_others_muonCC,0,52372.0,2828.0,12.0,16.0,1.0,0.0,0.0,0.0,0.8410736,0.9219189,48.18997,52.822063,106.633415,0.080845356,4.6320977
category2_tauCC_others_muonCC,0,52998.0,285.0,101.0,-16.0,1.0,0.0,0.0,0.0,1.557358,1.3042597,89.23004,74.72858,9.739432,-0.25309837,-14.501469
category2_tauCC_others_muonCC,0,53323.0,2862.0,141.0,-16.0,1.0,0.0,0.0,0.0,1.2686526,1.3939551,72.68844,79.867744,7.484741,0.12530255,7.1793075
category2_tauCC_others_muonCC,0,54304.0,2894.0,198.0,-16.0,1.0,0.0,0.0,0.0,1.368942,1.6158291,78.4346,92.58019,22.061705,0.24688709,14.145588
category2_tauCC_others_muonCC,0,55043.0,2920.0,163.0,-16.0,1.0,0.0,0.0,0.0,1.714305,1.7455704,98.22244,100.01382,27.018251,0.031265378,1.7913742
category2_tauCC_others_muonCC,0,60815.0,3123.0,145.0,-16.0,1.0,0.0,0.0,0.0,2.8547363,2.7477617,163.56435,157.43515,11.3445,-0.1069746,-6.1291933
category2_tauCC_others_muonCC,0,61892.0,3168.0,66.0,16.0,1.0,0.0,0.0,0.0,0.66563857,0.537555,38.138283,30.799631,23.904587,-0.12808359,-7.338649
category2_tauCC_others_muonCC,0,62618.0,3200.0,71.0,16.0,1.0,0.0,0.0,1.0,1.087601,1.10665,62.314945,63.406376,98.87586,0.019049048,1.0914301
category2_tauCC_others_muonCC,0,63121.0,3216.0,29.0,16.0,1.0,0.0,0.0,0.0,1.070247,1.1172935,61.32064,64.016205,7.6826224,0.047046423,2.6955614
category2_tauCC_others_muonCC,0,63608.0,3231.0,121.0,-16.0,1.0,0.0,0.0,1.0,1.4038976,1.1785423,80.43741,67.5255,31.90601,-0.22535539,-12.911913
category2_tauCC_others_muonCC,0,65223.0,3256.0,140.0,-16.0,1.0,0.0,0.0,0.0,2.273673,1.904828,130.27187,109.1386,9.209597,-0.3688451,-21.133268
category2_tauCC_others_muonCC,0,66881.0,3358.0,197.0,-16.0,1.0,0.0,0.0,0.0,2.7434866,2.5119133,157.1902,143.92203,26.088467,-0.23157334,-13.268175
category2_tauCC_others_muonCC,0,67032.0,3364.0,192.0,-16.0,1.0,0.0,0.0,0.0,1.9322158,1.8787317,110.70781,107.6434,25.73741,-0.053484082,-3.064412
category2_tauCC_others_muonCC,0,67410.0,3378.0,139.0,-16.0,1.0,0.0,0.0,0.0,1.6341885,1.6570805,93.63211,94.943726,44.521152,0.022891998,1.3116149
category2_tauCC_others_muonCC,0,67630.0,3388.0,103.0,-16.0,1.0,0.0,0.0,0.0,0.979849,0.8417214,56.141212,48.227085,26.020872,-0.13812757,-7.9141264
category2_tauCC_others_muonCC,0,68683.0,3425.0,64.0,16.0,1.0,0.0,0.0,0.0,0.7049128,0.5268113,40.388527,30.184065,33.677387,-0.17810148,-10.204463
category2_tauCC_others_muonCC,0,68704.0,3424.0,8.0,16.0,1.0,0.0,0.0,0.0,1.1397578,1.4730643,65.30331,84.40037,26.393894,0.33330655,19.09706
category2_tauCC_others_muonCC,0,68925.0,3431.0,177.0,-16.0,1.0,0.0,0.0,0.0,1.5562826,1.5575529,89.16843,89.24121,43.000015,0.0012702942,0.072782494
category2_tauCC_others_muonCC,0,69999.0,3470.0,58.0,16.0,1.0,0.0,0.0,0.0,1.037024,1.7859805,59.4171,102.32915,4.0658975,0.74895644,42.912045
category2_tauCC_others_muonCC,0,71297.0,3522.0,13.0,16.0,1.0,0.0,0.0,0.0,2.0929108,2.0451357,119.914955,117.17765,42.87729,-0.04777503,-2.7373075
category2_tauCC_others_muonCC,0,73257.0,3586.0,156.0,-16.0,1.0,0.0,0.0,0.0,1.704383,1.5485157,97.65395,88.72341,6.758186,-0.15586734,-8.930541
category2_tauCC_others_muonCC,0,74500.0,3631.0,39.0,16.0,1.0,0.0,0.0,1.0,1.4346771,1.4619893,82.20094,83.765816,72.41201,0.02731216,1.5648714
category2_tauCC_others_muonCC,0,79852.0,3829.0,77.0,16.0,1.0,0.0,0.0,0.0,0.53280085,0.36555475,30.52724,20.944744,35.552147,-0.1672461,-9.582496
category2_tauCC_others_muonCC,0,80084.0,3841.0,46.0,16.0,1.0,0.0,0.0,0.0,0.5379302,0.5849074,30.82113,33.512726,10.153148,0.046977222,2.6915965
category2_tauCC_others_muonCC,0,80921.0,3868.0,60.0,16.0,1.0,0.0,0.0,0.0,1.4380031,1.4299004,82.39151,81.92726,80.41288,-0.008102655,-0.46424797
category2_tauCC_others_muonCC,0,82332.0,392.0,124.0,-16.0,1.0,0.0,0.0,0.0,1.6980444,1.7386568,97.29078,99.6177,93.94529,0.04061234,2.3269157
category2_tauCC_others_muonCC,0,82475.0,3925.0,147.0,-16.0,1.0,0.0,0.0,0.0,1.2180504,1.2766011,69.78915,73.14385,9.75394,0.058550715,3.354709
category2_tauCC_others_muonCC,0,83822.0,3973.0,22.0,16.0,1.0,0.0,0.0,0.0,1.3662273,1.7850856,78.27906,102.27787,7.0336957,0.4188583,23.998812
category2_tauCC_others_muonCC,0,85373.0,4023.0,28.0,16.0,1.0,0.0,0.0,0.0,1.4770867,1.2361021,84.63084,70.82343,12.525135,-0.24098456,-13.807399
category2_tauCC_others_muonCC,0,86144.0,4054.0,48.0,16.0,1.0,0.0,0.0,0.0,1.0265503,1.087802,58.817,62.326466,5.9568534,0.06125176,3.5094674
category2_tauCC_others_muonCC,0,86229.0,4055.0,58.0,16.0,1.0,0.0,0.0,1.0,2.486874,2.4108284,142.4874,138.1303,7.9830623,-0.07604575,-4.3571005
category2_tauCC_others_muonCC,0,86325.0,4063.0,65.0,16.0,1.0,0.0,0.0,1.0,1.9791304,1.9325535,113.39582,110.727165,88.1941,-0.046576858,-2.6686573
category2_tauCC_others_muonCC,0,86506.0,4065.0,90.0,16.0,1.0,0.0,0.0,0.0,1.7098303,1.5038828,97.96606,86.16614,17.666216,-0.20594752,-11.799924
category2_tauCC_others_muonCC,0,86975.0,4085.0,147.0,-16.0,1.0,0.0,0.0,1.0,2.329496,2.4117835,133.47029,138.18501,10.103848,0.08228755,4.7147293
category2_tauCC_others_muonCC,0,87257.0,4096.0,61.0,16.0,1.0,0.0,0.0,0.0,0.7523569,0.7759111,43.106876,44.456432,16.757061,0.023554206,1.3495566
category2_tauCC_others_muonCC,0,87872.0,4121.0,28.0,16.0,1.0,0.0,0.0,1.0,0.93936616,1.3768152,53.821716,78.885704,17.41145,0.43744904,25.063984
category2_tauCC_others_muonCC,0,87966.0,4118.0,174.0,-16.0,1.0,0.0,0.0,1.0,1.9368509,1.7399801,110.97338,99.69352,27.593687,-0.1968708,-11.279866
category2_tauCC_others_muonCC,0,88086.0,4126.0,33.0,16.0,1.0,0.0,0.0,0.0,2.2667258,2.5103014,129.87383,143.82968,19.53109,0.24357557,13.9558525
category2_tauCC_others_muonCC,0,88552.0,4135.0,145.0,-16.0,1.0,0.0,0.0,0.0,1.6583062,1.7497532,95.01395,100.25348,44.064373,0.091446996,5.2395267
category2_tauCC_others_muonCC,0,92010.0,4269.0,78.0,16.0,1.0,0.0,0.0,0.0,0.98450595,0.5710139,56.408035,32.71669,17.316254,-0.41349202,-23.691349
category2_tauCC_others_muonCC,0,93005.0,4312.0,57.0,16.0,1.0,0.0,0.0,0.0,0.4093979,1.144928,23.456772,65.59954,4.52847,0.7355301,42.14277
category2_tauCC_others_muonCC,0,94560.0,4360.0,1.0,16.0,1.0,0.0,0.0,0.0,0.9295779,1.2328548,53.26089,70.63738,4.3315954,0.30327696,17.37649
category2_tauCC_others_muonCC,0,95285.0,4386.0,63.0,16.0,1.0,0.0,0.0,0.0,1.5739161,1.1726087,90.17875,67.18553,11.029706,-0.40130734,-22.993217
category2_tauCC_others_muonCC,0,95327.0,4387.0,83.0,16.0,1.0,0.0,0.0,0.0,1.6849765,1.5676923,96.54204,89.82215,32.287014,-0.11728418,-6.7198887
category2_tauCC_others_muonCC,0,95932.0,4412.0,174.0,-16.0,1.0,0.0,0.0,0.0,1.2976345,1.0552309,74.34898,60.460274,24.367392,-0.24240363,-13.888705
category2_tauCC_others_muonCC,0,96189.0,4421.0,20.0,16.0,1.0,0.0,0.0,0.0,1.6771736,1.5128273,96.09497,86.67862,61.112053,-0.16434634,-9.416351
category2_tauCC_others_muonCC,0,96483.0,4433.0,199.0,-16.0,1.0,0.0,0.0,0.0,2.6884222,2.7405148,154.03525,157.01993,5.516263,0.052092552,2.9846835
category2_tauCC_others_muonCC,0,96984.0,4450.0,197.0,-16.0,1.0,0.0,0.0,1.0,2.3369756,2.3222442,133.89883,133.0548,96.59045,-0.014731407,-0.8440475
category2_tauCC_others_muonCC,0,98403.0,4502.0,13.0,16.0,1.0,0.0,0.0,0.0,1.6023725,1.4193021,91.80918,81.32002,7.8235655,-0.18307042,-10.489162
category2_tauCC_others_muonCC,0,99948.0,4554.0,194.0,-16.0,1.0,0.0,0.0,0.0,0.8761496,0.8255138,50.199673,47.298454,73.440544,-0.050635815,-2.9012184
category2_tauCC_others_muonCC,0,100212.0,4564.0,184.0,-16.0,1.0,0.0,0.0,0.0,1.9407752,1.7026321,111.19823,97.553635,29.438616,-0.23814309,-13.644594
category2_tauCC_others_muonCC,0,100731.0,4578.0,168.0,-16.0,1.0,0.0,0.0,1.0,1.4838185,1.539863,85.01654,88.22765,35.599197,0.05604446,3.211111
category2_tauCC_others_muonCC,0,101148.0,4600.0,58.0,16.0,1.0,0.0,0.0,0.0,2.395576,2.1158729,137.2564,121.23058,6.096993,-0.27970314,-16.02581
category2_tauCC_others_muonCC,0,102594.0,4649.0,185.0,-16.0,1.0,0.0,0.0,0.0,1.077872,0.80936366,61.75752,46.373123,21.153606,-0.26850837,-15.384397
category2_tauCC_others_muonCC,0,104635.0,4722.0,131.0,-16.0,1.0,0.0,0.0,1.0,0.76151603,0.9787513,43.631657,56.07832,13.819277,0.21723527,12.446664
category2_tauCC_others_muonCC,0,105833.0,4768.0,182.0,-16.0,1.0,0.0,0.0,0.0,1.9050751,1.8849523,109.15276,107.99981,5.6653104,-0.020122766,-1.1529496
category2_tauCC_others_muonCC,0,110193.0,4825.0,49.0,16.0,1.0,0.0,0.0,0.0,0.7659241,0.8216742,43.88422,47.078465,54.112255,0.05575013,3.1942472
category2_tauCC_others_muonCC,0,110522.0,4893.0,127.0,-16.0,1.0,0.0,0.0,0.0,0.69985783,0.74111015,40.0989,42.462482,17.880386,0.041252315,2.3635836
category2_tauCC_others_muonCC,0,111587.0,4977.0,108.0,-16.0,1.0,0.0,0.0,0.0,2.0485463,2.2128975,117.37306,126.78969,25.686825,0.16435122,9.416632
category2_tauCC_others_muonCC,0,112183.0,5003.0,31.0,16.0,1.0,0.0,0.0,1.0,1.5631126,1.5260923,89.55975,87.43865,103.63959,-0.037020326,-2.1211085
category2_tauCC_others_muonCC,0,112557.0,5010.0,8.0,16.0,1.0,0.0,0.0,0.0,1.0421396,1.0100595,59.710205,57.872147,35.018475,-0.032080173,-1.8380586
category2_tauCC_others_muonCC,0,113766.0,5053.0,139.0,-16.0,1.0,0.0,0.0,0.0,1.8790419,2.0923426,107.66117,119.8824,45.918034,0.2133007,12.2212305
category2_tauCC_others_muonCC,0,114493.0,5081.0,178.0,-16.0,1.0,0.0,0.0,1.0,1.4867084,1.4118196,85.18212,80.891304,75.629265,-0.074888825,-4.2908134
category2_tauCC_others_muonCC,0,115307.0,5112.0,174.0,-16.0,1.0,0.0,0.0,1.0,1.5537139,1.5705874,89.02125,89.98803,121.61289,0.016873479,0.9667791
category2_tauCC_others_muonCC,0,115966.0,5136.0,131.0,-16.0,1.0,0.0,0.0,1.0,1.5759016,1.6397473,90.29251,93.9506,68.20887,0.063845634,3.6580853
category2_tauCC_others_muonCC,0,118582.0,5218.0,71.0,16.0,1.0,0.0,0.0,0.0,1.5179254,1.1930983,86.97072,68.3595,6.8335547,-0.32482708,-18.611221
category2_tauCC_others_muonCC,0,118875.0,5238.0,72.0,16.0,1.0,0.0,0.0,0.0,2.079034,2.2185671,119.11988,127.11453,69.983635,0.13953304,7.9946547
category2_tauCC_others_muonCC,0,119037.0,5248.0,51.0,16.0,1.0,0.0,0.0,1.0,1.2250799,0.9821488,70.19191,56.272984,36.60499,-0.24293107,-13.918925
category2_tauCC_others_muonCC,0,120100.0,5285.0,126.0,-16.0,1.0,0.0,0.0,0.0,1.2016159,1.5066729,68.84752,86.326,3.6770296,0.30505693,17.478476
category2_tauCC_others_muonCC,0,121207.0,526.0,13.0,16.0,1.0,0.0,0.0,0.0,1.243426,1.2661369,71.24306,72.544304,40.331696,0.02271092,1.3012398
category2_tauCC_others_muonCC,0,124078.0,542.0,85.0,16.0,1.0,0.0,0.0,0.0,1.6075081,1.354467,92.10343,77.60525,11.830277,-0.25304103,-14.498183
category2_tauCC_others_muonCC,0,127157.0,5546.0,149.0,-16.0,1.0,0.0,0.0,0.0,1.5479203,1.4326811,88.6893,82.08658,47.9291,-0.11523926,-6.6027236
category2_tauCC_others_muonCC,0,127270.0,5552.0,122.0,-16.0,1.0,0.0,0.0,1.0,2.0990407,1.5743495,120.266174,90.20358,5.307786,-0.5246912,-30.062593
category2_tauCC_others_muonCC,0,128063.0,5566.0,84.0,16.0,1.0,0.0,0.0,0.0,2.5429602,1.965556,145.70088,112.618065,17.784363,-0.57740414,-33.08282
category2_tauCC_others_muonCC,0,128116.0,5584.0,100.0,16.0,1.0,0.0,0.0,0.0,2.5054295,1.9385875,143.55054,111.07288,3.4223294,-0.56684196,-32.477654
category2_tauCC_others_muonCC,0,129970.0,5650.0,137.0,-16.0,1.0,0.0,0.0,0.0,1.3474572,1.7154526,77.20361,98.28819,27.684616,0.36799538,21.084583
category2_tauCC_others_muonCC,0,130337.0,5661.0,30.0,16.0,1.0,0.0,0.0,0.0,0.951941,0.7223491,54.542202,41.387554,24.738667,-0.2295919,-13.154648
category2_tauCC_others_muonCC,0,131117.0,5691.0,40.0,16.0,1.0,0.0,0.0,0.0,1.5960172,1.5822673,91.44505,90.65724,25.722988,-0.013749957,-0.7878145
category2_tauCC_others_muonCC,0,131163.0,5692.0,139.0,-16.0,1.0,0.0,0.0,1.0,2.1339083,2.1448526,122.26394,122.89101,79.080864,0.010944366,0.627066
category2_tauCC_others_muonCC,0,131260.0,5689.0,9.0,16.0,1.0,0.0,0.0,0.0,2.4245634,2.6248581,138.91725,150.3933,14.61274,0.20029473,11.476043
category2_tauCC_others_muonCC,0,131548.0,5704.0,181.0,-16.0,1.0,0.0,0.0,0.0,1.3241197,0.8855057,75.86647,50.735737,22.062199,-0.438614,-25.130732
category2_tauCC_others_muonCC,0,131858.0,5717.0,113.0,-16.0,1.0,0.0,0.0,0.0,1.1116735,1.1959437,63.6942,68.52253,4.3752413,0.08427024,4.828329
category2_tauCC_others_muonCC,0,132107.0,573.0,78.0,16.0,1.0,0.0,0.0,0.0,1.2003641,1.5692613,68.775795,89.91205,7.9547343,0.3688972,21.136253
category2_tauCC_others_muonCC,0,132872.0,5755.0,85.0,16.0,1.0,0.0,0.0,1.0,1.67829,1.732903,96.158936,99.28803,99.75086,0.054612994,3.1290941
category2_tauCC_others_muonCC,0,132916.0,5752.0,14.0,16.0,1.0,0.0,0.0,0.0,2.2328532,2.5430758,127.93307,145.70752,22.043747,0.31022263,17.774446
category2_tauCC_others_muonCC,0,134753.0,582.0,195.0,-16.0,1.0,0.0,0.0,0.0,2.2141705,2.4846463,126.862625,142.35976,21.504765,0.27047586,15.497126
category2_tauCC_others_muonCC,0,138536.0,5958.0,108.0,-16.0,1.0,0.0,0.0,1.0,2.2137356,2.2379375,126.83771,128.22437,93.085304,0.02420187,1.386665
category2_tauCC_others_muonCC,0,139579.0,5992.0,158.0,-16.0,1.0,0.0,0.0,0.0,2.2450008,2.3758068,128.62907,136.1237,65.49757,0.13080597,7.49463
category2_tauCC_others_muonCC,0,139967.0,6010.0,10.0,16.0,1.0,0.0,0.0,0.0,1.415451,1.4957365,81.09937,85.69939,12.284451,0.08028543,4.600016
category2_tauCC_others_muonCC,0,140642.0,6033.0,8.0,16.0,1.0,0.0,0.0,0.0,1.4251887,1.5867382,81.657295,90.91341,34.907475,0.16154957,9.256108
category2_tauCC_others_muonCC,0,142528.0,6104.0,60.0,16.0,1.0,0.0,0.0,0.0,1.7373809,1.776576,99.54459,101.79031,32.43854,0.03919518,2.2457185
category2_tauCC_others_muonCC,0,143983.0,6156.0,191.0,-16.0,1.0,0.0,0.0,0.0,1.7399173,1.9628228,99.68992,112.461464,61.59969,0.22290552,12.771545
category2_tauCC_others_muonCC,0,143991.0,616.0,42.0,16.0,1.0,0.0,0.0,0.0,0.610368,1.2480928,34.97151,71.51045,7.19704,0.63772476,36.538937
category2_tauCC_others_muonCC,0,144893.0,6164.0,123.0,-16.0,1.0,0.0,0.0,0.0,2.110614,2.1660903,120.929276,124.107834,11.010715,0.05547619,3.1785514
category2_tauCC_others_muonCC,0,146116.0,6228.0,145.0,-16.0,1.0,0.0,0.0,0.0,2.25873,2.0167234,129.4157,115.54974,9.069369,-0.24200654,-13.865953
category2_tauCC_others_muonCC,0,149175.0,634.0,6.0,16.0,1.0,0.0,0.0,1.0,2.0804756,2.013504,119.20247,115.36529,76.03169,-0.06697154,-3.8371866
category2_tauCC_others_muonCC,0,149672.0,6355.0,32.0,16.0,1.0,0.0,0.0,1.0,0.9719902,1.4331819,55.690937,82.11527,9.139529,0.46119165,26.424335
category2_tauCC_others_muonCC,0,151564.0,6340.0,14.0,16.0,1.0,0.0,0.0,0.0,0.9895055,1.0532354,56.694492,60.345943,34.166344,0.06372988,3.6514533
category2_tauCC_others_muonCC,0,153194.0,6484.0,168.0,-16.0,1.0,0.0,0.0,0.0,0.930373,1.0795419,53.306446,61.853195,10.537554,0.14916891,8.546749
category2_tauCC_others_muonCC,0,155984.0,659.0,11.0,16.0,1.0,0.0,0.0,0.0,0.30916893,0.7941688,17.714075,45.502518,9.354222,0.48499984,27.788445
category2_tauCC_others_muonCC,0,156446.0,6607.0,144.0,-16.0,1.0,0.0,0.0,0.0,0.5926955,0.8117543,33.95895,46.510094,16.813625,0.21905881,12.551146
category2_tauCC_others_muonCC,0,157178.0,6631.0,87.0,16.0,1.0,0.0,0.0,0.0,2.7986848,2.0080092,160.35283,115.05045,3.3912787,-0.79067564,-45.302376
