routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,1,51320.0,2882.0,30.0,14.0,1.0,1.0,2.0,1.0,453.19754,935.48364,2.6562874,2.9710362,0.31474876,482.2861
category1_isMuonCC,1,52288.0,2911.0,47.0,14.0,1.0,1.0,2.0,1.0,128.61365,133.5635,2.109287,2.1256878,0.016400814,4.9498596
category1_isMuonCC,1,52386.0,2917.0,30.0,14.0,1.0,1.0,2.0,1.0,130.91411,143.66147,2.1169865,2.1573403,0.040353775,12.74736
category1_isMuonCC,1,53110.0,2946.0,162.0,-14.0,1.0,1.0,2.0,1.0,3084.0242,310.75665,3.4891179,2.4924204,-0.9966974,-2773.2676
category1_isMuonCC,1,53213.0,2956.0,14.0,14.0,1.0,1.0,2.0,1.0,216.41483,205.0138,2.335287,2.311783,-0.023504019,-11.4010315
category1_isMuonCC,1,53562.0,2964.0,56.0,14.0,1.0,1.0,2.0,1.0,406.65607,755.1354,2.6092272,2.8780248,0.26879764,348.4793
category1_isMuonCC,1,54484.0,2992.0,168.0,-14.0,1.0,1.0,2.0,1.0,121.41292,204.77948,2.084265,2.3112864,0.22702146,83.36656
category1_isMuonCC,1,54628.0,3003.0,153.0,-14.0,1.0,1.0,2.0,1.0,314.6705,307.14508,2.4978561,2.4873435,-0.01051259,-7.525421
category1_isMuonCC,1,56605.0,3087.0,38.0,14.0,1.0,1.0,2.0,1.0,313.33603,248.35461,2.4960103,2.3950722,-0.10093808,-64.981415
category1_isMuonCC,1,56963.0,3092.0,93.0,14.0,1.0,1.0,2.0,1.0,850.85834,3269.5464,2.9298573,3.5144875,0.58463025,2418.688
category1_isMuonCC,1,57051.0,3094.0,164.0,-14.0,1.0,1.0,2.0,1.0,1178.2324,783.04877,3.071231,2.8937888,-0.17744207,-395.18365
category1_isMuonCC,1,57111.0,3101.0,66.0,14.0,1.0,1.0,2.0,1.0,85846.94,6039.3755,4.933725,3.780992,-1.1527328,-79807.56
category1_isMuonCC,1,57610.0,3114.0,171.0,-14.0,1.0,1.0,2.0,1.0,146.91748,192.4795,2.1670735,2.2843845,0.117311,45.562027
category1_isMuonCC,1,58455.0,3152.0,166.0,-14.0,1.0,1.0,2.0,1.0,321.48056,486.3266,2.5071547,2.686928,0.17977333,164.84604
category1_isMuonCC,1,58594.0,315.0,191.0,-14.0,1.0,1.0,2.0,1.0,294.47516,165.39842,2.4690487,2.2185314,-0.25051737,-129.07674
category1_isMuonCC,1,59044.0,3177.0,181.0,-14.0,1.0,1.0,2.0,1.0,1126.7834,1871.794,3.0518405,3.272258,0.2204175,745.0105
category1_isMuonCC,1,60457.0,3225.0,181.0,-14.0,1.0,1.0,2.0,1.0,363.1938,156.7372,2.5601385,2.195172,-0.3649664,-206.45659
category1_isMuonCC,1,62051.0,3296.0,77.0,14.0,1.0,1.0,2.0,1.0,812.84204,486.33942,2.910006,2.6869395,-0.22306657,-326.50262
category1_isMuonCC,1,63141.0,3336.0,167.0,-14.0,1.0,1.0,2.0,1.0,1242.8107,1321.9371,3.094405,3.1212108,0.026805878,79.126465
category1_isMuonCC,1,64982.0,3404.0,105.0,-14.0,1.0,1.0,2.0,1.0,205.04424,288.30362,2.3118474,2.45985,0.14800262,83.259384
category1_isMuonCC,1,68207.0,3528.0,114.0,-14.0,1.0,1.0,2.0,1.0,2687.071,5933.724,3.429279,3.7733274,0.34404826,3246.653
category1_isMuonCC,1,70242.0,3581.0,40.0,14.0,1.0,1.0,2.0,1.0,2664.8323,852.2561,3.42567,2.9305701,-0.49509978,-1812.5762
category1_isMuonCC,1,71244.0,3642.0,189.0,-14.0,1.0,1.0,2.0,1.0,100.569214,146.97614,2.002465,2.1672468,0.16478181,46.40692
category1_isMuonCC,1,71332.0,3638.0,176.0,-14.0,1.0,1.0,2.0,1.0,2202.2869,2346.7957,3.3428738,3.3704753,0.02760148,144.50879
category1_isMuonCC,1,75355.0,380.0,29.0,14.0,1.0,1.0,2.0,1.0,876.49915,910.6566,2.9427514,2.9593546,0.016603231,34.15747
category1_isMuonCC,1,75836.0,3818.0,172.0,-14.0,1.0,1.0,2.0,1.0,926929.25,446002.0,5.9670467,5.649337,-0.31770992,-480927.25
category1_isMuonCC,1,75997.0,3824.0,134.0,-14.0,1.0,1.0,2.0,1.0,305.96664,259.42053,2.4856741,2.4140043,-0.07166982,-46.546112
category1_isMuonCC,1,78230.0,3905.0,36.0,14.0,1.0,1.0,2.0,1.0,4352.502,4218.4355,3.6387389,3.6251514,-0.013587475,-134.0664
category1_isMuonCC,1,79084.0,3936.0,61.0,14.0,1.0,1.0,2.0,1.0,288.1447,181.82289,2.4596107,2.2596486,-0.19996214,-106.32182
category1_isMuonCC,1,79714.0,3957.0,4.0,14.0,1.0,1.0,2.0,1.0,248.56425,281.16733,2.3954387,2.4489648,0.053526163,32.603073
category1_isMuonCC,1,79784.0,3945.0,33.0,14.0,1.0,1.0,2.0,1.0,1860.3647,356.32986,3.269598,2.5518522,-0.7177458,-1504.0349
category1_isMuonCC,1,80750.0,4005.0,185.0,-14.0,1.0,1.0,2.0,1.0,255.48215,419.26053,2.4073606,2.622484,0.21512341,163.77838
category1_isMuonCC,1,81106.0,402.0,155.0,-14.0,1.0,1.0,2.0,1.0,306.1009,318.077,2.4858646,2.5025322,0.016667604,11.976105
category1_isMuonCC,1,82133.0,4019.0,44.0,14.0,1.0,1.0,2.0,1.0,733.1356,496.49976,2.8651843,2.695919,-0.16926527,-236.63586
category1_isMuonCC,1,82560.0,4063.0,172.0,-14.0,1.0,1.0,2.0,1.0,354.91693,247.41727,2.5501268,2.39343,-0.1566968,-107.499664
category1_isMuonCC,1,84010.0,4130.0,44.0,14.0,1.0,1.0,2.0,1.0,268.80875,243.91112,2.4294434,2.3872316,-0.04221177,-24.897629
category1_isMuonCC,1,85276.0,4181.0,34.0,14.0,1.0,1.0,2.0,1.0,3384.0293,1896.0453,3.5294342,3.2778487,-0.25158548,-1487.984
category1_isMuonCC,1,89114.0,4330.0,91.0,14.0,1.0,1.0,2.0,1.0,2194.321,2459.4941,3.3413002,3.3908458,0.049545527,265.1731
category1_isMuonCC,1,91715.0,4421.0,92.0,14.0,1.0,1.0,2.0,1.0,278.33487,542.8409,2.4445677,2.7346725,0.29010487,264.506
category1_isMuonCC,1,92032.0,4442.0,190.0,-14.0,1.0,1.0,2.0,1.0,1506.2533,654.538,3.177898,2.815935,-0.36196303,-851.7153
category1_isMuonCC,1,94879.0,4553.0,107.0,-14.0,1.0,1.0,2.0,1.0,14066.78,10320.256,4.148195,4.0136905,-0.13450432,-3746.5244
category1_isMuonCC,1,95062.0,4557.0,113.0,-14.0,1.0,1.0,2.0,1.0,273.7191,465.28967,2.437305,2.6677234,0.23041844,191.57059
category1_isMuonCC,1,95195.0,4563.0,2.0,14.0,1.0,1.0,2.0,1.0,113.707565,161.7314,2.0557895,2.2087944,0.15300488,48.023834
category1_isMuonCC,1,96584.0,4616.0,38.0,14.0,1.0,1.0,2.0,1.0,2008.5432,1973.6243,3.3028812,3.2952645,-0.0076167583,-34.918945
category1_isMuonCC,1,96905.0,4606.0,106.0,-14.0,1.0,1.0,2.0,1.0,9570.919,5430.558,3.9809537,3.7348444,-0.24610925,-4140.361
category1_isMuonCC,1,97134.0,4626.0,137.0,-14.0,1.0,1.0,2.0,1.0,129.17375,343.11502,2.1111743,2.5354397,0.42426538,213.94127
category1_isMuonCC,1,98205.0,4682.0,1.0,14.0,1.0,1.0,2.0,1.0,1003.14703,2984.358,3.0013647,3.474851,0.47348619,1981.2109
category1_isMuonCC,1,98277.0,4680.0,17.0,14.0,1.0,1.0,2.0,1.0,8522.154,1929.5167,3.9305494,3.2854486,-0.64510083,-6592.6377
category1_isMuonCC,1,99164.0,4716.0,156.0,-14.0,1.0,1.0,2.0,1.0,134.84438,160.99721,2.1298327,2.2068183,0.0769856,26.152832
category1_isMuonCC,1,99623.0,4666.0,50.0,14.0,1.0,1.0,2.0,1.0,14566.68,10656.161,4.1633606,4.027601,-0.13575983,-3910.5186
category1_isMuonCC,1,99945.0,4732.0,192.0,-14.0,1.0,1.0,2.0,1.0,2854.0479,9213.863,3.4554613,3.9644418,0.5089805,6359.8154
category1_isMuonCC,1,101428.0,4807.0,152.0,-14.0,1.0,1.0,2.0,1.0,8419.011,11134.835,3.925261,4.046684,0.12142277,2715.8242
category1_isMuonCC,1,102997.0,4862.0,59.0,14.0,1.0,1.0,2.0,1.0,258.0014,413.03113,2.411622,2.6159828,0.20436072,155.02972
category1_isMuonCC,1,104029.0,4909.0,197.0,-14.0,1.0,1.0,2.0,1.0,1610.4132,944.9463,3.2069373,2.9754071,-0.23153019,-665.4669
category1_isMuonCC,1,104179.0,4876.0,187.0,-14.0,1.0,1.0,2.0,1.0,151607.23,150706.69,5.18072,5.1781325,-0.0025873184,-900.5469
category1_isMuonCC,1,104883.0,4942.0,152.0,-14.0,1.0,1.0,2.0,1.0,14909.275,49078.605,4.1734567,4.690892,0.51743555,34169.33
category1_isMuonCC,1,105677.0,4974.0,178.0,-14.0,1.0,1.0,2.0,1.0,134.27837,340.1656,2.128006,2.5316904,0.40368438,205.88722
category1_isMuonCC,1,106562.0,5010.0,109.0,-14.0,1.0,1.0,2.0,1.0,2935.4167,27210.035,3.4676697,4.434729,0.9670594,24274.62
category1_isMuonCC,1,107493.0,5043.0,26.0,14.0,1.0,1.0,2.0,1.0,109.43358,155.99278,2.0391507,2.1931045,0.15395379,46.559204
category1_isMuonCC,1,108380.0,5076.0,74.0,14.0,1.0,1.0,2.0,1.0,473.40515,376.96506,2.675233,2.576301,-0.09893179,-96.440094
category1_isMuonCC,1,109422.0,5122.0,16.0,14.0,1.0,1.0,2.0,1.0,552.1037,874.15393,2.7420206,2.941588,0.19956732,322.05023
category1_isMuonCC,1,110314.0,516.0,31.0,14.0,1.0,1.0,2.0,1.0,139.45425,349.2444,2.1444318,2.5431294,0.3986976,209.79013
category1_isMuonCC,1,110406.0,5152.0,183.0,-14.0,1.0,1.0,2.0,1.0,11454.648,9463.927,4.058982,3.9760714,-0.08291054,-1990.7217
category1_isMuonCC,1,110411.0,5142.0,50.0,14.0,1.0,1.0,2.0,1.0,1066.3549,783.44995,3.0279016,2.8940113,-0.13389039,-282.9049
category1_isMuonCC,1,111689.0,5211.0,1.0,14.0,1.0,1.0,2.0,1.0,2606.0364,1601.3302,3.4159806,3.204481,-0.21149969,-1004.7062
category1_isMuonCC,1,112096.0,5221.0,114.0,-14.0,1.0,1.0,2.0,1.0,1451.8875,1019.65137,3.161933,3.0084517,-0.15348125,-432.23608
category1_isMuonCC,1,112522.0,5244.0,36.0,14.0,1.0,1.0,2.0,1.0,156.0209,173.17136,2.1931827,2.238476,0.04529333,17.150452
category1_isMuonCC,1,112697.0,5250.0,176.0,-14.0,1.0,1.0,2.0,1.0,188.54248,199.31897,2.2754092,2.2995486,0.024139404,10.776489
category1_isMuonCC,1,115937.0,5362.0,164.0,-14.0,1.0,1.0,2.0,1.0,100804.984,24230.492,5.003482,4.384362,-0.61911964,-76574.49
category1_isMuonCC,1,116002.0,5359.0,173.0,-14.0,1.0,1.0,2.0,1.0,799.42175,4066.2341,2.902776,3.6091924,0.70641637,3266.8125
category1_isMuonCC,1,116633.0,5409.0,18.0,14.0,1.0,1.0,2.0,1.0,441.1658,477.17224,2.6446018,2.6786752,0.034073353,36.00644
category1_isMuonCC,1,116781.0,541.0,109.0,-14.0,1.0,1.0,2.0,1.0,103.21471,177.79895,2.0137415,2.2499292,0.2361877,74.58424
category1_isMuonCC,1,117065.0,5420.0,9.0,14.0,1.0,1.0,2.0,1.0,118.52989,149.83464,2.073828,2.1756122,0.10178423,31.304749
category1_isMuonCC,1,117494.0,5441.0,113.0,-14.0,1.0,1.0,2.0,1.0,111.295425,165.27806,2.0464773,2.2182152,0.17173791,53.982635
category1_isMuonCC,1,118581.0,5477.0,184.0,-14.0,1.0,1.0,2.0,1.0,218.79306,166.48276,2.3400335,2.2213693,-0.118664265,-52.310303
category1_isMuonCC,1,119021.0,5500.0,133.0,-14.0,1.0,1.0,2.0,1.0,117.29746,159.7736,2.0692887,2.203505,0.13421631,42.476143
category1_isMuonCC,1,119667.0,5522.0,43.0,14.0,1.0,1.0,2.0,1.0,203.485,247.89175,2.3085325,2.394262,0.0857296,44.406754
category1_isMuonCC,1,120321.0,5542.0,49.0,14.0,1.0,1.0,2.0,1.0,174.20175,367.8124,2.2410526,2.5656264,0.32457376,193.61066
category1_isMuonCC,1,120994.0,5573.0,22.0,14.0,1.0,1.0,2.0,1.0,19823.521,8035.596,4.2971807,3.905018,-0.39216256,-11787.926
category1_isMuonCC,1,122611.0,5641.0,14.0,14.0,1.0,1.0,2.0,1.0,1496.765,912.6465,3.1751537,2.9603026,-0.21485114,-584.1185
category1_isMuonCC,1,122693.0,5631.0,116.0,-14.0,1.0,1.0,2.0,1.0,779.90625,495.06024,2.8920424,2.694658,-0.19738436,-284.846
category1_isMuonCC,1,123101.0,5656.0,147.0,-14.0,1.0,1.0,2.0,1.0,103506.086,2570.646,5.014966,3.4100423,-1.6049237,-100935.44
category1_isMuonCC,1,124004.0,5646.0,48.0,14.0,1.0,1.0,2.0,1.0,51214.03,64809.24,4.7093887,4.811637,0.10224819,13595.207
category1_isMuonCC,1,124735.0,5721.0,85.0,14.0,1.0,1.0,2.0,1.0,155.50291,194.15428,2.1917386,2.288147,0.09640837,38.651367
category1_isMuonCC,1,125364.0,5752.0,68.0,14.0,1.0,1.0,2.0,1.0,9747.363,3738.0098,3.988887,3.5726404,-0.41624665,-6009.3535
category1_isMuonCC,1,128025.0,5850.0,169.0,-14.0,1.0,1.0,2.0,1.0,153.09853,142.33836,2.184971,2.153322,-0.031649113,-10.760162
category1_isMuonCC,1,129625.0,5911.0,33.0,14.0,1.0,1.0,2.0,1.0,249.08696,190.29579,2.396351,2.2794292,-0.1169219,-58.79117
category1_isMuonCC,1,130383.0,5944.0,178.0,-14.0,1.0,1.0,2.0,1.0,142.34373,253.29587,2.1533384,2.403628,0.25028968,110.95213
category1_isMuonCC,1,132228.0,602.0,77.0,14.0,1.0,1.0,2.0,1.0,111.89225,178.7727,2.0488,2.2523012,0.20350122,66.880455
category1_isMuonCC,1,132391.0,6014.0,102.0,-14.0,1.0,1.0,2.0,1.0,225.4713,713.8123,2.3530912,2.853584,0.5004928,488.341
category1_isMuonCC,1,132664.0,6031.0,127.0,-14.0,1.0,1.0,2.0,1.0,204.56479,164.48442,2.3108308,2.2161248,-0.09470606,-40.080368
category1_isMuonCC,1,133749.0,607.0,154.0,-14.0,1.0,1.0,2.0,1.0,405.9321,367.99097,2.6084535,2.5658371,-0.042616367,-37.94113
category1_isMuonCC,1,133832.0,608.0,198.0,-14.0,1.0,1.0,2.0,1.0,4980.3345,5169.046,3.6972585,3.7134104,0.016151905,188.71143
category1_isMuonCC,1,134852.0,6124.0,19.0,14.0,1.0,1.0,2.0,1.0,111.74242,146.12856,2.048218,2.164735,0.11651707,34.38614
category1_isMuonCC,1,135496.0,6143.0,74.0,14.0,1.0,1.0,2.0,1.0,184.63428,193.693,2.2663124,2.287114,0.020801544,9.058716
category1_isMuonCC,1,136177.0,6173.0,153.0,-14.0,1.0,1.0,2.0,1.0,101.373024,197.22444,2.0059223,2.2949607,0.28903842,95.85142
category1_isMuonCC,1,136698.0,620.0,44.0,14.0,1.0,1.0,2.0,1.0,105.48084,187.28958,2.0231736,2.2725136,0.24934006,81.80874
category1_isMuonCC,1,137004.0,6206.0,75.0,14.0,1.0,1.0,2.0,1.0,662.7404,657.0849,2.8213434,2.8176215,-0.0037219524,-5.6555176
category1_isMuonCC,1,137584.0,6227.0,130.0,-14.0,1.0,1.0,2.0,1.0,7953.167,24279.918,3.90054,4.385247,0.48470712,16326.751
category1_isMuonCC,1,138171.0,6253.0,62.0,14.0,1.0,1.0,2.0,1.0,1728.6384,1611.9973,3.2377043,3.2073643,-0.030339956,-116.64111
category1_isMuonCC,1,139663.0,6316.0,143.0,-14.0,1.0,1.0,2.0,1.0,153.98679,191.75198,2.1874835,2.2827399,0.09525633,37.765198
category1_isMuonCC,1,140368.0,6343.0,51.0,14.0,1.0,1.0,2.0,1.0,385.93707,229.8221,2.5865164,2.3613918,-0.2251246,-156.11497
category1_isMuonCC,1,140644.0,6355.0,136.0,-14.0,1.0,1.0,2.0,1.0,110.344666,195.2844,2.0427513,2.2906675,0.24791622,84.93973
category1_isMuonCC,1,142341.0,6426.0,60.0,14.0,1.0,1.0,2.0,1.0,330.37845,222.8663,2.5190117,2.3480444,-0.17096734,-107.512146
category1_isMuonCC,1,142963.0,6456.0,18.0,14.0,1.0,1.0,2.0,1.0,695.95404,551.285,2.8425806,2.7413762,-0.101204395,-144.66907
category1_isMuonCC,1,143208.0,6457.0,193.0,-14.0,1.0,1.0,2.0,1.0,4516.1543,1257.2393,3.6547687,3.099418,-0.5553508,-3258.915
category1_isMuonCC,1,145290.0,6546.0,76.0,14.0,1.0,1.0,2.0,1.0,161.97552,160.7036,2.2094493,2.2060256,-0.0034236908,-1.2719269
category1_isMuonCC,1,146326.0,6582.0,80.0,14.0,1.0,1.0,2.0,1.0,1261.1931,1533.0529,3.1007817,3.1855571,0.08477545,271.85974
category1_isMuonCC,1,148022.0,6645.0,62.0,14.0,1.0,1.0,2.0,1.0,149.90628,167.09431,2.1758199,2.2229617,0.04714179,17.188034
category1_isMuonCC,1,149337.0,6702.0,23.0,14.0,1.0,1.0,2.0,1.0,215.04701,152.33095,2.3325334,2.1827881,-0.14974523,-62.716064
category1_isMuonCC,1,150224.0,6739.0,194.0,-14.0,1.0,1.0,2.0,1.0,182.51834,179.71825,2.2613065,2.2545922,-0.006714344,-2.8000946
category1_isMuonCC,1,150937.0,6763.0,171.0,-14.0,1.0,1.0,2.0,1.0,259.3304,422.26083,2.4138534,2.6255808,0.21172738,162.93042
category1_isMuonCC,1,151215.0,6776.0,196.0,-14.0,1.0,1.0,2.0,1.0,3054.623,1823.1646,3.4849577,3.2608259,-0.22413182,-1231.4585
category1_isMuonCC,1,151394.0,6791.0,110.0,-14.0,1.0,1.0,2.0,1.0,974.4765,507.09583,2.9887714,2.70509,-0.2836814,-467.38068
category1_isMuonCC,1,152210.0,682.0,80.0,14.0,1.0,1.0,2.0,1.0,7082.414,5458.5493,3.8501813,3.7370772,-0.113104105,-1623.8647
category1_isMuonCC,1,154946.0,6937.0,81.0,14.0,1.0,1.0,2.0,1.0,4954.171,1051.1134,3.694971,3.0216496,-0.6733215,-3903.0576
category1_isMuonCC,1,155476.0,6916.0,167.0,-14.0,1.0,1.0,2.0,1.0,113.39772,205.98581,2.0546043,2.3138373,0.259233,92.58809
category1_isMuonCC,1,159072.0,7103.0,93.0,14.0,1.0,1.0,2.0,1.0,438.17953,379.44287,2.641652,2.5791464,-0.06250572,-58.736664
category1_isMuonCC,1,160352.0,7156.0,25.0,14.0,1.0,1.0,2.0,1.0,52250.777,41535.793,4.718093,4.6184225,-0.09967041,-10714.984
category1_isMuonCC,1,160533.0,7161.0,50.0,14.0,1.0,1.0,2.0,1.0,163.83867,163.07112,2.2144165,2.212377,-0.0020394325,-0.7675476
