routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,0,10106.0,1909.0,107.0,-12.0,1.0,0.0,1.0,0.0,0.2946255,6.157216,16.880796,352.7825,1.7048469,-0.42059445,-24.098288,16.880798,-7.217502
category_3_contains_muon,0,10335.0,1931.0,159.0,-12.0,1.0,0.0,1.0,0.0,0.5341389,0.34390098,30.603907,19.704075,9.740716,-0.190238,-10.899835,30.603907,19.704071
category_3_contains_muon,0,10344.0,1940.0,126.0,-12.0,1.0,0.0,1.0,0.0,0.56310576,0.10142392,32.263584,5.8111625,4.3492646,-0.46168184,-26.452421,32.263588,5.811166
category_3_contains_muon,0,10818.0,1982.0,167.0,-12.0,1.0,0.0,1.0,0.0,1.5892291,1.303328,91.05612,74.67519,11.566786,-0.28590107,-16.380924,91.05611,74.675186
category_3_contains_muon,0,11127.0,2014.0,61.0,12.0,1.0,0.0,1.0,0.0,5.790865,0.7561529,331.7921,43.32437,0.0273379,1.2484734,71.53226,-28.207876,43.324368
category_3_contains_muon,0,11185.0,202.0,150.0,-12.0,1.0,0.0,1.0,0.0,1.1307952,0.9686969,64.789795,55.502243,16.502884,-0.16209841,-9.287555,64.789795,55.50224
category_3_contains_muon,0,11942.0,2092.0,122.0,-12.0,1.0,0.0,1.0,0.0,3.2935388,3.4145238,188.70587,195.6378,1.9788837,0.12098503,6.931932,-171.29414,-164.36221
category_3_contains_muon,0,12044.0,2101.0,24.0,12.0,1.0,0.0,1.0,0.0,5.986383,0.36676383,342.99448,21.014019,10.333235,0.6635661,38.01954,-17.005547,21.014019
category_3_contains_muon,0,12104.0,2103.0,191.0,-12.0,1.0,0.0,1.0,0.0,3.3989334,3.273438,194.74454,187.55418,10.137208,-0.12549543,-7.1903586,-165.25546,-172.44585
category_3_contains_muon,0,12295.0,2126.0,57.0,12.0,1.0,0.0,1.0,0.0,4.5486546,4.420726,260.6187,253.28894,6.7157354,-0.12792873,-7.329777,-99.38129,-106.71107
category_3_contains_muon,0,12847.0,2176.0,62.0,12.0,1.0,0.0,1.0,0.0,0.56607705,0.8412217,32.433826,48.198452,2.477385,0.27514458,15.764624,32.433823,48.198444
category_3_contains_muon,0,12867.0,2180.0,131.0,-12.0,1.0,0.0,1.0,0.0,0.5884612,0.9264554,33.716343,53.081985,8.817496,0.3379941,19.365635,33.716343,53.081978
category_3_contains_muon,0,13419.0,2240.0,95.0,12.0,1.0,0.0,1.0,0.0,3.6756706,4.0047693,210.60042,229.45639,10.213374,0.3290987,18.855967,-149.39958,-130.54362
category_3_contains_muon,0,13624.0,225.0,178.0,-12.0,1.0,0.0,1.0,0.0,5.0167074,5.3272476,287.43616,305.22882,4.7737503,0.3105402,17.792643,-72.563835,-54.77119
category_3_contains_muon,0,13868.0,2279.0,115.0,-12.0,1.0,0.0,1.0,0.0,0.281229,0.2043831,16.113234,11.710289,1.6432548,-0.076845884,-4.402945,16.113235,11.710291
category_3_contains_muon,0,14080.0,2297.0,117.0,-12.0,1.0,0.0,1.0,0.0,2.071488,1.8336799,118.687515,105.06212,25.997005,-0.23780799,-13.625394,118.6875,105.06212
category_3_contains_muon,0,14724.0,2358.0,98.0,12.0,1.0,0.0,1.0,0.0,0.8865257,6.056624,50.79418,347.01898,0.31571996,-1.1130869,-63.775185,50.79419,-12.981034
category_3_contains_muon,0,14983.0,2388.0,57.0,12.0,1.0,0.0,1.0,0.0,3.5533144,3.7790189,203.58992,216.52184,2.0223246,0.22570443,12.931911,-156.4101,-143.4782
category_3_contains_muon,0,15143.0,2390.0,160.0,-12.0,1.0,0.0,1.0,0.0,0.10776766,2.0158403,6.174632,115.499146,3.8286953,1.9080727,109.32452,6.174628,115.499146
category_3_contains_muon,0,15316.0,2385.0,144.0,-12.0,1.0,0.0,1.0,0.0,6.108228,5.829603,349.9757,334.01166,3.5889773,-0.278625,-15.964037,-10.024327,-25.988337
category_3_contains_muon,0,16181.0,250.0,2.0,12.0,1.0,0.0,1.0,0.0,2.3570218,1.9232118,135.04741,110.191925,0.29513025,-0.43381,-24.855482,135.0474,110.191925
category_3_contains_muon,0,16646.0,2546.0,50.0,12.0,1.0,0.0,1.0,0.0,0.20347331,0.5590658,11.658162,32.032112,9.4848995,0.3555925,20.37395,11.658163,32.032112
category_3_contains_muon,0,16658.0,2541.0,165.0,-12.0,1.0,0.0,1.0,0.0,1.1473132,0.9812534,65.736206,56.22168,63.61842,-0.16605973,-9.514522,65.73621,56.22168
category_3_contains_muon,0,17380.0,2620.0,97.0,12.0,1.0,0.0,1.0,0.0,4.9214907,4.530404,281.98065,259.57303,9.792609,-0.39108658,-22.40761,-78.019356,-100.42696
category_3_contains_muon,0,17577.0,2642.0,87.0,12.0,1.0,0.0,1.0,0.0,4.651155,4.7140365,266.49155,270.0944,0.34533292,0.06288147,3.6028428,-93.50848,-89.90563
category_3_contains_muon,0,17673.0,2651.0,182.0,-12.0,1.0,0.0,1.0,0.0,1.6049947,1.4486635,91.95942,83.002304,6.2314014,-0.1563313,-8.957124,91.95941,83.002304
category_3_contains_muon,0,17923.0,2662.0,119.0,-12.0,1.0,0.0,1.0,0.0,2.4244576,2.452472,138.9112,140.5163,14.041191,0.028014421,1.6051081,138.9112,140.5163
category_3_contains_muon,0,18241.0,270.0,72.0,12.0,1.0,0.0,1.0,0.0,1.4887145,0.76380706,85.29706,43.76292,9.166201,-0.7249074,-41.534134,85.29706,43.76292
category_3_contains_muon,0,18269.0,2698.0,60.0,12.0,1.0,0.0,1.0,0.0,5.541305,0.19759993,317.4934,11.321642,5.4062552,0.93948007,53.828243,-42.50663,11.32164
category_3_contains_muon,0,18507.0,2733.0,142.0,-12.0,1.0,0.0,1.0,0.0,2.477184,1.5959038,141.93219,91.43855,2.0764031,-0.8812802,-50.493637,141.93219,91.438545
category_3_contains_muon,0,18608.0,265.0,145.0,-12.0,1.0,0.0,1.0,0.0,3.836494,3.8948033,219.81491,223.15579,2.105802,0.058309317,3.3408778,-140.18512,-136.84422
category_3_contains_muon,0,19063.0,2762.0,18.0,12.0,1.0,0.0,1.0,0.0,4.1225743,3.8829353,236.20612,222.4758,21.440048,-0.23963904,-13.730306,-123.793915,-137.5242
category_3_contains_muon,0,19471.0,2825.0,29.0,12.0,1.0,0.0,1.0,0.0,4.4017715,4.5514836,252.20294,260.7808,3.857644,0.14971209,8.57787,-107.797066,-99.21922
category_3_contains_muon,0,19497.0,2820.0,92.0,12.0,1.0,0.0,1.0,0.0,3.5866337,4.254111,205.49898,243.7426,2.230575,0.66747713,38.24362,-154.50102,-116.25743
category_3_contains_muon,0,19703.0,2841.0,55.0,12.0,1.0,0.0,1.0,0.0,4.5862217,4.4967823,262.77115,257.64664,3.2851367,-0.08943939,-5.1245,-97.22885,-102.35335
category_3_contains_muon,0,20120.0,2882.0,89.0,12.0,1.0,0.0,1.0,0.0,5.888829,0.93914384,337.40506,53.80898,5.188811,1.3335001,76.40393,-22.594934,53.808983
category_3_contains_muon,0,20723.0,2978.0,196.0,-12.0,1.0,0.0,1.0,0.0,0.84362835,0.7447301,48.336346,42.66989,0.6221203,-0.09889817,-5.666448,48.33635,42.6699
category_3_contains_muon,0,20750.0,2976.0,150.0,-12.0,1.0,0.0,1.0,0.0,0.13129061,0.39916003,7.522398,22.870186,7.381975,0.26786947,15.347791,7.522402,22.870192
category_3_contains_muon,0,20936.0,301.0,67.0,12.0,1.0,0.0,1.0,0.0,6.209876,6.1520166,355.79968,352.4846,10.7325115,-0.05785942,-3.3151007,-4.200307,-7.5154076
category_3_contains_muon,0,21081.0,3018.0,139.0,-12.0,1.0,0.0,1.0,0.0,0.60280794,0.19706872,34.538353,11.291206,1.12484,-0.4057393,-23.24715,34.538353,11.291204
category_3_contains_muon,0,21106.0,3049.0,1.0,12.0,1.0,0.0,1.0,0.0,3.3293202,2.3351088,190.756,133.79189,2.2551036,-0.99421144,-56.96412,-169.24402,133.79189
category_3_contains_muon,0,22587.0,3310.0,20.0,12.0,1.0,0.0,1.0,0.0,3.686341,3.902729,211.21179,223.60991,6.179172,0.21638799,12.398119,-148.78822,-136.39009
category_3_contains_muon,0,22620.0,3302.0,149.0,-12.0,1.0,0.0,1.0,0.0,5.4247775,5.6045475,310.81686,321.1169,5.832072,0.17977,10.300062,-49.183167,-38.88308
category_3_contains_muon,0,22677.0,3322.0,200.0,-12.0,1.0,0.0,1.0,0.0,3.8014326,4.9018164,217.80605,280.8534,4.2003517,1.100384,63.04736,-142.19395,-79.14661
category_3_contains_muon,0,23316.0,3437.0,146.0,-12.0,1.0,0.0,1.0,0.0,4.5074515,4.761064,258.25797,272.78888,2.087408,0.25361252,14.530927,-101.74207,-87.21115
category_3_contains_muon,0,23641.0,3407.0,128.0,-12.0,1.0,0.0,1.0,0.0,4.5494223,4.174411,260.6627,239.17613,7.4937153,-0.37501144,-21.486574,-99.3373,-120.823875
category_3_contains_muon,0,23850.0,3512.0,101.0,-12.0,1.0,0.0,1.0,0.0,6.254244,6.1510816,358.34177,352.43103,6.607936,-0.10316229,-5.9107637,-1.6582197,-7.5690107
category_3_contains_muon,0,24894.0,3681.0,88.0,12.0,1.0,0.0,1.0,0.0,0.9186481,1.1289066,52.634663,64.68159,3.6724958,0.21025848,12.046924,52.634655,64.68158
category_3_contains_muon,0,24954.0,3684.0,24.0,12.0,1.0,0.0,1.0,0.0,3.9231584,3.430403,224.78043,196.54762,5.816701,-0.4927554,-28.232805,-135.21959,-163.4524
category_3_contains_muon,0,24993.0,3697.0,161.0,-12.0,1.0,0.0,1.0,0.0,6.147799,0.8973194,352.24295,51.412613,4.0462565,1.0327055,59.16967,-7.7570868,51.412624
category_3_contains_muon,0,25594.0,3802.0,14.0,12.0,1.0,0.0,1.0,0.0,2.777036,4.5187054,159.11244,258.90274,0.39510125,1.7416694,99.790306,159.11244,-101.09725
category_3_contains_muon,0,25701.0,3808.0,194.0,-12.0,1.0,0.0,1.0,0.0,3.2714937,0.04528935,187.44278,2.5948887,0.5341835,3.0569813,175.15213,-172.55724,2.5948846
category_3_contains_muon,0,26553.0,3950.0,159.0,-12.0,1.0,0.0,1.0,0.0,5.2160654,4.8067994,298.85855,275.40933,8.842559,-0.409266,-23.449215,-61.141464,-84.590706
category_3_contains_muon,0,26605.0,3958.0,145.0,-12.0,1.0,0.0,1.0,0.0,0.039896917,5.869403,2.285925,336.29202,7.179896,-0.45367932,-25.99391,2.2859278,-23.707983
category_3_contains_muon,0,26793.0,3993.0,141.0,-12.0,1.0,0.0,1.0,0.0,3.9729786,2.0235906,227.6349,115.9432,0.15808979,-1.949388,-111.69171,-132.3651,115.943184
category_3_contains_muon,0,27014.0,4028.0,110.0,-12.0,1.0,0.0,1.0,0.0,2.5392938,0.18846354,145.49081,10.798165,0.49136117,-2.3508303,-134.69266,145.4908,10.798161
category_3_contains_muon,0,27587.0,4125.0,116.0,-12.0,1.0,0.0,1.0,0.0,2.5065107,0.74786216,143.61249,42.849346,2.8062544,-1.7586486,-100.763145,143.6125,42.849342
category_3_contains_muon,0,27603.0,412.0,189.0,-12.0,1.0,0.0,1.0,0.0,1.572468,2.8304384,90.09579,162.17218,3.6868477,1.2579701,72.07638,90.09579,162.17218
category_3_contains_muon,0,27995.0,4162.0,64.0,12.0,1.0,0.0,1.0,0.0,0.5986974,5.231105,34.302837,299.72025,1.0964429,-1.650778,-94.58262,34.302837,-60.279766
category_3_contains_muon,0,28111.0,4201.0,21.0,12.0,1.0,0.0,1.0,0.0,0.8961671,1.4837937,51.346592,85.01512,12.996092,0.5876267,33.66853,51.34659,85.01511
category_3_contains_muon,0,28163.0,4205.0,117.0,-12.0,1.0,0.0,1.0,0.0,5.674831,5.932696,325.14386,339.91843,9.042315,0.25786495,14.774573,-34.856163,-20.081589
category_3_contains_muon,0,28244.0,4216.0,49.0,12.0,1.0,0.0,1.0,0.0,5.677413,4.24597,325.2918,243.27615,2.313869,-1.4314432,-82.015656,-34.708195,-116.72385
category_3_contains_muon,0,28544.0,4265.0,38.0,12.0,1.0,0.0,1.0,0.0,1.9028132,1.6443585,109.02316,94.214806,4.484843,-0.25845456,-14.808355,109.02316,94.2148
category_3_contains_muon,0,28642.0,4262.0,162.0,-12.0,1.0,0.0,1.0,0.0,4.0341654,4.1163206,231.14066,235.8478,3.838914,0.08215523,4.707148,-128.85934,-124.1522
category_3_contains_muon,0,28751.0,429.0,164.0,-12.0,1.0,0.0,1.0,0.0,3.2610922,3.020646,186.84682,173.07028,2.6938887,-0.24044609,-13.7765465,-173.15318,173.07028
category_3_contains_muon,0,28766.0,4302.0,162.0,-12.0,1.0,0.0,1.0,0.0,1.8822063,1.6046215,107.842476,91.93804,18.066065,-0.2775848,-15.904437,107.842476,91.93805
category_3_contains_muon,0,28796.0,4261.0,52.0,12.0,1.0,0.0,1.0,0.0,2.4716635,1.4815731,141.61589,84.887886,2.8779907,-0.99009037,-56.728,141.6159,84.8879
category_3_contains_muon,0,28953.0,4324.0,154.0,-12.0,1.0,0.0,1.0,0.0,0.22414161,2.4661918,12.842368,141.30238,1.4384449,2.2420504,128.46002,12.842368,141.30237
category_3_contains_muon,0,29170.0,4366.0,20.0,12.0,1.0,0.0,1.0,0.0,1.7211696,2.2191548,98.61575,127.14821,6.0080686,0.49798512,28.532446,98.61576,127.14819
category_3_contains_muon,0,29746.0,4458.0,196.0,-12.0,1.0,0.0,1.0,0.0,4.793112,5.479741,274.6251,313.96603,1.6868985,0.6866293,39.34096,-85.37492,-46.03396
category_3_contains_muon,0,29896.0,4480.0,105.0,-12.0,1.0,0.0,1.0,0.0,6.208441,5.6378593,355.71747,323.02554,5.866484,-0.57058144,-32.69191,-4.282542,-36.97445
category_3_contains_muon,0,30005.0,4499.0,87.0,12.0,1.0,0.0,1.0,0.0,0.65692157,5.885818,37.638832,337.23254,0.54546636,-1.0542891,-60.406315,37.638836,-22.767494
category_3_contains_muon,0,30042.0,4512.0,114.0,-12.0,1.0,0.0,1.0,0.0,0.28724754,5.338959,16.458073,305.89984,1.4071627,-1.2314742,-70.55827,16.458065,-54.100193
category_3_contains_muon,0,30817.0,4629.0,14.0,12.0,1.0,0.0,1.0,0.0,0.7280118,0.6071808,41.712,34.788895,4.310131,-0.12083101,-6.923107,41.712006,34.7889
category_3_contains_muon,0,31271.0,469.0,41.0,12.0,1.0,0.0,1.0,0.0,6.0644574,6.1062174,347.4678,349.8605,5.828802,0.041759968,2.39267,-12.532208,-10.139511
category_3_contains_muon,0,31382.0,4707.0,99.0,12.0,1.0,0.0,1.0,0.0,2.3786135,2.7877545,136.28452,159.72658,3.9162893,0.40914106,23.442057,136.28453,159.72656
category_3_contains_muon,0,31472.0,4720.0,52.0,12.0,1.0,0.0,1.0,0.0,5.1302075,0.26768506,293.93924,15.337224,1.5062171,1.4206631,81.398,-66.06078,15.337231
category_3_contains_muon,0,32263.0,4839.0,145.0,-12.0,1.0,0.0,1.0,0.0,4.7116385,3.7687638,269.957,215.93427,0.7325659,-0.94287467,-54.02274,-90.043,-144.06575
category_3_contains_muon,0,32589.0,488.0,161.0,-12.0,1.0,0.0,1.0,0.0,1.7521029,1.6645908,100.3881,95.37403,9.808157,-0.08751202,-5.014069,100.388115,95.37405
category_3_contains_muon,0,32599.0,4894.0,134.0,-12.0,1.0,0.0,1.0,0.0,5.232126,1.9145954,299.77875,109.698235,1.324638,2.9656546,169.9195,-60.221245,109.698235
category_3_contains_muon,0,32778.0,4923.0,194.0,-12.0,1.0,0.0,1.0,0.0,2.4072032,3.8649654,137.92259,221.44621,1.3823161,1.457762,83.52361,137.92258,-138.55379
category_3_contains_muon,0,33045.0,4960.0,104.0,-12.0,1.0,0.0,1.0,0.0,1.013229,0.16569312,58.053745,9.493517,2.7823315,-0.84753585,-48.560226,58.053753,9.493512
category_3_contains_muon,0,33174.0,499.0,11.0,12.0,1.0,0.0,1.0,0.0,0.3400051,0.3309516,19.480858,18.96213,2.4757595,-0.009053469,-0.5187256,19.480862,18.962135
category_3_contains_muon,0,33393.0,5021.0,61.0,12.0,1.0,0.0,1.0,0.0,5.211966,5.656308,298.62366,324.08258,0.11294472,0.44434214,25.45893,-61.376366,-35.91741
category_3_contains_muon,0,33466.0,5023.0,175.0,-12.0,1.0,0.0,1.0,0.0,6.037442,2.3905578,345.91995,136.96887,0.6102554,2.6363013,151.04893,-14.080039,136.96886
category_3_contains_muon,0,33532.0,5018.0,66.0,12.0,1.0,0.0,1.0,0.0,1.5995338,1.2914913,91.64654,73.997,5.532961,-0.30804253,-17.649536,91.64654,73.997
category_3_contains_muon,0,33626.0,5057.0,97.0,12.0,1.0,0.0,1.0,0.0,5.837368,4.751981,334.45654,272.26843,0.5396348,-1.0853872,-62.188107,-25.543446,-87.73155
category_3_contains_muon,0,34013.0,5123.0,152.0,-12.0,1.0,0.0,1.0,0.0,3.3995998,3.6549652,194.78271,209.41408,11.016803,0.25536537,14.631358,-165.21729,-150.58594
category_3_contains_muon,0,34043.0,5126.0,181.0,-12.0,1.0,0.0,1.0,0.0,1.4628476,1.934273,83.814995,110.82568,2.4253745,0.4714253,27.01068,83.81499,110.82568
category_3_contains_muon,0,34965.0,528.0,158.0,-12.0,1.0,0.0,1.0,0.0,2.5030346,3.6609097,143.41331,209.75467,0.67947316,1.1578753,66.34137,143.41333,-150.24533
category_3_contains_muon,0,35170.0,5308.0,24.0,12.0,1.0,0.0,1.0,0.0,4.5861955,5.066694,262.76965,290.30017,2.8740497,0.4804983,27.530525,-97.23038,-69.69985
category_3_contains_muon,0,35330.0,535.0,154.0,-12.0,1.0,0.0,1.0,0.0,2.8685336,2.370363,164.35487,135.8118,7.3040195,-0.4981706,-28.543074,164.35486,135.8118
